Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/ostatni_brzeg-9788381882118,książka / book,Książki i czasopisma / Books and periodicals,Nevil Shute,Ostatni brzeg,On the Beach,angielski,Rebis,2021,Zintegrowana,13.5x21.5,344,"0,475 kg",09.03.2021,9788381882118 (9788381882118),9788381882118,/img/product_images_new/650/584650_01_ostatni_brzeg_wyd_2021.300.jpg,"Najbardziej niepokojąca wizja świata, który umiera w następstwie wojny atomowej. – „The New York Times” NAJSŁYNNIEJSZA POWIEŚĆ O SKUTKACH GLOBALNEJ WOJNY NUKLEARNEJ. Rok po wojnie atomowej, która zniszczyła północną półkulę, w Australii chroni się amerykański atomowy okręt podwodny. Jego kapitan Dwight Towers – podobnie jak mieszkańcy antypodów – usiłuje wieść normalne życie. W tym świecie wszystko na pozór toczy się wciąż zwykłym rytmem: ludzie pracują, bawią się, marzą i kochają. I próbują zachować nadzieję. Ostatni brzeg to klasyka literatury, wciąż aktualne, poruszające studium ludzkich zachowań w obliczu nieuchronnego końca. Szokujący pomysł i wstrząsająco błyskotliwa wyobraźnia, z jaką został on opisany. - „San Francisco Chronicle”",Fantastyka
/pl/droga_donikad_tom_2_ksiega_etty-9788381882149,książka / book,Książki i czasopisma / Books and periodicals,Meg Elison,Droga donikąd Tom 2 Księga Etty,The Book of Etta,angielski,Rebis,2021,Miękka ze skrzydełkami,13.2x20.2,356,"0,305 kg",09.02.2021,9788381882149 (9788381882149),9788381882149,/img/product_images_new/330/581330_01_droga_donikad_tom_2_ksiega_etty.300.jpg,"II tom trylogii „Droga donikąd” Dotąd jej życie było wędrówką. Teraz będzie walką. Etta pochodzi z Nowhere, osady założonej przez tych, którzy przeżyli plagę, w tym przez Bezimienną Akuszerkę. Tajemnicza choroba zniszczyła dawny świat i sprawiła, że przy życiu pozostało niewiele kobiet, a porody są bardzo niebezpieczne. Ci, którzy przetrwali, powoli próbują przywrócić porządek i wprowadzić nowe normy społeczne. W Nowhere kobiety i położne traktuje się jak święte i to one dominują w społeczności. Etta wybiera jednak wolność, jaką dają jej łowiectwo i szabrownictwo. Przemierza pustkowia w poszukiwaniu reliktów przeszłości, które mogą się do czegoś przydać. Czasem zmuszona jest też stawiać czoło bezwzględnym handlarzom niewolników, którzy polują na kobiety i dziewczynki. Dlatego w drodze staje się Eddym. Kiedy handlarze napadają na jej osadę, Etta bez namysłu wyrusza, by uwolnić bliskich lub ich pomścić. Ta misja prowadzi ją w paszczę Lwa z Estiel – bezwzględnego i okrutnego przeciwnika. W jej rękach spoczywa nie tylko życie uwięzionych, ale i los nowego świata. Kataklizm ujawnia nasze prawdziwe oblicze. Niektórzy stają się potworami, innych paraliżuje strach. - Meg Elison, „Wysokie Obcasy” Elison z bezwzględną szczerością pokazuje nam, jak traktowane są kobiety, gdy znikają chroniące je prawa. I uświadamia, jak niewiele trzeba, by społeczeństwo pogrążyło się w regresie, a postęp okazał się tylko iluzją. - „Word After Word” Elison tworzy queerową, feministyczną literaturę. Ta powieść jest ważna, pełna niesamowitej mocy. Jest też trudna, brutalna i łamie serce. - Goodreads.com.","Społeczno-obyczajowa, Fantastyka, Powieść zagraniczna"
/pl/w_jednej_chwili-9788381882156,książka / book,Książki i czasopisma / Books and periodicals,Suzanne Redfearn,W jednej chwili,In an Instant,angielski,Rebis,2021,Miękka ze skrzydełkami,12.8x19.7,376,"0,305 kg",09.02.2021,9788381882156 (9788381882156),9788381882156,/img/product_images_new/601/582601_01_w_jednej_chwili.300.jpg,"Przejmująca opowieść o tym, jak kruche jest życie, ale też o tym, jak silne potrafią być nasze więzi i wola przetrwania. Bestseller rankingu Amazon Chart. Bestseller Amazona w 10 kategoriach, w tym „literatura” i „beletrystyka” To miała być wspaniała weekendowa wyprawa na narty z rodziną i przyjaciółmi. Los jednak zrządził inaczej. W jednej chwili kończy się życie szesnastoletniej Finn, gdy samochód jej rodziców wypada z ośnieżonej drogi i stacza się po zboczu góry. Zawieszona między światami dziewczyna patrzy bezsilnie, jak jej najbliżsi walczą o przetrwanie. Podjęte wtedy decyzje i dokonane wybory będą prześladować wszystkich uczestników wypadku. Nie potrafiąc opuścić bliskich, Finn wciąż czuwa. Tymczasem jej rodzina i przyjaciele zmagają się z rozpaczą i wyrzutami sumienia. Ojciec szuka zemsty na jedynej osobie, którą może obwiniać – poza sobą. Najlepsza przyjaciółka Finn, Mo, odważnie docieka prawdy, kiedy historia ich wypadku zostaje cynicznie przekłamana. Siostra, Chloe, jest gotowa dołączyć do Finn, a matka, która uratowała ich wszystkich, zmaga się z konsekwencjami swoich decyzji. Finn musi odejść, ale jak ma zostawić rodzinę w rozsypce? „Sportretowane z ogromną wrażliwością postaci, ich wewnętrzne zmagania i proces przemiany, realistyczne i dające nadzieję zakończenie – ten dramat rodzinny chwyta za serce” - Booklist. „Najnowsza powieść Suzanne Redfearn wzbudza czysty zachwyt. Uważna kontemplacja życia, śmierci i tego, co pomiędzy nimi, sprawia, że W jednej chwili to wzruszająca i mocna książka” - Mary Kubica, autorka bestsellerów „New York Timesa” i „USA Today”, m.in. Tamta kobieta i Zajmę się tobą. „[To historia] opowiedziana z perspektywy nastolatki, której życie nagle się kończy. Jej determinacja, by wciąż trwać przy rodzinie, przypomina nam, jak kruche jest to wszystko, czego zupełnie nie doceniamy. W jednej chwili sprawi, że poczujesz wdzięczność za każdy oddech” - Kristin Fields, autorka A Lily in the Light. „Redfearn zręcznie analizuje decyzje, które – choć podejmowane w ułamku sekundy – mogą odmienić nasz los, i wyrzuty sumienia, których nie potrafimy uciszyć. W jednej chwili przypomina nam, co to znaczy być człowiekiem: słabym, omylnym, ale przecież także wytrwałym i zwycięskim, jeśli tylko mierzymy się z wyzwaniami solidarni i pełni miłości” - Janis Thomas, autorka bestsellerów What Remains True oraz All That’s Left of Me. „W jednej chwili to prawdziwy triumf życia! Kiedy następuje tragedia, dwie rodziny pogrążają się w chaosie i zacierają się granice moralne. Redfearn opisuje szok i rozpacz bliskich sobie ludzi z tak idealnym wyczuciem, empatią i nadzieją, że zaczniesz się zastanawiać, co tak naprawdę się kryje pod lśniącą fasadą najbliższych ci osób” - Liz Fenton i Lisa Steinke, autorki bestselleru Girls’ Night Out.","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/trzynascie_powodow-9788381882187,książka / book,Książki i czasopisma / Books and periodicals,Jay Asher,Trzynaście powodów,THIRTEEN REASONS WHY,angielski,Rebis,2021,Miękka ze skrzydełkami,12.8x19.7,272,"0,30 kg",06.04.2021,9788381882187 (9788381882187),9788381882187,/img/product_images_new/287/590287_01_trzynascie_powodow_wyd_2021.300.jpg,"Bestseller „New York Timesa” przetłumaczony na ponad 40 języków. Serial wyprodukowany przez NETFLIX. „Istnieje trzynaście powodów śmierci twojej przyjaciółki. Ty jesteś jednym z nich”. Nie możesz zatrzymać biegu wydarzeń. Nie możesz cofnąć czasu. Jedyny sposób, by odkryć tajemnicę… …to nacisnąć „play”. Clay Jensen wraca do domu ze szkoły i przed drzwiami znajduje dziwną paczkę. W środku jest kilka taśm magnetofonowych nagranych przez Hannah, koleżankę z klasy, która dwa tygodnie wcześniej popełniła samobójstwo. Dziewczyna wyjaśnia, że istnieje trzynaście powodów, dla których zdecydowała się odebrać sobie życie. Clay jest jednym z nich i jeśli wysłucha nagrania, dowie się dlaczego. Błyskotliwa i fascynująca. – „Kirkus Reviews” Akcja rodem z thrillera. – „The New York Times” Zaskakująca i porywająca. – „Entertainment Weekly” Mroczna, piękna, olśniewająca. – „Chicago Tribune” Tajemnica i historia z zaświatów – intrygująca opowieść. – Sherman Alexie, autor bestsellera The Absolutely True Diary of a Part-time Indian Trzynaście powodów od lat utrzymuje się na liście bestsellerów „New York Timesa“. W Stanach Zjednoczonych sprzedano prawie 6 milionów egzemplarzy!",
/pl/az_do_smierci-9788381882262,książka / book,Książki i czasopisma / Books and periodicals,Amos Oz,Aż do śmierci,Unto Death,polski,Rebis,2022,Twarda z obwolutą,12.8x19.7,176,"0,298 kg",02.03.2021,9788381882262 (9788381882262),9788381882262,/img/product_images_new/487/584487_01_az_do_smierci.300.jpg,"Niezwykła wiwisekcja motywów ludzkich poczynań autorstwa najwybitniejszego pisarza izraelskiego. Krucjata oraz Późna miłość, dwie nowele składające się na tę książkę, łączy paranoiczna wręcz obsesja ich bohaterów. Strach i nienawiść powodujące dowódcą wyprawy krzyżowej sprawiają, że morduje wszystkich napotkanych w drodze Żydów. Choroby, ustawiczne potyczki, śmierć zamieniają triumfalny pochód w klęskę. Drogę do świętych miejsc otwiera wyzbytym wszystkiego krzyżowcom dopiero pokora. Późna miłość to z kolei portret podstarzałego lektora partyjnego, który jeżdżąc po kibucach, ostrzega przed śmiertelnym niebezpieczeństwem, jakie dla Izraela stanowi Rosja. Zagrożenie to wprawdzie już minęło, ale lektor wciąż ma poczucie misji - musi ostrzegać.",
/pl/weganski_detoks-9788381882286,książka / book,Książki i czasopisma / Books and periodicals,Marek Bardadyn,Wegański detoks,,polski,Rebis,2021,Miękka,18.0x22.0,192,"0,485 kg",23.03.2021,9788381882286 (9788381882286),9788381882286,/img/product_images_new/988/585988_01_weganski_detoks.300.jpg,"Płynna dieta strukturalna doktora Bardadyna. Szybkie odchudzanie - wzmocnienie odporności - oczyszczenie i regeneracja. Doktor Marek Bardadyn, twórca znanej ze skuteczności diety strukturalnej, tym razem zachęca czytelników do przeprowadzenia płynnego detoksu. Wegański detoks zawiera niezwykle prostą w zastosowaniu kurację w całości opartą na produktach roślinnych, która pomaga szybko i skutecznie oczyścić ciało i umysł, wzmacnia odporność i uruchamia naturalne procesy samoleczenia organizmu. Mając do dyspozycji zestaw opartych na zasadach diety strukturalnej przepisów na cały tydzień, łatwo przeprowadzić ten detoks samodzielnie. Kaloryczność tej bogatej w składniki odżywcze, świetnie zbilansowanej kuracji wynosi zaledwie 900 kcal, czyli na pograniczu postu. Mimo to starannie dobrane produkty gwarantują, że jest ona bezpieczna, a płynna forma zapewnia wytchnienie nadmiernie obciążonemu układowi trawiennemu, skutecznie reguluje metabolizm i masę ciała, usuwa nadmiar toksyn z organizmu, a przy okazji pozwala odzyskać naturalną równowagę psychofizyczną.","Książki kucharskie i diety, Książki kucharskie, Książki kucharskie i diety, Potrawy. Napoje. Żywność, Potrawy wegetariańskie, Zdrowie i uroda, Zdrowie. Uroda"
/pl/rzeki_plyna_jak_chca-9788381882385,książka / book,Książki i czasopisma / Books and periodicals,Ałbena Grabowska,Rzeki płyną jak chcą,,polski,Rebis,2021,Miękka ze skrzydełkami,13.5x21.5,368,"0,346 kg",13.04.2021,9788381882385 (9788381882385),9788381882385,/img/product_images_new/624/590624_01_rzeki_plyna-_jak_chca.300.jpg,"Trzy siostry, których życie skomplikowały wojna i miłość. Klara, Róża i Amelka. Panny Terechowiczówny. Przed wojną jeździły z rodzicami do wód, mieszkały w wytwornym pensjonacie, a matka pilnowała, by parasolkami chroniły delikatną cerę przed słońcem. Rok 1914 wywrócił życie sióstr, podobnie jak milionów ludzi w Europie, do góry nogami. Ojciec poszedł na front, a majątek bez jego opieki szybko zaczął podupadać. Lata mijają. Matka na przemian rozpacza i modli się, Róża wciąż jest trzpiotką, a Klara, mimo protestów starej gosposi Ludwiżanki, urabia sobie ręce po łokcie. Amelka wbrew woli zszokowanej rodziny postanawia podjąć pracę w szpitalu wojskowym w Warszawie. Jednak to zaledwie grom przed prawdziwą burzą. Po kilku miesiącach zawiadamia bowiem rodzinę, że wraca do rodzinnego majątku z... mężem. Żołnierzem, którego poznała w szpitalu. Kim jest mąż Amelki? Jak jego obecność w dworze wpłynie na życie Klary, Róży i ich matki? Czy Amelka może być pewna uczuć męża? Znakomita powieść, której bohaterki można pokochać całym sercem.",
/pl/oslepienie-9788381882446,książka / book,Książki i czasopisma / Books and periodicals,Cook Robin,Oślepienie wyd. 2021,,,Rebis,2021,,19.7x12.8,,"0,406 kg",,,9788381882446,/img/product_images_new/763/584763_01_oslepienie_wyd_2021.300.jpg,,"Horror, literatura grozy"
/pl/miasto_duchow-9788381882651,książka / book,Książki i czasopisma / Books and periodicals,Ben Creed,Miasto duchów,City of Ghosts,polski,Rebis,2021,Miękka ze skrzydełkami,13.5x21.5,360,"0,385 kg",04.06.2021,9788381882651 (9788381882651),9788381882651,/img/product_images_new/246/591246_01_miasto_duchow.300.jpg,"Są zbrodnie, które będą was dręczyły latami.  Obezwładniający mróz, przerażająca zbrodnia i glina, który zamienił skrzypce na pistolet.  Wojenna przeszłość nie daje o sobie zapomnieć. Rewol Rossel, niegdyś świetnie zapowiadający się skrzypek, przed którym otwierała się wielka kariera, obecnie jest milicyjnym śledczym w Leningradzie.  Pewnej przeraźliwie mroźnej nocy zostaje wezwany do koszmarnej zbrodni. Na przecinających las torach kolejowych znaleziono pięć starannie, wręcz pedantycznie ułożonych zwłok. Dochodzenie okazuje się najtrudniejszym ze wszystkich, które Rossel dotychczas prowadził. I najbardziej niebezpiecznym. Prowadzi go najpierw do muzycznych kręgów miasta, a w końcu aż na sam Kreml, szczyt czerwonej władzy.  W którym z tych światów ukrywa się zabójca…?  Pięć zmasakrowanych ciał porzuconych na torach kolejowych to początek niesamowicie wciągającej powieści dziejącej się w stalinowskiej Rosji, w scenerii mroźnego Leningradu. Misternie skonstruowana intryga, wyraziste postacie. Absolutnie genialne! - Vincent V. Severski.","Horror, literatura grozy"
/pl/zelazny_wilk-9788381882828,książka / book,Książki i czasopisma / Books and periodicals,Siri Pettersen,Żelazny Wilk,Jernulven,polski,Rebis,2021,Miękka ze skrzydełkami,13.0x20.0,512,"0,404 kg",18.05.2021,9788381882828 (9788381882828),9788381882828,/img/product_images_new/250/591250_01_zelazny_wilk.300.jpg,"Nordyckie misterium. Krew, pożądanie i tajemnica.  Żelazny Wilk to pierwsza książka z serii „Vardari”, odrębnego cyklu, którego akcja toczy się w uniwersum znanym z obsypanych nagrodami „Kruczych pierścieni”.  Juva nienawidzi czytających z krwi. Są one otaczane czcią, lecz tak naprawdę to tylko pławiące się w ludzkim strachu oszustki. Juva doskonale o tym wie, bo sama pochodzi z rodu czytających z krwi, i przysięgła, że nigdy nie stanie się jedną z nich.  Gdy jednak rodzinie zaczynają zagrażać vardari, budzący grozę wieczni, zostaje bezlitośnie wciągnięta w pogoń za dziedzictwem czytających z krwi: mroczną tajemnicą, która kiedyś zmieniła świat i może uczynić to ponownie.  Aby przeżyć, musi stawić czoło wspomnieniu, o którym ze wszystkich sił starała się zapomnieć: wspomnieniu dnia, gdy ujrzała diabła.","Powieść zagraniczna, Fantastyka, Fantasy"
/pl/krucze_pierscienie_3_evna-9788381882910,książka / book,Książki i czasopisma / Books and periodicals,Siri Pettersen,Krucze pierścienie 3 Evna,Evna,polski,Rebis,2022,Miękka ze skrzydełkami,13.5x20.5,528,"0,456 kg",27.04.2021,9788381882910 (9788381882910),9788381882910,/img/product_images_new/331/591331_01_evna_krucze_pierscienie_tom_3_wyd_2021.300.jpg,"TRZECI TOM CYKLU „KRUCZE PIERŚCIENIE” – ORYGINALNEJ SAGI FANTASY OSADZONEJ NA STARONORDYCKIM GRUNCIE. Wyobraź sobie, że jesteś ikoną siejącego postrach ludu. Symbolem, który go skupia wokół nienawiści i żądzy zemsty. Że jesteś córką martwo urodzonego wodza na wygnaniu i twój los wyznacza początek końca. Hirka przygotowuje się na spotkanie z rodziną panującą w zimnym, zhierarchizowanym świecie, który gardzi jakąkolwiek słabością. Niechętnie akceptuje swój los w nadziei, że dzięki temu uratuje Rimego, a krainy Ym będą bezpieczne. Jednak martwo urodzonych dręczy niezaspokojony głód Evny i Hirka uświadamia sobie, że wojna, którą pragnęła powstrzymać, jest nieunikniona. I tak staje wobec wyzwania dla wszystkiego, w co wierzyła i o co walczyła. Evna to trzeci – po Dziecku Odyna i Zgniliźnie - i ostatni tom cyklu. Spektakularny finał, poruszający kwestię korzeni, władzy i pychy.",Fantastyka
/pl/kobiety-_ktore_kochaja_za_bardzo-9788381883146,książka / book,Książki i czasopisma / Books and periodicals,Norwood Robin,"Kobiety, które kochają za bardzo wyd. 2021",,,Rebis,2021,,20.0x14.0,,"0,444 kg",,,9788381883146,/img/product_images_new/653/599653_01_kobiety-_ktore_kochaja_za_bardzo.300.jpg,,Psychologia. Psychoterapia
/pl/diament_smierci_tajemnice-_mistyfikacja_i_smierc-9788381883160,książka / book,Książki i czasopisma / Books and periodicals,Matthew Hart,"Diament śmierci Tajemnice, mistyfikacja i śmierć",The Russian Pink,angielski,Rebis,2021,Miękka ze skrzydełkami,13.5x21.5,280,"0,358 kg",10.08.2021,9788381883160 (9788381883160),9788381883160,/img/product_images_new/266/605266_01_diament_smierci.300.jpg,"Tajemnice, mistyfikacja i śmierć. Porywający debiut. Historia cenionego znawcy diamentów, który, złapany w sieć oszustw i intryg, próbuje odkryć sekrety najdroższego diamentu na świecie Kiedy na szyi żony kandydata na prezydenta Stanów Zjednoczonych niespodziewanie pojawia się unikatowy diament zwany Rosyjskim Różem, Alex Turner z wydziału śledczego Departamentu Skarbu, były agent CIA, odkrywa, że wpadł jak mucha w pajęczą sieć. Taki diament zawsze kryje jakiś sekret, ale sieć tajemnic oplatająca Róż jest bardziej zawikłana, niż Alex mógł sobie wyobrazić. Stara się dociec, dlaczego zdradziła go tajemnicza rosyjska podwójna agentka, a diament znalazł się na drodze wiodącej do Białego Domu. Gdziekolwiek bowiem trafia Rosyjski Róż, podążają za nim tajemnice, mistyfikacja i śmierć.","Horror, literatura grozy"
/pl/7_nawykow_szczesliwego_malzenstwa_aby_twoj_zwiazek-9788381883177,książka / book,Książki i czasopisma / Books and periodicals,Stephen R. Covey,7 nawyków szczęśliwego małżeństwa Aby Twój związek zawsze był na pierwszym miejscu,The 7 Habits of Highly Effective Marriage,polski,Rebis,2021,Miękka,15.0x22.5,160,"0,275 kg",28.09.2021,9788381883177 (9788381883177),9788381883177,/img/product_images_new/223/613223_01_7_nawykow_szczesliwego_malzenstwa.300.jpg,"Aby twój związek zawsze był na pierwszym miejscu. W dzisiejszym świecie samo pragnienie stworzenia silnego, trwałego związku i rodziny nie wystarczy. Potrzebujemy nowego nastawienia i dodatkowych narzędzi, aby sprostać rozmaitym życiowym wyzwaniom. Ponadczasowe i sprawdzone w wielu dziedzinach 7 nawyków to gotowy program na udane małżeńskie i rodzinne życie. Trzeba jednak wiedzieć, jak go realizować. W tej książce Stephen R. Covey z żoną Sandrą oraz jego brat John z żoną Jane dzielą się z nami osobistymi historiami na temat tego, jak stosować te zasady na co dzień i jak pomogły im one przetrwać trudne chwile i uporać się z małżeńskimi kłopotami. Wyjaśniają, co to znaczy zaczynać z wizją celu i myśleć w kategoriach wygrana-wygrana. Podkreślają, jak ważna jest empatyczna komunikacja, twórcza współpraca i „ostrzenie piły”, czyli odpoczynek i regeneracja. Ich pragmatyzm, ciepły humor i rodzinne anegdoty sprawią, że 7 nawyków szczęśliwego małżeństwa nie tylko umocni wasz związek, ale też wywoła uśmiech na twarzach. Doktor John Covey jest dyrektorem i współzałożycielem oddziału doradztwa rodzinnego organizacji FranklinCovey Company, w której był przez wiele lat starszym konsultantem. Jane P. Covey jest doświadczoną mówczynią motywacyjną i edukatorką, jak również współautorką książki The Proactive Family Guidebook i autorką licznych artykułów na temat relacji rodzice–dziecko.",Psychologia. Psychoterapia
/pl/chcialem_byc_piosenkarzem_biografia_krzysztofa_kra-9788381883214,książka / book,Książki i czasopisma / Books and periodicals,Anna Bimer,Chciałem być piosenkarzem Biografia Krzysztofa Krawczyka,,polski,Rebis,2021,Twarda,16.0x22.6,280,"0,595 kg",31.08.2021,9788381883214 (9788381883214),9788381883214,/img/product_images_new/806/605806_01_chcialem_byc_piosenkarzem_biografia_krzysztofa_krawczyka.300.jpg,"To książka o artyście i o człowieku. Książka warta przeczytania. Ta biografia była zaplanowana na 75 rocznicę urodzin Krzysztofa Krawczyka. Stało się inaczej - Krzysztof Krawczyk odszedł, a książka ukaże się jako pierwsza niezależna biografia artysty po jego śmierci. Krzysztof Krawczyk przez niemal sześćdziesiąt lat był obecny na polskiej scenie muzycznej - przez pierwsze dziesięć lat jako członek zespołu Trubadurzy, a przez prawie pół wieku jako artysta solowy. Obdarzony niezwykłym barytonowym głosem piosenkarz wypromował wiele przebojów, pracował z cenionymi artystami z Polski i świata, koncertował - jak sam śpiewał - od „Las Vegas po Krym"". Równie barwne jak życie zawodowe było jego życie prywatne. Autorka, dziennikarka Anna Bimer, wnikliwie zgłębiła życiorys piosenkarza. Chciałem być piosenkarzem to efekt wielu miesięcy pracy i dziesiątek rozmów z osobami, które towarzyszyły Krzysztofowi Krawczykowi na różnych etapach jego życia.","Biografie, Sztuka i fotografia, Muzyka. Śpiew. Taniec, Muzyka rozrywkowa"
/pl/skazana_wiezienie_sedzia_nie_ma_prawa_tu_trafic-9788381883313,książka / book,Książki i czasopisma / Books and periodicals,Ewa Ornacka,Skazana Więzienie Sędzia nie ma prawa tu trafić,,polski,Rebis,2022,Miękka ze skrzydełkami,13.0x20.0,288,"0,295 kg",31.08.2021,9788381883313 (9788381883313),9788381883313,/img/product_images_new/452/606452_01_skazana_wiezienie_sedzia_nie_ma_prawa_tu_trafic.300.jpg,"Wstrząsająca opowieść z najcięższego w Polsce więzienia dla kobiet. Na motywach niniejszej książki (wydanej przez REBIS w 2018 roku pod tytułem Skazane na potępienie) powstał scenariusz serialu Skazana dla Player z Agatą Kuleszą w roli głównej. Zakład Karny nr 1 dla Kobiet w Grudziądzu jest jak Alcatraz. Jego mury skrywają tajemnice, które zwykle nie przedostają się do świata ludzi wolnych. Wiele spośród osadzonych tam kobiet znamy z pierwszych stron gazet. Jaki los spotkał za więziennymi murami matkę małej Madzi z Sosnowca czy siostrę Bernadettę ze zgromadzenia boromeuszek? Jak traktowane są „dziecioboje” i czy to dobrze być „księżniczką na zamku”? Co to znaczy trafić na „dźwięki” lub do „świńskiego transportu”? Czy za kratami możliwe są burzliwe romanse i seks? Więzienia dla kobiet to w naszej literaturze faktu teren wciąż nieodkryty. Teraz mamy okazję przyjrzeć się mu z bliska. Narratorką najnowszej książki Ewy Ornackiej i jej rozmówczynią jest Beata Krygier, skazana prawniczka, która niegdyś wydawała wyroki w imieniu Rzeczpospolitej Polskiej, a potem sama trafiła do więzienia.",Biografie
/pl/fundacja-9788381883405,książka / book,Książki i czasopisma / Books and periodicals,Isaac Asimov,Fundacja,Foundation,angielski,Rebis,2021,Miękka,13.2x20.2,204,"0,235 kg",07.09.2021,9788381883405 (9788381883405),9788381883405,/img/product_images_new/418/607418_01_fundacja_wyd_4.300.jpg,"Dom Wydawniczy REBIS wydał cykl „Fundacja” oraz cykl „Roboty”. Na podstawie Fundacji powstał wysokobudżetowy serial Apple TV+.  Po procesie Seldona i wydaleniu Encyklopedystów z Trantora ostoją ludzkiej wiedzy jest Fundacja. Na Peryferiach, podobnie jak w rozpadającym się Imperium, wrze. Dla osamotnionego, pozbawionego bogactw naturalnych Terminusa, siedziby Fundacji, ratunkiem okazują się ludzka mądrość, inteligencja i przedsiębiorczość, nie zaś skarbnica wiedzy - monumentalna Encyklopedia Galaktyczna. W obliczu zagrożenia ze strony Czterech Królestw do władzy dochodzą, po walce z opozycją, wybitne osobowości i godni następcy Hariego Seldona: Salvor Hardin i Hober Mallow. Terminus, świadomy swych niedostatków, ale i mocnych stron, rozpoczyna bój o przetrwanie, a następnie ekspansję...",Fantastyka
/pl/czerwona_pigulka-9788381883474,książka / book,Książki i czasopisma / Books and periodicals,Hari Kunzru,Czerwona pigułka,Red Pill,angielski,Rebis,2022,Miękka ze skrzydełkami,13.2x20.2,328,"0,375 kg",31.05.2022,9788381883474 (9788381883474),9788381883474,/img/product_images_new/669/655669_01_czerwona_pigulka.300.jpg,"Najnowsza powieść autora Impresjonisty. Wielowarstwowa historia opowiedziana przez pryzmat mrocznej przeszłości. Czerwona pigułka to powieść o inwigilacji, wyborach rodem z Matrixa, kwestiach alt-right, o kreatywności, ludzkiej psychice i historii. To opowieść z XXI wieku opowiedziana przez pryzmat przeszłości, której najmroczniejsze rozdziały wciąż mają wpływ na naszą teraźniejszość. Przede wszystkim jednak jest to opowieść o miłości, która potrafi przetrwać w świecie całkowicie pozbawionym znaczenia. Mało znany nowojorski pisarz na trzy miesiące rozstaje się z młodą żoną i córeczką i przyjeżdża na stypendium nad berlińskie jezioro Wannsee, licząc, że tu dozna twórczego natchnienia i wreszcie napisze kolejną książkę. Okazuje się jednak, że dom, w którym ma zamieszkać wraz z innymi stypendystami, odbiega od jego wyobrażeń – nie mogąc znieść monitorowanej pracy przy biurku we wspólnej sali, zaczyna się zamykać w swoim pokoju, gdzie godzinami ogląda naładowany przemocą serial o policjantach. Gdy przypadkiem na imprezie w mieście poznaje Antona, jego twórcę, i rozmawiają o pesymizmie, bohater popada w obsesję związaną z charyzmatycznym scenarzystą. Podróż do jądra moralnej ciemności grozi utratą wszystkiego, co dlań najważniejsze, włącznie ze zdrowiem psychicznym.",
/pl/nadchodzi_iii_wojna_swiatowa_czy_ameryka_porzuci_p-9788381883542,książka / book,Książki i czasopisma / Books and periodicals,"Jacek Bartosiak , Piotr Zychowicz",Nadchodzi III wojna światowa Czy Ameryka porzuci Polskę na pastwę Rosji?,,polski,Rebis,2021,Miękka ze skrzydełkami,15.0x22.5,304,"0,504 kg",26.10.2021,9788381883542 (9788381883542),9788381883542,/img/product_images_new/770/616770_01_nadchodzi_iii_wojna_swiatowa_czy_ameryka_porzuci_polske_na_pastwe_rosji.300.jpg,"Rywalizacja między wielkimi mocarstwami wchodzi w fazę krytyczną.  Czy Stany Zjednoczone pójdą na wojnę z Chinami? Po czyjej stronie stanie Rosja? Czy Polska zostanie wciągnięta w III wojnę światową? Czy świat stoi na krawędzi nuklearnej zagłady?  To tylko niektóre z pytań, na które próbują odpowiedzieć Jacek Bartosiak i Piotr Zychowicz. Znany geopolityk oraz publicysta historyczny rozmawiają o Polsce i świecie. O tym, czy armia Rzeczypospolitej jest gotowa odeprzeć atak i obronić państwo. Wrzesień ’39 nie może się powtórzyć.  Stany Zjednoczone wycofują się z Europy, aby skupić się na Pacyfiku. A to oznacza, że amerykańskie gwarancje dla Polski stają się coraz bardziej iluzoryczne. Na jakich sojuszników naprawdę możemy liczyć? Czy grozi nam rosyjska agresja i nowa Jałta?",Historyczne
