Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/ksiega_zywych_sekretow-9788382660784,książka / book,Książki i czasopisma / Books and periodicals,Madeleine Roux,Księga żywych sekretów,The Book of Living Secrets,angielski,Jaguar,2022,Miękka ze skrzydełkami,14.5x21.5,416,"0,385 kg",,9788382660784 (9788382660784),9788382660784,/img/product_images_new/522/639522_01_ksiega_zywych_sekretow.300.jpg,"Powieść, w której największe marzenie każdego czytelnika, czyli przeniesienie się do świata ulubionej książki – urzeczywistnia się. Jednak to, co miało być niesamowitą przygodą dwóch bohaterek, wkrótce się zmienia w przerażający, złowrogi koszmar.  Adelle i Connie od zawsze łączyło zamiłowanie do gotyckiej powieści pod tytułem Moira. Kiedy tajemniczy nieznajomy kusi je możliwością wejścia do uniwersum księgi, co prawda nie bardzo w to wierzą… ale niespodziewanie odnajdują się w świecie powieści, pośród realnych postaci, którymi od lat się fascynowały.  Tyle że tam wszystko przedstawia się zupełnie inaczej: hucznym balom i ckliwym romansom towarzyszy niewypowiedziana groza. Dziewczyny uświadamiają sobie, że coś niezmiernie mrocznego czai się za ich wyprawą do świata fikcji. Aby wydostać się z tego koszmaru i ocalić życie, będą musiały napisać swoją historię na nowo.","Dla dzieci i młodzieży, Literatura dla młodzieży, Fantastyka"
/pl/berlo_swiatla_kroniki_atlantydy_tom_1-9788382661163,książka / book,Książki i czasopisma / Books and periodicals,Marah Woolf,Berło światła Kroniki Atlantydy Tom 1,Zepter aus Licht,polski,Jaguar,2022,Miękka ze skrzydełkami,14.5x21.5,528,"0,606 kg",,9788382661163 (9788382661163),9788382661163,/img/product_images_new/206/652206_01_berlo_swiatla_kroniki_atlantydy_tom_1.300.jpg,"ZATOPIONE MIASTO. Poszukiwania pełne magii i tajemnic. Arogancki anioł.  Nazywam się Nefertari de Vesci, mam dwadzieścia cztery lata, zajmuję się odzyskiwaniem skradzionych obiektów sztuki i jestem w tym cholernie dobra. Ale pracuję tylko z Malachim, moim bratem, hrabią de Mandeville. Razem decydujemy, które zlecenie przyjąć. W każdym razie tak było, póki nie zjawił się Azrael. Arogancki anioł żąda, żebym znalazła berło światła – insygnium mocy, ocalone przez nieśmiertelnych, zanim niemal dwanaście tysięcy lat temu Atlantyda zniknęła w morskich odmętach. Odmówiłabym, ale anioł mnie szantażuje życiem mojego śmiertelnie chorego brata. Jeżeli jednak zdążę odnaleźć berło, Azrael nie zabierze jego duszy do królestwa umarłych. Wie, że dla Malachiego zrobię wszystko. Nie docenia mnie jednak. Bo nie ma przedmiotu, którego nie umiem odnaleźć.  Zaginione skarby, anielskie skrzydła i niezwykły sojusz, który obie strony przyprawi o zawrót głowy.  Berło światła z 5-gwiazdkowymi recenzjami na Goodreads i Amazonie!","Fantastyka, Fantasy"
/pl/kapitan_majtas_4_przerazajacy_plan_profesora-9788382661583,książka / book,Książki i czasopisma / Books and periodicals,Dav Pilkey,Kapitan Majtas 4 Przerażający plan profesora,Captain Underpants and the Perilous Plot of Professor Poopypants,angielski,Jaguar,2022,Miękka,13.3x20.0,160,"0,195 kg",,9788382661583 (9788382661583),9788382661583,/img/product_images_new/329/702329_01_kapitan_majtas_przerazajacy_plan_prof_pofajdanka.300.jpg,"Wspaniały wynalazca, Profesor Pofajdanek, wynalazł wiele wspaniałych wynalazków! Nikt jednak nie chciał słuchać o jego cudownej ŚWINCE MAŁOŚCI 2000 oraz GĄSCE WIELKOŚCI 4000, ponieważ wszyscy, dosłownie wszyscy, we wszystkich instytutach naukowych całej Ameryki naśmiewali się z jego nazwiska. No i kiedy był już całkowicie załamany, znalazł w kawiarni gazetę, a w niej ogłoszenie, że pewna szkoła podstawowa poszukuje nauczyciela geografii… Pomyślał sobie, że dzieci są przecież takie słodkie i niewinne i na pewno nie będą się z niego śmiać. Jakże wielkie było jego rozczarowanie i jak potężną zaplanował zemstę!!! (Cała nadzieja w bawełnie i powiewającej pelerynie – Tra-la-laaa!).",Dla dzieci i młodzieży
/pl/kapitan_majtas_i_raptowny_rewanz_radioaktywnych_ro-9788382661590,książka / book,Książki i czasopisma / Books and periodicals,Dav Pilkey,Kapitan Majtas i raptowny rewanż radioaktywnych Robo-Bokserek,Captain Underpants and the Revolting Revenge of the Radioactive Robo-Boxers,angielski,Jaguar,2022,Miękka,13.5x20.0,222,"0,26 kg",,9788382661590 (9788382661590),9788382661590,/img/product_images_new/456/657456_01_kapitan_majtas_i_straszliwy_spisek_stefana_spodniosika.300.jpg,"Kiedy ostatnio widzieliśmy naszych bohaterów, George'a i Harolda, zostali zamienieni w złych makabrycznych truposzów, skazanych na błąkanie się przez całą wieczność po spustoszonej, postapokaliptycznej Ziemi. Dlaczego jednak, moglibyście zapytać, nasz niesamowity Kapitan Majtas nie uratował chłopaków przed tym straszliwym losem? Otóż dlatego, że podróżujący w czasie Stefan Spodniosik w ogóle nie dopuścił do tego, żeby George i Harold zaczęli wymyślać Kapitana Majtasa! Ponieważ bieg historii ludzkości został tym sposobem odmieniony na zawsze, teraz będą musieli wykombinować, jak przywrócić światu jego PRAWDZIWE dzieje.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/kapitan_majtas_i_sensacyjna_saga_o_sir_smierdzisla-9788382661606,książka / book,Książki i czasopisma / Books and periodicals,Dav Pilkey,Kapitan Majtas i Sensacyjna Saga o Sir Śmierdzisławie,Captain Underpants and the Sensational Saga of Sir Stinks-A-Lot,angielski,Jaguar,2022,Miękka,13.5x20.0,208,"0,245 kg",,9788382661606 (9788382661606),9788382661606,/img/product_images_new/457/657457_01_kapitan_majtas_i_sensacyjna_saga_o_sir_smierdzislawie.300.jpg,"George, Harold oraz ich sobowtóry, Wczorajszy George i Wczorajszy Harold, wpadli na świetny pomysł. Dwóch z nich idzie do szkoły, a pozostała dwójka siedzi sobie w domku na drzewie i całym dniami gra na konsoli. A potem się zamieniają! Tymczasem w mieście Piqua coś zaczyna cuchnąć, a śmierdzi gorzej niż nie wyprane skarpety po lekcji wuefu. Nauczyciel chłopców, podły pan Meaner, wynalazł metodę kontroli umysłu, która zamienia uczniów w posłuszne i chętne do nauki, idealne dzieci. I teraz przyszłość całej ludzkości znowu jest w rękach George'a i Harolda, oraz Wczorajszego George'a i Wczorajszego Harolda!","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/wielka_bitwa_z_zasmarkanym_cyborgiem_kapitan_majta-9788382662566,książka / book,Książki i czasopisma / Books and periodicals,Dav Pilkey,Kapitan Majtas Wielka Bitwa z Zasmarkanym Cyborgiem,,polski,Jaguar,2017,Miękka,13.5x20.0,176,"0,205 kg",28.02.2023,9788382662566 (9788382662566),9788382662566,/img/product_images_new/854/752854_01_wielka_bitwa_z_zasmarkanym_cyborgiem_kapitan_majtas_tom_6_czesc_1.300.jpg,"George i Harold znów wpakowali się w kłopoty. Melvin Sneedly – szkolny superprymus – postanawia się na nich zemścić za wszystkie ich głupie dowcipy. Pracując nad swoim kolejnym wynalazkiem, zamiast superchłopaka konstruuje Zasmarkanego Cyborga! Czy majtasowa moc obezwładni oślizłego potwora, czy też gigantyczny gil zaleje cały świat?",Dla dzieci i młodzieży
/pl/maly_kiel_dogman_tom_6_wyd_2023-9788382662986,książka / book,Książki i czasopisma / Books and periodicals,Dav Pilkey,Mały Kieł Dogman Tom 6,Dogman. Brawlof the Wild,angielski,Jaguar,2023,Miękka,13.5x20.0,224,"0,25 kg",,9788382662986 (9788382662986),9788382662986,/img/product_images_new/296/792296_01_maly_kiel_dogman_tom_6_wyd_2023.300.jpg,"Szósty tom przygód Dogmana!  Robota dla robota... i kota, bo Dogmanowi jakiś prosiak podłożył świnię! Czy winni tego nadużycia uciekną się do użycia spreju życia? Tylko Super-Kumple mogą ocalić świat!",Dla dzieci i młodzieży
/pl/komu_bije_dzban_dogman_tom_7_wyd_2023-9788382662993,książka / book,Książki i czasopisma / Books and periodicals,Dav Pilkey,Komu bije dzban Dogman Tom 7,Dogman,angielski,Jaguar,2023,Miękka,13.5x20.0,240,"0,268 kg",24.07.2023,9788382662993 (9788382662993),9788382662993,/img/product_images_new/297/792297_01_komu_bije_dzban_dogman_tom_7_wyd_2023.300.jpg,"SuperKumple wyłażą ze skóry, by pomóc DogManowi wyzbyć się złych nawyków. Gdy jego obsesje przeistaczają się w lęki, nagle pojawia się całkiem nowy straszliwy wróg! Tymczasem po wyjściu z więzienia Kot Pet za sprawą Małego Peta zaczyna nowe życie, jednak gdy z otchłani dziejów wyłania się ojciec Peta a dziadek Małego Peta, Pet musi stawić czoło zaszłościom, by zrozumieć, czym jest naprawdę dobra zmiana (i to na lepsze)!",Komiksy
/pl/dogman_tom_1-9788382663457,książka / book,Książki i czasopisma / Books and periodicals,Dav Pilkey,Dogman Tom 1,Dog Man,angielski,Jaguar,2023,Miękka,13.5x20.0,240,"0,265 kg",22.11.2023,9788382663457 (9788382663457),9788382663457,/img/product_images_new/745/831745_01_dogman_tom_1.300.jpg,"W czasach mroku i rozpaczy, gdy pojawiają się dziwne czarne charaktery…  Tylko gliniarz z psim łbem może ocalić świat!  George i Harold wykreowali nowego herosa, który wygrzebuje spod ziemi ścierwo korupcji, chwyta za portki zmykających złoczyńców, rabusiom pokazuje kły wymiaru sprawiedliwości.  Gdy policyjny pies Buras i aspirant Nać ulegli wypadkowi podczas pełnienia służby, epokowy zabieg chirurgiczny zmienił bieg dziejów: tak oto narodził się Dogman. Ten niestrudzony tropiciel występku ma prawdziwego nosa do trudnych śledztw! Tylko czy jego psi instynkt zdoła podkulić ogon wobec powołania, jakim jest służba prawu?",Dla dzieci i młodzieży
/pl/bogobojczyni-9788382663471,książka / book,Książki i czasopisma / Books and periodicals,Hannah Kaner,Bogobójczyni,Godkiller,polski,Jaguar,2024,Miękka ze skrzydełkami,15.0x23.0,368,"0,456 kg",,9788382663471 (9788382663471),9788382663471,/img/product_images_new/683/839683_01_bogobojczyni.300.jpg,"NIE JESTEŚ TU MILE WIDZIANA, BOGOBÓJCZYNI.  W krainie, w której król zabronił oddawania czci bogom, bogobójcy i bogobójczynie mają pełne ręce roboty. Jedna z nich, Kissen, jest wytrawną i bezwzględną łowczynią złych bóstw. Wspomnienie krwawego mordu, dokonanego przed laty na jej najbliższych przez wyznawców bogini ognia, daje jej siłę do codziennej walki. Elogast, weteran wielkiej bitwy z bogami i przyjaciel monarchy, porzucił stan rycerski, żeby wieść spokojne życie w ustronnym miejscu i zapomnieć o wojennych koszmarach. Nie będzie mu to jednak dane. Znowu będzie musiał chwycić za miecz. Losy tych dwojga splotą się za sprawą pewnej dziewczynki, dziedziczki wysokiego rodu, która straciła dom i bliskich, oraz jej towarzysza – bożka niewinnych kłamstewek. Wszyscy czworo mają do wypełnienia swą osobistą misję. Wyruszają zatem na pełną niebezpieczeństw wyprawę do zrujnowanego miasta Blenraden, gdzie wciąż mieszkają ostatni dzicy bogowie.  „Trzyma w napięciu od pierwszych stron”. Samantha Shannon, autorka światowego bestsellera Zakon Drzewa Pomarańczy","Fantastyka, Fantasy, Powieść zagraniczna"
/pl/znak_i_omen_wiccanskie_kredo_tom_1-9788382663518,książka / book,Książki i czasopisma / Books and periodicals,Marah Woolf,Znak i omen Wiccańskie kredo Tom 1,Wicca Creed. Zeichen und Omen,polski,Jaguar,2024,Miękka ze skrzydełkami,14.5x21.5,512,"0,515 kg",,9788382663518 (9788382663518),9788382663518,/img/product_images_new/633/843633_01_znak_i_omen_wiccanskie_kredo_tom_1.300.jpg,"NIE PRÓBUJ ZAKUĆ MAGII W KAJDANY, BO ZNIKNIE!  Przed kilkunastu laty rodzice Valei zostali brutalnie zamordowani. By chronić dziedziczkę znamienitego wiccańskiego rodu, dziadek wysyła ją za mur, do krainy zamieszkałej przez ludzi, gdzie Valea musi ukrywać swe magiczne zdolności. Pracuje w karczmie i coraz trudniej znosi bezczelne zaczepki rozochoconych biesiadników. Pewnego wieczora w obronie pięknej barmanki staje tajemniczy młodzieniec w czarnej pelerynie. W jego spojrzeniu, jego gestach i słowach jest coś niezwykłego. Od razu widać, że pochodzi z daleka… Mężczyzna odprowadza Valeę do domu i… dziewczyna nigdy nie zapomni tamtego żaru, tamtej namiętności. Jakiś czas później młodą wiccankę odwiedza posłaniec zza muru i zabiera ją do rodzinnego domu. Valea wpada w sam środek zawiłej plątaniny kłamstw, intryg i zdrad. Okazuje się przy tym, że dziadek był z nią przez te wszystkie lata nie do końca szczery. A na dodatek w zamku Caraiman, gdzie w dwóch bibliotekach kryje się cała wiedza o białej i czarnej magii, spotyka przystojnego strzygonia, o którym tak długo nie mogła zapomnieć…","Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna, Fantastyka, Fantasy"
/pl/zabij_mrok_black_bird_academy_tom_1-9788382663532,książka / book,Książki i czasopisma / Books and periodicals,Stella Tack,Zabij mrok Black Bird Academy Tom 1,Black Bird Academy. Töte die Dunkelheit,polski,Jaguar,2024,Miękka ze skrzydełkami,14.5x21.5,512,"0,60 kg",,9788382663532 (9788382663532),9788382663532,/img/product_images_new/679/848679_01_zabij_mrok.300.jpg,"Drugiego takiego miejsca jak Black Bird Academy ze świecą szukać. To właśnie tu, na jednej z nowojorskich wysp, kształci się egzorcystów, których głównym zadaniem jest ściganie i unicestwianie istot z mroku. Kiedy Leaf Young odzyskuje przytomność w lochach Akademii, nie wierzy własnym uszom: długowłosy typ o imieniu Falco oznajmia jej, że jej ciałem zawładnął demon, i to tuż po tym, jak wbił jej nóż w samo serce! Falco, jeden z najbardziej skutecznych i bezwzględnych tropicieli demonów, jest zafascynowany Leaf. Dotychczas żadnemu człowiekowi opętanemu przez demona, nie udało się zachować kontroli nad własnym ciałem bez utraty rozumu. I dlatego Akademia składa dziewczynie propozycję: odzyska wolność, ale tylko jeśli zgodzi się przejść szkolenie na egzorcystkę. Falco ma być jej partnerem i przewodnikiem. Przebiegły demon w głowie dziewczyny nie daje jednak za wygraną i Leaf nie zawsze wie, kogo słuchać. Rozpoczyna się mordercza gra.","Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna, Fantastyka, Fantasy"
/pl/witamy_w_fae_caf%C3%A9-9788382664287,książka / book,Książki i czasopisma / Books and periodicals,Jennifer Kropf,Witamy w Fae Cafe,Welcome to the Fae Café,polski,Jaguar,2024,Miękka ze skrzydełkami,14.5x21.5,384,"0,395 kg",,9788382664287 (9788382664287),9788382664287,/img/product_images_new/945/890945_01_witamy_w_fae_caf.300.jpg,"Kate Kole złamała prawo magicznego ludu. Czterej groźni elficcy asasyni pojawiają się w świecie śmiertelników, aby ją ukarać. Przewodzi im budzący grozę książę Cressica Alabastian, pretendent do tronu Północnego Zakątka Wieczności. Sprawy szybko przyjmują jednak nieoczekiwany obrót. Ku przerażeniu księcia elfy dają się wmanewrować w prowadzenie przytulnej kawiarni należącej do Kate. Muszą nauczyć się podstawowych ludzkich czynności, takich jak sprzątanie po sobie, prowadzenie samochodu, spokojne dyskutowanie o przeczytanych książkach fantasy i ogólnie bycie… miłym. Porywczy książę Cressica planuje morderczą zemstę. Ale gdy zamierza uderzyć w najczulszy punkt Kate, okazuje się, że on również taki ma... Więc kiedy mrok Zakątków Wieczności puka do wrót świata śmiertelników, książę musi dokonać wyboru, który może go kosztować wszystko.","Fantastyka, Fantasy"
/pl/szkarlatna_obroza_dogman_tom_12-9788382664300,książka / book,Książki i czasopisma / Books and periodicals,Dav Pikley,Szkarłatna obroża Dogman Tom 12,Dogman. The Scarlet Shedder,polski,Jaguar,2024,Miękka,14.0x21.0,224,"0,25 kg",,9788382664300 (9788382664300),9788382664300,/img/product_images_new/645/894645_01_szkarlatna_obroza_dogman_tom_12.300.jpg,"Dwunasty tom komiksu przygodowego o psim superbohaterze. Dog Man został zaatakowany przez skunksa! Po zanurzeniu w soku pomidorowym smród zniknął, ale szkarłatny kolor pozostał. Teraz wygnany superbohater musi walczyć o ocalenie mieszkańców, którzy go odrzucili! Kot Pet niechętnie wraca do przestępczego życia, aby pomóc Dog Manowi. Kto stanie do walki, gdy zupełnie nowy, nigdy wcześniej niewidziany złoczyńca uwolni armię robotów AI?","Komiksy, Dla dzieci i młodzieży"
/pl/jak_zaangazowac_uczniow_w_nauke_i_zbudowac_dobry_k-9788382700671,książka / book,Książki i czasopisma / Books and periodicals,Sylwia Gwiazdowska-Stańczak,Jak zaangażować uczniów w naukę i zbudować dobry klimat w szkole Poradnik dla nauczycieli,,polski,Difin,2022,Miękka,14.0x22.0,124,"0,17 kg",26.04.2022,9788382700671 (9788382700671),9788382700671,/img/product_images_new/038/651038_01_jak_zaangazowac_uczniow_w_nauke_i_zbudowac_dobry_klimat_w_szkole.300.jpg,"Poradnik przedstawia optymalny klimat szkoły, który sprzyja efektywnemu uczeniu się. Szkoła ukazana za pomocą metafory drzewa skupia w sobie wiele komponentów, z których każdy odgrywa konkretną rolę w zapewnieniu uczniom dobrostanu – zarówno w perspektywie „tu i teraz”, jak i w odniesieniu do przyszłości (i dorosłości). Ustalenia teoretyczne wsparte są solidnie opracowaną obudową metodyczną w postaci scenariuszy i kart pracy. Dzięki temu poradnik jest materiałem, który nie tylko może zachęcić nauczycieli do re?eksji nad własnym ogródkiem dydaktycznym, ale także od razu dostarczyć gotowe rozwiązania do codziennej pracy z uczniami i ich rodzicami. Poradnik zawiera konkretne wskazówki, jakie można podejmować, aby uczeń był bardziej zaangażowany w naukę i w jaki sposób stworzyć dobry klimat w szkole, tak, aby uczniom pracowało się jak najlepiej. Poradnik skierowany jest do szerokiej grupy odbiorców związanych z pracą w edukacji oraz rodziców dzieci w wieku szkolnym (nauczyciele, pracownicy oświatowi, psycholodzy, pedagodzy, studenci psychologii i pedagogiki, rodzice). Patronat: Szkoła Miesięcznik Dyrektora, Sygnał Magazyn Wychowawcy, Nowe Horyzonty Edukacji.","Pedagogika. Oświata i szkolnictwo, Pedagogika. Oświata i szkolnictwo, Oświata. Szkoły. Organizacje wychowawcze, Podręczniki szkolne, Podręczniki dla nauczycieli. Pomoce dydaktyczne"
/pl/jak_skutecznie_pokonac_lek_i_ataki_paniki-9788382726053,książka / book,Książki i czasopisma / Books and periodicals,Jill Weber,Jak skutecznie pokonać lęk i ataki paniki,Be Calm Proven Techniques to Stop Anxiety Now,polski,Studio Astropsychologii,2023,Miękka,14.5x20.5,240,"0,30 kg",18.08.2023,9788382726053 (9788382726053),9788382726053,/img/product_images_new/137/784137_01_jak_skutecznie_pokonac_lek_i_ataki_paniki.300.jpg,"Lektura obowiązkowa dla każdego, kto zmaga się ze stanami lękowymi, atakami paniki, niepokojem, negatywnymi myślami, lub po prostu szuka sposobu na stres. Proste i skuteczne strategie, które przyniosą ci upragniony spokój i wytchnienie w zaburzeniach emocjonalnych. Odkryj medytacje i ćwiczenia, takie jak świadomość ciała, samoakceptacja czy odkrywanie złości. Przeprogramuj swój mózg na nowe nawyki, które pomogą ci poprawić zdrowie psychiczne, a nawet wyeliminować niektóre choroby! Nie musisz już być nieszczęśliwy, wręcz przeciwnie, teraz szczęście jest w zasięgu twojej ręki!","Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Depresja. Samotność. Lęk. Cierpienie, Psychologia. Psychoterapia, Techniki psychologii i psychoterapii, Poradniki, Psychologia. Psychoterapia"
/pl/slowianskie_metody_oczyszczania_organizmu-9788382726213,książka / book,Książki i czasopisma / Books and periodicals,Jana Iger,Słowiańskie metody oczyszczania organizmu,,polski,Vital,2023,Miękka,14.5x20.5,264,"0,328 kg",08.09.2023,9788382726213 (9788382726213),9788382726213,/img/product_images_new/428/793428_01_slowianskie_metody_oczyszczania_organizmu.300.jpg,"Jeśli odczuwasz zmęczenie czy ból, może to oznaczać, że twój organizm jest zakwaszony, zagrzybiony, zatruty. W tej książce znajdziesz skuteczne metody oczyszczania oparte na medycynie naturalnej i zasadach energetycznych. Wskazówki, ćwiczenia i przepisy pomogą ci przywrócić równowagę. Odkryjesz tu terapie naturalne na oczyszczanie jelit, nerek, okrężnicy i wątroby. Wykonasz test na sprawdzenie, czy jesteś zanieczyszczony, zakwaszony, zagrzybiony. Będziesz mógł też sprawdzić, czy jesteś zatruty metalami ciężkimi. Poznasz domowe sposoby na oczyszczanie z pasożytów oraz metody pielęgnacji zębów. W oczyszczaniu organizmu pomogą ci środki na oczyszczanie limfy, krwi, płuc, naczyń krwionośnych. Sekretne przepisy na oczyszczenie organizmu i odzyskanie zdrowia.","Zdrowie i uroda, Zdrowie. Uroda, Poradniki"
/pl/olejki_eteryczne_i_aromaterapia-9788382727197,książka / book,Książki i czasopisma / Books and periodicals,Althea Press,Olejki eteryczne i aromaterapia,,polski,Vital,2024,Miękka,20.5x14.5,304,"0,37 kg",19.01.2024,,9788382727197,/img/product_images_new/364/843364_01_olejki_eteryczne_i_aromaterapia.300.jpg,"Olejki eteryczne nie tylko pięknie pachną i pielęgnują twarz i ciało. Z ich pomocą stworzysz również bezpieczne i skuteczne mieszanki, które pomogą ci uśmierzyć popularne choroby i dolegliwości. Olejki eteryczne świetnie sprawdzają się przy katarze, przeziębieniu, bólach głowy, nudnościach, a nawet depresji. Aromaterapia to doskonały sposób na stres – wystarczy aromatyczna kąpiel lecznicza z dodatkiem olejku lawendowego! W tej książce znajdziesz charakterystykę ponad 60 olejków eterycznych i 80 przepisów na wykorzystanie ich do poprawy zdrowia, urody, a także pielęgnacji domu i ogrodu. Dowiesz się czym jest aromaterapia, jedna z najważniejszych gałęzi medycyny naturalnej, a także poznasz zasady bezpiecznego mieszania olejków i wskazówki dotyczące ich zakupu. Nie zwlekaj i daj się uwieść przyjemnym zapachom prosto z pól i łąk!","Poradniki, Zdrowie i uroda, Medycyna, Choroby. Terapia. Leki, Terapia. Opieka nad chorym. Rehabilitacja. Fizjoterapia, Medycyna niekonwencjonalna"
/pl/jak_wyznaczac_zdrowe_granice-9788382727784,książka / book,Książki i czasopisma / Books and periodicals,Chase Hill,Jak wyznaczać zdrowe granice,Healthy Boundaries,polski,Vital,2024,Miękka,14.5x20.5,208,"0,266 kg",02.08.2024,9788382727784 (9788382727784),9788382727784,/img/product_images_new/258/881258_01_jak_wyznaczac_zdrowe_granice.300.jpg,"Zmagasz się z poczuciem winy lub negatywnymi emocjami, gdy odmówisz spotkania albo wyświadczenia przysługi? Towarzyszy ci poczucie niepokoju lub obawa o twoje relacje, kiedy mówisz stanowcze „nie”? Książka Chase’a Hilla to przewodnik, dzięki któremu wzrośnie twoja świadomość i motywacja. Odpowiada na pytania o to, jak stawiać granice w relacjach międzyludzkich w pracy, domu i przyjaciół. Poznasz 10 taktownych sposobów na wyznaczenie swojej przestrzeni osobistej i narzędzia do zbudowania silnego poczucia własnej wartości. Co więcej, dowiesz się, jak przeprowadzić emocjonalny detoks, który jest świetnym sposobem na stres, poprawę zdrowia i pogłębienie rozwoju osobistego. Zdrowe granice – klucz do zdrowych relacji","Psychologia. Psychoterapia, Relacje interpersonalne, Poradniki"
/pl/biblia_dla_dzieci_dzieje_objawienia_starego_inoweg-9788382740134,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Biblia dla dzieci Dzieje objawienia Starego iNowego Testamentu,,polski,Dragon,2023,Twarda,16.5x23.5,116,"0,445 kg",,9788382740134 (9788382740134),9788382740134,/img/product_images_new/783/645783_01_biblia_dla_dzieci.300.jpg,"Biblia dla dzieci to zbiór tekstów Starego i Nowego Testamentu, który ma na celu przybliżyć dzieciom jedno z najważniejszych dzieł, do którego odwołuje się kultura Zachodu w codziennym życiu. To doskonałe wprowadzenie dzieci w świat Biblii.","Psychologia. Psychoterapia, Religia i wiara"
/pl/wzorowy_maluch_zabawy_dla_2-latka_ksiazeczka_eduka-9788382740158,książka / book,Książki i czasopisma / Books and periodicals,,Wzorowy maluch Zabawy dla 2-latka Książeczka edukacyjna z naklejkami,,polski,Dragon,2022,Miękka,26.3x20.3,16,"0,106 kg",,9788382740158 (9788382740158),9788382740158,/img/product_images_new/252/695252_01_wzorowy_maluch_zabawy_dla_2-latka.300.jpg,"To seria zeszytów edukacyjnych przeznaczona dla dzieci w wieku przedszkolnym i młodszych. Zeszyty zostały opracowane w taki sposób, by zapewnić zrównoważony i prawidłowy rozwój dzieciom, które dzięki nim poznają świat, wzbogacają słownictwo, uczą się logicznego myślenia, ćwiczą koncentrację oraz wprawiają rękę, przygotowując się do rozpoczęcia procesu edukacji szkolnej. Specjalnie przygotowane naklejki umilają zabawę.",Dla dzieci i młodzieży
/pl/wzorowy_maluch_zabawy_dla_5-latka_ksiazeczka_eduka-9788382740271,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Wzorowy maluch. Zabawy dla 5-latka Książeczka edukacyjna z naklejkami,,polski,Dragon,2023,Miękka,20.5x26.5,16,"0,114 kg",,9788382740271 (9788382740271),9788382740271,/img/product_images_new/657/657657_01_zabawy_dla_5-latka_wzorowy_maluch.300.jpg,"To seria zeszytów edukacyjnych przeznaczona dla dzieci w wieku przedszkolnym i młodszych. Zeszyty zostały opracowane w taki sposób, by zapewnić zrównoważony i prawidłowy rozwój dzieciom, które dzięki nim poznają świat, wzbogacają słownictwo, uczą się logicznego myślenia, ćwiczą koncentrację oraz wprawiają rękę, przygotowując się do rozpoczęcia procesu edukacji szkolnej. Specjalnie przygotowane naklejki umilają zabawę.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/wzorowy_maluch_zabawy_dla_6-latka-9788382740318,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Wzorowy maluch Zabawy dla 6-latka,,polski,Dragon,2023,Miękka,20.2x26.5,32,"0,105 kg",,9788382740318 (9788382740318),9788382740318,/img/product_images_new/659/657659_01_zabawy_dla_6-latka_wzorowy_maluch.300.jpg,"Wzorowy maluch to seria zeszytów edukacyjnych przeznaczona dla dzieci w wieku przedszkolnym i młodszych. Zeszyty zostały opracowane taki sposób, by zapewnić zrównoważony i prawidłowy rozwój dzieciom, które dzięki nim poznają świat, wzbogacają słownictwo, uczą się logicznego myślenia, ćwiczą koncentrację oraz wprawiają rękę, przygotowując się do rozpoczęcia procesu edukacji szkolnej. Specjalnie przygotowane naklejki umilają zabawę.",Dla dzieci i młodzieży
/pl/wesole_gry_i_zabawy_bitwa_morska_i_inne_zabawy-9788382740356,książka / book,Książki i czasopisma / Books and periodicals,,Wesołe gry i zabawy Bitwa morska i inne zabawy,,polski,Dragon,2022,Miękka,20.5x26.5,31,"0,105 kg",,9788382740356 (9788382740356),9788382740356,/img/product_images_new/661/657661_01_bitwa_morska_i_inne_zabawy_wesole_gry_i_zabawy.300.jpg,"Niniejsza seria książeczek edukacyjnych dla dzieci zawiera propozycje znanych i mniej znanych gier oraz zabaw, do których można zaprosić każdego: rodzica, rodzeństwo, kolegę lub koleżankę, a nawet pograć samemu. Do korzystania z zeszytu wystarczy tylko ołówek i kartka papieru. Każdy maluch znajdzie tu mnóstwo pomysłów na wesołe spędzanie czasu w dowolnym miejscu: w domu, na podwórku czy w czasie długiej podróży. Proste opisy pozwalają poznać zasady gry, a po kolorowych szablonach można mazać do woli. Kolorowe naklejki umilą zabawę. Wiek: 5+","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
