Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/endometrioza_leczenie_dieta-9788381322713,książka / book,Książki i czasopisma / Books and periodicals,Hanna Stolińska,Endometrioza Leczenie dietą,,polski,Zwierciadło,2023,Miękka ze skrzydełkami,16.5x22.0,328,"0,695 kg",15.09.2021,9788381322713 (9788381322713),9788381322713,/img/product_images_new/433/606433_01_Endometrioza.300.jpg,"Wszystko, co musisz wiedzieć o endometriozie oraz 170 przepisów na pyszne posiłki, które pomogą zatrzymać jej rozwój.   Szacuje się, że na endometriozę cierpi niemal 2 miliony kobiet w Polsce. To najczęstsza przyczyna dolegliwości bólowych w obrębie miednicy mniejszej i bardzo częsta przyczyna niepłodności.  W książce Endometrioza. Leczenie dietą znajdziesz dawkę niezbędnej wiedzy, zalecenia dietetyczne a także 170 prostych przepisów, dzięki którym Twoje posiłki będą zdrowe, smaczne i urozmaicone.  Książka zawiera praktyczne informacje, m.in.:   Jakie są objawy endometriozy.  Jak wybrać najskuteczniejszą dietę wspierającą leczenie endometriozy.  Jak wybierać odpowiednie produkty spożywcze, łączyć je w smaczne i zdrowe posiłki, które zneutralizują objawy i zatrzymają postępującą endometriozę.   Hanna Stolińska   Dietetyk kliniczny, absolwentka Warszawskiego Uniwersytetu Medycznego. Przez siedem lat pracowała w Instytucie Żywności i Żywienia. Współpracuje z osobami z problemem nadwagi i otyłości oraz chorób dietozależnych. Wykładowca na Łódzkim Uniwersytecie Medycznym oraz na studiach podyplomowych na kierunku Żywienie Człowieka w IŻŻ. Często gości w audycjach telewizyjnych i radiowych. Autorka książek, m.in. Jelito drażliwe. Leczenie dietą, Insulinooporność. Leczenie dietą, Zdrowe stawy. Leczenie dietą (Wydawnictwo Zwierciadło).","Zdrowie i uroda, Zdrowie. Uroda, Książki kucharskie i diety, Książki kucharskie, Książki kucharskie i diety, Diety"
/pl/stulecie_winnych_poczatek-9788381322737,książka / book,Książki i czasopisma / Books and periodicals,Ałbena Grabowska,Stulecie Winnych Początek,,polski,Zwierciadło,2022,Miękka ze skrzydełkami,14.5x20.5,320,"0,415 kg",13.10.2021,9788381322737 (9788381322737),9788381322737,/img/product_images_new/452/613452_01_stulecie_winnych_poczatek.300.jpg,"Poznaj początek historii rodu Winnych z podwarszawskiego Brwinowa.  W książce Stuleciu Winnych. Początek Ałbena Grabowska ukazuje pierwsze dekady historii rodu Winnych.  Zdun Antoni Winny osiedla się w Brwinowie i zakochuje w najmłodszej córce Jadwigi i Mariana Wielichnowskich – Bronisławie. Udaje mu się zdobyć względy Broni i w 1874 roku biorą ślub w brwinowskim kościele pod wezwaniem świętego Floriana.  Bronia – mądra, zaradna i życzliwa – cieszy się szacunkiem w całej okolicy. Antoni z kolei uznawany jest za dobrego rzemieślnika. Wydaje się, że czeka ich dostatnia i spokojna przyszłość.  Życie pod rosyjskim zaborem jest jednak pełne trosk, nie tylko tych związanych z represjami ze strony Rosjan. W tragicznych okolicznościach umiera najpierw jedna, potem druga siostra Bronisławy, odchodzą jej rodzice, a za ocean wyjeżdża z synami szwagier Tadeusz.  W rodzinnym gospodarstwie zostają Bronisława i Antoni. Na świat przychodzą ich kolejni synowie – Roman, Władysław, Kajetan, Stefan i Stanisław. Poznajemy ich dzieciństwo, młodość, pierwsze miłosne rozterki. Rodzą się wnuki Broni i Antoniego. Życie toczy się dzień po dniu, Winnych spotykają troski i radości, ale nikt nie spodziewa się, że niebawem spadną na nich nie tylko ogromne osobiste tragedie, ale i wojenna zawierucha.  Ałbena Grabowska  Popularna i ceniona pisarka, której niezwykłe imie?, oznaczaja?ce kwitna?ca? jabłon´, nawiązuje do bułgarskich korzeni. Z wykształcenia neurolog.  Popularnos´c´ ws´ro´d czytelniko´w zawdzięcza przede wszystkim bestsellerowej sadze Stulecie Winnych. Potencjał tej epickiej opowieści dostrzegli również filmowcy i w 2018 roku rozpoczęto realizację serialu w gwiazdorskiej obsadzie. Na antenie TVP zostały wyemitowane juz˙ trzy 13-odcinkowe serie, a kolejna?, czwartą, widzowie be?da? mogli obejrzeć w 2022 roku. Pro´cz Stulecia Winnych spod pio´ra Ałbeny Grabowskiej wyszły m.in. trylogia Alicja w krainie czaso´w, kryminał Ostatnia chowa klucz, ksia?z˙ka Tam, gdzie urodził sie? Orfeusz oraz wcia?gaja?ce powies´ci Lady M., Coraz mniej ols´nień, Lot nisko nad ziemią (Wydawnictwo Zwierciadło). Mieszka z tro´jka? dzieci, trzema kotami i psem w podwarszawskim Brwinowie.","Społeczno-obyczajowa, Powieść polska"
/pl/poczuj_zycie_karty_symboli-9788381322751,książka / book,Książki i czasopisma / Books and periodicals,"Katarzyna Miller , Joanna Olekszyk",Poczuj życie Karty symboli,,polski,Zwierciadło,2022,Twarda,14.5x17.5,140,"0,562 kg",12.10.2022,9788381322751 (9788381322751),9788381322751,/img/product_images_new/677/714677_01_poczuj_zycie.300.jpg,"Poczuj życie to pełna inspiracji podróż w głąb siebie. Wyrusz w nią i podążaj ku lepszemu życiu. „To znaki i symbole rządzą światem, a nie słowa czy prawa” – twierdził chiński mędrzec Konfucjusz. Carl Gustav Jung to właśnie od nich zaczynał tłumaczenie ludzkiej psychiki, zaś Zygmunt Freud jako pierwszy zauważył, że sny są symboliczne. Symbole mają nad nami władzę, której sobie nawet nie uświadamiamy. Stale nam towarzyszą. Jako ludzie mamy wspólne symbole, zwane archetypami; ale każdy z nas ma też symbole indywidualne, związane tylko z jego historią. Jak je interpretować i jak dzięki nim wzmocnić swój wewnętrzny potencjał? Pomogą Ci w tym Katarzyna Miller i Joanna Olekszyk, a także stworzona przez nie talia kart oraz inspirująca książka Poczuj życie. Katarzyna Miller Najsłynniejsza polska psycholożka. Charyzmatyczna, odważna, dowcipna i pogodna, ale też szczera do bólu. Psychoterapeutka z kilkudziesięcioletnią praktyką terapeutyczną. Ukończyła psychologię i filozofię na UW. Treningu psychologicznego i prowadzenia psychoterapii uczyła się w Ośrodku Synapsis od prof. dr. hab. Kazimierza Jankowskiego, a następnie od rzeszy nauczycieli polskich i zagranicznych (w tym Carla Rogersa). Wykładowczyni na licznych warsztatach rozwojowych dla kobiet. Felietonistka miesięcznika „Zwierciadło”. Autorka i współautorka wielu bestsellerowych poradników, m.in. Chcę być kochana tak, jak chcę, Nie bój się życia, Instrukcja obsługi faceta, Kup kochance męża kwiaty, Poznaj siebie. Karty emocji (Wydawnictwo Zwierciadło). Joanna Olekszyk Dziennikarka, redaktor naczelna miesięcznika „Zwierciadło”. Absolwentka polonistyki i dziennikarstwa UW. Współautorka książek, m.in. Daj się pokochać dziewczyno, To Twoje życie. Pokochaj je oraz Poznaj siebie. Karty emocji (Wydawnictwo Zwierciadło).","Poradniki, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/instrukcje_lepszego_zycia_pakiet-9788381322775,książka / book,Książki i czasopisma / Books and periodicals,"Katarzyna Miller , Suzan Giżyńska",Instrukcje lepszego życia Pakiet,,polski,Zwierciadło,2021,Miękka ze skrzydełkami,15.0x21.0,710,"1,145 kg",27.10.2021,9788381322775 (9788381322775),9788381322775,/img/product_images_new/057/619057_01_instrukcje_lepszego_zycia.300.jpg,"Instrukcja obsługi faceta Najlepszy przewodnik po damsko-męskiej komunikacji   Jak świat światem kobiety poszukują odpowiedzi na dziesiątki dylematów związanych z płcią przeciwną. A gdyby tak można było zajrzeć do instrukcji obsługi mężczyzny?  Przewrotna, lekka i ciekawa Instrukcja obsługi faceta pomoże każdej kobiecie zrozumieć mężczyznę, a także samą siebie w relacji z nim.  Instrukcja obsługi kobiety   Jak zrozumieć kobietę? I czy to w ogóle jest to możliwe?   Instrukcja obsługi kobiety to książka, z której można dowiedzieć się więcej o bardziej skomplikowanej połowie ludzkości – kobiecie. Nie tylko dla mężczyzn. Podczas jej lektury panowie dowiedzą się więcej o kobietach, a same kobiety będą mogły lepiej poznać same siebie. Instrukcja obsługi toksycznych ludzi   Jak obronić się przed toksycznymi ludźmi? Naucz się tego!  Każdego dnia natykamy się na toksycznych ludzi. Możemy ich spotkać na każdym kroku: w pracy, szkole, a także we własnym domu. Instrukcja obsługi toksycznych ludzi to przewodnik po relacjach z ludźmi, którzy „zatruwają” nam życie. Dowiesz się z niego, jak nie ulegać ich wpływom i jak wychodzić obronną ręką z konfliktowych sytuacji.  Katarzyna Miller Najsłynniejsza polska psycholożka. Charyzmatyczna, odważna, dowcipna i pogodna, ale też szczera do bólu. Psychoterapeutka z kilkudziesięcioletnią praktyką terapeutyczną w zakresie terapii indywidualnej, małżeńskiej i grupowej.  Ukończyła psychologię i filozofię na UW. Treningu psychologicznego i prowadzenia psychoterapii uczyła się w Ośrodku Synapsis od prof. dr. hab. Kazimierza Jankowskiego, a następnie od rzeszy nauczycieli polskich i zagranicznych.  Wykładowczyni na licznych warsztatach rozwojowych dla kobiet. Felietonistka miesięcznika „Zwierciadło”. Autorka i współautorka wielu bestsellerowych poradników, m.in. Chcę być kochana tak, jak chcę, Nie bój się życia, Kup kochance męża kwiaty (Wydawnictwo Zwierciadło).  Suzan Giżyńska   Niezależna reżyserka i copywriter, twórczyni spotów reklamowych oraz akcji społecznych. Współautorka książek, m.in. Instrukcja obsługi toksycznych ludzi, Instrukcja obsługi kobiety, Instrukcja obsługi faceta (Wydawnictwo Zwierciadło).",Zdrowie i uroda
/pl/alicja_w_krainie_czasow_tom_1_czas_zaklety-9788381323192,książka / book,Książki i czasopisma / Books and periodicals,Ałbena Grabowska,Alicja w krainie czasów Tom 1 Czas zaklęty,,polski,Zwierciadło,2022,Miękka ze skrzydełkami,14.5x20.5,336,"0,375 kg",23.02.2022,9788381323192 (9788381323192),9788381323192,/img/product_images_new/046/636046_01_czas_zaklety_alicja_w_krainie_czasow_tom_1_wyd_2022.300.jpg,"Niezwykłe losy niezwykłej kobiety w fenomenalnej trylogii Ałbeny Grabowskiej autorki bestsellerowej sagi Stulecie Winnych.  W 1880 roku w podwarszawskim dworku ma przyjść na świat Alicja, owoc płomiennego romansu hrabiego Jana Księgopolskiego ze służącą Natalią. Tymczasem hrabia oczekuje narodzin prawowitego dziedzica. Zdesperowana służąca postanawia zrobić wszystko, żeby arystokrata uznał ich wspólne dziecko, a ją samą pokochał. By to osiągnąć, ucieka się do czarów. Nie wszystko jednak przebiega pomyśli Natalii. Syn z prawego łoża umiera, a hrabia zabiera do dworu tylko malutką Alicję, która będzie wychowywała się w dostatku, ale bez miłości ojca i przybranej matki. Odprawione niegdyś czary pozwolą Alicji żyć tak, jak nie żył dotąd żaden człowiek… Ałbena Grabowska","Społeczno-obyczajowa, Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/alicja_w_krainie_czasow_tom_2_czas_opowiedziany-9788381323208,książka / book,Książki i czasopisma / Books and periodicals,Ałbena Grabowska,Alicja w krainie czasów Tom 2 Czas opowiedziany,,polski,Zwierciadło,2022,Miękka ze skrzydełkami,14.5x20.5,384,"0,435 kg",23.02.2022,9788381323208 (9788381323208),9788381323208,/img/product_images_new/658/636658_01_alicja_w_krainie_czasow_tom_2_czas_opowiedziany.300.jpg,"Niezwykłe losy niezwykłej kobiety w fenomenalnej trylogii Ałbeny Grabowskiej autorki bestsellerowej sagi Stulecie Winnych. Nastoletnia Alicja zostaje wysłana do Wiednia, aby w tamtejszej klinice leczyć rozpocząć leczenie. Z początku nieufna, nieznająca języka, ignorowana przez lekarzy, stopniowo zaskarbia sobie sympatię innych pacjentek i personelu.  Zachęcona przez wybitnego psychoanalityka Zygmunta Freuda zaczyna studiować medycynę. Wydaje się, że nareszcie losy Alicji ułożą się szczęśliwie – otoczona przyjaciółmi, zakochana w koledze ze studiów, dostaje wymarzoną pracę w Katedrze Anatomii. Jednak wybuch I wojny światowej i niebezpieczne wydarzenie w anatomicum ponownie zmuszą ją do całkowitej zmiany życia.  Odprawione niegdyś przez matkę czary, pozwolą Alicji żyć tak, jak nie żył dotąd żaden człowiek…","Powieść polska, Społeczno-obyczajowa"
/pl/alicja_w_krainie_czasow_tom_3_czas_odzyskany-9788381323215,książka / book,Książki i czasopisma / Books and periodicals,Ałbena Grabowska,Alicja w krainie czasów Tom 3 Czas odzyskany,,polski,Zwierciadło,2022,Miękka ze skrzydełkami,14.5x20.5,312,"0,35 kg",23.02.2022,9788381323215 (9788381323215),9788381323215,/img/product_images_new/659/636659_01_alicja_w_krainie_czasow_tom_3_czas_odzyskany.300.jpg,"Niezwykłe losy niezwykłej kobiety w fenomenalnej trylogii Ałbeny Grabowskiej autorki bestsellerowej sagi Stulecie Winnych. Jest rok 1942, Paryż znajduje się pod nazistowską okupacją. Alicja, jako agentka Luna pracuje dla aliantów. Jednym z jej zadań jest zdobycie wzorów nowej broni chemicznej, nad którą pracuje znany austriacki fizyk Ludvig Bernstorff. Alicja podejrzewa, że Ludvig nie jest tym, za kogo się podaje, robi jednak wszystko, by wykonać zadanie. Rodzące się pomiędzy nią a naukowcem uczucie naraża Alicję na ogromne niebezpieczeństwo. Jest śledzona przez gestapo a własna agencja podejrzewa ją o zdradę. Prawdziwym cudem Alicji udaje się opuścić Paryż i zamieszkać z córką w Szwajcarii. Jednak po ponad dwudziestu latach od wojennych wydarzeń Alicja musi zmierzyć się z demonami przeszłości.  Odprawione niegdyś przez matkę czary, pozwolą Alicji żyć tak, jak nie żył dotąd żaden człowiek…","Powieść polska, Społeczno-obyczajowa"
/pl/moc_medytacji_jak_sprawic-_by_umysl_stal_sie_twoim-9788381323376,książka / book,Książki i czasopisma / Books and periodicals,Pema Chodron,"Moc medytacji Jak sprawić, by umysł stał się twoim sprzymierzeńcem",How to Meditate: A Practical Guide to Making Friends with Your Mind,polski,Zwierciadło,2022,Twarda,15.0x21.0,224,"0,365 kg",07.09.2022,9788381323376 (9788381323376),9788381323376,/img/product_images_new/407/700407_01_moc_medytacji_jak_sprawic-_by_umysl_stal_sie_twoim_sprzymierzencem.300.jpg,"Moc medytacji to kolejna znakomita książka Pemy Chödrön, buddyjskiej mniszki, którą pokochały gwiazdy Hollywood i miliony ludzi na całym świecie. Tym razem Pema Chödrön dzieli się wiedzą na temat medytacji i ukazuje jej wielką moc, która może mieć decydujący wpływ na nasz dobrostan. „Kiedy coś cię niepokoi – jakaś osoba lub sytuacja Cię irytują, lub dręczy cię ból – musisz pracować ze swoim umysłem, a odbywa się to poprzez medytację. Praca z naszym umysłem to jedyny sposób, dzięki któremu zaczniemy czuć się szczęśliwi i zadowoleni ze świata, w którym żyjemy”. Autorka krok po kroku pokazuje, w jaki sposób nawiązywać kontakt z umysłem, a także jak korzystać z pełni z naszego doświadczenia. Dzięki Mocy medytacji poznasz podstawy medytacji, począwszy od umiejętności wyciszenia umysłu i prawidłowej postawy medytacyjnej, po pracę z oddechem oraz z emocjami. Dowiesz się jak pielęgnować postawę bezwarunkowej życzliwości i jak otwierać serce. Medytacja to klucz do lepszego życia. Dzięki Pemie Chödrön masz go na wyciągnięcie ręki. Tu i teraz. Pema Chödrön Buddyjska mniszka amerykańskiego pochodzenia, którą pokochały gwiazdy Hollywood. Po rozstaniu z mężem znalazła ukojenie w buddyzmie. Należy do najwybitniejszych uczniów Czogjama Trungpy. Otrzymała tytuł Aczarii, przeznaczony dla doświadczonych nauczycieli Szambali, którzy swoim życiem potwierdzają mądrość nauk dharmy. Autorka wielu popularnych poradników, w tym bestsellerowej książki Nigdy nie jest za późno polecanej przez wiele gwiazd, m.in.: Oprah Winfrey, Gwyneth Paltrow oraz Jeffa Bridgesa.","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Poradniki, Psychologia. Psychoterapia, Techniki psychologii i psychoterapii, Medytacja"
/pl/instrukcja_obslugi_faceta-9788381323475,książka / book,Książki i czasopisma / Books and periodicals,"Katarzyna Miller , Suzan Giżyńska",Instrukcja obsługi faceta,,polski,Zwierciadło,2022,Miękka ze skrzydełkami,14.5x20.5,248,"0,37 kg",09.03.2022,9788381323475 (9788381323475),9788381323475,/img/product_images_new/430/639430_01_instrukcja_obslugi_faceta_wyd_2022.300.jpg,"Jak zrozumieć faceta? Bestsellerowy poradnik i przewodnik w jednym.  Jak świat światem kobiety poszukują odpowiedzi na dziesiątki dylematów związanych z płcią przeciwną. A gdyby tak można było zajrzeć do instrukcji obsługi mężczyzny?  Instrukcja obsługi faceta to przewodnik po damsko-męskiej komunikacji, ale również szybki i praktyczny podręcznik jak wychodzić z trudnych, konfliktowych sytuacji z płcią przeciwną. Jak czytać mężczyznę i jak do niego mówić, żeby motywować go pozytywnie a nie negatywnie. Autorki w lekkiej i przewrotnej formie, ale bardzo konkretnie ukazują, jak należy reagować w przeróżnych sytuacjach, aby osiągnąć zamierzony cel. Instrukcja obsługi faceta, to pozornie proste, a w istocie rewolucyjne narzędzie niezbędne każdej kobiecie.  Katarzyna Miller  Najsłynniejsza polska psycholożka. Charyzmatyczna, odważna, dowcipna i pogodna, ale też szczera do bólu. Psychoterapeutka z kilkudziesięcioletnią praktyką terapeutyczną w zakresie terapii indywidualnej, małżeńskiej i grupowej. Ukończyła psychologię i filozofię na UW. Treningu psychologicznego i prowadzenia psychoterapii uczyła się w Ośrodku Synapsis od prof. dr. hab. Kazimierza Jankowskiego, a następnie od rzeszy nauczycieli polskich i zagranicznych (w tym Carla Rogersa). Wykładowczyni na licznych warsztatach rozwojowych dla kobiet. Felietonistka miesięcznika „Zwierciadło”. Autorka i współautorka wielu bestsellerowych poradników, m.in. Chcę być kochana tak, jak chcę, Nie bój się życia, Kup kochance męża kwiaty (Wydawnictwo Zwierciadło).  Suzan Giżyńska  Niezależna reżyserka i copywriteka, twórczyni spotów reklamowych oraz akcji społecznych. Współautorka książek, m.in. Instrukcja obsługi toksycznych ludzi, Instrukcja obsługi kobiety (Wydawnictwo Zwierciadło).",Poradniki
/pl/twoje_szczesliwe_dziecko_czyli_jak_byc_wystarczaja-9788381323666,książka / book,Książki i czasopisma / Books and periodicals,"Aleksandra Piotrowska , Irena A. Stanisławska",Twoje szczęśliwe dziecko czyli jak być wystarczająco dobrym rodzicem,,polski,Zwierciadło,2022,Miękka ze skrzydełkami,14.5x20.5,240,"0,312 kg",24.08.2022,9788381323666 (9788381323666),9788381323666,/img/product_images_new/072/700072_01_twoje_szczesliwe_dziecko-_czyli_jak_byc_wystarczajaco_dobrym_rodzicem.300.jpg,"Na początku jest wiele pytań i wątpliwości. Młodzi rodzice z reguły czują się niepewnie. Dlaczego dziecko płacze? Jak je uspokoić? Czemu nie je buraczków? Jak je kochać, by nie skrzywdzić? Doktor Aleksandra Piotrowska i Irena Stanisławska przekonują, że bycia rodzicem można się nauczyć. Aby dziecko miało szczęśliwe dzieciństwo, rodzice muszą być spokojni i kochający, ale także pewni swoich umiejętności. Warto przebyć tę drogę. Autorki rozmawiają m.in. o tym: ·jak nie przekarmiać dzieci i unikać awantur przy jedzeniu ·jak rozsądnie korzystać ze smoczka i kiedy z niego zrezygnować ·kiedy zrezygnować z pieluch i nauczyć malucha czystości ·jak zachować się, gdy dziecko „tam” się dotyka ·jakie są skutki nadopiekuńczości ·czy i jak nagradzać i czy karać ·jak kontakt z dziadkami wpływa na rozwój dziecka To nie jest typowy poradnik, ale szczere rozmowy o tym, jak tworzyć rzeczywistość wychowawczą dziecka, bez przesadnej potrzeby bycia idealnym rodzicem, ale z przeświadczeniem, że warto uczyć się na błędach innych i doskonalić swoje umiejętności. Aleksandra Piotrowska Doktor psychologii. Emerytowany pracownik naukowy Wydziału Pedagogicznego Uniwersytetu Warszawskiego. Oprócz pracy naukowej i doradztwa dla rodziców i nauczycieli współpracuje z Komitetem Ochrony Praw Dziecka, a w latach 2008–2018 była społecznym doradcą Rzecznika Praw Dziecka. Zajmuje się także propagowaniem wiedzy psychologicznej pełniąc rolę eksperta w kontaktach z prasą, stacjami radiowymi i telewizyjnymi. Autorka kilkudziesięciu publikacji naukowych i popularyzatorskich. Prywatnie nałogowa czytelniczka literatury wszelakiej, miłośniczka wyjazdów narciarskich i podróży. Matka dwojga dzieci i babcia trojga wnucząt. Irena A. Stanisławska Dziennikarka. Zaprasza do rozmowy cenionych psychologów, by dzielili się swoją wiedzą. Współautorka m.in. takich książek jak: Moje dziecko cz. 1 i cz. 2 (z Dorotą Zawadzką),Być lekarzem. być pacjentem (z Wojciechem Eichelbergerem) Jak wychować dziecko, psa, kota…i faceta (z Dorotą Sumińską i Dorotą Krzywicką), Oswoić narkomana, Pułapki przyjemności, Toksyczna matka (z Robertem Rutkowskim), Między nami samicami (z Aleksandrą Piotrowską i Dorotą Sumińską), Jak tu nie zwariować (z psychiatrą Edwardem Krzemińskim).","Poradniki, Pedagogika. Oświata i szkolnictwo, Wychowanie, Wychowanie w rodzinie, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież"
/pl/chce_byc_kochana_tak_jak_chce-9788381323901,książka / book,Książki i czasopisma / Books and periodicals,"Katarzyna Miller , Ewa Konarowska",Chcę być kochana tak jak chcę,,polski,Zwierciadło,2022,Miękka ze skrzydełkami,14.5x20.5,272,"0,365 kg",15.06.2022,9788381323901 (9788381323901),9788381323901,/img/product_images_new/555/654555_01_chce_byc_kochana-_tak_jak_chce_wyd_2022.300.jpg,"Dowiedz się, jak otrzymać taką miłość, jakiej potrzebujesz. To książka – poradnik, książka – terapia, książka – przygoda, w której Katarzyna Miller i Ewa Konarowska zastanawiają się, w jaki sposób można otrzymać miłość dokładnie taką, jakiej się chce i jakiej się potrzebuje. Manuela Gretkowska: Te relacje ze spotkań psychoterapeutki z dziennikarką to połączenie terapii i przyjacielskich zwierzeń. Są uzdrawiającymi rozmowami doświadczonych kobiet. Po ich przeczytaniu może będziesz wściekła na siebie albo na mężczyzn. Po ich przemyśleniu pokochasz mądrzej, przynajmniej siebie. Cezary Harasimowicz: To wspaniała książka dla prawdziwych kobiet.Wobec tego okazuje się, że jestem prawdziwą kobietą. Katarzyna Miller Najsłynniejsza polska psycholożka. Charyzmatyczna, odważna, dowcipna i pogodna, ale też szczera do bólu. Psychoterapeutka z kilkudziesięcioletnią praktyką terapeutyczną w zakresie terapii indywidualnej, małżeńskiej i grupowej. Ukończyła psychologię i filozofię na UW. Treningu psychologicznego i prowadzenia psychoterapii uczyła się w Ośrodku Synapsis od prof. dr. hab. Kazimierza Jankowskiego, a następnie od rzeszy nauczycieli polskich i zagranicznych (w tym Carla Rogersa). Wykładowczyni na licznych warsztatach rozwojowych dla kobiet. Felietonistka miesięcznika „Zwierciadło”. Autorka i współautorka wielu bestsellerowych poradników, m.in.? Nie bój się życia, Kup kochance męża kwiaty, Instrukcja obsługi faceta?(Wydawnictwo Zwierciadło). Ewa Konarowska Dziennikarka, dawno temu reporterka, później redaktorka, przez wiele lat związana z prasą kobiecą. Współautorka książki?Po co mi ten facet??Nieudana matka dwójki udanych dorosłych już dzieci, Staszka i Adeli, babcia uroczych Lusi i Mai. Pasjonuje ją psychologia, ale jeszcze bardziej pociąga buddyzm. Partnerka mężczyzny, który dla niej gotuje i gra na gitarze, długo niedocenianego przez nią Pana Czesia.","Psychologiczna, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Miłość. Szczęście, Poradniki, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły"
/pl/seksownik-_czyli_madrze_i_pikantnie_wyd_2023-9788381324441,książka / book,Książki i czasopisma / Books and periodicals,"Katarzyna Miller , Beata Pawłowicz",Seksownik czyli mądrze i pikantnie,,polski,Zwierciadło,2023,Miękka ze skrzydełkami,14.8x21.0,416,"0,48 kg",08.02.2023,9788381324441 (9788381324441),9788381324441,/img/product_images_new/498/744498_01_seksownik-_czyli_madrze_i_pikantnie_wyd_2023.300.jpg,"Radość i satysfakcja z życia seksualnego. Czy to możliwe? Oczywiście, że tak! Katarzyna Miller, znana i lubiana psychoterapeutka, w rozmowach z dziennikarką Beatą Pawłowicz porusza wiele tematów związanych z intymną sferą życia człowieka, która mimo, że stanowi coraz mniejsze tabu, nadal zbyt często postrzegana jest poprzez pryzmat niszczących ją stereotypów. Tymczasem seks przynosi radość, energię i spełnienie, sprawia, że się rozwijamy. Nabieramy wiary w siebie i chęci do życia. Intymne słownictwo, czułość w seksie, brak i nadmiar libido, masturbacja, seksmanipulacje, erotyczne gadżety, pornografia, wirtualny seks to tylko kilka spośród wątków poruszonych w tych niezwykle ciekawych i inspirujących rozmowach. Seksownik daje możliwość innego, pozbawionego zahamować spojrzenia na ludzką seksualność, a przez to – szansę na zrozumienie siebie, swoich pragnień i osiągnięcie prawdziwej radości oraz satysfakcji z udanego życia seksualnego. Nowe rozszerzone wydanie bestsellerowego poradnika, a w nim więcej ciekawych tematów. Katarzyna Miller Najsłynniejsza polska psycholożka. Charyzmatyczna, odważna, dowcipna i pogodna, ale też szczera do bólu. Psychoterapeutka z kilkudziesięcioletnią praktyką terapeutyczną. Filozofka, poetka i piosenkarka. Ukończyła psychologię i filozofię na UW. Treningu psychologicznego i prowadzenia psychoterapii uczyła się w Ośrodku Synapsis od prof. dr. hab. Kazimierza Jankowskiego, a następnie od rzeszy nauczycieli polskich i zagranicznych (w tym Carla Rogersa). Wykładowczyni na licznych warsztatach rozwojowych dla kobiet. Felietonistka miesięcznika „Zwierciadło”. Autorka i współautorka wielu bestsellerowych poradników, m.in. Chcę być kochana tak, jak chcę, Nie bój się życia, Instrukcja obsługi faceta, Kup kochance męża kwiaty (Wydawnictwo Zwierciadło). Beata Pawłowicz Dziennikarka, pisarka, poetka. Autorka i współautorka książek, m.in. Dekalog szczęścia, Życie w micie, Niezwykły rodzic (Wydawnictwo Zwierciadło).",Poradniki
