Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/wiez_dlaczego_rodzice_powinni_byc_wazniejsi_od_kol-9788375795363,książka / book,Książki i czasopisma / Books and periodicals,"Gordon Neufeld , Mate Gabor",Więź Dlaczego rodzice powinni być ważniejsi od kolegów,Hold on to your kids,angielski,GALAKTYKA,2022,Miękka ze skrzydełkami,16.0x24.0,334,"0,505 kg",22.09.2016,9788375795363 (9788375795363),9788375795363,/img/product_images_new/807/282807_01_wiez.300.jpg,"Psycholog kliniczny oraz lekarz medycyny łączą siły, by zmierzyć się z jedną z najbardziej niezrozumiałych tendencji, która coraz silniej uwidacznia się wśród młodych pokoleń. Doktor Gordon Neufeld i Gabor Maté szukają odpowiedzi na trudne pytanie: dlaczego dzieci stawiają kolegów wyżej niż rodziców? Książka Więź ułatwia rodzicom zrozumienie tego niepokojącego zjawiska i proponuje rozwiązania mające przywrócić intuicyjnej więzi między dzieckiem a rodzicem należne jej pierwszeństwo, ustalić właściwą hierarchię w domu i odzyskać zaufanie i miłość swoich dzieci. Koncepcje, zasady i praktyczne porady zawarte w książce pomogą rodzicom w zapewnieniu dzieciom tego, co przewidziała natura: prawdziwej bliskości, bezpieczeństwa i ciepła oraz możliwość przekazania wartości często nieobecnych w relacjach z rówieśnikami.","Poradniki, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Pedagogika. Oświata i szkolnictwo, Wychowanie, Psychologia. Psychoterapia, Relacje interpersonalne"
/pl/podroze_poza_cialem-9788375796254,książka / book,Książki i czasopisma / Books and periodicals,Robert Monroe,Podróże poza ciałem,Journeys out of the body,angielski,Galaktyka,2021,Miękka ze skrzydełkami,14.5x20.5,312,"0,305 kg",,9788375796254 (9788375796254),9788375796254,/img/product_images_new/098/355098_01_podroze_poza_cialem.300.jpg,"Książka o najbardziej ekscytujących przeżyciach, jakie zdarzyły się człowiekowi Robert A. Monroe – spokojny biznesmen z Wirginii – zaczął doświadczać tajemniczych stanów, które całkowicie zmieniły jego życie. Gdy po raz pierwszy zobaczył swoje ciało leżące w łóżku, myślał, że postradał zmysły. Ponieważ dziwne stany powtarzały się, postanowił poszukać naukowców, którzy wyjaśniliby, co się z nim dzieje. Podczas odmiennych stanów świadomości opuszczał swoje ciało fizyczne i wędrował przez świat astralny. Tam spotykał byty, których istnienie prawie każdy nas podejrzewa. Tam też dowiedział się, co się dzieje, gdy człowiek umiera i jak wygląda życie po śmierci. Najsłynniejsza książka nurtu literatury parapsychologicznej Kim jestem? Jaki jest cel i sens życia na Ziemi? Jak mogę wykorzystać możliwości swojego umysłu? To nieustanne pytania ludzi poszukujących odpowiedzi na temat swojej kosmicznej tożsamości. Relacje uczestników naszych warsztatów potwierdzają, jak bardzo im w tym pomogła lektura książek Roberta A. Monroe. Po niej zmienisz swoje nastawienie do otaczającej Cię rzeczywistości. Pozycja obowiązkowa dla wszystkich, którzy podążają ścieżką rozwoju osobistego lub zamierzają na nią wkroczyć. Fascynująca lektura! Profesjonalni Członkowie The Monroe Institute Grażyna Byczukowa i Paweł Byczuk Centrum Informacji Hemi-Sync w Polsce",Ezoteryka
/pl/sciezka_wolnosci-9788375796308,książka / book,Książki i czasopisma / Books and periodicals,Miguel Ruiz Jr. Don,Ścieżka wolności,Little book of wisdom,angielski,Galaktyka,2017,Miękka ze skrzydełkami,12.5x18.5,228,"0,22 kg",29.09.2017,9788375796308 (9788375796308),9788375796308,/img/product_images_new/625/336625_01_sciezka_wolnosci.300.jpg,"Don Miguel Ruiz, autor Czterech umów, Ścieżki miłości i innych bestsellerów, jest duchowym nauczycielem i niekwestionowanym autorytetem dla milionów ludzi. Jego syn, Don Miguel Ruiz Jr., pieczołowicie zebrał i opracował wypowiedzi seniora z nagrań odczytów, warsztatów i wywiadów. Ocalił przed zapomnieniem także fragmenty swych codziennych rozmów z ojcem i rodzinne anegdoty. Tak powstała ta niewielka, ale głęboko mądra, szczera i skłaniająca do refleksji książka. Duchowe dziedzictwo Ruiza to synteza prastarej wiedzy Tolteków, zachodniej medycyny i psychologii. Pomaga wejrzeć w głąb siebie, odnaleźć swoje autentyczne „ja”, uleczyć się z życiowych ran, wypełnić życie miłością i harmonią. „Moje nauczanie jest swego rodzaju zaproszeniem, propozycją, abyś porzucił swoje uprzedzenia, fanatyzm, i powrócił do prawdy o tym, kim jesteś.  Pamiętaj, że tylko ty masz kontrolę nad sobą i nad tym, w co wierzysz, nikt więcej. Czas, abyś przestał się ranić” . (fragment Ścieżki wolności)","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Poradniki"
/pl/jedna_rzecz_zaskakujacy_mechanizm_niezwyklych_osia-9788375796537,książka / book,Książki i czasopisma / Books and periodicals,"Gary Keller , Yay Papasan",Jedna rzecz Zaskakujący mechanizm niezwykłych osiągnięć,,polski,Galaktyka,2019,Twarda z obwolutą,15.0x21.5,240,"0,455 kg",,9788375796537 (9788375796537),9788375796537,/img/product_images_new/074/362074_01_jedna_rzecz_zaskakujacy_mechanizm_niezwyklych_osiagniec_wyd_2018.300.jpg,"Chcesz więcej! Więcej pieniędzy, czasu i satysfakcji z życia. A zarazem chcesz mniej! Mniej pracy, obowiązków i stresu. Autorzy z list bestsellerów „New York Timesa” – Gary Keller i Jay Papasan – uczą, w jaki sposób koncepcja JEDNEJ rzeczy może całkowicie zmienić podejście do każdej dziedziny życia, wpłynąć na dokonywane wybory i odnoszone rezultaty. Czasami twoja JEDNA rzecz będzie pierwszą rzeczą na liście. Czasami – jedyną. Ale zawsze to właśnie ona przyniesie niezwykłe efekty. Jaka jest twoja JEDNA rzecz?","Poradniki, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/regula_5_sekund_masz_wszystko_czego_potrzebujesz-_-9788375796773,książka / book,Książki i czasopisma / Books and periodicals,Mel Robbins,"Reguła 5 sekund Masz wszystko czego potrzebujesz, aby odmienić swoje życie",The 5 second rule,angielski,Galaktyka,2021,Miękka ze skrzydełkami,15.0x23.0,256,"0,39 kg",,9788375796773 (9788375796773),9788375796773,/img/product_images_new/747/432747_01_regula_5_sekund.300.jpg,"Międzynarodowy bestseller! Przetłumaczony na 31 języków! Reguła 5 sekund, czyli jak chwytać byka za rogi. W trakcie lektury odkryjesz, że wystarczy tylko pięć sekund, aby: • podjąć działanie mimo wątpliwości, • przełamać nawyki odkładania spraw na później, • pokonać strach i niepewność, • przestać się martwić i poczuć się szczęśliwszym, • odważnie przedstawiać swoje pomysły. Reguła 5 sekund przedstawia proste i uniwersalne rozwiązanie zasadniczego problemu, który trapi nas wszystkich: nie podejmując działań, sami rzucamy sobie kłody pod nogi. Tajemnica nie tkwi w wiedzy, co zrobić, ale w tym, jak się do tego zabrać. Mel Robbins tłumaczy potęgę chwili przełomu. Opisuje proste narzędzie, które pomoże ci stać się skuteczniejszym. Jej wystąpienie na TEDx obejrzało ponad 8 milionów ludzi, a menedżerowie takich marek jak Starbucks, Microsoft czy Marriott wykorzystują regułę 5 sekund do zwiększania produktywności i zaangażowania pracowników oraz usprawniania współpracy. Mel Robbins jest cenioną komentatorką CNN, autorką felietonów, współpracowniczką magazynu „Success”, poczytną pisarką i jedną z najbardziej rozchwytywanych prelegentek w Ameryce. Karierę zawodową zaczęła w Nowym Jorku jako adwokat, potem założyła i sprzedała kilka przedsiębiorstw, prowadziła programy telewizyjne oraz radiowe dla stacji A&E, FOX, Cox Media i CNN. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Poradniki, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/podroze_do_zycia_po_smierci-9788375797299,książka / book,Książki i czasopisma / Books and periodicals,Bruce Moen,Podróże do życia po śmierci,Voyages into the Afterlife,angielski,Galaktyka,2019,Miękka,14.0x20.5,312,"0,374 kg",18.10.2019,9788375797299 (9788375797299),9788375797299,/img/product_images_new/083/490083_01_podroze_do_zycia_po_smierci.300.jpg,"Co się dzieje z nami po drugiej stronie życia? Autor, badając świat „życia po śmierci”, ponownie przedstawia nam dowody na to, że śmierć fizyczna jest jedynie krótkim zdarzeniem dla naszej wiecznej świadomości. Za pomocą przełomowych technik Moen projektuje siebie samego poza ciało i podróżuje poza śmierć, w nowe dziedziny życia. Jego podróże dają mu wiedzę dostępną jedynie dla tych, którzy zdolni są wychodzić poza ciało. Wraz z Moenem odbędziesz podróż do jądra Ziemi, zrozumiesz, na czym naprawdę polega astrologia, a nawet nawiążesz kontakt z istotami pozaziemskimi. Jeszcze bardziej fascynujący – i zdumiewający – jest jednak obraz społeczeństwa dusz, jaki przedstawia Moen, a także jego badania światów nie fizycznych oraz coraz większe zrozumienie tego, co doświadczył i zobaczył. Przeczytaj Podróże do życia po śmierci i odkryj wraz z Bruce’em naturę kosmosu oraz naszego miejsca w nim","Ezoteryka, Parapsychologia. Okultyzm. Magia, Naukowe i popularno-naukowe, Popularno-naukowe, Psychologia. Psychoterapia, Śmierć. Żałoba"
/pl/atomowe_nawyki_drobne_zmiany-_niezwykle_efekty-9788375797381,książka / book,Książki i czasopisma / Books and periodicals,James Clear,"Atomowe nawyki Drobne zmiany, niezwykłe efekty",Atomic Habits: An Easy & Proven Way to Build Good Habits & Break Bad Ones,angielski,Galaktyka,2024,Miękka,15.0x22.0,272,"0,39 kg",01.10.2019,9788375797381 (9788375797381),9788375797381,/img/product_images_new/225/484225_01_atomowe_nawyki_drobne_zmiany_niezwykle_efekty.300.jpg,"Książka, która zmienia sposób myślenia o tworzeniu i utrzymywaniu nawyków! W tej rewolucyjnej publikacji, autor przedstawia podejście do zmiany codziennych przyzwyczajeń, które opiera się na drobnych, stopniowych modyfikacjach. Clear udowadnia, że sukces nie polega na spektakularnych, wielkich działaniach, lecz na niewielkich, ale systematycznych krokach, które mają długofalowy wpływ na nasze życie. Książka opiera się na solidnych fundamentach psychologicznych oraz badaniach naukowych, które wskazują, że nawyki są kluczem do osobistego rozwoju. Clear przedstawia czterostopniowy model budowania nawyków, składający się z czterech prostych zasad: wskazówki, pragnienia, reakcji i nagrody. Zgodnie z jego teorią, każda zmiana w życiu, którą chcemy wprowadzić, musi opierać się na tych czterech fundamentach. Dzięki temu modelowi, zmiana staje się prostsza, łatwiejsza do wdrożenia i bardziej trwała. Autor nie tylko wyjaśnia, jak budować pozytywne nawyki, ale także daje konkretne narzędzia, które pomagają w eliminowaniu tych, które nie służą naszym celom. Clear wskazuje na potęgę małych nawyków i pokazuje, jak nawet najdrobniejsze zmiany, dokonywane codziennie, mogą prowadzić do spektakularnych efektów w długim okresie czasu. Jego podejście opiera się na zrozumieniu, że prawdziwa zmiana nie wymaga rewolucji w życiu, lecz jest wynikiem konsekwentnych, choć niewielkich, działań. ""Atomowe nawyki"" to książka dla każdego, kto pragnie wprowadzić trwałe zmiany w swoim życiu, poprawić swoją produktywność, zdrowie czy relacje międzyludzkie. Dzięki praktycznym wskazówkom i przykładom z życia codziennego, każdy czytelnik może łatwo dostosować zawarte w książce zasady do swoich indywidualnych potrzeb i celów. Autor doskonale wyjaśnia, jak nasze codzienne wybory – choćby te najprostsze – mają wpływ na nasze życie i jak poprzez systematyczne małe zmiany można osiągnąć wielkie efekty. ""Atomowe nawyki"" to nie tylko książka, ale także narzędzie do budowania lepszego, bardziej świadomego życia. To lektura, która zmienia perspektywę, inspiruje do działania i pomaga w realizacji marzeń poprzez poprawę codziennych zwyczajów.","Poradniki, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/regula_5_sekund_dziennik-9788375797466,książka / book,Książki i czasopisma / Books and periodicals,Mel Robbins,Reguła 5 sekund Dziennik,The 5 Second Journal: The most powerful journal on the planet,angielski,Galaktyka,2019,Twarda,16.0x22.0,320,"0,605 kg",15.10.2019,9788375797466 (9788375797466),9788375797466,/img/product_images_new/086/490086_01_regula_5_sekund_dziennik_najbardziej_skuteczny_dziennik_w_galaktyce.300.jpg,"Reguła 5 sekund - międzynarodowy bestseller przetłumaczony na 31 języków! Mel Robbins proponuje proste narzędzie, które pomoże ci działać skuteczniej. Uwolnij swoją prawdziwą siłę i nie odkładaj spraw na później! Zaplanuj każdy swój dzień i żyj zgodnie ze swoimi priorytetami. W Dzienniku znajdziesz prostą, popartą badaniami, metodę zapisywania, która da ci kontrolę nad twoim czasem i przyszłością. Już wkrótce nauczysz się, jak w 5 sekund zacząć działać. Bierz zatem długopis i do dzieła! Mel Robbins jest cenioną komentatorką CNN, autorką felietonów, jedną z najbardziej rozchwytywanych prelegentek w Ameryce. Jej wystąpienie na TEDx obejrzało ponad 8 milionów ludzi, a menedżerowie takich marek jak Starbucks, Microsoft czy Marriott wykorzystują regułę 5 sekund do zwiększania produktywności i zaangażowania pracowników oraz usprawniania współpracy.","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Poradniki"
/pl/kod_emocji_jak_uwolnic_zablokowane_emocje_i_cieszy-9788375797718,książka / book,Książki i czasopisma / Books and periodicals,Bradley Nelson,"Kod emocji. Jak uwolnić zablokowane emocje i cieszyć się zdrowiem, szczęściem oraz miłością.","The Emotion Code: How to Release Your Trapped Emotions for Abundant Health, Love and Happiness",polski,Galaktyka,2024,Miękka,15.2x22.7,384,"0,49 kg",01.09.2020,9788375797718 (9788375797718),9788375797718,/img/product_images_new/634/527634_01_kod_emocji.300.jpg,"Jak uwolnić uwięzione emocje, aby cieszyć się zdrowiem, szczęściem i miłością  Doktor Bradley Nelson opracował metodę uwalniania zablokowanych emocji. Jej rezultaty są nadzwyczajne: ustępujący ból w plecach, kolanach i biodrach, bardziej satysfakcjonujące relacje z innymi, lepsza sytuacja finansowa, a nawet odnalezienie partnera życiowego. Jednak najbardziej wzruszające są historie zamkniętych emocjonalnie dzieci, które dzięki tej metodzie stały się radosne, ustąpiła u nich złość i poprawiły się wyniki w nauce.  Tysiące przypadków z praktyki Nelsona potwierdzają, że sfera emocji ma znacznie większy wpływ na nasze życie, niż się powszechnie uważa. Zablokowane emocje, wynikające z własnych doświadczeń lub będące dziedzictwem przodków, tworzą barierę, która zniekształca nasze odbieranie świata. To przekłada się na stres, frustrację, apatię i lęk – tym samym na całe nasze życie. Skutkiem tych blokad są choroby  o podłożu psychosomatycznym, a także brak satysfakcji z życia. Metoda Nelsona jest prosta i bardzo skuteczna. Polega na identyfikacji zablokowanej emocji i jej usunięciu dzięki delikatnemu oddziaływaniu na meridian przebiegający przez głowę i kręgosłup, z mocną intencją uwolnienia emocji. Pozbycie się tych, często nieświadomych, napięć sprawia, że jesteśmy bardziej twórczy, radośni, pozytywnie nastawieni  do świata. Zmienia się też nasze otoczenie, ponieważ ludzie chętniej z nami współpracują i przebywają. Pozbawieni nieracjonalnych lęków, znajdujemy w życiu więcej możliwości.  Ta książka to wstęp do medycyny XXI wieku. Bezcenna dla lekarzy i terapeutów. Co najważniejsze – przedstawioną w niej metodę każdy może stosować samodzielnie.  Kod emocji niesie dogłębne zrozumienie samego siebie, pokazując, że każdy, kto naprawdę pragnie wyzwolić się i wznieść ponad ograniczenia przeszłości, może wkroczyć na ścieżkę osobistego rozwoju, poszerzyć własne horyzonty i poprawić jakość życia. Jestem przekonany, że odkrycia prezentowane w niniejszej książce są w stanie przemodelować rozumienie tego, w jaki sposób przechowujemy emocjonalne doświadczenia,  a w konsekwencji – odmienić niejedno życie. Dziękujemy za Kod emocji. Dziękujemy za ten bezcenny dar. – Tony Robbins Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Poradniki, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Miłość. Szczęście"
/pl/droga_icemana_metoda_wima_hofacwiczenia_oddechowe--9788375797947,książka / book,Książki i czasopisma / Books and periodicals,"Wim Hof , Koen Jong","Droga Icemana Metoda Wima Hofa.Ćwiczenia oddechowe, trening z zimnem oraz praca z umysłem.",The Way of The Iceman.,polski,Galaktyka,2021,Miękka,15.2x22.7,176,"0,42 kg",26.08.2020,9788375797947 (9788375797947),9788375797947,/img/product_images_new/297/539297_01_droga_icemana.300.jpg,"Droga Icemana. Metoda Wima Hofa to książka autorstwa Wima Hofa i Koena de Jonga, która przedstawia rewolucyjną metodę poprawy zdrowia i kondycji fizycznej poprzez kontrolowanie oddechu, ekspozycję na zimno oraz pracę z umysłem Udowodniono naukowo, że ta technika może podnieść poziom energii, poprawić krążenie, łagodzić stres, wzmacniać układ odpornościowy i skutecznie zwalczać wiele chorób. W książce znajdziesz szczegółowe instrukcje dotyczące ćwiczeń oddechowych, treningów z zimnem oraz technik mentalnych, które pozwalają na szybkie i bezpieczne poprawienie zdrowia i siły. Autorzy dzielą się również osobistymi doświadczeniami i osiągnięciami, w tym 21 rekordami Guinnessa, co świadczy o skuteczności przedstawionej metody. Droga Icemana to inspirująca lektura dla każdego, kto pragnie wprowadzić pozytywne zmiany w swoim życiu i odkryć potencjał drzemiący w ludzkim ciele i umyśle","Poradniki, Zdrowie i uroda, Zdrowie. Uroda, Zdrowy tryb życia. Fitness. Joga. Tai Chi"
/pl/oddech_naukowe_poszukiwania_utraconej_sztuki-9788375798128,książka / book,Książki i czasopisma / Books and periodicals,James Nestor,Oddech Naukowe poszukiwania utraconej sztuki,Breath: The New Science of a Lost Art,polski,Galaktyka,2022,Miękka ze skrzydełkami,15.0x23.0,336,"0,436 kg",07.04.2021,9788375798128 (9788375798128),9788375798128,/img/product_images_new/654/585654_01_oddech_naukowe_poszukiwania_utraconej_sztuki.300.jpg,"Nic ma nic ważniejszego dla naszego zdrowia i dobrego samopoczucia niż oddychanie.  Niezależnie od tego, co jemy, ile ćwiczymy, jakie mamy geny, jak szczupli, młodzi czy mądrzy jesteśmy – nasze zdrowie nie zyska na jakości, dopóki nie będziemy poprawnie oddychać.  Jako gatunek utraciliśmy zdolność prawidłowego oddychania i ponosimy tego poważne konsekwencje.  Dziennikarz James Nestor przemierza świat, aby dowiedzieć się, co poszło nie tak i jak to naprawić. Odpowiedzi szuka nie tylko w źródłach medycznych, ale także w pradawnych miejscach pochówku, w tajnych instytutach ZSRR, w szkołach chóralnych w New Jersey i na pełnych smogu ulicach Sao Paulo. Bada starożytne praktyki oddechowe (Pranayama, Sudarshan Kriya, Tummo) i łączy siły z „pulmonautami”, aby naukowo testować moc oddechu.  Okazuje się, że dzięki niewielkim nawet zmianom w sposobie, w jaki wykonujemy wdech i wydech, możemy znacznie polepszyć wyniki sportowe, poprawić funkcjonowanie narządów wewnętrznych, pozbyć się chrapania, astmy i chorób autoimmunologicznych, a nawet wyprostować dotknięty skoliozą kręgosłup. Niewiarygodne, a jednak prawdziwe!  Bazując na tekstach medycznych z kilku tysięcy lat oraz na najnowszych, przełomowych badaniach z zakresu pulmonologii, psychologii, biochemii i fizjologii człowieka, Oddech wywraca do góry nogami wszystko to, co wydawało nam się, że wiemy o najbardziej podstawowej funkcji biologicznej organizmu.  Po przeczytaniu tej książki już nigdy nie będziecie oddychać tak samo.  Zaczniecie lepsze, zdrowe życie.  I nigdy nie zabraknie wam tchu.","Poradniki, Zdrowie i uroda, Zdrowie. Uroda"
/pl/umysl_mistrza_jak_mysla_i_trenuja_najlepsi_sportow-9788375798340,książka / book,Książki i czasopisma / Books and periodicals,Jim Afremow,Umysł mistrza Jak myślą i trenują najlepsi sportowcy świata,THE CHAMPION’S MIND,polski,Galaktyka,2022,Miękka ze skrzydełkami,15.0x23.0,288,"0,382 kg",01.04.2022,9788375798340 (9788375798340),9788375798340,/img/product_images_new/608/607608_01_umysl_mistrza_jak_mysla_i_trenuja_najlepsi_sportowcy_swiata.300.jpg,"Co w świecie sportu odróżnia kilku najlepszych od całej rzeszy pozostałych zawodników? Mentalność. Znaczenie psychiki zostało kiedyś znakomicie podsumowane przez legendę koszykówki Kareema Abdula-Jabbara: „Twój umysł jest tym, co sprawia, że wszystko inne działa”. A wybitny tenisista Novak Djokovic dodaje: „[Pomiędzy] setką najlepszych graczy nie ma dużej różnicy fizycznej... Decyduje psychiczna zdolność radzenia sobie z presją, do grania na najwyższym poziomie w odpowiednich momentach”.  Oczywiście większość z nas nie zarabia na życie uprawianiem sportu i nie wystąpi na igrzyskach olimpijskich. Ale każdy sportowiec może wypracować taką samą mentalność. Każdy z nas jest w stanie osiągnąć najwyższy poziom w grze w życie, docierając do maksimum własnych możliwości. Możemy walczyć o to, by być najlepszą wersją samych siebie. A kiedy na naszej drodze pojawią się przeciwności losu, każdy z nas może zachować się jak „zawodowiec”. I wypracować taką determinację, silną wolę i mentalność, które będą pchały nas do przodu. Naprawdę każdy człowiek może zacząć stosować mistrzowskie podejście.  W książce Umysł mistrza psycholog sportowy dr Jim Afremow przedstawia metody treningowe, które stosuje w pracy z olimpijczykami, mistrzami świata oraz wieloma zawodowymi sportowcami:  - jak wejść w „strefę”   - jak rozwijać się w zespole i jednocześnie zachować pokorę  - jak robić postępy w danej dyscyplinie sportu i utrzymać doskonałą formę przez długi czas  - jak dopasować skuteczną rutynę przedstartową do własnych potrzeb, aby przezwyciężyć wszelkie przeciwności pojawiające się podczas startu",Sport
/pl/oddychaj_zycie_w_stanie_flow-9788375798364,książka / book,Książki i czasopisma / Books and periodicals,"Rickson Gracie , Peter Maguire",Oddychaj Życie w stanie flow,BREATHE,angielski,Galaktyka,2022,Miękka ze skrzydełkami,15.2x22.7,248,"0,39 kg",25.10.2021,9788375798364 (9788375798364),9788375798364,/img/product_images_new/610/607610_01_oddychaj_zycie_w_stanie_flow.300.jpg,"Fascynujące wspomnienia legendarnego mistrza brazylijskiego jiu-jitsu i MMA, Ricksona Graciego. Opowieść o jego oszałamiającej karierze splata się w nich z obszerną historią rodziny Gracie, odsłania też kulisy powstania Ultimate Fighting Championship.  To miejscami brutalna, poruszająca opowieść o tym, jak połączenie sprawności umysłu i ciała przyczynia się do sukcesu – zarówno na ringu, jak i poza nim.  Rickson Gracie – niepokonany od końca lat 70. aż do ostatniej walki w Tokyo Dome w 2000 roku – odniósł setki zwycięstw na ulicy, na macie, na plaży i na ringu. Jako jeden z najsłynniejszych mistrzów sztuk walki XX wieku dołączył do grona takich postaci jak Bruce Lee, Chuck Norris czy Jackie Chan. Stworzony przez jego rodzinę styl walki – brazylijskie jiu-jitsu – jest dziś jednym z najbardziej znanych i popularnych na świecie. Vale tudo z kolei, wywodząca się z walk ulicznych formuła, w której jedyną zasadą był brak zasad, stała u podstaw stworzenia Ultimate Fighting Championship, największej organizacji mieszanych sztuk walki o międzynarodowym zasięgu. Nie ma przesady w twierdzeniu, że bez rodziny Gracie nie byłoby ani takiego sportu, jak MMA, ani wartego miliardy dolarów imperium spod znaku UFC czy szkół BJJ.  Oddychaj to wyjątkowo osobisty manifest, w którym Rickson po raz pierwszy opowiada, w jaki sposób jego ojciec i wujowie zapoczątkowali rozwój brazylijskiego jiu-jitsu, a także jak wyglądało dorastanie wśród kilku pokoleń światowej sławy zawodników z ich klanu. Zdradza również, dzięki jakim zasadom i umiejętnościom ustanowił niepobity do dziś rekord.   Od pierwszych walk na ulicach Rio, przez zdobycie sławy i honoru w Japonii, aż po tragiczne wydarzenia w życiu prywatnym – oto historia o pokonywaniu przeciwności losu, znaczeniu uniwersalnych cnót i zagrożeniach, jakimi są pycha i wybujałe ego. Książkę zilustrowaną niepublikowanymi wcześniej zdjęciami wypełniają wnikliwe spostrzeżenia na temat sportu i stylu życia, które mogły zrodzić się jedynie w umyśle, kogoś, kto jeszcze za życia stał się legendą.","Sport, Boks. Zapasy. Sztuki walki. Samoobrona, Biografie"
