Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/pada_pada_snieg_w_krainie_elfow-9788382407945,książka / book,Książki i czasopisma / Books and periodicals,Rita Dudkowska,Pada pada śnieg W krainie elfów,,polski,Zielona Sowa,2022,Miękka,20.0x28.8,24,"0,12 kg",12.10.2022,9788382407945 (9788382407945),9788382407945,/img/product_images_new/442/715442_01_w_krainie_elfow_pada-_pada_snieg.300.jpg,"Elfy, bałwanki, Święty Mikołaj, choinki i… śnieg! Bardzo dużo śniegu! Chcesz ciekawie spędzić zimowy czas? Koloruj, rozwiązuj zadania i baw się naklejkami. „Pada, pada śnieg” to seria wesołych książek aktywnościowych. Różnorodne zabawy zapewnią wspaniałą rozrywkę na długie, zimowe wieczory. Zawarte w książkach ćwiczenia uczą spostrzegawczości oraz rozwijają zdolności manualne. Oprócz kolorowania znajdują się tu zadania typu wskazywanie różnic, łączenie elementów, dostrzeganie powtarzalności elementów, liczenie, rysowanie po śladzie, uzupełnianie obrazka naklejkami, dopasowywanie ilustracji do cieni.",Dla dzieci i młodzieży
/pl/pada_pada_snieg_rodzina_balwankow-9788382407952,książka / book,Książki i czasopisma / Books and periodicals,Rita Dudkowska,Pada pada śnieg Rodzina bałwanków,,polski,Zielona Sowa,2022,Miękka,20.0x28.8,24,"0,125 kg",12.10.2022,9788382407952 (9788382407952),9788382407952,/img/product_images_new/443/715443_01_rodzina_balwankow_pada-_pada_snieg.300.jpg,"Elfy, bałwanki, Święty Mikołaj, choinki i… śnieg! Bardzo dużo śniegu! Chcesz ciekawie spędzić zimowy czas? Koloruj, rozwiązuj zadania i baw się naklejkami. „Pada, pada śnieg” to seria wesołych książek aktywnościowych. Różnorodne zabawy zapewnią wspaniałą rozrywkę na długie, zimowe wieczory. Zawarte w książkach ćwiczenia uczą spostrzegawczości oraz rozwijają zdolności manualne. Oprócz kolorowania znajdują się tu zadania typu wskazywanie różnic, łączenie elementów, dostrzeganie powtarzalności elementów, liczenie, rysowanie po śladzie, uzupełnianie obrazka naklejkami, dopasowywanie ilustracji do cieni.","Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/pada_pada_snieg_niezwykla_choinka-9788382407969,książka / book,Książki i czasopisma / Books and periodicals,Rita Dudkowska,Pada pada śnieg Niezwykła choinka,,polski,Zielona Sowa,2022,Miękka,20.0x28.8,24,"0,125 kg",12.10.2022,9788382407969 (9788382407969),9788382407969,/img/product_images_new/444/715444_01_niezwykla_choinka_pada-_pada_snieg.300.jpg,"Elfy, bałwanki, Święty Mikołaj, choinki i… śnieg! Bardzo dużo śniegu! Chcesz ciekawie spędzić zimowy czas? Koloruj, rozwiązuj zadania i baw się naklejkami. „Pada, pada śnieg” to seria wesołych książek aktywnościowych. Różnorodne zabawy zapewnią wspaniałą rozrywkę na długie, zimowe wieczory. Zawarte w książkach ćwiczenia uczą spostrzegawczości oraz rozwijają zdolności manualne. Oprócz kolorowania znajdują się tu zadania typu wskazywanie różnic, łączenie elementów, dostrzeganie powtarzalności elementów, liczenie, rysowanie po śladzie, uzupełnianie obrazka naklejkami, dopasowywanie ilustracji do cieni.",Dla dzieci i młodzieży
/pl/naklejkowe_podroze_swieta_w_polsce-9788382407976,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Matz,Naklejkowe podróże Święta w Polsce,,polski,Zielona Sowa,2022,Miękka,20.0x28.8,24,"0,18 kg",12.10.2022,9788382407976 (9788382407976),9788382407976,/img/product_images_new/764/715764_01_swieta_w_polsce_naklejkowe_podroze.300.jpg,"Co możemy znaleźć na Wigilijnym stole w różnych częściach Polski? Kim jest Gwiazdor albo Dziadek Mróz? Dowiedz się tego wszystkiego we wspaniałej naklejkowej podróży przez różne regiony Polski i związane z nimi świąteczne tradycje. „Naklejkowe podróże” to idealna seria książek aktywnościowych dla dzieci w wieku 6-8 lat, które chcą pogłębić wiedzę kulturową. Dziecko odpowiada na zamieszczone pytania i uzupełnia ilustracje naklejkami we właściwych miejscach.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/dinozaury_ratuja_swieta-9788382407990,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Pruszkowska-Sokalla,Dinozaury ratują święta,,polski,ZIELONA SOWA,2022,Twarda,24.5x29.0,32,"0,514 kg",09.11.2022,9788382407990 (9788382407990),9788382407990,/img/product_images_new/681/712681_01_dinozaury_ratuja_swieta.300.jpg,"W Dolinie Dinozaurów trwają intensywne przygotowania do świąt. Każdy z dinozaurów otrzymuje zadanie, z którym musi się zmierzyć. Niestety przydział obowiązków nie pasuje do umiejętności poszczególnych zwierząt – tyranozaur, mimo krótkich łapek, ma stroić choinkę, a ankylozaur ma pakować prezenty, ale utrudniają mu to kolce, przez które ozdobny papier nieustannie się drze. Welociraptor zjada przeznaczone na świąteczne potrawy mięso i wyrzuca rośliny, myśląc, że to śmieci. Tym samym pozbywa się kolacji diplodoka… Okazuje się, że do przedświątecznego chaosu doprowadził stegozaur, który odczytywał niewłaściwą listę zadań. Dinozaury postanawiają ponownie przystąpić do wykonywania obowiązków, ale tym razem - każdy do właściwego. Czy uda im się uratować święta? „Dinozaury ratują święta” to ciepła historia o sile przyjaźni, mocy współpracy i magii spędzania czasu z najbliższymi, czyli o tym, co w świętach najważniejsze. Zabawny, rymowany tekst z pięknym przesłaniem dla każdego, kto w ferworze przedświątecznej gorączki poszukuje chwili wytchnienia.",Dla dzieci i młodzieży
/pl/rodzina_petelkow_czeka_swieta-9788382408072,książka / book,Książki i czasopisma / Books and periodicals,Barbara Supeł,Rodzina Pętelków czeka święta,,polski,Zielona Sowa,2022,Twarda,19.5x24.0,48,"0,315 kg",09.11.2022,9788382408072 (9788382408072),9788382408072,/img/product_images_new/808/712808_01_rodzina_petelkow_czeka_na_swieta.300.jpg,"Przygotuj się do świąt z rodziną Pętelków! Upiecz pierniczki z Jadzią, zrób świąteczną girlandę ze Stasiem, a ze Szczepciem wysłuchaj opowieści o małym elfie. Ta książka w formie kalendarza adwentowego umili Wam czas oczekiwania na święta i oderwie od przedświątecznej gorączki. 24 krótkie opowiadania związane tematycznie z okresem świąteczno-zimowym i sprawdzone pomysły na zabawy staną się idealnym sposobem na spędzenie razem wyjątkowego czasu. A to wszystko w towarzystwie ulubionej rodziny Pętelków. Dobra zabawa gwarantowana!","Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/300_naklejek_boze_narodzenie-9788382408164,książka / book,Książki i czasopisma / Books and periodicals,,300 naklejek Boże Narodzenie,,polski,Zielona Sowa,2022,Miękka,20.0x28.8,16,"0,145 kg",12.10.2022,9788382408164 (9788382408164),9788382408164,/img/product_images_new/767/715767_01_boze_narodzenie_300_naklejek.300.jpg,"Pełen zabawy zimowy album na Święta, a w nim aż 300 naklejek! Dzięki ciekawym zadaniom i zabawom z naklejkami dzieci poznają różne tradycje bożonarodzeniowe. Ozdoby, dekoracje, szopki, potrawy wigilijne – to wszystko w albumie „300 naklejek. Boże Narodzenie”. Do tego aż 300 naklejek, czyli gwarantowana zabawa dla każdego dziecka! Seria „300 naklejek” to świetna zabawa i sposób na poznawanie świata, tym razem tego zimowego i świątecznego!","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/zawod_swiety_mikolaj-9788382408232,książka / book,Książki i czasopisma / Books and periodicals,Filip Pokrzywniak,Zawód Święty Mikołaj,,polski,Zielona Sowa,2022,Twarda,25.5x30.0,32,"0,51 kg",26.10.2022,9788382408232 (9788382408232),9788382408232,/img/product_images_new/447/715447_01_zawod_swiety_mikolaj.300.jpg,"Zastanawialiście się kiedykolwiek nad tym, jak Święty Mikołaj wykonuje wszystkie swoje obowiązki? Jest dobrze zorganizowany, używa magii, a może to tylko zaawansowana technologia? Ktoś mu w tym pomaga czy wszystko robi sam? Dowiedzcie się, jak trudny, ale i przyjemny może być zawód Świętego Mikołaja! Przeciśnięcie się przez wąski komin? Nie ma problemu! W ekwipunku Mikołaja znajduje się pas ściskająco-wyszczuplający – to dzięki niemu Mikołaj jest w stanie w kilka sekund zamienić swoją sylwetkę gruszki w sylwetkę szparaga. Przeczytanie setek milionów listów w kilka tygodni? Prościzna! Gdybyście mieli w domu odpowiedni fotel, który podszczypuje Was, kiedy zasypiacie, to z pewnością przeczytalibyście wszystkie lektury szkolne na czas. Zmieszczenie milionów prezentów w małej  wiosce Świętego Mikołaja? Nic trudnego, o ile posiadacie zaawansowany technologicznie, mający 30 pięter pod ziemią magazyn, w którym pracują setki elfów magazynierów. Odkryjcie wszystkie tajemnice Świętego Mikołaja!","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/dwie_takie_same_sniezynki-9788382408249,książka / book,Książki i czasopisma / Books and periodicals,Paulina Płatkowska,Dwie takie same śnieżynki,,polski,Zielona Sowa,2022,Twarda,19.5x24.0,32,"0,26 kg",23.11.2022,9788382408249 (9788382408249),9788382408249,/img/product_images_new/811/712811_01_dwie_takie_same_sniezynki.300.jpg,"Każda śnieżynka jest jedyna w swoim rodzaju! Poznajcie losy dwóch sióstr-płatków śniegu, które żyją wśród chmur i które pewnego zimowego dnia ruszają na ziemię. To będzie niesamowita podróż! Poznają drzewa, ptaki, rzeki… Śledząc ich losy, dziecko będzie mogło zapoznać się z podstawami obiegu wody w ekosystemie. Przygody śnieżynek to wiedza przyrodnicza, lecz także ciepła opowieść o tym, co uniwersalne, ważne także w świecie ludzi. Wraz ze śnieżynkami czytelnik odkryje, jak dobrze jest być wyjątkowym, a jednocześnie żyć blisko z innymi ludźmi. „Dwie takie same śnieżynki” to pierwsza książka z serii bajek przyrodniczych „Mikrocuda”. Każda z tych opowieści to nie tylko świetna propozycja wspomagania wiedzy przyrodniczej i z zakresu ekologii. To także mądra lekcja życia wśród ludzi, którzy wiele od świata przyrody mogą się nauczyć!",Dla dzieci i młodzieży
/pl/dziadek_do_orzechow-9788382408256,książka / book,Książki i czasopisma / Books and periodicals,Paulina Płatkowska,Dziadek do orzechów,,polski,Zielona Sowa,2022,Twarda,24.5x29.0,32,"0,30 kg",09.11.2022,9788382408256 (9788382408256),9788382408256,/img/product_images_new/812/712812_01_dziadek_do_orzechow.300.jpg,"Jakie tajemnice może mieć Dziadek do Orzechów? Klara i jej brat co roku dostają od swojego ojca chrzestnego wspaniały świąteczny prezent. Tym razem dziewczynka otrzymuje dziadka do orzechów. Od tej chwili w domu dzieci dzieją się naprawdę niezwykłe rzeczy… Kiedy między ołowianymi żołnierzykami i myszami wybucha walka, Klara wkracza w niezwykły świat ożywionych zabawek. Jak skończą się jej przygody? I czy pozna prawdziwą historię niepozornego Dziadka do Orzechów? Opowiadanie Hoffmana żywe jest w wyobraźni czytelników już od 200 lat. Teraz przedstawiamy je w wersji dostępnej dla najmłodszych, którzy również doskonale odnajdą się w magicznym świecie ożywionych zabawek i ich zaczarowanych przygód. Zaadaptowany i dostosowany długością do ich możliwości tekst w tej wersji uzupełniony został ilustracjami, które – niezależnie od wieku czytelnika – rozbudzą wyobraźnię i wciągną w wir zaczarowanych przygód Klary.","Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/magia_swiat_polskie_tradycje_koledy_dekoracje-9788382408362,książka / book,Książki i czasopisma / Books and periodicals,Anna Dłużewska,Magia Świąt Polskie tradycje kolędy dekoracje,,polski,Zielona Sowa,2022,Twarda,16.5x23.5,32,"0,215 kg",12.10.2022,9788382408362 (9788382408362),9788382408362,/img/product_images_new/769/715769_01_polskie_tradycje-_koledy-_dekoracje_magia_swiat.300.jpg,"Święta Bożego Narodzenia to najbardziej magiczny czas w ciągu roku. Poznaj zwyczaje, opowieści i ciekawostki związane z tym wyjątkowym okresem. Przystrój dom pięknymi ozdobami, zaśpiewaj kolędy, spędź niezapomniany czas z rodziną. Książki z serii „Magia Świąt” to doskonała propozycja dla dzieci chcących pogłębić wiedzę dotyczącą Świąt Bożego Narodzenia.",Dla dzieci i młodzieży
/pl/ida_swieta_zwyczaje_symbole_opowiesci-9788382408386,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Idą Święta Zwyczaje symbole opowieści,,polski,Zielona Sowa,2022,Twarda,16.5x23.5,32,"0,22 kg",12.10.2022,9788382408386 (9788382408386),9788382408386,/img/product_images_new/771/715771_01_zwyczaje-_symbole-_opowiesci_ida_swieta.300.jpg,"Święta Bożego Narodzenia to najbardziej magiczny czas w ciągu roku . Poznaj opowieści i ciekawostki związane z tym wyjątkowym okresem. Dowiedz się, jakie są zwyczaje świąteczne w różnych regionach Polski. Spędź niezapomniany czas z rodziną. Książki z serii „Idą Święta” to doskonała propozycja dla dzieci chcących pogłębić wiedzę dotyczącą obchodzenia Świąt Bożego Narodzenia.",Dla dzieci i młodzieży
/pl/ida_swieta_polskie_tradycje_koledy_dekoracje-9788382408393,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Idą Święta Polskie tradycje kolędy dekoracje,,polski,Zielona Sowa,2021,Twarda,16.5x23.5,32,"0,215 kg",12.10.2022,9788382408393 (9788382408393),9788382408393,/img/product_images_new/772/715772_01_polskie_tradycje-_koledy-_dekoracje_ida_swieta.300.jpg,"Święta Bożego Narodzenia to najbardziej magiczny czas w ciągu roku. Poznaj zwyczaje, opowieści i ciekawostki związane z tym wyjątkowym okresem. Przystrój dom pięknymi ozdobami, zaśpiewaj kolędy, spędź niezapomniany czas z rodziną. Książki z serii „Idą Święta” to doskonała propozycja dla dzieci chcących pogłębić wiedzę dotyczącą Świąt Bożego Narodzenia.","Dla dzieci i młodzieży, Opowiadanie polskie"
/pl/gwiazdka_miko-9788382408409,książka / book,Książki i czasopisma / Books and periodicals,David Litchfield,Gwiazdka Miko,Kid Christmas,polski,Zielona Sowa,2022,Twarda,20.0x28.8,48,"0,40 kg",09.11.2022,9788382408409 (9788382408409),9788382408409,/img/product_images_new/814/712814_01_gwiazdka_miko.300.jpg,"Wystarczy jeden drobny gest, czyli zupełnie nowa historia narodzin świętego Mikołaja Opowieść o chłopcu, który wraz z trzema wujami pracuje w „Emporium zabawek”, gdzie powstają przepiękne zabawki. Marzeniem Miko jest, by choć przez jeden dzień w roku każde dziecko było szczęśliwe. Pewnego dnia chłopiec dostrzega dziewczynkę z twarzą przyciśniętą do sklepowej szyby. Gdy próbuje nawiązać z nią kontakt – ta ucieka. Miko odnajduje ją mieszkającą na ulicy wraz z innymi dziećmi. Tej nocy chłopiec przysięga sobie, że zrobi wszystko, by każde dziecko w święta otrzymało prezent. Prawdziwa świąteczna uczta dla młodych czytelników od bestsellerowego autora i ilustratora Daivda Litchfielda. Poruszająca opowieść skoncentrowana na życzliwości, hojności i wzajemnej opiece. Dla wszystkich, którzy chcą w świątecznym czasie poczuć choć odrobinę magii.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Kultura. Cywilizacja. Etnografia, Etnografia. Folklor, Święta. Zwyczaje i obrzędy"
/pl/zima_malucha_balwankowe_kolorowanie-9788382408898,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Zima malucha Bałwankowe kolorowanie,,polski,Zielona Sowa,2022,Miękka,16.5x23.5,24,"0,09 kg",12.10.2022,9788382408898 (9788382408898),9788382408898,/img/product_images_new/449/715449_01_balwankowe_kolorowanie_zima_malucha.300.jpg,"Zimowe kolorowanki na przedświąteczne wieczory i poranki! Tematyczne kolorowanki związane z zabawami zimowymi i świątecznymi. Przyklejanie naklejek i kolorowanie rysunków związanych ze śniegiem pomoże maluchom poszerzać wiedzę o otaczającym je świecie. Dzięki tej formie zabawy najmłodsi wzbogacą swoje słownictwo, będą ćwiczyć koncentrację i sprawność manualną.","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/zima_malucha_choinkowe_kolorowanie-9788382408904,książka / book,Książki i czasopisma / Books and periodicals,,Zima malucha Choinkowe kolorowanie,,polski,Zielona Sowa,2022,Miękka,16.5x23.5,24,"0,09 kg",12.10.2022,9788382408904 (9788382408904),9788382408904,/img/product_images_new/450/715450_01_choinkowe_kolorowanie_zima_malucha.300.jpg,"Zimowe kolorowanki na przedświąteczne wieczory i poranki! Tematyczne kolorowanki związane z zabawami zimowymi i świątecznymi. Przyklejanie naklejek i kolorowanie rysunków związanych ze śniegiem pomoże maluchom poszerzać wiedzę o otaczającym je świecie. Dzięki tej formie zabawy najmłodsi wzbogacą swoje słownictwo, będą ćwiczyć koncentrację i sprawność manualną.",Dla dzieci i młodzieży
/pl/zima_malucha_mikolajowe_kolorowanie-9788382408911,książka / book,Książki i czasopisma / Books and periodicals,,Zima malucha Mikołajowe kolorowanie,,polski,Zielona Sowa,2022,Miękka,16.5x23.5,24,"0,09 kg",12.10.2022,9788382408911 (9788382408911),9788382408911,/img/product_images_new/451/715451_01_mikolajowe_kolorowanie_zima_malucha.300.jpg,"Zimowe kolorowanki na przedświąteczne wieczory i poranki! Tematyczne kolorowanki związane z zabawami zimowymi i świątecznymi. Przyklejanie naklejek i kolorowanie rysunków związanych ze śniegiem pomoże maluchom poszerzać wiedzę o otaczającym je świecie. Dzięki tej formie zabawy najmłodsi wzbogacą swoje słownictwo, będą ćwiczyć koncentrację i sprawność manualną.",Dla dzieci i młodzieży
/pl/zima_malucha_sniezne_kolorowanie-9788382408928,książka / book,Książki i czasopisma / Books and periodicals,,Zima malucha Śnieżne kolorowanie,,polski,Zielona Sowa,2022,Miękka,16.5x23.5,24,"0,09 kg",12.10.2022,9788382408928 (9788382408928),9788382408928,/img/product_images_new/452/715452_01_sniezne_kolorowanie_zima_malucha.300.jpg,"Zimowe kolorowanki na przedświąteczne wieczory i poranki! Tematyczne kolorowanki związane z zabawami zimowymi i świątecznymi. Przyklejanie naklejek i kolorowanie rysunków związanych ze śniegiem pomoże maluchom poszerzać wiedzę o otaczającym je świecie. Dzięki tej formie zabawy najmłodsi wzbogacą swoje słownictwo, będą ćwiczyć koncentrację i sprawność manualną.",Dla dzieci i młodzieży
/pl/elf_do_zadan_specjalnych-9788382408935,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Wierzbicka,Elf do zadań specjalnych,,polski,Zielona Sowa,2023,Twarda,17.0x24.0,192,"0,576 kg",09.11.2022,9788382408935 (9788382408935),9788382408935,/img/product_images_new/815/712815_01_elf_do_zadan_specjalnych.300.jpg,"Rozpoczęło się odliczanie do świąt! W wiosce Świętego Mikołaja trwają już przygotowania: odbieranie listów, produkcja zabawek, pakowanie prezentów, przygotowanie sań i… sprawdzanie poziomu grzeczności dzieci. Pracowite elfy uwijają się, by zdążyć ze wszystkim. Chcą, by te święta były naprawdę idealne. Jednak pewnej grudniowej nocy w wiosce Mikołaja zjawiają się niespodziewani goście. Wygląda na to, że w tym roku Boże Narodzenie może okazać się wielką katastrofą. Czy nowi przybysze i elfy nauczą się współpracy i wyrozumiałości dla siebie nawzajem? Czy elf Wiercipiętek spełni marzenia dzieci? Czy uda się uratować święta? „Elf do zadań specjalnych” to 24 bardzo świąteczne opowiadania, które można czytać przez 24 grudniowe wieczory – od 1 grudnia do Wigilii – lub jak normalną książkę! Przygotuj się na ten niezwykły czas i wprowadź świąteczną atmosferę w swoim domu krok po kroku, rozdział po rozdziale.",Dla dzieci i młodzieży
/pl/muzeum_z_pazurkiem_mapa_skarbow-9788382408942,książka / book,Książki i czasopisma / Books and periodicals,Holly Webb,Muzeum z pazurkiem Mapa skarbów,Museum Kittens. The Treasure Map,angielski,ZIELONA SOWA,2023,Miękka,12.8x19.8,160,"0,178 kg",31.05.2023,9788382408942 (9788382408942),9788382408942,/img/product_images_new/910/763910_01_muzeum_z_pazurkiem_mapa_skarbow.300.jpg,"Odważny, sprytny i zawsze gotowy na przygodę! Taki jest każdy muzealny kot. Kiedy ostatni zwiedzający opuszcza mury budynku, nadchodzi koci czas… Kocięta podsłuchują rozmowy szczurów z muzeum i dowiadują się o ukrytej mapie skarbów. Tą zagadką szczególnie zainteresowany jest kot Borys. Czy to możliwe, że to mapa Diamentowej Królowej, której statek jest eksponatem w muzeum? Kto pierwszy dotrze do skarbu – koty czy szczury? Nowa seria Holly Webb – autorki wzruszających i bestsellerowych opowieści „Zaopiekuj się mną”! Bohaterami są tu urocze i sprytne kotki. Każda książka to odrębna, pełna tajemnic opowieść, po którą z radością sięgną nie tylko fani wcześniejszych tytułów autorki.",Dla dzieci i młodzieży
/pl/gwiazdka_nie_przeszkadzac-9788382409093,książka / book,Książki i czasopisma / Books and periodicals,Barbara Supeł,Gwiazdka! Nie przeszkadzać!,,polski,Zielona Sowa,2022,Twarda,24.5x29.0,32,"0,474 kg",09.11.2022,9788382409093 (9788382409093),9788382409093,/img/product_images_new/818/712818_01_gwiazdka_nie_przeszkadzac.300.jpg,"Antoś i Ania chcą włączyć się w świąteczne przygotowania, ale mimo najlepszych chęci, nie zawsze wszystko robią dobrze. Piernikowym aniołkom lukrują wąsy, na kominku wieszają brudne skarpety, zjadają cukierki zawieszone na choince… Ich starania obserwuje mysz, która obawia się, że przez takie wybryki bliźniaki nie dostaną prezentów od Mikołaja. Mysz stara się więc naprawić ich „błędy”. Każdy przecież powinien otrzymać gwiazdkowy prezent… Rymowana, urocza i bardzo zabawna świąteczna opowieść, idealna na czas Bożego Narodzenia.","Kultura. Cywilizacja. Etnografia, Etnografia. Folklor, Święta. Zwyczaje i obrzędy, Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/bajki_do_poduszki_z_calego_swiata-9788382409390,książka / book,Książki i czasopisma / Books and periodicals,Barbara Supeł,Bajki do poduszki z całego świata,,polski,Zielona Sowa,2022,Twarda,21.0x25.0,128,"0,675 kg",21.09.2022,9788382409390 (9788382409390),9788382409390,/img/product_images_new/602/703602_01_bajki_do_poduszki_z_calego_swiata.300.jpg,"Nie ma lepszego sposobu na sen niż bajka na dobranoc! Dzięki czytanym bajkom i baśniom dziecko przeniesie się do dalekich, odległych krain i pozna niezwykłych bohaterów. Krótkie historie wyciszą dziecko, uspokoją i ułatwią mu zaśnięcie. Czas spędzony razem podczas czytania bajek to bezcenne chwile w relacjach rodzic-dziecko. Zbiór bajek dla najmłodszych, dostosowany fabułą i objętością opowieści do możliwości poznawczych oraz stopnia koncentracji dzieci w tym wieku.",Dla dzieci i młodzieży
/pl/najpiekniejsze_basnie-9788382409475,książka / book,Książki i czasopisma / Books and periodicals,Barbara Supeł,Najpiękniejsze baśnie,,polski,ZIELONA SOWA,2023,Twarda,24.5x29.0,128,"0,895 kg",13.01.2023,9788382409475 (9788382409475),9788382409475,/img/product_images_new/948/742948_01_najpiekniejsze_basnie.300.jpg,"Witaj w magicznej krainie najpiękniejszych baśni! Wraz z Piękną zamieszkaj na zamku przerażającej Bestii. Posłuchaj na dworze cesarza jak niesamowicie śpiewa słowik. Poznaj niezwykłych muzykantów z Bremy. Przeżyj niesamowite przygody w towarzystwie chłopca nie większego od palca. Dowiedz się, co zrobiły świnki, by schronić się przed złym wilkiem. Sprawdź, jakie życzenia rybaka i jego żony spełniła złota rybka. Daj ponieść się niesamowitym historiom. Zbiór pięknie zilustrowanych baśni, które zachwycą najmłodszych czytelników. „Najpiękniejsze Baśnie” zawierają trzynaście ponadczasowych baśni, takich jak: Brzydkie kaczątko, Dziewczynka z zapałkami, Księżniczka na ziarnku grochu, Muzykanci z Bremy, Paluszek, Piękna i Bestia, Siedem kruków, Słowik, Stoliczku, nakryj się, Śpiąca królewna, Trzy małe świnki, Wilk i siedem koźlątek, Złota rybka.",Dla dzieci i młodzieży
/pl/jadzia_petelka_chce_sama_jadzia_petelka-9788382409925,książka / book,Książki i czasopisma / Books and periodicals,Barbara Supeł,Jadzia Pętelka chce sama,,polski,Zielona Sowa,2023,Twarda,19.0x19.0,24,"0,19 kg",13.04.2023,9788382409925 (9788382409925),9788382409925,/img/product_images_new/635/749635_01_jadzia_petelka_chce_sama_jadzia_petelka.300.jpg,"Jadzia Pętelka chce wszystko robić sama. To dobrze, że dziewczynka chce być taka samodzielna, ale czy to oznacza, że już nie musi korzystać z niczyjej pomocy i słuchać się rodziców? Co z tej samodzielności wyniknie? „Jadzia Pętelka” to seria dedykowana najmłodszym czytelnikom. W każdej części maluchy oraz ich rodzice mają szansę rozpoznać sytuacje z własnej codzienności. Podążając za tytułową bohaterką, odkryją więc sposoby na wyciszenie przed snem, oswoją temat kąpieli, mycia zębów czy siusiania do nocnika, wspólnie przygotują się do wyjścia na spacer. Dzięki prostemu językowi, krótkim tekstom, elementom aktywizującym oraz czytelnym, zabawnym ilustracjom lektura przyciągnie uwagę dziecka i wesprze je w stawianiu czoła codziennym maluszkowym wyzwaniom. Warto również poznać Stasia Pętelkę, starszego brata Jadzi – bohatera serii dedykowanej przedszkolakom!","Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/sophie-9788382440485,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Asman,Sophie,,polski,GRAF_IKA,2022,Miękka ze skrzydełkami,12.5x20.0,338,"0,355 kg",31.01.2022,9788382440485 (9788382440485),9788382440485,/img/product_images_new/518/635518_01_Sophie.300.jpg,"Sophie to opowieść o młodej Angielce – sierocie, wychowanej przez swoją nieco ekscentryczną ciotkę, Helen. Tajemnice i intrygi są w tej rodzinie na porządku dziennym. Sophie pewnego dnia odkrywa sekret, który odmienia jej życie. Nieszczęśliwa miłość jej rodziców, śmierć matki, zawziętość dziadka, a także… ukryte malowidło. Jednak czy dziewczynka wychowywana przez Helen na pewno jest prawdziwą córką Agnes? Jaką rolę odgrywa w tej historii tajemnicza Nina? Sophie to opowieść pełna zbiegów okoliczności i nieprawdopodobnych zwrotów akcji.",Romanse
/pl/popiol_czy_diament_historia-_ktora_zdarzyla_sie_na-9788382470772,książka / book,Książki i czasopisma / Books and periodicals,Lidia Czyż,"Popiół czy diament? Historia, która zdarzyła się naprawdę",,polski,Szaron,2022,Miękka,13.5x20.5,424,"0,374 kg",,9788382470772 (9788382470772),9788382470772,/img/product_images_new/377/701377_01_popiol_czy_diament.300.jpg,"Sonia i Jacek wydają się parą idealną. Oboje piękni, zdolni, czarujący – zwłaszcza Jacek. Wiele kobiet wręcz zazdrości Sonii takiego męża. Jednak sielska atmosfera to tylko pozory, bo w czterech ścianach ich domu rozgrywa się dramat, o którym nie wie nikt. Po wielu latach cierpienia, doprowadzona na skraj wytrzymałości, Sonia odważa się wreszcie opowiedzieć o wszystkim i szukać pomocy. I choć jej – i jej małych córeczek – droga do wolności okazuje się długa i kręta, z pomocą Najwyższego wszystko jest możliwe! To kolejna powieść Lidii Czyż, oparta na faktach, od której trudno będzie się Wam oderwać. Zarwiecie noc, poczujecie skrajne emocje, a jedna paczka chusteczek może nie wystarczyć…","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/na_wsi_seria_ze_sloneczkiem-9788382492187,,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Na wsi. Seria ze słoneczkiem,,,Junior.pl,2022,Miękka,29.0x20.5,16,"0,102 kg",,978-83-8249-218-7 (9788382492187),9788382492187,/img/product_images_new/502/639502_01_na_wsi_seria_ze_sloneczkiem.300.jpg,"To sympatyczna kolorowanka ze zwierzętami gospodarskimi. W środku znajdziecie rysunki wiejskich zwierząt, które tylko czekają, aż je pokolorujecie. A dołączone do książeczki naklejki dodatkowo umilą Wam czas.",Dla dzieci i młodzieży
