Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/wyrzucila_ja_rzeka_slowianskie_swiaty_tom_3-9788368135473,książka / book,Książki i czasopisma / Books and periodicals,Anna Musiałowicz,Wyrzuciła ją rzeka,,polski,Replika,2024,Twarda,15.0x21.0,304,"0,475 kg",08.10.2024,9788368135473 (9788368135473),9788368135473,/img/product_images_new/266/901266_01_wyrzucila_ja_rzeka_slowianskie_swiaty_tom_3.300.jpg,"Nie wszystkie istoty, które powołano do życia, powinny istnieć na tym świecie Wydaje się, że los odwrócił się od Agnieszki. Porzucona przez wieloletnią partnerkę, nie może pogodzić się z rozstaniem. W prawdziwą rozpacz wpada, gdy dowiaduje się o jej tragicznej śmierci. Jednak to nie koniec nieszczęść. Okazuje się, że zaginął Staś, pięcioletni syn Agnieszki. Ból przeplatany ze strachem o dziecko prowadzi ją na most. Rzeka przyzywa… Nad brzegiem rzeki, nieopodal lasu – daleko od ludzkich spojrzeń – mieszka stara Grzelakowa. Do szczęścia potrzebny jej jest tylko dach nad głową i święty spokój. Gdy na jej drodze staje pewien niepozorny chłopiec, a dziwne sny przywołują wspomnienia przeszłych żyć, podskórnie czuje, że coś się zmieni… i to niekoniecznie na lepsze. Wejdź do świata, gdzie historia kołem się toczy, a każde życie - jak przyroda wiosną - odradza się. Prastarzy bogowie, topielice, słowiańskie demony - do czego są zdolne, chcąc wymusić szacunek u tych, którzy w nie nie wierzą?","Fantastyka, Fantasy, Powieść polska"
/pl/zjawa_z_battersea_historia_prawdziwa-9788368135527,książka / book,Książki i czasopisma / Books and periodicals,"Shirley Hitchings , James Clark",Zjawa z Battersea Historia prawdziwa,THE POLTERGEIST PRINCE OF LONDON,angielski,Replika,2024,Miękka,13.0x20.0,400,"0,38 kg",24.09.2024,9788368135527 (9788368135527),9788368135527,/img/product_images_new/243/1007243_01_zjawa_z_battersea_historia_prawdziwa.300.jpg,"PRAWDZIWA HISTORIA POLTERGEISTA Z BATTERSEA Pewnego popołudnia w domu rodziny Hitchings w Battersea, na łóżku Shirley Hitchings, pojawił się mały srebrny klucz. To pozornie nieistotne wydarzenie zapowiadało jedno z najbardziej przerażających i tajemniczych nawiedzeń w historii Wielkiej Brytanii. Duch, który szybko zyskał sławę pod imieniem „Donald”, początkowo komunikował się przy pomocy stukania. Jednak z czasem – i za namową badacza zjawisk paranormalnych Harolda Chibbetta, którego akta sprawy uzupełniają relację zawartą w niniejszej książce – nauczył  się pisać. Niedługo potem zaczął głosić wręcz niewiarygodne rzeczy na temat własnej tożsamości. Stwierdził, że jest jedną z najsłynniejszych postaci w dziejach świata… Oto opowiedziana po raz pierwszy w całości wstrząsająca historia poltergeista z Battersea!","Ezoteryka, Parapsychologia. Okultyzm. Magia, Naukowe i popularno-naukowe, Popularno-naukowe"
/pl/milosc_pod_choinka-_ilustrowane_brzegi-9788368135534,książka / book,Książki i czasopisma / Books and periodicals,Paulina Kozłowska,Miłość pod choinką,,polski,Replika,2024,Miękka barwione brzegi,14.5x20.5,320,"0,355 kg",05.11.2024,9788368135534 (9788368135534),9788368135534,/img/product_images_new/323/930323_01_milosc_pod_choinka-_ilustrowane_brzegi.300.jpg,"Agata – sławna aktorka serialowa – ucieka na święta od zgiełku wielkiego miasta i jego awantur. Pragnie odpocząć w rodzinnych stronach od czujnych oczu fanów i fleszy aparatów paparazzi. Niestety, po drodze rozbija samochód, a drogi zasypuje śnieg. Na całe szczęście na jej drodze pojawia się Igor – przystojny wdowiec prowadzący rodzinną plantację świerków. Aktorka przyjmuje jego pomoc, a zrządzenie losu sprawia, że po krótkim czasie zaprzyjaźnia się z jego nastoletnią córką, która dopuszcza się małej intrygi. Czy ta historia ma szansę na happy end, a powiedzenie „szczęście w nieszczęściu” znajdzie w tym przypadku uzasadnienie?","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/gwiazdka_na_zacisznej_ilustrowane_brzegi-9788368135541,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Kołosowska,Gwiazdka na Zacisznej,,polski,Replika,2024,Miękka barwione brzegi,14.5x20.5,304,"0,34 kg",05.11.2024,9788368135541 (9788368135541),9788368135541,/img/product_images_new/324/930324_01_gwiazdka_na_zacisznej_ilustrowane_brzegi.300.jpg,"Pełna śniegu opowieść o otaczającej nas magii. Święta za pasem, a w życiu Julki zaczynają dziać się coraz dziwniejsze rzeczy, których nie potrafi wytłumaczyć. Daleka podróż w zaskakującym kierunku, gulasz z renifera w wiosce Saamów oraz organizacja jasełek na ostatnią chwilę! W dodatku wszyscy wokół zwariowali. Kiedy podczas kolacji wigilijnej organizowanej dla seniorów spotyka Kostka, swoją dawną miłość, odkrywa, że oboje wiedzą coś, czego to drugie wiedzieć nie powinno. Spędzają ze sobą coraz więcej czasu, próbując rozwiązać tę zagadkę. Czy im się uda? I jaki związek z tym wszystkim będzie miał pewien dom na Zacisznej i sympatyczny starszy pan? Święty Mikołaj nie zawsze nosi czerwoną czapkę i długą, białą brodę, za to dysponuje magią, która namiesza w życiu Julii i Kostka","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/wigilia_z_aniolem-_ilustrowanene_brzegi-9788368135558,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Grabowska,Wigilia z aniołem,,polski,Replika,2024,Miękka barwione brzegi,14.5x20.5,304,"0,345 kg",05.11.2024,9788368135558 (9788368135558),9788368135558,/img/product_images_new/325/930325_01_wigilia_z_aniolem-_ilustrowanene_brzegi.300.jpg,"Anioł w ciele człowieka i dziewczyna o anielskim sercu niosą w Wigilię radość potrzebującym. On nie cierpi świąt Bożego Narodzenia.  Ona całą sobą czuje ich magię. On skrywa w sercu bolesną ranę.  Ona wbrew przeciwnościom losu nigdy nie traci nadziei. Ich pierwsze, przypadkowe spotkanie nie należy do udanych. Żyją w dwóch różnych światach. Żeby mogli ze sobą porozmawiać on musi umrzeć. Co stanie się, gdy jego miejsce zajmie anioł? Daj się porwać magicznej opowieści, w której radość miesza się ze smutkiem, uśmiech przeplata ze łzami, a miłość… A miłość przynosi nadzieję.","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/kamienica_pelna_cudow_ilustrowane_brzegi-9788368135565,książka / book,Książki i czasopisma / Books and periodicals,Beata Zdziarska,Kamienica pełna cudów,,polski,Replika,2024,Miękka barwione brzegi,14.5x20.5,304,"0,34 kg",05.11.2024,9788368135565 (9788368135565),9788368135565,/img/product_images_new/326/930326_01_kamienica_pelna_cudow_ilustrowane_brzegi.300.jpg,"Sześć mieszkań, jedna kamienica i najbardziej wyjątkowy wieczór w roku. Bohaterowie  bardzo wiekowej kamienicy z dużą pieczołowitością przygotowują się do nadchodzących świąt Bożego Narodzenia. Ubieranie choinki, gotowanie wigilijnych potraw czy pakowanie prezentów schodzą jednak na dalszy plan, gdy w grę wchodzi możliwość spędzenia upragnionego czasu ze swoimi bliskimi. Jednak w życiu nie zawsze bywa kolorowo, a mieszkańcy kamienicy muszą mierzyć się z licznymi trudnościami, które przygotował dla nich przewrotny los. „Kamienica pełna cudów” to opowieść o ludzkich emocjach, radościach i smutkach, o miłości i przyjaźni oraz o magii, która dzieje się przy wigilijnych stołach w naszych domach.",Romanse
/pl/lecznictwo_ludu_polskiego_wierzenia_i_zwyczaje-9788368135602,książka / book,Książki i czasopisma / Books and periodicals,Henryk Biegeleisen,Lecznictwo ludu polskiego,,polski,REPLIKA,2024,Twarda,14.5x20.5,576,"0,656 kg",25.10.2024,9788368135602 (9788368135602),9788368135602,/img/product_images_new/198/927198_01_lecznictwo_ludu_polskiego.300.jpg,"Niezwykła książka o leczeniu w czasach, gdy nauki medyczne były jeszcze w powijakach Zanim pojawiły się tradycyjne lekarstwa wierzono, że za choroby, wszelkie dolegliwości czy urazy odpowiadają demony, a także sam diabeł. Daną przypadłość mogła też zesłać wiedźma poprzez rzucenie na kogoś uroku. W ten sposób powstały zabobony, rytuały, modlitwy czy egzorcyzmy, mające na celu odstraszyć złą siłę. Henryk Biegeleisen, przeplatając słowiańską demonologię z wiarą chrześcijańską, mitologią, a także przekazywanymi z pokolenia na pokolenie wierzeniami starodawnych ludów, ukazuje praktyki, jakimi posługiwano się w lecznictwie. Tłumaczy zaklęcia, modlitwy czy też zażegnania, podkreślając przy tym, że najbardziej wierzono w moc słowa – nawet z pozoru nic nie znaczącego, ale mającego ogromną moc, jak choćby „Abrakadabra”. Dlaczego żółtaczkę leczono przedmiotami koloru żółtego, a do rany po ugryzieniu psa przykładano psią sierść? Skąd pomysł, aby choroby płuc miało uleczyć jedzenie cielęcych płuc? Czy picie najobrzydliwszych mikstur faktycznie obrzydzało chorobę, powodując, że ta uciekała z ciała chorego? Lecznictwo ludu polskiego to próba odpowiedzi na niejedno tego typu pytanie.","Zdrowie i uroda, Zdrowie. Uroda, Literatura faktu"
/pl/dom_kosci-9788368135732,książka / book,Książki i czasopisma / Books and periodicals,Graham Masterton,Dom kości,House of Bones,angielski,Replika,2024,Twarda barwione brzegi,14.5x20.5,232,"0,39 kg",19.11.2024,9788368135732 (9788368135732),9788368135732,/img/product_images_new/187/953187_01_dom_kosci.300.jpg,"Stare domostwa, tajemnica i strach. Graham Masterton w najlepszej formie! John, młody chłopak marzący o tym by zostać gwiazdą rocka, rozpoczyna pracę w agencji nieruchomości pana Vane’a w Streatham. Właściciel to dziwny i tajemniczy osobnik, skrywający mroczny i niebezpieczny sekret. Bohater szybko odkrywa, że pan Vane posiada specjalną listę domów, których sprzedażą nie pozwala się zajmować nikomu. Okazuje się, że ludzie odwiedzający te domy znikają w tajemniczych okolicznościach. Tymczasem w jednym z budynków robotnicy natrafiają na dziesiątki szkieletów. John wraz z grupką przyjaciół odkrywa przerażającą prawdę na temat potężnych mocy zagnieżdżonych w ścianach domostw. Rozpęta się koszmar, jakiego nawet nie śnili.","Horror, literatura grozy, Powieść zagraniczna"
/pl/morderstwa_menendezow_historia_lylea_i_erika-9788368135749,książka / book,Książki i czasopisma / Books and periodicals,Robert Rand,Morderstwo Menendezów Historia Lyle’a i Erika Historia Lyle’a i Erika,The Menendez Murders,angielski,Replika,2024,Miękka,14.5x20.5,432,"0,434 kg",24.09.2024,9788368135749 (9788368135749),9788368135749,/img/product_images_new/678/918678_01_morderstwa_menendezow.300.jpg,"Co naprawdę wydarzyło się w domu Lyle’a i Erika Menendezów? Menendezowie z pozoru stanowili rodzinę idealną – kochali się, byli szanowani przez otoczenie, mieszkali w luksusowej willi w Beverly Hills, opływając w dostatku. Sielanka jednak została przerwana. Bracia Lyle i Erik zastrzelili swoich rodziców. Na przesłuchaniu oznajmili, że ojciec stosował wobec nich przemoc, a także wykorzystywał ich seksualnie. Czy to, co mówili było prawdą czy też ich celem było odziedziczenie wielomilionowego spadku?  Dziennikarz Robert Rand dogłębnie zbadał tę jedną z najgłośniejszych spraw kryminalnych lat 90-tych. W oparciu o wywiady z obydwoma braćmi odkrył niezwykłe szczegóły, które z pewnością zmieniłyby losy obu mężczyzn skazanych na dożywocie bez możliwości zwolnienia warunkowego. Sprawa ta stała się inspiracją dla serialu Potwory. Historia Lyle’a i Erika Menendezów produkcji Netflix.","Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie, Reportaż zagraniczny"
/pl/wnuczka_faberg%C3%A9_kobiety_romanowow_tom_1-9788368135862,książka / book,Książki i czasopisma / Books and periodicals,Monika Raspen,Wnuczka Fabergé Kobiety Romanowów Tom 1,,polski,Replika,2024,Miękka ze skrzydełkami,14.5x20.5,400,"0,44 kg",14.01.2025,9788368135862 (9788368135862),9788368135862,/img/product_images_new/684/1078684_01_wnuczka_faberg_kobiety_romanowow_tom_1.300.jpg,"Wielkie miłości i wielkie rozczarowania Upalny sierpień 1902 roku. Do Petersburga przybywa młoda ukraińska szlachcianka Irina Dumina. Uwiedziona przez księcia, wyrzucona z domu przez rodzinę, usiłuje odnaleźć ojca swojego dziecka. Trafia do szpitala dla samotnych matek, prowadzonego przez siostrę Annę, gdzie rodzi córeczkę, która umiera. W tym samym czasie Rosja czeka na wymarzonego carewicza. Carska para ma już bowiem cztery córki. Jednak zamiast radosnych wieści, ukazuje się oficjalny komunikat, że żona Mikołaja II poroniła. W rzeczywistości caryca rodzi nie jedną lecz dwie dziewczynki, co powoduje uruchomienie ciągu nieprawdopodobnych wydarzeń. Porywająca historia, pełna tajemnic i namiętności, której bohaterkami są przede wszystkim silne kobiety.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca, Społeczno-obyczajowa"
/pl/wybranka_boga_slonca-9788368135961,książka / book,Książki i czasopisma / Books and periodicals,Ewelina Kasiuba,Wybranka boga słońca,,polski,Replika,2025,Twarda barwione brzegi,14.5x20.5,384,"0,515 kg",28.01.2025,9788368135961 (9788368135961),9788368135961,/img/product_images_new/712/1123712_01_wybranka_boga_slonca.300.jpg,"Czy Boga można zabić? Nie, ale można sprawić, by o nim zapomniano! Słowiańskie bóstwa ścierają się pomiędzy sobą od początku stworzenia. Weles, bóg Nawii, nad wyraz nienawidzi Swarożyca, ognistego boga Słońca, syna samego Swaroga, którego miejsce najchętniej by zajął. Ich potyczki przenoszą się do krainy ludzi – Jawii. Wówczas przed Swarożycem otwierają się nowe możliwości. Stara szeptucha przepowiada mu narodziny syna, dzięki któremu na zawsze pozbędzie się pana zaświatów. Jednak tylko dziecko zrodzone z miłości, pozwoli mu wygrać tę wojnę. Lecz czy Mira będzie potrafiła wybrać pomiędzy tym, co magiczne i boskie, a tym, co namacalne i realne? Emocjonująca i barwna opowieść o przedchrześcijańskiej Słowiańszczyźnie, pełnej magii, zwyczajów oraz tradycji naszych przodków. Historia miłości w czasach, w których niemal wszystko było możliwe.","Powieść polska, Fantastyka, Fantasy"
/pl/nadchodza_barbarzyncy_katecheza_boga_w_wydarzeniac-9788368144857,książka / book,Książki i czasopisma / Books and periodicals,Robert Skrzypczak,Nadchodzą barbarzyńcy Katecheza Boga w wydarzeniach,,polski,Esprit,2024,Miękka ze skrzydełkami,14.3x20.5,398,"0,436 kg",11.12.2024,9788368144857 (9788368144857),9788368144857,/img/product_images_new/825/1062825_01_nadchodza_barbarzyncy_katecheza_boga_w_wydarzeniach.300.jpg,"Ksiądz Robert Skrzypczak ostrzega, że nieuchronnie zmierzamy ku przepaści – ku erze, którą można nazwać nowym barbarzyństwem. Czy możemy się jeszcze temu przeciwstawić?   Ojciec Alfred Cholewiński, wybitny biblista i głosiciel słowa Bożego, mawiał: „Jeśli chcesz być chrześcijaninem, a tym bardziej krzewicielem wiary, musisz pamiętać o jednym: nie wolno ci nigdy z jednej ręki wypuszczać Biblii, a z drugiej gazety”. Ta symboliczna rada staje się kluczem do zrozumienia całej książki.  Ksiądz Robert Skrzypczak ukazuje, jak ważne jest, abyśmy – będąc świadkami tragicznych wydarzeń współczesnego świata – nie tracili z oczu większej, transcendentnej perspektywy. To, co się dzieje, nie jest przypadkowe, choć może nam się tak wydawać.  W obliczu duchowego kryzysu, upadku wartości oraz zagrożeń autor zadaje odważne pytania o przyszłość naszej cywilizacji. Analizuje, jak nihilizm, sekularyzm i nowe ideologie podkopują chrześcijańskie fundamenty, na których budowane były wielkie kultury, i prowadzą nas w stronę przepaści oraz nowego barbarzyństwa. To nie tylko diagnoza naszych czasów, lecz także wezwanie do odnowy duchowej i moralnej – zanim będzie za późno.","Literatura religijna, Religia i wiara, Teologia. Wiara, Literatura religijna, Encykliki. Adhortacje. Kazania. Katechezy, Religia i wiara"
/pl/przerwana_melodia-9788368158243,książka / book,Książki i czasopisma / Books and periodicals,Agata Przybyłek,Przerwana melodia,,polski,Czwarta Strona,2024,Miękka ze skrzydełkami,20.5x13.5,320,"0,265 kg",05.06.2024,9788368158243 (9788368158243),9788368158243,/img/product_images_new/520/879520_01_przerwana_melodia.300.jpg,"Choć melodia została przerwana, wciąż jest jeszcze szansa na rozpoczęcie zupełnie nowego tańca. Hania wiedzie spokojne życie u boku Michała i trójki ich dzieci. Małżeństwo prowadzi klimatyczny pensjonat w dworku gdzieś na mazowieckiej wsi. Pewnego dnia do kobiety przychodzi list z zaproszeniem na jubileusz szkoły baletowej, do której wiele lat temu uczęszczała. W pierwszym odruchu Hania chce odmówić, ale po namowach męża decyduje się pojechać, choć wiele lat wcześniej zatrzasnęła drzwi do tego etapu swojego życia i nigdy nie zamierzała ponownie ich otwierać. Jaki sekret skrywa Hania? Dlaczego tak bardzo boi się wrócić do miasta, w którym spędziła młodość?","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/butcher__blackbird-9788368158304,książka / book,Książki i czasopisma / Books and periodicals,Brynne Weaver,Butcher & Blackbird,,polski,Czwarta Strona,2024,Miękka,20.5x13.5,376,"0,30 kg",17.07.2024,9788368158304 (9788368158304),9788368158304,/img/product_images_new/918/890918_01_butcher_blackbird.300.jpg,"Każdy seryjny morderca potrzebuje przyjaciela. Każda gra musi mieć zwycięzcę – kto okaże się nim w tym przypadku? Ona czy on? Po zaskakującym pierwszym spotkaniu Sloane i Rowana, rywalizujących ze sobą morderców, tworzy się nieprawdopodobna więź, która przeradza się w coś niemal nieosiągalnego – przyjaźń między dwiema czarnymi duszami o podobnych umysłach. Dwójka łowców, tułająca się od małego miasteczka w Wirginii Zachodniej do rozwiniętej Kalifornii, od centrum Bostonu po wiejskie teksańskie tereny, spotyka się w corocznym turnieju podszytym krwią i cierpieniem – turnieju, który wystawia ich do walki przeciwko największym potworom w kraju. Kiedy jednak ich przyjaźń przeradza się w coś więcej, nieustępliwe duchy przeszłości zaczynają deptać im po piętach i są gotowe odebrać im coś więcej niż miłość, którą dopiero co odnaleźli. Czy Rowan i Sloane są w stanie wygrzebać się z tej morderczej gry? A może w końcu spotkali równego sobie przeciwnika?","Romanse, Powieść zagraniczna"
/pl/histeria_tom_2-9788368158335,książka / book,Książki i czasopisma / Books and periodicals,Izabela Janiszewska,Histeria,,polski,Czwarta Strona,2024,Miękka,20.5x13.5,400,"0,31 kg",24.04.2024,9788368158335 (9788368158335),9788368158335,/img/product_images_new/509/872509_01_histeria_tom_2.300.jpg,"Największy obłęd bierze się z niemocy. Komisarz Bruno Wilczyński popada w obsesję – nie może pogodzić się z tym, że wciąż nie udało mu się wsadzić za kratki psychopatycznego mordercy. Musi jednak wyruszyć w nowy pościg, gdy na warszawskim Ursynowie kobieta zostaje brutalnie zamordowana. Zwyrodnialec z przeszłości mimo wszystko nie daje o sobie zapomnieć. Tymczasem reporterka Larysa Luboń wpada na trop zagadkowego mężczyzny w masce, który prześladuje mieszkańców Warszawy. Czy naprawdę jest on potworem, jak sugerują media? A może prawda jest bardziej złożona? Czy wszystkie czyny muszą mieć swoje konsekwencje? Jakie bestie kryją się w zwyczajnych ludziach? I czy można uciec przed przeszłością? Kontynuacja bestsellerowego Wrzasku, jednego z najgłośniejszych debiutów kryminalnych 2020 roku! ""Intensywny i intrygujący jak jego bohaterka. Nie daje spokoju jak jego bohater. Precyzyjna kryminalna układanka. W taką histerię mogę wpadać jak najczęściej"". Wojciech Chmielarz ""Fenomenalny kryminał z ważnym przesłaniem. Janiszewska z wirtuozerią łączy wartką akcję z wciągającą kryminalną intrygą i aktualnymi problemami społecznymi. Musicie to przeczytać!"" Marcel Moss","Powieść polska, Kryminały"
/pl/odurzeni_nazisci-_cia_i_sekretna_historia_psychode-9788368158984,książka / book,Książki i czasopisma / Books and periodicals,Norman Ohler,"Odurzeni Naziści, CIA i sekretna historia psychodelików",,polski,Poznańskie,2024,Miękka,20.5x14.5,264,"0,244 kg",14.08.2024,9788368158984 (9788368158984),9788368158984,/img/product_images_new/667/895667_01_odurzeni_nazisci-_cia_i_sekretna_historia_psychodelikow.300.jpg,"Norman Ohler, autor bestsellera  Trzecia Rzesza na haju, powraca z niekonwencjonalną historią powojennego świata. Bazując na archiwalnych źródłach, ujawnia powiązania między nazistami a początkami badań nad narkotykami w Ameryce. Ohler śledzi historię LSD: od substancji stworzonej do celów medycznych, przez szwajcarską firmę farmaceutyczną Sandoz, oraz nazistowskie eksperymenty wojskowe, aż po amerykańskie. Badania te dały początek cieszącemu się złą sławą programowi MK-ULTRA, który dotyczył sposobów „prania mózgu” i tortur psychicznych. To on ukierunkował oficjalną politykę władz amerykańskich w sprawie psychodelików na następne kilkadziesiąt lat. „Stosowanie najpotężniejszego wariantu tej nowej klasy substancji, właśnie takich jak LSD, rozpoczęto tuż przed końcem pierwszej wojny światowej. Wtedy, w czasie odbudowy Europy, pojawił się wzmożony głód kolorów: wszystko, co leżało w gruzach i popiołach, miało zostać odnowione i pomalowane. Świat na nowo miał błyszczeć”.","Naukowe i popularno-naukowe, Popularno-naukowe, Zdrowie i uroda, Zdrowie. Uroda, Używki. Uzależnienia"
/pl/mleczarz-9788368191042,książka / book,Książki i czasopisma / Books and periodicals,Anna Burns,Mleczarz,Milkman,angielski,ArtRage,2024,Miękka ze skrzydełkami,14.0x20.0,384,"0,434 kg",25.11.2024,9788368191042 (9788368191042),9788368191042,/img/product_images_new/179/931179_01_Mleczarz.300.jpg,"Powieść wyróżniona w 2018 roku prestiżową Nagrodą Bookera. W mieście bez nazwy średnia siostra wyróżnia się z samych niewłaściwych powodów. Nie dość, że czyta podczas chodzenia, to jeszcze uczęszcza na wieczorowe zajęcia z francuskiego w centrum. Gdy więc członek organizacji paramilitarnej znany jako Mleczarz zaczyna się za nią uganiać, nagle przyciąga uwagę wszystkich, czego za nic w świecie sobie nie życzyła. Mimo że próbuje go unikać i robi wszystko, żeby jej matka o niczym się nie dowiedziała, okolicę szybko obiegają plotki, a nad jej głową zawisa widmo przemocy. Burns, jedna z najważniejszych pisarek współczesnych języka angielskiego, pisze z niebywałą werwą nasączoną zjadliwy humorem, a jej Mleczarz to wybitna opowieść o konsekwencjach, jakie może mieć bierność tam, gdzie niewłaściwa flaga, nieodpowiednie wyznanie, a nawet zachód słońca mają wywrotowy charakter.","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/rok-_w_ktorym_narodzil_sie_diabel-9788368191400,książka / book,Książki i czasopisma / Books and periodicals,Santiago Roncagliolo,"Rok, w którym narodził się diabeł",El ano en que nacio el demonio,hiszpański,ArtRage,2024,Miękka ze skrzydełkami,19.7x12.5,544,"0,502 kg",13.01.2025,9788368191400 (9788368191400),9788368191400,/img/product_images_new/717/1053717_01_rok-_w_ktorym_narodzil_sie_diabel.300.jpg,"Autor Nocy szpilek wraca ze znakomitą łotrzykowską powieścią historyczną. Wicekrólestwo Peru, rok 1623. Pewnej burzliwej nocy w klasztorze klarysek w Limie nowicjuszka rodzi przerażającą bestię o dwóch głowach, rozwidlonym języku i ośmiu kończynach. Narodziny owego potwora zbiegają się z pojawieniem się w stolicy kobiety o imieniu Róża, w której mieszkańcy widzą błogosławioną, a Święte Oficjum czarownicę. W mieście pogrążonym w przestępczości i korupcji młody konstabl trybunału Świętej Inkwizycji Alonso Morales staje się świadkiem niezwykłych wydarzeń, pełnych złowieszczych znaków, i brutalnej walki o władzę, a w pogoni za Złym odkrywa miłość i własną, skomplikowaną historię rodzinną. Wszystko okazuje się tu ostatecznie zupełnie inne, niż z początku mogłoby się wydawać. W Roku, w którym narodził się diabeł Roncagliolo ożywia XVII-wieczną Limę, miasto intryg, przesądów, bałwochwalstwa, kolonizatorów i skolonizowanych, jak zawsze wciągając czytelnika od pierwszej strony i podlewając wartką akcję solidną dawką humoru.","Powieść zagraniczna, Historyczna. Wojenna"
/pl/tik-tak_ksiazka_z_zegarem_disney_kubus_i_przyjacie-9788368204155,książka / book,Książki i czasopisma / Books and periodicals,Ilona Siwak,Tik-tak Książka z zegarem Disney Kubuś i przyjaciele,,polski,Olesiejuk,2025,Kartonowa,21.5x26.5,12,"0,265 kg",,9788368204155 (9788368204155),9788368204155,/img/product_images_new/558/1160558_01_tik-tak_ksiazka_z_zegarem_disney_kubus_i_przyjaciele.300.jpg,"Spędź z Kubusiem niezapomniany dzień w Stumilowym Lesie. Sprawdź, o której godzinie miś wstaje, spaceruje, je i kiedy kładzie się spać. Dzięki zegarowi z ruchomymi wskazówkami nauczysz się odczytywać czas. Przesuwaj je, by wskazywały godziny różnych zajęć Puchatka. Ćwicz, a przekonasz się, jakie to łatwe. ZABAWĘ CZAS ZACZĄĆ!",Dla dzieci i młodzieży
/pl/kajdany-9788368205046,książka / book,Książki i czasopisma / Books and periodicals,Bartłomiej Kowaliński,Kajdany,,polski,Initium,2024,Miękka ze skrzydełkami,12.5x19.5,464,"0,48 kg",24.10.2024,9788368205046 (9788368205046),9788368205046,/img/product_images_new/890/927890_01_Kajdany.300.jpg,"Nikt nie rodzi się zły. Zło rodzi się w ciemności. W piwnicy jednej z kamienic na krakowskim Podgórzu policja odnajduje okaleczone zwłoki młodej kobiety. Okoliczności zbrodni i tajemnicza wiadomość pozostawiona przy ofierze nie pozostawiają najmniejszych wątpliwości, że doszło do brutalnego morderstwa. Intensywne śledztwo, prowadzone przez komisarza Korczulę i prokurator Sadowską, wiedzie policjantów do kolejnego przerażającego odkrycia, jednak sprawca wciąż pozostaje nieuchwytny. Sytuacja komplikuje się jeszcze bardziej, gdy kilka dni później, w innej części miasta, odnalezione zostaje kolejne ciało i… kolejna tajemnicza wiadomość. Śledczy nie mają złudzeń, że zbrodnie są dziełem jednego człowieka, którego tożsamość wciąż pozostaje zagadką. Mimo wysiłków wszystkie tropy prowadzą donikąd, jakby morderca zapadł się pod ziemię. Nikt nawet nie przypuszcza, jak trafne jest to stwierdzenie… Brudny, gęsty i nastrojowy kryminał wiedzie czytelników w rzadko odwiedzane zakamarki Krakowa, przy okazji obnażając jego najciemniejsze strony: zimne piwnice, opuszczone podziemia, kanały pełne szczurów. Bartłomiej Kowaliński, autor znakomicie przyjętej górskiej trylogii kryminalnej o dziennikarzu śledczym, porzuca Podhale, by odkryć przed czytelnikami nieznane oblicze Krakowa. „Kajdany” to klimatyczna, misternie utkana powieść kryminalna przedstawiająca zawiłe śledztwo, którego sukces wcale nie jest pewny. Mroczny i niepokojący Kraków. Bezwzględny morderca. I żmudne policyjne śledztwo. „Kajdany” to kryminał, który chwyta za gardło i nie pozwala się odłożyć. A niepokój będzie wam towarzyszyć do ostatniej strony. Polecam. Wojciech Chmielarz","Kryminały, Powieść polska"
