Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/reksio_nowa_buda-9788327107954,książka / book,Książki i czasopisma / Books and periodicals,Maria Szarf,Reksio Nowa buda,,polski,Papilon,2025,Miękka,20.0x20.0,32,"0,104 kg",12.02.2025,9788327107954 (9788327107954),9788327107954,/img/product_images_new/067/1203067_01_reksio_nowa_buda.300.jpg,"Kultowy bohater kreskówki wszech czasów zaprasza do świata niezwykłych przygód –pogodnych, przyjaznych, pełnych emocji. Wichura niszczy budę Reksia… Przyjaciele z podwórka natychmiast ruszają z pomocą. To wzruszająca historia o tym, że razem możemy wszystko, a przyjaźń to najcenniejszy skarb! Przyjaźń, współpraca, ciekawość świata, szacunek dla zwierząt – to wartości, których uczą opowiadania o kochanym piesku z łatką, zachwycając kolejne pokolenia dzieci i rodziców.","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/bajki_po_polsku_i_po_angielsku-9788327111807,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Bajki po polsku i po angielsku,,"polski, angielski",PUBLICAT,2021,Twarda,21.0x29.5,64,"0,48 kg",11.02.2015,9788327111807 (9788327111807),9788327111807,/img/product_images_new/934/195934_01_bajki_po_polsku_i_po_angielsku.300.jpg,"Klasyczne bajki w polskiej i angielskiej wersji językowej ze słowniczkiem z zapisem fonetycznym. ""Calineczka"", ""Brzydkie kaczątko"", ""Czerwony Kapturek"", ""Czterej muzykanci z Bremy"" i ""Dziewczynka z zapałkami"" sprawią, że nauka stanie się przyjemnością. Porównanie tekstów napisanych w dwóch językach umożliwi dziecku opanowanie nowych słówek i zwrotów. Wyróżnienie wybranego słownictwa u dołu strony pomoże utrwalić poznane wyrazy. Wersja anglojęzyczna bajek w naturalny sposób zachęci dzieci do nauki języka angielskiego. Słówka z zapisem fonetycznym pomogą w opanowaniu poprawnej wymowy. Słownik obrazkowy ułatwi zapamiętywanie nowych słówek. Bajki po polsku i po angielsku to doskonałe połączenie nauki i zabawy. Na każdej stronie duże, kolorowe ilustracje.","Dla dzieci i młodzieży, Książki po angielsku"
/pl/ksiezniczka_adela_i_duszek_elbit-9788327113405,książka / book,Książki i czasopisma / Books and periodicals,Jakub Skworz,Księżniczka Adela i duszek Elbit,,polski,Papilon,2015,Twarda,20.0x24.0,24,"0,245 kg",16.09.2015,9788327113405 (9788327113405),9788327113405,/img/product_images_new/138/236138_01_ksiezniczka_adela_i_duszek_elbit.300.jpg,"Seria o Księżniczce Adeli  to mądre, ciepłe opowieści, które jednocześnie bawią i w delikatny sposób mówią o tym, co najważniejsze. Pozwalają przyjemnie spędzić czas w ciągu dnia, jak również utulić do snu. Idealne dla każdej małej księżniczki oraz młodego królewicza.",Dla dzieci i młodzieży
/pl/moja_pierwsza_komunia_swieta_najpiekniejsza_pamiat-9788327114518,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Moja Pierwsza Komunia Święta Najpiękniejsza pamiątka,,polski,Papilon,2022,Twarda,24.5x23.0,36,"0,37 kg",09.03.2016,9788327114518 (9788327114518),9788327114518,/img/product_images_new/268/253268_01_moja_pierwsza_komunia_swieta_najpiekniejsza_pamiatka.300.jpg,Przyjęcie Pierwszej Komunii Świętej jest dniem szczególnym w życiu każdego chrześcijanina. Bogato ilustrowany album pozostanie trwałą pamiątką tej radosnej uroczystości.,
/pl/dream_works_kung_fu_panda_3_wielka_ksiega_zadan_z_-9788327115218,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Dream Works Kung Fu Panda 3 Wielka księga zadań z naklejkami,,polski,Papilon,2016,Miękka,29.2x20.0,96,"0,405 kg",26.03.2016,,9788327115218,/img/product_images_new/695/253695_01_dream_works_kung_fu_panda_3_wielka_ksiega_zadan_z_naklejkami.300.jpg,"Zapraszamy do magicznego świata Dream Works! W towarzystwie ulubionych bohaterów z filmu Kung Fu Panda 3 przeżyjesz wiele niesamowitych przygód. Książka zawiera mnóstwo zadań logicznych, które z pewnością poruszą i pobudzą do pracy twoje szare komórki. Do książki dołączone są kolorowe naklejki z ulubionymi bohaterami.",Dla dzieci i młodzieży
/pl/pierwsze_czytanki_dla_chlopcow-9788327115706,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Pierwsze Czytanki dla chłopców,,polski,Centrum Edukacji Dziecięcej,2016,Kartonowa Foliowana,15.0x23.1,132,"0,30 kg",14.09.2016,9788327115706 (9788327115706),9788327115706,/img/product_images_new/369/285369_01_pierwsze_czytanki_dla_chlopcow.300.jpg,"Pełne przygód opowiadanie + Atrakcyjna szata graficzna + Duża czcionka = Płynne czytanie Pierwsze czytanki gwarantują wysoki poziom literacki i artystyczny, wpływając na kształtowanie wrażliwości i gustów najmłodszych. Książki z tej serii zachęcają dzieci do czytania. Jeśli dziecko zna już wszystkie litery, dwuznaki i zmiękczenia, umie składać wyrazy, a nawet całe zdania, ale niekoniecznie potrafi jeszcze płynnie czytać, ta książeczka będzie dla niego idealna. W tym tomiku aż cztery historyjki!",Dla dzieci i młodzieży
/pl/bajki_na_dobranoc_duze_litery-9788327116581,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Bajki na dobranoc Duże litery,,polski,Papilon,2021,Twarda,17.0x24.5,176,"0,61 kg",19.10.2016,9788327116581 (9788327116581),9788327116581,/img/product_images_new/325/298325_01_bajki_na_dobranoc_duze_litery.300.jpg,DUŻE LITERY: - zachęcają dziecko do samodzielnego czytania - znakomite opowiadania bawią i uczą - cudowne przygody rozbudzają dziecięcą wyobraźnię. Idealna książka do czytania przed zaśnięciem.,Dla dzieci i młodzieży
/pl/bajki_z_kraju_mikolajow-9788327116604,książka / book,Książki i czasopisma / Books and periodicals,Anna Sójka,Bajki z kraju Mikołajów,,polski,Papilon,2019,Gąbka,21.2x29.0,32,"0,38 kg",12.10.2016,9788327116604 (9788327116604),9788327116604,/img/product_images_new/326/298326_01_martynka_moj_krolewicz_zaczynam_czytac_z_martynka.300.jpg,"Był mroźny ranek. Kraina Mikołajów drzemała cichutko, pomrukując od czasu do czasu. Mikołajowe chatki wypuszczały kominami kłęby bajek i pochrapywały smacznie pod puszystą pierzyną śniegu... Jeśli chcesz znaleźć się w bajkowym Kraju Mikołajów i przeżyć świąteczne przygody - koniecznie zajrzyj do tej książki! Niezapomniane, ciepłe, zabawne i wzruszające opowiadania na czas Bożego Narodzenia. Ilustracje: Zbigniew Dobosz.",Dla dzieci i młodzieży
/pl/obrazki_do_kolorowania_pisanki-9788327117014,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Obrazki do kolorowania Pisanki,,polski,PUBLICAT,2017,Miękka,14.5x20.0,32,"0,056 kg",23.02.2017,9788327117014 (9788327117014),9788327117014,/img/product_images_new/771/312771_01_obrazki_do_kolorowania_pisanki.300.jpg,"Seria OBRAZKI DO KOLOROWANIA to książki dla dzieci, które uwielbiają kolorowanie. W tym zeszycie ilustracje, które czekają na Wasze kolorowe kredki!",Dla dzieci i młodzieży
/pl/zielone_koktajle_odchudzajace_i_dietetyczne_365_pr-9788327125255,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Zielone Koktajle odchudzające i dietetyczne 365 przepisów,,polski,PUBLICAT,2022,Zintegrowana,17.0x24.5,232,"0,746 kg",20.06.2018,9788327125255 (9788327125255),9788327125255,/img/product_images_new/365/386365_01_zielone_koktajle_odchudzajace_i_dietetyczne_365_przepisow.300.jpg,"Książka napisana przez autorkę bloga Zielone Koktajle i bestsellerów książkowych. Znajdziesz w niej 365 przepisów na fit koktajle. Każdy z nich to prawdziwa bomba witaminowa oraz obfitość składników odżywczych, które pozytywnie wpłyną na Twoją przemianę materii. W książce m.in. przepisy na koktajle: • naturalnie wspomagające odchudzanie, • ograniczające tycie i osłabiające łaknienie, • przyśpieszające metabolizm, • antycellulitowe, • fit smoothiebowls, czyli podbijające Amerykę i Europę miski koktajlowe. Odchudzanie jeszcze nigdy nie było tak przyjemne! 365 koktajli do wyboru. Każdy o spektakularnej mocy! Każdy idealny dla Ciebie. Inspiruj się przepisami i miksuj na zdrowie! „Proste, ale niebanalne przepisy na smaczne koktajle na bazie owoców i warzyw, które – zgodnie z Piramidą Zdrowego Żywienia i Aktywności Fizycznej – powinny stanowić podstawę codziennego jadłospisu. Duża porcja pomysłów pełnych witamin i składników mineralnych!” (dr n. o zdr. Angelika Staszewska – specjalistka w zakresie dietetyki i psychodietetyki, konsultantka merytoryczna książki) „Mając pod ręką tę książkę, dieta nie kojarzy się z rezygnacją z pysznych deserów. Możemy zajadać się Malinową Rozkoszą czy Lodami z Czarnych Porzeczek, a na drugie śniadanie wypić Koktajl Czekoladowo-Śliwkowy. Książka stanowi świetne wsparcie w świadomym dbaniu o siebie. Pomaga budować satysfakcjonujące, codzienne życie”. (Katarzyna Rada – redaktor naczelna CzytajSklad.com) „Najlepsza broń w walce o szczupłą sylwetkę. Bez cukru, bez konserwantów, bez wzmacniaczy smaku. Koktajle, które tu znajdziesz, przyspieszą metabolizm, pomogą pozbyć się cellulitu i ujędrnią ciało. Świeże smaki, proste przepisy i zaskakujące połączenia. A fenomenalne smoothie bowls, czyli bijące rekordy popularności w Europie i w Stanach Zjednoczonych miski koktajlowe, zachwycą eksplozją kolorów i smaków!” (Katarzyna Krupka – wydawca WP abcZdrowie, Wirtualna Polska)","Książki kucharskie i diety, Poradniki"
/pl/syn-9788327151544,książka / book,Książki i czasopisma / Books and periodicals,Jo Nesbo,Syn,,polski,Dolnośląskie,2014,Miękka ze skrzydełkami,13.5x20.5,432,"0,45 kg",18.06.2014,9788327151544 (9788327151544),9788327151544,/img/product_images_new/712/167712_01_syn.300.jpg,"Sonny odsiaduje wyrok w więzieniu w Oslo. Jest znany z cierpliwego wysłuchiwania zwierzeń współwięźniów. Chodzą pogłoski, że na ich podstawie przyznaje się do zbrodni popełnionych przez innych. Jest zdruzgotany, gdy jego ojciec, zasłużony policjant, zostaje oskarżony o korupcję i popełnia samobójstwo. Ale czy na pewno mężczyzna zginął z własnej ręki? Sonny będzie dążył do ujawnienia prawdy za wszelką cenę.",
/pl/sleboda-9788327152701,książka / book,Książki i czasopisma / Books and periodicals,"Małgorzata Kuźmińska , Michał Kuźmiński",Śleboda,,polski,Dolnośląskie,2015,Miękka ze skrzydełkami,13.5x21.0,336,"0,35 kg",18.03.2015,9788327152701 (9788327152701),9788327152701,/img/product_images_new/592/199592_01_sleboda.300.jpg,"Intrygująca opowieść o grozie narastającej w spokojnej podhalańskiej wsi, o murze milczenia wokół wojennych losów, o ciemnych interesach miejscowych biznesmenów i polityków, o obiecanej przed laty zemście. Anka Serafin przyjeżdża w góry w poszukiwaniu własnej tożsamości. Znajduje trupa. Zmasakrowane zwłoki z Doliny Suchej Wody okazują się należeć do starego górala. Jego historia sięga najskrzętniej skrywanych zakamarków góralskiej przeszłości, z której nikt nie mógł wyjść czysty. A jego śmierć to dopiero początek morderstw, które układają się w makabryczną wróżbę. Czy Anka – antropolożka kultury z Krakowa, która chciałaby być góralką – i tabloidowy dziennikarz śledczy Sebastian Strzygoń, rozwikłają zagadkę, kto zabija w Murzasichlu i dlaczego krwią ofiar namalowano swastykę?",
/pl/enklawa-9788327154590,książka / book,Książki i czasopisma / Books and periodicals,"Ove Logmansbo , Remigiusz Mróz",Enklawa,,polski,Dolnośląskie,2017,Miękka ze skrzydełkami,13.0x20.0,400,"0,415 kg",16.03.2016,9788327154590 (9788327154590),9788327154590,/img/product_images_new/696/253696_01_enklawa.300.jpg,"Ove Logmansbo, autor trzech kryminałów z Wysp Owczych, to tak naprawdę… REMIGIUSZ MRÓZ! Najpopularniejszy polski pisarz młodego pokolenia postanowił spróbować swoich sił w roli autora skandynawskich kryminałów. Wyspy Owcze. Jedno z najbezpieczniejszych miejsc na świecie. Od 1988 roku zdarzyło się tutaj tylko jedno morderstwo, a mieszkańcom pojęcie przestępstwa jest właściwie nieznane. Farerzy żyją spokojnie, zajmując się swoimi sprawami i przejmując jedynie tym, by liczba turystów w sezonie nie spadła. Pewnej nocy wszystko się zmienia. W niewyjaśnionych okolicznościach znika w porcie nastolatka. Społeczność Vestmanny szybko organizuje poszukiwania, ale okazują się one bezskuteczne. Po dziewczynie nie ma śladu, a sprawa zaczyna przyciągać zainteresowanie zarówno mediów, jak i duńskiej policji. Życie w Vestmannie zmieni się na zawsze, gdy na jaw zaczną wychodzić mroczne sekrety zamkniętej społeczności.",
/pl/pionek-9788327155252,książka / book,Książki i czasopisma / Books and periodicals,"Małgorzata Kuźmińska , Michał Kuźmiński",Pionek,,polski,Dolnośląskie,2016,Miękka ze skrzydełkami,13.0x20.0,440,"0,45 kg",16.03.2016,9788327155252 (9788327155252),9788327155252,/img/product_images_new/698/253698_01_pionek.300.jpg,"Policja stwierdza, że zwłoki znalezione w gliwickim parku Chrobrego należą do Michaliny S., dwudziestojednoletniej studentki Politechniki Śląskiej. Ofierze zadano liczne ciosy nożem. Tożsamość oraz motywy sprawcy nie są znane. Zbrodnia wzbudza wiele emocji wśród mieszkańców Gliwic, przypominając o innych wydarzeniach sprzed ponad dwudziestu lat. Ludzie pytają: czy na Śląsku pojawił się kolejny wampir?",
/pl/polow-9788327155825,książka / book,Książki i czasopisma / Books and periodicals,"Ove Logmansbo , Remigiusz Mróz",Połów,,polski,Dolnośląskie,2016,Miękka ze skrzydełkami,13.5x20.0,416,"0,425 kg",26.10.2016,9788327155825 (9788327155825),9788327155825,/img/product_images_new/778/298778_01_polow.300.jpg,"Ove Logmansbo, autor trzech kryminałów z Wysp Owczych, to tak naprawdę… REMIGIUSZ MRÓZ! Najpopularniejszy polski pisarz młodego pokolenia postanowił spróbować swoich sił w roli autora skandynawskich kryminałów. Raz w roku wody fiordu przybierają czerwony odcień. Mieszkańcy Vestmanny rozpoczynają tradycyjne polowanie na grindwale. Podczas patroszenia rybacy odkrywają w żołądku jednego ze ssaków makabryczny widok… Na wyspę zostaje wezwana przedstawicielka duńskiej policji, Katrine Ellegaard. Ma odkryć, jaka tajemnica kryje się za niepokojącym znaleziskiem.",
/pl/prom-9788327155917,książka / book,Książki i czasopisma / Books and periodicals,"Ove Logmansbo , Remigiusz Mróz",Prom,,polski,Dolnośląskie,2020,Miękka ze skrzydełkami,13.5x20.0,344,"0,36 kg",15.03.2017,9788327155917 (9788327155917),9788327155917,/img/product_images_new/618/316618_01_prom.300.jpg,"Ove Logmansbo, autor trzech kryminałów z Wysp Owczych, to tak naprawdę… REMIGIUSZ MRÓZ! Najpopularniejszy polski pisarz młodego pokolenia postanowił spróbować swoich sił w roli autora skandynawskich kryminałów. Prom płynący z Hirsthals w Danii zatrzymuje się na wodach przybrzeżnych Wysp Owczych. Z jednostką nie ma kontaktu, nic jednak nie wskazuje na to, by miała miejsce awaria. Czy doszło do porwania? Zamachu terrorystycznego? A może to rezultat działania szaleńca? Na pokładzie znajduje się Katrine Ellegaard, duńska policjantka, która na własną rękę stara się rozwikłać zagadkę. Wie tylko tyle, że ma przeciwko sobie godnego przeciwnika – ktoś bowiem zadbał o to, by na statku wdrożono procedury awaryjne, uniemożliwiając przemieszczanie się między pokładami. Tymczasem czekający na nią w Vestmannie Hallbjorn Olsen odkrywa, że odpowiedzi mogą znajdować się nie na promie, ale na archipelagu…",Kryminały
/pl/slonce_tez_jest_gwiazda-9788327155924,książka / book,Książki i czasopisma / Books and periodicals,Nicola Yoon,Słońce też jest gwiazdą,The sun is also the star,angielski,Dolnośląskie,2020,Miękka ze skrzydełkami,13.5x20.5,336,"0,346 kg",14.06.2017,9788327155924 (9788327155924),9788327155924,/img/product_images_new/773/329773_01_slonce_tez_jest_gwiazda.300.jpg,"Urodzona na Jamajce Natasha od ósmego roku życia mieszka w Stanach. Jej rodzice przebywają w USA nielegalnie i zostają deportowani na Jamajkę. Natasha jest załamana i wściekła na ojca – to przez niego rodzina musi wracać tam, skąd przyjechała. Wierzy w naukę, a nie w miłość. Zwłaszcza po tym, jak zdradził ją chłopak.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/kamien-9788327156013,książka / book,Książki i czasopisma / Books and periodicals,"Małgorzata Kuźmińska , Michał Kuźmiński",Kamień,,polski,Dolnośląskie,2017,Miękka ze skrzydełkami,13.5x20.5,448,"0,458 kg",14.06.2017,9788327156013 (9788327156013),9788327156013,/img/product_images_new/774/329774_01_kamien.300.jpg,"Trzeci tom cyklu. Co się stanie, gdy na obrzeżach romskiej osady na sądecczyźnie, zostanie znaleziony martwy chłopczyk o jasnej skórze? I gdy się okaże, że w osadzie ukrywana jest blondwłosa dziewczynka? Napięcie między Romami a ich sąsiadami nigdy nie było większe. A wkrótce policja odkryje, że w okolicy znikały też inne dzieci... Komenda Wojewódzka prosi doktor antropologii kulturowej Ankę Serafin o pomoc w dotarciu do Romów, którzy z policją nie chcą rozmawiać. Anka będzie się musiała zmierzyć nie tylko z murem milczenia, ale i z własnymi wyobrażeniami. Obudzi też swojego demona. Tymczasem walczący o pozycję w redakcji opiniotwórczego pisma dziennikarz śledczy Bastian Strzygoń jak zwykle wsadzi kij w mrowisko. W dodatku wokół Czarnej zaczyna krążyć pewna funkcjonariuszka służb specjalnych... Konflikt, niezrozumienie i strach komplikują śledztwo coraz bardziej. Kim są dziewczynka z osady i martwy chłopiec? Co spotkało pozostałe dzieci? Jak daleko sięga tajemnica Czarnej? I czy stereotyp jest silniejszy od prawdy?",Kryminały
/pl/czlowiek_nietoperz_-_karaluchy_-_lowcy_glow_pakiet-9788327156266,książka / book,Książki i czasopisma / Books and periodicals,Jo Nesbo,Człowiek nietoperz / Karaluchy / Łowcy głów Pakiet,,polski,Dolnośląskie,2016,Miękka,13.9x20.0,888,"0,98 kg",20.10.2016,9788327156266 (9788327156266),9788327156266,/img/product_images_new/119/299119_01_czlowiek_nietoperz_-_karaluchy_-_lowcy_glow.300.jpg,"Człowiek nietoperz Początek cyklu z niepokornym śledczym Harrym Hole. Detektyw z Oslo przybywa do Australii, by poprowadzić śledztwo w sprawie zabójstwa rodaczki, Inger Holter, i wytropić seryjnego mordercę. Karaluchy W domu publicznym w Bangkoku znaleziono zwłoki norweskiego ambasadora. Harry Hole natychmiast leci do Tajlandii, by rozwikłać zagadkę morderstwa, zanim wybuchnie międzynarodowy skandal. Łowcy głów Roger Brown uważa się za najlepszego, a jednocześnie za najgorzej zarabiającego łowcę głów w Norwegii. Kiedy poznaje Clasa Greve, posiadacza bezcennego obrazu Rubensa, postanawia wykorzystać szansę.",Kryminały
/pl/upiory_-_policja_-_syn_pakiet-9788327156273,książka / book,Książki i czasopisma / Books and periodicals,Jo Nesbo,Upiory / Policja / Syn Pakiet,,polski,Dolnośląskie,2019,Miękka,13.8x20.0,1336,"1,395 kg",20.10.2016,9788327156273 (9788327156273),9788327156273,/img/product_images_new/120/299120_01_upiory_-_policja_-_syn.300.jpg,"Upiory W Oslo młody heroinista próbuje ukraść narkotyk drugiemu i zostaje zastrzelony. Policja błyskawicznie aresztuje domniemanego sprawcę. Dlaczego Harry Hole stara się doprowadzić do wznowienia śledztwa? Policja W Oslo pojawia się seryjny zabójca policjantów. Funkcjonariusze są zabijani w miejscu zbrodni, które badali, ale ich nie wyjaśnili. Diabelnie przebiegła historia o bezmiarze ludzkiego zła. Syn Mistrzowska powieść norweskiego autora. Sonny Lofthus odsiaduje wyrok w najlepiej strzeżonym więzieniu Oslo.  Pewnego dnia od jednego z więźniów słyszy historię, która całkowicie odmienia jego życie.",Kryminały
/pl/krew_na_sniegu_-_wiecej_krwi_pakiet-9788327156280,książka / book,Książki i czasopisma / Books and periodicals,Jo Nesbo,Krew na śniegu / Więcej krwi Pakiet,,polski,Dolnośląskie,2020,Miękka,14.0x21.0,392,"0,48 kg",20.10.2016,9788327156280 (9788327156280),9788327156280,/img/product_images_new/121/299121_01_krew_na_sniegu_-_wiecej_krwi.300.jpg,"Krew na śniegu Lata 70., Oslo. Olav Johanssen to płatny zabójca, który pracuje dla najbardziej wpływowego gangstera w mieście. Otrzymuje nietypowe zlecenie - ma zabić żonę swojego szefa. Nie wypełnia jednak należycie swojego zadania… Więcej krwi Jon ucieka przed zemstą Rybaka, najważniejszego gangstera w Oslo, którego zdradził. Kieruje się na daleką północ Norwegii i ukrywa się w leśnej czatowni, gdzie pomaga mu tylko Lea, samotna matka, i jej syn, Knut. Słońce północy, które nigdy nie zachodzi, powoli doprowadza mężczyznę do obłędu, a ludzie Rybaka są coraz bliżej…",Kryminały
/pl/czlowiek_nietoperz-9788327156532,książka / book,Książki i czasopisma / Books and periodicals,Jo Nesbo,Człowiek nietoperz,,polski,Dolnośląskie,2021,Miękka ze skrzydełkami,13.5x21.0,344,"0,36 kg",,9788327156532 (9788327156532),9788327156532,/img/product_images_new/089/312089_01_czlowiek_nietoperz.300.jpg,"Wydanie jubileuszowe ze wstępem Jo Nesbo z okazji 20. rocznicy ukazania się książki. Norweski policjant Harry Hole przybywa do Sydney, aby wyjaśnić sprawę zabójstwa swej rodaczki, Inger Holter, być może ofiary seryjnego mordercy. Z miejscowym funkcjonariuszem, Aborygenem Andrew Kensingtonem, Harry poznaje dzielnicę domów publicznych i podejrzanych lokali, w których handluje się narkotykami, wędruje ulicami, po których snują się dewianci seksualni. Przytłoczony nadmiarem obrazów i informacji początkowo nie łączy ich w logiczną całość. Zrozumienie przychodzi zbyt późno, a Harry za wyeliminowanie psychopatycznego zabójcy zapłaci wysoką cenę...",
/pl/slady_zbrodni_polow_-_enklawa_-_prom_pakiet-9788327156877,książka / book,Książki i czasopisma / Books and periodicals,Ove Logmansbo,Ślady zbrodni Połów / Enklawa / Prom Pakiet,,polski,Dolnośląskie,2018,Pudełko kartonowe,13.5x21.0,1160,"1,232 kg",,9788327156877 (9788327156877),9788327156877,/img/product_images_new/376/387376_01_slady_zbrodni_polow_-_enklawa_-_prom.300.jpg,"Raz w roku wody fiordu przybierają czerwony odcień. Mieszkańcy Vestmanny rozpoczynają tradycyjne polowanie na grindwale. Podczas patroszenia rybacy odkrywają w żołądku jednego ze ssaków makabryczny widok… Na wyspę zostaje wezwana przedstawicielka duńskiej policji, Katrine Ellegaard. Ma odkryć, jaka tajemnica kryje się za niepokojącym znaleziskiem. Wyspy Owcze. Jedno z najbezpieczniejszych miejsc na świecie. Od 1988 roku zdarzyło się tutaj tylko jedno morderstwo, a mieszkańcom pojęcie przestępstwa jest właściwie nieznane. Farerzy żyją spokojnie, zajmując się swoimi sprawami i przejmując jedynie tym, by liczba turystów w sezonie nie spadła. Pewnej nocy wszystko się zmienia. W niewyjaśnionych okolicznościach znika w porcie nastolatka. Społeczność Vestmanny szybko organizuje poszukiwania, ale okazują się one bezskuteczne. Po dziewczynie nie ma śladu, a sprawa zaczyna przyciągać zainteresowanie zarówno mediów, jak i duńskiej policji. Życie w Vestmannie zmieni się na zawsze, gdy na jaw zaczną wychodzić mroczne sekrety zamkniętej społeczności. Prom płynący z Hirsthals w Danii zatrzymuje się na wodach przybrzeżnych Wysp Owczych. Z jednostką nie ma kontaktu, nic jednak nie wskazuje na to, by miała miejsce awaria. Czy doszło do porwania? Zamachu terrorystycznego? A może to rezultat działania szaleńca? Na pokładzie znajduje się Katrine Ellegaard, duńska policjantka, która na własną rękę stara się rozwikłać zagadkę. Wie tylko tyle, że ma przeciwko sobie godnego przeciwnika – ktoś bowiem zadbał o to, by na statku wdrożono procedury awaryjne, uniemożliwiając przemieszczanie się między pokładami. Tymczasem czekający na nią w Vestmannie Hallbjorn Olsen odkrywa, że odpowiedzi mogą znajdować się nie na promie, ale na archipelagu…",
/pl/ponad_wszystko-9788327156976,książka / book,Książki i czasopisma / Books and periodicals,Nicola Yoon,Ponad wszystko,,polski,Dolnośląskie,2020,Miękka ze skrzydełkami,13.5x20.5,328,"0,342 kg",14.06.2017,9788327156976 (9788327156976),9788327156976,/img/product_images_new/731/331731_01_ponad_wszystko.300.jpg,"Choroba nastoletniej Macddy jest bardzo rzadka. Ma alergię na cały świat. Od siedemnastu lat jest uwięziona w domu. Kontaktują się z nią wyłącznie mama i pielęgniarka. Pewnego dnia Maddy wygląda przez okno i widzi... jego. Jest wysoki, szczupły, ubrany na czarno. Ich spojrzenia się spotykają. Obserwuje go z oddali. Już wie, że jej życie właśnie się zmieniło. Nieodwracalnie. I wie, że to będzie katastrofa.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/zycie_i_smierc_zmierzch_opowiedziany_na_nowo-9788327157201,książka / book,Książki i czasopisma / Books and periodicals,Meyer Stephenie,Życie i śmierć. Zmierzch opowiedziany na nowo,,,Dolnośląskie,2020,,20.5x13.0,,"0,358 kg",,,9788327157201,/img/product_images_new/716/551716_01_zycie_i_smierc.300.jpg,,Fantastyka
/pl/cinder_i_ella-9788327157348,książka / book,Książki i czasopisma / Books and periodicals,Kelly Oram,Cinder i Ella,,polski,Dolnośląskie,2020,Miękka ze skrzydełkami,13.5x20.5,344,"0,355 kg",31.01.2018,9788327157348 (9788327157348),9788327157348,/img/product_images_new/532/360532_01_cinder_i_ella.300.jpg,"Ella to żywiołowa dziewczyna, wychowywana tylko przez mamę, jej przyjaciółkę i najbliższą osobę. Z okazji 18-tych urodzin córki mama organizuje wyjazd na narty, który kończy się tragicznie - matka ginie, a Ella odnosi bardzo poważne obrażenia. Dziewczyna wymaga intensywnej i stałej opieki - konieczna okazuje się przeprowadzka do ojca i jego nowej rodziny... na koniec kraju! Pocieszeniem dla Elli jest blog, dzięki któremu poznała swojego najlepszego przyjaciela Cindera. Dotychczas nigdy nie spotkała go w realu... Kim jest Cinder? Czy istnieje naprawdę?","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/krew_na_sniegu_wyd_kieszonkowe-9788327157591,,Książki i czasopisma / Books and periodicals,Jo Nesbo,Krew na śniegu wyd. kieszonkowe,,,Dolnośląskie,2017,Miękka,17.5x12.0,176,"0,112 kg",,978-83-271-5759-1 (9788327157591),9788327157591,/img/product_images_new/480/380480_01_krew_na_sniegu_wyd_kieszonkowe.300.jpg,"Olav zarabia na życie jako płatny morderca. Nie ma przyjaciółani rodziny. Pewnego dnia spotyka kobietę swoich marzeń,ale… Po pierwsze, ona jest żoną jego szefa. Po drugie, Olavwłaśnie dostał zlecenie, by ją zabić. Ta niewielka powieść to kawał wyśmienitej pisarskiej roboty, która pokazuje, że nawet bez Harry’ego Hole Jo Nesbo wzbija się na wyżyny.",Kryminały
/pl/wiecej_krwi_wyd_kieszonkowe-9788327157607,,Książki i czasopisma / Books and periodicals,Jo Nesbo,Więcej krwi wyd. kieszonkowe,,,Dolnośląskie,2017,Miękka,17.5x12.1,224,"0,142 kg",,9788327157607 (9788327157607),9788327157607,/img/product_images_new/148/402148_01_wiecej_krwi_pocket.300.jpg,"Jon Hansen zdradził Rybaka narkotykowego króla Oslo. Ucieka przed jego zemstą i trafia do małej wioski na dalekiej północy Norwegii. Tam poznaje zagadkową kobietę i jej dziesięcioletniego syna. Korzystając z ich pomocy, Jon chroni się w myśliwskiej chatce. Jednak ludzie Rybaka trafiają na jego ślad i rozpoczyna się polowanie. Kto wyjdzie z niego cało?",Kryminały
