Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/mistrz_i_malgorzata-9788380624528,książka / book,Książki i czasopisma / Books and periodicals,Michaił Bułhakow,Mistrz i Małgorzata,Mastier i Margarita,polski,Rebis,2021,Twarda,13.0x20.5,528,"0,63 kg",30.10.2018,9788380624528 (9788380624528),9788380624528,/img/product_images_new/933/435933_01_mistrz_i_malgorzata.300.jpg,"Słynne dzieło Michaiła Bułhakowa – jedna z najważniejszych powieści XX wieku. W tłumaczeniu Andrzeja Drawicza ""Mistrz i Małgorzata"" – jak wiele genialnych utworów – wymyka się jednoznacznemu opisowi, prowokując mnogość interpretacji. Ta powieść szkatułkowa, bogata w odniesienia do literatury światowej, wciąż zadziwia bogactwem tematyki. Znaleźć w niej można rozważania na temat kondycji sztuki, echa nieustannego konfliktu twórcy z otoczeniem, klasyczny filozoficzny motyw walki dobra ze złem, ale także ciętą satyrę oraz ironiczne odniesienia do ocierającej się wielokrotnie o absurd radzieckiej rzeczywistości lat trzydziestych. A także – rzecz jasna – cudowny wątek miłosny tytułowych Mistrza i Małgorzaty, który dla wielu czytelników jest jedną z największych zalet tej książki.",
/pl/mowa_ciala-9788380624672,książka / book,Książki i czasopisma / Books and periodicals,"Barbara Pease , Allan Pease",Mowa ciała,The Definitive Book of Body Language,polski,Rebis,2020,Twarda,15.5x23.0,456,"0,735 kg",05.02.2019,9788380624672 (9788380624672),9788380624672,/img/product_images_new/845/448845_01_mowa_ciala.300.jpg,"Międzynarodowy bestseller, który zdradza sekrety komunikacji niewerbalnej. 80% informacji o ludziach czerpiemy nie z ich słów, lecz z zachowania i gestów. To one właśnie zdradzają nasze prawdziwe intencje i nastawienie - jeśli umiemy je zaobserwować i odczytać. Ten światowy bestseller na temat mowy ciała jest drugim, znacznie wzbogaconym wydaniem pierwszej książki A. Pease’a pod takim samym tytułem. Tym razem autorzy analizują poszczególne elementy niewerbalnej komunikacji i całe grupy gestów, korzystając z najnowszych badań i ustaleń w dziedzinie biologii ewolucyjnej, psychologii i medycyny z jej nowoczesnymi technikami obrazowania mózgu. W charakterystyczny dla siebie humorystyczny sposób dzielą się z nami poważnymi strategiami odczytywania sygnałów mowy ciała i ich świadomego wykorzystywania w rozmaitych okolicznościach. Piszą m.in - jak poprzez odpowiedni uścisk ręki przejąć kontrolę nad sytuacją; - jakie grupy gestów zdradzają kłamcę; - papieros, filiżanka kawy, okulary i makijaż - co dają do zrozumienia; - jak świadomie wpłynąć na mowę ciała rozmówcy i zmienić jego nastawienie.",Poradniki
/pl/pustynny_snajper_czyli_jak_zwykly_angol_poszedl_na-9788380624771,książka / book,Książki i czasopisma / Books and periodicals,Ed Nash,Pustynny snajper czyli jak zwykły Angol poszedł na wojnę z ISIS,Desert Sniper: How One Brit Went to War Against ISIS,angielski,Rebis,2020,Miękka ze skrzydełkami,13.2x20.2,280,"0,335 kg",12.03.2019,9788380624771 (9788380624771),9788380624771,/img/product_images_new/728/451728_01_pustynny_snajper_czyli_jak_zwykly_angol_poszedl_na_wojne_z_isis.300.jpg,"Pustynny snajper to jedno z najbardziej wciągających świadectw konfliktu z ISIS. Jestem zdumiony, gdy ludzie mnie pytają, dlaczego poszedłem walczyć z Państwem Islamskim. Jak będąc przy zdrowych zmysłach, można nie przeciwstawić się takiemu złu? - Ed Nash Co sprawiło, że zwykły Anglik bez doświadczenia ani nawet przeszkolenia wojskowego wyruszył w daleką podróż, by walczyć w jednym z najokrutniejszych konfliktów na świecie? Pustynny snajper to na wskroś szczera opowieść człowieka, który postanowił pomagać ludziom jako wolontariusz i stał się z czasem doświadczonym żołnierzem, snajperem pełniącym służbę na pierwszej linii walki z najgorszymi demonami naszych czasów. Ed Nash pracował z uchodźcami w Birmie, gdy po raz pierwszy usłyszał o zbrodniach popełnianych w Syrii i Iraku w imię ustanowionego właśnie „kalifatu”. W lipcu 2015 roku zaryzykował wyprawę przez północny Irak i Syrię, aby dołączyć do kurdyjskich partyzantów usiłujących powstrzymać postępy Państwa Islamskiego. Nash wnikliwie i ze swadą kreśli obraz tej wojny: zawzięte walki, trudną służbę kurdyjskich żołnierzy, nieszczęścia spadające na ludność cywilną, nieustanną groźbę zamachów bombowych. Odmalowuje też jednak dobre i piękne chwile zdarzające się między jedną a drugą rzezią.",Biografie
/pl/swiat_miniony-9788380624788,książka / book,Książki i czasopisma / Books and periodicals,Tom Sweterlitsch,Świat miniony,The Gone World,polski,Rebis,2020,Miękka ze skrzydełkami,13.5x21.5,416,"0,385 kg",04.06.2019,9788380624788 (9788380624788),9788380624788,/img/product_images_new/915/467915_01_swiat_miniony.300.jpg,"Błyskotliwe i niepokojące połączenie 12 małp i Incepcji. Jedna z 10 najlepszych książek 2018 r. wg A.V. Club. Morderstwo, porwanie, podróż w czasie i katastrofalny koniec ludzkości – powieść, która zmrozi ci krew w żyłach. Zapewniam, że jeszcze nigdy nie czytaliście takiej historii. - Blake Crouch, autor Mrocznej materii (nominowanej do KSIĄŻKI ROKU 2016 LUBIMY CZYTAĆ) Ostrzeżono ją, że ujrzy rzeczy, których jej umysł nie pojmie. Agentka specjalna Shannon Moss zostaje wyznaczona do rozwiązania sprawy zamordowania rodziny członka Navy SEAL i odnalezienia jego zaginionej córki. Odkrywa, że żołnierz był astronautą na pokładzie USS Waga, statku, który prawdopodobnie przepadł w najciemniejszych otchłaniach Głębokiego Czasu. Moss zna z własnego doświadczenia traumę powodowaną podróżami w czasie i uważa, że do zbrodni mogły doprowadzić powiązania żołnierza SEAL z przyszłością. Agentka, zdecydowana odnaleźć dziewczynę, podróżuje w przyszłość, żeby zbadać jej możliwe wersje i znaleźć informacje, które pozwolą rozwikłać współczesne śledztwo. Ku jej przerażeniu przyszłość ujawnia, iż od tego dochodzenia zależy dużo więcej niż los czyjejś rodziny: Shannon na własne oczy widzi wznoszącego się ponad horyzont czasu i gnającego ku teraźniejszości Terminusa – przerażający i ostateczny koniec ludzkości. Błyskotliwa i niepokojąca powieść Świat miniony, choć jest pełna szokujących pomysłów, pozostaje głęboko ludzką historią. Nieustraszona, choć okaleczona, i zdeterminowana Shannon Moss jest bohaterką najoryginalniejszej powieści, jaką czytałem od lat. Świat miniony ogromnie mi się podobał. Ta zręczna fabuła osnuta na wątku rozciągającego się na wiele rzeczywistości śledztwa w sprawie morderstwa w intrygujący sposób wymyka się regułom gatunku. Imponująca i psychodeliczna, prowadzi czytelnika przez pięknie przedstawione koleje ludzkiego życia. - Blake Crouch, autor Mrocznej materii. Futurystyczna, przerażająca i bezwzględna – Tom Sweterlitsch zabiera czytelników w podróż do innego świata i z powrotem. Podejmijcie tę wyprawę. - Stewart O’Nan, autor Śnieżnych aniołów i Królowej odjazdu. Zadziwiające połączenie science fiction, thrillera, horroru egzystencjalnego i apokaliptycznej fantastyki. - „Kirkus Reviews” Lubię być zaskakiwany i mieć przy tym niezły odlot. Świat miniony zapewnia jedno i drugie. Incepcja, Detektyw, elementy Solaris, Interstellar, Twin Peaks i Raportu mniejszości – wszystko to plus nowatorskie, oryginalne pomysły znajdziecie w tym mrocznym thrillerze z motywem podróżowania w czasie. - „The New Yorker” Po cyberpunkowym thrillerze Jutro, jutro i znów jutro Sweterlitsch stworzył niesamowitą powieść o podróżowaniu w czasie, alternatywnych wersjach przyszłości, morderstwach, terroryzmie i jednej kobiecie zdeterminowanej, by zapobiec zagładzie ludzkości. Hardcore’owa SF dla czytelników o mocnych nerwach. - Booklist",Fantastyka
/pl/sztuka_szczescia-9788380624825,książka / book,Książki i czasopisma / Books and periodicals,"Jego Świątobliwość Dalajlama , Howard C. Cutler",Sztuka szczęścia,The Art of Happiness,polski,Rebis,2021,Twarda z obwolutą,15.0x22.5,256,"0,518 kg",29.01.2019,9788380624825 (9788380624825),9788380624825,/img/product_images_new/505/448505_01_sztuka_szczescia_poradnik_zycia_wyd_2.300.jpg,"Sztuka szczęścia – zapis rozmów przeprowadzonych przez amerykańskiego psychiatrę Howarda Cutlera z Dalajlamą. Duchowy przywódca Tybetu koncentruje się na podstawowym celu ludzkiego życia – osiągnięciu szczęścia. Po raz pierwszy dzieli się z czytelnikami rozważaniami na temat tego, w jaki sposób osiągnął wewnętrzną równowagę. Pokazuje nam, jak możemy walczyć z depresją, gniewem, zazdrością. Mówi o współczuciu i altruizmie, analizuje sytuacje uniwersalne, takie jak śmierć, miłość, małżeństwo, wszelkiego typu relacje międzyludzkie. Podaje przykłady technik i medytacji pomocnych w osiągnięciu pożądanego stanu umysłu i użytecznych nie tylko dla buddystów. W progu XXI wieku wciąż jesteśmy dalecy od odnalezienia w życiu trwałego szczęścia. Któż inny może wskazać nam drogę, jeśli nie uznany mistrz opierający się na bogatej, przeszło 2500-letniej tradycji.",Zdrowie i uroda
/pl/miasto_dziewczat-9788380624993,książka / book,Książki i czasopisma / Books and periodicals,Elizabeth Gilbert,Miasto dziewcząt,City of Girls,polski,Rebis,2022,Miękka ze skrzydełkami,14.0x20.0,528,"0,465 kg",03.09.2019,9788380624993 (9788380624993),9788380624993,/img/product_images_new/056/482056_01_miasto_dziewczat.300.jpg,"Najnowsza powieść autorki bestsellerowego Jedz, módl się, kochaj! Wcale nie trzeba być grzeczną dziewczynką, by stać się dobrym człowiekiem, czyli opowieść o seksie i urokach życia w Nowym Jorku. „Życie jest nie tylko ulotne, ale też niebezpieczne, dlatego nie ma sensu odmawiać sobie przyjemności” – tym mottem kieruje się główna bohaterka Miasta dziewcząt. Wyrzucona z prestiżowej uczelni Vivian trafia do Nowego Jorku, do ciotki, która prowadzi podupadający teatr rewiowy. Tu poznaje grono charyzmatycznych postaci: frywolne tancerki, seksownych amantów, znakomitą artystkę dramatyczną, autora tandetnych sztuk, muzyków i reżyserów. Gdy popełnia błąd i w środowisku wybucha skandal, jej nowy świat staje na głowie, ale choć nie od razu pojmie w pełni, co się stało, to jednak dzięki temu doświadczeniu zrozumie, czego pragnie i jak to osiągnąć. W Mieście dziewcząt autorka nie tylko zgłębia kobiecą seksualność, ale także tropi tajemnicze meandry prawdziwej miłości. O twórczości Elizabeth Gilbert: Jej książki są tak inteligentne i tak świetnie napisane, że wpadasz po uszy i nie możesz się od nich oderwać. - „Entertainment Weekly” I poważne, i zabawne, wręcz olśniewające. - „The New Yorker” Książki napędzane mądrością, humorem, szczerą wylewnością – stąd ich nieodparty urok.- „The New York Times Book Review”",
/pl/bezwlad-9788380625143,książka / book,Książki i czasopisma / Books and periodicals,Jessica Barry,Bezwład,Freefall,angielski,Rebis,2020,Miękka ze skrzydełkami,13.5x21.5,416,"0,44 kg",28.01.2020,9788380625143 (9788380625143),9788380625143,/img/product_images_new/465/512465_01_bezwlad.300.jpg,"KIEDY ŻYCIE JEST KŁAMSTWEM, A PRAWDA MOŻE ZABIĆ!  Przeżycie katastrofy lotniczej to dopiero początek walki o życie.  Allison Carpenter przeżywa katastrofę lotniczą w Górach Skalistych, lecz to dopiero początek jej walki o życie. Dziewczyna zna straszną tajemnicę, a wpływowi ludzie gotowi są ją zabić, by ukryć szokującą prawdę. Jeśli dowiedzą się, że przetrwała, ruszą za nią.  Maggie Carpenter, matka Allison wciąż ma nadzieję, że jej córka żyje. Nie odnaleziono przecież jej ciała. Maggie także skrywa tajemnicę – w gruncie rzeczy nic nie wie o swojej córce.  Podczas gdy Allison brnie przez dzikie góry, Maggie rozpaczliwie szuka odpowiedzi na kolejne pytania. Zagłębiwszy się w życie Allison, odkrywa, że w świecie pieniędzy i luksusu jej córka zmieniła się nie do poznania. Czy zdąży odkryć prawdę, żeby ją uratować? Debiutancka powieść Jessiki Barry rozpoczyna się od wielkiego uderzenia, a napięcie nie maleje do końca... Wygospodaruj sobie czas, bo kiedy zaczniesz czytać, nie będziesz mógł przestać. - Karin Slaughter.","Sensacyjne i thrillery, Powieść zagraniczna"
/pl/dzielo_przypadku-9788380625150,książka / book,Książki i czasopisma / Books and periodicals,Jeffrey Archer,Dzieło przypadku,Tell Tale,polski,Rebis,2019,Miękka ze skrzydełkami,13.5x21.5,360,"0,455 kg",23.04.2019,9788380625150 (9788380625150),9788380625150,/img/product_images_new/157/457157_01_dzielo_przypadku.300.jpg,"Gdyby przyznawano Nagrodę Nobla w dziedzinie snucia opowieści, Jeffrey Archer zostałby jej laureatem. - „Daily Telegraph” Oto piętnaście emocjonujących i niesamowitych opowiadań – formy, której Archer jest prawdziwym mistrzem! Wśród ich bohaterów cała galeria postaci: nieco zgorzkniały, młody detektyw z Neapolu, który przybywa do włoskiego miasteczka położonego na wzgórzu, by rozwiązać zagadkę morderstwa; zarozumiały uczeń, który odkrywszy źródło zamożności ojca, całkowicie zmienia swoje życie; kobieta, która ośmiela się rzucić wyzwanie mężczyznom na jednym z elitarnych amerykańskich uniwersytetów; sprytne małżeństwo, które na emeryturze odkryło znakomity sposób na dostatnie życie; i wielu innych. Ich błyskotliwie opowiedziane historie wprawiają w dobry humor, przestraszają, pobudzają do refleksji, są esencją gawędziarskiego talentu autora. Czytałem tę książkę w podróży i w pewnym momencie zorientowałem się, że wymykam się z własnych spotkań autorskich, żeby czym prędzej do niej wrócić... Muszę przyznać, że pochłonęła mnie bez reszty. To była nadzwyczaj przyjemna lektura. - Anthony Horowitz, „Daily Telegraph” (autor książek: Dom Jedwabny, Moriarty, Cyngiel śmierci, Morderstwa w Somerset, Pogrzeb na zamówienie – wszystkie wydane przez REBIS) Wysublimowane, dowcipne i zarazem zabawne! - „The Times” Jeffrey Archer zawsze czuł się doskonale jako autor opowiadań. Historie składające się na ten zbiór przenoszą czytelników w urokliwy świat zaskakujących wydarzeń. -„The Scotsman” Wyborne... Historie trzymające w napięciu od pierwszej do ostatniej linijki, świetnie opowiedziane. - „Daily Express Wszystkie opowiadania są napisane z uwagą skoncentrowaną na czasie i miejscu akcji, także na kunsztownym prowadzeniu dialogu. Kolejny raz przypominają, że Archer ma talent do tworzenia zarówno krótkich, jak i długich form literackich. - „Booklist” Sztuka opowiadania historii to wspaniały i niezwykły dar... Nie sposób się jej nauczyć; albo się ten dar ma, albo nie. A Jeffrey Archer z pewnością go ma. - Erica Wagner, redaktor literacka „The Times” Pierwszorzędna lektura. Do przeczytania jednym tchem. Jeffrey ma dar pisania wyjątkowo zajmujących opowieści. - Jerry Hayes, „Spectator” Ekscytująca lektura. - „Mail on Sunday” Autor jest geniuszem... śmiałe i pasjonujące pomysły zapewniają mu miejsce wśród najlepszych pisarzy. - „Evening Standard” Narrator na miarę Aleksandra Dumas. -„Washington Post”","Opowiadanie zagraniczne, Społeczno-obyczajowa, Kryminały"
/pl/zwykli_ludzie_101_rezerwowy_batalion_policji-9788380625310,książka / book,Książki i czasopisma / Books and periodicals,Christopher R. Browning,Zwykli ludzie 101 Rezerwowy Batalion Policji,Ordinary Men. Reserve Police Battalion 101 and the Final Solution in Poland,polski,Rebis,2020,Twarda,15.0x22.5,384,"0,664 kg",27.08.2019,9788380625310 (9788380625310),9788380625310,/img/product_images_new/057/482057_01_zwykli_ludzie.300.jpg,"Co sprawiło, że przeciętni policjanci z Hamburga przeistoczyli się w bestie! Zdumiewająca i ważna książka -„Chicago Tribune” Zwykli ludzie to prawdziwa historia niemieckiego 101. Rezerwowego Batalionu Policji, którego członkowie odpowiadali za prowadzone w 1942 roku na terenie okupowanej Polski łapanki, deportacje do obozów i masowe egzekucje Żydów. Książka Browninga to wstrząsające studium okoliczności, uwarunkowań politycznych i mechanizmów psychologicznych, które sprawiły, że grupa przeciętnych hamburskich policjantów w średnim wieku, na co dzień przykładnych mężów i ojców, przeistoczyła się stopniowo – z nielicznymi tylko wyjątkami - w bezwzględnych masowych morderców",Historyczne
/pl/1941_rok_w_ktorym_niemcy_przegraly_wojne-9788380625334,książka / book,Książki i czasopisma / Books and periodicals,Andrew Nagorski,1941 Rok w którym Niemcy przegrały wojnę,The Year Germany Lost the War: 1941,polski,Rebis,2019,Twarda z obwolutą,15.0x22.5,344,"0,676 kg",26.11.2019,9788380625334 (9788380625334),9788380625334,/img/product_images_new/266/504266_01_1941_rok_w_ktorym_niemcy_przegraly_wojne.300.jpg,"Nie Stalingrad, nie Łuk Kurski, ale Moskwa była gwoździem do trumny Trzeciej Rzeszy! Na początku 1941 roku wojska niemieckie okupowały już niemal całą Europę. Wielka Brytania dzięki swemu położeniu wciąż stawiała opór, ale bombowce Luftwaffe atakowały jej miasta, a U-Booty statki. Stalin dotrzymywał warunków paktu Ribbentrop-Mołotow, Roosevelt zaś nie angażował bezpośrednio USA w wojnę. Hitler był przekonany, że lada dzień zwycięży. A jednak pod koniec 1941 roku wszystko się zmieniło. Hitler podjął kilka ryzykownych decyzji, przede wszystkim napadł na ZSRR i pochopnie wypowiedział wojnę Stanom Zjednoczonym. Gdy Wielka Brytania zyskała potężnych sojuszników, los Niemiec został przypieczętowany – czekała je nieuchronna porażka. Nagorski błyskotliwie ukazuje działania głównych postaci tego przełomowego roku, podkreślając, że właśnie wtedy rozpoczął się Holocaust i że rok ten był zapowiedzią powojennego podziału Europy skutkującego wybuchem zimnej wojny. Rok 1941 na zawsze zdefiniował nasz świat.",Historyczne
/pl/stroiciel-9788380625341,książka / book,Książki i czasopisma / Books and periodicals,Daniel Mason,Stroiciel,The Piano Tuner,angielski,Rebis,2021,Miękka ze skrzydełkami,13.5x21.5,384,"0,358 kg",23.02.2021,9788380625341 (9788380625341),9788380625341,/img/product_images_new/511/583511_01_stroiciel_wyd_2021.300.jpg,"MUZYKA KLUCZEM DO ZROZUMIENIA ŚWIATA. Ponad milion sprzedanych egzemplarzy! Rok 1886. Edgar Drake, uznany londyński stroiciel fortepianów, otrzymuje od armii zlecenie nastrojenia instrumentu w… Birmie. Wyjątkowy egzemplarz marki Erard należy do majora Carrolla, ekscentrycznego komendanta fortu w dalekiej głuszy, który muzyką i poezją próbuje przekonać tubylców do rządów Imperium Brytyjskiego. Dla Drake’a trudna podróż na Daleki Wschód i rozłąka z ukochaną żoną są jak wygnanie. Coraz bardziej jednak oczarowuje go nie tylko charyzmatyczna postać Carrolla, ale też – niczym Odyseusza – syrenia pieśń Wschodu, działająca na zmysły i serce. Wyprawa staje się dla stroiciela podróżą życia, otwierającą oczy nie tylko na cuda południowoazjatyckiej przyrody, ale również ludzi innej kultury. Stawia też pod znakiem zapytania jego powrót do londyńskiej rzeczywistości… Urzekająca od pierwszych słów, spokojnie płynąca z nurtem Saluin piękna opowieść o miłości do muzyki, zetknięciu z oszałamiającym nieznanym i przyjaźni z obcymi, z wyraźnie pobrzmiewającymi echami Conradowskiego Jądra ciemności.",
/pl/zrozumiec_zbrodnie-9788380625488,książka / book,Książki i czasopisma / Books and periodicals,Ewa Ornacka,Zrozumieć zbrodnię,,polski,Rebis,2020,Miękka ze skrzydełkami,13.2x20.2,296,"0,35 kg",04.06.2019,9788380625488 (9788380625488),9788380625488,/img/product_images_new/033/469033_01_zrozumiec_zbrodnie.300.jpg,"Rozejrzyj się wokół siebie. Czy widzisz ludzi, którzy są skłonni do popełniania przestępstw? Uwierz, mógłbyś się zdziwić, wiedząc, do czego są zdolni... Dlaczego z pozoru normalni ludzie torturują, gwałcą i mordują? Jak to możliwe, że troskliwi rodzice przed odebraniem sobie życia zabijają własne dzieci? Co sprawia, że szefowie o psychopatycznych skłonnościach zamieniają pracownika w niewolnika? I co robić, by nie stać się ofiarą. Czy w ogóle można się przed tym ustrzec? W książce Zrozumieć zbrodnię Ewa Ornacka oraz biegły sądowy z zakresu psychiatrii dr Jerzy Pobocha prowadzą nas przez mroczne meandry zbrodniczych umysłów. Podstawowy błąd naszego myślenia polega na tym, że postrzegamy innych tak jak samych siebie. Tracimy czujność, myśląc: „Nigdy nie zrobiłbym czegoś takiego, nikt nie jest do tego zdolny"". A to już prosta droga do tego, by wpaść w niebezpieczną pułapkę...",Socjologia. Społeczeństwo
/pl/wolyn_zdradzony_czyli_jak_dowodztwo_ak_porzucilo_p-9788380625648,książka / book,Książki i czasopisma / Books and periodicals,Piotr Zychowicz,Wołyń zdradzony czyli jak dowództwo AK porzuciło Polaków na pastwę UPA,,polski,Rebis,2020,Miękka ze skrzydełkami,15.0x22.5,456,"0,69 kg",02.07.2019,9788380625648 (9788380625648),9788380625648,/img/product_images_new/038/472038_01_wolyn_zdradzony_czyli_jak_dowodztwo_ak_porzucilo_polakow_na_pastwe_upa.300.jpg,"Wołyń zdradzony to najbardziej wstrząsająca książka autora Obłędu ’44 i Paktu Ribbentrop–Beck. W latach 1943–1945 na Wołyniu i w Galicji Wschodniej ukraińscy nacjonaliści wymordowali 100 tysięcy Polaków. Do zbrodni tej posłużyły im głównie prymitywne narzędzia rolnicze – siekiery, widły i cepy. Gdzie wtedy była Armia Krajowa? Gdzie było Polskie Państwo Podziemne? Dlaczego nic nie zrobiono, by ratować polską ludność cywilną? Dlaczego Wołyniacy konali w osamotnieniu? Piotr Zychowicz udziela na te pytania szokującej odpowiedzi. Armia Krajowa zlekceważyła banderowskie zagrożenie, zignorowała liczne ostrzeżenia o nadciągającym niebezpieczeństwie. Wszystkie wysiłki skupiła bowiem na szykowaniu przyszłego powstania – operacji „Burza”. Dowódcy AK nie chcieli walczyć z UPA, by nie „trwonić” sił potrzebnych im do walki z Niemcami. Do końca wierzyli, że z banderowcami uda się dogadać. Gdy Polskie Państwo Podziemie podjęło wreszcie interwencję, była ona tragicznie spóźniona i niewystarczająca. Niestety AK na Wołyniu całkowicie zawiodła.",Historyczne
/pl/ale_to_nie_wszystko-9788380625747,książka / book,Książki i czasopisma / Books and periodicals,Jeffrey Archer,Ale to nie wszystko,And Thereby Hangs A Tale,polski,Rebis,2019,Miękka ze skrzydełkami,13.5x21.5,296,"0,33 kg",,9788380625747 (9788380625747),9788380625747,/img/product_images_new/248/477248_01_ale_to_nie_wszystko.300.jpg,"Opowiadania o miłości, samotności, zdobywaniu fortuny, nie zawsze kryształowych interesach i zmienności ludzkich losów Zbiór opowiadań Jeffreya Archera Ale to nie wszystko to prawdziwy róg obfitości. Historie te – częściowo oparte na prawdziwych wydarzeniach, częściowo będące wytworem wyobraźni autora – mówią o miłości, samotności, zdobywaniu fortuny,  nie zawsze kryształowych interesach i zmienności ludzkich losów. Świetnie napisane, obfitujące w realia i zabarwione ciepłą ironią różnią się tematem, charakterem i miejscem akcji, ale łączy je jedno – zaskakujące, przewrotne zakończenie. W zbiorze Ale to nie wszystko czytelnik znajdzie charakterystyczne dla pisarstwa Archera wartką akcję, precyzyjną konstrukcję,  przejrzysty styl oraz paradoksalną, celną pointę.",
/pl/wychowywanie_chlopcow-9788380625808,książka / book,Książki i czasopisma / Books and periodicals,Steve Biddulph,Wychowywanie chłopców,Raising Boys,angielski,Rebis,2019,Miękka,15.0x22.5,220,"0,355 kg",21.05.2019,9788380625808 (9788380625808),9788380625808,/img/product_images_new/035/469035_01_wychowywanie_chlopcow_wyd_3.300.jpg,"Ta przełomowa książka już na zawsze zmieni na lepszy sposób, w jaki rodzice i nauczyciele postrzegają chłopców. Wydanie poszerzone, zmienione i ukatualnione. W dzisiejszym świecie, pełnym brutalności i dążenia do sukcesu, rodzice wychowujący chłopców stoją przed szczególnie trudnym zadaniem. Chcą lepiej zrozumieć, co jest motorem działania ich synów i jak pomóc im wyrosnąć na szczęśliwych, kochających i zdolnych zmierzyć się z życiem. Wychowanie chłopców na pewno im w tym pomoże. W tej książce Steve Biddulph na podstawie wyników najnowszych badań analizuje najważniejsze kwestie dotyczące rozwoju chłopców od narodzin po dorosłość. Mówi o ciepłej, ale silnej ręce rodzica oraz o przewodnictwie, jakiego chłopiec potrzebuje. Do zadania, jakim jest wychowanie chłopców, autor wnosi humor, szczerość i praktyczną wiedzę wielu rodzin.",Poradniki
/pl/pozytywne_szkolenie_psow_dla_zoltodziobow-9788380625853,książka / book,Książki i czasopisma / Books and periodicals,Pamela Dennison,Pozytywne szkolenie psów dla żółtodziobów,CIG to Positive Dog Training,polski,Rebis,2021,Miękka,18.0x23.0,316,"0,57 kg",21.05.2019,9788380625853 (9788380625853),9788380625853,/img/product_images_new/614/468614_01_pozytywne_szkolenie_psow_dla_zoltodziobow.300.jpg,"Pozytywne szkolenie psów – tresura bez stosowania przymusu. Twój pies notorycznie ciągnie cię na smyczy? Ciągle szczeka? Ucieka, szaleje w obecnościinnych psów i szarpie za nogawki biegające dzieci? STOP! Nie używaj wobec niego siły i przymusu! Dzięki szkoleniu pozytywnemu nie tylko oduczysz swojego pupila wszystkich uciążliwych zachowań, ale też nawiążesz z nim silną więź i zyskasz prawdziwego czworonożnego przyjaciela. Z tego doskonałego poradnika zawodowej treserki dowiesz się m.in.: - na czym polega warunkowanie i jak je wykorzystać w szkoleniu; - jak eliminować niepożądane i wpajać dobre zachowania za pomocą różnych systemów wzmocnień; - jakie są zasady psiej etykiety przy drzwiach wyjściowych, podczas jedzenia, spaceru i przebywania w domu oraz jak na stałe zaznajomić z nimi psa. Książka ta oferuje ci: - praktyczne rady na temat uczenia psa odpowiednich zachowań i manier (np. grzeczne chodzenie na smyczy, spokój w obecności obcych ludzi i innych psów, wykonywanie poleceń „Waruj”, „Siad”, „Leżeć”, „Zostań”); - rozpisane na małe kroki ćwiczenia z psem i trzytygodniowy plan szkolenia; - porady, jak wprowadzić czworonoga do domu i nauczyć przebywania z małymi dziećmi.",
/pl/7_nawykow_szczesliwej_rodziny-9788380625860,książka / book,Książki i czasopisma / Books and periodicals,Stephen R. Covey,7 nawyków szczęśliwej rodziny,The 7 Habits of Highly Effective Families,polski,Rebis,2022,Miękka,22.1x15.0,552,"0,76 kg",18.06.2019,9788380625860 (9788380625860),9788380625860,/img/product_images_new/250/477250_01_7_nawykow_szczesliwej_rodziny.300.jpg,"Światowy autorytet w dziedzinie przywództwa i jeden z najbardziej wpływowych Amerykanów radzi jak stworzyć kochającą i wspierającą się rodzinę. Autor – z właściwą sobie wnikliwością, prostotą i praktyczną znajomością rzeczy – pokazuje, jak wykorzystać 7 nawyków, by stworzyć silną, kochającą się wielopokoleniową rodzinę. W dobie kryzysu rodziny, odzwierciedlającego kryzys wartości i autorytetów, Covey radzi, co zrobić, by bez uszczerbku dla własnej indywidualności rodzinę uczynić wartością najważniejszą w życiu, jak ją wzmacniać, by oparła się destrukcyjnym wpływom, a zarazem jak pielęgnować w rodzinie ducha zabawy, radości i przygody.",Poradniki
/pl/non_stop-9788380625983,książka / book,Książki i czasopisma / Books and periodicals,Brian Aldiss,Non stop,Non-Stop,angielski,Rebis,2020,Zintegrowana,13.5x21.5,288,"0,428 kg",06.08.2019,9788380625983 (9788380625983),9788380625983,/img/product_images_new/807/479807_01_non_stop.300.jpg,"Fascynująca lektura, od początku do samego końca, kiedy odkrywasz, o co w tym wszystkim chodzi, i zaczynasz czytać ponownie. - „The Observer” POWIEŚĆ ZDOBYŁA PRIX JULES VERNE. Roy Complain oraz jego plemię żyją w porośniętych dziką roślinnością Kwaterach i walczą o przetrwanie w nieprzyjaznym świecie. Wrogami, oprócz innych plemion i dzikich zwierząt, są też mityczni Ludzie z Dziobu, legendarni Giganci i przerażający Obcy. Jedna z legend głosi, że wszystkie Pokłady są zamknięte w pojemniku zwanym statkiem, który przemierza pustkę od jednego świata do drugiego. Complain nie wie, które opowieści starszyzny są prawdziwe. W trakcie wyczerpującej, pełnej niebezpieczeństw wyprawy przekona się, że mityczny statek skrywa liczne tajemnice, a prawda jest jeszcze bardziej przerażająca.",Fantastyka
