Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/vege_slodkie_na_co_dzien_i_na_swieta-9788381035149,książka / book,Książki i czasopisma / Books and periodicals,Natalia Krupska,Vege słodkie na co dzień i na święta,,polski,Pascal,2019,Miękka ze skrzydełkami,16.2x21.0,272,"0,50 kg",16.10.2019,9788381035149 (9788381035149),9788381035149,/img/product_images_new/902/499902_01_vege_slodkie_na_co_dzien_i_na_swieta.300.jpg,"Wegańskie wypieki – to proste! Jak upiec ulubione ciasto w zdrowszej i lżejszej wersji, bez glutenu i laktozy? Czym zastąpić cukier, masło czy śmietanę? Jak wykorzystać warzywa, strączki i inne roślinne składniki? Przed Natalią Krupską wegańska kuchnia nie ma żadnych tajemnic. Dzięki niej pokonała zaburzenia odżywiania, a w swojej książce udowadnia, że roślinna dieta nie musi ograniczać. Wręcz przeciwnie – jest pyszna, zdrowa i pełna różnorodnych smaków, które zachwycą każdego miłośnika słodkości! Znajdziesz tu przepisy na: pożywne śniadania i szybkie desery,  tradycyjne ciasta w nowej, lżejszej wersji,  proste w przygotowaniu, zdrowe odpowiedniki popularnych batoników,  lody, pralinki, ciasta bez pieczenia i wiele więcej!   To książka pełna nowych inspiracji i zaskakujących połączeń smaków, która zachęca do eksperymentów w kuchni. Przygotuj słodkości, które zachwycą Twoich znajomych, a przy świątecznym stole zjednoczą całą rodzinę! Nie tylko dla wegan!","Książki kucharskie i diety, Książki kucharskie, Książki kucharskie i diety, Potrawy. Napoje. Żywność, Desery. Słodycze. Ciasta, Książki kucharskie i diety, Potrawy. Napoje. Żywność, Potrawy wegetariańskie"
/pl/giler-_trampolina_i_reszta_swiata-9788381035590,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Chylińska,"Giler, trampolina i reszta świata",,polski,Pascal,2021,Twarda,14.3x20.8,136,"0,30 kg",02.12.2019,9788381035590 (9788381035590),9788381035590,/img/product_images_new/601/506601_01_giler_trampolina_i_reszta_swiata.300.jpg,"Giler czasem nie jest pewny, czy istnieje, nie lubi hałasu, niespodzianek i ziemniaków... Giler to niezwykły chłopiec. Ma klucz do duszy każdego człowieka i z każdego wydobywa dobro. Poznaj brata Zezi i Franka, który kocha pływanie, niszczarki dokumentów oraz jest gąbkożercą. Wierzy, że żadna ilość płynów do kąpieli nie jest za duża, a słodycze nie są przed nim bezpieczne nawet w sejfie. To historia o niedoskonałych ludziach, którzy tworzą rodzinę. I kochają się tak... najbardziej na świecie. Książka dla dzieci i rodziców.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/rzym_i_watykan_pascal_lajt-9788381036009,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Rzym i Watykan Pascal Lajt,,polski,Pascal,2023,Miękka,11.5x19.0,156,"0,215 kg",18.03.2020,9788381036009 (9788381036009),9788381036009,/img/product_images_new/213/521213_01_rzym_i_watykan_pascal_lajt.300.jpg,"#colosseum #romanholiday #vatican Kamila Kowalska autorka bloga Autostrada del Sole Który polski król ma w Muzeach Watykańskich swoją salę?  Kto powiedział, że każdy ma taki Rzym, na jaki zasługuje?  Ile fontann znajduje się w Ogrodach Watykańskich?  Kto może służyć w gwardii papieskiej?   Rzym i Watykan, czyli nowe spojrzenie na Stolicę Apostolską Po wyjeździe z Pascalem odkryjesz, że wszystkie drogi faktycznie prowadzą do Rzymu Rzymska ulica to teatr bez wyraźnego podziału na widza i widownię – każdy może być widzem, ale i każdy może stać się oglądanym. Muzycy, śpiewacy, sztukmistrze, karykaturzyści, malarze prezentują często sztukę wysokiego lotu. I sądząc po natężeniu dźwięku monet wpadających do puszek, zarabiają nieźle. Ulica w Rzymie to zjawisko fascynujące. Choć statystyczny turysta pędzący za parasolem przewodnika, raczej nie ma czasu przysiąść np. na schodach kościoła San Carlo, przy Via del Corso – aorcie Rzymu, by obserwować rozedrgane życie ulicy i choć na chwilę zatracić się, zapomnieć, że jest turystą. Polecam przynajmniej półgodzinną kontemplację różnorodności dźwięków, zapachów, kolorów, ludzkiej pomysłowości na zarobek czy sposób ubierania się. I w tym ostatnim temacie Włosi prawie zawsze na odziani na czarno (nawet na imprezę ślubną), a reszta świata – w kolorach tęczy. Beata Żarski, współautorka przewodnika.","Nauki Przyrodnicze, Geografia, Geografia gospodarcza, polityczna, osadnictwa, ludności, Europa, Europa Południowa, Przewodniki turystyczne"
/pl/porwania-9788381036269,książka / book,Książki i czasopisma / Books and periodicals,Monika Sławecka,Porwania,,polski,Pascal,2020,Miękka ze skrzydełkami,14.5x20.5,240,"0,352 kg",06.05.2020,9788381036269 (9788381036269),9788381036269,/img/product_images_new/570/531570_01_Porwania.300.jpg,"Mam wrażenie, że do dzisiaj każdy z nas z uporem ma nadzieję, że Krzysztof wróci do domu cały i zdrowy. Nie było ceremonii pogrzebu, która miałaby namacalny wymiar. Nam tego nie dano. Danuta Olewnik-Cieplińska Każdego roku w Polsce ginie około 20 tysięcy osób, spośród których około 6 tysięcy stanowią dzieci. Choć większość z nich odnajduje się w ciągu kilkunastu dni, nie wszystkie sprawy kończą się szczęśliwie. Głośna sprawa porwania Krzysztofa Olewnika w 2001 roku do dziś budzi silne emocje, a w poszukiwaniach zaginionych dzieci brała udział cała Polska. Monika Sławecka, autorka książek Balet, który niszczy i Alkohol. Piekło kobiet, porusza kolejny trudny temat – porwania. Opowiada o wstrząsających przejściach osób, które przeżyły uprowadzenie. O tragedii rodzin i bliskich tych, którzy nigdy nie zostali odnalezieni. O trudnej pracy detektywów operacyjnych, agentów CBŚ i psychologów, a także o kulisach działań samych przestępców. To opowieść o cierpieniu, niepewności i traumie, które na zawsze odmieniły życie wielu osób. Czy jest sposób, by uchronić przed tym siebie, naszych bliskich, a zwłaszcza nasze dzieci?","Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie, Reportaż polski"
/pl/dzielny_oczak-9788381036498,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Chylińska,Dzielny Oczak,,polski,Pascal,2020,Twarda,14.3x20.8,136,"0,29 kg",,9788381036498 (9788381036498),9788381036498,/img/product_images_new/953/537953_01_dzielny_oczak.300.jpg,"Dzielna jest Zezia, dzielny jest jej młodszy brat zwany Oczakiem. Cała rodzina Zezików daje radę, co wcale nie oznacza, że wszystko zawsze jest spoko. Miało być pięknie, wyjazd na obóz harcerski to świetny początek wakacji. Ale to także doskonała okazja dla pecha, który zmieni idealne plany w katastrofę. Na szczęście trafiło na Franka, chłopca, który się nie poddaje. ""Dzielny Oczak"" to szósta książka cyklu o rodzinie Zezi. Tym razem historię poznamy z perspektywy bystrego chłopca. Zezię w kolejnej dziecięcej przygodzie zastąpił młodszy brat Franek... Będzie się działo!","Przygodowa, Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/slub_pod_chupa_jak_wychodzac_za_maz_zostalam_zydow-9788381036733,książka / book,Książki i czasopisma / Books and periodicals,Sylwia Borowska,Ślub pod chupą Jak wychodząc za mąż zostałam żydówką,,polski,Pascal,2020,Miękka,14.4x20.8,256,"0,37 kg",19.11.2020,9788381036733 (9788381036733),9788381036733,/img/product_images_new/708/574708_01_slub_pod_chupa_jak_wychodzac_za_maz-_zostalam_zydowka.300.jpg,"Podobał Ci się serial Unorthodox? Przeczytaj tę książkę.  Poznaj historie Polek, które zakochały się nie tylko w Żydach, ale i w żydowskiej religii oraz kulturze. Ślub pod chupą, peruka, koszerowanie mięsa, Tora – oto słownik pojęć żydowskich, które często pojawiają się w tej książce. Jej bohaterki wybrały judaizm, a więc w świetle prawa religijnego są Żydówkami. Noszą dwa imiona – dawne polskie i nowe żydowskie. Mówią o tym, jak wygląda ich codzienność, miłość, wychowywanie dzieci, relacje z rodzinami mieszkającymi w Polsce. Ich historie zaskakują, wciągają i zabierają czytelnika w podróż nie tylko do innego Izraela, ale wręcz do innego świata. Miriam, Rachel, Batya, Ruth, Tamar, Or, Keren i Avigail to kobiety, które uciekają – od liberalnej społeczności pozbawionej jasnych reguł do miejsca, gdzie obowiązują tradycja, twarde zasady i ścisłe instrukcje. Dlaczego? O tym jest ta książka.","Psychologia. Psychoterapia, Rodzina. Małżeństwo, Kobieta, Historyczne, Historia narodów, ludności. Mniejszości narodowe, Historia Żydów, Biografie"
/pl/dom_z_papieru_escape_book-9788381036771,książka / book,Książki i czasopisma / Books and periodicals,"Ivan Tapia , Montse Linde",Dom z papieru Escape book,,polski,Pascal,2021,Miękka ze skrzydełkami,17.0x24.0,208,"0,59 kg",14.10.2020,9788381036771 (9788381036771),9788381036771,/img/product_images_new/238/552238_01_dom_z_papieru_dziennik_profesora_escape_book.300.jpg,"Dom z papieru. Escape book. Dziennik Profesora autorstwa Ivana Tapii to interaktywna książka inspirowana popularnym serialem Dom z papieru Książka skierowana jest do fanów serii, oferuje unikalne doświadczenie, pozwalając czytelnikom na aktywne uczestnictwo w fabule poprzez rozwiązywanie zagadek i podejmowanie decyzji, które wpływają na przebieg historii. Czytelnicy wcielają się w rolę Profesora, planując i realizując napad na mennicę narodową Hiszpanii. Decyzje podejmowane podczas lektury mają realny wpływ na rozwój wydarzeń. Książka zawiera liczne łamigłówki i zadania logiczne, które angażują czytelnika i sprawdzają jego spostrzegawczość oraz zdolności analityczne, wzbogacona jest o ilustracje i materiały graficzne, które pogłębiają immersję i oddają atmosferę serialu. Dom z papieru. Escape book. Dziennik Profesora to doskonała propozycja dla miłośników serii, którzy pragną przeżyć własną przygodę w uniwersum Domu z papieru i sprawdzić swoje umiejętności w rozwiązywaniu zagadek","Powieść zagraniczna, Sensacyjne i thrillery"
/pl/osiedle_pogodne_tom_1-3_pakiet-9788381036825,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Majcher,Osiedle Pogodne Tom 1-3 Pakiet,,polski,Pascal,2020,Miękka,13.0x20.0,400,"1,038 kg",25.10.2020,9788381036825 (9788381036825),9788381036825,/img/product_images_new/201/572201_01_osiedle_pogodne_tom_1-3.300.jpg,"Osiedle Pogodne: · „Prawda przychodzi nieproszona”, · „Życie oparte na kłamstwach”, · „Nie czas na tajemnice”. Trzy części emocjonującej serii o mieszkańcach luksusowego osiedla w Bielsku-Białej. Magdalena Majcher, mistrzyni emocji, kolejno otwiera przez nami drzwi ekskluzywnych willi i odkrywa tajemnice ich domowników.","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/rosol_z_kury_domowej-9788381036962,książka / book,Książki i czasopisma / Books and periodicals,Natasza Socha,Rosół z kury domowej,,polski,Pascal,2020,Miękka,13.0x20.0,336,"0,286 kg",28.10.2020,9788381036962 (9788381036962),9788381036962,/img/product_images_new/103/554103_01_rosol_z_kury_domowej_wyd_2020.300.jpg,"Nowe wydanie powieści Nataszy Sochy  Rewelacyjna książka o kobietach takich jak ty! Czasem gorzka, czasem bardzo słodka – jak życie. Nie mogłam się oderwać!  Magdalena Witkiewicz  Wiktoria – architekt z wykształcenia, kura domowa z konieczności – wiedzie idealne życie u boku Tymona. Spełnia jego zachcianki, prowadzi perfekcyjny dom i rozróżnia wszystkie rodzaje garnków. Gdy pewnego dnia mąż oświadcza jej, że oczarowała go kognitywna inteligencja niejakiej Anny, życie Wiktorii zmienia się o sto osiemdziesiąt stopni.  Zraniona i nieszczęśliwa zaszywa się w malowniczej niemieckiej wiosce, gdzie poznaje inne kury domowe, równie zagubione i sfrustrowane. Razem rozpoczynają dość ryzykowną przygodę – gotowanie topless w weneckich maskach przed kamerą, a filmy umieszczają w Internecie...  Czy będzie to sposób na nowe życie?  Czy cztery kury domowe znowu poczują się atrakcyjnymi kobietami?  Czy odnajdą szczęście i własną seksualność?  Natasza Socha (aż chciałoby się powiedzieć: ta nasza Socha!) niczym J-23 penetruje zagranicę, wiele przy tym mówiąc o Polkach i Polakach. To proza bardzo mi bliska: bez zbędnych określeń, ostra, celna, ironiczna. Lekko wciąga i trzyma do końca.  Henryk Sawka","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/anka_skakanka-9788381037006,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Chylińska,Anka Skakanka,,polski,Pascal,2021,Twarda,14.3x20.8,136,"0,315 kg",09.12.2020,9788381037006 (9788381037006),9788381037006,/img/product_images_new/641/577641_01_anka_skakanka.300.jpg,"Anka Skakanka odbiera świat trochę inaczej. Ale tak samo jak wszystkie dzieci wraz z 8-letnią siostrą Bożenką kocha zwierzaki i na zabój przyjaźni się z Frankiem Zezikiem. Nie posiada się ze szczęścia, gdy pod jej nogami ląduje piszcząca kulka... Nowy cykl, nowa bohaterka ale i starzy znajomi, których poznaliśmy dzięki niezwykłej Zezi. Ta historia to promyk światła w mrocznym świecie, w którym wszyscy chowają się w domach ze względu na tajemniczy wirus, a dorośli obawiają się o pracę.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Przygodowa, Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/uspokoj_swoje_hormony-9788381037075,książka / book,Książki i czasopisma / Books and periodicals,Tadeusz Oleszczuk,Uspokój swoje hormony,,polski,Pascal,2021,Blister,14.4x20.8,272,"0,39 kg",24.02.2021,9788381037075 (9788381037075),9788381037075,/img/product_images_new/184/585184_01_uspokoj_swoje_hormony.300.jpg,"Książka dla dziewczyn w każdym wieku, które mają problemy z wagą, płodnością, infekcjami intymnymi. A przede wszystkim – z emocjami i z samopoczuciem. Problemy, których korzenie zaskakująco często tkwią w ciele. Ściślej: w pracy hormonów. Nie myślimy o hormonach, kiedy działają poprawnie i „bezszmerowo”. Jak są ważne, dociera do nas dopiero wtedy, gdy coś zaczyna się psuć i pojawiają się dolegliwości wynikające z ich dysfunkcji. Dlaczego ciągle tyję, mimo że jem zdrowo? Co sprawia, że nie mogę zajść w ciążę? Dlaczego przed menstruacją pragnę, by wszyscy zeszli mi z drogi? Jakie moje nawyki niszczą hormonalny ład? Dr Tadeusz Oleszczuk, znany ginekolog, od lat pomaga kobietom znaleźć klucz do własnego zdrowia. Ułatwia poznanie zasad pozytywnego myślenia, właściwej pracy ciała i prawidłowej wagi. Holistyczne podejście do ludzkiego organizmu i zrozumienie jak ważne dla naszego samopoczucia są środowisko oraz styl życia – to prawdziwe wyzwanie. Prościej połknąć tabletkę. Ale czy na pewno?","Zdrowie i uroda, Zdrowie. Uroda, Książki kucharskie i diety, Diety, Książki kucharskie i diety, Książki kucharskie, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Kobieta"
/pl/w_mojej_tajskiej_kuchni-9788381037150,książka / book,Książki i czasopisma / Books and periodicals,Daria Ładocha,W mojej tajskiej kuchni,,polski,Pascal,2020,Miękka ze skrzydełkami,16.5x21.0,296,"0,616 kg",03.12.2020,9788381037150 (9788381037150),9788381037150,/img/product_images_new/289/577289_01_w_mojej_tajskiej_kuchni_wyd_2020.300.jpg,"W tej książce znajdziesz zapach tajskich przygód, aromat egzotycznych doznań i mnóstwo praktycznych informacji, jak zostać mistrzem tajskich dań we własnej kuchni!  Przemierzając Tajlandię Daria Ładocha ze studentki dziennikarstwa stała się kulinarnym coachem. Szefowie lokalnych restauracji wprowadzili ją w tajniki swojej pracy, starsze kobiety gotujące dla rodzin zdradziły tradycyjne receptury. Obrała kilogramy krewetek, pokroiła góry warzyw i wróciła, by podzielić się tym, czego się nauczyła.  „Moja tajska kuchnia” to 90 przepisów na szybkie, efektowne i niesamowicie smaczne dania. Towarzyszą im opisy produktów i porady, gdzie można je kupić i czym zastąpić. Ugotuj pyszne zielone curry z kurczakiem i bakłażanem tajskim, zasmakuj orientalnej kuchni, poznaj historię białej Tajki i wraz z nią naucz się przyrządzać potrawy z dużą dawką chilii i szczyptą humoru.","Książki kucharskie i diety, Potrawy. Napoje. Żywność, Kuchnia regionalna, Książki kucharskie i diety, Książki kucharskie, Książki kucharskie i diety, Potrawy. Napoje. Żywność"
/pl/gruzja_jak_sie_zyje_polce_w_kraju_wina-_goscinnosc-9788381037181,książka / book,Książki i czasopisma / Books and periodicals,Martyna Kaczmarzyk,"Gruzja. Jak się żyje Polce w kraju wina, gościnności i drogowych absurdów",,polski,Pascal,2021,Zintegrowana,14.4x20.5,384,"0,575 kg",05.05.2021,9788381037181 (9788381037181),9788381037181,/img/product_images_new/517/593517_01_gruzja_jak_sie_zyje_polce_w_kraju_wina-_goscinnosci_i_drogowych_absurdow.300.jpg,"Współczesna Gruzja okiem (prawie) zasymilowanej Polki. Martyna opisuje swoje przeżycia z niemal dziesięcioletniego procesu adaptacji w konserwatywnym społeczeństwie i bolesnego starcia między europejską a kaukaską wizją płci pięknej i jej roli. Tradycje mafijne czarnego miasta Kutaisi, porwania narzeczonych (kobiet) oraz życie rodzinne. Portret kraju w okresie walki o zachowanie tożsamości narodowej wobec zmieniającego się świata i turystycznego boomu (w tym Polaków). Historie mieszkańców Kaukazu – ich troski, nadzieje, przekonania, styl życia. Na szczególną cechę supry zwrócił uwagę mój tata. Kiedy wróciliśmy z jego pierwszej w życiu gruzińskiej uczty, rzekł z powagą: „Martyna, czy ty to widziałaś? Przez dziesięć bitych godzin ani razu nie pojawił się temat o negatywnym wydźwięku, nie było żadnego narzekania i żadnych plotek!”. To prawda. Nigdy w mojej obecności przy gruzińskim stole nie padły słowa wyrażające jakiekolwiek niezadowolenie. Supra ma podnosić na duchu i kierować umysły uczestników ku wyższym wartościom. Martyna Kaczmarzyk-Mamasakhlisi Autorka licznych artykułów podróżniczych i bloga Martyna z Gruzji, gdzie przybliża swoją codzienność w Sakartwelo. W 2013 roku udała się w swoją pierwszą podróż po Gruzji, która odmieniła jej życie. Po odebraniu dyplomu magistra prawa wsiadła w najbliższy samolot do Tbilisi. Jako przewodnik turystyczny przejechała kraj wzdłuż i wszerz. W 2017 roku otworzyła własną wypożyczalnię samochodów terenowych (bo „prawdziwa Gruzja zaczyna się tam, gdzie kończy się asfalt”). Egzamin na prawo jazdy zdała za trzecim podejściem.","Podróżnicza, Reportaż polski"
/pl/chleb_bezglutenowy_i_inne_wypieki-9788381037198,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Bednarska,Chleb bezglutenowy i inne wypieki,,polski,Pascal,2021,Blister,16.2x21.0,272,"0,455 kg",10.02.2021,9788381037198 (9788381037198),9788381037198,/img/product_images_new/802/583802_01_chleb_bezglutenowy_i_inne_wypieki.300.jpg,"Chleb bez glutenu? To prostsze niż myślisz! Początki przygody z bezglutenowymi wypiekami zwykle nie są łatwe. Pieczywo bez dodatku tradycyjnych mąk często wychodzi twarde lub mało wyrośnięte, a czasem zwyczajnie niesmaczne. Wszystkie smaki i kształty nieudanego pieczywa przerobiła na sobie Aga Bednarska, autorka bloga bezglutenowejadlo.pl. Mimo tego nie poddała się i uparcie zmierzała do jednego celu – upiec pyszny, pozbawiony glutenu chleb! Jej książka to efekt wielu lat zdobywania wiedzy, zgłębiania technologii piekarskich i właściwości bezglutenowych mąk. W prosty i przystępny sposób podaje w niej wszystko, co musisz wiedzieć, by cieszyć się doskonałymi i zdrowymi wypiekami! Otwórz swoją domową piekarnię już dziś!","Książki kucharskie i diety, Książki kucharskie, Zdrowie i uroda, Zdrowie. Uroda, Zdrowy tryb życia. Fitness. Joga. Tai Chi, Książki kucharskie i diety, Diety"
/pl/zanim_wybacze_splatane_losy-9788381037211,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Wala,Zanim wybaczę. Splątane losy,,polski,Pascal,2021,Miękka ze skrzydełkami,13.0x20.0,384,"0,375 kg",10.03.2021,9788381037211 (9788381037211),9788381037211,/img/product_images_new/151/587151_01_zanim_wybacze.300.jpg,"Tajemnica z przeszłości i dług sprawiedliwości.  Karolina opiekuje się swoją surową, konserwatywną i apodyktyczną babcią. Marzy, żeby wreszcie się usamodzielnić i żyć według własnych reguł.  Dzięki pomocy przyjaciółki znajduje pracę w pensjonacie Jesionowy Zakątek w Zaborzu. Tu próbuje wyjaśnić tajemnicę zawartą w pamiętniku pisanym w czasie II wojny światowej przez młodą dziewczynę, Polkę zmuszoną do służby u esesmana Ericha Henschela.  Kim była Ludmiła? Co się stało z jej siostrą?  Do czego były zdolne kobiety, by chronić swoje rodziny przez zagładą?  Czy po życiu z bestialskim oprawcą jest jeszcze nadzieja?  Karolina chce poznać całą historię i rozwikłać związki, które łączyły Ludmiłę i jej prababkę, odnaleźć ją samą lub przynajmniej jej potomków. Czy będzie to możliwe? Czy znajdzie odpowiedzi na wszystkie pytania?  Witajcie w Zaborzu. Tu każdy strzeże swoich tajemnic.","Powieść polska, Społeczno-obyczajowa"
/pl/jak_schudnac_bez_wyrzeczen_jedz_to-_co_lubisz-9788381037433,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Biłas,"Jak schudnąć bez wyrzeczeń. Jedz to, co lubisz",,polski,Pascal,2021,Miękka ze skrzydełkami,16.2x21.0,256,"0,435 kg",14.04.2021,9788381037433 (9788381037433),9788381037433,/img/product_images_new/109/591109_01_jak_schudnac_bez_wyrzeczen_jedz_to-_co_lubisz.300.jpg,"Katarzyna Biłas, autorka książki ""Bez cukru a słodkie"", po raz kolejny udowadnia, że można schudnąć bez rezygnacji z kulinarnych przyjemności!  Jeśli wydaje ci się, że będąc na diecie musisz zrezygnować z ulubionych tradycyjnych potraw, ta książka jest dla ciebie! Bigos, karkówka, kluski śląskie czy dania z makaronem również mogą znaleźć stałe miejsce w zdrowym jadłospisie, o ile tylko nauczysz się odpowiednio je przyrządzać oraz w zrównoważony sposób łączyć z innymi potrawami.  Dzięki tej książce poznasz niemal 120 przepisów na pełnowartościowe dania obiadowe, które nie tuczą, a nadal są pyszne. Znajdziesz wśród nich posiłki mięsne i wegetariańskie, makarony, zapiekanki, faszerowane warzywa, zupy i surówki, a także zdrowsze wersje fast foodów.  Zadbaj o zdrowie i smukłą sylwetkę bez diet i wyrzeczeń!","Książki kucharskie i diety, Diety, Zdrowie i uroda, Zdrowie. Uroda, Zdrowy tryb życia. Fitness. Joga. Tai Chi, Książki kucharskie i diety, Potrawy. Napoje. Żywność, Poradniki, Książki kucharskie i diety, Książki kucharskie"
/pl/zanim_zrozumiem_splatane_losy-9788381037563,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Wala,Zanim zrozumiem. Splątane losy,,polski,Pascal,2021,Miękka ze skrzydełkami,13.0x20.0,384,"0,375 kg",19.05.2021,9788381037563 (9788381037563),9788381037563,/img/product_images_new/160/595160_01_zanim_zrozumiem_splatane_losy.300.jpg,"Witajcie w Zaborzu! Czy poznaliście już wszystkie tajemnice?  Kinga kończy toksyczne małżeństwo. Próbuje być silna i samodzielna. Niestety trudna przeszłość znowu wkrada się w jej życie. Wyjazd do pensjonatu Jesionowy Zakątek ma jej pomóc uporządkować niedokończone sprawy i odetchnąć od codziennych zmartwień.  Do Zaborza trafia też młody Niemiec, który pod wpływem opowieści swojej babki i odnalezionych w domu dokumentów usiłuje odszukać ślady swoich przodków.  Jakie sekrety skrywają tajemnicze dokumenty?  Czy warto było poznać całą prawdę o swojej rodzinie?","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/wzmocnij_odpornosc_w_7_tygodni-9788381038225,książka / book,Książki i czasopisma / Books and periodicals,Marek Zaremba,Wzmocnij odporność w 7 tygodni,,polski,Pascal,2021,Miękka ze skrzydełkami,17.5x24.8,400,"0,976 kg",27.10.2021,9788381038225 (9788381038225),9788381038225,/img/product_images_new/101/616101_01_wzmocnij_odpornosc_w_7_tygodni.300.jpg,"Odporność organizmu zawsze była ważna, ale nigdy nie potrzebowaliśmy jej tak bardzo jak w czasach globalnej pandemii.  Przekonaj się, że nóż i widelec są najlepszymi narzędziami do odzyskania zdrowia i dobrej energii. Dzięki autorskiemu programowi regeneracji immunologicznej Marka Zaremby pokonasz przewlekłe zmęczenie i odzyskasz upragnioną koncentrację. Zbuduj pełną odporność organizmu – 7 filarów odporności w ciągu 7 tygodni!  W tej książce znajdziesz nie tylko 80 przepisów na pyszne i zdrowe dania, ale przede wszystkim otrzymasz praktyczne rozwiązania, które będą podstawą nowego, pełnego energii życia. Dowiesz się, jak rozkodować jedzenie, które podkrada w ciągu dnia twoją energię, jak wzmocnić trawienie, odbudować florę jelitową, uzdrowić organizm z pomocą skutecznej detoksykacji, poprawić sen, jak wyleczyć ukryte infekcje, obniżyć poziom stresu w życiu codziennym i jak rozsądnie stosować suplementację. Dowiesz się również, jak włączyć antywirusową tarczę, aby twój organizm skutecznie walczył z wirusami! Najwyższy czas na: skuteczny detoks, szczelne jelita, dobry sen, udane relacje, smaczną i zdrową dietę, regularną aktywność, skuteczną mineralizację organizmu.  Ciało nigdy nie kłamie. W mojej praktyce dietetycznej program regeneracji immunologicznej wypróbowało wielu pacjentów. Zmieniając z miłością swój styl życia we własnym tempie, będziesz cieszyć się nowymi nawykami, które odtąd codziennie będą pracować na twoją odporność.   ODZYSKAJ ENERGIĘ I RADOŚĆ ŻYCIA  POKONAJ STRES I POŚPIECH","Zdrowie i uroda, Zdrowie. Uroda, Poradniki, Książki kucharskie i diety, Książki kucharskie, Alergologia. Immunologia"
/pl/zanim_zapomne_splatane_losy-9788381038232,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Wala,Zanim zapomnę Splątane losy,,polski,Pascal,2021,Blister,20.0x13.0,384,"0,37 kg",29.09.2021,9788381038232 (9788381038232),9788381038232,/img/product_images_new/806/614806_01_zanim_zapomne_splatane_losy.300.jpg,"Witajcie ponownie w Zaborzu! Poznajcie kolejne niesamowite historie jego mieszkańców! Jakie tajemnice skrywa Piekielny Dwór? Czy potomkowie rodziny Walddorf upomną się kiedyś o swoje dziedzictwo? Maja wciąż nie otrząsnęła się z bolesnych wydarzeń z przeszłości i nie chce angażować się w żaden związek. Podczas wycieczki do archiwum w Olsztynie w jej ręce wpadają listy napisane przez jedną z rezydentek dworu rodziny Walddorf. Zaintrygowana rozpoczyna ich lekturę, chcąc wyjaśnić zagadkową przeszłość ukrytych w lesie ruin posiadłości. Tymczasem okazuje się, że na jej terenie rozpoczęły się prace remontowe. Ku zaskoczeniu inwestorów w pobliżu dworu zostają odkryte ludzkie szczątki. Kto został pochowany w parku? Dlaczego zginął? Czy miał coś wspólnego z przeszłością dworu?","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
