Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/dziewczynka_ktora_widziala_zbyt_wiele-9788382950229,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Warda,Dziewczynka która widziała zbyt wiele,,polski,Prószyński Media,2022,Miękka ze skrzydełkami,12.5x19.5,320,"0,255 kg",05.04.2022,9788382950229 (9788382950229),9788382950229,/img/product_images_new/200/637200_01_dziewczynka-_ktora_widziala_zbyt_wiele.300.jpg,"Ile można poświęcić dla ukochanej osoby?  Aaron i Ania są dla siebie całym światem. Kiedy ich matka zaczyna chorować, trafiają pod opiekę ciotki. Jej dom, który dziewczynka pamięta jako niezwykle piękny, wypełniony sztuką i antycznymi meblami, staje się miejscem przemocy i dramatycznej walki. Kto ochroni rodzeństwo, gdy wszystkie granice zostaną przekroczone? Czy dziecięca wyobraźnia Ani pozwoli jej zapomnieć o wydarzeniach w zamkniętym pokoju? Czy Aaronowi uda się ochronić swoją siostrę? Poruszająca powieść o ludziach, których życie było piekłem, aż w końcu miłość pokonała strach. Pamiętaj, że zawsze dasz sobie radę z własnym ""potworem"" pod warunkiem, że przestaniesz się go bać. Małgorzata Domagalik To książka tyleż ważka, co przerażająca. Historia zwykłej rodziny, w której nic nie jest proste. Jak z puszki Pandory wysypują się nieszczęścia i wstydliwie skrywane tajemnice: samobójcza śmierć ojca, depresja matki, przemoc fizyczna i psychiczna wobec dzieci. Z rodzinną traumą próbuje zmierzyć się nastoletnia Ania. Stawia sobie jasny cel: unicestwić demony nękające jej brata Aarona. Aby to osiągnąć, złamie prawo ludzkie i boskie – by prawda i sprawiedliwość zatriumfowały. Tylko czy na sprawiedliwość nie jest już za późno? ""Dziewczynka, która widziała zbyt wiele"" - nie przegapcie jej. To książka ważna. Żywy język, świetne nakreślone portrety, proste dialogi – tak o rzeczach trudnych trzeba pisać. Polecam gorąco, choć po tej lekturze nic już nie będzie takie samo. Anna Dmowska, miesięcznik ""Claudia""  Małgorzata Warda – pisarka z Gdyni. Dwukrotnie nominowana do nagrody głównej Festiwalu Literatury Kobiecej; w roku 2013 otrzymała nagrodę za powieść o tematyce wykluczenia, a trzy lata później odebrała grand prix Festiwalu. Laureatka nagrody IBBY 2015 dla najlepszej książki młodzieżowej za powieść ""5 sekund do Io"". Jej najnowsze książki to m.in.: ""Dziewczyna z gór. Śniegi"" i ""Dziewczyna z gór. Tropy"". Jest także autorką tekstów piosenek. Z wykształcenia rzeźbiarka.","Społeczno-obyczajowa, Powieść polska"
/pl/arabska_zdrajczyni-9788382950458,książka / book,Książki i czasopisma / Books and periodicals,Tanya Valko,Arabska zdrajczyni,,polski,Prószyński Media,2022,Miękka,12.5x19.5,704,"0,49 kg",17.05.2022,9788382950458 (9788382950458),9788382950458,/img/product_images_new/466/646466_01_arabska_zdrajczyni.300.jpg,"To co w krajach Zachodu może nawet nie być przewinieniem, na Bliskim Wschodzie jest grzechem - przestępstwem, które można przypłacić głową. Zdradzenie kraju, rodu, religii czy tradycji bywa śmiertelnie groźne, o czym przekonuje się Warda Albasri, była kochanka męża Doroty, a obecnie jej lekarka i przyjaciółka. Czy flirtując z czyimś mężem, nie stajemy się zdrajczyniami kobiecego rodu, szczególnie gdy zdradzana żona jest śmiertelnie chora? Czy romansowanie w Arabii Saudyjskiej można uznać za sport ekstremalny, który grozi kalectwem lub utratą życia. Czy zbrodnia honorowa popełniana na muzułmańskich kobietach rzeczywiście jest honorowa? Wydaje się to absurdem. Akcja powieści toczy się w ortodoksyjnej Arabii Saudyjskiej, ogarniętym wojną domową i klęską humanitarną Jemenie, na terenie Izraela oraz Autonomii Palestyńskiej. Dorota musi zmagać się ze śmiertelną chorobą i zdradą doktor Wardy, która usiłuje odbić chorej na raka pacjentce męża. Czy Marysia Salimi będzie szczęśliwa ze swym nowym mężem, Izraelczykiem Jakubem Goldmanem? A może zatęskni do poprzedniego życia i pierwszej, wielkiej miłości, milionera Hamida Binladena, który obecnie jest mężem jej siostry Darii? Czy Daria Salimi nauczy się żyć w praworządnym świecie i odda serce Hamidowi? Czy ten związek ma szansę powodzenia? A może zechce zwrócić starszej siostrze jej zgubę? Co słychać u wkraczającej w dorosłość Nadii Binladen? Uda jej się zachować niewinność i uczciwość, czy zdradzi wpajane jej zasady i przekonania? Kobiety z rodu Goldmanów są równie nieprzewidywalne, co te z klanu Salimich, tak że Jente, Abigail i Dalia ciągle będą w centrum zawirowań i drastycznych zmian. ""Arabska zdrajczyni"" to kolejna część orientalnej sagi, lecz jak wszystkie pozostałe można ją czytać niezależnie, gdyż stanowi zamkniętą całość. Tanya Valko to pseudonim absolwentki Uniwersytetu Jagiellońskiego. Była nauczycielką w Szkole Polskiej w Libii, a następnie przez prawie 20 lat asystentką ambasadorów RP. Mieszkała w krajach arabskich, w tym w Libii i Arabii Saudyjskiej, a następnie w Indonezji. Po ponad 25 latach na obczyźnie, w 2018 roku zostawiła za sobą dyplomatyczne życie i wróciła do Polski.","Społeczno-obyczajowa, Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/do_widzenia-_lily-9788382950670,książka / book,Książki i czasopisma / Books and periodicals,Steven Rowley,"Do widzenia, Lily",Lily and the Octopus,polski,Prószyński Media,2022,Miękka ze skrzydełkami,13.5x21.0,344,"0,282 kg",19.05.2022,9788382950670 (9788382950670),9788382950670,/img/product_images_new/912/648912_01_do_widzenia-_lily.300.jpg,"Poruszająca opowieść o człowieku i jego zwierzęciu, idealna dla fanów filmu ""Był sobie pies"".Ted i Lily to najlepsi przyjaciele. Spędzają razem mnóstwo czasu, rozmawiając o chłopakach, oglądając filmy i grając w Monopoly. To ostatnie bywa nieco trudne, bo o ile Ted to wypalony, samotny pisarz z dwoma przeciwstawnymi kciukami, o tyle Lily jest... jamnikiem. A do tego wierną towarzyszką, która u boku właściciela przeżyła już ponad dekadę. Teraz jednak jej dalsze losy stają pod znakiem zapytania – pewnej nocy Ted odkrywa na ciele ukochanego psa potencjalnie niebezpieczny guz. Zaczyna się walka z czasem - ""ośmiornica"", jak nazywa tumor mężczyzna, wcale nie zamierza odpuścić. Ted musi więc poradzić sobie z perspektywą straty... a także z własnym smutkiem, który od dłuższego czasu coraz bardziej go przytłacza.Pokręcona i głęboko wzruszająca ""Do widzenia, Lily"" to powieść zabawna, mądra i całkowicie oryginalna w odkrywaniu, co to znaczy kochać każdą śmiertelną istotę. Ten dzielny mały jamnik podbije twoje serce - zupełnie jak jego na pozór niemiły, ale w środku pełen uczuć właściciel. Nie przegap ich wspólnych przygód! Sara Gruen, autorka bestsellera ""Woda dla słoni""Czytanie tej chwytającej za serce, ale ostatecznie zapierającej dech w piersiach powieści było bardzo głębokim przeżyciem…. Jak powiedziałaby Lily: MUSISZ! PRZECZYTAĆ! TĘ! KSIĄŻKĘ!""Washington Post""Wrażliwa, przezabawna i emocjonalnie satysfakcjonująca… Ta wzruszająca autobiograficzna powieść przesycona jest intymnością posiadania zwierząt domowych… Rowley napisał pełną hojnych porcji słodko-gorzkiego człowieczeństwa, niezwykle przejmującą i wzruszającą opowieść, którą czytelnicy (szczególnie miłośnicy zwierząt) na pewno pokochają.""Publishers Weekly""Steven Rowleyjest autorem bestsellerowych powieści, które poruszają najczulsze struny. Przetłumaczono je już na ponad 20 języków, trwają również prace nad ich ekranizacjami. Zanim został pisarzem, Rowley pracował jako freelancer, dziennikarz i scenarzysta. Pochodzi z Portland w stanie Maine, a obecnie mieszka w Palm Springs w Kalifornii. ""Do widzenia, Lily"" to jego druga, po ""Gujciu"", książka, która pojawia się w Polsce nakładem Prószyński i S-ka.","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/nieswiadomy_mozg_twoje_prawdziwe_ja_kryje_sie_gleb-9788382950717,książka / book,Książki i czasopisma / Books and periodicals,Leonard Mlodinow,"Nieświadomy mózg Twoje prawdziwe ja kryje się głębiej, niż myślisz",Subliminal: How Your Unconscious Mind Rules Your Behavior,polski,Prószyński Media,2022,Twarda,13.5x20.6,360,"0,505 kg",26.04.2022,9788382950717 (9788382950717),9788382950717,/img/product_images_new/051/651051_01_nieswiadomy_mozg_twoje_prawdziwe_ja_kryje_sie_glebiej-_niz_myslisz_wyd_2022.300.jpg,"Sądzisz, że świadomie kierujesz swoim życiem, podejmujesz racjonalne decyzje i z rozwagą kształtujesz swoje relacje z innymi? Jeśli tak, jesteś w błędzie. Dzięki zaawansowanym badaniom mózgu wiemy dziś z całą pewnością, że nasze wszystkie doświadczenia, sposób, w jaki poznajemy rzeczywistość, a także zachowania są w ogromnym stopniu zdeterminowane przez procesy przebiegające poza granicami naszej świadomości.  Słynny naukowiec, Leonard Mlodinow odkrywa przed czytelnikami zaskakujące i egzotyczne siły działające pod powierzchnią naszych umysłów oraz pokazuje, jak działają instynkty powstałe w nieświadomości, które zazwyczaj mamy za w pełni świadome i racjonalne przyczyny zachowań. Wyjaśnia, że jeśli chcemy naprawdę zrozumieć świat, a także pokonać przeszkody, które uniemożliwiają nam cieszenie się pełnią życia, musimy zrozumieć, jaki wpływ ma na nasze działania ten skryty przed naszymi oczyma, podprogowy świat.  Leonard Mlodinow nigdy nie traci okazji, by uczynić naukę nie tylko przystępną, ale i rozrywkową.  Stephen Hawking  Leonard Mlodinow uzyskał doktorat z fizyki teoretycznej na Uniwersytecie Kalifornijskim w Berkeley, był stypendystą Fundacji Humboldta w Instytucie Maxa Plancka, pracował w California Institute of Technology. Autor i współautor (ze Stephenem Hawkingiem) książek popularnonaukowych, m.in. ""Krótkiej historii rozumu"".","Zdrowie i uroda, Medycyna"
/pl/topr_tatrzanska_przygoda_zosi_i_franka-9788382950847,książka / book,Książki i czasopisma / Books and periodicals,Beata Sabała-Zielińska,TOPR Tatrzańska przygoda Zosi i Franka,,polski,Prószyński Media,2022,Twarda,16.8x24.0,280,"0,814 kg",14.06.2022,9788382950847 (9788382950847),9788382950847,/img/product_images_new/923/651923_01_topr_tatrzanska_przygoda_zosi_i_franka.300.jpg,"Zosia i Franek po raz pierwszy przyjeżdżają z rodzicami do Zakopanego. Dziewczynka ma dopiero siedem lat, ale wie, czego chce i jak postawić na swoim. Jej starszy o trzy lata brat jest bardziej nieśmiały. Ferie w Tatrach to dla nich wszystkich niezła lekcja. Los chce, że wynajmują pokoje w rodzinie ratowników TOPR-u. Gospodarz, pan Stanisław Gąsienica, jest już na emeryturze. Jego syn, Jędrzej, aktywnie działa w Pogotowiu. A wnuk, jedenastoletni Jaś, pójdzie pewnie kiedyś w ich ślady. Rodzina z Warszawy niewiele wie o górach. Jednak jedenaście dni z ratownikami wiele zmieni. ""Mieszczuchy"" nauczą się na własnych błędach, jak bezpiecznie zdobywać Tatry, poznają prawdziwe akcje TOPR-u i historię Pogotowia. Dowiedzą się, co to są lawiny, dlaczego zimą, idąc w góry, warto mieć ze sobą detektor, sondę i... łopatkę. Jak pracują psy lawinowe. Jak chodzić po górach, żeby się nie męczyć. W tej książce znajdziecie niewiarygodne, zaskakujące, czasami smutne, lecz częściej dobrze kończące się historie, które - uwaga! - zdarzyły się naprawdę. Także te o niedźwiedziach, świstakach, kłusownikach i Janie Krzeptowskim Sabale, który potrafił oczarować swoimi opowieściami nawet wielkich pisarzy. Książkę wzbogacają zdjęcia, również z akcji ratowniczych, i krótkie filmy o TOPR-ze, do których odsyłają specjalne kody. Takiej książki o Tatrach, Zakopanem, ratownikach górskich i niesfornych turystach - dla czytelników od 9 do 100 lat - jeszcze dotąd nie było. Beata Sabała-Zielińska- rodowita góralka, publicystka i dziennikarka radiowa, przez lata związana z Radiem ZET. Autorka i współautorka książek o Zakopanem. Zajmuje się głównie tematyką górską. Jej książki ""TOPR. Żeby inni mogli przeżyć"", ""Pięć Stawów. Dom bez adresu"" i ""TOPR2. Nie każdy wróci"" przez kilka tygodni nie schodziły z list bestsellerów. Pracuje na Uniwersytecie Jagiellońskim, gdzie prowadzi studencką rozgłośnię UJOT FM.",Dla dzieci i młodzieży
/pl/pierwsza_ksiazka_mojego_dziecka-9788382951004,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Pierwsza książka mojego dziecka,,polski,Prószyński Media,2022,Miękka,15.7x19.6,42,"0,542 kg",08.11.2022,9788382951004 (9788382951004),9788382951004,/img/product_images_new/643/718643_01_pierwsza_ksika_mojego_dziecka.300.jpg,"""Pierwsza książka mojego dziecka” jest przeznaczona do czytania dziecku od urodzenia. Czytając, nauczycie je bogatego i poprawnego języka. To bardzo ważne, gdyż język jest podstawowym narzędziem myślenia, komunikacji z ludźmi, zdobywania wiedzy i udziału w kulturze. Sprawność językowa będzie mieć zatem wielki wpływ na sukces szkolny i życiowy Waszego dziecka. Ewa Szelburg-ZarembinaIdzie nieboIdzie niebo ciemną nocą, ma w fartuszku pełno gwiazd. Gwiazdy błyszczą i migocą, aż wyjrzały ptaszki z gniazd. Jak wyjrzały – zobaczyły i nie chciały dalej spać, kaprysiły, grymasiły, żeby im po jednej dać! – Gwiazdki nie są do zabawy, tożby nocka była zła! Ej! Usłyszy kot kulawy! Cicho bądźcie!… A, a, a…",Dla dzieci i młodzieży
/pl/dom_na_skraju_lasu-9788382951035,książka / book,Książki i czasopisma / Books and periodicals,Natalia Bieniek,Dom na skraju lasu,,polski,Prószyński Media,2022,Miękka,13.5x21.0,344,"0,28 kg",07.07.2022,9788382951035 (9788382951035),9788382951035,/img/product_images_new/084/656084_01_dom_na_skraju_lasu.300.jpg,"Max Langer, bogaty szwajcarski profesor polskiego pochodzenia, przyjeżdża do Polski, by odkryć, jaką tajemnicę kryje przeszłość jego ukochanej żony Christine. Wie, że sprawa łączy się z pewnym domem pod Łodzią, w którym w 1946 roku doszło do zbrodni. Chcąc poznać sekret Christine, Max nawiązuje współpracę z młodą pracownicą uniwersytetu, Dorotą Wiśniewską, której zleca napisanie książki o podłódzkich willach. W toku prac nad tekstem Dorota śledzi losy ludzi mieszkających w Łodzi w latach 1945-1946. Z powodu zniszczeń Warszawy, to Łódź została nieformalną ""czwartą stolicą"". Tam tworzono struktury nowego państwa, powstawały pierwsze urzędy. W tajemniczym domu pod lasem mieszkała gorliwa pracownica wydziału propagandy, Michalina Starska, ze swoim kochankiem, majorem Wojska Ludowego, Antonim Gołąbkiem. Oboje mieli wiele do ukrycia i oboje wiedzieli, że mogą za swoją działalność zostać surowo ukarani. Jednak postanowili żyć normalnie, tworząc w domu pod Łodzią coś w rodzaju patchworkowej rodziny. Zmęczeni wojną, liczyli na to, że odbudują spokój i znajdą szczęście. Chcieli żyć tu i teraz, zanim dosięgnie ich piekło. Jaką cenę przyjdzie zapłacić za dwa piękne miesiące wakacji we wspólnym domu? Natalia Bieniekurodziła się i wychowała w Łodzi. Z wykształcenia anglistka, obecnie pracuje jako copywriter. Debiutowała w 2002 na łamach Esensji opowiadaniem ""Diabeł Morski"", które ukazało się również w języku angielskim oraz hiszpańskim. Autorka powieści obyczajowych ""Uśpione marzenia"" i ""Dom sekretów"". Mieszka z mężem i córką w Warszawie. Jej ulubieni pisarze to Camilla Läckberg, Carlos Ruiz Zafón, Edgar Allan Poe i Katarzyna Puzyńska.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/osuwisko-9788382951042,książka / book,Książki i czasopisma / Books and periodicals,Kinga Wójcik,Osuwisko,,polski,Prószyński Media,2022,Miękka ze skrzydełkami,14.0x20.5,472,"0,39 kg",07.07.2022,9788382951042 (9788382951042),9788382951042,/img/product_images_new/085/656085_01_Osuwisko.300.jpg,"Trzydzieści lat temu pięcioro nastolatków weszło na teren kopalni. Wyszło z niej tylko troje z nich. Nad ranem na brzegu miejscowego stawu zostaje znalezione ciało mężczyzny, który zginął od ciosów nożem. Denat, czterdziestokilkuletni Bogusław Konopka, uchodził za miejscowego dziwaka. Mieszkał z niepełnosprawną matką w domu pod lasem i stronił do ludzi. Rudnickiej brakuje motywu zbrodni. Wiele wskazuje na to, że rozwiązania tej zagadki należy szukać w przeszłości. Trzydzieści lat wcześniej w lokalnej kopalni doszło do tragedii, i kilku mieszkańców wsi uważa, że Boguś przyczynił się do śmierci dwójki swoich przyjaciół... Może ktoś po latach szuka sprawiedliwości? Tym bardziej, że wkrótce dochodzi do kolejnego morderstwa. Lena Rudnicka musi zmierzyć się nie tylko z trudnym śledztwem, ale również z aspirant Darią Sobczak, która właśnie wróciła z urlopu macierzyńskiego i nie kryje niechęci do nowej koleżanki, z nieoczekiwanymi ambicjami Marcela Wolskiego, a także odkryciem, które mocno skomplikuje jej życiowe plany. Piąty tom cyklu o Lenie Rudnickiej, temperamentnej policjantce z Łodzi oddelegowanej do pracy na komisariacie policji w Białych Brzegach. Kinga Wójcikurodziła się w 1994 roku w Tomaszowie Mazowieckim. Z wykształcenia jest politologiem. Ukończyła Wydział Studiów Międzynarodowych i Politologicznych Uniwersytetu Łódzkiego. Autorka serii kryminałów o komisarz Lenie Rudnickiej: ""Poryw"", ""Spektakl"", ""Osadzony"", „Szreń”.","Kryminały, Powieść polska"
/pl/srodek_lata-9788382951059,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Warda,Środek lata,,polski,Prószyński Media,2022,Miękka ze skrzydełkami,12.5x19.5,432,"0,31 kg",12.07.2022,9788382951059 (9788382951059),9788382951059,/img/product_images_new/086/656086_01_srodek_lata.300.jpg,"W Trójmieście znika dziewczyna. Po roku bezowocnych poszukiwań, kiedy nikt już nie wierzy w jej odnalezienie, młoda dziennikarka, Marlena, rozpoczyna własne śledztwo. Niewielka teczka dotycząca zaginionej Sylwii i kulisów sprawy okazuje się źródłem wielu pytań: jaka była naprawdę i kto ponosi winę za jej zniknięcie. Uparcie powracał jeszcze jeden wątek - romansu dziewczyny z bratem. W tej błyskotliwie skonstruowanej, bogatej w obserwacje obyczajowe i świetnie napisanej historii nic nie jest jednoznaczne, zwłaszcza Sylwia, której obraz zmienia się w relacjach opisujących ją osób. Na portrecie rodziny Feyów pojawiają się rysy - wychodzą na jaw skrywane głęboko tajemnice, powracają bolesne wspomnienia i fakty z odległej przeszłości. Pytanie o winnego tragedii nie jest już najważniejsze. Małgorzata Warda- pisarka z Gdyni. Dwukrotnie nominowana do nagrody głównej Festiwalu Literatury Kobiecej; w roku 2013 otrzymała nagrodę za powieść o tematyce wykluczenia, a trzy lata później odebrała grand prix Festiwalu. Laureatka nagrody IBBY 2015 dla najlepszej książki młodzieżowej za powieść ""5 sekund do Io"". Jej najnowsze książki to m.in.: ""Dziewczyna z gór. Śniegi"" i ""Dziewczyna z gór. Tropy"". Jest także autorką tekstów piosenek. Z wykształcenia rzeźbiarka.","Powieść zagraniczna, Społeczno-obyczajowa, Literatura kobieca"
/pl/kat_polskich_dzieci_opowiesc_o_eugenii_pol-9788382951134,książka / book,Książki i czasopisma / Books and periodicals,Błażej Torański,Kat polskich dzieci Opowieść o Eugenii Pol,,polski,Prószyński Media,2022,Twarda,15.0x21.1,208,"0,46 kg",12.07.2022,9788382951134 (9788382951134),9788382951134,/img/product_images_new/955/656955_01_kat_polskich_dzieci_opowiesc_o_eugenii_pol.300.jpg,"Pierwsza biografia zbrodniarki wojennej z obozu dla dzieci, która w PRL-u pracowała w żłobku. Nikt na tej sali nie jadł żywych myszy i wesz, a ja jadłam w obozie. Na apelu zapytano nas, kto czuje głód, i nas wystąpiło czworo. Dano nam żywe myszy i wpychano w usta- zeznawała Maria Gapińska, w obozie Pawłowska. Maria Delebis-Jakólska zapamiętała: Kiedyś wylałam farbę i za to Pol mnie skatowała. Pod budynkiem była piwnica i tam zrobiono karcer. Jak mnie zamknięto, to szczury mi nogi obgryzły. Jan Prusinowski zeznawał pod przysięgą:Polecił mi zebrać kał do miski, w której przyniesiono mi jedzenie, i siłą podniósł mi ją do ust. Pol uderzyła mnie z tyłu głowy tak, że twarz wpadła mi do miski, a kał do ust. Pilnowali, żebym zjadł, co wydaliłem. Eugenia Pol ukończyła siedem klas szkoły podstawowej. Jak to możliwe, że stała się jedną z najokrutniejszych strażniczek z obozu dla dzieci i młodzieży na Przemysłowej? A po wojnie przez kilkanaście lat pracowała jako intendentka w żłobku? Do końca życia nie przyznała się do zarzucanych jej zbrodni. Proces był poszlakowy. Do dziś budzi wątpliwości. Śledztwo biograficzne szukające prawdy o kacie, który zabijał polskie dzieci na raty. Błażej Torański- publicysta, pisarz. Specjalizuje się w literaturze faktu. Absolwent Wydziału Prawa i Administracji Uniwersytetu Wrocławskiego. Działał w Niezależnym Zrzeszeniu Studentów. Pracował m.in. we ""Wprost"", ""Prawie i Życiu"", ""Rzeczpospolitej"". Jest członkiem Stowarzyszenia Pisarzy Polskich, sekretarzem jego łódzkiego oddziału. W 2017 roku otrzymał nagrodę SDP im. Janusza Kurtyki za publikacje na łamach ""Do Rzeczy"" i ""Odry"". Autor zbioru wywiadów z twórcami o cenzurze ""Knebel. Cenzura w PRL-u"" (2016), współautor (wraz z Marcinem Jakubem Szymańskim) książki ""Fabrykanci. Burzliwe dzieje rodów łódzkich przemysłowców"" (2016) oraz bestsellerowego ""Małego Oświęcimia"" (2020).","Literatura faktu, Literatura faktu, Publicystyka. Esej, Szkice, Publicystyka, esej zagraniczny, Historyczna. Wojenna, Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie, Biograficzna"
/pl/klamstwa_arabskich_szejkow-9788382951639,książka / book,Książki i czasopisma / Books and periodicals,Marcin Margielewski,Kłamstwa arabskich szejków,,polski,Prószyński Media,2022,Miękka,14.0x20.5,312,"0,30 kg",25.10.2022,9788382951639 (9788382951639),9788382951639,/img/product_images_new/484/712484_01_klamstwa_arabskich_szejkow.300.jpg,"Niebotyczne fortuny szejków sprawiają, że świat pozostaje ślepy na ich kłamstwa. Szokująca opowieść człowieka, który był świadkiem najbardziej okrutnej zemsty w saudyjskiej rodzinie królewskiej. Zemsty, za którą świat pokochał oprawcę. Większość z nas myśli, że szejkowie budują swoją władzę na bogactwie płynącym z ropy, ale tak naprawdę opierają ją na kłamstwach, manipulacjach, spiskach i propagandzie. Wszechobecne pudrowanie rzeczywistości kosztuje zdrowie i życie setki ludzi. Następca tronu Arabii Saudyjskiej niemal oficjalnie posługuje się grupą tajnych zabójców i bez skrupułów usuwa swoich przeciwników. Mimo tego wciąż przyjmowany jest na salonach i hołubiony przez najważniejszych polityków świata, bo zadzieranie z naftową potęgą po prostu się nie opłaca. Szejkowie od dawna kupują sobie bezkarność, a ich pieniądze sprawiają, że świat wierzy w każde ich kłamstwo. Marcin Margielewski w swoich książkach zdemaskował już wiele z nich. Teraz rozprawia się z kolejnymi…  Marcin Margielewski - pracował jako dziennikarz radiowy, prasowy i telewizyjny. Przez dziesięć lat podróżował, mieszkając między innymi w Wielkiej Brytanii, Dubaju, Kuwejcie i Arabii Saudyjskiej. Był dyrektorem kreatywnym kilku światowych marek. Autor bestselerowych książek: ""Jak podrywają szejkowie"" (2019), ""Była arabską stewardesą"" (2019), ""Zaginione arabskie księżniczki"" (2020), ""Tajemnice hoteli Dubaju"" (2020), ""Urodziłam dziecko szejka"" (2020), trzytomowej serii ""Niewolnicy"" (2021), ""Porzuciłam islam, muszę umrzeć"" (2022) oraz ""Wyrwana z piekła talibów"" (2022).",Społeczno-obyczajowa
/pl/arabskie_opowiesci_historie_prawdziwe-9788382951844,książka / book,Książki i czasopisma / Books and periodicals,Tanya Valko,Arabskie opowieści Historie prawdziwe,,polski,Prószyński Media,2022,Miękka,12.5x19.5,448,"0,31 kg",27.09.2022,9788382951844 (9788382951844),9788382951844,/img/product_images_new/866/702866_01_arabskie_opowiesci_historie_prawdziwe.300.jpg,"Wielokrotnie podczas spotkań z Tanyą Valko i lektury jej książek pojawia się pytanie: skąd ona to wszystko może wiedzieć? Z własnego życia! ""Arabskie opowieści"" opisują ekscytujące losy zwariowanej arabistki, która w latach osiemdziesiątych zeszłego stulecia z duszą na ramieniu poleciała do Libii, gdzie rządził Kadafi. Dowiemy się, jak zaczęła się przygoda Valko z krajami arabskimi. Poznamy ciężkie, a czasem cudowne życie kontraktowiczów, przeczytamy o rozwiązłości i pijaństwie na polskich kampach, o nieszczęśliwych wypadkach, często kończących się śmiercią, gwałtach i przemocy, a także o kontraktowych miłościach i przyjaźniach. Będziemy śledzić niezwykłe losy polskich żon Arabów, nie zawsze nieudane i toksyczne związki muzułmańsko-chrześcijańskie, ale też tragedie kobiet uwikłanych w relacje z podłymi mężczyznami. W ""Arabskich opowieściach"" miłośniczki ""Arabskiej sagi"" odnajdą pierwowzory kluczowych postaci z jej kart. Większość z nich przewinęła się przez barwne życie pisarki. Valko opisuje świat tak, jak go zapamiętała i postrzegała. ""Arabskie opowieści"" to podsumowanie ponad 25-letniego pobytu autorki w krajach Orientu. Tanya Valko to pseudonim absolwentki Uniwersytetu Jagiellońskiego, byłej nauczycielki w Szkole Polskiej w Libii i asystentki ambasadorów RP. Mieszkała w Libii, Arabii Saudyjskiej i Indonezji. Od 2018 r. żyje w Polsce. Jest autorką bestsellerowej ""Arabskiej sagi"", w tym ""Arabskiej żony"", ""Arabskiej córki"", ""Arabskiej krwi"" i ""Arabskiej księżniczki"". Następnie powstała dwutomowa ""Azjatycka saga"": ""Okruchy raju"" i ""Miłość na Bali"". Do krajów Bliskiego Wschodu powraca w tomach: ""Arabska krucjata"", ""Arabski mąż"", ""Arabski syn"", ""Arabski raj"", ""Arabski książę"", ""Arabska wendeta"", ""Arabska Żydówka"", ""Arabska kochanka"" i ""Arabska zdrajczyni"".","Społeczno-obyczajowa, Powieść polska"
/pl/dziewczyna_z_gor_ogien-9788382951981,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Warda,Dziewczyna z gór Ogień,,polski,Prószyński Media,2022,Miękka,12.5x19.5,408,"0,325 kg",11.10.2022,9788382951981 (9788382951981),9788382951981,/img/product_images_new/478/710478_01_dziewczyna_z_gor_ogien.300.jpg,"Kontynuacja losów bohaterów powieści ""Dziewczyna z gór. Tropy"" i ""Dziewczyna z gór. Śniegi"". Jakub w ciężkim stanie zostaje aresztowany w zimowych ukraińskich Bieszczadach i szybko okazuje się, że w areszcie będzie musiał walczyć o przetrwanie. Na Nadii silne piętno odciskają góry i relacje z ich mieszkańcami. Żadne z nich nie ma pojęcia, że za chwilę ich życie bezpowrotnie się zmieni. W lasach na pograniczu Ukrainy i Polski żyje bowiem Polla, która od lat nie zetknęła się z cywilizacją i dla której taniec z ogniem jest ucieczką od traumatycznych wspomnień. Nieuchronnie zbliża się moment, kiedy drogi Jakuba i Nadii przetną się z jej losem. Porywająca, trzymająca w napięciu historia przenosząca nie tylko na odległe górskie szlaki, lecz także w głąb duszy każdego z bohaterów. Seria, która ma bardzo wysokie oceny czytelników serwisu ""Lubimy czytać"". ""niesamowita"" ""świetnie napisana"" ""pełna emocji"" Małgorzata Warda- pisarka z Gdyni. Dwukrotnie nominowana do nagrody głównej Festiwalu Literatury Kobiecej; w 2013 r. otrzymała nagrodę za powieść o wykluczeniu, a trzy lata później odebrała grand prix tego festiwalu. Laureatka nagrody IBBY 2015 dla najlepszej książki młodzieżowej za powieść ""5 sekund do Io"". Jest także autorką tekstów piosenek. Z wykształcenia rzeźbiarka.","Społeczno-obyczajowa, Powieść polska"
