Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/hania_i_przyjaciele_julka_wrobel_i_przygoda_ze_swi-9788328114135,książka / book,Książki i czasopisma / Books and periodicals,Megan McDonald,Hania i Przyjaciele Julka Wróbel i przygoda ze świnką,Jessica Finch in pig trouble,angielski,EGMONT,2017,Gąbka,13.5x18.5,64,"0,13 kg",,9788328114135 (9788328114135),9788328114135,/img/product_images_new/598/250598_01_hania_i_przyjaciele_julka_wrobel_i_przygoda_ze_swinka.300.jpg,"""NOWA seria Megan McDonald dla młodszych czytelników! Czy Hania Humorek to prawdziwa przyjaciółka, czy wstrętna świnka? Zbliżają się urodziny Julki Wróbel. Julka ma nadzieję, że dostanie w prezencie żywą miniaturową świnkę. Już nie może się doczekać przyjęcia, na które zaprosiła Hanię Humorek i resztę przyjaciół. Ale Hania zachowała się jak wstrętna świnka i Julka cofa swoje zaproszenie. Co gorsza, przeszukała cały dom i nie znalazła ani śladu żywej świnki. Te urodziny zapowiadają się okropnie! Oto najnowsza książka Megan McDonald. Wielbiciele Hani Humorek będą szczęśliwi jak świnki w błocie! Tym razem wasza ulubiona trzecioklasistka występuje w zupełnie nowej serii dla dzieci, które niedawno nauczyły się czytać.""","Opowiadanie polskie, Dla dzieci i młodzieży"
/pl/star_wars_historie_z_odleglej_galaktyki_zlota_ksie-9788328115491,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Star Wars Historie z odległej galaktyki Złota księga bajek,,polski,Egmont,2020,Miękka,20.7x14.0,320,"0,626 kg",31.10.2018,9788328115491 (9788328115491),9788328115491,/img/product_images_new/957/397957_01_historie_z_odleglej_galaktyki_star_wars_zlota_ksiega_bajek.300.jpg,"Star Wars. Złota Księga Bajek to zbiór najpiękniejszych historii ze świata Gwiezdnych wojen. Wyrusz w niezwykłą podróż po przestworzach kosmicznego uniwersum. Poznaj najdziwniejsze stwory, bestie i obcych z najodleglejszych zakątków galaktyki. Chcesz wstąpić do Ruchu Oporu? A może marzy ci się kariera w Senacie Galaktycznym? W świecie fantazji nie ma granic! Czekają tam na ciebie Leia, Luke, Chewbacca, Han Solo i wielu innych, nowych przyjaciół. Dołącz do nich i sprawdź, czy masz w sobie odwagę bohatera! Galaktyczna przygoda właśnie się zaczyna…",Dla dzieci i młodzieży
/pl/star_wars_nowa_kolekcja_bajek-9788328115514,książka / book,Książki i czasopisma / Books and periodicals,"Christopher Nicholas , Courtney B. Carbone",Star Wars Nowa kolekcja bajek,,polski,Egmont,2019,Twarda,23.0x20.0,128,"0,552 kg",14.03.2018,9788328115514 (9788328115514),9788328115514,/img/product_images_new/630/365630_01_star_wars_nowa_kolekcja_bajek.300.jpg,"Możesz zostać szlachetnym rycerzem Jedi, dzielnym pilotem myśliwca, mrocznym sithem, rezolutną księżniczką, a nawet złotym droidem. Wszystko dzięki mocy wyobraźni! Poznaj najciekawszych bohaterów z odległej galaktyki i zostań z nimi choć na chwilę w niesamowitym świecie Gwiezdnych wojen!",Dla dzieci i młodzieży
/pl/disney_ksiezniczka_nowa_kolekcja_bajek-9788328115965,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Disney Księżniczka Nowa kolekcja bajek,,polski,Egmont,2018,Gąbka,20.5x22.0,128,"0,55 kg",19.09.2018,9788328115965 (9788328115965),9788328115965,/img/product_images_new/053/395053_01_disney_ksiezniczka_nowa_kolekcja_bajek.300.jpg,"Czy odważysz się popłynąć z Ariel na poszukiwanie nocnych lilii? Wolisz razem z Dżasminą poznawać obowiązki prawdziwych księżniczek? A może poprowadzisz z Bellą wielką akcję ratunkową? Poznaj pięć nowych opowieści o odwadze, wytrwałości i podążaniu za głosem serca. Ta książka jest pełna niespodzianek! Kiedy ją przeczytasz, pobiegniesz szukać przygody — bo z księżniczkami wszystko jest możliwe!",Dla dzieci i młodzieży
/pl/sisters_6_zakochana_sister-9788328118508,książka / book,Książki i czasopisma / Books and periodicals,"Christophe Cazenove , William Maury",Sisters 6 Zakochana sister,Les Sisters 6,francuski,EGMONT,2020,Miękka ze skrzydełkami,21.5x29.0,48,"0,22 kg",15.02.2017,9788328118508 (9788328118508),9788328118508,/img/product_images_new/520/313520_01_zakochana_sister_tom_6.300.jpg,"Szósty tom humorystycznej serii familijnej o perypetiach dwóch sióstr: nastoletniej Wendy i o kilka lat młodszej Marine.  Życie ze starszą sister składa się nie tylko ze wspólnych zabaw i radosnych chwil, lecz także z kłótni, a nawet bijatyk. Co jednak zrobić, kiedy starsza siostra ma dla ciebie coraz mniej czasu? I to nie dlatego, że musi się uczyć czy wciągnęło ją jakieś hobby... ale z powodu chłopaka! Przecież wiadomo, że chłopcy brzydko pachną, są głupi i ciągle hałasują! Co powinna zrobić młodsza siostra, aby znów mieć tę starszą tylko dla siebie? Jednostronicowe historie o dwóch siostrach są tworzone przez scenarzystę Christophe’a Cazenove’a (autora tekstów do niemal 40 serii humorystycznych dla dzieci i dorosłych) oraz scenarzystę i rysownika Williama Maury’ego, który oprócz Sisters zajmuje się kolorowaniem plansz do kilku innych cykli.","Dla dzieci i młodzieży, Komiksy"
/pl/sisters_7_spalone_sloncem-9788328119871,książka / book,Książki i czasopisma / Books and periodicals,"Christophe Cazenove , William Maury",Sisters 7 Spalone słońcem,,polski,EGMONT,2020,Miękka,21.5x29.0,48,"0,22 kg",05.07.2017,9788328119871 (9788328119871),9788328119871,/img/product_images_new/109/335109_01_sisterstom_7_spalone_sloncem.300.jpg,"Siódmy tom humorystycznej serii familijnej o perypetiach dwóch sióstr: nastoletniej Wendy i o kilka lat młodszej Marine.  Zabawy z siostrą są albo wspaniałe, albo wkurzające: czy to na rozgrzanej słońcem plaży, czy w rodzinnym domu, czy podczas gry w badmintona, czy w przebraniu superbohaterek, czy w normalnym stroju, czy w kostiumie kąpielowym. Zawsze, wszędzie i w każdych okolicznościach można się śmiać albo sobie dokuczać. Tak samo było już wtedy, gdy Wendy miała kilka lat, a Marine raczkowała – i tak samo będzie, gdy obie staną się dorosłymi kobietami. Czas ani okoliczności nie zmieniają tego, że siostry jednocześnie się kochają i nie cierpią! Jednostronicowe historie o dwóch siostrach są tworzone przez scenarzystę Christophe’a Cazenove’a (autora tekstów do niemal 40 serii humorystycznych dla dzieci i dorosłych) oraz scenarzystę i rysownika Williama Maury’ego, który oprócz Sisters zajmuje się kolorowaniem plansz do kilku innych cykli.","Dla dzieci i młodzieży, Komiksy"
/pl/roszpunka_znajduje_przyjaciela-9788328121645,książka / book,Książki i czasopisma / Books and periodicals,Patrick Ella,Roszpunka znajduje przyjaciela,,polski,EGMONT,2017,Miękka,21.6x23.0,32,"0,17 kg",22.03.2017,9788328121645 (9788328121645),9788328121645,/img/product_images_new/532/318532_01_roszpunka_znajduje_przyjaciela.300.jpg,"Jak zwalczyć nudę i samotność?   Uwięziona w wieży mała Roszpunka próbuje wszystkiego, co przychodzi jej do głowy: piecze, maluje, sadzi roślinki – niestety bez powodzenia. Gdy pewnego dnia zauważa czyjeś ślady w wieży, zaciekawiona próbuje dowiedzieć się, do kogo one należą. Zapomina o nudzie i oddaje się całkowicie swojemu nowemu, detektywistycznemu hobby. Kto wie, może w końcu znajdzie przyjaciela…",Dla dzieci i młodzieży
/pl/kolekcja_z_prezentem_-_piekna_i_bestia-9788328121713,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Kolekcja z prezentem - Piekna i Bestia,,,Egmont,2017,Miękka,20.5x29.5,,"0,889 kg",,9788328121713 (9788328121713),9788328121713,/img/product_images_new/674/546674_01_kolekcja_z_prezentem_-_piekna_i_bestia.300.jpg,"Koniec filmu nie oznacza jeszcze końca ekscytujących emocji! Dzięki tej książce przypomnisz sobie najważniejsze sceny z filmu i odkryjesz na nowo niesamowity świat Pięknej i Bestii. Niezależnie od tego, czy jesteś zagorzałą czytelniczką, nieustraszoną poszukiwaczką skarbów, kolekcjonerką naklejek, czeka na ciebie niezapomniana przygoda! Daj się porwać fascynującej opowieści, koloruj obrazki, baw się naklejkami, a przede wszystkim - załóż różany naszyjnik Belli i znajdź w sobie odwagę by spełnic swoje najskrytsze marzenia.","Bajka i baśń, Dla dzieci i młodzieży"
/pl/auta_3_moja_bajeczka-9788328121744,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Auta 3 Moja bajeczka,,polski,EGMONT,2019,Miękka,15.0x14.0,16,"0,05 kg",24.05.2017,9788328121744 (9788328121744),9788328121744,/img/product_images_new/594/326594_01_auta_3_moja_bajeczka.300.jpg,"Czy bajka jest długa, czy krótka, ma swoją magiczną moc. Książeczki z serii Moja bajeczka mogą towarzyszyć dzieciom w domu, na spacerze i  w podróży. Przeczytaj i przenieś się razem z dzieckiem do szalonego świata aut i poznaj nowe przygody wielkiego Zygzaka McQueena!",Dla dzieci i młodzieży
/pl/kraina_lodu_moje_bajeczki_o_annie_i_elsie-9788328122383,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Kraina Lodu Moje bajeczki o Annie i Elsie,,polski,EGMONT,2017,Miękka,16.6x16.0,128,"0,248 kg",01.03.2017,9788328122383 (9788328122383),9788328122383,/img/product_images_new/495/315495_01_kraina_lodu_moje_bajeczki_o_annie_i_elsie.300.jpg,"Usiądź wygodnie i pozwól, by twoje ulubione bajeczki zabrały cię do świata magii, w którym wszystko jest możliwe, a każda z niesamowitych przygód dobrze się kończy! Oto osiem niezwykłych opowieści o Elsie, Annie oraz ich wyjątkowych przyjaciołach z krainy Arendelle. Miłej lektury!",Dla dzieci i młodzieży
/pl/disney_wielka_ksiega_wspanialy_swiat_walta_disneya-9788328123182,książka / book,Książki i czasopisma / Books and periodicals,Jim Fanning,Disney Wielka księga Wspaniały świat Walta Disneya,,polski,EGMONT,2017,Twarda,22.5x28.0,200,"0,92 kg",15.03.2017,9788328123182 (9788328123182),9788328123182,/img/product_images_new/498/317498_01_disney_wielka_ksiega_wspanialy_swiat_walta_disneya.300.jpg,"Zobacz, jak powstawały bajki twojego dzieciństwa i odkryj magię animacji! Ten jedyny w swoim rodzaju przewodnik poprowadzi cię w głąb świata Disneya. Zdradzi tajemnice kreowania postaci, bajek i filmów towarzyszących niemal wszystkim dzieciom od lat – poczynając od „Myszki Miki” i „Królewny Śnieżki” przez „Piotrusia Pana” i „Piratów z Karaibów” aż po „Krainę Lodu”. Ta książka przybliży ci historię Walta Disneya, dowiesz się, jak powstawała najsłynniejsza na świecie wytwórnia filmowa i kim są następcy tego wielkiego wizjonera. Znajdziesz w niej oryginalne rysunki, szkice i kadry z filmów, poznasz detale i warsztat pracy rysowników i dotrzesz do mało znanych ciekawostek towarzyszących realizacji twoich ulubionych produkcji.",Dla dzieci i młodzieży
/pl/mala_wstydnisia-9788328123236,książka / book,Książki i czasopisma / Books and periodicals,",",Mała Wstydnisia,,,Egmont,2020,,12.7x14.0,,"0,05 kg",,,9788328123236,/img/product_images_new/535/362535_01_mala_wstydnisia.300.jpg,,Dla dzieci i młodzieży
/pl/czytam_sobie_edison_o_wielkim_wynalazcy_poziom_3-9788328123335,książka / book,Książki i czasopisma / Books and periodicals,Ewa Nowak,Czytam sobie Edison O wielkim wynalazcy poziom 3,,polski,EGMONT,2019,Miękka,14.7x18.0,64,"0,115 kg",29.03.2017,9788328123335 (9788328123335),9788328123335,/img/product_images_new/507/318507_01_czytam_sobie_edison_o_wielkim_wynalazcy.300.jpg,"Thomas Edison był ogromnie ciekawy świata. Od dziecka przeprowadzał wiele eksperymentów, zadawał mnóstwo pytań i szukał odpowiedzi. Książka Ewy Nowak to opowieść o jednym z najbardziej znanych i twórczych wynalazców na świecie. I prawdziwa gratka dla wszystkich małych odkrywców!",Dla dzieci i młodzieży
/pl/disney_moja_kolekcja_bajek-9788328123663,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Disney Moja kolekcja bajek,,polski,Egmont,2017,Twarda,20.0x29.5,192,"0,815 kg",29.11.2017,9788328123663 (9788328123663),9788328123663,/img/product_images_new/081/357081_01_klasyka_disneya_wielka_ksiega_opowiesci.300.jpg,Moja kolekcja bajek to zbiór wspaniałych opowieści o Twoich ulubionych bohaterach! Poznaj świat bohaterów Disney i przeżyj emocjonujące przygody. Czeka Cię znakomita zabawa!,Dla dzieci i młodzieży
/pl/mala_zlosnica-9788328123731,książka / book,Książki i czasopisma / Books and periodicals,;,Mała Złośnica,,,Egmont,2018,,12.7x14.0,,"0,05 kg",,,9788328123731,/img/product_images_new/530/362530_01_mala_zlosnica.300.jpg,,Dla dzieci i młodzieży
/pl/star_wars_zlota_biblioteczka-9788328124462,książka / book,Książki i czasopisma / Books and periodicals,"Courtney Carbone , Christopher Nicholas , Geof Smith",Star Wars Złota biblioteczka,,polski,EGMONT,2017,Kartonowa Foliowana,16.5x20.5,144,"0,502 kg",18.10.2016,9788328124462 (9788328124462),9788328124462,/img/product_images_new/386/299386_01_star_wars_zlota_biblioteczka.300.jpg,"Sześć epizodów gwiezdnej sagi: Mroczne widmo, Ataku Klonów, Zemsta Sithów, Nowa nadzieja, Imperium kontratakuje i Powrót Jedi w zupełnie nowej odsłonie. Pięknie ilustrowane wydanie w eleganckiej oprawie to idealny prezent dla fanów Gwiezdnych Wojen w każdym wieku.",Dla dzieci i młodzieży
/pl/zlota_biblioteczka_tomek_i_wielkie_odkrycie-9788328125568,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Złota biblioteczka. Tomek i wielkie odkrycie,,,Egmont,,Miękka,16.5x20.0,,"0,20 kg",,9788328125568 (9788328125568),9788328125568,/img/product_images_new/392/546392_01_zlota_biblioteczka_tomek_i_wielkie_odkrycie.300.jpg,Złota kolekcja opowieści o przygodach ulubionych bohaterów bajek,"Bajka i baśń, Dla dzieci i młodzieży"
/pl/zlota_biblioteczka_przygoda_na_wyspie_mgiel-9788328125599,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Złota biblioteczka. Przygoda na Wyspie Mgieł,,,Egmont,,Miękka,20.0x16.5,,"0,889 kg",,9788328125599 (9788328125599),9788328125599,/img/product_images_new/395/546395_01_zlota_biblioteczka_przygoda_na_wyspie_mgiel.300.jpg,Złota kolekcja opowieści o przygodach ulubionych bohaterów bajek,"Dla dzieci i młodzieży, Bajka i baśń"
/pl/zlota_biblioteczka_czapka_niewidka-9788328125926,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Złota biblioteczka. Czapka niewidka,,,Egmont,2017,Miękka,16.5x20.0,,"0,889 kg",,9788328125926 (9788328125926),9788328125926,/img/product_images_new/400/546400_01_zlota_biblioteczka_czapka_niewidka.300.jpg,Złota kolekcja opowieści o przygodach ulubionych bohaterów bajek.,"Dla dzieci i młodzieży, Bajka i baśń"
/pl/tomek_i_przyjaciele_nowa_kolekcja_bajek-9788328125971,książka / book,Książki i czasopisma / Books and periodicals,Emily Stead,Tomek i przyjaciele Nowa kolekcja bajek,,polski,Egmont,2019,Gąbka,27.2x18.0,128,"0,55 kg",19.09.2018,9788328125971 (9788328125971),9788328125971,/img/product_images_new/666/399666_01_tomek_i_przyjaciele_nowa_kolekcja_bajek.300.jpg,"Czy znasz już nowe przygody Tomka i jego przyjaciół? Jeśli nie, to ta książka jest właśnie dla ciebie! Wyrusz razem ze swoją ulubioną lokomotywą w podróż po wyspie Sodor. Razem z Tomkiem spotkasz ducha, przekonasz się, jak fantastyczne jest łowienie ryb, wpadniesz na śniadanie do Grubego Zawiadowcy i pościgasz się z Bercią! Weź tę książkę i ciesz się niesamowitymi opowiadaniami. To będzie prawdziwa czytelnicza uczta!",Dla dzieci i młodzieży
/pl/bing_nowa_kolekcja_bajek-9788328125995,książka / book,Książki i czasopisma / Books and periodicals,Ted Dewan,Bing Nowa kolekcja bajek,,polski,Egmont,2019,Twarda,23.0x20.0,128,"0,552 kg",14.03.2018,9788328125995 (9788328125995),9788328125995,/img/product_images_new/631/365631_01_bing_nowa_kolekcja_bajek.300.jpg,"Poznaj Binga – ciekawskiego i uroczego króliczka, który uwielbia dobrą zabawę! Bingowi zawsze towarzyszą jego najlepsi przyjaciele: Sula i Pando oraz kuzyni: Koko i Charlie. Razem codziennie przeżywają niesamowite przygody! A w razie kłopotów mogą zwrócić się do swojego opiekuna – Flopa, który zawsze służy im dobrą radą i na którego mogą liczyć. Historie z tej książeczki opowiadają zarówno o wielkich chwilach, jak i o małych codziennych radościach każdego przedszkolaka. Ponadto uczą właściwych zachowań i pomagają zrozumieć otaczający nas świat. Dołącz do króliczka oraz jego przyjaciół!",Dla dzieci i młodzieży
/pl/gwiezdny_zamek_1869_tom_1_podboj_kosmosu-9788328127821,książka / book,Książki i czasopisma / Books and periodicals,Alex Alice,Gwiezdny zamek 1869 Tom 1 Podbój kosmosu,,polski,Egmont,2019,Twarda,29.9x22.0,64,"0,568 kg",14.03.2018,9788328127821 (9788328127821),9788328127821,/img/product_images_new/152/366152_01_1869_podboj_kosmosu_gwiezdny_zamek_tom_1.300.jpg,"Błyskotliwy wynalazca profesor Dulac i jego rezolutny syn Serafin prowadzą badania nad eterem – substancją, która pozwoli ludziom wznieść się hen, wysoko, do gwiazd… Matka Serafina, również poszukująca eteru, zginęła w niewyjaśnionych okolicznościach. Profesor i chłopiec otrzymują tajemniczy anonimowy list od osoby, która twierdzi, że posiada jej dziennik. Już sama podróż na wyznaczone spotkanie okaże się pełna niebezpieczeństw, a to dopiero wstęp do zaskakujących przygód czekających Serfina i jego nowych przyjaciół…  Podbój kosmosu dopiero się rozpoczyna!","Komiksy, Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/gwiezdny_zamek_1869_podboj_kosmosu_tom_2-9788328127838,książka / book,Książki i czasopisma / Books and periodicals,Alex Alice,Gwiezdny zamek 1869 Podbój kosmosu Tom 2,,polski,Egmont,2018,Twarda,22.1x29.0,64,"0,575 kg",11.07.2018,9788328127838 (9788328127838),9788328127838,/img/product_images_new/037/390037_01_gwiezdny_zamek_t2_1869_podboj_kosmosu.300.jpg,"Drugi tom przygód związanych z wykorzystaniem eteru. Profesor Dulac, Serafin, Zofia i Hans razem z królem Ludwikiem wyruszają na pierwszą wyprawę w kosmos. Co tam znajdą? Czy zobaczą, co jest po niewidocznej stronie Księżyca? Jakie przygody ich czekają?","Dla dzieci i młodzieży, Komiksy"
/pl/kraina_lodu_klasyczne_opowiesci_swiatla_polnocy-9788328131255,książka / book,Książki i czasopisma / Books and periodicals,Sophie Koechlin,Kraina Lodu Klasyczne opowieści Światła północy,,polski,Egmont,2018,Twarda,18.6x18.0,80,"0,272 kg",14.03.2018,9788328131255 (9788328131255),9788328131255,/img/product_images_new/615/365615_01_kraina_lodu_klasyczne_opowiesci.300.jpg,"Już za kilka dni odbędzie się kryształowa ceremonia! Dla młodych trolli, które mają przejść do drugiej klasy szkoły kryształów, to wielkie wydarzenie. Skałek musi jeszcze tylko udowodnić, że jest dobrym tropicielem, aby jego ostatni kamień mógł rozbłysnąć. Czy przyjaciele pomogą mu zmierzyć się z tym zadaniem?",Dla dzieci i młodzieży
/pl/star_wars_poczatek_przyjazni__koloruj_czytaj-9788328131545,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Star Wars Początek przyjaźni  Koloruj czytaj,,polski,Egmont,2018,Miękka,36.4x19.0,24,"0,12 kg",19.09.2018,9788328131545 (9788328131545),9788328131545,/img/product_images_new/678/394678_01_poczatek_przyjazni_star_wars_koloruj-_czytaj-_naklejaj.300.jpg,Złowrogi Najwyższy Porządek zagraża galaktyce. Tylko grupa dzielnych bohaterów może go powstrzymać! Użyj naklejek do uzupełnienia obrazków przedstawiających historię rodzącej się przyjaźni. Wyrusz w niezwykłą podróż z Finnem i Poem! Czy wraz z Ruchem Oporu zdołasz ocalić galaktykę?,Dla dzieci i młodzieży
/pl/portret_wampira_vampirina_koloruj-_czytaj-_nakleja-9788328131651,książka / book,Książki i czasopisma / Books and periodicals,Chelsea Beyl,"Portret wampira Vampirina. Koloruj, czytaj, naklejaj",,polski,Egmont,2018,Miękka,28.3x21.0,24,"0,118 kg",04.07.2018,9788328131651 (9788328131651),9788328131651,/img/product_images_new/222/388222_01_koloruj-czytaj-naklejajportret_wampiravampirina.300.jpg,"Pierwszy dzień w szkole nigdy nie jest łatwy. Mała wampirina Ina po przeprowadzce z Transylwanii do Pensylwanii musi nauczyć się, że w szkole dla ludzi trzeba zachowywać się trochę inaczej. Boi się, że nie znajdzie przyjaciół, bo jest inna niż pozostałe dzieci. Przeczytaj opowiadanie o pierwszym dniu Iny w szkole, a następnie rozwiąż zadania.",Dla dzieci i młodzieży
/pl/star_wars_wielka_ucieczka_bb-8_ilustrowana_czytank-9788328131859,książka / book,Książki i czasopisma / Books and periodicals,Drew Daywalt,Star Wars Wielka ucieczka BB-8 Ilustrowana czytanka,,polski,Egmont,2017,Miękka ze skrzydełkami,21.5x24.0,32,"0,205 kg",25.10.2017,9788328131859 (9788328131859),9788328131859,/img/product_images_new/381/352381_01_star_wars_wielka_ucieczka_bb-8.300.jpg,Przeczytaj pięknie ilustrowaną przez Drew Daywalta opowieść o robocie BB-8 z uniwersum Star Wars. Uwielbiany przez wszytkich droid astromechaniczny poznaje nowych przyjaciół i krzyżuje wrogom plany- w tej zabawnej i ciekawej historii ze świata Gwiezdnych Wojen!,"Dla dzieci i młodzieży, Opowiadanie polskie"
/pl/marvel_historie_ze_swiata_superbohaterow_zlota_ksi-9788328132030,książka / book,Książki i czasopisma / Books and periodicals,"Billy Wrecks , Arie Kaplan , John Sazaklis , Frank J. Berrios , Courtney Carbone",Marvel. Historie ze świata superbohaterów. Złota księga bajek,,polski,Egmont,2018,Miękka,18.2x16.0,320,"0,62 kg",11.04.2018,9788328132030 (9788328132030),9788328132030,/img/product_images_new/907/368907_01_marvel_historie_ze_swiata_superbohaterow_zlota_ksiega_bajek.300.jpg,"Zaprzyjaźnij się z Hulkiem, Iron Manem i Kapitanem Ameryką. Dołącz do Strażników Galaktyki lub Avengers i zastanów się, jak możesz wraz z nimi naprawić świat. Poznaj najciekawsze historie o ukochanych superbohaterach!",Dla dzieci i młodzieży
/pl/czytam_sobie_rekin_nudojad_poziom_1-9788328133198,książka / book,Książki i czasopisma / Books and periodicals,Rafał Witek,Czytam sobie Rekin Nudojad poziom 1,,polski,Egmont,2018,Miękka ze skrzydełkami,14.5x18.5,32,"0,08 kg",22.08.2018,9788328133198 (9788328133198),9788328133198,/img/product_images_new/900/391900_01_rekin_nudojad_czytam_sobie_poziom_1.300.jpg,"Czy w morskich głębinach można się nudzić? Na pewno nie z rekinem Nudojadem i jego kolegą krabem, którym nie brakuje pomysłów na wspaniałe wyprawy. Książka z pierwszego poziomu serii do samodzielnej nauki czytania ""Czytam sobie"".",Dla dzieci i młodzieży
/pl/czytam_sobie_z_bakcylem_tajemnica_namoknietej_gabk-9788328133327,książka / book,Książki i czasopisma / Books and periodicals,Zofia Stanecka,Czytam sobie z Bakcylem Tajemnica namokniętej gąbki,,polski,Egmont,2022,Miękka,20.3x13.0,152,"0,23 kg",19.09.2018,9788328133327 (9788328133327),9788328133327,/img/product_images_new/854/394854_01_tajemnica_namoknietej_gabki_czytam_sobie_z_bakcylem.300.jpg,"W szkole Bratka i Ziutka dzieją się dziwne rzeczy. Ktoś zamienia worki, chowa buty, moczy kredę i gąbkę do ścierania tablicy. Chłopcy postanawiają rozwiązać „Tajemnicę Namokniętej Gąbki”. Czy uda im się odkryć, kto ukrywa się w szkolnej piwnicy? Jaką rolę odegra w tym wszystkim piłka nożna? Jedno jest pewne! Rozwiązanie tajemnicy to dopiero początek ich przygód...",Dla dzieci i młodzieży
/pl/bajkowy_skarbczyk_kraina_lodu-9788328133921,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Bajkowy Skarbczyk. Kraina Lodu,,,Egmont,2019,Miękka,20.5x28.5,64,"0,242 kg",29.10.2019,978-83-281-3392-1 (9788328133921),9788328133921,/img/product_images_new/811/1013811_01_bajkowy_skarbczyk_kraina_lodu.300.jpg,"Kraina Lodu, Bajkowy Skarbczyk. Ta niezwykła książka to zaproszenie do świata, w którym wszystko jest możliwe! Usiądź wygodnie i przeżyj niezwykłe przygody w towarzystwie swoich ulubionych bohaterów. Udanej zabawy!",Dla dzieci i młodzieży
/pl/bajkowy_skarbczyk_ksiezniczka-9788328133938,książka / book,Książki i czasopisma / Books and periodicals,Disney,Bajkowy Skarbczyk. Ksieżniczka,,,Egmont,2019,Miękka,20.5x28.5,62,"0,24 kg",29.10.2019,978-83-281-3393-8 (9788328133938),9788328133938,/img/product_images_new/853/1007853_01_bajkowy_skarbczyk_ksiezniczka.300.jpg,"Disney Księżniczka, Bajkowy Skarbczyk. Ta niezwykła książka to zaproszenie do świata, w którym wszystko jest możliwe! Usiądź wygodnie i przeżyj niezwykłe przygody w towarzystwie swoich ulubionych bohaterów. Udanej zabawy!",Dla dzieci i młodzieży
/pl/maja_i_minizaury_tom_2_szkolna_pulapka-9788328134713,książka / book,Książki i czasopisma / Books and periodicals,Kajetan Wykurz,Maja i Minizaury Tom 2 Szkolna pułapka,,polski,Egmont,2023,Miękka ze skrzydełkami,31.5x15.0,48,"0,155 kg",19.09.2018,9788328134713 (9788328134713),9788328134713,/img/product_images_new/810/398810_01_szkolna_pulapka_maja_i_minizaury_tom_2.300.jpg,"Minizaury chcą jak najszybciej odnaleźć swój wahadłowiec, żeby wrócić na statek matkę. Maja postanawia pomóc swoim nowym przyjaciołom. Jest pierwszy dzień szkoły, więc dziewczynka ukrywa Minizaury w swoim plecaku i wyrusza na lekcje, żeby tuż po nich rozpocząć misję poszukiwawczą. W szkole jednak sprawy mocno się komplikują… Komiks został nagrodzony w trzeciej edycji „Konkursu im. Janusza Christy dla dzieci”.","Komiksy, Science-fiction"
/pl/kajko_i_kokosz_krolewska_konna-9788328135604,książka / book,Książki i czasopisma / Books and periodicals,Maciej Kur,Kajko i Kokosz Królewska Konna,,polski,Egmont,2021,Miękka,21.6x28.5,48,"0,208 kg",05.06.2019,9788328135604 (9788328135604),9788328135604,/img/product_images_new/498/472498_01_krolewska_konna_kajko_i_kokosz_nowe_przygody_tom_3.300.jpg,"Tworzone przez wspaniałego scenarzystę i rysownika Janusza Christę (1934–2008) przygody dwóch słowiańskich wojów są od dziesięcioleci jedną z najpopularniejszych polskich serii komiksowych. Wydawnictwo Egmont kilka lat temu przygotowało pełną kolorową edycję oryginalnego cyklu, składającą się z aż dwudziestu tomów. Teraz pojawiają się nowe przygody mądrego Kajka i żarłocznego Kokosza. Trzeci już album kontynuujący słynną serię zaskoczy czytelników jedną pełnowymiarową historią, do której scenariusz napisał cechujący się niezwykłą charyzmą Maciej Kur, a fenomenalne rysunki oddające ducha oryginału stworzył Sławomir Kiełbus. W Nowych Przygodach fani serii znajdą wszystko to, za co kochali oryginalną serię – czary, bijatyki i humor. A także wiele nowych pomysłów, zarówno rozwijających stare wątki, jak i poszerzających świat znany z niezapomnianych opowieści Janusza Christy.",Komiksy
