Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/historyjki_harmonijki_w_zoo-9788381546652,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Historyjki harmonijki W zoo,,polski,Zielona Sowa,2020,Twarda,13.5x20.5,12,"0,17 kg",27.01.2021,9788381546652 (9788381546652),9788381546652,/img/product_images_new/447/580447_01_w_zoo_historyjki_harmonijki.300.jpg,"Oglądaj z maluchem historyjkę harmonijkę! Odwiedźcie wspólnie Zoo i mieszkające tam zwierzęta. Czeka na Was słoń, panda, tygrys i żyrafa.  Czytaj dziecku rymowankę, razem nazywajcie zwierzęta i naśladujcie ich głosy. Rozkładajcie poszczególne części harmonijki, aż poznacie całą historię.  „Historyjki harmonijki” to seria książek dla najmłodszych dzieci. Sztywne strony, mały format, prosta forma przedstawionych elementów i zaokrąglone rogi – sprawiają, że są to książki idealne dla dzieci w wieku 1-3 lata. Dziecko ogląda, nazywa zwierzęta i przedmioty, uczy się rozpoznawać kolory i kształty. Może samo opowiadać, co widzi na ilustracjach i budować własną historyjkę.  „Historyjki harmonijki” to dobre pierwsze książki dla malucha.",Dla dzieci i młodzieży
/pl/historyjki_harmonijki_w_domu-9788381546669,książka / book,Książki i czasopisma / Books and periodicals,Natalia Berlik,Historyjki harmonijki W domu,,polski,Zielona Sowa,2021,Twarda,13.5x20.5,12,"0,156 kg",27.01.2021,9788381546669 (9788381546669),9788381546669,/img/product_images_new/448/580448_01_w_domu_historyjki_harmonijki.300.jpg,"Oglądaj z maluchem historyjkę harmonijkę! Tym razem zapraszamy Was do domowego zacisza. Zobaczcie, co znajduje się w domu i jakie zwierzęta w nim mieszkają.  Czytaj dziecku rymowankę, razem nazywajcie przedmioty i naśladujcie głosy zwierząt. Rozkładajcie poszczególne części harmonijki, aż poznacie całą historię.  „Historyjki harmonijki” to seria książek dla najmłodszych dzieci. Sztywne strony, mały format, prosta forma przedstawionych elementów i zaokrąglone rogi – sprawiają, że są to książki idealne dla dzieci w wieku 1-3 lata. Dziecko ogląda, nazywa zwierzęta i przedmioty, uczy się rozpoznawać kolory i kształty. Może samo opowiadać, co widzi na ilustracjach i budować własną historyjkę.  „Historyjki harmonijki” to dobre pierwsze książki dla malucha.",Dla dzieci i młodzieży
/pl/to_ciekawe_cialo-9788381546737,książka / book,Książki i czasopisma / Books and periodicals,Barbara Supeł,To ciekawe! Ciało,,polski,Zielona Sowa,2022,Twarda,20.0x20.0,14,"0,222 kg",,9788381546737 (9788381546737),9788381546737,/img/product_images_new/492/546492_01_cialo_to_ciekawe.300.jpg,"W dziecięcej głowie codziennie rodzi się mnóstwo pytań.  Do czego służy pępek? Dlaczego bąki śmierdzą? Kto maluje tęczę na niebie? Dlaczego śnieg jest biały? Czy wszystkie psy umieją szczekać? I po co słoniom takie duże uszy?  Odpowiedzi na te i wiele innych pytań maluchy mogą odnaleźć w książeczkach z serii „To ciekawe!”. Najbardziej nurtujące zagadnienia wyjaśnione są w bardzo prosty sposób i przedstawione na kolorowych, przyjaznych ilustracjach, które zaintrygują każde dziecko! Registry na marginesach stron pomogą znaleźć interesujący temat. Oprócz ciekawych informacji w książkach znajdziemy także zadania i zagadki aktywizujące. Grube i sztywne strony są przyjazne dla małych rączek.",Dla dzieci i młodzieży
/pl/to_ciekawe_natura-9788381546744,książka / book,Książki i czasopisma / Books and periodicals,Barbara Supeł,To ciekawe! Natura,,polski,Zielona Sowa,2023,Kartonowa,20.0x20.0,14,"0,50 kg",,9788381546744 (9788381546744),9788381546744,/img/product_images_new/493/546493_01_natura_to_ciekawe.300.jpg,"W dziecięcej głowie codziennie rodzi się mnóstwo pytań.  Do czego służy pępek? Dlaczego bąki śmierdzą? Kto maluje tęczę na niebie? Dlaczego śnieg jest biały? Czy wszystkie psy umieją szczekać? I po co słoniom takie duże uszy?  Odpowiedzi na te i wiele innych pytań maluchy mogą odnaleźć w książeczkach z serii „To ciekawe!”. Najbardziej nurtujące zagadnienia wyjaśnione są w bardzo prosty sposób i przedstawione na kolorowych, przyjaznych ilustracjach, które zaintrygują każde dziecko! Registry na marginesach stron pomogą znaleźć interesujący temat. Oprócz ciekawych informacji w książkach znajdziemy także zadania i zagadki aktywizujące. Grube i sztywne strony są przyjazne dla małych rączek.",Dla dzieci i młodzieży
/pl/i_masz_to_pod_kontrola-9788381546829,książka / book,Książki i czasopisma / Books and periodicals,Anna Williamson,I masz to pod kontrolą!,How Not to Lose It: Mental Health,polski,Zielona Sowa,2023,Miękka,14.5x20.5,176,"0,278 kg",23.10.2020,9788381546829 (9788381546829),9788381546829,/img/product_images_new/274/550274_01_i_masz_to_pod_kontrola.300.jpg,"Stres? Lęk? Depresja? To, co dzieje się w twojej głowie, jest równie ważne jak to, co dzieje się z twoim ciałem… na szczęście Anna Williamson, kwalifikowana terapeutka, jest po twojej stronie! „I masz to pod kontrolą!” to inspirujący, praktyczny i pełen przydatnych wskazówek przewodnik, który pomoże ci zapanować nad emocjami, zanim one przejmą kontrolę nad twoim życiem. Naucz się zarządzać swoim zdrowiem psychicznym! Anna Williamson, kwalifikowana terapeutka współpracująca z organizacją Childline i ambasadorka organizacji charytatywnej Mind ma za sobą dekadę doświadczenia w pomaganiu młodym ludziom zmagającym się z problemami zdrowia psychicznego.",Dla dzieci i młodzieży
/pl/wielki_wyscig_las-9788381546850,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Wielki wyścig Las,,polski,Zielona Sowa,2020,Miękka,20.0x29.0,2,"0,22 kg",27.01.2021,9788381546850 (9788381546850),9788381546850,/img/product_images_new/583/580583_01_las_wielki_wyscig.300.jpg,"Przenieś się do superszybkiego świata samochodów i zorganizuj wielki wyścig w swoim pokoju! Rozłóż tę ogromną kolorowankę na podłodze, weź ulubione samochody i zorganizuj zawody. Rozwiązuj wesołe zadania i łamigłówki oraz koloruj kolejne etapy wyścigu. Podejmij wyzwanie i sprawdź, kto pierwszy dotrze do mety i rozwiąże wszystkie zadania.  Dwustronna kolorowanka z zadaniami, łamigłówkami w formie rozkładanej harmonijki.  Wszystkie tytuły z serii będzie można ze sobą łączyć, dzięki czemu dziecko uzyska ogromny „dywan” do kolorowania, zabawy i urządzania wyścigów.  Zbierz całą serię i złóż ogromny tor do urządzania wyścigów!  Pierwszy etap – tor wyścigowy Drugi etap – miasto Trzeci etap – las Czwarty etap – wieś.  Kolorowanka rozwija się do formatu 1640x288 mm.",Dla dzieci i młodzieży
/pl/stas_petelka_przeprowadzka-9788381546911,książka / book,Książki i czasopisma / Books and periodicals,Barbara Supeł,Staś Pętelka Przeprowadzka,,polski,Zielona Sowa,2021,Twarda,19.5x24.0,48,"0,315 kg",10.03.2021,9788381546911 (9788381546911),9788381546911,/img/product_images_new/398/586398_01_przeprowadzka_stas_petelka.300.jpg,"Rodzina Pętelków postanawia zmienić mieszkanie na większe.  Czeka ich pakowanie, przeprowadzka i remont nowego mieszkania. Czy Staś i Jadzia polubią swój nowy dom?  Staś Pętelka to sympatyczny chłopiec, który przeżywa wiele sytuacji typowych dla kilkulatków... oraz wiele całkiem nietypowych. Pomoże Twojemu dziecku oswoić się z tym, co nowe i nieznane.  Poznajcie jego rodzinę i przyjaciół!",Dla dzieci i młodzieży
/pl/nowe_przypadki_kociej_gromadki-9788381546959,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Stelmaszyk,Nowe przypadki kociej gromadki,,polski,Zielona Sowa,2020,Twarda,19.5x24.0,48,"0,315 kg",30.09.2020,9788381546959 (9788381546959),9788381546959,/img/product_images_new/682/550682_01_nowe_przypadki_kociej_gromadki.300.jpg,"Zwariowana, zabawna historia pełna psotnych, zadziornych kocich bohaterów!  Poznaj kilkuletniego Krzysia i jego gromadkę siedmiu niesfornych, wyjątkowych kotów. Ich pierwszą niezwykłą cechą jest to, że potrafią mówić – choć Krzyś jest jedynym człowiekiem, przed którym się z tym zdradzają! Kolejną jest niezwykła przedsiębiorczość,która prowadzi ich do niezwykłych pomysłów… Koty nadal za wszelką cenę próbują się wzbogacić. Strasznie przy tym psocą i rozrabiają. Zamawiają dziwne paczki, zakładają studio fotograficzne, by zaraz przerobić je na agencję detektywistyczną, która to stanie się z kolei restauracją dla czworonogów… Szalone pomysły im się nie kończą!","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/44_malenkie_sekrety-9788381546997,książka / book,Książki i czasopisma / Books and periodicals,Sylvia Bishop,44 maleńkie sekrety,44 tiny secrets,polski,Zielona Sowa,2022,Twarda,12.8x19.8,192,"0,215 kg",30.09.2020,9788381546997 (9788381546997),9788381546997,/img/product_images_new/684/550684_01_44_malenkie_sekrety.300.jpg,"Betsy Bow-Linnet marzy o tym, aby zostać światowej sławy pianistką koncertową, podobnie jak jej sławni rodzice. Jest tylko jeden problem: jej ogromny wysiłek włożony w ćwiczenia nie przynosi spodziewanych efektów, dziewczynka nie odziedziczyła talentu po rodzicach i jej gra nikogo nie zachwyca. Kiedy więc pojawia się tajemniczy list od kobiety, która twierdzi, że zna nietypową metodę, która sprawi, że gra Betsy będzie oszałamiająca, dziewczynka postanawia zaryzykować. Jest tylko jeden warunek: musi zachować tę metodę w absolutnej tajemnicy. Ale to nie jest jeden sekret to… czterdzieści cztery maleńkie sekrety, czyli… maleńkie myszki karłowate! Jak to możliwe, że nauczą Betsy doskonałej gry na pianinie? Jak uda się je zachować w tajemnicy…",Dla dzieci i młodzieży
/pl/wiggott_przedstawia_fantastyczny_woskowy_swiat_upi-9788381547000,książka / book,Książki i czasopisma / Books and periodicals,Terry Deary,Wiggott przedstawia Fantastyczny Woskowy Świat Upiorny pociąg,Terror Train,angielski,Zielona Sowa,2020,Miękka,13.0x20.0,384,"0,36 kg",,9788381547000 (9788381547000),9788381547000,/img/product_images_new/051/553051_01_upiorny_pociag_wiggott_przedstawia_fantastyczny_woskowy_swiat.300.jpg,"Tajemnicza wieża. Dziewczyna uwięziona w szklanej gablocie. Skradziony telefon oraz drzwi do nieznanego świata… To oznacza tylko jedno – upiorną przygodę! Boy jest niezłym pechowcem. Szuka go nie tylko policja, ale także przerażający Arfur Loaf. Boy decyduje się znaleźć schronienie w Niesamowitym Gabinecie Woskowym Wiggotta, ale może to się okazać najgorszym pomysłem, na jaki kiedykolwiek wpadł! Gorsza może być już tylko… podróż Pociągiem Strachu! Teraz dwóch szalonych wiktoriańskich zabójców, Burke i Hare, także go szukają. Od Boya zależy, czy chce wrócić do swoich czasów, uciec z Pociągu Strachu i uratować dziewczynę. Trzymający w napięciu horror dla młodszych czytelników! Wejdź do mrocznego świata tajemnic i przygód mrożących krew w żyłach.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/dom_na_wzgorzu-9788381547055,książka / book,Książki i czasopisma / Books and periodicals,Ngai Kelly,Dom na wzgórzu,,,Zielona Sowa,2020,,19.8x12.8,,"0,352 kg",,,9788381547055,/img/product_images_new/053/553053_01_dom_na_wzgorzu.300.jpg,,"Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/tappi_i_kocyk_mocyk-9788381547079,książka / book,Książki i czasopisma / Books and periodicals,Marcin Mortka,Tappi i Kocyk Mocyk,,polski,Zielona Sowa,2021,Twarda,29.0x29.0,32,"0,525 kg",27.01.2021,9788381547079 (9788381547079),9788381547079,/img/product_images_new/667/581667_01_tappi_i_kocyk_mocyk.300.jpg,"Nadchodzi jesień, a w Szepczącym Lesie, za sprawą Wichrów, pojawia się tajemniczy kocyk. To niezwykły Kocyk Mocyk, nazwany tak, ponieważ ten, kto go posiada, otrzymuje specjalne moce! Każdy z mieszkańców Lasu bardzo chce go mieć. Rozpoczyna się szalony pościg za kocykiem.  Chcesz wiedzieć, co będzie dalej? Zajrzyj do książki. Ale pamiętaj, nie tylko słowa są tu ważne. Jeśli będziesz wnikliwie wpatrywać się w ilustracje, ta opowieść stanie się jeszcze ciekawsza!  Wyjątkowy picturebook, w którym główną rolę odgrywają ilustracje. Książka wspaniale wspiera rozwój dziecka, i to na wielu płaszczyznach. Ćwiczy koncentrację, spostrzegawczość oraz pobudza wyobraźnię i kreatywne myślenie. Piękne, kolorowe i całostronicowe rysunki są doskonałą okazją do rozmów i dyskusji z dzieckiem.",Dla dzieci i młodzieży
/pl/misia_i_jej_mali_pacjenci_zlocista_zagadka-9788381547116,książka / book,Książki i czasopisma / Books and periodicals,Aniela Cholewińska-Szkolik,Misia i jej mali pacjenci Złocista zagadka,,polski,Zielona Sowa,2020,Twarda,19.5x24.0,160,"0,45 kg",30.09.2020,9788381547116 (9788381547116),9788381547116,/img/product_images_new/744/546744_01_zlocista_zagadka_misia_i_jej_mali_pacjenci.300.jpg,"Zupełnie wyjątkowy tom nowych opowiadań o przygodach Misi i Popika.  Misia, Popik i Ewcia wracają na Mazury, aby tam spotkać się ze swoimi dawnymi przyjaciółmi: Julką i Jankiem. Misia postanawia odwiedzić też swoich byłych pacjentów i sprawdzić, co u nich słychać. Dziewczynka i jej przyjaciele zatrzymują się w gospodarstwie agroturystycznym „Pod Kasztanami”, gdzie mieszka mnóstwo zwierząt. Wyjątkowe zdolności i umiejętności dziewczynki będą bardzo potrzebne, aby pomóc kolejnym potrzebującym zwierzętom, ale nie tylko… Misia musi wyjaśni tajemnicę znikającego z pasiek miodu.  Duża czcionka ma zachęcić wielbicieli Misi do prób samodzielnego czytania! Te pięknie zilustrowane, ciepłe i wzruszające opowiadania są idealne do czytania przed snem.",Dla dzieci i młodzieży
/pl/bystry_maluszek_dzwieki-9788381547154,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Bystry maluszek Dźwięki,,polski,Zielona Sowa,2021,Miękka,24.0x22.0,12,"0,082 kg",,9788381547154 (9788381547154),9788381547154,/img/product_images_new/759/580759_01_dzwieki_bystry_maluszek.300.jpg,"Jakie dźwięki wydaje żaba, kaczka i sowa? Jaki odgłos wydaje samochód i zegar? Sprawdź w książce „Bystry maluszek. Dźwięki”! „Bystry Maluszek” to seria książeczek do nauki i zabawy przygotowana specjalnie dla najmłodszych dzieci. Kolorowe ilustracje, prosty przekaz i łatwe zadania są idealne dla maluchów, które poznają otaczający je świat. Duże naklejki i zaokrąglone rogi książeczki są bezpieczne dla dziecka.",Dla dzieci i młodzieży
/pl/36_pytan_by_cie_poznac_4_minuty_by_pokochac-9788381547215,książka / book,Książki i czasopisma / Books and periodicals,Jordi Sierra I Fabra,36 pytań by Cię poznać 4 minuty by pokochać,36 preguntas para conocerte y 4 minutos para amarte,hiszpański,Zielona Sowa,2022,Miękka,12.8x19.8,304,"0,29 kg",24.03.2021,9788381547215 (9788381547215),9788381547215,/img/product_images_new/399/586399_01_36_pytan-_by_cie_poznac-_4_minuty-_by_pokochac.300.jpg,"Nie wierzyłem w przygody na jedną noc ani też w miłość od pierwszego wejrzenia. Żadne z nas nie piło alkoholu tego wieczoru, więc możemy winić tylko siebie… Bibiana była boginią. Jej ciało otaczała aura czułości, miłości i siły. Kryła jednak sekret, który miał zmienić wszystko… Czy miłość będzie wystarczająco silna, by pokonać wszystkie przeszkody? A może lepiej nie być razem i dzięki temu nie cierpieć?  Genialnie napisana, z dużą lekkością i wciągającą fabułą powieść o miłości autorstwa hiszpańskiego pisarza Jordi Sierra i Fabra.",Dla dzieci i młodzieży
/pl/wielki_wyscig_wies-9788381547338,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Wielki wyścig Wieś,,polski,Zielona Sowa,2020,Miękka,20.0x29.0,2,"0,22 kg",27.01.2021,9788381547338 (9788381547338),9788381547338,/img/product_images_new/585/580585_01_wies_wielki_wyscig.300.jpg,"Przenieś się do superszybkiego świata samochodów i zorganizuj wielki wyścig w swoim pokoju! Rozłóż tę ogromną kolorowankę na podłodze, weź ulubione samochody i zorganizuj zawody. Rozwiązuj wesołe zadania i łamigłówki oraz koloruj kolejne etapy wyścigu. Podejmij wyzwanie i sprawdź, kto pierwszy dotrze do mety i rozwiąże wszystkie zadania.  Dwustronna kolorowanka z zadaniami, łamigłówkami w formie rozkładanej harmonijki. Wszystkie tytuły z serii można ze sobą łączyć, dzięki czemu dziecko uzyska ogromny „dywan” do kolorowania, zabawy i urządzania wyścigów.  Zbierz całą serię i złóż ogromny tor do urządzania wyścigów!  Pierwszy etap – tor wyścigowy. Drugi etap – miasto. Trzeci etap – las. Czwarty etap – wieś.  Kolorowanka rozwija się do formatu 1640x288 mm.",Dla dzieci i młodzieży
/pl/zabawy_jadzi_petelki_w_parku-9788381547765,książka / book,Książki i czasopisma / Books and periodicals,Barbara Supeł,Zabawy Jadzi Pętelki W parku,,polski,Zielona Sowa,2021,Miękka,19.0x20.0,24,"0,088 kg",,9788381547765 (9788381547765),9788381547765,/img/product_images_new/061/553061_01_w_parku_zabawy_jadzi_petelki.300.jpg,"Polubiliście książki o Jadzi Pętelce? Teraz czas na wspólna zabawę z Jadzią! Sięgnijcie po książki z zadaniami i zabawami dla najmłodszych dzieci. Na początku każdej książki znajduje się krótkie opowiadanie o Jadzi wprowadzające dany temat (zabawy w domu, parku czy na wsi), a na następnych stronach propozycje różnych zadań i zabaw związanych tematycznie z opowiadaniem. Zadania są dostosowane poziomem trudności dla najmłodszych dzieci. W środku znajdziecie ilustracje o grubym obrysie oraz duże naklejki. Jadzia Pętelka z pewnością zachęci dzieci do zabaw, poznawania świata, a także rozbudzi w dzieciach ciekawość i wyobraźnię. To obowiązkowa propozycja dla wszystkich małych i dużych fanów Jadzi Pętelki.",Dla dzieci i młodzieży
/pl/zabawy_jadzi_petelki_w_domu-9788381547772,książka / book,Książki i czasopisma / Books and periodicals,Barbara Supeł,Zabawy Jadzi Pętelki W domu,,polski,Zielona Sowa,2021,Miękka,19.0x20.0,24,"0,088 kg",,9788381547772 (9788381547772),9788381547772,/img/product_images_new/062/553062_01_w_domu_zabawy_jadzi_petelki.300.jpg,"Polubiliście książki o Jadzi Pętelce? Teraz czas na wspólna zabawę z Jadzią! Sięgnijcie po książki z zadaniami i zabawami dla najmłodszych dzieci. Na początku każdej książki znajduje się krótkie opowiadanie o Jadzi wprowadzające dany temat (zabawy w domu, parku czy na wsi), a na następnych stronach propozycje różnych zadań i zabaw związanych tematycznie z opowiadaniem. Zadania są dostosowane poziomem trudności dla najmłodszych dzieci. W środku znajdziecie ilustracje o grubym obrysie oraz duże naklejki. Jadzia Pętelka z pewnością zachęci dzieci do zabaw, poznawania świata, a także rozbudzi w dzieciach ciekawość i wyobraźnię. To obowiązkowa propozycja dla wszystkich małych i dużych fanów Jadzi Pętelki.",Dla dzieci i młodzieży
/pl/krolik_i_misia_sposob_na_przekaske-9788381547840,książka / book,Książki i czasopisma / Books and periodicals,Julian Gough,Królik i Misia Sposób na przekąskę,Rabbit & Bear. Attack of the Snack,angielski,Zielona Sowa,2022,Twarda,13.0x18.0,112,"0,265 kg",,9788381547840 (9788381547840),9788381547840,/img/product_images_new/496/546496_01_sposob_na_przekaske_krolik_i_misia.300.jpg,"CHLUP!  Tajemniczy przybysz ląduje w spokojnym jeziorze tuż obok Królika i Misi. Jest niesamowity czy przerażający? Czy to maleńka, puchata sówka, czy wielki, przerażający potwór? I czyżby Królik wreszcie poznał stworzenie, które ma jeszcze bardziej niesmaczne zwyczaje od niego? Królik jest pewny, że może rozwiązać te zagadki. Ale kiedy niechcący zmienia Najlepszy Dzień w Swoim Życiu w Najgorszy Dzień w Swoim Życiu, natychmiast potrzebna jest… pomoc Misi.  Niezwykła opowieść o przyjaźni, akceptacji i o tym, co można zrobić z jagodową kupą!  Seria „Królik i Misia” to przezabawne, pełne ciepła i radości historie o przygodach miłej niedźwiedzicy Misi i bardzo zgryźliwego Królika! Opowiadania wzruszają i zarazem rozśmieszają do łez dzieci i dorosłych! Wyjątkowe dialogi i piękne ilustracje to dzieło znanego i nagradzanego duetu: pisarza Juliana Gougha i ilustratora Jima Fielda (. „Koala, który się trzymał”, „Mysz, która chciała być lwem”).",Dla dzieci i młodzieży
/pl/o_kaziku_i_misiu_sloniku-9788381548199,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Pruszkowska,O Kaziku i misiu Słoniku,,polski,Zielona Sowa,2021,Twarda,19.5x24.0,48,"0,33 kg",11.03.2021,9788381548199 (9788381548199),9788381548199,/img/product_images_new/400/586400_01_o_kaziku_i_misiu_sloniku.300.jpg,"Jedną z rzeczy, której Kazik nauczył się od ukochanej babci, jest poszukiwanie skarbów, czyli przedmiotów porzuconych przez innych ludzi. Pewnego dnia trafia na starą walizkę z pluszowym misiem, pozytywką, kawałkiem cegły do rysowania, glinianym ptaszkiem i procą.  Okazuje się, że miś potrafi rozmawiać z dziećmi…  Nazywa się Słonik i bardzo tęskni za swoim przyjacielem Zbysiem. Kazik postanawia pomóc misiowi odnaleźć jego właściciela i tak powstaje plan…  Tymczasem między chłopcem i Słonikiem rodzi się przyjaźń, która pomoże Kazikowi w wielu trudnych chwilach.  Piękna opowieść o ponadczasowej przyjaźni, podejmowaniu nowych wyzwań i radzeniu sobie ze stratą.",Dla dzieci i młodzieży
/pl/kosmita_za_sciana_podstep_albo_psikus-9788381548212,książka / book,Książki i czasopisma / Books and periodicals,A.I. Newton,Kosmita za ścianą Podstęp albo psikus?,The Alien Next Door: Trick Or Cheat?,polski,Zielona Sowa,2021,Miękka,13.0x20.0,104,"0,12 kg",27.10.2021,9788381548212 (9788381548212),9788381548212,/img/product_images_new/106/617106_01_kosmita_za_sciana_oszustwo_albo_psikus.300.jpg,"Zbliża się Halloween, więc czas pomyśleć o przebraniach! A gdyby tak… przebrać się za siebie samego?!  Zeke, młody kosmita, już od jakiegoś czasu mieszka na Ziemi. Ale o tym, kim jest naprawdę, wie niewiele osób. Żeby to ukryć, udaje na co dzień człowieka. Teraz zbliża się Halloween i po raz pierwszy będzie mógł pokazać się wszystkim pod swoją prawdziwą postacią – na szkolny konkurs na najlepszy strój „przebierze się” za kosmitę…  Szykują się jednak kłopoty, bo jeden z uczniów, zazdrosny o niesamowity kostium Zeke, będzie chciał go zniszczyć. Czy przyjaciele Zeke, Harris i Roxy, będą w stanie pomóc kosmicie wygrać konkurs?  „Kosmita za ścianą” to seria zabawnych powieści o przygodach niesamowitych przyjaciół – Zeke, kosmity, który z rodziną przeprowadza się na Ziemię, i jego nowych szkolnych kolegów. Taka ekipa skazana jest na przygody!","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/jadzia_petelka_bierze_kapiel-9788381548229,książka / book,Książki i czasopisma / Books and periodicals,Barbara Supeł,Jadzia Pętelka bierze kąpiel,,polski,Zielona Sowa,2021,Twarda,19.0x19.0,24,"0,185 kg",24.02.2021,9788381548229 (9788381548229),9788381548229,/img/product_images_new/979/584979_01_jadzia_petelka_bierze_kapiel.300.jpg,"Kąpiel to naprawdę doskonała okazja do wspaniałej zabawy! Zwłaszcza że w wannie lądują ulubione zabawki kąpielowe, które dotrzymują Jadzi towarzystwa. Można też do woli robić, chlap, chlap oraz ciap, ciap – to bardzo zabawne, kiedy woda rozpryskuje się na wszystkie strony! Jadzia jednak obawia się, że krople wody dostaną się do jej oczu, a nie jest to przyjemnie uczucie. Mama dziewczynki ma na to jednak swoje sposoby. „Jadzia Pętelka” to seria dedykowana najmłodszym czytelnikom. W każdej części maluchy oraz ich rodzice mają szansę rozpoznać sytuacje z własnej codzienności. Podążając za tytułową bohaterką, odkryją więc sposoby na wyciszenie przed snem, oswoją temat kąpieli, mycia zębów czy siusiania do nocnika, wspólnie przygotują się do wyjścia na spacer. Dzięki prostemu językowi, krótkim tekstom, elementom aktywizującym oraz czytelnym, zabawnym ilustracjom lektura przyciągnie uwagę dziecka i wesprze je w stawianiu czoła codziennym maluszkowym wyzwaniom.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/shadowscent_korona_swiatla-9788381548335,książka / book,Książki i czasopisma / Books and periodicals,P.M. Freestone,Shadowscent Korona światła,Shadowscent. Crown of smoke,polski,Zielona Sowa,2021,Miękka,12.8x19.8,432,"0,352 kg",24.03.2021,9788381548335 (9788381548335),9788381548335,/img/product_images_new/401/586401_01_korona_swiatla_shadowscent.300.jpg,"W imperium Aramteshu zmysł powonienia jest królem wszystkich zmysłów, a zapach przenika każdy aspekt życia jego mieszkańców. Zapach to magia i sposób komunikowania się z bóstwami. Zapach może uleczyć, może też… zabić. Drugi tom i jednocześnie zakończenie dylogii rozgrywającej się w oryginalnym świecie, stworzonym przez P.M. Freestone.  W tym tomie śledzimy dalsze losy Rakel, dziewczyny o niezwykłym talencie do zapachów, i Asha – osobistego strażnika następcy trony Cesarstwa Aramteshu – księcia Nisaia.  Po tym, jak Rakel i Ashowi udało się skomponować antidotum i uratować życie księciu, para przyjaciół jest zmuszona rozdzielić się. Rakel musi udać się poza granice Cesarstwa, by odnaleźć odpowiedzi na pytania dotyczące przeszłości jej rodziny. Gdy każde z nich podąża z własną misją, Imperium Aramteshu staje na krawędzi wojny domowej. Każdy z bohaterów musi wybrać, po której stronie stanie.",Dla dzieci i młodzieży
/pl/wilk-_ktory_sie_zgubil-9788381548595,książka / book,Książki i czasopisma / Books and periodicals,"Rachel Bright , Jim Field","Wilk, który się zgubił",The Way Home for Wolf,angielski,Zielona Sowa,2021,Twarda,25.0x29.0,32,"0,525 kg",27.01.2021,9788381548595 (9788381548595),9788381548595,/img/product_images_new/668/581668_01_wilk-_ktory_sie_zgubil.300.jpg,"Wilczek, choć jest jeszcze szczeniakiem jest silny i niezależny jak każdy dorosły wilk. Wcale nie potrzebuje pomocy swojej rodziny i przyjaciół – cokolwiek by się nie działo, poradzi sobie ZUPEŁNIE SAM. Lecz kiedy gubi się w śniegu, całkiem sam w chłodną arktyczną noc, uświadamia sobie, że czasami każdy potrzebuje pomocy swoich bliskich.  Seria uroczych picturebooków rysowanych przez Jima Fielda, ilustratora bestsellerowej serii „Królik i Misia”, uwielbianej zarówno przez dzieci, jak i rodziców!",Dla dzieci i młodzieży
/pl/dzikusy_witajcie_w_malinowym_domu-9788381548649,książka / book,Książki i czasopisma / Books and periodicals,Joanna Jagiełło,Dzikusy Witajcie w malinowym domu,,polski,Zielona Sowa,2021,Twarda,21.5x25.0,64,"0,465 kg",29.09.2021,9788381548649 (9788381548649),9788381548649,/img/product_images_new/243/607243_01_dzikusy_witajcie_w_malinowym_domu.300.jpg,"Jeśli szukacie ciepłej opowieści o zwykłym życiu kochającej się, wielodzietnej rodziny, która nieoczekiwanie przenosi się z ciasnego mieszkania w zatłoczonym mieście do przestronnego domu na spokojnej wsi - to Dzikusy są dla Was! Mama, tata, dziesięcioletnia Julka, sześcioletni bliźniacy Filip i Franek, czteroletnia Zuzia i malutka Gabrysia muszą szybko przywyknąć do nowego miejsca i nowych, zaskakujących obowiązków. Wiejskie życie i opieka nad podwórkową menażerią okażą się niezwykłą przygodą, która przyniesie Dzikusom masę zabawnych przygód. Dzikusy to książka, która przypomni Wam za czym tęskniliście!",Dla dzieci i młodzieży
