Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/na_skrzydlach_przeznaczenia-9788383735320,,Książki i czasopisma / Books and periodicals,Laureska,Na skrzydłach przeznaczenia,,,Novae Res,2024,Miękka,21.0x13.0,472,"0,464 kg",,978-83-8373-532-0 (9788383735320),9788383735320,/img/product_images_new/429/1048429_01_na_skrzydlach_przeznaczenia.300.jpg,"Pięć żywiołów. Pięć potężnych Domów. Do którego z nich należysz? Ala nigdy nie przypuszczała, że zwykła wycieczka nad jezioro zmieni jej życie na zawsze. Po tajemniczym wypadku odkrywa, że na świecie istnieje pięć Domów władających żywiołami – ogniem, wodą, ziemią, powietrzem i błyskawicą. Ich członkowie, Strażnicy, chronią ludzi przed kataklizmami oraz walczą o zachowanie równowagi między siłami dobra i zła, a Ala… ma stać się jednym z nich. Aby odkryć swoją moc, musi przejść szereg prób, które wskażą jej przeznaczenie. Jednak nic nie idzie zgodnie z planem, a z każdym kolejnym wyzwaniem Ala coraz bardziej wątpi, czy naprawdę przynależy do tego niezwykłego świata. Odkrycie siebie to początek, bo z oddali nadciąga zagrożenie. Czy Ali uda się stawić mu czoła?",Fantastyka
/pl/stella_pragnienie_wolnosci-9788383736143,książka / book,Książki i czasopisma / Books and periodicals,Adrian Bednarek,Stella Pragnienie wolności,,polski,Zaczytani,2025,Miękka ze skrzydełkami,13.0x21.0,402,"0,41 kg",03.03.2025,9788383736143 (9788383736143),9788383736143,/img/product_images_new/846/1235846_01_stella_pragnienie_wolnosci.300.jpg,"Czy seryjna morderczyni znajdzie sposób, żeby wydostać się z zakładu psychiatrycznego? Zamkniętej w sądowym oddziale psychiatrycznym Stelli Skalskiej przyświeca jeden cel – wyjść na wolność. Tylko bowiem za murami zakładu będzie mogła odegrać się na kobiecie, która zniszczyła jej życie. Stella rozumie, że lekarze nigdy nie wypuszczą seryjnej morderczyni, dlatego kiedy pojawia się jedyna w swoim rodzaju okazja, zrobi wszystko, aby z niej skorzystać. Nie wie jednak, że ktoś ma wobec niej własne plany, a w mroku zakładu czai się przeciwnik o wiele gorszy niż wszyscy, których spotkała do tej pory. Postawiona pod ścianą będzie musiała walczyć o przetrwanie, a w dodatku ochronić uczucie, które zupełnie niespodziewanie zajmie jej serce…","Powieść zagraniczna, Sensacyjne i thrillery"
/pl/la_polonaise-9788383736792,książka / book,Książki i czasopisma / Books and periodicals,Hector Kung,La Polonaise,,polski,Novae Res,2025,Miękka ze skrzydełkami,13.0x21.0,710,"0,604 kg",24.03.2025,9788383736792 (9788383736792),9788383736792,/img/product_images_new/504/1275504_01_la_polonaise.300.jpg,"Gdy prawo zawodzi, trzeba działać na własną rękę Norbert Sobczak, oficer śledczy rozgoryczony korupcją i nepotyzmem panującymi w strukturach policji, odchodzi ze służby. Nieoczekiwanie docierają do niego informacje o utajnionym przez organy państwa procederze. Co roku przez Polskę przejeżdża pociąg pełen radioaktywnych odpadów. Niemcy i Francja – za niemą zgodą władz – przerzucają nielegalny ładunek na Ukrainę. W jednym z wagonów ukryta jest zapłata za ten brudny interes: setki kilogramowych sztabek złota. Sobczak wpada na iście szatański plan. Zamierza uderzyć tam, gdzie polityków zaboli najbardziej – w ich portfele. Do zorganizowania napadu potrzebuje jednak wspólników o stalowych nerwach. Rozpoczyna poszukiwania kompanów, nie wiedząc, że ten skok stanie się iskrą, która wkrótce wznieci pożar wśród skorumpowanych elit. A jemu samemu przyjdzie odpowiedzieć na pytanie, czy w każdym przypadku cel uświęca środki…","Powieść zagraniczna, Sensacyjne i thrillery"
/pl/rewers-9788383736921,książka / book,Książki i czasopisma / Books and periodicals,Adam Widerski,Rewers,,polski,Novae Res,2025,Miękka ze skrzydełkami,21.0x13.0,400,"0,41 kg",25.03.2025,9788383736921 (9788383736921),9788383736921,/img/product_images_new/506/1275506_01_Rewers.300.jpg,"Zbrodnia ma dwie strony – jedna zawsze ocieka krwią Zaręczyny komisarza Piotra Krzyskiego miały być początkiem nowego etapu w jego życiu – pełnego spokoju, miłości i oczekiwania na narodziny dziecka. Ale sielanka brutalnie się kończy. Krzyski zostaje aresztowany pod zarzutem zamordowania Kamili Podolskiej – koleżanki z pracy, z którą połączył go przelotny romans. Śledztwo wymyka się spod kontroli, gdy policjant ucieka konwojentom, rzucając na siebie jeszcze większe podejrzenia. Tymczasem na jaw wychodzą fakty, które niszczą obraz Podolskiej jako niewinnej ofiary. Łukasz Majski, przyjaciel i współpracownik Krzyskiego, staje przed najtrudniejszym zadaniem w karierze: schwytać mordercę, zanim będzie za późno. Czy w kajdankach zobaczy swojego wieloletniego partnera, czy prawdziwego psychopatę? A może to jedna i ta sama osoba? Na tle zrujnowanych kamienic i politycznych intryg Łódź znów spłynie krwią…","Kryminały, Powieść polska"
/pl/zwierzeta_polski_atlas_dla_dzieci-9788383740645,książka / book,Książki i czasopisma / Books and periodicals,Joanna Kuryjak,Zwierzęta Polski. Atlas dla dzieci,,polski,AKSJOMAT,2024,Twarda,22.5x27.0,48,"0,574 kg",04.06.2024,9788383740645 (9788383740645),9788383740645,/img/product_images_new/714/881714_01_zwierzeta_polski_atlas_dla_dzieci.300.jpg,"Co w trawie piszczy, co mruczy w lesie? I co wiewiórka do dziupli niesie? Co żyje w wodzie, a co na drzewach? Gdzie mieszka borsuk? Czy zięba śpiewa? Wystarczy sięgnąć po „Zwierzęta Polski. Atlas dla dzieci”, by niezwykły świat zwierząt otworzył przed nami swe wrota. To niezbędna pozycja dla miłośników wypadów do lasu i nad łąkę, a także tych, którzy po prostu chcą poznać dzikie zwierzęta i wiedzieć o nich więcej.  W „Atlasie dla dzieci” znajdują się:  - proste, krótkie i kluczowe informacje o zwierzętach,  - intrygujące zwyczaje i ciekawostki z życia zwierzaków,  - podział na środowiska, w których poznajemy zwierzęta,  - realistyczne fotografie i staranne ilustracje.  To książka, która zachęca do poznawania i ochrony przyrody oraz do zdobywania i wzbogacania wiedzy o zwierzętach.","Atlasy przyrodnicze, Nauki Przyrodnicze, Biologia. Przyroda, Zoologia"
/pl/polska_moj_kraj_ojczysty-9788383740652,książka / book,Książki i czasopisma / Books and periodicals,Kamil Orzeł,Polska Mój kraj ojczysty,,polski,AKSJOMAT,2024,Twarda,22.5x27.0,48,"0,564 kg",04.06.2024,9788383740652 (9788383740652),9788383740652,/img/product_images_new/715/881715_01_polska_moj_kraj_ojczysty.300.jpg,"„Polska. Mój kraj ojczysty” to książka dla przedszkolaków i uczniów szkoły podstawowej na temat naszego kraju, jego symboli, tradycji, polskiej kultury oraz zamieszkującej tu ludności i położenia w Europie. Są tu również liczne ciekawostki o wybranych polskich miastach, górach, jeziorach, morzu oraz elementy edukacji ekologicznej. Dużym ułatwieniem dla dzieci w korzystaniu z książki są: - krótkie, jasno sformułowane i rzeczowe teksty, - wyróżnienia i grafiki ułatwiające sortowanie informacji, - mapki, ciekawostki, zestawienia i fotografie pięknych miejsc. „Polska. Mój kraj ojczysty” to pierwsze kompendium rozbudzające zainteresowanie Polską oraz zachęta do poznawania miejsca, w którym żyjemy.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Nauki Przyrodnicze, Geografia, Geografia gospodarcza, polityczna, osadnictwa, ludności, Europa, Europa Środkowa i Wschodnia, Polska"
/pl/za_gorami-_za_morzami_basnie_swiata-9788383740669,książka / book,Książki i czasopisma / Books and periodicals,Joanna Laskowska,"Za górami, za morzami… Baśnie świata",,polski,Aksjomat,2024,Twarda,19.0x24.0,48,"0,428 kg",04.06.2024,9788383740669 (9788383740669),9788383740669,/img/product_images_new/716/881716_01_za_gorami-_za_morzami_basnie_swiata.300.jpg,"W baśniach i legendach przekazywana jest mądrość narodów, uwypuklane są ludzkie wady i zalety, często niezmienne od pokoleń. Ta książka to zbiór niezwykłych opowieści – najpierw przekazywanych ustnie, potem opisywanych w grubych księgach - z różnych stron świata, z różnych obszarów kulturowych, z różnych czasów. Łączy je przekazana mądrość oraz wartości uniwersalne i ponadczasowe – miłość i dobroć zawsze zwyciężą. W zbiorze znajduje się siedem baśni: perska, mongolska, ukraińska, hiszpańska, z wysp Pacyfiku, japońska i niemiecka. Baśnie z różnych stron świata przekazują wartości, które dotyczą ludzi w każdym zakątku globu. Zbiór doskonały do wspólnego czytania z dzieckiem, zaawansowani w czytaniu odbiorcy mogą go przeczytać samodzielnie. Zapraszamy do lektury!","Dla dzieci i młodzieży, Literatura dla dzieci polska, Bajka i baśń"
/pl/ladnie_pisze_kaligrafia_ksiazka_z_rowkami_wzory_3d-9788383740751,książka / book,Książki i czasopisma / Books and periodicals,Agata Kaczyńska,"Ładnie piszę Kaligrafia Książka z rowkami  Wzory 3D Zabawy grafomotoryczne, terapia ręki",,polski,Aksjomat,2025,Miękka,21.5x23.0,24,"0,18 kg",,9788383740751 (9788383740751),9788383740751,/img/product_images_new/364/1185364_01_ladnie_pisze_kaligrafia_ksiazka_z_rowkami_wzory_3d.300.jpg,"""Karty z wytłoczonymi rowkami do nauki kaligrafii to doskonała zabawa i sposób uczenia się. To również praktyczne narzędzie dla dzieci z problemami motorycznymi. Pisanie w trójwymiarowych rowkach ułatwi dziecku opanowanie trudnej sztuki pisania w liniach, pomoże utrwalić kierunek i sposób pisania liter. Dzięki wielokrotnym ćwiczeniom ręka zapamięta odpowiednie ruchy, a pierwsze sukcesy przy pisaniu liter wzmocnią wiarę dziecka w swoje umiejętności i pomogą w osiąganiu kolejnych. Zamieszczone na odwrocie kart zabawy grafomotoryczne uatrakcyjnią pracę z książką. 

Książeczki z rowkami – owocna nauka i wspaniała zabawa jednocześnie!""","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/traktat_o_higienie_z_dziejow_dra_skorzewskiego-9788383750583,książka / book,Książki i czasopisma / Books and periodicals,Andrzej Pilipiuk,Traktat o higienie Z dziejów dra Skórzewskiego,,polski,Fabryka Słów,2024,Twarda barwione brzegi,13.6x21.0,976,"0,945 kg",,9788383750583 (9788383750583),9788383750583,/img/product_images_new/647/933647_01_traktat_o_higienie_z_dziejow_dra_skorzewskiego.300.jpg,"Gdzie prastara, mroczna siła wymyka się zdrowemu rozsądkowi. W głębinach mroźnej Syberii, gdzie czas płynie wolniej, a tajemnice skrywane są przez wieki, dr Skórzewski odkrywa coś więcej niż tylko epidemię. Jego badania prowadzą go do starożytnych legend i zakazanej wiedzy, która łączy przeszłość z teraźniejszością. ""Traktat o higienie"" to nie tylko powieść o medycynie, ale też o poszukiwaniu prawdy ukrytej na dnie ludzkiej duszy i w mrokach historii. Kompletny zbiór opowiadań o dr. Skórzewskim, uporządkowanych przez autora.","Fantastyka, Fantasy, Powieść polska"
/pl/odkupienie-9788383800004,książka / book,Książki i czasopisma / Books and periodicals,K.N. Haner,Odkupienie,,polski,Ale,2024,Miękka ze skrzydełkami,13.5x21.0,280,"0,31 kg",23.10.2024,9788383800004 (9788383800004),9788383800004,/img/product_images_new/960/925960_01_Odkupienie.300.jpg,"CZY W CHAOSIE MOŻNA ZNALEŹĆ SPOKÓJ I ODKUPIENIE? Po dramatycznych wydarzeniach Cassie staje przed trudnym wyborem między spokojem a miłością do mężczyzny, którego nie powinna była pokochać. Podejrzany o zabójstwo Gabriel jest teraz najbardziej poszukiwanym człowiekiem w kraju. Cassie zostaje uwikłana w związek z Lucą DeRossą, wpływowym kandydatem na gubernatora – ma wziąć z nim sfingowany ślub. Gabriel podąża tropem kobiety. Odwiedza ją w tajemnicy, przekonując, że ma plan, który pozwoli im już zawsze być razem. Mimo że ten związek jest ryzykowny, jego wizyty wciąż przypominają Cassie o dawnych uczuciach. Za każdym razem mężczyzna zostawia jej bukiet peonii, czym wzbudza podejrzenia jej przyszłego męża. Choć wydaje się, że Luca ma wobec Cassie dobre zamiary, zainteresowanie nią może być czymś więcej niż tylko polityczną zagrywką. Dziewczyna jest ważnym elementem niebezpiecznego układu i kluczem do odnalezienia Gabriela. Czy miłość, której nie powinna była się poddać, stanie się jej zgubą, czy też wybawieniem?",Romanse
/pl/ogarnij_tarczyce_jak_odzyskac_zdrowie_i_sily_przy_-9788383800523,książka / book,Książki i czasopisma / Books and periodicals,"Kamila Bogucka , Lidia Wójcik",Ogarnij tarczycę. Jak odzyskać zdrowie i siły przy hashimoto i niedoczynności.,,polski,Agora,2024,Miękka ze skrzydełkami,15.5x21.5,320,"0,46 kg",11.09.2024,9788383800523 (9788383800523),9788383800523,/img/product_images_new/214/898214_01_ogarnij_tarczyce_jak_odzyskac_zdrowie_i_sily_przy_hashimoto_i_niedoczynnosci.300.jpg,"Czy wiesz, że z chorobami tarczycy można żyć pełnią życia? Lidia Wójcik i Kamila Bogucka, dwie wyjątkowe pacjentki i zarazem współautorki ogólnopolskiego projektu „Ogarnij hashimoto”, dzielą się swoją wiedzą i doświadczeniem w tej przystępnej, pełnej empatii książce, która stanie się Twoim osobistym przewodnikiem po świecie zdrowia tarczycy. Na bazie swoich doświadczeń z gabinetów lekarskich, psychodietetyków, specjalistycznych szkoleń itd. stworzyły projekt edukacyjny, a następnie książkę, w której prostym językiem tłumaczą, jak można sobie pomóc, na co zwrócić uwagę, gdy objawy nie mijają, jakie wykonać badania w oczekiwaniu na wizytę u specjalisty, jak komponować dietę, jak schudnąć, co trenować, jak poprawić swoje życie seksualne i dlaczego koniecznie trzeba zadbać o kondycję psychiczną. To poradnik, który pomoże Ci zrozumieć, jak skutecznie minimalizować objawy chorób tarczycy i poprawić swoje samopoczucie. Lidia i Kamila, dzięki swojej unikalnej umiejętności mówienia o trudnych medycznych tematach w sposób prosty i przystępny, prowadzą Cię krok po kroku, pokazując, że życie z chorobami tarczycy nie musi być pełne wyrzeczeń i trudności. Podkreślają, że z hashimoto, niedoczynnością i innymi chorobami tarczycy można żyć i czuć się dobrze oraz motywują do walki o swoje zdrowie. Ta książka to więcej niż tylko poradnik – to zaproszenie do lepszego, zdrowszego jutra. Dzięki tej książce dowiesz się:  Jak możesz sobie pomóc i doprowadzić chorobę do remisji. Dlaczego, pomimo przyjmowania hormonu, ciągle czujesz się źle. Jak obniżyć TSH i zoptymalizować poziom hormonów tarczycy. Jak obniżyć przeciwciała i dlaczego warto sprawdzać ich poziom. Jak prawidłowo przyjmować hormon. Jak poradzić sobie ze zmęczeniem, mgłą mózgową, wypadaniem włosów i innymi objawami. Jakie choroby idą w parze z Hashimoto i niedoczynnością, a możesz o nich nie wiedzieć. Dlaczego warto się suplementować i jak niedobory wpływają na nasze samopoczucie. Gdzie szukać źródła choroby. Jakie badania zrobić, gdy objawy nie mijają. Jak poradzić sobie ze spadkami nastroju oraz stanami depresyjnymi. Jak dietą można wyciszyć stan zapalny. Jak komponować posiłki. Jak poprawić swój metabolizm i poradzić sobie z nadmiernymi kilogramami. Jak ćwiczyć, aby wspierać organizm. Jak poradzić sobie z niskim libido. Jak emocje i stres wpływają na rozwój choroby. Jak przygotować się do ciąży.","Endokrynologia. Diabetologia, Poradniki, Zdrowie i uroda"
/pl/kairos-9788383800806,książka / book,Książki i czasopisma / Books and periodicals,Maciej Siembieda,Kairos,,polski,Agora,2024,Miękka ze skrzydełkami,13.5x21.0,480,"0,44 kg",09.10.2024,9788383800806 (9788383800806),9788383800806,/img/product_images_new/734/918734_01_Kairos.300.jpg,"Brawurowa, wielowątkowa powieść sensacyjno-historyczna o trudnej tożsamości, męstwie, honorze, zdradzie i zemście rozgrywająca się w ciągu czterdziestu lat w przedwojennym Lwowie, wojennej Grecji i powojennym Bytomiu, nieprzewidywalna jak... piłka nożna, od której zależało życie (lub śmierć) bohaterów. Głównymi bohaterami książki są Walter i Bernard Pykowie, dwóch braci stryjecznych z Górnego Śląska. Wielka historia zmieni ich w Niemca i Polaka, wielka polityka zrobi z nich komunistę i prawicowca, a wielka miłość do pięknej Macedonki Eleny sprawi, że ostatecznie staną się śmiertelnym wrogami... W trzeciej części swojej greckiej trylogii Maciej Siembieda po raz kolejny zaprasza w wyrafinowaną, mocno trzymającą w napięciu (i niemalże filmową!) czytelniczą podróż, w której po mistrzowsku łączy prawdziwe wydarzenia i losy realnych postaci z fikcją literacką. ""– Kto to jest Kairos? – Młodzieniec z bardzo starego mitu. Jest bóstwem szansy. Raz w życiu przechodzi koło ciebie, a wtedy możesz go chwycić za rękaw i zdecydować o swoim dalszym losie. Kairos zatrzymany w tym jednym jedynym momencie zaprowadzi cię na drogę szczęścia. Ale jeśli go przegapisz, gorzko pożałujesz.""","Kryminały, Powieść polska"
/pl/blady_swit-9788383800844,książka / book,Książki i czasopisma / Books and periodicals,Grzegorz Dziedzic,Blady Świt,,polski,Agora,2024,Miękka ze skrzydełkami,13.5x21.0,456,"0,42 kg",25.09.2024,9788383800844 (9788383800844),9788383800844,/img/product_images_new/605/914605_01_blady_swit.300.jpg,"Miłość i nienawiść, przyjaźń i zemsta, triumf i upadek   Pod płaszczykiem powieści kryminalnej osadzonej w Chicago lat 20. kryje się znacznie więcej: opowieść o nieodkrytej historii amerykańskiej Polonii i najmroczniejszych zakamarkach ludzkiej duszy.  Po wyjściu z więzienia Teodor Rucki szybko pnie się po szczeblach gangsterskiej kariery. Bycie agentem tajnej policji i protegowanym samego Ala Capone to mieszanka wybuchowa, tym bardziej że przed Ruckim stoi karkołomne zadanie – doprowadzić do krwawej wojny gangów. Tylko że Rucki nie ma nic do stracenia. Jego żona Zosia została zamordowana, a nim kieruje jedno pragnienie: zemsta na ludziach, którzy w nagrodę za swoje zbrodnie znaleźli się na świeczniku. Żeby jej dokonać, on też będzie musiał dostać się na szczyt. Drogą ku zatraceniu.   Napisana z filmowym rozmachem i w najlepszym literackim stylu opowieść o szalonej mafijnej karierze, krwawej vendetcie i cenie, jaką trzeba zapłacić za złudzenie sprawiedliwości.","Kryminały, Powieść polska"
/pl/wyczerpani_jak_odzyskac_radosc_zycia_w_swiecie-_kt-9788383801063,książka / book,Książki i czasopisma / Books and periodicals,Corey Keyes,"Wyczerpani. Jak odzyskać radość życia w świecie, który przytłacza",Languishing. How to feel alive again in a world that wears us down,polski,Agora,2024,Miękka ze skrzydełkami,13.5x21.0,424,"0,42 kg",09.10.2024,9788383801063 (9788383801063),9788383801063,/img/product_images_new/182/921182_01_wyczerpani_jak_odzyskac_radosc_zycia_w_swiecie-_ktory_przytlacza.300.jpg,"Jeśli czujesz wewnętrzną pustkę, czegoś Ci brakuje, ale nie wiesz czego… Jeśli dzień po dniu błąkasz się jak we mgle, nie bardzo wiedząc, co masz ochotę zrobić… Jeśli ogarnia Cię przygnębienie, brakuje Ci energii na kontakty towarzyskie i niewiele rzeczy Cię cieszy. . . …ta książka jest dla Ciebie. Wyczerpanie to stan psychicznego zmęczenia, który osłabia motywację, poczucie sensu życia i obniża samoocenę. Osoby emocjonalnie wyczerpane czują się pozbawione kontroli nad swoim życiem, są niepewne przyszłości i sparaliżowane koniecznością podjęcia decyzji. Ten stan nie tylko utrudnia codzienne funkcjonowanie, ale może być początkiem poważnych chorób jak np. depresja i przedwczesnej śmierci. W pierwszej książce na ten temat zjawiska określanego jako „languishing”, Corey Keyes, socjolog z Emory University, bada przyczyny i koszty tego zaniedbanego przez naukę aspektu zdrowia psychicznego. Diagnozuje powody, dla których „marnienie” jest w naszych czasach tak częste. Przedstawia także sposoby na wyjście z błędnego koła nawyków i uwarunkowań wtrącających nas w stagnację. Zamiast złudnych technik szybkiej poprawy nastroju proponuje wypracowanie stałego modelu dobrego funkcjonowania w prostych i skutecznych codziennych krokach, które przybliżają nas na nowo do odnalezienia radości z życia i poczucia sensu. „Wyczerpani” to książka dla każdego, komu brakuje sił, by wyrwać się z otępienia i pustki w zmaganiach z codziennością. To książka, która pomaga zbudować większą tolerancję na przeciwności losu oraz presję współczesnego życia.","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Poradniki"
/pl/po_doroslemu_madame_monday_wyd_2025-9788383801117,książka / book,Książki i czasopisma / Books and periodicals,Joanna Flis,Po dorosłemu. Rozszerzone wydanie bestsellerowego poradnika,,polski,Agora,2025,Twarda,13.5x21.0,384,"0,546 kg",15.01.2025,9788383801117 (9788383801117),9788383801117,/img/product_images_new/125/1104125_01_po_doroslemu_madame_monday_wyd_2025.300.jpg,"Nowe rozszerzone wydanie bestsellerowego poradnika JAK OBUDZIĆ W SOBIE DOJRZAŁEGO DOROSŁEGO? Jak żyć dobrze? Kiedy sięgać po wolność, a jednocześnie zachowywać się odpowiedzialnie? Jak godzić się z tym, czego nie mamy, i doceniać to, czym jesteśmy szczodrze obdarzeni? Często pytamy i szukamy odpowiedzi, gubiąc się w natłoku teorii, praktyk i psychologicznych nowinek. Joanna Flis – konkretnie, ale z wyczuciem i mądrze, bez dalekich od rzeczywistości teorii – mówi, że najlepiej żyć po dorosłemu. O tym, co to w praktyce znaczy i jak po dorosłemu mierzyć się z mniejszymi i większymi wyzwaniami codzienności, pisze w swoim poradniku, który postawi nas na nogi – tu i teraz.  Dodatkowy niepublikowany wcześniej rozdział jest o ważnych pytaniach, do których prowadzi nas dojrzałość – po co żyjemy i co jest dla nas ważne. Co oznacza stawianie sobie pytań o sens życia. Jakie emocje towarzyszą jego poszukiwaniom? W jaki sposób kryzysowe momenty stają się przełomowe? Joanna Flis - psycholożka, certyfikowana psychoterapeutka uzależnień i współuzależnienia, psychoterapeutka systemowa w procesie certyfikacji. Badaczka związana z Uniwersytetem Szczecińskim. Pedagożka i ekspertka ds. e-uzależnień. Autorka książek: Współuzależnieni. Jak zatroszczyć się o siebie i budować zdrowe relacje z osobami uzależnionymi oraz Co ze mną nie tak? O życiu w dysfunkcyjnym domu, środowisku, w Polsce i o tym, jak sobie z tym (nie) radzimy. Autorka podcastu „Madame Monday – po dorosłemu”. Ekspertka w zakresie dojrzałości, dojrzałego przywództwa. Mówczyni TEDx. Zaangażowana jest w projekt „Młode Głowy” realizowany przez Fundację Unaweza Martyny Wojciechowskiej.   Nie wystarczy być dorosłym, żeby być dojrzałym. I o tym jest ta książka. Joanna Flis pokazuje – odwołując się czasem do badań naukowych, czasem do praktyki psychoterapeutycznej, a czasem do doświadczeń z własnego życia – różne aspekty dojrzałości. Konfrontuje nas z kulturowymi pułapkami XXI wieku i podpowiada, jak zrozumieć siebie i jak pracować nad własnym rozwojem. Analizuje także, jaką trucizną – dla nadawcy i dla adresata – może być hejt czy pogarda. Śmiało też podejmuje wątki, zdawałoby się, niemodne: pisze o duchowości, o moralności, o samotności. A czytelniczkom i czytelnikom pokazuje, poprzez konkretne zadania i ćwiczenia, jak zmierzać ku dojrzałości. Dzięki tej książce to pojęcie przestaje być sloganem psychologicznym, a staje się konkretnym wyzwaniem i zadaniem dla każdego z nas. Bogdan de Barbaro, psychiatra i psychoterapeuta","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Poradniki"
/pl/niewygodna-9788383801278,książka / book,Książki i czasopisma / Books and periodicals,Patrycja Volny,Niewygodna Autobiografia,,polski,Agora,2024,Twarda,13.5x21.0,248,"0,39 kg",27.11.2024,9788383801278 (9788383801278),9788383801278,/img/product_images_new/540/1032540_01_Niewygodna.300.jpg,"Odważna, przejmująca i piękna opowieść o wyzwoleniu z przemocy. Jest dzieckiem, dziewczyną, kobietą. Córką twórcy, którego nazwisko zna w kraju każdy. O dorastaniu w cieniu przemocowego, uzależnionego od alkoholu ojca i trudnych rodzinnych doświadczeniach mówić nie może. Jest Niewygodna. Patrycja Volny w autobiograficznej prozie przełamuje tabu nie tylko jako kobieta wychodząca z roli „córki Jacka Kaczmarskiego”. Jej historia to opowieść o poczuciu braku bezpieczeństwa, którego fundamentem powinna być rodzina. O mechanizmach, które powodują, że ukrywamy prawdę o tym, o czym należy mówić głośno. O relacjach z mężczyznami, które nierzadko przynosiły powtórzenie patriarchalnego wzorca znanego z dzieciństwa. O popełnianiu błędów i ich naprawianiu. O próbie bycia sobą w kontekście artystycznej kariery i budowaniu siebie od nowa. O byciu wolną. „Niewygodna” Patrycji Volny to przejmująca historia poranionej do kości córki kogoś, czyje piosenki zna chyba każdy z mojego pokolenia. Nigdy nie rozumiałam, dlaczego o zmarłych należy mówić tylko dobrze. O zmarłych, podobnie jak o żywych, należy mówić po prostu prawdę, a prawda Volny chwyta za serce. Autorka nie odrzuciła ojca całkowicie, choć to byłoby zrozumiałe i usprawiedliwione. Gdzieś w jej opowieści ciągle tli się płomyk nieodwzajemnionej, cichej miłości. I to jest najbardziej bolesne. Joanna Bator",Biograficzna
/pl/powiedzmy_to_sobie_jasno_jak_prosto_sie_komunikowa-9788383801384,książka / book,Książki i czasopisma / Books and periodicals,Jefferson Fisher,"Powiedzmy to sobie jasno. Jak prosto się komunikować, by dojść do porozumienia",The next conversation,angielski,Agora,2025,Miękka ze skrzydełkami,13.5x21.0,296,"0,325 kg",07.05.2025,9788383801384 (9788383801384),9788383801384,/img/product_images_new/347/1335347_01_powiedzmy_to_sobie_jasno_jak_prosto_sie_komunikowac-_by_dojsc_do_porozumienia.300.jpg,"JAK MÓWIĆ TO, CO SIĘ MYŚLI, I MYŚLEĆ O TYM, CO SIĘ MÓWI Jefferson Fisher swój naturalny talent do rozwiązywania sporów wykorzystywał już w dzieciństwie - jako rozjemca w kłótniach swojego rodzeństwa. Został cenionym prawnikiem, a gdy zaczął dzielić się swoimi radami w Internecie, błyskawicznie zyskał zaufanie milionów ludzi z całego świata. Od jego wsparcia można się uzależnić. Fisher w przyjazny i przystępny sposób pokazuje, jak dobrze rozmawiać - z bliskimi, w pracy, podczas sporu czy kłótni, w codziennych, a także niespodziewanych sytuacjach. Dzięki jego łatwej do nauczenia się metodzie poczujesz się bezpiecznie nawet w najtrudniejszej sytuacji, a komunikowanie się stanie się prostsze i znacząco poprawi twoje relacje.  Jak reagować, gdy ktoś bagatelizuje to, co masz do powiedzenia? Jak rozmawiać z osobami niedojrzałymi emocjonalnie? Jak nie zgadzać się z rozmówcą, nie prowokując ataku? Co zrobić, gdy rozpłaczesz się podczas kłótni? Jak bronić się przed poniżaniem? Jak radzić sobie z czyjąś złością? Co odpowiedzieć na nieszczere przeprosiny? Jak asertywnie rozmawiać z narcyzem? Jak reagować na gaslighting? W książce znajdziesz wskazówki, jak jasno wyrażać swoje myśli, jak bronić swoich granic i swojego stanowiska, nie wpaść w pułapkę manipulacji, ale jednocześnie szanować perspektywę innych. Sekretem metody jest wyciszenie emocji, pewność siebie i rozmowa z intencją porozumienia, a nie wygrania za wszelką cenę. Dzięki temu mamy szansę na dotarcie do człowieka ukrytego za fasadą słów.","Naukowe i popularno-naukowe, Popularno-naukowe, Psychologia. Psychoterapia"
