Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/wiedzma_historia_rodziny_bellow-9788366790254,książka / book,Książki i czasopisma / Books and periodicals,M.V. Ingram,Wiedźma Historia rodziny Bellów,An Authenticated History of the Famous Bell Witch,angielski,REPLIKA,2022,Miękka ze skrzydełkami,13.0x20.0,320,"0,30 kg",20.04.2021,9788366790254 (9788366790254),9788366790254,/img/product_images_new/931/584931_01_wiedzma_historia_rodziny_bellow.300.jpg,"Budząca grozę Opowieść o niewyjaśnionym do dziś fenomenie znanym jako Wiedźma Bellów W latach 1817-21 w Robertson County w stanie Tennessee, w domu Bellów, miały miejsce paranormalne manifestacje niewidzialnej istoty. Okazało się, że rodzinę nawiedza duch nazwany z uwagi na pewne lokalne skojarzenia „wiedźmą”. Początkowo wizyty objawiały się niewyjaśnionymi odgłosami. Potem doszły szepty, głosy dobiegające ze ścian, śpiewy, zaczęły się poruszać przedmioty. Z czasem manifestacje przybierały coraz gwałtowniejsze formy; dla jednych były jedynie budzącą grozę ciekawostką, dla innych udręką. W efekcie doprowadziły do tragicznego finału – śmierci Johna Bella. Niewidzialna istota objawiała się na różne sposoby. Przemawiała, dialogowała, przytaczała wyimki z Pisma Świętego i modlitw, poprawiała kaznodziejów. Cytowała także kazania wygłaszane nawet w odległych miejscowościach, na dodatek w tym samym czasie. Donosiła o tym, co dzieje się w okolicznych domach, miała wgląd w myśli i zamierzenia domowników i ich gości. Oprócz multilokacji miała wygłaszać przepowiednie i przemieszczać się z niewyobrażalną prędkością. Zwodziła słuchaczy co do swej natury i istoty. Wprowadzała w domu Bellów chaos i wabiła niepożądane tłumy ciekawskich gości. Opracowanie Ingrama to obszerny, analityczny komentarz do pamiętnikarskiego zapisu Richarda Williama Bella Nasz rodzinny kłopot. Wspomnienia te, spisane w 1846 roku, przeleżały w archiwach rodzinnych do śmierci wszystkich członków rodziny Bellów pamiętających wizytę wiedźmy i zostały po raz pierwszy opublikowane właśnie w tej książce. Martin Van Buren Ingram urodził się 20 czerwca 1832 roku w pobliżu Guthrie w stanie Kentucky. Jako okaleczony weteran amerykańskiej wojny domowej, zaczął wydawać lokalną gazetę i na dobre związał się z przemysłem prasowym, dopóki pozwalało mu na to zdrowie. Wydana w 1894 roku Wiedźma przyniosła mu sporą popularność. M.V. Ingram zmarł w październiku 1909 roku.",Literatura faktu
/pl/obecnosc_historia_opetania-9788366790728,książka / book,Książki i czasopisma / Books and periodicals,"Ed Warren , Lorraine Warren , Robert David Chase , William Ramsey",Obecność Historia opętania,Werewolf,angielski,Replika,2021,Miękka,13.0x20.0,272,"0,272 kg",15.06.2021,9788366790728 (9788366790728),9788366790728,/img/product_images_new/740/592740_01_obecnosc_historia_opetania.300.jpg,"Kolejna mrożąca krew w żyłach sprawa Eda i Lorraine Warrenów! Bill Ramsey bawił się w ogródku, kiedy nagle poczuł przenikliwy chłód, a jego nos wypełnił się nieznośnym mdłym zapachem. Ogarnęła go niewytłumaczalna agresja, zaczął gryźć drucianą siatkę ogrodzenia i wyrywać ją z ziemi. Po tym incydencie życie Ramseya wróciło do normy. Minęło wiele lat, w trakcie których założył rodzinę. Wtedy ataki powróciły. Kilka razy trafiał do szpitala, gdzie nieludzko warczał i zachowywał się jak zwierzę. Zmieniła się jego mimika i postawa ciała. Zaczął miewać koszmary. Twierdził, że został opętany przez demona. Sprawą zainteresowali się Ed i Lorraine Warrenowie, którzy wraz z biskupem Robertem McKenną rozpoczęli rytuał egzorcyzmów… Bardzo szybko zrozumieli, że to najdziwniejszy i zarazem najbardziej nietypowy przypadek, z jakim się zetknęli.",Literatura faktu
/pl/dotyk_lata_slady_zycia-9788366790827,książka / book,Książki i czasopisma / Books and periodicals,Anna Rybkowska,Dotyk lata Ślady życia,,polski,Replika,2021,Miękka ze skrzydełkami,14.5x20.5,352,"0,388 kg",27.07.2021,9788366790827 (9788366790827),9788366790827,/img/product_images_new/469/598469_01_dotyk_lata_slady_zycia.300.jpg,"Nie możesz zatrzymać żadnego dnia, ale możesz go nie stracić. Życie Bereniki w Nabokowie z miesiąca na miesiąc staje się coraz dziwniejsze. Do znikających przedmiotów i nieoczekiwanie pojawiających się ludzi już zdołała przywyknąć, a mimo to prawie codziennie przeżywa jakieś zaskoczenie. Kiedy letnia burza objawia skarb ukryty na terenie posiadłości, Berenika zaczyna się zastanawiać, czy spadek po znanym artyście, Maksymilianie Styksie, nie jest dobrą okazją do wyrównania życiowych rachunków. „Dotyk lata” ponownie wprowadza czytelnika w świat cudownej przyrody i sielskiego, mimo że naznaczonego mniejszymi lub większymi problemami, życia w Nabokowie. Berenika zmaga się z trudami codzienności, w dodatku wciąż przydarzają się jej dziwne sytuacje, ale dzielnie sobie z nimi radzi. Anna Rybkowska stworzyła serię, przy której można się wzruszyć, można się pośmiać i razem z bohaterami przeżywać każde wydarzenie. To historia, która mogłaby się przydarzyć każdemu z nas. Polecam! Paulina Kłokosińska, Wystukane Recenzje",Romanse
/pl/sekret_czarownicy-9788366790940,książka / book,Książki i czasopisma / Books and periodicals,Anna Klejzerowicz,Sekret czarownicy,,polski,Replika,2021,Miękka ze skrzydełkami,13.0x20.0,304,"0,30 kg",31.08.2021,9788366790940 (9788366790940),9788366790940,/img/product_images_new/337/599337_01_sekret_czarownicy.300.jpg,"Małgosia przytłoczona prozą życia oraz kłopotami finansowymi szuka kompromisu pomiędzy marzeniami o własnej klinice weterynaryjnej, a koniecznością utrzymania się z dwóch marnych pensji. Jej małżeństwo przeżywa kryzys – proza życia oddaliła małżonków od siebie. Pewnego dnia, w jednym z kościołów niewielkiej kaszubskiej miejscowości, archeolodzy odkrywają tajną kryptę, która prawdopodobnie została zamurowana w czasach, kiedy tereny zamieszkiwali Krzyżacy. Za sprawą odkrycia bohaterce zdarzają się  dziwne,  bardzo realistyczne sny o średniowiecznym rycerzu i młodej zakochanej w nim dziewczynie z ludu. Gosia, znudzona rutyną życia małżeńskiego, z wielką ochotą pomaga w pracy archeologom, zwłaszcza że ich kierownik, Robert, bardzo jej się podoba. Czy tych dwoje połączy tylko tajemnica znalezionych ludzkich szczątków? Czy zaangażowanie się Małgosi w rozwiązanie zagadki z przeszłości będzie miało wpływ na jej życie osobiste i małżeństwo? Co wspólnego ma znalezisko w kościele z legendą opowiadaną przez mieszkańców wsi? Autorka ma wyjątkowy talent do obrazowego opisywania miejsc. Czytając książkę, można poczuć zapach lasu, wilgoci w krypcie kościelnej i świeżo zaparzonej kawy. Polecam! Ewa Formella Książki Idy","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/skarb_czarownicy-9788366790957,książka / book,Książki i czasopisma / Books and periodicals,Anna Klejzerowicz,Skarb czarownicy,,polski,Replika,2022,Miękka ze skrzydełkami,13.0x20.0,336,"0,325 kg",25.01.2022,9788366790957 (9788366790957),9788366790957,/img/product_images_new/798/627798_01_skarb_czarownicy.300.jpg,"Małgosia wraz z siedmioletnią Marynią wiodą w Urokach spokojne i bezpieczne życie, otoczone życzliwymi im ludźmi, przyjaciółmi i zwierzętami. Małgosia prowadzi gabinet weterynaryjny, a rezolutna i samodzielna Marynia spędza wakacyjne dni, buszując po okolicznych lasach razem z bandą przyjaciół. Dzieciaki, mimo przestróg dorosłych, zapuszczają się w leśne ostępy, gdzie pewnego dnia dochodzi do wydarzenia, które początkuje całą serię tragicznych wypadków. Okaże się, że przeszłość nigdy nie pozwoli o sobie zapomnieć, a dawne zbrodnie wciąż potrafią rzucać długie cienie. Opisana historia jest na tyle prawdziwa, że znając realia małej miejscowości, mogła się wydarzyć i może dlatego czytałam ją z zapartym tchem! Polecam książkę czytelniczkom, aby poznały, czym tak właściwie jest wartość człowieka. Ewa Formella, Książki Idy","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/pod_pokladem-9788366815025,książka / book,Książki i czasopisma / Books and periodicals,Sophie Hardcastle,Pod pokładem,Below Deck,angielski,Mova,2021,Twarda,13.5x20.5,304,"0,43 kg",10.03.2021,9788366815025 (9788366815025),9788366815025,/img/product_images_new/639/585639_01_pod_pokladem.300.jpg,"Głęboka poetycka opowieść o dorastaniu, pasji i niemym krzyku wśród fal. Przejmująca historia kobiety dotkniętej przemocą seksualną. Olivia ma 21 lat, kiedy rzuca staż w bankowości, aby żeglować wokół wybrzeży Australii w towarzystwie dwójki przyjaciół. Z fascynacją odkrywa, że życie oferuje szereg ekscytujących możliwości, i nie wyobraża już sobie powrotu do dawnej rutyny. Jest synestetyczką i życie na morzu działa magicznie na jej zmysły i postrzeganie świata. Mija parę lat i Oli można już nazwać wilkiem morskim. Postanawia wziąć udział w rejsie w towarzystwie pięciu mężczyzn, aby dostarczyć jacht z Nowej Kaledonii do Auckland. Wkrótce przekona się, że na morzu, pod pokładem, nikt nie usłyszy jej krzyku… Po przeprowadzce do Londynu morskie przygody Olivii to już przeszłość. Teraz ceni sobie poukładany tryb życia. Jednak kiedy poznaje Hugona, traumatyczne wspomnienia spod pokładu nagle w niej ożywają.",
/pl/perversion_trilogy_tom_3_permission_pozwolenie-9788366815070,książka / book,Książki i czasopisma / Books and periodicals,T. M. Frazier,Perversion Trilogy Tom 3 Permission Pozwolenie,Permission (Perversion Trilogy #3),polski,Wydawnictwo Kobiece,2021,Miękka,20.5x28.0,208,"0,218 kg",10.03.2021,9788366815070 (9788366815070),9788366815070,/img/product_images_new/643/585643_01_permission_pozwolenie_perversion_trilogy_tom_3.300.jpg,"Finał historii Emmy Jean i Ponurego. W Lacking panuje wojna. Na ulicach nie jest bezpiecznie. Kiedy w mieście niespodziewanie pojawia się postać z przeszłości Sztuczki, dziewczyna musi dokonać wyboru pomiędzy życiem, jakiego zawsze pragnęła, a tym, o jakim nawet nie wiedziała, że mogłabym mieć. Dopóki nie poznała Ponurego, nie zdawała sobie sprawy z własnej siły. Ale czy będzie dość silna, aby żyć bez niego? Trzecia część serii Perversion bestsellerowej T.M. Frazier.",Romanse
/pl/bieszczadzkie_demony_tom_1_licho_nie_spi-9788366815087,książka / book,Książki i czasopisma / Books and periodicals,Emilia Szelest,Bieszczadzkie demony Tom 1 Licho nie śpi,,polski,Wydawnictwo Kobiece,2021,Miękka ze skrzydełkami,13.5x20.5,280,"0,298 kg",24.03.2021,9788366815087 (9788366815087),9788366815087,/img/product_images_new/644/585644_01_licho_nie_spi_bieszczadzkie_demony_tom_1.300.jpg,"Kiedy demony śpią, budzi się namiętność. Dla Damiana Bieszczady są kryjówką. Były policjant ucieka przed swoją przytłaczającą przeszłością, uzależnieniem i mrokiem, który czai się głęboko w jego duszy. Praca w tartaku ma zagłuszyć palące wyrzuty sumienia, a odosobnienie przynieść upragnione ukojenie. Magda Jaskólska, młoda asesor prokuratury, zostaje rzucona na głęboką wodę – przełożeni przydzielają jej sprawę, którą wszyscy już dawno spisali na straty. W okolicy giną młode dziewczyny, ale jedyny podejrzany… już siedzi w więzieniu. Zdesperowana i pozbawiona wsparcia Magda nie cofnie się przed niczym, by znaleźć odpowiedzi na wszystkie pytania. Aby to zrobić, musi przedrzeć się przez mur nieufności, odkryć głęboko skrywane miejscowe sekrety, a przede wszystkim uporać się z dziką namiętnością, która nieoczekiwanie przejmuje nad nią kontrolę. Mroczna i zaskakująca powieść Emilii Szelest z pogranicza thrillera i erotyku.","Powieść polska, Literatura erotyczna, Sensacyjne i thrillery"
/pl/piekarnia_czarodzieja-9788366815117,książka / book,Książki i czasopisma / Books and periodicals,Gu Byeong-mo,Piekarnia czarodzieja,The Wizard's Bakery,polski,Young,2023,Twarda,14.0x21.5,220,"0,348 kg",24.03.2021,9788366815117 (9788366815117),9788366815117,/img/product_images_new/647/585647_01_piekarnia_czarodzieja.300.jpg,"KOREAŃSKA BAŚŃ, W KTÓREJ SPEŁNIAJĄ SIĘ NIEBEZPIECZNE ŻYCZENIA. Diabelskie Ciastko Cynamonowe, Migdałowa Laseczka Wspomnień, a może Pokojowy Scone z Rodzynkami? W piekarni czarodzieja czekają na ciebie magiczne przysmaki, jednak uważaj, co wybierasz. Całodobowa piekarnia, z której unosi się aromatyczny zapach cudownych wypieków, od wielu lat była jego jedynym schronieniem. Chociaż – jak sam przyznaje – nigdy nie lubił pieczywa. Kiedy matka porzuciła go na stacji kolejowej, a wiele lat później jego macocha pani Bae i jej córka Muhee skutecznie wykluczyły go z życia rodzinnego, musiał radzić sobie sam. Ponownie odrzucony i tym razem niesłusznie oskarżony o okropną zbrodnię chłopak musi uciekać, aby ocalić swoje życie. Schronienie znajduje u Piekarza, od którego codziennie kupował pieczywo. Musi tylko pomóc w prowadzeniu jego strony internetowej. Jakie tajemnice skrywa Piekarz? Czy chłopak odnajdzie w końcu szczęście i stawi czoła swojej przeszłości?",Dla dzieci i młodzieży
/pl/bibliotekarka_z_saint-malo-9788366815681,książka / book,Książki i czasopisma / Books and periodicals,Mario Escobar,Bibliotekarka z Saint-Malo,La Bibliotecaria de Saint Malo,francuski,Wydawnictwo Kobiece,2021,Twarda,13.5x20.5,368,"0,436 kg",14.04.2021,9788366815681 (9788366815681),9788366815681,/img/product_images_new/621/588621_01_bibliotekarka_z_saint-malo.300.jpg,"Nowa powieść Maria Escobara, autora bestsellerów „Kołysanka z Auschwitz” i „Dzieci żółtej gwiazdy” Taki list mógł napisać tylko ktoś, kto kocha książki miłością bez granic. Jocelyn Ferrec, bibliotekarka i pasjonatka literatury, boryka się z samotnością po tym, jak jej ukochany mąż Antoine wyruszył na front. Nie mija wiele czasu, kiedy kobieta staje w obliczu kolejnego dramatu. Latem 1940 roku do Saint-Malo wkraczają wojska niemieckie, a ich brutalne prześladowania mają dotyczyć także biblioteki, w której pracuje Jocelyn. Niemiecki kapitan Hermann von Choltiz otrzymuje odgórny nakaz zniszczenia wszelkich wywrotowych książek w Saint-Malo. Utrudnia to fakt, że jest on wielkim miłośnikiem literatury ze słabością do wspaniałej bibliotecznej kolekcji Jocelyn. Między tą dwójką nawiązuje się zupełnie nierealna przyjaźń. Książki ich łączą, jednak wojna dzieli. Swoje przeżycia Jocelyn opisuje w liście do słynnego pisarza Marcela Zoli, którego książki zajmują szczególne miejsce w jej sercu i księgozbiorze. Rozpoczyna przepiękną korespondencję o przepełnionym tragicznym szaleństwem świecie, w którym zmuszona jest żyć, ale w którym miłość jest w stanie pokonać nawet wojnę.",
/pl/pogranicznik-9788366815728,książka / book,Książki i czasopisma / Books and periodicals,Joanna Bagrij,Pogranicznik,,polski,Mova,2021,Miękka ze skrzydełkami,13.5x20.5,584,"0,505 kg",28.04.2021,9788366815728 (9788366815728),9788366815728,/img/product_images_new/625/588625_01_Pogranicznik.300.jpg,"Chłodnej październikowej nocy na szczycie Orlicy zostaje znalezione ciało. Zwłoki półnagiego mężczyzny, porzucone na granicy polsko-czeskiej, są w stanie zaawansowanego rozkładu. Miejscowi policjanci nie mają żadnych śladów poza przedziurawioną czeską monetą z 1900 roku znalezioną w pobliżu zwłok. W śledztwo angażuje się starsza aspirant Lena Dobrowicz, nowy nabytek orlickiej komendy policji. Gdy ginie kolejna osoba, do sprawy zostaje włączony psycholog kryminalny Oktawian Szakalik. Poznając realia przygranicznej miejscowości, profiler zagłębia się w umysł mordercy, który zostawia sygnały dotyczące kolejnej planowanej zbrodni. Lena i Oktawian muszą je odczytać, zanim będzie za późno.",Kryminały
/pl/audiobook_cd_mp3_inspirujacy_lider_jak_skutecznie_-9788366817289,Compact Disc,Audiobooki / Audiobooks,Wiseman Liz,[Audiobook] Inspirujący lider Jak skutecznie pomnażać potencjał zespołu,Multipliers,angielski,Aleksandria,2023,Digipack,14.0x12.0,,"0,05 kg",,9788366817289 (9788366817289),9788366817289,/img/product_images_new/415/748415_01_cd_mp3_inspirujacy_lider_jak_skutecznie_pomnazac_potencjal_zespolu.300.jpg,"Bestseller New York Times’a Wydanie uaktualnione z przedmową Stephena R. Coveya Szefowie dzielą się na dwie kategorie – Inspiratorów oraz Demotywatorów. Podczas kiedy pierwsi wydobywają z pracowników 100% ich zdolności, drudzy uruchamiają zaledwie połowę ich możliwości. Ten poradnik przeznaczony jest zarówno dla managerów, którzy chcą skutecznie wpływać na wydajność, jak i dla współpracowników – warto zrozumieć jaki jest styl pracy w twojej firmie i co możesz zrobić, aby go polepszyć. Ponad 200 rzeczywistych historii z niemalże każdej branży na rynku pracy, znajdujących się w tej książce, dowodzi, jak niewiele czasem trzeba, aby stać się dobrym managerem. Nawet jeśli pracujesz pod dowództwem Demotywatora lub sam nim jesteś – to nigdy nie jest wyrok – możesz za pomocą  podanych tu wskazówek stać się osobą, która popycha innych do działania, przyciąga talenty i stymuluje ich rozwój. Autorka, w oparciu o badania, podaje szereg opracowanych przez siebie strategii na maksymalne wykorzystanie potencjału pracowników, bez konieczności ich terroryzowania i wywierania presji. Brzmi nierealnie? A jednak, to możliwe! CZytaMaciej Więckowski","Poradniki, Audiobooki"
/pl/audiobook_o_dwoch_takich_co_ukradli_ksiezyc-9788366817395,Compact Disc,Audiobooki / Audiobooks,Makuszyński Kornel,[Audiobook] CD MP3 O dwóch takich co ukradli księżyc,,,Aleksandria,2022,,12.5x14.0,,"0,054 kg",,,9788366817395,/img/product_images_new/710/621710_01_o_dwoch_takich_co_ukradli_ksiezyc.300.jpg,,"Audiobooki, Audiobooki"
/pl/bulgarska_corka-9788366826045,książka / book,Książki i czasopisma / Books and periodicals,Dagmara Durmanova,Bułgarska córka,,polski,Feniks,2021,Miękka ze skrzydełkami,0.0x0.0,290,"0,295 kg",03.02.2021,9788366826045 (9788366826045),9788366826045,/img/product_images_new/498/583498_01_bulgarska_corka.300.jpg,"Nina Dimitrova – młoda i piękna właścicielka sieci hoteli w Polsce i za granicą, podstępem zostaje zmuszona do powrotu do Bułgarii. Z niechęcią staje na czele kartelu narkotykowego i tym samym staje się częścią największej bałkańskiej mafii. Jej życie wywraca się do góry nogami. Musi robić coś, czego nienawidzi całą sobą – wbijać gwóźdź do trumny pogubionym w życiu ludziom. Jednak nie ma innego wyjścia, gdyż w ten sposób chroni najbliższych. Czy może zaufać pracownikom swojego ojca? Kto okaże się przyjacielem, a kto wrogiem? Czy uda się komuś wkraść w jej łaski? Czy nauczy się kochać? Poznajcie świat Niny – mozaikę złożoną z nieszczęść i niespodzianek. Czy można znaleźć szczęście w państwie, którego się nienawidzi całym swoim sercem? W Bułgarskiej córce nie zabraknie wam emocji, ciętego języka, poczucia humoru i barwnych oraz odważnych scen erotycznych. To pozycja, która zdecydowanie powinna się znaleźć na waszych książkowych regałach! „Nieprzewidywalna, trzymająca w napięciu, zaskakująca i piekielnie gorąca. Taka jest „Bułgarska córka”. Polecam gorąco!” Agnieszka Siepielska, autorka „Synów zemsty” ""Bułgarska córka "" to debiut, który nie pozostawi na Was suchej nitki. Powieść pełna pożądania , emocji i piekielnie dobrej fabuły. Niesamowity wyciskacz łez i prawdziwi bohaterowie, do których z pewnością się przywiążecie. Takiej książki na polskim rynku jeszcze nie było! Serdecznie polecam! Paulina Ampulska, autorka.",
/pl/rezonans_czasu-9788366826892,książka / book,Książki i czasopisma / Books and periodicals,Anna Partyka-Judge,Rezonans czasu,,polski,Feniks,2021,Miękka ze skrzydełkami,15.0x21.0,282,"0,36 kg",24.11.2021,9788366826892 (9788366826892),9788366826892,/img/product_images_new/997/622997_01_rezonans_czasu.300.jpg,"Tajemniczy majański wisior, magia i starożytna cywilizacja w samym sercu małej miejscowości w Polsce. Zuzanna od pewnego czasu odczuwa dziwne wyładowania w niektórych miejscach rodzinnego Inowłodza. Te zjawiska jak i opowieści zmarłej babci skłoniły ją do rozpoczęcia studiów na wydziale biofizyki, by odkryć co je powoduje. Pewnego dnia, w pociągu, spotyka Adama – naukowca. Ich rozmowa przypomina jej, że nie posunęła się zbyt daleko w swoich poszukiwaniach. Przez kilka kolejnych lat próbuje odkryć kim jest, jednak kolejne wskazówki okazują się ślepymi uliczkami. Czy ponowne spotkanie Zuzanny i Adama pozwoli dziewczynie poznać jej korzenie? Gdzie zaprowadzi ich wspólne odkrywanie przeszłości? Co jest prawdą, a co ułudą?",Romanse
/pl/bajki_samograjki-9788366837232,książka / book,Książki i czasopisma / Books and periodicals,Jan Brzechwa,Bajki samograjki,,polski,Siedmioróg,2022,Twarda,22.5x22.5,144,"0,694 kg",30.11.2022,9788366837232 (9788366837232),9788366837232,/img/product_images_new/191/733191_01_bajki_samograjki.300.jpg,"Bajki samograjki są jedną z najznakomitszych polskich książek dla dzieci, w której Jan Brzechwa interpretuje dla najmłodszych dzieci cztery ponadczasowe bajki: Czerwonego Kapturka, Kopciuszka, Kota w butach oraz Jasia i Małgosię. Wersje bajek stworzone przez Jana Brzechwę stały się przedmiotem wielu inscenizacji teatralnych i radiowych, między innymi w postaci słuchowisk z piosenkami. Bajki samograjki żyją od pokoleń w pamięci małych i dużych Polaków, a ich popularność jest tak wielka, że liczne cytaty przeszły do języka potocznego, stając się nierozerwalną częścią dziedzictwa polskiej kultury. To piękne wydanie prezentowe Bajek samograjek zostało opatrzone pełnymi ciepła i radości ilustracjami i oprawione z edytorską starannością w postaci albumowej. Książka stanie się w każdym polskim domu ulubioną lekturą dzieci i rodziców podczas wspólnego czytania przed snem! Słowo o autorze: Jan Brzechwa (1898–1966) – poeta, jeden z najwybitniejszych polskich autorów poezji dla dzieci, pisał także słuchowiska. Inne utwory tego poety to np. Akademia pana Kleksa, Podróże pana Kleksa, Tryumf pana Kleksa, Bajki samograjki, Brzechwa dzieciom, Pchła Szachrajka.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/jaclyn_hyde-9788366839267,książka / book,Książki i czasopisma / Books and periodicals,"Bondor-Stone Annabeth , White Connor",Jaclyn Hyde,,polski,Zygzaki,2021,Miękka ze skrzydełkami,20.5x13.5,248,"0,26 kg",30.06.2021,9788366839267 (9788366839267),9788366839267,/img/product_images_new/338/599338_01_jaclyn_hyde.300.jpg,"Trzynastoletnia Jaclyn jest idealną koleżanką, uczennicą i córką: piecze pyszne ciasteczka, dostaje najlepsze oceny i zawsze doskonale wypada na szkolnych przedstawieniach. Wszystko zmienia się, gdy pod wpływem magicznej mikstury dziewczynka przemienia się w złośliwą i niemiłą Jackie. Czy Jaclyn poradzi sobie z Jackie? Czy uda jej się pokonać potwora doskonałości? Ta zabawna i pełna zwrotów akcji książka nawiązuje do historii doktora Jekylla i pana Hyde’a, ale jest współczesną opowieścią o rodzinie, przyjaźni i byciu sobą.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat)"
/pl/poranki_na_miodowej_tom_1_wyd_specjalne-9788366839717,,Książki i czasopisma / Books and periodicals,Joanna Szarańska,Poranki na Miodowej. Tom 1 wyd. specjalne,,,Czwarta Strona,2021,Miękka,19.5x12.5,372,"0,34 kg",,978-83-66839-71-7 (9788366839717),9788366839717,/img/product_images_new/932/621932_01_poranki_na_miodowej_tom_1_wyd_specjalne.300.jpg,"Joanna Szarańska zaprasza na Miodową. Autorka bestsellerowych Czterech płatków śniegu powraca z pełną emocji i wzruszeń nową serią obyczajową. Małgorzacie udało się zapomnieć o przeszłości. Wiedzie szczęśliwe życie,  jest zadowolona z kariery zawodowej i związku z Robertem. Do czasu, aż pewnego dnia otrzymuje list w błękitnej kopercie. Kto dziś jeszcze pisze listy? Małgorzata zna tylko jedną taką osobę, ale wolałaby wymazać ją z pamięci. Jednak informacja, którą skrywa błękitna koperta skłania ją do powrotu na Miodową. Do domu pełnego wspomnień. W starej księgarni, gdzie półki uginają się od książek, a kraciasty fotel kusi swą miękkością, Małgorzata wraca myślami do lat dzieciństwa i odkrywa tajemnice swej rodziny. Jak na powrót Małgorzaty zareagują dawni przyjaciele i sąsiedzi? Czy na pewno jej związek jest udany? A może na Miodowej czeka na nią ktoś ważny?Przekonaj się sama! Do zobaczenia na Miodowej!",Społeczno-obyczajowa
/pl/wybaczam_ci-9788366839823,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Wybaczam ci,,polski,Czwarta Strona,2021,Miękka ze skrzydełkami,20.5x13.5,432,"0,444 kg",14.07.2021,9788366839823 (9788366839823),9788366839823,/img/product_images_new/028/601028_01_wybaczam_ci.300.jpg,"Ina Kobryn prowadzi spokojne, uporządkowane życie. Spełnia się w pracy, wraz z mężem stara się o dziecko i właściwie nie ma powodów do zmartwień. Wszystko zmienia się, gdy pewnej nocy siada przed laptopem i dostrzega, że mąż nie wylogował się ze swojego konta na Facebooku. Jej wzrok pada na krótką wiadomość o treści „wybaczam ci”, pochodzącą od nieznajomej dziewczyny. Bagatelizuje sprawę, ale gdy budzi się rano, okazuje się, że nadawczyni popełniła samobójstwo na samym środku placu Konstytucji w Warszawie. Ina stara się odnaleźć wiadomość, ta jednak znika bez śladu. Mąż zaś twierdzi, że nie ma pojęcia, kim jest dziewczyna, która odebrała sobie życie, ani co stało się z wiadomością. Ina zaczyna odkrywać, że to nie jedyna tajemnica, którą ukrywał przed nią partner…","Powieść polska, Kryminały"
/pl/nigdy_cie_nie_zapomne-9788366839892,książka / book,Książki i czasopisma / Books and periodicals,Gabriela Gargaś,Nigdy cię nie zapomnę,,polski,Czwarta Strona,2021,Miękka ze skrzydełkami,20.5x13.5,480,"0,49 kg",11.08.2021,9788366839892 (9788366839892),9788366839892,/img/product_images_new/248/605248_01_nigdy_cie_nie_zapomne.300.jpg,"Finał poruszającej sagi rodzinnej autorstwa Czarodziejki kobiecych uczuć! Teresa i Maksymilian myśleli, że wszystko, co najlepsze, dopiero przed nimi. Wspólną przyszłość burzy jeden moment – gdy w ich życiu niespodziewanie zjawia się mały chłopiec, owoc romansu z przeszłości, kobieta z bólem podejmuje decyzję o zakończeniu małżeństwa. Maks nie ma jednak zamiaru się poddać i robi wszystko, aby odzyskać utracone zaufanie. Tym bardziej że w życiu jego żony jest już inny mężczyzna gotowy nieść wsparcie w każdej trudnej chwili. Tymczasem kolejne pokolenia Dobrzyńskich urządzają sobie życie w nowej rzeczywistości. Miłosz i Aleks, korzystając ze sprzyjającego przedsiębiorcom czasu lat dziewięćdziesiątych, zakładają razem firmę. Spółka rozwija się szybko, co czyni ją atrakcyjną dla większych biznesmenów. Mężczyźni podejmują decyzję o zachowaniu udziałów. Nie wiedzą jeszcze, że niektórych propozycji w świecie rodzącego się kapitalizmu nie należy odrzucać… „Nigdy cię nie zapomnę” to opowieść o zaufaniu, którego łatwo nadużyć, trudnej drodze do przebaczenia, ale też nadziei, którą warto zawsze pokładać w rodzinie.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
