Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/geniusz_w_rodzinie_matematyka-9788381721394,książka / book,Książki i czasopisma / Books and periodicals,Iwona Baturo,Geniusz w rodzinie Matematyka,,polski,Dragon,2022,Miękka,16.5x24.0,48,"0,14 kg",,9788381721394 (9788381721394),9788381721394,/img/product_images_new/631/473631_01_matematyka_geniusz_w_rodzinie.300.jpg,"Na nudę, odpoczynek i dobrą zabawę…  Zeszyty z serii ""Geniusz w rodzinie"" sprawdzą się w każdej sytuacji. Każda publikacja z tej serii zawiera niemal 50 łamigłówek, zagadek i zadań, przy których trzeba ruszyć głową. Z tą książką myślenie nie boli, a staje się pasjonującą przygodą. Nie wierzycie? Przekonajcie się sami! ""Geniusz w rodzinie"" stanowi doskonałe wsparcie procesu edukacji. Obszerny zbiór ciekawych zadań o różnym poziomie trudności kształtuje wiadomości i umiejętności poznawcze oraz uczy radzenia sobie z trudnościami. To prawdziwa szkoła logicznego myślenia.","Podręczniki szkolne, Nauki Przyrodnicze, Matematyka"
/pl/geniusz_w_rodzinie_pamiec_i_koncentracja-9788381721400,książka / book,Książki i czasopisma / Books and periodicals,Iwona Baturo,Geniusz w rodzinie Pamięć i koncentracja,,polski,Dragon,2022,Miękka,16.5x24.0,48,"0,12 kg",17.07.2019,9788381721400 (9788381721400),9788381721400,/img/product_images_new/885/473885_01_pamiec_i_koncentracja_geniusz_w_rodzinie.300.jpg,"Na nudę, odpoczynek i dobrą zabawę…  Zeszyty z serii ""Geniusz w rodzinie"" sprawdzą się w każdej sytuacji. Każda publikacja z tej serii zawiera niemal 50 łamigłówek, zagadek i zadań, przy których trzeba ruszyć głową. Z tą książką myślenie nie boli, a staje się pasjonującą przygodą. Nie wierzycie? Przekonajcie się sami! ""Geniusz w rodzinie"" stanowi doskonałe wsparcie procesu edukacji. Obszerny zbiór ciekawych zadań o różnym poziomie trudności kształtuje wiadomości i umiejętności poznawcze oraz uczy radzenia sobie z trudnościami. To prawdziwa szkoła logicznego myślenia.",Dla dzieci i młodzieży
/pl/logopedia_cwiczenia_i_wierszyki_z_gloska_r-9788381721424,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Logopedia Ćwiczenia i wierszyki z głoską r,,polski,Dragon,2021,Miękka,16.5x24.0,64,"0,15 kg",17.07.2019,9788381721424 (9788381721424),9788381721424,/img/product_images_new/887/473887_01_logopedia_cwiczenia_i_wierszyki_z_gloska_r.300.jpg,"Na wakacjach i w roku szkolnym, w domu, na plaży, w pensjonacie, na biwaku, podczas spaceru czy długiej podróży – zawsze i wszędzie warto ćwiczyć poprawną wymowę, a przy tym się nie nudzić. ""Logopedia"" – idealna na pogodne i pochmurne dni – łączy zabawę i terapię. Celem zamieszczonych w tym zeszycie ćwiczeń jest doskonalenie i utrwalane poprawnego brzmienia głoski „r”. ""Logopedia"" to:  • Fachowe ćwiczenia opracowane w atrakcyjnej dla dzieci formie. • Znakomita pomoc dla rodziców, wychowawców i logopedów. • Świetna zabawa dla wszystkich. • Wesołe wierszyki logopedyczne.","Dla dzieci i młodzieży, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/logopedia_cwiczenia_i_wierszyki_z_gloskami_sz_cz_z-9788381721431,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Logopedia Ćwiczenia i wierszyki z głoskami sz cz ż rz dż,,polski,Dragon,2022,Miękka,16.5x24.0,64,"0,145 kg",,9788381721431 (9788381721431),9788381721431,/img/product_images_new/888/473888_01_logopedia_cwiczenia_i_wierszyki_z_gloskami_sz_cz_dz_z-rz.300.jpg,"Na wakacjach i w roku szkolnym, w domu, na plaży, w pensjonacie, na biwaku, podczas spaceru czy długiej podróży – zawsze i wszędzie warto ćwiczyć poprawną wymowę, a przy tym się nie nudzić. ""Logopedia"" – idealna na pogodne i pochmurne dni – łączy zabawę i terapię. Celem zamieszczonych w tym zeszycie ćwiczeń jest doskonalenie i utrwalane poprawnego brzmienia głosek ""sz"", ""cz"", ""dż"", ""ż/rz"". ""Logopedia"" to:  • Fachowe ćwiczenia opracowane w atrakcyjnej dla dzieci formie. • Znakomita pomoc dla rodziców, wychowawców i logopedów. • Świetna zabawa dla wszystkich. • Wesołe wierszyki logopedyczne.","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Pedagogika specjalna, Podręczniki szkolne, Podręczniki dla nauczycieli. Pomoce dydaktyczne"
/pl/logopedia_cwiczenia_i_wierszyki_z_gloskami_s_z_c_d-9788381721448,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Logopedia Ćwiczenia i wierszyki z głoskami s z c dz - ś ź ć dź,,polski,Dragon,2022,Miękka,16.5x24.0,64,"0,15 kg",17.07.2019,9788381721448 (9788381721448),9788381721448,/img/product_images_new/889/473889_01_logopedia_cwiczenia_i_wierszyki_z_gloskami_s_c_z_dz_oraz_s_c_z_dz.300.jpg,"Na wakacjach i w roku szkolnym, w domu, na plaży, w pensjonacie, na biwaku, podczas spaceru czy długiej podróży – zawsze i wszędzie warto ćwiczyć poprawną wymowę, a przy tym się nie nudzić. ""Logopedia"" – idealna na pogodne i pochmurne dni – łączy zabawę i terapię. Celem zamieszczonych w tym zeszycie ćwiczeń jest doskonalenie i utrwalane poprawnego brzmienia głosek ""ś"", ""ć"", ""ź"", ""dź"" oraz ""s"", ""c"", ""z"", ""dz"". ""Logopedia"" to:  • Fachowe ćwiczenia opracowane w atrakcyjnej dla dzieci formie. • Znakomita pomoc dla rodziców, wychowawców i logopedów. • Świetna zabawa dla wszystkich. • Wesołe wierszyki logopedyczne.","Dla dzieci i młodzieży, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/pojazdy_zeszyt_z_naklejkami-9788381721530,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Pojazdy Zeszyt z naklejkami,,polski,Dragon,2023,Miękka,20.3x26.3,16,"0,084 kg",,9788381721530 (9788381721530),9788381721530,/img/product_images_new/898/473898_01_pojazdy_zeszyt_z_naklejkami.300.jpg,"Ta bogato ilustrowana książka jest zaproszeniem do świata fascynujących pojazdów lądowych. Zawiera mnóstwo rzetelnych informacji oraz zdumiewających faktów i ciekawostek, a zabawę z książką zapewnią naklejki. Z tą książką nikomu nie grozi nuda!",Dla dzieci i młodzieży
/pl/dinozaury_zeszyt_z_naklejkami-9788381721578,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Dinozaury Zeszyt z naklejkami,,polski,Dragon,2020,Miękka,20.3x26.3,16,"0,075 kg",17.07.2019,9788381721578 (9788381721578),9788381721578,/img/product_images_new/999/474999_01_dinozaury_zeszyt_z_naklejkami.300.jpg,Ta bogato ilustrowana książka jest zaproszeniem do fascynującego świata dinozaurów. Zawiera mnóstwo rzetelnych informacji oraz zdumiewających faktów i ciekawostek o „strasznych jaszczurach”. Zabawę z książką zapewnią naklejki. Z tą książką nikomu nie grozi nuda!,Dla dzieci i młodzieży
/pl/madry_maluch_przedszkole-9788381721868,książka / book,Książki i czasopisma / Books and periodicals,Iwona Baturo,Mądry maluch Przedszkole,,polski,Dragon,2020,Miękka,20.3x26.3,16,"0,065 kg",,9788381721868 (9788381721868),9788381721868,/img/product_images_new/388/537388_01_przedszkole_madry_maluch.300.jpg,"Na nudę, odpoczynek i dobrą zabawę… .Książki z serii ""Mądry maluch"" sprawdzą się w każdej sytuacji. Każda z publikacji zawiera grubo ponad 100 łamigłówek, zagadek i zadań, przy których trzeba ruszyć głową. Seria ""Mądry maluch"" stanowi doskonałe wsparcie procesu edukacji przedszkolaka. Obszerny zbiór ciekawych zadań o różnym poziomie trudności kształtuje wiadomości i umiejętności poznawcze oraz uczy radzenia sobie z trudnościami. To prawdziwa szkoła logicznego myślenia.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/madry_maluch_akademia-9788381721875,książka / book,Książki i czasopisma / Books and periodicals,Iwona Baturo,Mądry maluch Akademia,,polski,Dragon,2020,Miękka,20.3x26.3,16,"0,075 kg",,9788381721875 (9788381721875),9788381721875,/img/product_images_new/389/537389_01_madry_maluch_akademia.300.jpg,"Na nudę, odpoczynek i dobrą zabawę… .Książki z serii ""Mądry maluch"" sprawdzą się w każdej sytuacji. Każda z publikacji zawiera grubo ponad 100 łamigłówek, zagadek i zadań, przy których trzeba ruszyć głową. Seria ""Mądry maluch"" stanowi doskonałe wsparcie procesu edukacji przedszkolaka. Obszerny zbiór ciekawych zadań o różnym poziomie trudności kształtuje wiadomości i umiejętności poznawcze oraz uczy radzenia sobie z trudnościami. To prawdziwa szkoła logicznego myślenia.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/glowka_pracuje_swiat_przyrody-9788381721943,książka / book,Książki i czasopisma / Books and periodicals,Iwona Baturo,Główka pracuje Świat przyrody,,polski,Dragon,2020,Miękka,20.3x26.3,16,"0,07 kg",,9788381721943 (9788381721943),9788381721943,/img/product_images_new/396/537396_01_glowka_pracuje_swiat_przyrody.300.jpg,"Na nudę, odpoczynek i dobrą zabawę… .Książki z serii ""Główka pracuje"" sprawdzą się w każdej sytuacji. Każda z publikacji zawiera grubo ponad 100 łamigłówek, zagadek i zadań, przy których trzeba ruszyć głową. Seria ""Główka pracuje"" stanowi doskonałe wsparcie procesu edukacji wczesnoszkolnej. Obszerny zbiór ciekawych zadań o różnym poziomie trudności kształtuje wiadomości i umiejętności poznawcze oraz uczy radzenia sobie z trudnościami. To prawdziwa szkoła logicznego myślenia.","Przyrodnicza, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/glowka_pracuje_wesole_cyferki-9788381721950,książka / book,Książki i czasopisma / Books and periodicals,Iwona Baturo,Główka pracuje Wesołe cyferki,,polski,Dragon,2020,Miękka,20.3x26.3,16,"0,07 kg",,9788381721950 (9788381721950),9788381721950,/img/product_images_new/397/537397_01_glowka_pracuje_wesole_cyferki.300.jpg,"Na nudę, odpoczynek i dobrą zabawę… .Książki z serii ""Główka pracuje"" sprawdzą się w każdej sytuacji. Każda z publikacji zawiera grubo ponad 100 łamigłówek, zagadek i zadań, przy których trzeba ruszyć głową. Seria ""Główka pracuje"" stanowi doskonałe wsparcie procesu edukacji wczesnoszkolnej. Obszerny zbiór ciekawych zadań o różnym poziomie trudności kształtuje wiadomości i umiejętności poznawcze oraz uczy radzenia sobie z trudnościami. To prawdziwa szkoła logicznego myślenia.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/niedaleko_pada_trup_od_denata-9788381722254,książka / book,Książki i czasopisma / Books and periodicals,Iwona Banach,Niedaleko pada trup od denata,,polski,Dragon,2023,Miękka ze skrzydełkami,13.5x20.5,320,"0,34 kg",,9788381722254 (9788381722254),9788381722254,/img/product_images_new/052/492052_01_niedaleko_pada_trup_od_denata.300.jpg,"W bibliotece w małym miasteczku dochodzi do incydentu. Pewien mężczyzna, wściekły na żonę za to, że zamiast podać mu obiad, czyta romanse, próbuje udusić twórcę powieści zagrażających małżeńskiemu szczęściu. Kilka dni później w domu Emilii, czekającej na koniec świata prepperki, zostają odnalezione zwłoki kolejnego pisarza, który – tak się składa – był też kiedyś jej mężem. Następna autorka ginie w miejscowym pensjonacie tuż przed spotkaniem z czytelnikami.  Prywatne śledztwo w sprawie rozpoczynają Magda, żywo zainteresowana pewnym młodym policjantem, jej były chłopak Paweł, początkujący dziennikarz, a także grupa starszych pań, które pod wpływem filmików z YouTube’a zaczynają wierzyć w demona mordującego pisarzy...","Powieść polska, Kryminały"
/pl/julian_tuwim_najpiekniejsze_wiersze-9788381722261,książka / book,Książki i czasopisma / Books and periodicals,Julian Tuwim,Julian Tuwim Najpiękniejsze wiersze,,polski,Dragon,2020,Twarda,17.0x25.0,48,"0,32 kg",07.10.2019,9788381722261 (9788381722261),9788381722261,/img/product_images_new/734/493734_01_julian_tuwim_wiersze.300.jpg,"Książka jest zbiorem najpopularniejszych wierszy Juliana Tuwima. Lektura utworów zapewni wiele radości, ale także pozwoli wysnuć różne ciekawe wnioski na temat otaczającej rzeczywistości. W wierszach Juliana Tuwima pojawia się cała galeria ciekawych postaci, a każda z nich wyróżnia się jakąś cechą, np. Grześ, który często mija się z prawdą czy Zosia, która chce wszystko robić sama.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/bajki_1000_i_jednej_nocy-9788381722407,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Bajki 1000 i jednej nocy,,polski,Dragon,2020,Twarda,17.0x22.4,48,"0,322 kg",07.10.2019,9788381722407 (9788381722407),9788381722407,/img/product_images_new/748/493748_01_bajki_1000_i_jednej_nocy.300.jpg,"Ta książka zabierze wszystkie dzieci i ich rodziców w niezapomnianą podróż, gdzie spotkają latające dywany, rozbójników i ich ukryte skarby. W tych baśniach wszystko może się zdarzyć. Barwne opowieści wzbogacają piękne ilustracje doskonale oddające piękno dalekiego kraju i magię opowieści.","Bajka i baśń, Dla dzieci i młodzieży"
/pl/zielona_13-9788381722940,książka / book,Książki i czasopisma / Books and periodicals,Agata Bizuk,Zielona 13,,polski,Dragon,2020,Miękka,13.0x20.0,304,"0,315 kg",,9788381722940 (9788381722940),9788381722940,/img/product_images_new/918/512918_01_zielona_13.300.jpg,"Witaj na Zielonej 13! W przedwojennej kamienicy mieszkają tu ludzie, którzy na pozór doskonale się znają. Szczepan wciąż jeszcze nie pozbierał się po odejściu żony. Aldona rozkwita u boku znacznie młodszego mężczyzny. Radeo marzy o wielkiej karierze aktorskiej. Mariolka szuka swojego miejsca w świecie, a w międzyczasie dorabia jako pani do towarzystwa. Roman nawet nie próbuje walczyć ze słabością do mocnych trunków, a Krzysztof i Elwira oczekują pierwszego dziecka i marzą o własnym mieszkaniu. Gdy na parterze kamienicy wbrew woli mieszkańców powstaje sklep monopolowy, sąsiedzi jednoczą siły. Wówczas okazuje się, że tak naprawdę nic o sobie nie wiedzą. I że wielkie życiowe zmiany mogą zaskoczyć nas w każdym momencie…","Powieść polska, Społeczno-obyczajowa"
/pl/kopciuszek-9788381723053,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Kopciuszek,,polski,Dragon,2020,Miękka,14.0x20.5,16,"0,055 kg",28.07.2020,9788381723053 (9788381723053),9788381723053,/img/product_images_new/450/516450_01_KOPCIUSZEK.300.jpg,"Seria bajek z naklejkami zawiera baśnie, które przez lata towarzyszą kolejnym pokoleniom dzieci. To bajki najbardziej popularne i lubiane. Dzięki nim dziecko poznaje ważne w życiu wartości, takie jak: skromność, miłość, przyjaźń czy wrażliwość na drugiego człowieka. Razem z bohaterami przeżywa wydarzenia, śmieje się i płacze. Kolorowe naklejki umilą lekturę.","Bajka i baśń, Dla dzieci i młodzieży"
/pl/brzydkie_kaczatko-9788381723077,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Brzydkie kaczątko,,polski,Dragon,2020,Miękka,14.0x20.5,32,"0,055 kg",28.07.2020,9788381723077 (9788381723077),9788381723077,/img/product_images_new/452/516452_01_brzydkie_kaczatko.300.jpg,"Seria bajek z naklejkami zawiera baśnie, które przez lata towarzyszą kolejnym pokoleniom dzieci. To bajki najbardziej popularne i lubiane. Dzięki nim dziecko poznaje ważne w życiu wartości, takie jak: skromność, miłość, przyjaźń czy wrażliwość na drugiego człowieka. Razem z bohaterami przeżywa wydarzenia, śmieje się i płacze. Kolorowe naklejki umilą lekturę.","Dla dzieci i młodzieży, Bajka i baśń"
/pl/calineczka-9788381723084,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Calineczka,,polski,Dragon,2020,Miękka,14.0x20.5,16,"0,055 kg",28.07.2020,9788381723091 (9788381723091),9788381723084,/img/product_images_new/454/516454_01_CALINECZKA.300.jpg,"Seria bajek z naklejkami zawiera baśnie, które przez lata towarzyszą kolejnym pokoleniom dzieci. To bajki najbardziej popularne i lubiane. Dzięki nim dziecko poznaje ważne w życiu wartości, takie jak: skromność, miłość, przyjaźń czy wrażliwość na drugiego człowieka. Razem z bohaterami przeżywa wydarzenia, śmieje się i płacze. Kolorowe naklejki umilą lekturę.","Bajka i baśń, Dla dzieci i młodzieży"
/pl/calineczka-9788381723084,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Calineczka,,polski,Dragon,2020,Miękka,14.0x20.5,16,"0,055 kg",28.07.2020,9788381723091 (9788381723091),9788381723084,/img/product_images_new/454/516454_01_CALINECZKA.300.jpg,"Seria bajek z naklejkami zawiera baśnie, które przez lata towarzyszą kolejnym pokoleniom dzieci. To bajki najbardziej popularne i lubiane. Dzięki nim dziecko poznaje ważne w życiu wartości, takie jak: skromność, miłość, przyjaźń czy wrażliwość na drugiego człowieka. Razem z bohaterami przeżywa wydarzenia, śmieje się i płacze. Kolorowe naklejki umilą lekturę.","Bajka i baśń, Dla dzieci i młodzieży"
/pl/czerwony_kapturek-9788381723107,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Czerwony Kapturek,,polski,Dragon,2020,Miękka,14.0x20.5,16,"0,055 kg",28.07.2020,9788381723114 (9788381723114),9788381723107,/img/product_images_new/675/518675_01_czerwony_kapturek_br.300.jpg,"Seria bajek z naklejkami zawiera baśnie, które przez lata towarzyszą kolejnym pokoleniom dzieci. To bajki najbardziej popularne i lubiane. Dzięki nim dziecko poznaje ważne w życiu wartości, takie jak: skromność, miłość, przyjaźń czy wrażliwość na drugiego człowieka. Razem z bohaterami przeżywa wydarzenia, śmieje się i płacze. Kolorowe naklejki umilą lekturę.","Bajka i baśń, Dla dzieci i młodzieży"
/pl/czerwony_kapturek-9788381723107,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Czerwony Kapturek,,polski,Dragon,2020,Miękka,14.0x20.5,16,"0,055 kg",28.07.2020,9788381723114 (9788381723114),9788381723107,/img/product_images_new/675/518675_01_czerwony_kapturek_br.300.jpg,"Seria bajek z naklejkami zawiera baśnie, które przez lata towarzyszą kolejnym pokoleniom dzieci. To bajki najbardziej popularne i lubiane. Dzięki nim dziecko poznaje ważne w życiu wartości, takie jak: skromność, miłość, przyjaźń czy wrażliwość na drugiego człowieka. Razem z bohaterami przeżywa wydarzenia, śmieje się i płacze. Kolorowe naklejki umilą lekturę.","Bajka i baśń, Dla dzieci i młodzieży"
/pl/jas_i_malgosia-9788381723114,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Jaś i Małgosia,,polski,Dragon,2020,Miękka,14.0x20.5,16,"0,055 kg",28.07.2020,9788381723121 (9788381723121),9788381723114,/img/product_images_new/676/518676_01_jas_i_malgosia_br.300.jpg,"Seria bajek z naklejkami zawiera baśnie, które przez lata towarzyszą kolejnym pokoleniom dzieci. To bajki najbardziej popularne i lubiane. Dzięki nim dziecko poznaje ważne w życiu wartości, takie jak: skromność, miłość, przyjaźń czy wrażliwość na drugiego człowieka. Razem z bohaterami przeżywa wydarzenia, śmieje się i płacze. Kolorowe naklejki umilą lekturę.","Dla dzieci i młodzieży, Bajka i baśń"
/pl/ksiezniczka_na_ziarnku_grochu-9788381723121,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Księżniczka na ziarnku grochu,,polski,Dragon,2020,Miękka,14.0x20.5,16,"0,055 kg",28.07.2020,9788381723138 (9788381723138),9788381723121,/img/product_images_new/677/518677_01_ksiezniczka_na_ziarnku_grochu_br.300.jpg,"Seria bajek z naklejkami zawiera baśnie, które przez lata towarzyszą kolejnym pokoleniom dzieci. To bajki najbardziej popularne i lubiane. Dzięki nim dziecko poznaje ważne w życiu wartości, takie jak: skromność, miłość, przyjaźń czy wrażliwość na drugiego człowieka. Razem z bohaterami przeżywa wydarzenia, śmieje się i płacze. Kolorowe naklejki umilą lekturę.","Bajka i baśń, Dla dzieci i młodzieży"
/pl/dzielny_olowiany_zolnierzyk-9788381723145,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Dzielny ołowiany żołnierzyk,,polski,Dragon,2020,Miękka,14.0x20.5,16,"0,055 kg",28.07.2020,9788381723145 (9788381723145),9788381723145,/img/product_images_new/678/518678_01_dzielny_olowiany_zolnierzyk_br.300.jpg,"Seria bajek z naklejkami zawiera baśnie, które przez lata towarzyszą kolejnym pokoleniom dzieci. To bajki najbardziej popularne i lubiane. Dzięki nim dziecko poznaje ważne w życiu wartości, takie jak: skromność, miłość, przyjaźń czy wrażliwość na drugiego człowieka. Razem z bohaterami przeżywa wydarzenia, śmieje się i płacze. Kolorowe naklejki umilą lekturę.","Bajka i baśń, Dla dzieci i młodzieży"
/pl/bajki_o_zwierzetach_duze_litery-9788381723251,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Bajki o zwierzętach Duże litery,,polski,Dragon,2020,Twarda,21.0x29.0,32,"0,31 kg",29.01.2020,9788381723251 (9788381723251),9788381723251,/img/product_images_new/021/513021_01_bajki_o_zwierzetach.300.jpg,"Książka jest zbiorem bajek dla dzieci, których bohaterami są zwierzęta mające ludzkie cechy. Autorzy obnażają i wyśmiewają przywary ludzkie, spersonifikowane u zwierząt. Każda bajeczka kończy się morałem lub przesłaniem dydaktycznym, uczącym dziecko odróżniać dobro od zła.","Opowiadanie polskie, Dla dzieci i młodzieży"
/pl/wyliczanki-9788381723381,książka / book,Książki i czasopisma / Books and periodicals,,Wyliczanki,,polski,Dragon,2020,Twarda,20.6x28.3,32,"0,31 kg",,9788381723381 (9788381723381),9788381723381,/img/product_images_new/036/515036_01_wyliczanki_duze_litery.300.jpg,"Entliczek, pentliczek... Siedzi baba na cmentarzu... Na wysokiej górze rosło drzewo duże... W tej książce dzieci znajdą mnóstwo zabawnych wyliczanek. Rodzice, a nawet dziadkowie będą mieli okazję powspominać, bo wiele zamieszczonych tu wierszyków towarzyszyło ich dziecięcym rozrywkom. Są i wyliczanki całkiem nowe – dzięki nim zabawa w berka, chowanego czy ciuciubabkę stanie się jeszcze ciekawsza i weselsza.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/polskie_piosenki_dla_dzieci-9788381723435,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Polskie piosenki dla dzieci,,polski,Dragon,2020,Twarda,16.5x24.0,48,"0,32 kg",02.03.2020,9788381723435 (9788381723435),9788381723435,/img/product_images_new/266/514266_01_polskie_piosenki_dla_dzieci.300.jpg,"Czy znacie piosenki o starym niedźwiedziu, rolniku z doliny, misiach, którym śmieją się pysie, zającach na łące i myszce, co uciekała do dziury? W tej książce znajdziecie ich znacznie więcej. Niektóre śpiewali jeszcze wasi dziadkowie i rodzice – najpierw, kiedy byli mali, a potem wam – inne znacie z przedszkola i zabaw z rówieśnikami.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/bajki_przedszkolaka-9788381723510,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Bajki przedszkolaka,,polski,Dragon,2020,Twarda,16.5x24.0,48,"0,32 kg",02.03.2020,9788381723510 (9788381723510),9788381723510,/img/product_images_new/274/514274_01_bajki_przedszkolaka.300.jpg,"To zbiór bajek, które przez lata towarzyszą kolejnym pokoleniom. W jednym tomie zostały zebrane utwory znane i lubiane. Dziecko wchodzi w zupełnie inny od codziennego świat baśni i poznaje ważne w życiu wartości, takie jak: skromność, miłość, przyjaźń czy wrażliwość na drugiego człowieka. Razem z bohaterami przeżywa ich przygody, dzieli radości i smutki, śmieje się i płacze.","Bajka i baśń, Dla dzieci i młodzieży"
/pl/basnie_wiosenne-9788381723657,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Baśnie wiosenne,,polski,Dragon,2020,Twarda,16.5x24.0,48,"0,315 kg",02.03.2020,9788381723657 (9788381723657),9788381723657,/img/product_images_new/441/514441_01_basnie_wiosenne.300.jpg,"W książce znajdują się znane i lubiane baśnie, które przez lata towarzyszą kolejnym pokoleniom dzieci. Pełne uroku, magii i tajemnic opowieści zabiorą najmłodszych w podróż, gdzie dobro triumfuje nad złem, a sprawiedliwość i odwaga są nagradzane. Fascynujące baśniowe opowieści wzbogacają nastrojowe i pobudzające wyobraźnię ilustracje wybitnych autorów.",
/pl/pamiatka_pierwszej_komunii_swietej-9788381723688,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Pamiątka Pierwszej Komunii Świętej,,polski,Dragon,2020,Miękka,17.1x24.1,32,"0,335 kg",,9788381723688 (9788381723688),9788381723688,/img/product_images_new/151/523151_01_pamiatka_pierwszej_komunii_swietej.300.jpg,"Pamiątka Pierwszej Komunii Świętej to album, który pozwoli zachować chwile tego wyjątkowego wydarzenia w życiu dziecka. W albumie są miejsca przeznaczone do wklejania pamiątkowych zdjęć oraz wpisywania życzeń przez gości. Całość uzupełniają modlitwy, cytaty świętych oraz fragmenty biblijne, które pomogą w głębszym przeżyciu Pierwszej Komunii.",Religia i wiara
/pl/biblia_dla_dzieci-9788381723718,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Biblia dla dzieci,,polski,Dragon,2020,Miękka ze skrzydełkami,17.1x24.1,112,"0,502 kg",30.04.2020,9788381723718 (9788381723718),9788381723718,/img/product_images_new/154/523154_01_biblia_dla_dzieci.300.jpg,"Biblia dla dzieci to zbiór tekstów Starego i Nowego Testamentu, który ma na celu przybliżyć dzieciom jedno z najważniejszych dzieł, do którego odwołuje się kultura Zachodu w codziennym życiu. To doskonałe wprowadzenie dzieci w świat Biblii.",Religia i wiara
/pl/biblia_dla_dzieci-9788381723725,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Biblia dla dzieci,,polski,Dragon,2020,Twarda,21.2x28.9,112,"0,76 kg",,9788381723725 (9788381723725),9788381723725,/img/product_images_new/155/523155_01_biblia_dla_dzieci.300.jpg,"Biblia dla dzieci to zbiór tekstów Starego i Nowego Testamentu, który ma na celu przybliżyć dzieciom jedno z najważniejszych dzieł, do którego odwołuje się kultura Zachodu w codziennym życiu. To doskonałe wprowadzenie dzieci w świat Biblii.",Religia i wiara
/pl/modlitewnik_pamiatka_pierwszej_komunii_swietej-9788381723749,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Modlitewnik. Pamiątka Pierwszej Komunii Świętej,,polski,Dragon,2023,Twarda,14.1x21.6,192,"0,515 kg",,9788381723749 (9788381723749),9788381723749,/img/product_images_new/157/523157_01_modlitewnik_pamiatka_pierwszej_komunii_swietej.300.jpg,"Opowieści biblijne zawiera zbiór tekstów Starego i Nowego Testamentu, który ma na celu przybliżyć dzieciom jedno z najważniejszych dzieł, do którego odwołuje się kultura Zachodu w codziennym życiu.","Religia i wiara, Poszczególne religie i wyznania, Chrześcijaństwo, Literatura religijna"
