Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/mis_pracus__na_wsi-9788383188430,książka / book,Książki i czasopisma / Books and periodicals,Benji Davies,Miś Pracuś Na wsi,,polski,Wilga,2022,Twarda,18.0x18.0,10,"0,30 kg",,9788383188430 (9788383188430),9788383188430,/img/product_images_new/551/819551_01_mis_pracus_na_wsi.300.jpg,"Dołączcie do Misia Pracusia i dowiedzcie się, na czym polega praca w różnych zawodach! Czytając wesołe książeczki i przesuwając ruchome elementy, mały czytelnik może pomóc Misiowi w pracach na wsi, akcjach ratunkowych w karetce pogotowia czy wozie strażackim, a także dostarczeniu prezentów dzieciom wraz ze Świętym Mikołajem.","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń, Bajki o zwierzętach"
/pl/jak_to_dziala_koparka-9788383188805,książka / book,Książki i czasopisma / Books and periodicals,Molly Littleboy,Jak to działa Koparka,How it works Digger,angielski,Wilga,2023,Twarda,19.5x19.5,12,"0,375 kg",13.03.2024,9788383188805 (9788383188805),9788383188805,/img/product_images_new/966/849966_01_jak_to_dziala_koparka.300.jpg,"Koparki to niesamowite maszyny! Z tej książki dowiesz się, jak działają. Strona po stronie odkrywaj kolejne tajemnice dzięki wspaniałym ilustracjom! Idealna książeczka dla dzieci zafascynowanych pracą na placu budowy.  ""Jak to działa"" to seria sztywnostronicowych książeczek, których wyjątkowa cecha to wycięte strony. Taki schemat pozwala dziecku zrozumieć, jak coś wygląda i w jaki sposób działa.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/bibi_i_babel_na_tropie_zmorka_wakacje_w_gorach-9788383188829,książka / book,Książki i czasopisma / Books and periodicals,Agata Komosa-Styczeń,Bibi i Bąbel na tropie Zmorka Wakacje w górach,,polski,Wilga,2024,Miękka,21.0x26.0,48,"0,204 kg",15.05.2024,9788383188829 (9788383188829),9788383188829,/img/product_images_new/565/866565_01_bibi_i_babel_na_tropie_zmorka_wakacje_w_gorach.300.jpg,"Sięgnijcie po nową serię autorstwa Agaty Komosy-Styczeń z niezwykłymi ilustracjami Katarzyny Kołodziej! To seria opowiadająca z humorem i refleksją o dziecięcych strachach i trudnościach, ale też o tym jak można sobie z nimi radzić. Jak wszystkie dzieci, Bibi i Bąbel czegoś czasem się boją. A – jak wiadomo – boimy się tego, czego nie znamy. Rezolutne rodzeństwo w każdej książce rozprawia się z charakterystycznymi dziecięcymi strachami i trudnościami, których uosobieniem jest mały stwór – Zmorek. Tropią go w przychodni podczas wizyty u lekarza, w ciemnościach, nad wodą, na wakacjach, by przekonać się, że strach ma TYLKO wielkie oczy...  Bibi i Bąbel razem z rodzicami szykują się do wyprawy na wakacje. W tym roku planują odwiedzić Beskid Żywiecki i jego koronny szczyt – Babią Górę. Podobno roi się tam od zjawisk paranormalnych, duchów, diabłów a przede wszystkim czarownic – być może właśnie tam mieszka Zmorek!",Dla dzieci i młodzieży
/pl/ksiazkozercy_czytam_i_rozwiazuje_poziom_1_tom_1-9788383188867,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Książkożercy Czytam i rozwiązuję Poziom 1,,polski,Wilga,2024,Miękka,18.5x23.5,32,"0,105 kg",28.02.2024,9788383188867 (9788383188867),9788383188867,/img/product_images_new/460/844460_01_ksiazkozercy_czytam_i_rozwiazuje_poziom_1.300.jpg,"Książkożercy. Czytam i rozwiązuję. Poziom 1 to nauka czytania przez zabawę. W publikacji znalazły się różne rodzaje tekstów do czytania, w tym komiks, wiersz, tekst naukowy, opowiadanie, a także łamigłówki, krzyżówki, rebusy i wiele innych angażujących i wciągających zadań. Teksty i łamigłówki zostały dostosowane do umiejętności dziecka.",Dla dzieci i młodzieży
/pl/ksiazkozercy_czytam_i_rozwiazuje_poziom_2_tom_1-9788383188874,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Książkożercy Czytam i rozwiązuję Poziom 2,,polski,Wilga,2024,Miękka,18.5x23.5,40,"0,13 kg",28.02.2024,9788383188874 (9788383188874),9788383188874,/img/product_images_new/461/844461_01_ksiazkozercy_czytam_i_rozwiazuje_poziom_2.300.jpg,"„Książkożercy” to trzypoziomowa seria przeznaczona dla dzieci, które rozpoczynają swoją przygodę z czytaniem, zapewniająca:   przyjemne wprowadzenie w świat liter, słów i zdań; pełne humoru historie o sympatycznych bohaterach; piękne, kolorowe ilustracje ułatwiające zrozumienie tekstu;  pytania umożliwiające sprawdzenie umiejętności czytania ze zrozumieniem. Czytam i rozwiązuję. Poziom 2 to nauka czytania przez zabawę. W publikacji znalazły się różne rodzaje tekstów do czytania, w tym komiks, wiersz, tekst naukowy, opowiadanie, a także łamigłówki, krzyżówki, rebusy i wiele innych angażujących i wciągających zadań. Teksty i łamigłówki zostały dostosowane do umiejętności dziecka.",Dla dzieci i młodzieży
/pl/ksiazkozercy_czytam_i_rozwiazuje_poziom_3_tom_1-9788383188881,książka / book,Książki i czasopisma / Books and periodicals,,Książkożercy Czytam i rozwiązuję Poziom 3 Tom 1,,polski,Wilga,2024,Miękka,18.5x23.5,48,"0,15 kg",28.02.2024,9788383188881 (9788383188881),9788383188881,/img/product_images_new/462/844462_01_ksiazkozercy_czytam_i_rozwiazuje_poziom_3.300.jpg,"„Książkożercy” to trzypoziomowa seria przeznaczona dla dzieci, które rozpoczynają swoją przygodę z czytaniem, zapewniająca:   przyjemne wprowadzenie w świat liter, słów i zdań;  pełne humoru historie o sympatycznych bohaterach;  piękne, kolorowe ilustracje ułatwiające zrozumienie tekstu;  pytania umożliwiające sprawdzenie umiejętności czytania ze zrozumieniem.",Dla dzieci i młodzieży
/pl/dziennik_29_zapomnienie-9788383189178,książka / book,Książki i czasopisma / Books and periodicals,Dimitris Chassapakis,Dziennik 29. Zapomnienie,,polski,Foxgames,2023,Twarda,13.7x21.5,112,"0,24 kg",06.09.2023,9788383189178 (9788383189178),9788383189178,/img/product_images_new/950/809950_01_dziennik_29_zapomnienie.300.jpg,"Naukowcy natrafili na ślady obcej cywilizacji. Rozpoczęte przez nich tajne wykopaliska nie przyniosły żadnych rezultatów przez 28 tygodni. Dopiero w 29. tygodniu wydarzyło się coś nieprzewidzianego. Ekipa badaczy zaginęła. Jedyna rzecz, która po niej została to ten dziennik. Jego trzecia część... Zanurz się w niezwykłej przygodzie. Zmierz się z zagadkami i układankami. Pisz rysuj, zginaj, łącz i szukaj, by odkryć prawdę.",
/pl/bibi_i_babel_na_tropie_zmorka_nocne_strachy-9788383190082,książka / book,Książki i czasopisma / Books and periodicals,Agata Komosa-Styczeń,Bibi i Bąbel na tropie Zmorka Nocne strachy,,polski,Wilga,2024,Miękka,21.0x26.0,48,"0,20 kg",28.02.2024,9788383190082 (9788383190082),9788383190082,/img/product_images_new/362/844362_01_bibi_i_babel_na_tropie_zmorka_nocne_strachy.300.jpg,"Bibi i Bąbel to bliźniaki z Potworowa. Ich tata jest historykiem i kustoszem w Twierdzy Kłodzkiej i zna masę tajemniczych historii, o Frankensteinie z Ząbkowic Śląskich, o księżnej Daisy czy Złotym pociągu – uczy dzieciaki analitycznego myślenia i szukania źródeł. Mama pracuje jako instruktorka jazdy narciarskiej i strażaczka OSP – strach jest jej obcy, ale jednocześnie doskonale wie, jak ważne są zasady bezpieczeństwa. Mają też psa o dość nietypowym imieniu Cykor. Jak wszystkie dzieci, Bibi i Bąbel czegoś czasem się boją. A – jak wiadomo – boimy się tego, czego nie znamy. Rezolutne rodzeństwo w każdej książce rozprawia się z charakterystycznymi dziecięcymi strachami i trudnościami, których uosobieniem jest mały stwór – Zmorek. Tropią go przychodni podczas wizyty u lekarza, w ciemnościach, nad wodą, na wakacjach, by przekonać się, że strach ma tylko wielkie oczy. Jest noc świętojańska… Bibi i Bąbel spędzają czas przy ognisku, słuchając niesamowitych opowieści swojego taty. Zaczyna robić się ciemno… Czy w mroku czai się Zmorek? Czy naprawdę nocą jest się czego bać?",Dla dzieci i młodzieży
/pl/menopauzing-9788383190198,książka / book,Książki i czasopisma / Books and periodicals,Davina McCall,Menopauzing Jak zdrowo i z energią wejść w kolejny etap swojego życia,Menopausing,angielski,Buchmann,2023,Miękka ze skrzydełkami,16.5x21.5,304,"0,545 kg",29.09.2023,9788383190198 (9788383190198),9788383190198,/img/product_images_new/918/813918_01_Menopauzing.300.jpg,"Brytyjski bestseller (#1 Sunday Times’a) nagrodzony tytułem Książki Roku podczas The British Book Awards 2023. Ten przewodnik, napisany w zabawny, bezpośredni i bezpruderyjny sposób to absolutny „must read” dla wszystkich kobiet, które chcą dowiedzieć się i zrozumieć, co je czeka je w okresie okołomenopauzalnym. Brytyjska dziennikarka Davina Mc Call razem z dr Naomi Potter na bazie najnowszych badań naukowych tłumaczą, czym jest menopauza, obalają szkodliwe mity, oddają też głos kobietom i przyglądają się ich doświadczeniom, dzięki czemu możemy zrozumieć, że chociaż każda z nas przeżywa ten czas inaczej razem tworzymy silną społeczność. Menopauzing uzbraja kobiety w narzędzia niezbędne do pełniejszego zrozumienia tej części ich życia. Bo menopauza to nie koniec. To drugi początek.","Poradniki, Zdrowie i uroda"
/pl/za_duzo_jak_uratowac_trudny_dzien-9788383190822,książka / book,Książki i czasopisma / Books and periodicals,Jolene Gutiérrez,Za dużo! Jak uratować trudny dzień,Too much!,angielski,Wilga,2024,Twarda,24.5x24.5,32,"0,335 kg",13.03.2024,9788383190822 (9788383190822),9788383190822,/img/product_images_new/520/850520_01_za_duzo_jak_uratowac_trudny_dzien.300.jpg,"Czasem wszystkiego jest za dużo! Za głośno. Za jasno. Za ostro. Za blisko. Kiedy w myślach i uczuciach robi się bałagan, znajdź ciche i spokojne miejsce, weź głęboki oddech i pozwól, by wszystko zwolniło. Napisana z ogromną wrażliwością i pięknie zilustrowana uspokajająca książka o nadwrażliwości sensorycznej i przebodźcowaniu. Na podstawie własnych doświadczeń autorka pokazuje perspektywę dziecka, które potrzebuje się wyciszyć i uspokoić, by odzyskać poczucie bezpieczeństwa. To nic złego, gdy czujesz, że wszystkiego jest za dużo – po prostu musisz wiedzieć, jak sobie z tym poradzić.  Na końcu znajdują się wskazówki dla rodziców, opiekunów i nauczycieli, jak wspierać dzieci z zaburzeniami przetwarzania sensorycznego, nadwrażliwe sensualnie czy po prostu przebodźcowane.  Książka szczególnie aktualna dziś – w świecie, gdzie często wszystkiego jest po prostu za dużo.",Dla dzieci i młodzieży
/pl/emi_i_tajny_klub_superdziewczyn_dookola_swiata_lon-9788383190846,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Mielech,Emi i Tajny Klub Superdziewczyn Dookoła świata Londyn,,polski,WILGA,2024,Zintegrowana,13.5x18.5,240,"0,29 kg",27.03.2024,9788383190846 (9788383190846),9788383190846,/img/product_images_new/681/850681_01_emi_i_tajny_klub_superdziewczyn_dookola_swiata_londyn.300.jpg,"MARZYCIE O DALEKICH PODRÓŻACH I POZNAWANIU ŚWIATA? Deszczowe niebo nad Tamizą, miś Paddington, Harry Potter... i wszystko jasne – Tajny Klub Superdziewczyn dotarł do Londynu! W metropolii na paczkę przyjaciół czekają nie tylko popołudniowa herbatka, Big Ben, pałac Buckingham, London Eye czy Muzeum Historii Naturalnej. Emi, Flora, Franek, Aniela i Faustyna, z pomocą Lucka i Inki Ciekaffskiej, zmierzą się z zagadką tajemniczych listów, które nieoczekiwanie wpadną im w ręce. Gwoździem programu będzie nowa tajna misja prowadząca do strzeżonej przez kruki twierdzy Tower oraz do pełnego sekretów British Museum. Czy jesteście gotowi na kolejną podróż i niezwykłe tajemnice?",Dla dzieci i młodzieży
/pl/mis_pracus_swieta_ksiazka_z_naklejkami-9788383191539,książka / book,Książki i czasopisma / Books and periodicals,Benji Davies,Miś Pracuś Święta Książka z naklejkami,Bizzy Bear Christmas time,angielski,Wilga,2023,Twarda,20.5x29.0,24,"0,18 kg",25.10.2023,9788383191539 (9788383191539),9788383191539,/img/product_images_new/553/819553_01_mis_pracus_swieta_ksiazka_z_naklejkami.300.jpg,"Miś Pracuś czeka na Gwiazdkę! Dołącz do niego, baw się naklejkami i odszukuj na ilustracji wskazane przedmioty. W tej książce znajdziesz duże naklejki idealne dla małych rączek. Miś Pracuś to przeuroczy bohater, który skradnie serce każdego Malucha.",Dla dzieci i młodzieży
/pl/ania_robaczek_i_dzielny_motylek-9788383191812,książka / book,Książki i czasopisma / Books and periodicals,Catherine Jacob,Ania Robaczek i dzielny motylek,,polski,Wilga,2024,Twarda,25.0x27.5,32,"0,405 kg",,9788383191812 (9788383191812),9788383191812,/img/product_images_new/530/872530_01_ania_robaczek_i_dzielny_motylek.300.jpg,"Ania Robaczek powraca! Odkąd Ania i jej najlepszy kolega Staś ocalili pszczołę, zwracają baczną uwagę, czy ich owadzim przyjaciołom nie dzieje się krzywda. Tymczasem w świecie motyli ktoś wpadł w lepką pułapkę. O nie! Czy za pomocą czarodziejskiego szkła powiększającego Ani dzieciom uda się uratować skrzydlatą koleżankę? Zajrzyj na początek i koniec książki i poznaj niezwykłe ciekawostki o motylach.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13, Bajka i baśń, Bajki o zwierzętach"
/pl/hela_sama_idzie_do_przedszkola-9788383191867,książka / book,Książki i czasopisma / Books and periodicals,Kamila Gurynowicz,Hela sama Idzie do przedszkola,,polski,Wilga,2024,Gąbka,20.0x22.5,40,"0,27 kg",,9788383191867 (9788383191867),9788383191867,/img/product_images_new/660/887660_01_hela_sama_idzie_do_przedszkola.300.jpg,"Przedstawiamy wspaniałą książkę 'Hela sama. Idzie do przedszkola' - emocjonującą podróż przez świat małej Heli, która odkrywa niezależność i przyjaźń na swojej drodze do przedszkola! Wraz z Helą dzieci będą mogły przeżyć magiczne chwile pełne radości, nauki i nowych przygód. Zabawne sytuacje, z którymi Hela się spotyka, uczą dzieci wartości współpracy, tolerancji i odwagi w odkrywaniu nowych środowisk. Ta książka to nie tylko opowieść o dorastaniu, ale również o magii przyjaźni i wsparcia, które można znaleźć wśród nowych kolegów. 'Hela sama chodzi do przedszkola' to nieodłączny element każdej dziecięcej biblioteczki, która inspiruje do samodzielnego odkrywania świata z uśmiechem na twarzy! ""Hela sama. Idzie do przedszkola"" to kolejny tom serii o sympatycznej dziewczynce, która każdego dnia doświadcza nowych rzeczy. Książka to bogato ilustrowane opowiadanie dla dzieci oraz poradnik dla rodziców, który podpowiada, jak pokazać dziecku, jak wygląda dzień w przedszkolu. W serii z poradnikiem ukazały się już takie tomy, jak ""Hela sama. Robi siku"", ""Hela sama. Oddaje smoczek"" oraz ""Hela sama. Ubiera choinkę"", ""Hela sama. Zasypia""",Dla dzieci i młodzieży
/pl/swiatla-_drama-_akcja_harper_drew-9788383191874,książka / book,Książki i czasopisma / Books and periodicals,Kathy Weeks,Harper Drew Światła drama akcja!,"What's new, harper Drew? Lights, drama, action!",angielski,Wilga,2024,Miękka,14.2x20.2,224,"0,242 kg",24.04.2024,9788383191874 (9788383191874),9788383191874,/img/product_images_new/787/856787_01_swiatla-_drama-_akcja_harper_drew.300.jpg,"Jestem Harper. Moje życie to totalny chaos! Czasami trudno uwierzyć, że zwykły dzień w moim domu może tak dramatycznie wyglądać, ale oceńcie to sami…  - Mój młodszy brat ma wszy. I każe im biegać po kuchennym stole. Brawo!  - Edward brał udział w ważnym meczu koszykówki. Powiedzmy, że był on naprawdę ELEKTRYCZNY!  - Dziadkowie zgłosili się do telewizyjnego show o urządzaniu wnętrz. Mój dziadek UWIELBIA zwierzęce printy!  -Mój straszy brat został modelem i współpracuje z marką fryzjerską. Właśnie teraz w naszym salonie unoszą się opary suchego szamponu, a on myśli, że jest supergwiazdą.  Dołącz do świata Harper. Zobacz, jak zmaga się i radzi sobie z codziennymi dramatami. Czy Harper znajdzie siłę, by pokazać bratu, że pomaganie innym jest ważniejsze niż popularność? Kolejny tom przygód Harper to kolejna historia CHAOSU i DRAMY, w których opanowaniu nieocenione jest wsparcie i pomoc bliskich.",Dla dzieci i młodzieży
/pl/traktory_i_ciezarowki_lubie_naklejac-9788383192116,książka / book,Książki i czasopisma / Books and periodicals,Hannah Watson,Lubię naklejać Traktory i ciężarówki,Little First Stickers,angielski,Wilga,2024,Miękka,16.8x23.8,16,"0,128 kg",15.05.2024,9788383192116 (9788383192116),9788383192116,/img/product_images_new/572/866572_01_traktory_i_ciezarowki_lubie_naklejac.300.jpg,"Odwiedź farmę, miasteczko, plac budowy i stragan z pakietem naklejek takimi jak traktory i ciężarówki. W środku znajdziesz ponad 200 naklejek!  Seria Lubię naklejać to kolorowe zeszyty z naklejkami. W każdej książce dziecko znajdzie mnóstwo naklejek – aż 8 stron!  Naklejkami można bawić się na dwa sposoby, wyklejając ilustracje według własnego uznania lub przyklejając je zgodnie ze wskazówkami zamieszczonymi w książce. To proste ćwiczenie i świetna zabawa rozwijająca wyobraźnię.",Dla dzieci i młodzieży
/pl/motyle_lubie_naklejac-9788383192130,książka / book,Książki i czasopisma / Books and periodicals,Jane Bingham,Lubię naklejać Motyle,,polski,Wilga,2024,Miękka,16.8x23.8,16,"0,13 kg",15.05.2024,9788383192130 (9788383192130),9788383192130,/img/product_images_new/574/866574_01_motyle_lubie_naklejac.300.jpg,"Wspaniała książeczka z naklejkami, która wprowadza dzieci w fascynujący świat motyli i ciem. Przygląda się z bliska, jak motyle żywią się kwiatami, owocami i kałużami, i śledzi ich cykl życiowy, od maleńkiego jaja do gąsienicy, a następnie od poczwarki do pięknego motyla.W środku znajdzieszponad 200 naklejek! Seria Lubię naklejać to kolorowe zeszyty z naklejkami. W każdej książce dziecko znajdzie mnóstwo naklejek – aż 8 stron! Naklejkami można bawić się na dwa sposoby, wyklejając ilustracje według własnego uznania lub przyklejając je zgodnie ze wskazówkami zamieszczonymi w książce. To proste ćwiczenie i świetna zabawa rozwijająca wyobraźnię.",Dla dzieci i młodzieży
/pl/mopsik-_ktory_chcial_miec_urodziny-9788383192567,książka / book,Książki i czasopisma / Books and periodicals,Bella Swift,Mopsik który chciał mieć urodziny,The Pug who wanted a Birthday,polski,Wilga,2024,Miękka,12.5x19.5,144,"0,155 kg",10.04.2024,9788383192567 (9788383192567),9788383192567,/img/product_images_new/310/865310_01_mopsik-_ktory_chcial_miec_urodziny.300.jpg,"Gotowi na urodzinową zabawę? Sięgnijcie po najnowszy tom „Mopsika”!  Peggy nigdy nie obchodziła urodzin, bo nikt nie wie, kiedy dokładnie przyszła na świat. Gdy Chloe zaczyna planować przyjęcie urodzinowe dla Księżniczki, suczki swojej przyjaciółki Hanny, mopsik robi się odrobinę zazdrosny. W dodatku Chloe zachowuje się bardzo tajemniczo i ukrywa przed Peggy niektóre szczegóły dotyczące imprezy...  Czy uroczego mopsika czeka wielka niespodzianka? Przeczytajcie koniecznie!",Dla dzieci i młodzieży
/pl/bibi_i_babel_na_tropie_zmorka_nad_woda-9788383192659,książka / book,Książki i czasopisma / Books and periodicals,Agata Komosa-Styczeń,Bibi i Bąbel na tropie Zmorka Nad wodą,,polski,Wilga,2024,Miękka,21.0x26.0,48,"0,204 kg",15.05.2024,9788383192659 (9788383192659),9788383192659,/img/product_images_new/577/866577_01_bibi_i_babel_na_tropie_zmorka_nad_woda.300.jpg,"Sięgnijcie po nową serię autorstwa Agaty Komosy-Styczeń z niezwykłymi ilustracjami Katarzyny Kołodziej! To seria opowiadająca z humorem i refleksją o dziecięcych strachach i trudnościach, ale też o tym jak można sobie z nimi radzić.  Jak wszystkie dzieci, Bibi i Bąbel czegoś czasem się boją. A – jak wiadomo – boimy się tego, czego nie znamy. Rezolutne rodzeństwo w każdej książce rozprawia się z charakterystycznymi dziecięcymi strachami i trudnościami, których uosobieniem jest mały stwór – Zmorek. Tropią go w przychodni podczas wizyty u lekarza, w ciemnościach, nad wodą, na wakacjach, by przekonać się, że strach ma TYLKO wielkie oczy... Bibi i Bąbel nie lubią wody. Nie lubią – to mało powiedziane. Od małego każda kąpiel to koszmar, zwłaszcza kiedy trzeba zmoczyć głowę. Podejrzewają, że woda to ulubione miejsce Zmorka. Aneta i Teodor Zuch – rodzice bliźniaków – postanowili przełamać ten impas. Ale żeby nie zaczynać od skoku na głęboką wodę, zabrali bliźniaki do źródeł termalnych, gdzie dzieciaki mogły spróbować kąpieli w basenach o różnej głębokości i do tego wypełnionych cieplutką wodą. Jakie przygody czekają tym razem rodzeństwo, czy spotkają Zmorka?",Dla dzieci i młodzieży
/pl/przydaj_sie_siedem_zasad_lepszego_zycia-9788383193588,książka / book,Książki i czasopisma / Books and periodicals,Arnold Schwarzenegger,Przydaj się Siedem zasad lepszego życia,Come in handy Seven rules for a better life,angielski,W.A.B.,2023,Twarda,15.0x22.5,288,"0,515 kg",08.11.2023,9788383193588 (9788383193588),9788383193588,/img/product_images_new/248/823248_01_przydaj_sie_siedem_zasad_lepszego_zycia.300.jpg,"Inspirujący przewodnik po drodze do sukcesu od ikony kina akcji i kulturystyki. Siedem zasad, które pomagają osiągać życiowe cele, opracowanych przez Arnolda Schwarzeneggera. Najsławniejszy kulturysta na świecie. Najlepiej opłacany aktor w dziejach kina. Polityk i jeden z liderów szóstej największej potęgi gospodarczej naszego globu. Brzmi jak początek żartu? Ale to jedna i ta sama osoba – Arnold Schwarzenegger. Uwierzcie, że nic w jego życiu nie stało się przypadkiem. Oszałamiający sukces Arnolda to część procesu, na który składają się: wyrazista wizja, myślenie bez ograniczeń, ciężka praca, bezpośrednia komunikacja, szybkie rozwiązywanie problemów, otwartość umysłu, ciekawość i chęć pracy na rzecz społeczeństwa. A wszystko to dzięki jednej lekcji, która wpoił mu ojciec: „Przydaj się, Arnoldzie”. Schwarzenegger pamiętał te słowa każdego dnia. „Przydaj się” to wyjątkowo szczera książka, która inspirująco prezentuje podstawowe narzędzia pomagające nadać życiu sens. Schwarzenegger opracował je na bazie swoich życiowych doświadczeń i niesamowitych dokonań. W tej książce pokazuje, jak ich używać w służbie przyszłości – tej, którą sobie wyobrażamy i tej, którą dla siebie tworzymy. Spostrzeżenia ożywia fascynującymi osobistymi anegdotami, opowieściami o swoich sukcesach oraz zmieniających życie porażkach – o części z nich przeczytacie tutaj po raz pierwszy!","Poradniki, Sport, Gimnastyka. Kulturystyka., Biograficzna"
/pl/przyjaciel_balwanek_wykrojnik-9788383194011,książka / book,Książki i czasopisma / Books and periodicals,Urszula Kozłowska,Wykrojnik Przyjaciel bałwanek,,polski,Wilga,2023,Twarda,16.0x21.0,10,"0,125 kg",,9788383194011 (9788383194011),9788383194011,/img/product_images_new/993/831993_01_przyjaciel_balwanek_wykrojnik.300.jpg,"Bestsellerowa seria w nowej odsłonie. Wesołe rymowane historyjki o tematyce świątecznej autorstwa Urszuli Kozłowskiej. Kolorowe, urocze ilustracje z pewnością zachwycą każdego malucha. Doskonała propozycja dla tych, którzy zaczynają swoją przygodę z książkami.",Dla dzieci i młodzieży
/pl/psotny_elfik_wykrojnik-9788383194059,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Frączek,Wykrojnik Psotny elfik,,polski,Wilga,2023,Twarda,16.0x21.0,10,"0,13 kg",15.11.2023,9788383194059 (9788383194059),9788383194059,/img/product_images_new/997/831997_01_psotny_elfik_wykrojnik.300.jpg,"Bestsellerowa seria w nowej odsłonie. Wesołe rymowane historyjki o tematyce świątecznej. Kolorowe, urocze ilustracje z pewnością zachwycą każdego malucha. Doskonała propozycja dla tych, którzy zaczynają swoją przygodę z książkami.",Dla dzieci i młodzieży
/pl/cialo_czlowieka_pierwsza_encyklopedia-9788383194462,książka / book,Książki i czasopisma / Books and periodicals,,Pierwsza encyklopedia Ciało człowieka,,polski,Wilga,2023,Twarda,19.5x24.0,96,"0,535 kg",29.02.2024,9788383194462 (9788383194462),9788383194462,/img/product_images_new/313/833313_01_cialo_czlowieka_pierwsza_encyklopedia.300.jpg,"Seria pierwszych encyklopedii dla przedszkolaków!  Kolorowe ilustracje i proste słowa sprawią, że dziecko bez trudu rozpozna znaczenie wielu słów, dowie się jak zbudowane jest ciało człowieka, co można znaleźć na wsi, pozna różne pojazdy. Każda z książek podzielona jest na kilka rozdziałów, aby ułatwić dziecku poznawanie nowego słownictwa. Dzieci znajdą w nich również odpowiedzi na proste pytania, które pomogą podsumować zdobytą wiedzę.","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Dla dzieci i młodzieży"
/pl/mopsorozek_i_milonka_sklepik_z_magicznymi_zwierzet-9788383194615,książka / book,Książki i czasopisma / Books and periodicals,Matilda Rose,Sklepik z magicznymi zwierzętami Mopsorożek i Miłonka,Pugicorn and the Lovebug,angielski,Wilga,2024,Miękka,24.5x24.5,32,"0,20 kg",24.01.2024,9788383194615 (9788383194615),9788383194615,/img/product_images_new/916/842916_01_sklepik_z_magicznymi_zwierzetami_mopsorozek_i_milonka.300.jpg,"Pani Łapka prowadzi Sklepik z Magicznymi Zwierzętami. Każde z nich ma inną moc i każde potrafi zmienić los księżniczki lub księcia, do którego trafi. Przepięknie ilustrowane książki o pokonywaniu dziecięcych trudności, nabywaniu pewności siebie, przyjaźni. A do tego pełne magii…",Dla dzieci i młodzieży
/pl/insomnia-9788383194622,książka / book,Książki i czasopisma / Books and periodicals,Sarah Pinborough,Insomnia,Insomnia,polski,W.A.B.,2024,Miękka ze skrzydełkami,13.5x21.0,384,"0,35 kg",28.02.2024,9788383194622 (9788383194622),9788383194622,/img/product_images_new/659/843659_01_Insomnia.300.jpg,"Nieprzewidywalny i niebezpiecznie wciągający thriller psychologiczny od mistrzyni tego gatunku! Emma desperacko pragnie odciąć się od przeszłości, więc skrzętnie ukrywa przed bliskimi traumę z dzieciństwa. Jednak nagle zaczyna cierpieć na bezsenność, a w ciągu dnia zdarzają jej się chwile, których później nie pamięta – dokładnie to samo przytrafiało się wcześniej jej matce. Czy faktycznie ma szaleństwo we krwi, tak jak twierdziła jej matka? Czy w chwilach braku kontaktu z rzeczywistością może skrzywdzić swoją rodzinę? Czy naprawdę traci zmysły? Tylko dochodząc do prawdy o bolesnej przeszłości, będzie w stanie znaleźć odpowiedzi dotyczące swojej teraźniejszości. „INSOMNIA” to niepokojąca i zagmatwana powieść, której nie można odłożyć nawet na moment. Sarah Pinborough po mistrzowsku buduje napięcie, fundując fankom i fanom thrillerów psychologicznych satysfakcjonujący rollercoaster.",Kryminały
