Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/magiczne_drzewo_cien_smoka-9788324052394,książka / book,Książki i czasopisma / Books and periodicals,Maleszka Andrzej,Magiczne Drzewo Cień smoka,,polski,Znak Emotikon,2020,Twarda,18.0x13.0,528,"0,66 kg",12.08.2020,9788324052394 (9788324052394),9788324052394,/img/product_images_new/678/540678_01_magiczne_drzewo_cien_smoka.300.jpg,"Powieść z bestsellerowego cyklu Magiczne Drzewo Nieostrożny czar wywołuje z głębin morza smoka wraz z armią olbrzymich stworów. Bohaterowie muszą stoczyć z nimi walkę, by smok nie rzucił na świat swego cienia. Pokonać go można tylko dzięki figurce z Magicznego Drzewa. Figurka zmienia się w istotę obdarzoną niezwykłą mocą. Ale ma ona też niebezpieczne cechy... Kuki, Gabi i Blubek wyruszają do podwodnego świata na najtrudniejszą ze swych wypraw. Opowieści Magicznego Drzewa są podstawą znanego na świecie cyklu filmowego, nagrodzonego Emmy – telewizyjnym Oscarem – za wyobraźnię, mądrość i humor. Andrzej Maleszka, reżyser filmowy, autor powieści i scenariuszy. Jest zdobywcą wielu nagród na międzynarodowych festiwalach. Jego filmy i powieści są pełne fantastycznych przygód. A jednocześnie opowiadają o ważnych sprawach. Powyższy opis pochodzi od wydawcy",Dla dzieci i młodzieży
/pl/zbrodnie_prawie_doskonale_policyjne_archiwum_x-9788324053346,książka / book,Książki i czasopisma / Books and periodicals,Iza Michalewicz,Zbrodnie prawie doskonałe Policyjne Archiwum X,,polski,Znak,2019,Miękka,14.0x20.5,384,"0,408 kg",28.02.2018,9788324053346 (9788324053346),9788324053346,/img/product_images_new/667/361667_01_zbrodnie_prawie_doskonale_policyjne_archiwum_x.300.jpg,"Najmroczniejsze scenariusze pisze życie Lubisz czytać kryminały? To tak jak jeden z policjantów z Archiwum X. W nich prawda zawsze wychodzi na jaw, policjanci wygrywają, a sprawiedliwości staje się zadość. Ale w prawdziwym życiu nie zawsze tak bywa. Krakowska sprawa „skóry”, bestialskie morderstwo premiera Jaroszewicza, dziwne „samobójstwo” młodej dziewczyny w Łodzi – te i inne sprawy łączy jedno: ofiarom w brutalny sposób odebrano życie, a sprawcy długo pozostawali lub nadal pozostają nieuchwytni. Gdy działania policji, prokuratury i sądów zawodzą, policjanci z Archiwum X, tajnych zespołów do spraw niewykrytych zabójstw, są dla rodzin ofiar ostatnią nadzieją. Reporterka Iza Michalewicz jako pierwsza dotarła do akt sądowych, zyskała zaufanie policjantów, świadków i rodzin ofiar. W trzymających w napięciu reportażach, z niezwykłą dbałością o szczegóły, opisuje zbrodnie (prawie) doskonałe. Ujawnia motywacje i metody działania morderców, przybliża sylwetki tych, którzy ich ścigają. I uparcie szuka odpowiedzi na dręczące ją pytanie: czy to możliwe, że o naszym życiu i śmierci, zbrodni i karze nieraz decyduje zwykły przypadek? Iza Michalewicz – uznana reporterka, laureatka nagrody Grand Press i finalistka Nagrody im. Ryszarda Kapuścińskiego. Autorka zbioru reportaży Życie to za mało. Notatki o stracie i poszukiwaniu nadziei oraz książki Rozpoznani o rozpoznanych na kadrach powstańczej kroniki filmowej uczestnikach powstania warszawskiego. Współautorka bestsellerowej biografii Villas. Nic przecież nie mam do ukrycia.",Literatura faktu
/pl/wyprzedaz_snow-9788324053452,książka / book,Książki i czasopisma / Books and periodicals,Marzena Rogalska,Wyprzedaż snów,,polski,Znak,2022,Miękka,20.3x14.0,500,"0,455 kg",14.02.2018,9788324053452 (9788324053452),9788324053452,/img/product_images_new/884/359884_01_wyprzedaz_snow.300.jpg,"Jak długo można uciekać przed samym sobą, ile razy układać sobie na nowo życie? Agata po ośmiu latach powraca do Krakowa, w którym spędziła najlepsze chwile swojej młodości. Nie wie, co pozostało z jej dawnych wspomnień, jak bardzo zmienił się świat i życie ludzi, którzy ją kochali, a których porzuciła. Czy czas może zniszczyć prawdziwą przyjaźń? Czy Agata, która nie ma nic i sama potrzebuje pomocy, może pomóc innym? Tak, jeśli magia spełniających się snów zadziała. Oto powieść. Świetnie napisana, z niezwykłą biegłością, wrażliwością, czułością dla świata i ludzi. Dobra powieść – pełna tajemnicy, miłości, przyjaźni. Nie dajcie się zwieść. To nie dziennikarka telewizyjna Marzena Rogalska napisała książkę. To pisarka Marzena Rogalska pracuje w telewizji. Z wielką przyjemnością, bezinteresownie, z własnej i nieprzymuszonej woli o tym zaświadczam. Katarzyna Grochola Marzena Rogalska – dziennikarka z powołania, tak jak bohaterka jej powieści, potrafi rozmawiać z ludźmi, ale nade wszystko umie ich wysłuchać. Jej świetny debiut pokazuje, jak często nie zdajemy sobie sprawy, że otaczają nas ludzie niezwykli. Żeby ich dostrzec, wystarczy przestać myśleć o sobie.",Społeczno-obyczajowa
/pl/okruch-9788324053551,książka / book,Książki i czasopisma / Books and periodicals,Anna Ficner-Ogonowska,Okruch,,polski,Znak,2018,Miękka,14.2x20.0,704,"0,645 kg",18.04.2018,9788324053551 (9788324053551),9788324053551,/img/product_images_new/769/364769_01_okruch.300.jpg,"Buzująca emocjami opowieść o miłości, tajemnicach i sile dobra Na początku jest grom z jasnego nieba. Jedno spojrzenie, jeden dotyk, jedno słowo. Od tej chwili życie dwojga ludzi zmieni się bezpowrotnie. Ona wreszcie zmierzy się ze swoim strachem przed bliskością. On odkryje prawdę o sobie i swojej rodzinie. Czy czeka ich wspólna przyszłość? Anna Ficner-Ogonowska zabierze Cię w świat prawdziwych uczuć, silnych przeżyć i dramatycznych wydarzeń. Okruch to niezwykła powieść, która przywraca wiarę w sens życia i pozwala zrozumieć, czym jest odpowiedzialna miłość. „To prawda, że jedna iskra wystarczy, by wywołać pożar i zniszczyć wszystko wokół. Ale jeden dobry okruch pamięci wystarczy, by wiele zachować, by karmić się nim przez całe życie. Zrozumiałam, że to moja jedyna nieskończoność.” [fragment książki] Anna Ficner-Ogonowska – autorka bestsellerów Alibi na szczęście, Krok do szczęścia, Zgoda na szczęście i Czas pokaże. Absolwentka Politechniki Wrocławskiej. Córka, matka, żona. Mieszka w Warszawie. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person SIW ZNAK SP. Z O.O. ul. KOŚCIUSZKI 37 Kraków 30-105 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/strazacy-9788324054633,książka / book,Książki i czasopisma / Books and periodicals,"Rafał Pasztelański , Joanna Pasztelańska",Strażacy,,polski,Znak,2018,Miękka ze skrzydełkami,13.0x19.0,384,"0,346 kg",31.10.2018,9788324054633 (9788324054633),9788324054633,/img/product_images_new/748/395748_01_strazacy.300.jpg,"PIERWSZA KSIĄŻKA O POLSKICH STRAŻAKACH CZĘSTO PATRZĄ NA ŚMIERĆ, ALE ZROBIĄ WSZYSTKO, BY URATOWAĆ LUDZKIE ŻYCIE Nikomu nie ufamy tak bardzo, jak strażakom. Nic w tym dziwnego. Jeśli twój dom stanie w płomieniach, jeśli ucierpisz w wypadku albo zostaniesz uwięziony przez powódź, oni zjawią się na miejscu jako pierwsi. Zawsze gotowi nieść pomoc. Docierają do miejsc, z których zwykli ludzie chcą jak najszybciej uciec. Są świetnie wyszkoleni, odważni i swoją pracę traktują jak służbę, ale też największą życiową pasję. Przeczytaj o największych i najgłośniejszych akcjach polskich strażaków. Dowiedz się, jak naprawdę wyglądają ich codzienna praca oraz życie. Poznaj ludzi, których wolałbyś nie potrzebować, ale na których zawsze możesz liczyć.",Literatura faktu
/pl/pejzaz_z_aniolem-9788324055111,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Kordel,Pejzaż z aniołem,,polski,Znak,2023,Miękka,19.3x18.0,400,"0,346 kg",14.11.2018,9788324055111 (9788324055111),9788324055111,/img/product_images_new/456/439456_01_pejzaz_z_aniolem.300.jpg,"Wzruszająca opowieść o tym, że nigdy nie jest za późno. Adrianna od śmierci taty nie cierpi świąt. Od czasu kiedy zamieszkała z matką, grudniowa aura zamiast z ciepłem i magią kojarzy się jej z odrzuceniem i samotnością. Ale w tym roku wszystko ma się zmienić! Pod wpływem jednego spotkania Ada decyduje się wyjechać do odciętej od świata głuszy, najlepiej w góry. Całe szczęście, że jej dawna znajoma Madeleine akurat w takim miejscu mieszka… Gdy zamykała drzwi, nie wiedziała, że właśnie za moment wydarzy się coś, co diametralnie odmieni całe jej życie. Czasem doprawdy niewiele trzeba. Ot, wino, korkociąg, koc i odrobina determinacji. No i szczypta szczęścia. Niby mało, a jednocześnie dla niektórych tak wiele. Pejzaż z Aniołem to ciepła, wzruszająca historia o tym, że warto szukać szczęścia. O tym, że czasem przyda się szczypta magii. Może i ty odnajdziesz ją w Malowniczym? Magdalena Kordel jest jedną z najpoczytniejszych polskich autorek, jej książki sprzedały się w nakładzie ćwierć miliona egzemplarzy. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person SIW ZNAK SP. Z O.O. ul. KOŚCIUSZKI 37 Kraków 30-105 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",
/pl/druga_milosc-9788324055197,książka / book,Książki i czasopisma / Books and periodicals,Marzena Rogalska,Druga miłość,,polski,Znak,2023,Miękka,14.5x20.5,464,"0,434 kg",31.10.2018,9788324055197 (9788324055197),9788324055197,/img/product_images_new/241/397241_01_druga_milosc.300.jpg,"Historia, dzięki której uwierzysz, że nie wolno rezygnować z miłości. Agata wreszcie uporała się z demonami przeszłości. Otaczają ją wierni przyjaciele, firma odnosi spektakularne sukcesy, współpracownicy ją uwielbiają, a w domu zawsze czeka na nią piękny rudy kot. Dlaczego więc jej myśli wciąż wracają do tego, co kilka miesięcy wcześniej zdarzyło się w Londynie, do tajemniczego Patricka Reeda i do niespodziewanego spotkania z Markiem? Czy pojawi się w jej życiu ktoś, w kim los połączy to co najlepsze z obu jej wielkich miłości? Kto wie… Wiele może się zdarzyć w Paryżu i w Londynie, ale na wakacjach w Prowansji może wydarzyć się naprawdę wszystko! Marzena Rogalska, dziennikarka i pisarka, w Drugiej miłości, kontynuacji losów Agaty z uwielbianych przez czytelników Wyprzedaży snów i Gry w kolory, przekonuje nas, że miłości zawsze warto dać kolejną szansę. Nawet wtedy, gdy mogłoby się wydawać, że wszystko jest już za nami. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person SIW ZNAK SP. Z O.O. ul. KOŚCIUSZKI 37 Kraków 30-105 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/tylko_przezyc_prawdziwe_historie_rodzin_polskich_z-9788324055203,książka / book,Książki i czasopisma / Books and periodicals,Sylwia Winnik,Tylko przeżyć Prawdziwe historie rodzin polskich żołnierzy,,polski,Znak,2019,Twarda,24.6x16.8,400,"0,66 kg",27.02.2019,9788324055203 (9788324055203),9788324055203,/img/product_images_new/221/445221_01_tylko_przezyc_prawdziwe_historie_rodzin_polskich_zolnierzy.300.jpg,"Nowa książka autorki bestsellera Dziewczęta z Auschwitz Prawdziwe opowieści rodzin polskich żołnierzy. Dla nich wojna to codzienność Rodzina. Jest dla mnie istotna. Żona wiedziała, czym się zajmuję, jeszcze zanim się pobraliśmy. Mogła wybrać krawca albo piekarza, a wybrała mnie. Wiem, że to, co osiągnąłem, wynika ze wsparcia i siły, jaką ona mi daje. Moja żona jest silną, mądrą kobieta. Sebastian, żołnierz od osiemnastu lat Po powrocie z pierwszej misji Darek był jak surykatka. Nasłuchiwał, obserwował, wszystko było dla niego podejrzane. Któregoś dnia wybraliśmy się do banku. Załatwialiśmy zwykłe codzienności. Nagle coś stuknęło. Mój mąż momentalnie padł na ziemię. Ciągle był niespokojny. Mówił: „Jak tu się ciężko żyje! Tam musiałem tylko przeżyć!”. Marzena, żona Darka, od piętnastu lat na wojnie Dziecko żołnierza nic nie poradzi na decyzje ojca. Jedyne, co można zrobić, to przyzwyczaić się do tego. Tak będzie najłatwiej. A rodzina? Po wyjeździe musi stać się samodzielna. Wiem jedno: jeśli żołnierz ma rodzinę, w której są dzieci w okresie dojrzewania, to taki wyjazd jest strzałem w kolano. Patryk, jego ojciec wyjechał na pierwszą misję, gdy chłopiec miał jedenaście lat Ta książka jest dla mnie niezwykle ważna. Chciałam uchwycić w niej emocje ludzi, którzy biorą udział w wojnie. Ich odwagę, oddanie, ale też strach i tęsknotę. Słuchałam historii żołnierzy wyjeżdżających na misje, a później borykających się z PTSD. Rozmawiałam z ich rodzinami, które swoją walkę toczą w codziennym życiu. Moi bohaterowie czasami milczeli. To milczenie wyrażało więcej niż słowa. Tę ciszę również starałam się uchwycić i oddać w książce. Wszystkie wydarzenia, które opisałam, są prawdziwe i mogą dotyczyć każdego z nas. Sylwia Winnik Sylwia Winnik – autorka bestsellera Dziewczęta z Auschwitz. Ukończyła dziennikarstwo we Wrocławiu. Inspiracje do swoich reportaży czerpie z prawdziwych ludzkich historii. W mistrzowski sposób łączy emocje z literaturą faktu. Jej pasją są książki i góry.",Biografie
/pl/gdzie_jest_prezydent-9788324055456,książka / book,Książki i czasopisma / Books and periodicals,"Bill Clinton , James Patterson",Gdzie jest Prezydent,The President is missing,angielski,Znak,2019,Miękka,14.0x20.0,544,"0,498 kg",30.01.2019,9788324055456 (9788324055456),9788324055456,/img/product_images_new/339/443339_01_gdzie_jest_prezydent.300.jpg,"Książka, o której mówi cały świat. Największa sensacja 2018 roku. To się za chwilę wydarzy. Najgroźniejszy atak terrorystyczny w historii rozpocznie się za 6… 5… 4… Zniknie wszystko. Dostęp do wody, prądu, twoich oszczędności. Nie zadzwonisz do rodziny. Nie będziesz wiedział, co się dzieje. Nie spodziewałeś się, że to może dotyczyć także ciebie. Ktoś tylko czeka, by zrealizować swój plan. Ma sprzymierzeńca w Białym Domu. Wystarczy, że wpisze hasło. W ściśle strzeżonym miejscu trwa narada przywódców najważniejszych państw świata. Ustalają strategię działania. Czy wystarczy im czasu, by ją zrealizować? Tylko Bill Clinton i James Patterson mogli napisać taką powieść. Po raz pierwszy w historii prezydent Stanów Zjednoczonych odsłonił tajniki funkcjonowania Białego Domu autorowi światowych bestsellerów. Zabójcza kombinacja, która trzyma w napięciu do końca. Zakulisowe sekrety Clintona w połączeniu z geniuszem Pattersona tworzą polityczny thriller dekady. Lee Child, autor 61 godzin Prawdziwy „Dzień Szakala” na miarę XXI wieku. AJ Finn, autor Kobiety w oknie",Kryminały
/pl/stokrotki_w_sniegu-9788324055746,książka / book,Książki i czasopisma / Books and periodicals,Richard Paul Evans,Stokrotki w śniegu,The Christmas List,angielski,Między Słowami,2020,Twarda,14.5x21.0,288,"0,374 kg",14.11.2018,9788324055746 (9788324055746),9788324055746,/img/product_images_new/819/431819_01_stokrotki_w_sniegu_wyd_5.300.jpg,"Limitowana edycja bestsellera Ta książka zmieniła życie milionów osób na całym świecie Zły. Okrutny. Bezwzględny. Tyle i aż tyle można o nim powiedzieć. James Kier jest człowiekiem, który nie dba o nikogo – ani o swoją żonę, ani o syna. Liczy się tylko on sam. Kiedy gazety donoszą, że zginął w wypadku, wszyscy nareszcie mogą powiedzieć, co o nim sądzą. Tylko że James żyje. A to, co słyszy na swój temat, jest dla niego szokiem. Wyrządził w życiu wiele zła, a teraz postanawia wszystko naprawić. Jednak nie jest to łatwe, a lista skrzywdzonych jest długa. Okazuje się, że najmocniej wspiera go osoba, którą zranił najbardziej. Czy zdąży ocalić tę miłość? Czy wraz z nią przyjdzie wybaczenie? Stokrotki w śniegu to jeden z największych bestsellerów Richard Paula Evansa, pisarza okrzykniętego przez czytelniczki Lekarzem Dusz. Poruszająca opowieść o potędze miłości i odwadze, jakiej potrzeba, aby stawić czoła swoim winom.",
/pl/wez_sie_ogarnij-9788324055890,książka / book,Książki i czasopisma / Books and periodicals,Pani Bukowa,Weź się ogarnij,,polski,Flow Books,2019,Miękka,18.5x13.2,208,"0,251 kg",16.01.2019,9788324055890 (9788324055890),9788324055890,/img/product_images_new/755/445755_01_wez_sie_ogarnij.300.jpg,"Jeśli kiedykolwiek miałaś wyrzuty sumienia, że nie biegasz codziennie półmaratonu, nie jesz jarmużu, nie segregujesz kolorami idealnie wyprasowanych ubrań i w ogóle jesteś czasami taka trochę nieogarnięta... to ta książka jest właśnie dla ciebie! Dzięki niej: - dowiesz się, co zrobić, żeby w ogóle nic nie robić i być zadowoloną z życia, - nauczysz się pielęgnować swoją strefę komfortu, żeby już nigdy nie musieć z niej wychodzić, - a przy tym uwolnisz swoją kreatywność i będziesz się świetnie bawić! Przed tobą zestaw 111 ćwiczeń (labiryntów, wykreślanek, list, rebusów, krzyżówek, szyfrów i innych zadań), dzięki którym twoje nicnierobienie zyska niemal naukową podbudowę! Bo co jak co, ale w nicnierobieniu Pani Bukowa jest ekspertem jak mało kto! Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person SIW ZNAK SP. Z O.O. ul. KOŚCIUSZKI 37 Kraków 30-105 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Poradniki
/pl/magia_zmiany_przekrocz_wlasne_granice_i_osiagnij_c-9788324055906,książka / book,Książki i czasopisma / Books and periodicals,Jakub Czarodziej,Magia zmiany Przekrocz własne granice i osiągnij cel,,polski,Flow Books,2019,Miękka ze skrzydełkami,20.5x14.5,288,"0,325 kg",30.01.2019,9788324055906 (9788324055906),9788324055906,/img/product_images_new/775/445775_01_magia_zmiany.300.jpg,"Zostań życiowym fighterem! Plan Jakuba Czarodzieja jest prosty – najpierw TY, potem reszta świata. Bo jeśli ty zmienisz swoje życie, zmianę odczują także ludzie z twojego otoczenia. Droga do sukcesu nie jest tak trudna, jak ci się wydaje. •	Bądź silniejszy i pewniejszy siebie – pozbądź się uciążliwych nawyków, które stoją na drodze do realizacji twoich planów. •	Miej odwagę powiedzieć światu, że osobą, która ma być naprawdę szczęśliwa, jesteś TY SAM! •	Stań przed lustrem z podniesioną głową i naucz się mierzyć z porażkami, wyciągać wnioski oraz czerpać z nich siłę do dalszego działania. Z Czarodziejem twoje życie zmieni się na lepsze. Masz odwagę spróbować? Jakub Czarodziej – psycholog i specjalista resocjalizacji. Kontrowersyjny, bezkompromisowy, skuteczny. Jego niestandardowe metody pracy pomogły wielu ludziom stanąć na nogi. Aranżuje ekstremalne sytuacje i doprowadza pacjentów do skrajnych emocji, wyprowadzając ich ze strefy komfortu. Sam wyrwał się z piekła uzależnień. Teraz podaje pomocną dłoń ludziom na życiowym zakręcie. Jego nagrania w internecie oglądają tysiące fanów. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Poradniki, Psychologia. Psychoterapia"
/pl/punkt_zwrotny-9788324055913,książka / book,Książki i czasopisma / Books and periodicals,Danielle Steel,Punkt zwrotny,Turning point,angielski,Między Słowami,2019,Miękka,14.0x20.0,352,"0,322 kg",30.01.2019,9788324055913 (9788324055913),9788324055913,/img/product_images_new/341/443341_01_punkt_zwrotny.300.jpg,"Bill, Stephanie, Wendy i Tom to lekarze pogotowia ratunkowego, najlepsi specjaliści w swojej dziedzinie. W życiu prywatnym obrali jednak zupełnie różne ścieżki. Bill po rozwodzie z żoną arystokratką całkowicie poświęca się pracy. Stephanie usiłuje pogodzić karierę z wychowaniem ukochanych synów. Wendy tkwi w związku bez przyszłości, a przystojny Tom łamie kobietom serca, lecz żadnej nie pozwala się do siebie zbliżyć. Pewnego dnia zostają zaproszeni do Paryża na prestiżowe szkolenie z udzielania pomocy ofiarom katastrof. Miasto miliona świateł oferuje im ekscytującą przygodę i mnóstwo możliwości. Jednak nowe umiejętności przydadzą się im szybciej, niż myśleli. Kiedy w mieście dochodzi do ataku, natychmiast zostają zaangażowani do pomocy. Czy decyzje, które będą musieli podjąć w ułamku sekundy, zaważą na ich dalszym życiu? Dla kogo paryski wyjazd okaże się prawdziwym punktem zwrotnym?","Społeczno-obyczajowa, Literatura kobieca, Powieść zagraniczna"
/pl/cicha_noc-9788324055975,książka / book,Książki i czasopisma / Books and periodicals,Danielle Steel,Cicha noc,Silent Night,angielski,Między Słowami,2019,Miękka,14.5x20.5,332,"0,325 kg",13.03.2019,9788324055975 (9788324055975),9788324055975,/img/product_images_new/117/450117_01_cicha_noc.300.jpg,"Dziewięcioletnia Emma jest uwielbianą przez widzów dziecięcą aktorką. Mimo młodego wieku gra główną rolę w znanym serialu, a jej życie to piękny hollywoodzki sen. Jednak tragiczny wypadek, w którym ginie mama Emmy, niszczy wszystko. Dziewczynka, niesprawna i dotknięta amnezją, zamieszkuje ze swoją ciotką, Whitney, kobietą bezdzietną, niezależną i całkowicie poświęcającą się karierze. Kiedy w życiu Whitney pojawia się bezbronna, wymagająca opieki siostrzenica, kobieta postanawia zrobić wszystko, aby jej pomóc, choć nie jest pewna, czy starczy jej sił. Nie wie jednak, ile cudów może się zdarzyć, gdy odważymy się otworzyć przed kimś serce. Najnowsza powieść Danielle Steel przypomina o nieprawdopodobnej sile miłości, która niczym cicha noc po wieczornej burzy potrafi ukoić niespokojne serca.",
/pl/usmiech_losu-9788324056132,książka / book,Książki i czasopisma / Books and periodicals,Michalak Katarzyna,Uśmiech losu,,,Znak Literanova,2020,,20.5x14.4,,"0,374 kg",,,9788324056132,/img/product_images_new/959/503959_01_usmiech_losu.300.jpg,,Dla dzieci i młodzieży
/pl/serce_swiadomosci_podroz_neurochirurga_w_swiat_zja-9788324056163,książka / book,Książki i czasopisma / Books and periodicals,Alexander Eben,Serce świadomości Podróż neurochirurga w świat zjawisk niewyjaśnionych,Living in a Mindful Universe,angielski,Znak Literanova,2022,Miękka,20.5x14.4,464,"0,425 kg",13.03.2019,9788324056163 (9788324056163),9788324056163,/img/product_images_new/302/448302_01_serce_swiadomosci.300.jpg,"Nowa książka Ebena Alexandra, autora międzynarodowego bestsellera DOWÓD,  znakomitego naukowca i wykładowcy Harvardu, który doświadczył życia po śmierci. Szanowany neurochirurg, sceptyk i racjonalista, w czasie kilkudniowej śpiączki przeżył śmierć kliniczną i doświadczył życia po drugiej stronie. To wydarzenie wstrząsnęło jego światopoglądem.  Był tak głęboko przekonany o autentyczności tego doznania, że postawił na szali swoją karierę naukową, aby zbadać zjawiska niewytłumaczalne i oddać sprawiedliwość tym, którzy ich doświadczyli. Eben Alexander naukowymi metodami bada zjawiska niewyjaśnione: od przeczuć, proroczych snów czy déja vu, które dobrze znamy, po kontakty ze zmarłymi, telepatię, doświadczenia nieba, uzdrawianie za pomocą energii, wspomnienia z minionych wcieleń czy przebłyski geniuszu. Łączy wywód naukowy ze świadectwami osób, które doświadczyły niewytłumaczalnego. Serce świadomości to książka, która dowodzi, że to, co niewyjaśnione, mówi więcej o rzeczywistości wokół nas, niż zwykliśmy sądzić. Pokazuje, że te doświadczenia są prawdziwe, głębokie i wartościowe. Największa zagadka nauki może stać się dla nas prawdziwym źródłem wewnętrznej mądrości i spełnienia.",Literatura faktu
/pl/podroz_tysiaca_mil-9788324056354,książka / book,Książki i czasopisma / Books and periodicals,Richard Paul Evans,Podróż tysiąca mil,The Forgotten Road,angielski,Znak Literanova,2019,Miękka,14.5x20.5,288,"0,28 kg",05.06.2019,9788324056354 (9788324056354),9788324056354,/img/product_images_new/449/458449_01_podroz_tysiaca_mil.300.jpg,"„Czuję, jakby to droga odbywała podróż we mnie” – Charles James Niektórzy zastanawiają się, jak to jest pojawić się na własnym pogrzebie. Charles dostał taką szansę. Uznany za zmarłego, słynny sprzedawca marzeń oczami wyobraźni już widział, jak staje przed tłumem zszokowanych żałobników. Ale gdy zobaczył, że żegnają go tylko trzy osoby, zrozumiał, jak wielką szansę zmarnował. Przez całe życie nie zdołał zamieszkać w niczyim sercu. Przeciwnie – wiele serc złamał. Lecz skoro Charles był martwy dla świata, teraz mógł narodzić się na nowo. Postanowił wyruszyć w wielką podróż, by odkupić winy. Nie wiedział, że w drodze spotka się z zadziwiającą ludzką dobrocią, ale i największą podłością. Czy z tych spotkań Charles zdoła wyciągnąć odpowiednie lekcje? I która z dróg okaże się trudniejsza – ta, która liczy tysiące mil, czy ta w głąb własnego serca? Richard Paul Evans wraca z wyjątkowym cyklem „Opowieści Sprzedawcy Marzeń”, by pokazać, do czego zdolny jest człowiek, który dostał szansę, by zacząć życie od nowa.",
/pl/kolory_pawich_pior-9788324056378,książka / book,Książki i czasopisma / Books and periodicals,Jojo Moyes,Kolory pawich piór,,angielski,Między Słowami,2019,Miękka,20.5x14.4,528,"0,56 kg",03.07.2019,9788324056378 (9788324056378),9788324056378,/img/product_images_new/027/470027_01_kolory_pawich_pior.300.jpg,"Urodziliśmy się nie po to, żeby być doskonali, lecz prawdziwi. Piękna, bogata i zepsuta do szpiku kości Athene zszokowała wszystkich. Uciekła od męża z domokrążcą, nie zostawiając nawet listu. Ponad trzydzieści lat później Suzanna Peacock musi zmierzyć się z mroczną legendą swojej matki. I z prawdą o sobie, która jest pilnie strzeżoną rodzinną tajemnicą. Suzanna jest dumna jak paw, i jak paw dziwna i niedostępna. Ma wszystko, co potrzebne do szczęścia, tylko nie ma już siły udawać, że jest szczęśliwa. Jedynym miejscem, gdzie czuje się bezpieczna, jest jej mały sklepik, Pawi Zakątek. To tam pewnego dnia spotyka kogoś, kto jest równie pogubiony. I dostaje szansę, aby zacząć wszystko od początku. Niepublikowana wcześniej w Polsce powieść Jojo Moyes, pisarki, która podbiła serca polskich czytelniczek książkami Zanim się pojawiłeś, Kiedy odszedłeś i Moje serce w dwóch światach.",
