Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/rytualy_obrzedy_swieta_od_czasow_slowianskich_po_w-9788367295192,książka / book,Książki i czasopisma / Books and periodicals,Leonard J. Pełka,Rytuały obrzędy święta Od czasów słowiańskich po wiek XX,,polski,Replika,2022,Twarda,15.0x21.5,256,"0,38 kg",14.06.2022,9788367295192 (9788367295192),9788367295192,/img/product_images_new/072/656072_01_rytualy-_obrzedy-_swieta_od_czasow_slowianskich_po_wiek_xx.300.jpg,"Nieprzebrane źródło pasjonującej wiedzy na temat obrzędowości i świąt na ziemiach polskich Przed wiekami ludzie wierzyli, że żelazo odstrasza istoty duchowe, dlatego na stole wigilijnym nie kładli żadnych żelaznych przedmiotów. Wiosną gromadzili się nad rzeką, by topić zimę-śmierć pod postacią słomianej kukły. Obrzęd ten przetrwał do dziś jako topienie marzanny.  Z kolei Zielone Świątki w XV wieku były świętem ostro krytykowanym – jeden z ówczesnych kaznodziejów mocno gorszył się faktem, że stare kobiety i dziewczęta chadzają w te dni nie do kościoła, lecz na tańce. I to nie po to, by wzywać imienia Pana Boga, lecz diabła! W Rytuałach, obrzędach, świętach Leonard J. Pełka przedstawia najważniejsze polskie zwyczaje rodzinne, kultywowane dorocznie od czasów prasłowiańskich do końca wieku XX. Uwzględnia ich typologię, opisuje rodowody oraz ścieżki przeobrażeń obrzędowości polskiej. Omawia także funkcje społeczne obrzędów i świąt. Z wielką pieczołowitością przedstawia tradycje ludowe, szlacheckie i mieszczańskie, nie zapominając przy tym o współczesnych rytuałach i świętach.","Kultura. Cywilizacja. Etnografia, Etnografia. Folklor, Święta. Zwyczaje i obrzędy, Naukowe i popularno-naukowe, Popularno-naukowe"
/pl/zaswiaty_historie_prawdziwe-9788367295314,książka / book,Książki i czasopisma / Books and periodicals,"Ed Warren , Lorraine Warren , Cheryl A. Wicks",Zaświaty. Historie prawdziwe,Ghost Tracks,angielski,Replika,2022,Miękka,13.0x20.0,336,"0,335 kg",26.07.2022,9788367295314 (9788367295314),9788367295314,/img/product_images_new/275/699275_01_zaswiaty_historie_prawdziwe_nawiedzenia_i_opetania.300.jpg,"Niezwykłe podsumowanie wieloletnich doświadczeń słynnych demonologów w kontaktach z zaświatami Ed i Lorraine Warrenowie przez blisko sześćdziesiąt lat zajmowali się badaniami zjawisk nadprzyrodzonych. Odprawili setki egzorcyzmów, przeprowadzili mnóstwo seansów spirytystycznych, a ich wykłady pomogły wielu ludziom zrozumieć, jak niebezpieczna w skutkach może okazać się próba kontaktu ze światem nadprzyrodzonym. Książka Zaświaty. Historie prawdziwe zgłębia tajemnice najważniejszych dla pary demonologów spraw, które przebadali osobiście. Na podstawie kilku z nich nakręcono słynne filmy, jak Amityville horror, Obecność, Udręczeni czy Annabelle. Warrenowie wyjaśniają również, kiedy po raz pierwszy zetknęli się z siłami nieczystymi, a także z czym wiąże się bycie demonologiem. To także próba odpowiedzi na pytanie, co o zjawiskach nadprzyrodzonych ma do powiedzenia nowoczesna nauka. Opętania. Nawiedzenia. Egzorcyzmy. Nadprzyrodzone tajemnice związane z wieloma kulturami. Ed i Lorraine Warrenowie po raz kolejny otwierają bramę do świata, który od zarania dziejów wywołuje w człowieku głęboką zadumę i… przerażenie.",Literatura faktu
/pl/oppenheimer_triumf_i_tragedia_ojca_bomby_atomowej-9788367295383,książka / book,Książki i czasopisma / Books and periodicals,"Kai Bird , Martin J. Sherwin",Oppenheimer Triumf i tragedia ojca bomby atomowej,American Prometheus,angielski,Replika,2022,Twarda,16.0x23.0,766,"1,058 kg",18.10.2022,9788367295383 (9788367295383),9788367295383,/img/product_images_new/662/714662_01_oppenheimer_triumf_i_tragedia_ojca_bomby_atomowej.300.jpg,"Nagrodzona Pulitzerem, wybitna biografia ojca bomby atomowej Po zrzuceniu przez Amerykanów bomby atomowej na Hiroszimę, Robert Oppenheimer okrzyknięty został najsłynniejszym naukowcem swego pokolenia. Dla wielu stał się także współczesnym ucieleśnieniem mitu o Prometeuszu, człowiekiem zmagającym się z konsekwencjami postępu naukowego, do którego przyłożył rękę. Pierwsza połowa XX wieku była złotym okresem fizyki teoretycznej, jednak obserwując w praktyce konsekwencje własnych odkryć, Oppenheimer stanowczo sprzeciwił się dalszemu rozwojowi broni atomowej, w szczególności bomby wodorowej. Krytykował plany sił powietrznych dotyczące potencjalnego przeprowadzenia niewyobrażalnie niebezpiecznej dla ludzkości wojny nuklearnej. Książka dogłębnie przedstawia życie i czasy Roberta Oppenheimera, ujawniając wiele zdumiewających i bezprecedensowych szczegółów, intryg i napięć. To portret genialnego i ambitnego, a zarazem złożonego i pełnego wad człowieka, który na zawsze zmienił świat. Już wkrótce premiera filmu w reżyserii Christophera Nolana. W rolach głównych wystąpią m.in. Cillian Murphy, Robert Downey Jr., Matt Damon i Emily Blunt","Powieść zagraniczna, Biograficzna"
/pl/mitologia_slowianska_i_polska-9788367295482,książka / book,Książki i czasopisma / Books and periodicals,Aleksander Brückner,Mitologia słowiańska i polska. Wierzenia i zwy,,,Replika,2022,,14.5x20.5,,"0,50 kg",,,9788367295482,/img/product_images_new/652/712652_01_mitologia_slowianska_i_polska.300.jpg,,"Naukowe i popularno-naukowe, Popularno-naukowe, Ezoteryka, Anioły. Demonologia"
/pl/szatan_i_demony_wyobrazenia_starozytnych_zydow_i_c-9788367295734,książka / book,Książki i czasopisma / Books and periodicals,Aleksander R. Michalak,Szatan i demony Wyobrażenia starożytnych żydów i chrześcijan,,polski,Replika,2023,Twarda,14.5x20.5,370,"0,454 kg",24.01.2023,9788367295734 (9788367295734),9788367295734,/img/product_images_new/344/741344_01_szatan_i_demony_wyobrazenia_starozytnych_zydow_i_chrzescijan_wierzenia_i_zwyczaje.300.jpg,"NIEZWYKŁE SPOJRZENIE NA DEMONY – ICH ZACHOWANIE, WYGLĄD, POCHODZENIE ORAZ TAJEMNICE, KTÓRE JE OTACZAJĄ. Skąd wzięły się demony? Jaką rolę przypisywały diabłu apokryfy Starego i Nowego Testamentu? Jaką hierarchię nadawały demonom teksty biblijne i Ojcowie Kościoła? Kto był w stanie skutecznie z nimi walczyć? Podobne pytania nurtują badaczy, mistyków i zwykłych ludzi od zawsze. Autor ukazuje wyobrażenia demonów i możliwości ich ingerencji w życie człowieka. Przedstawia postać przywódcy sił ciemności zwanego Szatanem, Belialem, Mastemą lub Sammaelem. Omawia również chrześcijańskie utożsamianie demonów z bogami świata grecko-rzymskiego i ich kultem. Osobną część poświęca sposobom ochrony przed złymi duchami: egzorcyzmom, modlitwie, amuletom i talizmanom. Na kartach przewijają się także postaci słynnych egzorcystów oraz wątki dotyczące starożytnej magii. Niniejsze kompendium pozwala przyjrzeć się demonom „z bliska”, ukazując je w pełnej niesamowitości krasie. Aleksander R. Michalak – doktor historii na Uniwersytecie Gdańskim i Uniwersytecie Dublińskim. Stypendysta prowadzący badania w Stanach Zjednoczonych, Izraelu i Niemczech. Jego zainteresowania dotyczą judaizmu i historii Żydów, wczesnego chrześcijaństwa, angelologii i demonologii, a także stosunku religii do wojny oraz orientalizmu i syjonizmu. Publikował w wielu uznanych periodykach naukowych. Był wykładowcą historii starożytnej i religioznawstwa na Uniwersytecie Gdańskim. Obecnie jest pracownikiem naukowym w państwowym muzeum.","Ezoteryka, Ezoteryka, Parapsychologia. Okultyzm. Magia, Naukowe i popularno-naukowe, Popularno-naukowe"
/pl/polska_demonologia_ludowa-9788367295857,książka / book,Książki i czasopisma / Books and periodicals,Leonard J. Pełka,Polska demonologia ludowa,,polski,Replika,2022,Twarda,14.5x20.5,400,"0,555 kg",02.11.2022,9788367295857 (9788367295857),9788367295857,/img/product_images_new/121/719121_01_polska_demonologia_ludowa_wierzenia_dawnych_slowian_wyd_2022.300.jpg,"Jedna z najważniejszych książek poświęconych polskiej demonologii. Fascynujący świat słowiańskich duchów i demonów od lat inspiruje najznakomitsze osobistości nauki. Doktor Leonard Pełka, uczeń Bohdana Baranowskiego, spędził wiele lat swojego życia na studiowaniu tego intrygującego tematu. Efektem jego badań jest Polska demonologia ludowa. Wierzenia dawnych Słowian – pozycja wyjątkowa i ponadczasowa. Demony chmur burzowych i gradowych. Demony wiatrów i wirów powietrznych. Demony domowe, demony zła. Istoty szkodzące położnicom, duszące i wysysające krew. Demony chorób i śmierci. Demony patroszące zwierzęta domowe. Skąd się wzięły? Dlaczego w nie wierzono? Jak z nimi walczono? Autor odwołuje się do folkloru, nawiązuje do baśni oraz opowieści ludowych z różnych stron kraju, a także do podań i porzekadeł regionalnych. Przedstawia barwny obraz świata polskich demonów, diabłów i istot półdemonicznych, jak również wszelakich strachów, zjaw i mar. Czyni to dokładnie i z pasją, która emanuje z każdej strony tego dzieła.","Ezoteryka, Parapsychologia. Okultyzm. Magia, Naukowe i popularno-naukowe, Popularno-naukowe"
/pl/slowianskie_basnie_i_bajki_wierzenia_i_zwyczaje-9788367295956,książka / book,Książki i czasopisma / Books and periodicals,Mieczysław Rościszewski,Słowiańskie baśnie i bajki,,polski,Replika,2023,Twarda,20.5x14.5,224,"0,348 kg",24.01.2023,9788367295956 (9788367295956),9788367295956,/img/product_images_new/346/741346_01_slowianskie_basnie_i_bajki_wierzenia_i_zwyczaje.300.jpg,"Bogaty i pasjonujący zbiór baśni i bajek ludów słowiańskich. Słowianie, jak każda społeczność, mieli swoje legendy i podania, w których oprócz ludzi występowały smoki, diabły, czarownice, wodniki i zwierzęta mówiące ludzkim głosem. Słowiańskie baśnie i bajki zawierają 35 utworów pochodzących z różnych kręgów kultury słowiańskiej. Znajdziemy tu opowieści z wielu krajów, od Bałkanów po Europę Środkową. W książce nie brakuje elementów fantastycznych i zjawisk nadprzyrodzonych. Zebrane, przetłumaczone i wydane przez Bolesława Londyńskiego pod pseudonimem Mieczysław Rościszewski, w swoim założeniu miały nie tylko bawić, ale również uczyć i napominać, nawet jeśli czasami wiało z nich grozą.",Bajka i baśń
/pl/zamiec-9788367308243,książka / book,Książki i czasopisma / Books and periodicals,Karolina Wójciak,Zamieć,,polski,Wójciak Karolina,2024,Miękka ze skrzydełkami,13.5x20.5,458,"0,47 kg",,9788367308243 (9788367308243),9788367308243,/img/product_images_new/085/850085_01_zamiec.300.jpg,"Z powodu szalejącej zamieci Callie zostaje uwięziona na niewielkiej stacji w Zopkios razem z niepełnosprawnym umysłowo współpracownikiem, Griffinem. Przypuszczając, że w tych trudnych warunkach pogodowych nikt nie odważy się podróżować autostradą przez góry, przygotowuje się na nudną, nocną zmianę. Przyjeżdża jednak ciężarówka i wysiadają z niej dwaj zdyszani, przerażeni mężczyźni. Callie postanawia udzielić im schronienia, lecz szybko odkrywa, że bardziej nie mogła się pomylić. Pomogła komuś, komu nie warto zaufać. Kanada, zima, 1988 rok. W miejscu odciętym od cywilizacji giną cztery osoby. Kto je zabił i dlaczego?",Kryminały
/pl/dziennik_zamowien_do_wszechswiata-9788367322911,książka / book,Książki i czasopisma / Books and periodicals,"Ewa Dybowska , Barbara Treter",Dziennik zamówień do wszechświata,,polski,Martel,2022,Twarda,14.8x21.0,332,"0,889 kg",08.03.2023,9788367322911 (9788367322911),9788367322911,/img/product_images_new/043/756043_01_dziennik_zamowien_do_wszechswiata.300.jpg,"To 332 strony, na których możesz zapisać wszystko, o czym marzysz, aby następnie doświadczyć, jak Twoja świadoma wizja przelana na papier, zamienia się w rzeczywistość! Z tym dziennikiem wszystko jest możliwe! To niezwykłe narzędzie, dzięki któremu przede wszystkim nauczysz się pisać zamówienia do Wszechświata. W dzienniku znajdziesz konkretną instrukcję jak należy to robić, a czego unikać, dzięki czemu z łatwością przyciągniesz do swojego życia to, czego pragniesz!",Poradniki
/pl/bardzo_niesamowita_medycyna_przerazajaco_prawdziwa-9788367323246,książka / book,Książki i czasopisma / Books and periodicals,Adam Kay,Bardzo niesamowita medycyna Przerażająco prawdziwa historia grzebania w ludzkim ciele,Kay's Marvellous Medicine: A Gross and Gruesome History of the Human Body,angielski,Insignis Media,2022,Miękka,15.5x23.5,400,"0,455 kg",,9788367323246 (9788367323246),9788367323246,/img/product_images_new/837/717837_01_bardzo_niesamowita_medycyna_przeraajco_prawdziwa_historia_grzebania_w_ludzkim_ciele.300.jpg,"Nowa okropnie śmieszna książka Adama Kaya, autora bestsellerowej „Twojej anatomii”! Dawno, dawno temu… było całkiem zabawnie, o ile ktoś lubił nosić kolczugę albo ścinać ludziom głowy. Istniał tylko jeden malutki problem – lekarze nie mieli bladego pojęcia, w jaki sposób funkcjonuje ludzkie ciało. Dlatego w przeszłości usta płukano moczem, fryzjerzy odcinali swoim klientom kończyny, a ludziom płacono za puszczanie bąków (niestety, ta oferta już nie jest aktualna). Zatkaj więc nos klamerką (bo zapachy, na które się natkniesz, mogą cię zwalić z nóg) i zacznij odkrywać przerażająco prawdziwą historię grzebania w ludzkim ciele. Oto... „Bardzo niesamowita medycyna”! Ta prześmieszna książka sprawi, że przybędzie nam młodych lekarzy. – „Sunday Express” Kolejna przezabawna książka mojego ulubionego autora. – Adam Kay, autor bestsellera „Twoja anatomia”","Satyryczna i humorystyczna, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna"
/pl/nielekarz_czyli_jak_wyleczylem_sie_z_medycyny-9788367323406,książka / book,Książki i czasopisma / Books and periodicals,Adam Kay,Nielekarz czyli jak wyleczyłem się z medycyny,Undoctored,polski,Insignis Media,2022,Miękka ze skrzydełkami,14.0x21.0,334,"0,285 kg",09.11.2022,9788367323406 (9788367323406),9788367323406,/img/product_images_new/280/729280_01_nielekarz-_czyli_jak_wyleczylem_sie_z_medycyny.300.jpg,"„Nielekarz” to najzabawniejsza, a jednocześnie najbardziej poruszająca z dotychczasowych książek Adama Kaya. Jest o byciu lekarzem i o byciu pacjentem. Jest o wysadzeniu w powietrze całego swojego życia i o zszywaniu go na nowo. Ma 300 stron z hakiem. *** Książka „Będzie bolało” okazała się fenomenem wydawniczym stulecia. Znalazła miliony czytelników, spośród których co najmniej pięćdziesięciu uznało ją za genialną. Na jej podstawie nakręcono serial telewizyjny. Jest jednak zaledwie częścią pewnej dłuższej, skomplikowanej historii… Oto i ona! „Nielekarz” to prześmieszna, przejmująca i szokująca opowieść o tym, co dzieje się, gdy doświadczony lekarz postanawia odwiesić stetoskop na kołek, ale medycyna nie chce dać mu spokoju. To zaskakujące epizody z życia w szpitalnych murach i poza nimi spisane przez jednego z najbardziej utalentowanych brytyjskich autorów. To niepowtarzalna okazja, by przenieść się do czasów dawnej pracy Adama Kaya i zrozumieć, dlaczego rany, jakie po sobie pozostawiła, tak długo się goją. To humor ostry jak skalpel i szczerość, która chwyta za serce. Taki właśnie jest „Nielekarz”. *** Genialna – jeszcze lepsza od Będzie bolało. Jacqueline Wilson, autorka cyklu „Dziewczyny” Bardzo śmieszna, bardzo wzruszająca – Adam Kay, ten utalentowany s****syn, znowu to zrobił! CHARLIE BROOKER, twórca serialu „Czarne lustro”","Powieść zagraniczna, Biograficzna, Zdrowie i uroda, Historia medycyny. Lekarze"
/pl/apartament-9788367324038,książka / book,Książki i czasopisma / Books and periodicals,Izabela Janiszewska,Apartament,,polski,Czwarta Strona,2022,Miękka,14.5x20.5,368,"0,35 kg",15.06.2022,9788367324038 (9788367324038),9788367324038,/img/product_images_new/242/658242_01_Apartament.300.jpg,"W tak idealnym miejscu nawet zbrodnie muszą być doskonałe. Wszystkie małżeństwa mają swoje tajemnice. Lecz tylko niektóre z nich są równie wstrząsające. Nina i Tomasz Engelowie przyjeżdżają do luksusowego hotelu w Karkonoszach na upragniony weekend. Kurort zdaje się wymarzonym miejscem na odpoczynek, do czasu gdy Nina znika bez śladu. Jakby rozpłynęła się w powietrzu… Zrozpaczony Tomasz próbuje dotrzeć do prawdy, ale szybko przekonuje się, że ta ma wiele odcieni, a wersje wydarzeń poszczególnych świadków znacząco różnią się od tej pamiętanej przez mężczyznę. Komu zaufa, nie będąc pewnym, czy może wierzyć samemu sobie? „Apartament” to klimatyczny thriller psychologiczny o bólu, który nie ustaje, i krzywdach, których echo słychać nawet po latach.","Powieść polska, Kryminały"
/pl/noc-_w_ktorej_zniknela-9788367324137,książka / book,Książki i czasopisma / Books and periodicals,Lisa Jewell,"Noc, w której zniknęła",,polski,Czwarta Strona,2022,Miękka ze skrzydełkami,13.5x20.5,456,"0,465 kg",15.06.2022,9788367324137 (9788367324137),9788367324137,/img/product_images_new/209/655209_01_noc-_w_ktorej_zniknela.300.jpg,"Wszystko zaczęło się już pierwszego dnia, kiedy znalazłam kartonowy znak przybity do płotu. Ktoś napisał na nim: „Kop tutaj”. Tak właśnie zrobiła. W ten sposób pisarka kryminałów, Sophie, trafiła na sprawę zaginięcia nastolatki z Upfield Common. Kobieta przeprowadziła się w te okolice ze swoim partnerem, który w lokalnej szkole objął posadę dyrektora. Jednak tęsknota za Londynem sprawia, że nie potrafi odnaleźć się w nowym otoczeniu. Za sprawą tajemniczej wiadomości miejsce to staje się dla niej zdecydowanie bardziej intrygujące. Dwa lata wcześniej 19-letnia Tallulah wyszła na randkę, zostawiając synka pod opieką swojej matki.  Wtedy Kim widziała córkę po raz ostatni. Poszukiwania zaginionej doprowadziły kobietę do Mrocznego Domu, w którym feralnego wieczoru dziewczyna była na imprezie. Wszystko wskazywało na to, że wyszła stamtąd w towarzystwie partnera. Nie udało się ustalić, jakie były dalsze losy tej dwójki. Tajemnicze zaginięcie, opuszczona rezydencja, rodzinne sekrety i niewyleczone traumy składają się na opowieść przyprawiającą o dreszcze. Lisa Jewell z wyczuciem opowiada o niszczącej sile obsesji i tych, którzy stają się jej ofiarami.","Kryminały, Powieść zagraniczna"
/pl/zelenski_poza_scenariuszem-9788367324304,książka / book,Książki i czasopisma / Books and periodicals,Sergiej Rudenko,Zełenski Poza scenariuszem,,polski,Poznańskie,2022,Twarda,21.2x14.2,330,"0,478 kg",29.06.2022,9788367324304 (9788367324304),9788367324304,/img/product_images_new/514/651514_01_zelenski.300.jpg,"Opowieść o życiu, które wykracza poza wszelkie scenariusze. Pierwsza biografia Wołodymyra Zełenskieg, napisana przez ukraińskiego dziennikarza Sergieja Rudenkę. . W lutym 2022 roku uwaga całego świata skupiła się na Ukrainie i jej prezydencie. To wtedy z dnia na dzień Wołodymir [Wołodymyr] Zełenski dołączył do grona najważniejszych postaci ostatnich dziesięcioleci i stał się ponadnarodowym symbolem. Ale kim jest człowiek za [ze] zrodzoną na wojnie legendą? Jak to się stało, że aktor komediowy stanął na czele narodu, który rzucił wyzwanie Władimirowi Putinowi i podjął nierówną walkę z brutalnym agresorem? Co uczyniło człowieka bez politycznego doświadczenia wzbudzającym podziw przywódcą? Ukraiński dziennikarz Siergiej Rudenko opowiada historię życia Zełenskiego ze znawstwem i pasją, jednocześnie zachowując niezależne spojrzenie uczciwego reportera. To nie jest książka napisana z zewnątrz – Rudenko przygląda się Zełenskiemu w zbliżeniu, rozmawia z jego najbliższymi współpracownikami i przeciwnikami, bada jego młodość i przebieg kariery w show-biznesie. Nie jest to też laurka ani demaskatorski proces. To polityczna i osobista biografia człowieka, który pragnął być prezydentem niosącym swojemu narodowi pokój – a został prezydentem czasu wojny. Rudenko doprowadza swoją opowieść tak daleko, jak to możliwe: ostatnie rozdziały książki zostały napisane w schronie, w czasie pierwszych rosyjskich nalotów bombowych na Ukrainę.","Historyczne, Historiografia. Nauki pomocnicze historii. Genealogia. Historycy, Władcy i głowy państw, Biografie, Polityka, Historia i teoria polityki. Politycy"
/pl/nie_ufaj_mu-9788367324397,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Nie ufaj mu,,polski,Czwarta Strona,2022,Miękka ze skrzydełkami,20.5x13.5,400,"0,50 kg",27.07.2022,9788367324397 (9788367324397),9788367324397,/img/product_images_new/063/700063_01_nie_ufaj_mu_ina_kobryn_tom_2.300.jpg,"Minął rok, od kiedy życie Iny Kobryn wywróciło się do góry nogami. Kiedy wreszcie jest gotowa ruszyć dalej i zostawić za sobą trudne przeżycia, poznaje mężczyznę, na którego czekała. Daje jej poczucie bezpieczeństwa, nie ma przed nią tajemnic i sprawia, że Ina po raz kolejny wierzy w lepszą przyszłość. Jej siostra przygotowuje się tymczasem do ślubu z Gracjanem Pabstem, który po latach w końcu się oświadczył. Wszystko układa się tak, jak powinno, dopóki nie dostaje ona wiadomości o treści „nie ufaj mu”. Czy Gracjan chowa własne upiory z przeszłości? Czy w istocie jest tym, za kogo mają go siostry? Obie muszą stawić czoła temu, że rzeczy, które wydarzyły się w ich życiu, nie są takie, za jakie je uważały…","Powieść polska, Kryminały"
/pl/nim_skonczy_sie_noc-9788367324649,książka / book,Książki i czasopisma / Books and periodicals,Bartosz Szczygielski,Nim skończy się noc,,polski,Czwarta Strona,2022,Miękka,20.2x13.8,376,"0,38 kg",10.08.2022,9788367324649 (9788367324649),9788367324649,/img/product_images_new/048/699048_01_nim_skonczy_sie_noc.300.jpg,"Najłatwiej okłamać tych, których kochasz. Agata kocha męża, ale już go nie lubi. Monika satysfakcję w sypialni osiąga poza małżeńskim łożem. Justyna życiową tragedię przeżywa zupełnie sama, choć nie powinna. Wszystkie spędzają weekend z mężami w idealnym miejscu, by naprawić swoje związki. Chcą oderwać się od rozpraszających zdobyczy cywilizacji, dzwoniących smartfonów i ciągłych powiadomień. Miało być tak romantycznie. Kominek, sypiący za oknem śnieg i oni. Las, spokój i nadzieja. Przecież ona umiera ostatnia. Ale śmierć miała inne plany. Przyszła wcześniej, niezapowiedziana, by zabrać… kogoś. Trzy pary, sześć osób i setki kłamstw. I ktoś, kogo nikt się nie spodziewał. Emocjonujący thriller o ludzkich słabościach i konsekwencjach budowania relacji opartych na kłamstwach. Tam, gdzie kończy się prawda rozpoczyna się pełna pułapek gra, której finału nie sposób przewidzieć.","Kryminały, Powieść polska"
/pl/miasto_w_chmurach-9788367324748,książka / book,Książki i czasopisma / Books and periodicals,Anthony Doerr,Miasto w chmurach,Cloud Cuckoo Land,angielski,Poznańskie,2022,Twarda,15.0x21.0,640,"0,696 kg",10.08.2022,9788367324748 (9788367324748),9788367324748,/img/product_images_new/049/699049_01_miasto_w_chmurach.300.jpg,"Bohaterowie Miasta w chmurach są marzycielami i outsiderami. Łączy ich jeden starożytny tekst: historia Aetona, który pragnie zostać ptakiem, by odlecieć do utopijnego miasta w niebiosach. Osierocona Anna i przeklęty chłopiec Omeir przebywają po przeciwnych stronach potężnych murów podczas oblężenia Konstantynopola w 1453 roku. Współczesne Idaho. Weteran wojenny, osiemdziesięcioparoletni Zeno próbuje uchronić bibliotekę przed wybuchem bomby, podłożonej przez nastoletniego idealistę Seymoura. Konstance, dziewczyna z odległej przyszłości, sięga po najstarsze znane ludzkości opowieści, aby dotrzeć do prawdy. Anthony Doerr utkał misterny gobelin z czasów i miejsc, który jest odzwierciedleniem naszej ogromnej sieci wzajemnych połączeń – z innymi gatunkami, z ludźmi nam współczesnymi, tymi, którzy żyli przed nami, oraz tymi, którzy pojawią się na świecie, kiedy nas już na nim zabraknie. Miasto w chmurach jest przepiękną, odkupieńczą powieścią o władzy, jaką dzierżą księga, Ziemia i ludzkie serce. Anthony Doerr opowiada jak homerycki bard: z ogniem, pasją i wielkim talentem, udowadniając raz jeszcze najpiękniejszą prawdę ludzkości – to dzięki książkom stajemy się braćmi i siostrami, niezależnie od wszystkiego, co nas dzieli. Joanna Bator Piękna, magiczna książka. Jedna z tych, do których jako czytelnik chcę wracać, a jako pisarz –zazdroszczę. Łukasz Orbitowski","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/malibu_plonie-9788367324809,książka / book,Książki i czasopisma / Books and periodicals,Jenkins Reid Taylor,Malibu płonie,,polski,Czwarta Strona,2022,Miękka,13.5x20.5,384,"0,39 kg",07.09.2022,9788367324809 (9788367324809),9788367324809,/img/product_images_new/876/704876_01_malibu_plonie.300.jpg,"Czwórka sławnego rodzeństwa urządza spektakularną imprezę z okazji końca lata. W ciągu dwudziestu czterech godzin ich życie zmieni się na zawsze! Malibu. Sierpień 1983 roku. Nadszedł dzień corocznej, wyczekiwanej imprezy Niny Rivy. Każdy chce być w pobliżu słynnego rodzeństwa: utalentowanej surferki i supermodelki Niny, braci – mistrza surfingu Jaya i znanego fotografa Huda oraz ich ukochanej młodszej siostry Kit. Dzieci legendarnego piosenkarza Micka Rivy są sławne w Malibu i na całym świecie. Jedyną osobą, która nie może się doczekać końca imprezy, jest sama Nina. Nie chce być w centrum uwagi po tym, jak publicznie porzucił ją mąż, słynny tenisista. Hud też nie pali się do imprezowania –żałuje, że już dawno minął czas, by wyznać coś swojemu bratu. Jay natomiast odlicza minuty do zmroku, bo dziewczyna, o której nie może przestać myśleć, obiecała przyjść. A Kit? Ma kilka własnych tajemnic – w tym gościa, którego zaprosiła bez konsultacji z resztą. Do północy impreza całkowicie wymknie się spod kontroli. Do rana posiadłość Niny Rivy stanie w płomieniach, ale zanim pojawi się ta pierwsza iskra, popłynie alkohol, zabrzmi muzyka, a na jaw wyjdą sekrety, które ukształtowały pokolenia. Malibu płonie to opowieść o jednej niezapomnianej nocy z życia rodziny: tej nocy, w której każde z nich musi wybrać, co ukryje przed bliskimi… i co po sobie pozostawi. „Pochłonęłam ją w jeden dzień i wpadłam po uszy!” – Reese Witherspoon „Doskonała, dosadna plażowa lektura z emocjonalną głębią oceanu”. – Holly Bourne „Książkowy drink typu sex on the beach (dosłownie)”. – Pandora Sykes „Obowiązkowa lektura tego lata!” – Sarra Manning „Śmiała i eskapistyczna lektura plażowa”. – Sunday Times „Nie pamiętam, kiedy ostatnio czytałam tak fantastyczną książkę!” – Dolly Alderton","Społeczno-obyczajowa, Literatura kobieca, Powieść zagraniczna"
/pl/wyspa_zaginionych_drzew-9788367324816,książka / book,Książki i czasopisma / Books and periodicals,Elif Shafak,Wyspa zaginionych drzew,,polski,Poznańskie,2022,Twarda,15.7x21.9,480,"0,63 kg",07.09.2022,9788367324816 (9788367324816),9788367324816,/img/product_images_new/877/704877_01_wyspa_zaginionych_drzew.300.jpg,"Nominowana do The Costa Novel Award, The Women’s Prize for Fiction i RSL Ondaatje Prize. Zachwycająca opowieść o tożsamości, przynależności i magicznej mocy natury, która pomaga oswoić traumę. Ada Kazantzakis ma szesnaście lat i nie wie nic o historii swojej rodziny. Urodzona i wychowana w Londynie nastolatka nie mówi ani po grecku ani po turecku, a po śmierci matki z trudem odnajduje się wśród rówieśników. Nie zdaje sobie sprawy, że wiele lat temu na Cyprze – wyspie, gdzie spotykają się trzy kontynenty, plaże są złote, a woda turkusowa – młody Grek Kostas zakochał się w Turczynce Defne, mimo że byli śmiertelnymi wrogami. Ich uczucie rozkwitało w kraju ogarniętym wojną domową, potajemnie spotykali się w miejscowej tawernie, za świadka mając jedynie drzewko figowe. Wiele lat później to samo drzewo rośnie w londyńskim ogrodzie Kostasa i okazuje się dla Ady jedyną drogą do odkrycia prawdy o tym, kim jest i kim byli jej rodzice. Shafak podjęła się kuszącej, a zarazem ryzykownej operacji: rozpisała historię na wiele głosów i nie są to tylko głosy ludzkie. Jest to próba oddania pola słabszym, niezauważanym, istniejącym inaczej niż my. Ta powieść upomina się o miejsce dla tego, co nie jest ludzkie, nie tracąc z oczu tego, co czysto ludzkie. To również podróż w czasie i przestrzeni oraz panorama tematów istotnych i naglących. Małgorzata Lebda Jest to doskonała powieść – pozostaje w harmonii z charakterystycznym dla Shafak współczuciem wobec pominiętych i niekochanych, wygnanych, wykluczonych i rozdzielonych przez samą historię. Jestem pewien, że książka ta poruszy wielu czytelników na całym świecie, tak jak poruszyła mnie. Robert Macfarlane Shafak tworzy dla nas nowy dom ze słów. Colum McCann","Powieść zagraniczna, Społeczno-obyczajowa"
