Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/mapa_wychowania_szczesliwych_dzieci_jak_odnalezc_d-9788367817240,książka / book,Książki i czasopisma / Books and periodicals,Susanna Isern,"Mapa wychowania szczęśliwych dzieci Jak odnaleźć drogę w labiryncie rodzicielstwa: komunikacja, emo",Mapa para educar niños felices: Encuentra el camino en la crianza de tus hijos,polski,Mamania,2024,Miękka,14.0x20.5,448,"0,375 kg",17.01.2024,9788367817240 (9788367817240),9788367817240,/img/product_images_new/764/838764_01_mapa_wychowania_szczesliwych_dzieci_jak_odnalezc_droge_w_labiryncie_rodzicielstwa_komunikacja-_emo.300.jpg,"Susanna Isern, pisarka, psycholożka, autorka bestsellerowych „Wielkiej księgi supermocy” i „Wielkiej księgi superskarbów”, pokazuje, jak nie zgubić się w gąszczu rodzicielskich zawirowań i ze spokojem przechodzić przez świat razem z naszymi dziećmi. – Jak osiągnąć płynną, empatyczną, asertywną i obustronną komunikację? – Jak rozwijać u dziecka samoakceptację i miłość do siebie? – Jak zachęcić dziecko do identyfikowania i regulowania swoich emocji oraz pozytywnego radzenia sobie z nowymi wyzwaniami? – Jak podejść do edukacji emocjonalnej swojego dziecka?  Dzięki planowi działania na rzecz wychowania szczęśliwych dzieci wyruszymy w wielką podróż z mapą w ręku, wędrując przez najważniejsze aspekty rodzicielstwa: komunikację, poczucie własnej wartości, inteligencję emocjonalną oraz zachowanie i wartości.  Ta książka jest jak mapa, na której znajdziesz wszystkie teorie, doświadczenia i refleksje, opowieści, ćwiczenia i historie z życia wzięte, których możesz potrzebować. To niesamowita podróż przepełniona miłością, szacunkiem i zdrowym rozsądkiem, dzięki której rodziny odnajdą własną drogę i doświadczą wychowania swoich dzieci jako tego, czym w istocie jest – wspaniałą przygodą.","Psychologia. Psychoterapia, Psychologia. Psychoterapia, Techniki psychologii i psychoterapii, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież, Poradniki"
/pl/male_ogniska-9788367817257,książka / book,Książki i czasopisma / Books and periodicals,Celeste Ng,Małe ogniska,Little Fires Everywhere,polski,RELACJA,2023,Miękka ze skrzydełkami,14.0x20.5,412,"0,386 kg",12.07.2023,9788367817257 (9788367817257),9788367817257,/img/product_images_new/364/779364_01_male_ogniska.300.jpg,"„Dowcipna, mądra i czuła. Cudowna”. – Paula Hawkins, autorka „Dziewczyny z pociągu” Porywająca powieść autorki „Naszych zaginionych serc”, która śledzi splecione losy idealnej rodziny Richardsonów oraz enigmatycznej matki i córki, które wywracają ich życie do góry nogami. Dla Eleny Richardson najważniejsze są zasady. W jej idyllicznym świecie pojawia się Mia Warren, która w niepokojący sposób przyciąga do siebie czworo dzieci Richardsonów. Lecz Mia ma za sobą tajemniczą przeszłość, zaś w sercu nosi głęboką pogardę dla konwencji. Podejrzliwa wobec Mii i jej motywów Elena z determinacją próbuje odkryć sekrety z jej przeszłości.  Jaką cenę zapłaci za swoją obsesję? Powieść zgłębia wagę tajemnic, naturę sztuki i tożsamości oraz okrutny urok macierzyństwa – a także niebezpieczeństwo kryjące się w przekonaniu, że przestrzeganie zasad może zapobiec katastrofie. „Powiedzieć, że kocham tę książkę, to jak nic nie powiedzieć. To głęboka psychologiczna tajemnica o sile macierzyństwa, intensywności nastoletniej miłości i niebezpieczeństwie perfekcji. Poruszyła mnie to do łez”. Reese Witherspoon Na podstawie książki powstał miniserial z udziałem m.in. Reese Witherspoon, Kerry Washington i Joshuy Jacksona.","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/poukladaj_to_sobie_w_glowie_100_maili_do_ciebie_o_-9788367817462,książka / book,Książki i czasopisma / Books and periodicals,Aga Rogala,Poukładaj to sobie w głowie 100 maili do Ciebie o rodzicielstwie i partnerstwie,,polski,MAMANIA,2024,Miękka ze skrzydełkami,14.0x20.5,288,"0,432 kg",04.03.2024,9788367817462 (9788367817462),9788367817462,/img/product_images_new/772/845772_01_poukladaj_to_sobie_w_glowie_100_maili_do_ciebie_o_rodzicielstwie_i_partnerstwie.300.jpg,"Kłótnie w związku. Trudności z dziećmi. Stres w pracy, brak czasu na cokolwiek, a tu jeszcze pranie trzeba rozwiesić… I chociaż teoretycznie wiemy, że relacje z bliskimi potrzebują skutecznej komunikacji, otwartości na drugiego człowieka i pracy z własnymi emocjami, to w praktyce… bywa różnie. Aga Rogala, terapeutka rodziców, którą na Instagramie obserwuje prawie 130 tysięcy użytkowników, co środę wysyła swoim subskrybentom maile, które pomagają im radzić sobie z codziennością. ""Poukładaj to sobie w głowie"" zawiera najlepsze z nich oraz dodatkowe teksty napisane specjalnie do książki. Do czytania przy porannej kawie, aby pomyśleć w ciągu dnia o tym, co nas uwiera, a co cieszy w naszych związkach i rodzinach. Zainspiruj się, skorzystaj z prostych narzędzi i… poukładaj to sobie w głowie!  „To książka, która sprawi, że przestaniemy czuć się jako rodzice samotni. Samotni w zmaganiach, osamotnieni w kolejnych porażkach, których doświadczamy, a o których nie wszyscy mówią głośno. To książka, która sprawi, że poczujemy się bardziej kompetentni, pewni siebie i śmiali w budowaniu relacji ze swoimi dziećmi. To życzliwa i niezwykle konkretna książka. Trzyma mocno za rękę, jak dobra koleżanka czy zaufany psycholog"". Marta Iwanowska-Polkowska, psycholożka i coachyca, autorka książki „#nażyć się. Jak zacząć nażywać się dziś, pamiętać o tym jutro i już nigdy o sobie nie zapomnieć”  „Jakie to szczęście, że poproszono mnie o recenzję tej książki, bo już po trzeciej stronie wiedziałam, że wpadłam jak śliwka w kompot, a Aga Rogala zyskała nową wierną fankę. Pokochałam to, w jak przystępny, barwny, praktyczny i inspirujący sposób autorka pisze o sprawach, które dotykają istoty naszego życia. Chciałam podkreślić co drugie zdanie i natychmiast wysłać cytaty i fragmenty znajomym. To, o czym pisze autorka, nie tylko inspiruje i porusza, ale też – co absolutnie doceniam i szanuję – jest bardzo praktyczne i zorientowane na działanie. Przy całym naszym zabieganiu ta przystępność i długość kolejnych odcinków sprawiają, że można nawet przy braku czasu pięknie nakarmić się smacznym kąskiem inspiracji i mądrości”. Martyna Broda, certyfikowana trenerka biznesu oraz coacherka, autorka serii „Jesteś kimś wyjątkowym”","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Poradniki"
/pl/rozmowy_o_wychowaniu_w_szacunku_nastolatki-9788367817554,książka / book,Książki i czasopisma / Books and periodicals,"Agata Frońska , Katarzyna Kowalska-Bębas , Patrycja Frania",Rozmowy o wychowaniu w szacunku Nastolatki,,polski,Mamania,2023,Miękka ze skrzydełkami,14.0x20.5,224,"0,248 kg",20.09.2023,9788367817554 (9788367817554),9788367817554,/img/product_images_new/508/804508_01_rozmowy_o_wychowaniu_w_szacunku_nastolatki.300.jpg,"Czy da się przygotować do bycia rodzicem nastolatka? Jak pomóc młodym osobom we wchodzeniu w dorosłość w świecie, który zmienia się na naszych oczach? Internet, uzależnienia, depresje, seksualność – to tylko niektóre z tematów ważnych dla dorastających młodych ludzi, które poruszane są w tej wyjątkowej książce. z ekspertami. Wśród osób, które autorki zaprosiły do rozmów są neurodydaktyk Marek Kaczmarzyk, socjolog edukacji Łukasz Srokowski, pedagożka Anna Kasprzycka, terapeutka Jowita Wowczak, psychoterapeutka Katarzyna Panejko-Wanat i seksuolożka Katarzyna Gałązka. Do książki włączone zostały również rozmowy z nastolatkami, które pozwalają lepiej poznać ich punkt widzenia i trudności, z jakimi borykają się młodzi ludzie w okresie dorastania. Agata Frońska – prezeska Fundacji Wychowanie w szacunku, mama dwóch chłopców. Katarzyna Kowalska-Bębas – certyfikowana trenerka Family Lab, trenerka uważności w edukacji, mama dwójki dzieci. Patrycja Frania – trenerka, coachka, terapeutka młodzieży, doradczyni rodzinna, mama dwóch nastolatek. Wydaje się, że książek dotyczących młodych ludzi powstało już wiele. Ja jednak sądzę, że jest ich wciąż za mało. A zwłaszcza takich, które wyposażają w wiedzę i umiejętności w sposób ciekawy i angażujący, oparty o ustalenia nauki i bardzo praktyczny, a w końcu – do bólu prawdziwy i autentyczny. Taki efekt najpełniej ujawnia się podczas tego, co jest ukoronowaniem ludzkiej komunikacji: prawdziwej rozmowy. Ta książka wpisuje się w tę charakterystykę doskonale. I dlatego jest nam tak bardzo potrzebna. Przemek Staroń, psycholog, autor książek, Nauczyciel Roku 2018 Żeby wychować dziecko, potrzebna jest cała wioska. A jeśli chodzi o nastolatki, to w tej wiosce powinni zamieszkać sami mędrcy, bo towarzyszenie dziecku w dojrzewaniu we współczesnym świecie to dla rodziców nie lada wyzwanie. Ta książka to właśnie taka wioska– przestrzeń, w której spotykamy mądrych ludzi, dzielących się z nami swoją wiedzą i wspierających nas w wychowaniu naszych dzieci w momencie, kiedy tego wsparcia bardzo potrzebujemy. Elżbieta Manthey, Juniorowo.pl","Poradniki, Pedagogika. Oświata i szkolnictwo, Wychowanie, Wychowanie w rodzinie, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Kobieta, Macierzyństwo"
/pl/tamten_smak_oranzady_z_pamietnika_78_rocznika-9788367834032,książka / book,Książki i czasopisma / Books and periodicals,Monika Marszał,Tamten smak oranżady z pamiętnika 78' rocznika,,polski,Bookend,2024,Zintegrowana,20.0x12.0,154,"0,158 kg",,9788367834032 (9788367834032),9788367834032,/img/product_images_new/525/808525_01_tamten_smak_oranzady_z_pamietnika_78_rocznika.300.jpg,"Drogi Czytelniku, Z radością oddaję w Twoje ręce moje opowiadania z końca okresu PRL-u i początku lat 90-tych. Szaro i pusto versus kolorowo i chaotycznie. Obojętnie czy mieszkaliśmy na wsi, czy w mieście, na północy czy południu kraju. Nieważne, że dzieli nas różnica kilku lat, bo wspomnienia mamy bardzo podobne. Nie oceniajmy tamtych czasów, nie porównujmy czy wtedy było lepiej, czy gorzej. Zabieram Cię dziś w piękną sentymentalną podróż. Ty sam zdecydujesz, na którym przystanku wysiądziesz, a być może będziesz towarzyszyć mi w tej podróży do końca. Monika Marszał - pielęgniarka, historyk, blogerka Tę książkę można by zamknąć w dwuwierszu Miejskego Sortu: „Tak było ziomeczku i musisz w to uwierzyć. Kilka prostych rymów, kilka moich przeżyć”. Autorka przywołuje wspomnienia wspólne dla pokolenia dzisiejszych czterdziestoparolatków, odkurza te, które zatarły się w odmętach niepamięci, ale również dzieli się tymi bardziej osobistymi. Sentymentalna podróż po świecie wyczarowanym przez autorkę, jest jak oglądanie filmu Niekończąca się opowieść. Choć nie ma już Krainy Fantazji, bohaterowie osiągnęli wiek średni, to fajnie sobie raz na jakiś czas zapuścić Never Ending Story Limahla i zanucić „Turn around, look at what you see…”.  Ze streamingu oczywiście, bo „kaseciaków” też już przecież dzisiaj nie ma.",
/pl/wszystkie_kwiaty_alice_hart_wyd_2-9788367859455,książka / book,Książki i czasopisma / Books and periodicals,Holly Ringland,Wszystkie kwiaty Alice Hart,The Lost Flowers of Alice Hart,polski,Marginesy,2023,Miękka ze skrzydełkami,13.5x21.0,416,"0,44 kg",24.08.2023,9788367859455 (9788367859455),9788367859455,/img/product_images_new/170/805170_01_wszystkie_kwiaty_alice_hart.300.jpg,"Zniewalająca powieść, o tym, jak nas prześladują przemilczane historie – i o historiach, które sobie opowiadamy, aby przetrwać. W rodzinnej tragedii dziewięcioletnia Alice Hart traci rodzinę, psa, dom, przestaje mówić. Trafia na położoną na odludziu farmę, gdzie jej babcia, o której istnieniu do tej pory nie miała pojęcia, uprawia australijskie kwiaty, przyjmuje pod swój dach kobiety szukające  nowego początku i sama zmaga się z demonami przeszłości. Dziewczynka uczy się mowy kwiatów, języka, który pomoże jej nazwać to, czego nie umiała dotąd ubrać słowami. Czyta książki, które są jej wielką miłością i powoli dochodzi do siebie. Dorasta, cierpliwie czekając, aż babcia opowie jej tragiczną historię rodziny. Zdradzona, ucieka na czarodziejską pustynię środkowej Australii, by rozpocząć samodzielne życie i znaleźć  ukojenie. Niestety, zakochuje się w Dylanie, mężczyźnie wyjątkowo niebezpiecznym. Żeby uwolnić się z tego związku, musi zawrócić – poznać rodzinne tajemnice i odzyskać swoją przeszłość. Wszystkie kwiaty Alice Hart to debiutancka powieść Holly Ringland, którą zachwycili się wydawcy na całym świecie – książka ukaże się w osiemnastu krajach.",
/pl/ksiazka_o_mnie-9788367859820,książka / book,Książki i czasopisma / Books and periodicals,Marion Deuchars,Moja książka o mnie,The ME Book,polski,Marginesy,2024,Miękka,21.3x29.0,64,"0,252 kg",10.01.2024,9788367859820 (9788367859820),9788367859820,/img/product_images_new/435/840435_01_ksiazka_o_mnie.300.jpg,"Książka o mnie To książka w całości o tobie! Czas wypełnić jąrysunkami i całą masą faktów z twojego życia. Od informacji o tym, kim jesteś i co kochasz, przez to co jesz, kończąc na tym czego się boisz. Ta książka chce wiedzieć o tobie wszystko! Daj się ponieść fantazji i stwórz swoje własne dzieło – książkę o tobie.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/trusia_przygarnij_konika-9788367861007,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Nożyńska-Demianiuk,Trusia. Przygarnij konika!,,polski,Czytelnia,2023,Miękka,14.5x20.5,88,"0,11 kg",15.09.2023,9788367861007 (9788367861007),9788367861007,/img/product_images_new/832/814832_01_trusia_przygarnij_konika.300.jpg,"Trusia. Przygarnij konika! to przeurocza książka przygodowa dla dzieci autorstwa Agnieszki Nożyńskiej-Demianiuk ilustrowana przez Magdalenę Babińską. Mała Michalinka mieszka wraz z bratem i rodzicami w Tatrach, gdzie przeprowadzili się z podwarszawskiego Pruszkowa. Rodzice kupili stadninę i prowadzą lekcje jazdy konnej i zajęcia z hipoterapii oraz pensjonat. Pewnego dnia w stajni rodzi się nowy źrebak, któremu zachwycona dziewczynka daje imię Trusia. Źrebię pod okiem Michalinki rośnie na piękną i wrażliwą klacz, która ma rozpocząć pracę w szkółce jeździeckiej. Niestety, Trusia jest płochliwa i według taty dziewczynki nie może dłużej mieszkać w stadninie – musi zostać sprzedana. Czy Trusia opuści rodzinę Michasi, a jeśli tak – czy znajdzie dobry dom? Książka uwrażliwia młodych czytelników na los i krzywdę bezbronnych zwierząt. Udowadnia dzieciom, że zwierzęta także mają takie samo prawo do szczęśliwego życia jak ludzie i nikt nie powinien ich tego prawa pozbawiać.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13, Przygodowa"
/pl/fajna_ferajna_po_prostu_byc_soba_tom_1-9788367861113,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Keller,Fajna ferajna Po prostu być sobą Tom 1,,polski,Czytelnia,2023,Miękka,14.5x20.5,104,"0,125 kg",15.09.2023,9788367861113 (9788367861113),9788367861113,/img/product_images_new/843/814843_01_fajna_ferajna_po_prostu_byc_soba_tom_1.300.jpg,"Fajna ferajna. Po prostu być sobą to pełna humoru i wyjątkowo ciepła książka Kasi Keller o przygodach dwójki przyjaciół ze szkolnej ławy: Basi (Tajnej) i Dawida (Alego). Ich niecodziennej relacji towarzyszą na co dzień sympatie i antypatie szkolnej klasy, zwady z klasową guru Paulą, sukcesy i porażki, wzloty i upadki, które nieraz mogą wystawić tę przyjaźń na próbę. Tajna i Ali tworzą niespotykany i szalony team. Na pozór są zupełnie różni – on szczupły i wysoki, ona – niska i pulchna. To, co ich łączy, to ogromny dystans do siebie, podobne poczucie humoru i niekiedy cięta riposta. Mimo wielu talentów i zainteresowań, nie należą do klasowych „gwiazd” i liderów w grupie. Jednak doskonale znają swoją wartość i potrafią udowodnić, że zawsze mogą na sobie polegać i liczyć na swoją przyjaźń. Wszak jak mówi Basia: Najfajniejsze w odstawaniu od reszty jest to, że absolutnie nikt nie oczekuje, że będziesz taki, jak reszta. I wtedy możesz być po prostu sobą. Jacy są Basia i Dawid? Jak potoczy się ich przyjaźń? Przekonajcie się sami, a gwarantujemy Wam, że każdej ich przygodzie wtóruje doskonała zabawa i zaskakujący finał, dzięki którym wprost nie będziecie mogli oderwać się od lektury!","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/cyferki_i_liczby_elementarz_madrego_dzieciaka-9788367861229,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Elementarz mądrego dzieciaka. Cyferki i liczby,,polski,IBIS,2023,Miękka,20.6x27.0,64,"0,195 kg",15.09.2023,9788367861229 (9788367861229),9788367861229,/img/product_images_new/854/814854_01_cyferki_i_liczby_elementarz_madrego_dzieciaka.300.jpg,"Elementarz mądrego dzieciaka to seria książeczek aktywizujących dla dzieci rozpoczynających przygodę z edukacją i naukę w szkole podstawowej. Elementarz mądrego dzieciaka. Cyferki i liczby to książka, która w kreatywny i przystępny sposób zachęci dzieci do poznawania cyferek, liczb, działań i pojęć matematycznych. Tytuł został przygotowany zgodnie z założeniami podstawy programowej. Dzięki temu dzieci poznają zagadnienia matematyczne w sposób płynny, logiczny i wynikowy, a sposób realizacji tematów dostosowany jest do ich możliwości rozwojowych.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/literki_i_slowa_elementarz_madrego_dzieciaka-9788367861236,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Elementarz mądrego dzieciaka. Literki i słowa,,polski,Ibis,2023,Miękka,20.6x27.0,64,"0,195 kg",15.09.2023,9788367861236 (9788367861236),9788367861236,/img/product_images_new/855/814855_01_literki_i_slowa_elementarz_madrego_dzieciaka.300.jpg,"Elementarz mądrego dzieciaka to seria książeczek aktywizujących dla dzieci rozpoczynających przygodę z edukacją i naukę w szkole podstawowej. To książka przygotowana według metody sylabowej (symultaniczno-sekwencyjnej) nauki czytania i założeń podstawy programowej. Dzięki temu dzieci poznają alfabet w sposób płynny i dostosowany do ich możliwości rozwojowych. Każda literka przedstawiona jest tu w formie graficznej i zilustrowana, a nauce towarzyszą aktywizujące dzieci kolorowanki, labirynty, zestawy kreatywnych zadań i ćwiczeń grafomotorycznych, dzięki którym dzieci osiągają gotowość do nauki pisania i mają możliwość sprawdzenia swoich umiejętności.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/zwierzeta_wokol_nas_krzyzowki_obrazkowe-9788367861274,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Krzyżówki obrazkowe. Zwierzęta wokół nas,,polski,Ibis,2023,Miękka,20.6x27.0,48,"0,15 kg",15.09.2023,9788367861274 (9788367861274),9788367861274,/img/product_images_new/859/814859_01_zwierzeta_wokol_nas_krzyzowki_obrazkowe.300.jpg,"Krzyżówki obrazkowe to zbiór wyjątkowych krzyżówek dla dzieci, w których zadaniem jest rozpoznanie haseł zaprezentowanych na ilustracjach i wpisanie ich w odpowiednie rubryki krzyżówki. To doskonała gimnastyka dla umysłu! Z tą książką dziecko będzie mogło rozwijać zdolności logiczne i spostrzegawczość, pozna nowe wyrazy i nauczy się je pisać, ale przede wszystkim spędzi czas na kreatywnej zabawie.","Podręczniki szkolne, Repetytoria. Testy, Przyrodnicza"
/pl/ortograficzne_wyzwania_krzyzowki_obrazkowe-9788367861281,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Krzyżówki obrazkowe. Ortograficzne wyzwania,,polski,IBIS,2023,Miękka,20.6x27.0,48,"0,15 kg",15.09.2023,9788367861281 (9788367861281),9788367861281,/img/product_images_new/860/814860_01_ortograficzne_wyzwania_krzyzowki_obrazkowe.300.jpg,"Krzyżówki obrazkowe to zbiór wyjątkowych krzyżówek dla dzieci, w których zadaniem jest rozpoznanie haseł zaprezentowanych na ilustracjach i wpisanie ich w odpowiednie rubryki krzyżówki. To doskonała gimnastyka dla umysłu! Z tą książką dziecko będzie mogło rozwijać zdolności logiczne i spostrzegawczość, pozna nowe wyrazy i nauczy się je pisać, ale przede wszystkim spędzi czas na kreatywnej zabawie.","Językoznawstwo, Ortografia. Pisownia. Stylistyka, Podręczniki szkolne, Repetytoria. Testy"
/pl/pilka_nozna_zeszyt_bystrzaka-9788367861311,książka / book,Książki i czasopisma / Books and periodicals,,Zeszyt bystrzaka. Piłka nożna,,polski,Ibis,2023,Miękka,20.6x27.0,32,"0,095 kg",15.09.2023,9788367861311 (9788367861311),9788367861311,/img/product_images_new/863/814863_01_pilka_nozna_zeszyt_bystrzaka.300.jpg,"Zeszyt bystrzaka to seria książek edukacyjnych dla dzieci, w których nauka łączy się z dobrą zabawą. Każda strona to inne zadanie do wykonania! Rozwiązując je, mali kibice odnajdą informacje dotyczące zasad gry w piłkę nożną, ról i zadań poszczególnych zawodników, funkcji sędziego i trenera, ulubionych przez dzieci piłkarzy polskiej reprezentacji i światowego futbolu, najpopularniejszych klubów i stadionów w Polsce i za granicą.","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Sport, Piłka nożna"
/pl/po_prostu_byc_soba_fajna_ferajna_tom_1-9788367861618,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Keller,Fajna ferajna. Po prostu być sobą Tom 1,,polski,Czytelnia,2023,Twarda,14.5x20.5,144,"0,22 kg",13.09.2023,9788367861618 (9788367861618),9788367861618,/img/product_images_new/893/814893_01_po_prostu_byc_soba_fajna_ferajna_tom_1.300.jpg,"""Fajna ferajna. Po prostu być sobą to pełna humoru i wyjątkowo ciepła książka Kasi Keller o przygodach dwójki przyjaciół ze szkolnej ławy: Basi (Tajnej) i Dawida (Alego). Ich niecodziennej relacji towarzyszą na co dzień sympatie i antypatie szkolnej klasy, zwady z klasową guru Paulą, sukcesy i porażki, wzloty i upadki, które nieraz mogą wystawić tę przyjaźń na próbę. Tajna i Ali tworzą niespotykany i szalony team. Na pozór są zupełnie różni – on szczupły i wysoki, ona – niska i pulchna. To, co ich łączy, to ogromny dystans do siebie, podobne poczucie humoru i niekiedy cięta riposta. Mimo wielu talentów i zainteresowań, nie należą do klasowych „gwiazd” i liderów w grupie. Jednak doskonale znają swoją wartość i potrafią udowodnić, że zawsze mogą na sobie polegać i liczyć na swoją przyjaźń. Wszak jak mówi Basia: Najfajniejsze w odstawaniu od reszty jest to, że absolutnie nikt nie oczekuje, że będziesz taki, jak reszta. I wtedy możesz być po prostu sobą. Jacy są Basia i Dawid? Jak potoczy się ich przyjaźń? Przekonajcie się sami, a gwarantujemy Wam, że każdej ich przygodzie wtóruje doskonała zabawa i zaskakujący finał, dzięki którym wprost nie będziecie mogli oderwać się od lektury!""","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/zwierzeta_naszych_pol-_lak_i_lasow_biblioteczka_wi-9788367861823,książka / book,Książki i czasopisma / Books and periodicals,opracowanie zbiorowe,"Biblioteczka wiedzy. Zwierzęta naszych pól, łąk i lasów",,polski,Omnibus,2024,Miękka,16.5x23.5,64,"0,144 kg",16.02.2024,9788367861823 (9788367861823),9788367861823,/img/product_images_new/905/849905_01_zwierzeta_naszych_pol-_lak_i_lasow_biblioteczka_wiedzy.300.jpg,"Biblioteczka wiedzy to seria książek dla wszystkich miłośników przyrody. Zaprezentowano w niej zwierzęta pól i łąk, ogrodów oraz rzek i jezior. Każdy z tych ekosystemów zamieszkuje wiele zwierząt – niektóre są niewielkie (np. konik polny), inne osiągają dość duże rozmiary (np. dzik). Królestwo zwierząt jest bardzo różnorodne – można tu spotkać pokryte gęstym futrem i niezgrabnie poruszające się niedźwiedzie brunatne, zwinne łasice, pokryte łuskami ryby czy barwnie upierzone ptaki. Mieszkają w norach, dziuplach czy jaskiniach. Żywią się roślinami lub mniejszymi zwierzętami. Każde z tych zwierząt ma inne zwyczaje, a jego budowa przystosowana jest do warunków, w których żyje (np. futro wydry umożliwia jej doskonałe pływanie, a ryby mogą oddychać pod wodą dzięki skrzelom). Interesujące teksty dopełniają piękne, kolorowe zdjęcia.","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Przyrodnicza"
/pl/zwierzeta_naszych_ogrodow_biblioteczka_wiedzy-9788367861830,książka / book,Książki i czasopisma / Books and periodicals,opracowanie zbiorowe,Biblioteczka wiedzy. Zwierzęta naszych ogrodów,,polski,Omnibus,2024,Miękka,16.5x23.5,64,"0,144 kg",16.02.2024,9788367861830 (9788367861830),9788367861830,/img/product_images_new/906/849906_01_zwierzeta_naszych_ogrodow_biblioteczka_wiedzy.300.jpg,"Biblioteczka wiedzy to seria książek dla wszystkich miłośników przyrody. Zaprezentowano w niej zwierzęta pól i łąk, ogrodów oraz rzek i jezior. Każdy z tych ekosystemów zamieszkuje wiele zwierząt – niektóre są niewielkie (np. konik polny), inne osiągają dość duże rozmiary (np. dzik). Królestwo zwierząt jest bardzo różnorodne – można tu spotkać pokryte gęstym futrem i niezgrabnie poruszające się niedźwiedzie brunatne, zwinne łasice, pokryte łuskami ryby czy barwnie upierzone ptaki. Mieszkają w norach, dziuplach czy jaskiniach. Żywią się roślinami lub mniejszymi zwierzętami. Każde z tych zwierząt ma inne zwyczaje, a jego budowa przystosowana jest do warunków, w których żyje (np. futro wydry umożliwia jej doskonałe pływanie, a ryby mogą oddychać pod wodą dzięki skrzelom). Interesujące teksty dopełniają piękne, kolorowe zdjęcia.","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Przyrodnicza"
/pl/swietlana_przyszlosc_alek_lopot_tom_1-9788367861892,książka / book,Książki i czasopisma / Books and periodicals,Kasia Keller,Ale(k) Łopot Tom 1 Świetlana przyszłość,,polski,Czytelnia,2024,Miękka,14.5x20.5,96,"0,105 kg",19.02.2024,9788367861892 (9788367861892),9788367861892,/img/product_images_new/908/849908_01_swietlana_przyszlosc_alek_lopot_tom_1.300.jpg,"Mam kłopot. Wszyscy wciąż mnie pytają, kim zostanę, gdy dorosnę. Dziadkowie, rodzice i inni krewni. A ostatnio to nawet dołączyła do powyższych Sitko, moja wychowawczyni. – Na najbliższej godzinie wychowawczej – zapowiedziała tym swoim belferskim tonem – porozmawiamy o waszej przyszłości. – Co? – wyrwało się jakiemuś odważnemu. A musicie wiedzieć, że to spore ryzyko. Sitko niezbyt lubi, gdy coś się komuś wyrywa... Alek jest wyjątkowym chłopcem, który ma niełatwe zadanie domowe – musi opowiedzieć, kim chciałby zostać w przyszłości. Ale jak to zrobić, skoro wszystkie zawody wydają się nudne? Z pomocą przychodzą mu ciocie i wujkowie, którzy opowiadają o swoich zawodach oraz o marzeniach dotyczących tego, kim chcieli być, kiedy byli w jego wieku. Alek postanawia znaleźć jakiś bardzo ciekawy i oryginalny zawód dla siebie! Czy mu się uda? Przekonajcie się sami! Duża dawka śmiechu gwarantowana!","Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
