Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/dziewczynka_z_wielkimi_marzeniami-9788382079999,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Ewa Rybka,Dziewczynka z wielkimi marzeniami,,polski,Skrzat,2025,Miękka,14.3x19.0,80,"0,14 kg",10.03.2025,9788382079999 (9788382079999),9788382079999,/img/product_images_new/630/1265630_01_dziewczynka_z_wielkimi_marzeniami.300.jpg,"Wysmakowana i inspirująca opowieść, w której każda z nas – dziewcząt – odnajdzie siebie... W błękitnych oczach Josephine wirowały dwie przeciwstawne iskry. Marzenie i Zagubienie. Dziewczynka, która oddała serce gimnastyce artystycznej, przekonała się, że często tańczą one w parze. Wykonały wspólny taniec zarówno podczas tak ważnego dla niej występu, jak i na scenach, po których stąpała jej mama. To Marzenie i Zagubienie na pewno tli się też w każdej z nas... Która siła zwycięży? Kogo ujrzy w lustrze Josephine? I kim okaże się Stefcia Kowalska? Nigdy nie rezygnuj z piękna, które w Tobie gra!","Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/sledztwo_inspektora_matwy_gdzie_jest_syrenka-9788382080148,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Strękowska-Zaremba,Śledztwo inspektora Mątwy Gdzie jest syrenka?,,polski,Literatura,2021,Twarda,14.5x20.5,184,"0,36 kg",07.10.2021,9788382080148 (9788382080148),9788382080148,/img/product_images_new/502/605502_01_sledztwo_inspektora_matwy_gdzie_jest_syrenka.300.jpg,"Gdy znad brzegu Wisły na oczach Szymka znika warszawska Syrenka, nikt jeszcze nie podejrzewa najgorszego. Sprawą zajmują się – jak zawsze w przypadku kradzieży – policja i prasa. Jednak po stracie kolejnych pomników i zwerbowaniu do akcji poszukiwawczej",Dla dzieci i młodzieży
/pl/historie_nie_z_tego_ksiezyca-9788382080209,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Historie nie z tego księżyca,,polski,Literatura,2021,Twarda,17.0x23.0,208,"0,492 kg",07.10.2021,9788382080209 (9788382080209),9788382080209,/img/product_images_new/637/613637_01_historie_nie_z_tego_ksiezyca.300.jpg,"Gdy łazik Perseverance, czyli Wytrwałość, właśnie drepcze po Marsie, my zabieramy Was jeszcze dalej niż NASA. Wybiegnijmy razem w przyszłość, w gwiazdy, pomiędzy planety, nasłuchujmy, co kosmos ma nam do powiedzenia. Ściśnięci przez czarną dziurę, gonieni przez meteoryty dowiemy się czegoś o nas samych. Włączcie wyobraźnię przed startem – to warunek konieczny! Zabierzcie również poczucie humoru. Odpalamy naszą rakietę i wyruszamy w przestworza w najlepszym towarzystwie, bo patronem naszej wędrówki przez kosmos jest Stanisław Lem. Wspaniały pisarz, autor powieści i opowiadań fantastycznych, wielki wizjoner, którego stulecie urodzin obchodzimy w tym roku.",Dla dzieci i młodzieży
/pl/piec_choinek_w_tym_jedna_kradziona_opowiesc_swiate-9788382080216,książka / book,Książki i czasopisma / Books and periodicals,Barbara Kosmowska,Pięć choinek w tym jedna kradziona Opowieść świąteczna,,polski,Literatura,2023,Twarda,16.8x22.0,104,"0,355 kg",28.10.2021,9788382080216 (9788382080216),9788382080216,/img/product_images_new/638/613638_01_piec_choinek_-w_tym_jedna_kradziona_opowiesc_swiateczna.300.jpg,"Idą święta. Rodzinne, ciepłe, radosne… ale także: …pracowite, odliczane z każdą sprzedaną na rynku mikołajową czapką. Takie są dla Kajetana i Kacpra. …randkowe, bo właśnie na Wigilię Nina zaplanowała pierwsze poważne spotkanie mamy i… być może już wkrótce bardzo bliskiej im obu osoby? …zbuntowane, gdyż tak teraz czuje się Miłka, zmęczona samą myślą o przedświątecznej krzątaninie. …zawstydzone. Po rozmowie z fascynującym (i mądrym!) Filipem Gabi już wie, że musi jeszcze kogoś przeprosić… Jaka będzie ich Wigilia w tym roku? Z kim usiądą do stołu, a kto ich przygarnie? I czy się sobą ucieszą? Pewne jest tylko jedno: Przed Czytelnikiem świąteczny czas wyjątkowych wzruszeń…",Dla dzieci i młodzieży
/pl/gwizdek_przygody_tatrzanskiego_swistaka-9788382080230,książka / book,Książki i czasopisma / Books and periodicals,Barbara Gawryluk,Gwizdek przygody tatrzańskiego świstaka,,polski,Literatura,2021,Twarda,19.0x23.0,88,"0,392 kg",07.10.2021,9788382080230 (9788382080230),9788382080230,/img/product_images_new/773/616773_01_gwizdek_przygody_tatrzanskiego_swistaka_wyd_2021.300.jpg,"Gwizdek jest ciekawskim i energicznym synkiem pary statecznych tatrzańskich świstaków. Uwielbia przygody, które – nie wiadomo czemu – jego mama nazywa kłopotami. A on musi przecież poznawać świat i jego mieszkańców!",Dla dzieci i młodzieży
/pl/fred_pogromca_suszy-9788382080285,książka / book,Książki i czasopisma / Books and periodicals,Barbara Kosmowska,Fred pogromca suszy,,polski,Literatura,2022,Twarda,19.0x23.0,40,"0,26 kg",31.03.2022,9788382080285 (9788382080285),9788382080285,/img/product_images_new/469/638469_01_fred_pogromca_suszy.300.jpg,"O środowisko może dbać każdy, niezależnie od wieku i rasy! Fred – psi ekolog – to wie. Segreguje śmieci, zmywa ekologicznie – własnym językiem! Kąpie się w kałużach i zbiera deszczówkę. Doskonale wie, że dbanie o świat trzeba zacząć od własnego podwórka. Po przeczytaniu tej książki każde dziecko zakręci wodę przy myciu zębów. I o to chodzi – bo edukacja ekologiczna najmłodszych to najlepszy sposób na ratowanie naszej planety.",Dla dzieci i młodzieży
/pl/noc_strachow-9788382080360,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Wasilkowska,Noc strachów,,polski,Literatura,2022,Zintegrowana,14.5x21.0,96,"0,172 kg",,9788382080360 (9788382080360),9788382080360,/img/product_images_new/912/633912_01_noc_strachow.300.jpg,"Była sobie czarna, czarna droga, która prowadziła przez czarną, czarną noc. A na końcu tej czarnej, czarnej drogi rosła wielka stara grusza. A przy tej wielkiej starej gruszy stał koślawy domek z desek. A przed tym koślawym domkiem płonęło małe ognisko. A wokół tego małego ogniska siedziało kilkoro przyjaciół. A każdy z tych przyjaciół miał do opowiedzenia niesamowitą historię...","Dla dzieci i młodzieży, Dzieci od 7 do 13, Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/smopsy-9788382080377,książka / book,Książki i czasopisma / Books and periodicals,Justyna Bednarek,Smopsy,,polski,Literatura,2023,Twarda,19.0x23.0,88,"0,38 kg",10.03.2022,9788382080377 (9788382080377),9788382080377,/img/product_images_new/913/633913_01_Smopsy.300.jpg,"Wściekły Jaromir z Arkony tropi bestie, czyli smoki. Udało mu się już zlokalizować trzy sztuki. Teraz tylko musi je wyłapać!  Tymczasem smoki, społeczne, łagodne stworzenia, zaprzyjaźniły się z wiedźmą Świętosławą, która otacza je swoją magiczną opieką. Ani trochę nie mają ochoty na walkę z jakimś Jaromirem! Pozostaje im ucieczka – Świętosława otwiera im korytarz czasu…  Przewrotna i komiczna historia o sile złości (która się bierze z dokuczania w dzieciństwie) i sile przyjaźni, która potrafi przenosić góry.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/gdzie_sie_zwierze_spac_wybierze-9788382080506,książka / book,Książki i czasopisma / Books and periodicals,Marcin Brykczyński,Gdzie się zwierzę spać wybierze?,,polski,Literatura,2022,Kartonowa,16.5x19.5,26,"0,315 kg",07.04.2022,9788382080506 (9788382080506),9788382080506,/img/product_images_new/274/642274_01_gdzie_sie_zwierze_spac_wybierze.300.jpg,"Stary niedźwiedź mocno śpi. Gdzie? O tym właśnie mówi  ta książka. Dowiecie się z niej, gdzie śpią różne zwierzęta.  Tylko cicho! Zwierzęta też nie lubią, jak się je nagle budzi.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/listy_w_butelce_opowiesc_o_irenie_sendlerowej-9788382080674,książka / book,Książki i czasopisma / Books and periodicals,Anna Czerwińska-Rydel,Listy w butelce opowieść o Irenie Sendlerowej,,polski,Literatura,2022,Twarda,16.5x23.5,120,"0,325 kg",19.04.2022,9788382080674 (9788382080674),9788382080674,/img/product_images_new/774/645774_01_listy_w_butelce_opowiesc_o_irenie_sendlerowej_wyd_5.300.jpg,"Pewnego dnia 1941 roku siostra Jolanta zrozumiała, że to, co robi dla zamkniętych w getcie przyjaciół, nie wystarczy, aby ich ocalić. „Będę pomagać inaczej”, postanawia, i narażając życie swoje i ogromnej siatki ludzi, którzy myślą jak ona, codziennie ratuje kilkoro dzieci. Ich lista, umieszczona w zwykłej butelce po mleku, którą Jolanta zakopuje pewnego dnia pod jabłonką, liczy… dwa i pół tysiąca dzieci!  „Ja tylko próbowałam żyć po ludzku… To przecież nic takiego. Każdy by tak zrobił. Trzeba podać rękę tonącemu. Nawet, jeśli nie umie się pływać, zawsze jakoś można pomóc. Nauczył mnie tego mój tatuś…”  Poznajcie historię życia Ireny Sendlerowej.","Historyczna. Wojenna, Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/kuba_i_buba_czyli_awantura_do_kwadratu-9788382080698,książka / book,Książki i czasopisma / Books and periodicals,Grzegorz Kasdepke,Kuba i Buba czyli awantura do kwadratu,,polski,Literatura,2022,Twarda,17.0x22.0,104,"0,314 kg",14.04.2022,9788382080698 (9788382080698),9788382080698,/img/product_images_new/900/648900_01_kuba_i_buba-_czyli_awantura_do_kwadratu_wyd_2022.300.jpg,"Kuba i Buba są bliźniakami. Jak łatwo się zorientować, jedno z nich jest dziewczynką, a drugie chłopcem. Rzecz w tym, że nie zawsze wiadomo, które jest które, bo Kuba zachowuje się czasami jak dziewczynka, a Buba wręcz przeciwnie.   Oboje zgodnie występują w zbiorze opowiadań ""Kuba i Buba, czyli awantura do kwadratu"".   Każde opowiadanie o niesfornych (bywa, że nieznośnych) bliźniakach jest uzupełnione zadaniem do wykonania: zabawnym quizem do rozwiązania, grą planszową, przepisem na pyszności, przepisem na udaną gimnastykę, instrukcją do wykonania żaglówki-cud itd, itd.",Dla dzieci i młodzieży
/pl/asiunia-9788382080773,książka / book,Książki i czasopisma / Books and periodicals,Joanna Papuzińska,Asiunia,,polski,Literatura,2022,Twarda,16.5x23.5,48,"0,245 kg",27.05.2022,9788382080773 (9788382080773),9788382080773,/img/product_images_new/393/656393_01_asiunia_wyd_22.300.jpg,"Historia małej Asiuni, dla której wojna zaczęła się tuż po jej piątych urodzinach, gdy pewnej nocy znikła mama i cały dom. Trzeba było iść spać do cudzego domu, gdzie zamiast mamy była obca pani, obce meble i trzeba było pić mleko z cudzego kubeczka, zamiast z tego co zawsze. Asiunia bardzo uważnie obserwuje świat i stara się jak najwięcej zrozumieć, choć przecież dla tak małej dziewczynki jest to strasznie trudne.  Wzruszająca literatura faktu dla najmłodszych wydana w koedycji z Muzeum Powstania Warszawskiego","Dla dzieci i młodzieży, Dzieci od 7 do 13, Historyczna. Wojenna, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/do_przerwy_01-9788382080841,książka / book,Książki i czasopisma / Books and periodicals,Adam Bahdaj,Do przerwy 0:1,,polski,Literatura,2022,Twarda,14.5x20.5,248,"0,365 kg",13.06.2022,9788382080841 (9788382080841),9788382080841,/img/product_images_new/035/692035_01_do_przerwy_01_wyd_6.300.jpg,"Cóż może być wspanialszego dla chłopaka od gry w piłkę na własnym boisku? Absolutnie nic! No może tylko prawdziwy turniej „dzikich drużyn”, w którym zagrają zespoły z całej Warszawy! Zawodnicy Syrenki wreszcie pokażą swojemu głównemu przeciwnikowi – Huraganowi, kto tu rządzi.  Pełna humoru powieść o przygodach wychowanych przez ulicę chłopców z warszawskiej Woli. Przyjaciele, mimo szczęścia do wpadania w tarapaty i licznych przeszkód, z zapałem realizują swoje marzenia, nie podają się, walczą o sportowe laury.",Dla dzieci i młodzieży
/pl/moj_tato_szczesciarz-9788382080919,książka / book,Książki i czasopisma / Books and periodicals,Joanna Papuzińska,Mój tato szczęściarz,,polski,Literatura,2022,Twarda,17.0x24.5,48,"0,25 kg",13.06.2022,9788382080919 (9788382080919),9788382080919,/img/product_images_new/039/692039_01_moj_tato_szczesciarz_wyd_6.300.jpg,"Czy lubisz spacery z tatą? Asiunia i jej mały braciszek Tomek też je uwielbiają! Zwłaszcza wtedy, gdy tata pokazuje miejsca i opowiada własne historie z nimi  związane. Czasem są radosne, a czasem trochę smutne. Dzieci najbardziej lubią te o Powstaniu Warszawskim, bo tata mówi, że zawsze miał szczęście, chociaż czasem to trochę zabawne. Bo na przykład czy złamana ręka albo miejsce w szpitalu pod stołem to szczęście, czy pech? Jeśli chcesz wiedzieć, dlaczego w Powstaniu Warszawskim wszystko było inne niż dziś, koniecznie zajrzyj do tej książki, a jeśli lubisz spacerować, koniecznie zabierz ją ze sobą na przechadzkę.",Dla dzieci i młodzieży
/pl/mruczando_na_trzy_rodziny-9788382081107,książka / book,Książki i czasopisma / Books and periodicals,Grzegorz Kasdepke,Mruczando na trzy rodziny,,polski,Literatura,2022,Twarda,16.8x22.0,144,"0,375 kg",18.08.2022,9788382081107 (9788382081107),9788382081107,/img/product_images_new/515/707515_01_mruczando_na_trzy_rodziny_wyd_3.300.jpg,"Kot Dzbanek tak naprawdę ma na imię zupełnie inaczej, to jedynie jego pseudonim artystyczny (z angielska „ Jug”, z francuska „la Cruche”, z niemiecka „die Kanne” – jak widać Dzbanek jest przygotowany na międzynarodową karierę).   Pan Grzegorz to naprawdę pan Grzegorz. Niektóre osoby występujące w książce są prawdziwe, inne nie – podobnie jak opisane tu sytuacje. Kamienica kota Dzbanka nie różni się jakoś szczególnie od innych sasko-kępskich kamienic, więc nie ma co jej szukać. Gdyby jednak ktoś się uparł, można ją rozpoznać po dwóch pająkach mieszkających w piwnicy.",Dla dzieci i młodzieży
/pl/podroz_za_jeden_usmiech-9788382081190,książka / book,Książki i czasopisma / Books and periodicals,Adam Bahdaj,Podróż za jeden uśmiech,,polski,Literatura,2022,Twarda,15.0x21.0,256,"0,38 kg",,9788382081190 (9788382081190),9788382081190,/img/product_images_new/748/711748_01_podroz_za_jeden_usmiech_klub_lowcow_przygod_wyd_14.300.jpg,"Któż nie marzy o wspaniałych wakacjach, pełnych przygód i nieprawdopodobnych wydarzeń, o których później będzie można opowiadać w szkole?! Przypadek zrządził, że prymus Duduś i jego kuzyn Poldek (całkiem nie-prymus) przeżyli takie właśnie wakacje wędrując autostopem…",Dla dzieci i młodzieży
/pl/rys_miasta_poduszkowce-9788382081497,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Wasilkowska,Ryś miasta,,polski,Literatura,2023,Twarda,19.5x24.0,40,"0,275 kg",16.03.2023,9788382081497 (9788382081497),9788382081497,/img/product_images_new/503/744503_01_rys_miasta_poduszkowce.300.jpg,"Ryś ma siedem lat i czuwa nad miastem. Wkłada superstrój: kapelusz, marynarkę, adidaski i z laską w dłoni wyrusza wykonywać zadania specjalne. Czasem bywa niewidoczny i nie zawsze postępuje zgodnie z prawem, ale wie, co robi. Przeszkolił go dziadek, który pewnego dnia zniknął i od tamtej pory Ryś musi radzić sobie sam. Refleksyjna, a jednocześnie bardzo zabawna opowieść o przyjaźni, która nie przemija.",Dla dzieci i młodzieży
/pl/czy_juz_wiesz_kim_zostac_chcesz-9788382081503,książka / book,Książki i czasopisma / Books and periodicals,Marcin Brykczyński,Czy już wiesz kim zostać chcesz?,,polski,LITERATURA,2023,Kartonowa,16.5x19.5,26,"0,314 kg",01.06.2023,9788382081503 (9788382081503),9788382081503,/img/product_images_new/760/764760_01_czy_juz_wiesz_kim_zostac_chcesz.300.jpg,"Kim chcesz zostać? Strażakiem, lekarzem, policjantem? Dzięki tym wesołym i prostym wierszom dzieci dowiedzą się, czym zajmują się hydraulik, inżynier na budowie czy maszynista. Piękne ilustracje dopełniają całości. Książeczka z twardymi kartkami, o przyjaznym formacie i zaokrąglonych rogach – idealna do małych rączek. To druga po Gdzie się zwierzę spać wybierze książka duetu Marcin Brykczyński - Daniel Włodarski w Wydawnictwie Literatura.",Dla dzieci i młodzieży
/pl/o_stephenie_hawkingu-_czarnej_dziurze_i_myszach_po-9788382081602,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Ryrych,"O Stephenie Hawkingu, czarnej dziurze i myszach podłogowych",,polski,Literatura,2023,Twarda,14.5x20.5,160,"0,29 kg",20.04.2023,9788382081602 (9788382081602),9788382081602,/img/product_images_new/666/762666_01_o_stephenie_hawkingu-_czarnej_dziurze_i_myszach_podlogowych_wyd_2023.300.jpg,"Piotrek dotąd był po prostu Bratkiem, młodszym bratem swojego brata. To Stefan, unieruchomiony w łóżku przez tajemniczą chorobę, nauczył go wszystkiego, odkrył przed nim świat. Ale teraz coś się zmienia. Bratek zaczyna mieć tajemnice, własne bójki w szkole i przyjaciół. Już nie jest Bratkiem – staje się Piotrkiem. Kimś ważnym, samodzielnie myślącym, niezależnym od mamy i brata. Zadziwiająca jest ta zmiana i… naprawdę wspaniała!  Tytuł może trochę przydługi, ale niektórzy nawet takie lubią. A zawartość - niezwykła. Niezwykła historia dwóch braci opowiedziana przez młodszego z nich. Jak każda dobra historia, nie kończy się ona razem z książką, pozostawia przestrzeń dla naszej ciekawości i wyobraźni. Chciałoby się krzyknąć: Autorko! dlaczego tak przerwałaś w pół słowa? Siadaj i pisz dalej! Ale nawet jeśli to uczynimy, nie wystarczy cierpliwości, żeby czekać na skutek. Sami zabieramy się za obmyślanie dalszych losów Piotra i Stefana...  Joanna Papuzińska  Mądra i wzruszająca opowieść o trudach dojrzewania, o samotności i obliczach więzi braterskiej. Wrażliwy młody chłopiec musi zmierzyć się z wyzwaniami codzienności, stawić czoła problemom, które go przerastają, odpowiedzieć na najtrudniejsze pytania. Książka napisana z ogromnym wyczuciem psychologicznym, oryginalna i refleksyjna. Zapada głęboko w pamięć.","Przygodowa, Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży polska"
/pl/rany_julek_o_tym-_jak_julian_tuwim_zostal_poeta-9788382081855,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Frączek,"Rany Julek O tym, jak Julian Tuwim został poetą",,polski,LITERATURA,2023,Twarda,16.8x22.0,80,"0,285 kg",20.04.2023,9788382081855 (9788382081855),9788382081855,/img/product_images_new/311/761311_01_rany_julek_o_tym-_jak_julian_tuwim_zostal_poeta.300.jpg,"Opowieść o Julku – niezłym ziółku. O budowaniu bardzo skomplikowanych, do niczego niesłużących maszyn i urządzeń. O hodowli zaskrońców w pudełku, zaklinaniu kamieni i… nieudanym wysadzeniu w powietrze pewnej łódzkiej kamienicy. To właśnie dzięki wielu swoim pasjom Julek został poetą. I to takim poetą:  że choćby przyszło tysiąc pisarzy  i każdy tysiąc strof by wysmażył,  i każdy nie wiem, jak się nadymał,  nikt nie dogoni Julka Tuwima.  Rany Julek! to napisana ze swadą historia dzieciństwa Juliana Tuwima. Znajdziecie tu wiele historii z jego życia poprzeplatanych wierszami i żartami. A wszystkie tak barwne i wybuchowe, jak mikstury chemiczne małego Juliana.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Literaturoznawstwo, Historia literatury, Pisarze i poeci, Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/bangsi_mis_do_kochania-9788382081886,książka / book,Książki i czasopisma / Books and periodicals,Hubert Klimko-Dobrzaniecki,Bangsi Miś do kochania,,polski,Literatura,2023,Twarda,16.8x22.0,56,"0,255 kg",21.09.2023,9788382081886 (9788382081886),9788382081886,/img/product_images_new/132/794132_01_bangsi_mis_do_kochania.300.jpg,"Mały niedźwiadek Bangsi gubi mamę. Bez niej czuje się jak pyłek w bezkresie. Na szczęście przygarnia go wioska Grimura. Skąd wiedzą, że jest Misiem do Kochania? Nie wiadomo, ale opiekują się nim, a on – nimi. I tak każdy się każdemu na coś przydaje. Tylko mamy ciągle mu brak.  W tej wzruszającej opowieści misiowi udaje się znaleźć w ludziach ciepło i dobro. Właściwie słowa "" ludzki"" i "" zwierzęcy"" tracą tu swe konwencjonalne znaczenia. I bardzo dobrze. Hubert Klimko-Dobrzaniecki wraca z Bangsim do najlepszych tradycji pisania dla dzieci. Olga Tokarczuk","Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/niezle_ziolko_wyd_9-9788382081978,książka / book,Książki i czasopisma / Books and periodicals,Barbara Kosmowska,Niezłe ziółko,,polski,Literatura,2023,Twarda,16.8x22.0,104,"0,35 kg",15.06.2023,9788382081978 (9788382081978),9788382081978,/img/product_images_new/879/780879_01_niezle_ziolko_wyd_9.300.jpg,"Eryk, choć z Babcią Malutką spędził niewiele czasu, jest szczęśliwy, że starsza pani zatrzyma się na dłużej w jego domu. Nikt tak jak Babcia Malutka nie potrafi wysłuchać chłopca i opowiadać o dalekich podróżach. A co jeszcze ważniejsze ? nikt tak dobrze Eryka nie rozumie.  Nie zawsze jednak wszystko układa się tak, jak tego pragniemy. Kiedy świat Eryka nagle pustoszeje, to, co cieszyło najbardziej, staje się udręką, przed którą nie da się uciec nawet do domku na drzewie. Ale czy Eryk musi uciekać? Czy dar mądrości, jaki otrzymał w prezencie od babci, wystarczy, by odkryć swoją wartość, nowych przyjaciół i jasne strony dorastania?  To piękna historia o szukaniu i znalezieniu tego, co jest prawdziwym dziecięcym skarbem ? wiary w siebie i szacunku dla innych.",Dla dzieci i młodzieży
/pl/jak_zdobyc_supermoce_to_lubie_wyd_2-9788382082012,książka / book,Książki i czasopisma / Books and periodicals,Ewa Martynkien,Jak zdobyć supermoce,,polski,Literatura,2023,Twarda,14.5x20.5,168,"0,308 kg",07.09.2023,9788382082012 (9788382082012),9788382082012,/img/product_images_new/138/794138_01_jak_zdobyc_supermoce_to_lubie_wyd_2.300.jpg,"Iga nie chce już być zwyczajną dziewczyną. Wierzy, że udział w castingu do popularnego serialu pomoże jej się zmienić. W tajemnicy przed tatą wyrusza w samotną podróż do Warszawy, gdzie odbywają się przesłuchania. Jedzie tam z nowo poznanym Olkiem. Ten oryginalny trzynastolatek, niestety chory na padaczkę, także ma coś do załatwienia w stolicy. Musi odbyć ważną rozmowę z dawno niewidzianym ojcem.  Tu zaczyna się trzymająca w napięciu przygoda, podczas której Iga dowie się, co tak naprawdę czyni nas wyjątkowym i jak zdobyć własną SUPERMOC.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/dziesiec_stron_swiata_wyd_5-9788382082074,książka / book,Książki i czasopisma / Books and periodicals,Anna Onichimowska,Dziesięć stron świata,,polski,Literatura,2023,Zintegrowana,14.5x20.5,184,"0,26 kg",28.09.2023,9788382082074 (9788382082074),9788382082074,/img/product_images_new/332/803332_01_dziesiec_stron_swiata_wyd_5.300.jpg,"Jaki jest przeciętny piętnastolatek? Czy taki sam w Polsce, Stanach, Japonii, Kolumbii czy Danii? Dziesięć różnych losów, dziesięć portretów i dziesięć marzeń.  Cesaria pracuje jako prostytutka, ale marzy o tańcu. Noburo od dwóch lat tkwi w wirtualnym świecie, bojąc się powrotu do rzeczywistości. Santosh stopniowo ślepnie w fabryce dywanów, do której został porwany jako pięciolatek. Anlę chcą wydać za mąż, nie dostrzegając jej wybitnych zdolności i chęci do nauki.  Czy bohaterom opowiadań Onichimowskiej uda się odmienić swój los i spełnić marzenia?  Poruszająca, mądra książka, od której nie sposób się oderwać!","Społeczno-obyczajowa, Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży polska, Literatura dla dziewcząt polska"
/pl/kolorowy_szalik_wyd_10-9788382082081,książka / book,Książki i czasopisma / Books and periodicals,Barbara Kosmowska,Kolorowy szalik,,polski,Literatura,2023,Twarda,14.5x20.5,120,"0,25 kg",07.09.2023,9788382082081 (9788382082081),9788382082081,/img/product_images_new/333/803333_01_kolorowy_szalik_wyd_10.300.jpg,"Do klasy dołączył Nowy. Ma dziwne ubrania, własne zdanie i zwyczaje. I wcale nie zabiega o przyjaźń. Jakby mu na nikim nie zależało. Bez wątpienia jest jakiś inny. W każdym razie nie swój… Ech, naprawdę niełatwo go rozgryźć… Zresztą, czy warto? Przecież od razu widać, że słodko nie będzie… A jednak aż korci, żeby do niego zagadać – Nowy jest taki intrygujący!  Komu trudniej? Nowemu czy reszcie klasy? Zwykle rację ma „reszta”, bo siła w grupie. Ale czy zawsze? Czy również tym razem?  Dwie opowieści o tym, jak bardzo bywamy nieuważni…","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Społeczno-obyczajowa, Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/klub_latajacych_ciotek_wyd_8-9788382082128,książka / book,Książki i czasopisma / Books and periodicals,Rafał Witek,Klub latających ciotek,,polski,Literatura,2023,Twarda,14.5x20.5,144,"0,28 kg",07.09.2023,9788382082128 (9788382082128),9788382082128,/img/product_images_new/337/803337_01_klub_latajacych_ciotek_wyd_8.300.jpg,"Zero internetu. Jedna przemądrzała kuzynka. Dwa miesiące na wsi. Trzy stare ciotki do towarzystwa. A do tego chmary komarów, rower bez przerzutek i dieta warzywno-owocowa. Brzmi jak przepis na koszmar, prawda? Emil też tak uważał… dopóki wydarzenia nie potoczyły się w zupełnie nieprzewidzianym kierunku!  Gdzieś na odludziu stoi opuszczona budowla, do której nikt od dawna nie zaglądał. Można tylko zgadywać, jakie sekrety kryje w sobie. Czy gnieżdżą się tu duchy, demony i wampiry czy upatrzyły ją sobie na kryjówkę jakieś przestępcze siły? Zgaduj, czytelniku, zgaduj do woli - rozwiązanie i tak cię zaskoczy.   Joanna Papuzińska  Letni wyjazd na wieś do podstarzałych ciotek okazuje się początkiem fascynującej przygody, w której współczesnym emocjom towarzyszą zdarzenia skrywane za zasłoną lat. Młodzi bohaterowie muszą rozwikłać tajemnicę, w czym mimowolnie pomagają im krzepkie, fertyczne staruszki. Skrzące się humorem dialogi, komizm postaci potęgowany zabawnymi sytuacjami, wartka narracja, spora dawka sensacji, zaskakujący finał – znakomita rodzinna lektura, okazja do wspólnego śmiechu i wspólnych czytelniczych przeżyć.  Grzegorz Leszczyński  Druga nagroda w III Konkursie Literackim im. Astrid Lindgren na współczesną książkę dla dzieci i młodzieży, zorganizowanym przez Fundację „ABCXXI - Cała Polska czyta dzieciom” pod honorowym patronatem Ministra Kultury i Dziedzictwa Narodowego oraz Ambasady Szwecji i patronatem literackim Polskiej Sekcji IBBY, przy finansowym wsparciu Fundacji PZU.  Jury Konkursu, nawiązując do najwyższych standardów literatury dla dzieci wyznaczonych przez jego Patronkę, wybrało spośród 413 nadesłanych prac i nagrodziło teksty o wysokim poziomie literackim i etycznym, które z pełnym przekonaniem można polecać do czytania dzieciom i młodzieży.","Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
