Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/ksiazka_upominek_wesolych_swiat-9788328059542,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Książka upominek Wesołych świąt!,,polski,Wilga,2019,Twarda,16.0x16.0,48,"0,17 kg",17.10.2018,9788328059542 (9788328059542),9788328059542,/img/product_images_new/484/399484_01_wesolych_swiat_ksiazka_upominek.300.jpg,"Książeczka upominek – niebanalny dodatek do prezentu lub bukietu kwiatów, ale także efektowny drobiazg zamiast tradycyjnej kartki okolicznościowej. W środku znalazły się budzące ciepłe uczucie ilustracje oraz krótkie teksty na daną okazję. Są także miejsca na wpisanie własnych życzeń lub sentencji.",Aforyzmy. Myśli. Przysłowia
/pl/dziewczyna_znad_zlotego_rogu-9788328060135,książka / book,Książki i czasopisma / Books and periodicals,Kurban Said,Dziewczyna znad Złotego Rogu,,polski,W.A.B.,2018,Miękka ze skrzydełkami,13.7x19.0,352,"0,325 kg",03.10.2018,9788328060135 (9788328060135),9788328060135,/img/product_images_new/250/398250_01_dziewczyna_znad_zlotego_rogu.300.jpg,"Nowa powieść autora bestsellerowej powieści Ali i Nino! Asiadeh Anbari jest Turczynką, córką wysokiego urzędnika imperium osmańskiego. Po I wojnie wraz z ojcem znalazła się na emigracji w Berlinie. Dziewczyna została przeznaczona na żonę dla pewnego młodego księcia, którego los rzucił do Nowego Jorku. Tam obraca się w kręgu filmowców, pije i pisze scenariusze. Młodzi nigdy się nie spotkali, ale Asiadeh czuje się związana daną obietnicą. Próbuje się z nim kontaktować, jednak bezskutecznie. Po pewnym czasie wiąże się z lekarzem pochodzenia bośniackiego, biorą ślub i wyjeżdżają do Wiednia. Tam nagle zjawia się turecki książę, któremu była przyrzeczona. Asiadeh spotyka się z nim i w dość tajemniczy sposób go testuje, układając jednocześnie dalsze losy swego austriackiego męża.",
/pl/osiem_bialych_nocy-9788328060227,książka / book,Książki i czasopisma / Books and periodicals,Andre Aciman,Osiem białych nocy,Eight white nights,angielski,W.A.B.,2019,Miękka ze skrzydełkami,13.5x20.5,480,"0,42 kg",28.11.2018,9788328060227 (9788328060227),9788328060227,/img/product_images_new/286/435286_01_osiem_bialych_nocy.300.jpg,"Kolejna książka autora świetnie przyjętej w Polsce powieści Tamte dni, tamte noce, na podstawie której powstał film nagrodzony Oscarem! Mężczyzna przed trzydziestką udaje się na przyjęcie bożonarodzeniowe na Manhattanie. Poznaje tam kobietę imieniem Clara. W ciągu następnego tygodnia oboje spotykają się co wieczór w tym samym kinie. Mężczyzna jest zauroczony, ale ostrożny, nie chce wykonać pochopnego ruchu. Napięcie między dwojgiem stopniowo rośnie, towarzyszą mu niepewność, nadzieja i brak zaufania. Rozbudzone emocje kumulują się w ostatnią noc starego roku. Czy wraz z nim odejdą w przeszłość wszelkie wątpliwości? Napisane pięknym językiem, szczegółowe i momentami bolesne studium oczekiwań i nadziei, z jakimi zmaga się każdy człowiek, gdy rozpoczyna nowy związek.",
/pl/sexedpl_rozmowy_anji_rubik_o_dojrzewaniu-_milosci_-9788328060661,książka / book,Książki i czasopisma / Books and periodicals,Anja Rubik,"#SEXEDPL Rozmowy Anji Rubik o dojrzewaniu, miłości i seksie",,polski,W.A.B.,2022,Miękka ze skrzydełkami,16.5x21.0,288,"0,63 kg",,9788328060661 (9788328060661),9788328060661,/img/product_images_new/557/395557_01_sexedpl_rozmowy_anji_rubik_o_dojrzewaniu_milosci_i_seksie.300.jpg,"Osiemnaście rozmów. Ogrom merytorycznej wiedzy. Zero pruderii. I jedna postać, rozpoznawalna na całym świecie: Anja Rubik. Odważna i przełomowa kampania #SEXEDPL kilka miesięcy temu podbiła polski internet. Teraz pora na sygnowaną nazwiskiem top modelki książkę skierowaną do młodych ludzi. Anja Rubik dała się poznać nie tylko jako jedna z najbardziej uznanych modelek na świecie, ale także oddana aktywistka społeczna. W minionym roku stworzyła kampanię #SEXEDPL, której twarzami stali się między innymi Monika Brodka, Maffashion, Robert Biedroń i Maciej Stuhr. Na potrzeby książki Rubik przeprowadziła rozmowy z kilkunastoma ekspertkami i ekspertami, których otwarcie pyta o wszystko, co w polskim społeczeństwie często kategoryzowane jest jako tabu. Kiedy jest dobry czas na pierwszy raz i jak się do niego przygotować? Co to jest grooming, seksting i consent? W jaki sposób rozpoznać infekcje przenoszone drogą płciową i gdzie je leczyć? Jak dobrać najlepszą metodę antykoncepcji? Czy kobieta, która spędziła noc z inną kobietą, jest już lesbijką? W czym może nam pomóc masturbacja? „#SEXEDPL” obejmuje wszystko, co powinniśmy wiedzieć, ale często wstydzimy się zapytać. Książkę wyróżnia wyjątkowa oprawa wizualna. Komiksy znanej w sieci jako Kiciputek Katarzyny Babis i fotografie Zuzy Krajewskiej dodają całości dynamiki, lekkości i elegancji. Cały projekt powstał we współpracy z młodymi ludźmi – w książce pojawią się efekty sesji zdjęciowej #sexedpl, w której wzięło udział prawie sześćdziesiąt osób z Polski, Szwecji, Anglii oraz Białorusi. Dziewczyny, chłopaki, osoby niebinarne oraz pary, które odpowiedziały na zaproszenie Anji Rubik, to tylko część ruchu społecznego #SEXEDPL. Porządna dawka wiedzy podana jest w taki sposób, że trudno się od niej oderwać. Mimo że książka adresowana jest przede wszystkim do młodzieży, tak naprawdę skorzysta z niej każdy, kto chce poszerzyć swoją wiedzę o tematy związane z ciałem i intymnością. Zapomnijcie o „Sztuce kochania”. Pora na „#SEXEDPL” – świetną lekturę w sam raz na nasze czasy, która w nowoczesny, merytoryczny, a zarazem przyjazny sposób podchodzi do zagadnień, które w polskim społeczeństwie zbyt często są zamiatane pod dywan. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person GRUPA WYDAWNICZA FOKSAL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ ul. Marszałkowska 116/122 Warszawa 00-017 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Poradniki
/pl/zaginiona_ksiegarnia-9788328061354,książka / book,Książki i czasopisma / Books and periodicals,Katie Clapham,Zaginiona księgarnia,The missing bookshop,angielski,Wilga,2022,Twarda,13.5x20.5,84,"0,29 kg",17.10.2018,9788328061354 (9788328061354),9788328061354,/img/product_images_new/101/434101_01_zaginiona_ksiegarnia.300.jpg,"Milly uwielbia czytać i regularnie uczestniczy w spotkaniach w pobliskiej księgarni. Jej właścicielka, pani Minty, wie o książkach wszystko. Jednak pewnego dnia księgarnia zostaje zamknięta. Nikt nie wie, co się stało z panią Minty i jaki los czeka wspaniałe miejsce, które stworzyła. Zaginiona księgarnia to wspaniała, ciepła historia o ważnej roli, jaką pełnią książki w naszym życiu.","Dla dzieci i młodzieży, Opowiadanie polskie"
/pl/pacjentka-9788328061477,książka / book,Książki i czasopisma / Books and periodicals,ALEX MICHAELIDES,Pacjentka,Te Silent Patient,polski,W.A.B.,2022,Miękka ze skrzydełkami,13.5x20.2,352,"0,364 kg",,9788328061477 (9788328061477),9788328061477,/img/product_images_new/081/450081_01_pacjentka.300.jpg,"Najbardziej oczekiwany thriller psychologiczny 2019 roku! Ceniona malarka i fotografka mody Alicia Berenson wiedzie życie, jakiego z pozoru każdy mógłby jej pozazdrościć. Jednak pewnego wieczoru, gdy jej mąż Gabriel wraca do domu, Alicia pięć razy strzela mu w głowę. Od tego momentu kobieta przestaje mówić. Nikt poza nią nie wie, co wydarzyło się tamtej nocy. Ostatecznie trafia do zamkniętego ośrodka psychiatrycznego Grove. Pewnego dnia w tymże ośrodku rozpoczyna pracę psychoterapeuta Theo Faber. Zafascynowany postacią Alicii i jej historią Theo robi wszystko, co w jego mocy, aby dotrzeć do pacjentki i sprawić, żeby się przed nim otworzyła. Chce także rozwikłać zagadkę śmierci Gabriela. Poznając pacjentkę, psychoterapeuta nieoczekiwanie odnajduje coraz więcej podobieństw w ich losach. Dokąd zaprowadzą go ich rozmowy i co się stanie, jeśli Alicia wreszcie zacznie mówić? „Ta książka to rzadkość – thriller idealny. Chciałem tylko do niej zajrzeć, minęło jedenaście godzin – skończyłem lekturę i jestem oszołomiony” A.J. Finn Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person GRUPA WYDAWNICZA FOKSAL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ ul. Marszałkowska 116/122 Warszawa 00-017 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Horror, literatura grozy"
/pl/perfect_victim-9788328061491,książka / book,Książki i czasopisma / Books and periodicals,Corrie Jackson,Perfect victim,,polski,W.A.B.,2019,Miękka ze skrzydełkami,13.5x20.0,432,"0,435 kg",27.02.2019,9788328061491 (9788328061491),9788328061491,/img/product_images_new/925/446925_01_perfect_victim_t2.300.jpg,"Charlie i Emily Swift są idealną parą Instagrama: ludzie sukcesu, olśniewający pod każdym względem, a w dodatku szaleńczo w sobie zakochani. Wystarcza jednak chwila, aby świat Emily rozpadł się w gruzy. Jej ukochany mąż zostaje oskarżony o wyjątkowo makabryczne morderstwo. Zdesperowana Emily zwraca się o pomoc do najlepszej przyjaciółki Charliego, Sophie Kent, dziennikarki „London Herald”. Sophie ufa Charliemu jak nikomu na świecie. Jest pewna, że policja schwytała niewłaściwego człowieka – do momentu, gdy Charlie postanawia uciec. Sophie zaczyna powątpiewać w niewinność przyjaciela.",Kryminały
/pl/ten_jeden_dzien-9788328061507,książka / book,Książki i czasopisma / Books and periodicals,Kaira Rouda,Ten jeden dzień,,polski,W.A.B.,2019,Miękka ze skrzydełkami,13.5x20.2,352,"0,365 kg",30.01.2019,9788328061507 (9788328061507),9788328061507,/img/product_images_new/179/445179_01_ten_jeden_dzien.300.jpg,"Pozory mogą mylić. Chcesz się przekonać? Paul Strom wiedzie życie, które jawi się jako spełnienie amerykańskiego snu. Piękna młoda żona Mia, dwoje wspaniałych dzieci w elitarnej szkole, ogromny dom na przedmieściach i satysfakcjonująca praca w agencji reklamowej. A co, jeśli to z pozoru doskonałe życie amerykańskiej rodziny jest tylko ułudą? A wizerunek przykładnego obywatela kryje mężczyznę z niebezpieczną osobowością?",Kryminały
/pl/tylko_ty-9788328061521,książka / book,Książki i czasopisma / Books and periodicals,Rosie Blake,Tylko ty,,polski,W.A.B.,2019,Miękka ze skrzydełkami,13.5x20.5,368,"0,375 kg",30.01.2019,9788328061521 (9788328061521),9788328061521,/img/product_images_new/812/446812_01_tylko_ty.300.jpg,"Niektórzy ludzie wyjeżdżają na wycieczki last minute, chodzą boso po trawie, imprezują niezależnie od dnia tygodnia i podejmują spontaniczne decyzje. Ale nie Nicola Brown. Ta dwudziestodziewięciolatka jest mistrzynią w kontrolowaniu swojego życia. Posiłki spożywa zawsze o stałej porze, jadłospis jest z góry ustalony. Obsesyjnie przestrzega porządku i nie pozwala sobie na żadne odstępstwa od rutyny. W jej idealnie zaplanowanym życiu brakuje jednak najbardziej nieobliczalnego czynnika – miłości. Niespodziewanie Nicola przyjmuje spontaniczny zakład z przyjaciółką z pracy – do Walentynek postara się znaleźć ukochanego mężczyznę. Rozpoczyna się seria przezabawnych spotkań, z których większość można zaliczyć do kanonu najgorszych randek, z galerią najdziwniejszych mężczyzn na świecie. Wbrew wcześniejszym oczekiwaniom Nicola zaczyna się całkiem nieźle bawić. Zupełnie nie spodziewa się jednak, że prawdziwa miłość jest tuż pod jej nosem… Tylko ty to idealna powieść dla singielek – świetnie napisana, wciągająca, dowcipna, z wdziękiem ogrywająca schematy damsko-męskie. To książka pełna empatii, humoru i nadziei, którą skrywa w sobie każda kobieta.",
/pl/nadchodzi_chlopiec-9788328061552,książka / book,Książki i czasopisma / Books and periodicals,Han Kang,Nadchodzi chłopiec,,polski,W.A.B.,2020,Twarda,21.0x14.0,288,"0,381 kg",,9788328061552 (9788328061552),9788328061552,/img/product_images_new/193/544193_01_nadchodzi_chlopiec.300.jpg,"Tongho, nastoletni chłopiec, ginie od żołnierskich kul mimo podniesionych rąk. Od niego rozpoczyna się opowieść o dziesięciodniowej masakrze z 1980 roku w południowokoreańskim Kwangju. Han Kang w swojej wyciszonej, bardzo poetyckiej powieści maluje uniwersalny i ponadczasowy obraz przemocy, która – pozornie epizodyczna – już na zawsze odciska w ludziach swoje piętno.","Powieść zagraniczna, Historyczna. Wojenna"
/pl/rozwod_po_polsku_strach_i_nadzieje-9788328061644,książka / book,Książki i czasopisma / Books and periodicals,Iza Komendołowicz,Rozwód po polsku Strach i nadzieje,,polski,W.A.B.,2019,Miękka ze skrzydełkami,14.2x20.2,320,"0,34 kg",16.10.2019,9788328061644 (9788328061644),9788328061644,/img/product_images_new/395/491395_01_rozwod_po_polsku.300.jpg,"GŁÓWNĄ PRZYCZYNĄ ROZWODÓW JEST MAŁŻEŃSTWO. Rozwody współczesnych Polaków na tle przemian społecznych, ukazane poprzez szokujące studia przypadków, opowieści adwokatów i opinie terapeutów. Autorka przytacza dziesiątki osobistych wypowiedzi osób w trakcie i po rozwodzie, tekstów bulwersujących, które wzbudzają grozę i śmiech. Konfrontuje je z szokującymi opowieściami adwokatów oraz przypadkami z gabinetów psychoterapeutów. Wszystkie tworzą razem mieszankę piorunującą i pouczającą.",Literatura faktu
/pl/tupcio_chrupcio_nie_umiem_przegrywac-9788328062368,książka / book,Książki i czasopisma / Books and periodicals,Anna Casalis,Tupcio Chrupcio Nie umiem przegrywać,Tip non vuole perdere,polski,Wilga,2020,Miękka,19.5x22.0,28,"0,11 kg",15.04.2020,9788328062368 (9788328062368),9788328062368,/img/product_images_new/737/524737_01_nie_umiem_przegrywac_tupcio_chrupcio.300.jpg,"W każdej z książeczek urocza myszka odkrywa otaczający ją świat, codziennie uczy się nowych rzeczy, przeżywa takie doświadczenia, jak każde dorastające dziecko. Przygody Tupcia Chrupcia zostały przedstawione w zrozumiały dla najmłodszych dzieci sposób. Opowieści przekazują pozytywne wzorce zachowań, ucząc samodzielności oraz logicznego myślenia w radzeniu sobie z trudnościami. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person GRUPA WYDAWNICZA FOKSAL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ ul. Marszałkowska 116/122 Warszawa 00-017 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Dla dzieci i młodzieży
/pl/inna_kobieta-9788328062542,książka / book,Książki i czasopisma / Books and periodicals,"Karolina Głogowska , Katarzyna Troszczyńska",Inna kobieta,,polski,W.A.B.,2020,Miękka ze skrzydełkami,20.0x14.0,400,"0,39 kg",30.01.2019,9788328062542 (9788328062542),9788328062542,/img/product_images_new/433/446433_01_inna_kobieta.300.jpg,"Inna kobieta to wciągająca od pierwszej strony opowieść,w której każda kobieta odnajdzie echa własnego życia. Ada jest samotną matką czteroletniej Tosi. Jakiś czas temu rozwiodła się z mężem alkoholikiem. Nowa szefowa wykorzystuje Adę do pisania sprzecznych z etyką dziennikarską artykułów, a były mąż z radością wytyka jej każde potknięcie. Codzienną rutynę kobiety przerywa w końcu namiętny romans z przystojnym kolegą z pracy. Joanna jest przeciwieństwem Ady. To zmęczona psycholożka, tworząca wraz z kochającym mężem i dwójką dzieci szczęśliwą rodzinę. Jedynie jej pacjenci i rozwiedzeni od lat rodzice przyprawiają ją o ból głowy. Kobieta jest przekonana, że żyje w idealnym związku, a jak jest naprawdę? Niespodziewanie losy tych dwóch różnych kobiet skrzyżują się w najmniej oczekiwanym momencie.",
/pl/podniebna_piesn-9788328062566,książka / book,Książki i czasopisma / Books and periodicals,Abi Elphinstone,Podniebna pieśń,Sky Song,angielski,Wilga,2020,Miękka ze skrzydełkami,12.3x19.4,318,"0,29 kg",16.01.2019,9788328062566 (9788328062566),9788328062566,/img/product_images_new/483/445483_01_podniebna_piesn.300.jpg,"Porywająca, pełna magicznych przygód powieść, rozbrzmiewająca wśród dzikiej przyrody w mroźnej krainie Erkenwald. Gdzie wieloryby prześlizgują się między górami lodowymi, wilki polują w tundrze, a niedźwiedzie polarne wędrują po lodowcach. Trudno jednak dostrzec w Erkenwaldzie ludzi: ukrywają się, aby nie zostać więźniami okrutnej Królowej Lodu. Królowa skrywa sekret, który ma jej zapewnić nieśmiertelność: musi przed upływem roku pochłonąć głosy wszystkich mieszkańców Erkenwaldu. Eska i Flint mają niewiele czasu, aby namówić zwaśnione plemiona do wspólnej walki, odnaleźć mityczny róg należący do jednego z Bogów Nieba i wymyślić sposób, jak zagrać na rogu… z gwiazd. Dołącz do Eski i Flinta i udaj się z nimi w podróż po mroźnej, pięknej i niebezpiecznej krainie, poszukując odpowiedzi na pytanie, czym jest mityczna, pradawna Podniebna Pieśń, mająca w sobie moc pokonania Królowej Lodu. Poznaj przepiękną opowieść o poczuciu więzi, które nie słabnie – nawet na krańcu świata.",Dla dzieci i młodzieży
/pl/mis_pracus_pomocnik_mikolaja-9788328063228,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Miś Pracuś Pomocnik Mikołaja,,polski,Wilga,2020,Twarda,18.0x18.0,10,"0,286 kg",16.10.2019,9788328063228 (9788328063228),9788328063228,/img/product_images_new/475/474475_01_mis_pracus_pomocnik_mikolaja.300.jpg,"Dołączcie do Misia Pracusia i dowiedzcie się, na czym polega praca w różnych zawodach! Czytając wesołe książeczki i przesuwając ruchome elementy, mały czytelnik może pomóc Misiowi w pracach na wsi, akcjach ratunkowych w karetce pogotowia czy wozie strażackim, a także dostarczeniu prezentów dzieciom wraz ze Świętym Mikołajem.",Dla dzieci i młodzieży
/pl/gwiazda_tom_1_wszystkie_swiatla_na_chloe-9788328063389,książka / book,Książki i czasopisma / Books and periodicals,Holly Webb,Gwiazda Tom 1 Wszystkie światła na Chloe,Shine. Chloe Centre Stage,polski,Wilga,2020,Miękka,12.5x19.5,160,"0,165 kg",13.03.2019,9788328063389 (9788328063389),9788328063389,/img/product_images_new/707/449707_01_gwiazda_t1_wszystkie_swiatla_na_chloe.300.jpg,"Dynamiczna, pełna emocji i skrząca humorem opowieść o rozwijaniu talentu i spełnianiu marzeń! Pierwszy tom wspaniałej serii autorstwa Holly Webb, bestsellerowej autorki książek dla dzieci! Chloe ma jedno marzenie – dostać się do szkoły talentów. Gdy jej marzenie się spełnia i rozpoczyna zajęcia z tańca i dramatu, okazuje się, że wszyscy dookoła mają tę samą i tak samo wielką pasję. Co wtedy? Jak wyróżnić się z tłumu? W poprzedniej szkole ekstrawertyczna Chloe była gwiazdą i czuła się z tym znakomicie, tu nie dość, że jest więcej osób takich jak ona, to znacznie trudniej jest się z kimś zaprzyjaźnić. Mało tego, w pewnym momencie sprawy zaczynają się komplikować i wszystko odwraca się przeciwko Chloe… Czy da się wszystko zmienić, póki nie jest za późno?",Dla dzieci i młodzieży
/pl/strach_trump_w_bialym_domu-9788328063587,książka / book,Książki i czasopisma / Books and periodicals,Bob Woodword,Strach Trump w Białym Domu,Fear,angielski,W.A.B.,2018,Miękka ze skrzydełkami,15.0x22.5,576,"0,595 kg",28.11.2018,9788328063587 (9788328063587),9788328063587,/img/product_images_new/621/399621_01_strach_trump_w_bialym_domu.300.jpg,"To książka, która doprowadzi do ostatecznego upadku Trumpa. Wstrząsające, nieznane dotąd fakty z życia Białego Domu. Szokujące doniesienia współpracowników Donalda Trumpa. Intymny portret amerykańskiego prezydenta. Ta książka wywołała popłoch wśród rządzących Ameryką jeszcze przed swoją premierą. Bob Woodward, legendarny amerykański dziennikarz, którzy doprowadził do ujawnienia afery Watergate i ustąpienia Richarda Nixona z funkcji prezydenta, jeszcze raz zmieni bieg światowej historii. W swojej najnowszej, bezkompromisowej publikacji Woodward ujawnia nieznane dotąd fakty dotyczące funkcjonowania Białego Domu i polityki Donalda Trumpa. Przedstawia zatrważający proces decyzyjny prezydenta w sprawie polityki krajowej i zagranicznej. Wśród jego rewelacji są między innymi doniesienia o tym, jakoby część doradców prezydenta próbowała blokować jego działania… usuwając dokumenty z jego biurka. A wszystko to w obawie przed nieprzemyślanymi decyzjami, które mogłyby być niebezpieczne dla kraju. „Jesteśmy w domu wariatów”, mówi jeden informatorów. W swoich doniesieniach dziennikarz ukazuje codzienność Białego Domu i życie najbliższych współpracowników Trumpa w jeszcze gorszym świetle, niż dotychczas. „Niestabilny emocjonalnie”, „szalony”, „niekompetentny” to jedne z najłagodniejszych epitetów, jakimi obdarzają Trumpa ludzie z jego otoczenia. Legendarny dziennikarz podczas tworzenia książki czerpał z najbardziej wiarygodnych źródeł z pierwszej ręki. Miał do dyspozycji setki godzin wywiadów z bliskimi współpracownikami Trumpa, notatki ze spotkań, osobiste dzienniki, pliki i tajne dokumenty. Woodward przez 19 miesięcy ukrywał informacje o swojej najnowszej książce przed opinią publiczną. Ujawnił je na miesiąc przed amerykańską premierą, budząc tym samym popłoch na wszystkich szczeblach władzy. Prezydent Trump zareagował już na publikacje amerykańskiej prasy oraz informacje o książce. Podczas wystąpień publicznych i na Twitterze nazwał ją „totalną fikcją” oraz „całkowicie niewiarygodną” próbą zdyskredytowania jego prezydentury. Jaka jest prawda? Już niebawem ujawni nam ją Bob Woodward. „W epoce alternatywnych faktów i żarliwych tweetów, Woodward to złoty standard prawdy. Niszczący i oszałamiający materiał wybuchowy” – The Washington Post “Bezprecedensowe i oszałamiające spojrzenie na wewnętrzny krąg prezydenta” – CNN „Książka Woordwarda pokazuje, że administracja jest do szczętu zepsuta. A jednak to, co nastąpi, może być jeszcze gorsze” – The Atlantic „Obraz prezydentury godnej potępienia” – CBS News",Literatura faktu
/pl/kolko_sie_pani_urwalo-9788328063624,książka / book,Książki i czasopisma / Books and periodicals,Jacek Galiński,Kółko się pani urwało,,polski,W.A.B.,2022,Miękka ze skrzydełkami,13.5x20.2,304,"0,314 kg",,9788328063624 (9788328063624),9788328063624,/img/product_images_new/156/453156_01_kolko_sie_pani_urwalo.300.jpg,"Najpierw włamano się do jej mieszkania. Złodzieje nie tylko ukradli pieniądze, biżuterię czy cenne dokumenty, lecz również sprofanowali najcenniejszą pamiątkę po mężu – galowy mundur. Policja zabiera się do śledztwa jak pies do jeża, chociaż ślepy wpadłby na to, że wszystkie tropy prowadzą do sąsiada z góry, faceta bez nogi. Nie ma mowy, tego munduru mu nie przepuści. Postanawia policzyć się z nim sama. Okazuje się jednak, że facet bez nogi został zamordowany, a ona sama jest pierwszą podejrzaną. Nie pozostaje jej nic innego, jak chwycić rączkę wiernego wózka zakupowego i rozpocząć własne śledztwo. Warszawskie bandziory, strzeżcie się! Nadchodzi Zofia Wilkońska, postrach klubów seniora!",Kryminały
/pl/peleryna_z_pior-9788328063723,książka / book,Książki i czasopisma / Books and periodicals,Nigel Quinlan,Peleryna z piór,The cloak of feathers,angielski,Wilga,2020,Miękka,12.3x19.4,250,"0,396 kg",24.04.2019,9788328063723 (9788328063723),9788328063723,/img/product_images_new/481/455481_01_peleryna_z_pior.300.jpg,"Opowieść pełna szalonego humoru i magii, zaczerpniętej z irlandzkiego folkloru Co sto lat w irlandzkim miasteczku Knowmealldown odbywa się Wielki Festiwal, w czasie którego do świętujących ludzi dołączają wróżki, zwane Dobrym Ludem. To huczne, niesamowite, pełne magii święto. A przynajmniej powinno takie być. Jednak rok, w którym przy organizacji Festiwalu pomaga Brian Nolan, okazuje się pechowy. Gorzej – to katastrofa, która rozpoczyna się, gdy chłopiec przez przypadek rozgniewuje króla i królową wróżek, co doprowadza do przemienienia jego rodziców w czaple. Aby zdjąć z nich zaklęcie i uratować miasteczko, Brian musi pomóc władcom Dobrego Ludu odzyskać zaginioną córkę, podejmując się czterech wyzwań. A jednocześnie zorganizować najlepszy Festiwal w historii.","Dla dzieci i młodzieży, Literatura dla młodzieży, Fantastyka"
/pl/blaszak-9788328063747,książka / book,Książki i czasopisma / Books and periodicals,Padraig Kenney,Blaszak,Tin,polski,Wilga,2020,Miękka,12.5x19.5,382,"0,34 kg",13.03.2019,9788328063747 (9788328063747),9788328063747,/img/product_images_new/910/446910_01_blaszak.300.jpg,"Osierocony Christopher pracuje dla pana Absaloma – inżyniera, który zajmuje się konstruowaniem robotów. W przeciwieństwie do reszty swojej mechanicznej, zbudowanej ze złomu przybranej rodziny chłopiec jest człowiekiem. A przynajmniej żyje w takim przekonaniu – do chwili, gdy wypadek ujawnia wszystkim okropną prawdę. Aby uratować Christophera, jego przyjaciele wyruszają w niebezpieczną, pełną przygód podróż, w czasie której poznają odpowiedź na pytania, kim są i co tak naprawdę jest istotą człowieczeństwa.",Dla dzieci i młodzieży
/pl/biblioteka_maluszka_kurka_szuka_domu-9788328063907,książka / book,Książki i czasopisma / Books and periodicals,Urszula Kozłowska,Biblioteka maluszka Kurka szuka domu,,polski,Wilga,2020,Kartonowa Foliowana,15.5x14.5,8,"0,075 kg",15.01.2020,9788328063907 (9788328063907),9788328063907,/img/product_images_new/489/510489_01_kurka_szuka_domu.300.jpg,"Biblioteka Maluszka to seria ślicznie ilustrowanych, sztywnostronicowych książeczek dla najmłodszych, z uroczymi wierszami o zwierzątkach. Jest wśród nich kurka, która zgubiła się i nie mogła trafić na swoją grzędę, żabka, która chciała z kimś zaśpiewać, kotek, który uwielbiał samotne wędrówki, a także słonik, świnka, piesek i owieczka.  Książeczka polecana dzieciom w wieku od 0 do 2 lat.",Dla dzieci i młodzieży
/pl/biblioteka_maluszka_piesek_wiercipieta-9788328063914,książka / book,Książki i czasopisma / Books and periodicals,Urszula Kozłowska,Biblioteka maluszka Piesek wiercipięta,,polski,Wilga,2020,Kartonowa Foliowana,15.5x14.5,8,"0,08 kg",15.01.2020,9788328063914 (9788328063914),9788328063914,/img/product_images_new/490/510490_01_piesek_wiercipieta.300.jpg,"Biblioteka Maluszka to seria ślicznie ilustrowanych, sztywnostronicowych książeczek dla najmłodszych, z uroczymi wierszami o zwierzątkach. Jest wśród nich kurka, która zgubiła się i nie mogła trafić na swoją grzędę, żabka, która chciała z kimś zaśpiewać, kotek, który uwielbiał samotne wędrówki, a także słonik, świnka, piesek i owieczka.  Książeczka polecana dzieciom w wieku od 0 do 2 lat.",Dla dzieci i młodzieży
/pl/biblioteka_maluszka_slonik_i_przyjaciele-9788328063938,książka / book,Książki i czasopisma / Books and periodicals,Urszula Kozłowska,Biblioteka maluszka Słonik i przyjaciele,,polski,Wilga,2020,Kartonowa Foliowana,15.5x14.5,8,"0,08 kg",15.01.2020,9788328063938 (9788328063938),9788328063938,/img/product_images_new/492/510492_01_slonik_i_przyjaciele.300.jpg,"Biblioteka Maluszka to seria ślicznie ilustrowanych, sztywnostronicowych książeczek dla najmłodszych, z uroczymi wierszami o zwierzątkach. Jest wśród nich kurka, która zgubiła się i nie mogła trafić na swoją grzędę, żabka, która chciała z kimś zaśpiewać, kotek, który uwielbiał samotne wędrówki, a także słonik, świnka, piesek i owieczka.  Książeczka polecana dzieciom w wieku od 0 do 2 lat.",Dla dzieci i młodzieży
