Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/sylabomania_czytanie_bez_problemow-5901838000765,gra / game,Gry planszowe i logiczne / Board games,,Sylabomania czytanie bez problemów,,polski,Jawa,2022,Kartonowa,25.4x25.0,,"0,70 kg",31.01.2018,,5901838000765,/img/product_images_new/448/362448_01_Sylabomania.300.jpg,"SYLABOMANIA - połącz sylaby w pary aby powstał wyraz. Układanka i gra planszowa dla dzieci w wieku 5-9 lat. Gra planszowa: gracze kolejno rzucają kostką i zmierzają w kierunku Mety, a po drodze wykonują polecenia przypisane do Pól Zdarzen. Układanka: do obrazka należy dopasować odpowiednie sylaby aby powstał wyraz. Podczas zabawy dzieci kształcą umiejętności ważne w nauce czytania i pisania. Rozwijają analizę i syntezę wzrokową. Gra pomocna w nauczaniu początkowym. Również pomoc dydaktyczna dla dzieci z dysleksji i dysgrafii.","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki, Gry planszowe"
/pl/kim_zostane-5901838000826,gra / game,Gry planszowe i logiczne / Board games,,Kim zostanę?,,polski,Jawa,2018,Kartonowa,18.5x16.0,,"0,274 kg",23.01.2018,,5901838000826,/img/product_images_new/300/362300_01_kim_zostane.300.jpg,"Układanka zawiera 6 plansz przedstawiających różne zawody: Policjant, Strażak, Malarz, Lekarz, Kucharz, Fryzjer. Do każdej planszy należy dołączyć 6 odpowiednich puzzli – atrybutów, które kojarzą się z danym zawodem. Rekomendowany wiek: 4 lata. Podczas zabawy dzieci rozwijają pamięć, uwagę i spostrzegawczość .","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/spinki_-_zawody-5901838000857,gra / game,Gry planszowe i logiczne / Board games,,Spinki - Zawody,,polski,Jawa,2018,Kartonowa,16.7x17.0,,"0,28 kg",,,5901838000857,/img/product_images_new/303/362303_01_spinki_-_zawody.300.jpg,"Spinki to układanki edukacyjne przeznaczone dla dzieci w wieku przedszkolnym, w których należy skojarzyć odpowiednie elementy i spiąć je w pary. SPINKI składają się z 24 elementów, czyli z 12 par puzzli. SPINKI – zawody: łączymy w pary  zawód + atrybut, który się kojarzy z danym zawodem.","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/krzyzowka_gra_slowna-5901838000963,gra / game,Gry planszowe i logiczne / Board games,,Krzyżówka Słowna gra planszowa,,polski,Jawi,2019,Pudełko kartonowe,25.0x24.5,,"0,522 kg",,,5901838000963,/img/product_images_new/314/229314_01_krzyzowka_slowna_gra_planszowa.300.jpg,"Planszowa gra słowna przeznaczona jest dla dzieci powyżej 6 lat, młodzieży i dorosłych. W grze może uczestniczyć od 2 do 5 graczy, można również tworzyć zespoły. Gra polega na układaniu z liter słów, za które uzyskuje się odpowiednią ilość punktów. Słowa układane są za pomocą kartoników na planszy, na której zaznaczone są pola premiowe. Zawartość: - plansza - 110 kartoników z literami - 4 podstawki do kartoników","Zabawki, Gry planszowe"
/pl/nasza_polska-5901838001007,gra / game,Gry planszowe i logiczne / Board games,,Nasza Polska,,polski,Jawa,2022,Pudełko kartonowe,25.5x25.0,,"0,815 kg",21.09.2018,,5901838001007,/img/product_images_new/105/401105_01_nasza_polska.300.jpg,"„Nasza Polska” - gra, która łączy pokolenia. Rodzinna gra planszowa przygotowana z myślą o 100-tnej rocznicy niepodległości Polski. Gracze  przesuwają swoje pionki od pola Start w kierunku Mety. Po drodze losują Karty z pytaniami, które podzielone są na cztery okresy: Odzyskanie niepodległości i Bitwa Warszawska, II Wojna Światowa i Okupacja, czasy PRL-u, Solidarność i  wejście Polski do Unii. Pod każdym pytaniem umieszczone są trzy odpowiedzi, w tym jedna prawidłowa. Po udzieleniu odpowiedzi gracze otrzymują ustaloną kwotę Marek Polskich. Gdy gracz nie zna odpowiedzi może za odpowiednią kwotę  kupić podpowiedź  lub odrzucić  jedną błędną odpowiedź. Osoba, która pierwsza dotrze do METY przerywa rozgrywkę. W tym momencie podliczane są pieniądze zebrane przez każdego gracza. Wygrywa ten, kto zbierze najwięcej Marek Polskich. Jeżeli w grze chce uczestniczyć większa ilość graczy MOŻNA WPROWADZIĆ ROZGRYWKI DRUŻYNOWE. Rekomendowany wiek: 8+","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki, Gry planszowe"
/pl/chinczyk-5901838003018,gra / game,Gry planszowe i logiczne / Board games,,Chińczyk,,polski,Jawa,2022,Pudełko kartonowe,25.0x25.0,,"0,366 kg",07.11.2016,,5901838003018,/img/product_images_new/763/302763_01_chinczyk.300.jpg,"CHIŃCZYK - gra rodzinna dla 2-4 graczy. Zawodnicy wybierają pionki, rozkładają planszę i ustawiają pionki na planszy, każdy w swojej bazie. Przy pomocy kostki gracze ustalają kolejność wykonywania ruchów – kto uzyska największą ilość punktów rozpoczyna grę. Cel gry to przeprowadzenie wszystkich czterech pionków z bazy do domu. HALMA gwiaździsta - gra rodzinna dla 2-3 graczy. Halma znaczy skakać. Każdy gracz wybiera komplet 15 pionków i ustawia je na wyznaczonych polach na planszy, w trójkącie tego samego koloru, co wybrane pionki. Grę rozpoczyna zawodnik wyznaczony przez losowanie. Gracze przesuwają swoje pionki na zmianę. Ruchy można wykonywać na dwa sposoby: przesuwając pionek na planszy lub wykonując skok. Cel gry: umieszczenie wszystkich pionków w przeciwległym ramieniu gwiazdy.","Gry planszowe, Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/zaproszenie_komunia_zstar-34_5szt-5901854935164,,Zabawki / Toys,,Zaproszenie Komunia Z.Star-34 (5szt.),,,Pan Dragon,2022,,,,"0,889 kg",,5901854935164 (5901854935164),5901854935164,/img/product_images_new/727/666727_01_zaproszenie_komunia_zstar-34_5szt.300.jpg,"Bogato zdobione folią hologramową, złotą, tłoczeniami oraz perłą oryginalne i eleganckie zaproszenia Star. Wewnątrz tekst oraz linijki do wypełnienia zaproszenia. Pakowane w komplecie po pięć zaproszeń z kopertami. Format zaproszeń: 17 x 11 cm.",Zabawki
/pl/zaproszenie_komunia_zstar-40_5szt-5901854935225,,Zabawki / Toys,,Zaproszenie Komunia Z.Star-40 (5szt.),,,Pan Dragon,2022,,0.0x0.0,,"0,889 kg",,5901854935225 (5901854935225),5901854935225,/img/product_images_new/730/666730_01_zaproszenie_komunia_zstar-40_5szt.300.jpg,"Bogato zdobione folią hologramową, złotą, tłoczeniami oraz perłą oryginalne i eleganckie zaproszenia Star. Wewnątrz tekst oraz linijki do wypełnienia zaproszenia. Pakowane w komplecie po pięć zaproszeń z kopertami. Format zaproszeń: 17 x 11 cm.",Zabawki
/pl/bolek_i_lolek_-_czarny_piotrus-memo-5901911001849,gra / game,Gry planszowe i logiczne / Board games,,Bolek i Lolek - Czarny Piotruś/Memo,,"polski, czeski, angielski",Cartamundi,2021,Pudełko kartonowe,6.0x9.0,,"0,04 kg",,,5901911001849,/img/product_images_new/878/346878_01_gra_czarny_piotrus_memo_bolek_i_lolek.300.jpg,Gra Piotruś i Memo z bohaterami kreskówki Bolek i Lolek Wiek graczy: 4+ Liczba graczy: 2-4 Czas rozgrywki: 15 minut,"Książki po angielsku, Zabawki"
/pl/jej_wysokosc_zosia_czarny_piotrus_i_memo-5901911002556,gra / game,Gry planszowe i logiczne / Board games,,Jej Wysokość Zosia Czarny piotruś i Memo,,polski,Cartamundi,2019,Kartonowa Foliowana,9.2x6.0,,"0,035 kg",,,5901911002556,/img/product_images_new/366/229366_01_jej_wysokosc_zosia_czarny_piotrus_i_memo.300.jpg,"Gra karciana Czarny Piotruś & Memo Jej Wysokość Zosia Czarny Piotruś to inaczej Piotruś. Piotruś to gra karciana dla dzieci, w której bierze udział od 3 do 5 osób. Talia do Piotrusia składa się z 25 kart. W skład talii wchodzi 12 par oraz jedna karta nie mająca pary nazywana czarnym Piotrusiem","Zabawki, Gry planszowe"
/pl/catan_gra_planszowa-5902259201205,gra / game,Gry planszowe i logiczne / Board games,,Catan Gra planszowa,,polski,Galakta,2021,Kartonowa,29.0x29.5,,"1,17 kg",,,5902259201205,/img/product_images_new/512/229512_01_catan_gra_planszowa.300.jpg,"Odkryjcie nowy ląd! Jesteście pierwszymi osadnikami, którzy przybyli na wyspę Catan. Szybko wznosicie pierwsze osady i budujecie pierwsze drogi. Okoliczne tereny zapewniają wam surowce niezbędne do rozwoju. Handel kwitnie, a osady rozrastają się do miast. Jednak po pewnym czasie na wyspie zaczyna brakować miejsca – wtedy rozpoczyna się walka o ziemię, surowce i władzę. Pora wprowadzić w życie wasz błyskotliwy plan, licząc przy tym na odrobinę szczęścia! Gra planszowa CATAN porwała już miliony graczy na całym świecie, a każdego dnia do tego grona dołączają jej nowi fani. Pora na was! Kurs na CATAN! Oto najnowsze wydanie gry planszowej „Catan“ zawierające plastikowe elementy przedstawiające drogi, osady i miasta. UWAGA! Dodatki i rozszerzenia z drewnianymi elementami nie pasują do gry planszowej „Catan” w wersji z elementami plastikowymi! Zawartość pudełka: ? 19 pól terenu ? 6 części ramowych ? 18 żetonów z liczbami ?95 kart surowców ? 25 kart rozwoju ? 6 kart pomocy ? 96 pionków ? 1 złodziej ? 2 podstawki na karty ? 2 kostki ? 1 instrukcja","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/osadnicy_z_catanu_kupcy_i_barbarzyncy-5902259201267,gra / game,Gry planszowe i logiczne / Board games,,Osadnicy z Catanu Kupcy i Barbarzyńcy,,polski,Galakta,2015,Kartonowa,30.0x30.0,,"0,935 kg",,,5902259201267,/img/product_images_new/800/237800_01_osadnicy_z_catanu_kupcy_i_barbarzyncy.300.jpg,"Czy uważacie, że budowa spokojnych osad i majestatycznych miast to dla was za mało? Oczekujecie zupełnie nowych przygód? Wyruszcie na poszukiwanie złota w rzekach; wypłyńcie z rybakami na połów ryb lub spróbujcie sprawić aby karawany obrały trasy korzystne dla was. Wysyłajcie rycerzy do ochrony wybrzeży przed barbarzyńcami i przywróćcie siedzibę Rady Catanu do dawnej świetności. To rozszerzenie składa się z 5 scenariuszy oraz 4 wariantów - od najprostszych, po bardzo wymagające. To rozszerzenie pasuje do gry „CATAN” oraz wszystkich wersji gry „Osadnicy z Catanu“ – zarówno tych z plastikowymi, jak i drewnianymi elementami. Uwaga! To nie jest samodzielna gra. Do rozgrywki wymagany jest Catan: Gra planszowa. ZAWARTOŚĆ PUDEŁKA: ? 13 pól terenu ? 6 żetonów łowisk ? 30 żetonów ryb ? 36 żetonów towarów ? 6 kart specjalnych ? 20 żetonów handlu ? 117 kart ? 40 pionków ? 36 barbarzyńców ? 22 wielbłądy ? 40 monet ? 1 kość ? 1 instrukcja ?? Wiek graczy: 10+ Liczba graczy: 2-4 Czas rozgrywki: 60-120 minut","Zabawki, Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/moje_miasto_galakta-5902259206040,,Gry planszowe i logiczne / Board games,,Moje miasto GALAKTA,,,GALAKTA,,,,,"0,889 kg",,,5902259206040,/img/product_images_new/529/670529_01_moje_miasto_galakta.300.jpg,"Po długiej podróży w końcu dotarłeś do nowej krainy. Natychmiast zaczynasz budować i rozwijać swoje miasto. Złoto! Odkryto bogate żyły złota! A wraz z gorączką złota zbiega się konkurencja. Zanim się zorientujesz, nadchodzi czas industrializacji. Powstają pierwsze fabryki, co prowadzi do ogromnego zapotrzebowania na zasoby. Pokłady surowców zakopane w górach stają się intratnym źródłem dochodów. Nareszcie linia kolejowa dociera do Twojego miasta, prowadząc cię do dobrobytu, gdy rozwijasz cenne linie transportu i handlu. Po długiej podróży w końcu dotarliście do nowego, wspaniałego świata. Od razu zabieracie się do budowy i rozwoju waszych miast! Moje miasto to gra typu legacy. Oznacza to, że w trakcie kolejnych partii gra będzie się zmieniać i ewoluować. Każdy gracz otrzyma własną planszę miasta, którą będzie nieustannie projektował na nowo. Gra podzielona została na rozdziały składające się z 3 następujących po sobie epizodów. Dla każdego rozdziału została przygotowana specjalna koperta, zawierająca nowe zasady i elementy pozwalające zmienić grę. Podczas 24 wyjątkowych epizodów gracze stworzą swoje miasta i doświadczą ich rozwoju aż po epokę industrializacji. Zagraj w nową grę legendarnego Reinera Knizi nominowaną do prestiżowej nagrody Spiel des Jahres 2020! Elementy gry: 4 dwustronne plansze miast 8 kopert z dodatkowymi elementami 96 kafelków budynków 4 znaczniki punktacji 24 karty budowy 1 instrukcja","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki, Gry planszowe"
/pl/blok_a4_w_kratke_50_kartek_interdruk_-_mix_wzorow-5902277171221,,Zabawki / Toys,,Blok A4 w kratkę 50 kartek Interdruk - mix wzorów,,,Interdruk S.A.,2013,Miękka,21.0x29.7,,"0,24 kg",22.10.2013,5902277171221 (5902277171221),5902277171221,https://ksiegarniainternetowa.co.uk/product_thumbs/default-image_300.gif,"Blok A4 w kratkę, 50 kartek. Wzór: mix wzorów.",Zabawki
/pl/zeszyt_a5_w_trzy_linie_16_kartek__-_mix_wzorow-5902277172259,,Zabawki / Toys,,Zeszyt A5 w trzy linie 16 kartek  - mix wzorów,,,Interdruk S.A.,2013,Miękka,14.5x20.7,32,"0,041 kg",05.07.2013,5902277172259 (5902277172259),5902277172259,https://ksiegarniainternetowa.co.uk/product_thumbs/default-image_300.gif,"Zeszyt A5 w trzy linie, 16 kartek. Wzór: mix wzorów.",Zabawki
/pl/zeszyt_a5_w_trzy_linie_16_kartek_20_sztuk_mix-5902277180360,Inny / Other,Inne / Other,,Zeszyt A5 w trzy linie 16 kartek 20 sztuk mix,,polski,INTERDRUK,2023,Miękka,14.6x21.0,16,"0,15 kg",,,5902277180360,/img/product_images_new/241/411241_01_zeszyt_a5-16k_linia_uv_mix_20szt.300.jpg,"Zeszyt A5 w trzy linie 16 kartek Shape Liniatura nebieska bez marginesów Opakowanie 20 sztuk, mix wzorów",Artykuly papiernicze
/pl/zeszyt_a5-16k_one_color_175362-5902277215086,,Zabawki / Toys,,Zeszyt A5/16k One Color (175362),,,,2024,,,,"0,051 kg",19.01.2024,,5902277215086,https://ksiegarniainternetowa.co.uk/product_thumbs/default-image_300.gif,Zeszyt A5/16k One Color (175362)  wzór wysyłany jest losowo,Zabawki
/pl/kolorowanka_b5-16k_mix-5902277258519,,Książki i czasopisma / Books and periodicals,,Kolorowanka B5/16K MIX,,,INTERDRUK,,,17.6x25.0,,"0,15 kg",,,5902277258519,/img/product_images_new/680/398680_01_kolorowanka_b5-16k_mix.300.jpg,"Kolorowanka dla dzieci to idealna propozycja spędzenia wolnego czasu. Dzięki niej  najmłodsi poznają nowe przedmioty z otaczającego je świata, nauczą się  dokładności, rozwiną kreatywność i zdolności manualne i być może  rozbudzą swoją pasję. Mix wzorów, towar wysyłany losowo.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Kolorowanki"
/pl/zeszyt_a5_16_k_3-linie_trends_girls_70g-_interdruk-5902277276001,,Zabawki / Toys,,Zeszyt A5 16 k. 3-linie Trends Girls - mix wzorów,,,INTERDRUK,2020,,,,"0,05 kg",16.04.2020,5902277276001 (5902277276001),5902277276001,https://ksiegarniainternetowa.co.uk/product_thumbs/default-image_300.gif,Zeszyt Trends Girls:  format: A5 liczba kartek: 16 zadruk w kolorową trzylinię zaokrąglone rogi okładka pokryta lakierem UV ściąga z podstaw ortografii na odwrocie zeszytu.  Dostępne różne wzory okładek - towar wysyłany losowo.,Zabawki
/pl/zeszyt_a5_16_k_3-linie_kolorowe_trends_boys-5902277276018,,Zabawki / Toys,,Zeszyt A5 16 k. 3-linie kolorowe Trends Boys - mix wzorów,,,INTERDRUK,2020,,,,"0,048 kg",15.06.2020,,5902277276018,https://ksiegarniainternetowa.co.uk/product_thumbs/default-image_300.gif,Format: A5 Liczba kartek: 16 Zadruk w kolorową trzylinię Zaokrąglone rogi Okładka pokryta lakierem UV   Mix wzorów okładek - wysyłka losowa,Zabawki
/pl/zeszyt_a5_w_trzy_linie_16_kartek_uv_girls_20_sztuk-5902277277350,Inny / Other,Inne / Other,,Zeszyt A5 w trzy linie 16 kartek UV Girls 20 sztuk mix,,polski,INTERDRUK,2022,Miękka,14.5x20.5,16,"0,93 kg",,,5902277277350,/img/product_images_new/765/530765_01_zeszyt_a5-16k_kolorowa_linia_trends_girls_20szt.300.jpg,Zeszyt A5 w trzy linie 16 kartek UV Girls 20 sztuk mix,Artykuly papiernicze
/pl/zeszyt_a5_w_trzy_linie_16_kartek_boys_20_sztuk_mix-5902277277374,Inny / Other,Inne / Other,,Zeszyt A5 w trzy linie 16 kartek Boys 20 sztuk mix,,polski,INTERDRUK,2022,Miękka,15.0x21.0,16,"1,00 kg",,,5902277277374,/img/product_images_new/651/541651_01_zeszyt_a5-16k_linia_podw_trends_boys_20szt.300.jpg,"Zeszyt A5 w trzy linie 16 kartek Shape Liniatura nebiesko-czerwona, bez marginesów Opakowanie 20 sztuk, mix wzorów",Artykuly papiernicze
/pl/cyklon_z_autografem-5902280945697,,Książki i czasopisma / Books and periodicals,Przemysław Semczuk,Cyklon (z autografem),,,Świat Książki,2020,Miękka,21.5x13.5,288,"0,889 kg",,5902280945697 (5902280945697),5902280945697,/img/product_images_new/994/670994_01_cyklon_z_autografem.300.jpg,"Porywając powieść autora bestsellerowego reportażu M jak Morderca. Karol Kot wampir z Krakowa Każda rodzina ma swoje tajemnice. Takie, o których pod żadnym pozorem się nie mówi i najchętniej zabiera ze sobą do grobu. Kasia, młoda energiczna bizneswoman, dowiaduje się, że ma siostrę, Małgorzatę, o której istnieniu nikt wcześniej nie wspominał. Kobiety wspólnie próbują wyjaśnić, dlaczego ta druga zaraz po urodzeniu została oddana do adopcji. Pogrzeb ich matki jest okazją do poznania przerażającego rodzinnego sekretu. Staje się również okazją do zrozumienia, jak daleko mogą posunąć się ludzie, żeby zachować pozory normalności. Konfrontacja i odtwarzana z trudem historia prowadzi siostry wprost do piekła Auschwitz-Birkenau. To, co wydarzyło się w czasie II Wojny Światowej, za drutami obozu koncentracyjnego, staje się kluczem do zrozumienia losów sióstr i kolejnych pokoleń.",Literatura faktu
/pl/czarowny_kalendarz_2025_wiecej_miejsca_na_zapiski-5902280953043,kalendarz / calendar,Kalendarze / Calendars,Joanna Laprus,Czarowny kalendarz 2025 (więcej miejsca na zapiski),,polski,Świat Książki,2024,Twarda,15.0x21.0,288,"0,54 kg",,,5902280953043,/img/product_images_new/691/922691_01_czarowny_kalendarz_2025_wiecej_miejsca_na_zapiski.300.jpg,"„Czarowny kalendarz 2025” autorstwa Joanny Laprus to wyjątkowe połączenie poradnika, magicznego zielnika i organizera, które wprowadzi cię w świat ludowej magii i tradycji słowiańskich. Autorski projekt Joanny Laprus: Autorka bestsellerów takich jak Słowiańskie Boginie Ziół czy Bogiń słowiańskich szeptów , dzieli się swoją wiedzą i pasją w tym unikatowym kalendarzu. Połączenie funkcji: Kalendarz pełni rolę poradnika, zielnika i organizera, oferując więcej miejsca na zapiski, co pozwala na osobiste notatki i refleksje. Kalendarz słowiański: Zawiera informacje o przesileniach, równonocach oraz tradycyjnych obrzędach, pomagając w harmonijnym planowaniu roku. Praktyczne porady: Dowiesz się, jak dogadać się z Domownikiem czy ochronić przed Południcą, wzbogacając codzienne życie o elementy ludowej magii. Wymiary i oprawa: Kalendarz w formacie 15x21 cm z twardą oprawą, co zapewnia trwałość i estetyczny wygląd. „Czarowny kalendarz 2025” to doskonały wybór dla osób poszukujących harmonii z naturą, ceniących tradycje i magię słowiańską. Idealny na prezent lub jako osobisty przewodnik po roku pełnym magii i tradycji",Kalendarze
/pl/zeszyt_a5-16k_trzy_linie_wild_animal_20szt-5902315571225,,Inne / Other,,Zeszyt A5/16K trzy linie Wild animal (20szt),,,Strigo,,,,,"0,889 kg",,,5902315571225,/img/product_images_new/050/671050_01_zeszyt_a5-16k_trzy_linie_wild_animal_20szt.300.jpg,"Opakowanie zbiorcze 20 sztuk. Mix wzorów Wild animals - Zeszyt szkolny A5, 16 kartek. Gramatura papieru: 70, liniatura: 3 linie",Artykuly papiernicze
/pl/grzybobranie-5902410004393,Inny / Other,Gry planszowe i logiczne / Board games,,Grzybobranie,,polski,Adamigo,2013,Pudełko kartonowe,34.0x21.0,,"0,354 kg",,,5902410004393,/img/product_images_new/949/137949_01_grzybobranie.300.jpg,"Jeśli Twoje dziecko lubi rywalizację w grupie, to gra planszowa „Grzybobranie” będzie dla niego wymarzoną zabawą. Gra zawęża więzi społeczne, uczy rywalizacji, pokazuje czym jest wygrana, ale i w delikatny sposób zaznajamia malucha z uczuciem przegranej. Mogą w nią grać zarówno dzieci z rodzicami lub dzieci ze swoimi małymi rówieśnikami. Wspaniała zabawa, która dostarcza wielu emocji. Zestaw gry zawiera: sztywną lakierowaną planszę, 4 koszyczki, 20 grzybków, kostkę do gry, a także 4 różnokolorowe pionki. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person Producent/Hersteller/Manufacturer ADAMIGO Adam Dziewiątkowski WRĘCZYCKA 68 CZĘSTOCHOWA 42-202 Polska [email protected] 34 362 91 59 Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Pobierz/Herunterladen/Download Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person Producent/Hersteller/Manufacturer ADAMIGO Adam Dziewiątkowski WRĘCZYCKA 68 CZĘSTOCHOWA 42-202 Polska [email protected] 34 362 91 59 Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Pobierz/Herunterladen/Download Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person Producent/Hersteller/Manufacturer ADAMIGO Adam Dziewiątkowski WRĘCZYCKA 68 CZĘSTOCHOWA 42-202 Polska [email protected] 34 362 91 59 Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Pobierz/Herunterladen/Download Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person Producent/Hersteller/Manufacturer ADAMIGO Adam Dziewiątkowski WRĘCZYCKA 68 CZĘSTOCHOWA 42-202 Polska [email protected] 34 362 91 59 Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Pobierz/Herunterladen/Download Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person Producent/Hersteller/Manufacturer ADAMIGO Adam Dziewiątkowski WRĘCZYCKA 68 CZĘSTOCHOWA 42-202 Polska [email protected] 34 362 91 59 Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Pobierz/Herunterladen/Download","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Gry planszowe, Zabawki"
/pl/bystre_oczko_zabawka_edukacyjna-5902410004584,gra / game,Gry planszowe i logiczne / Board games,,Bystre oczko zabawka edukacyjna,,polski,Adamigo,2013,Kartonowa,36.5x22.0,,"1,161 kg",,,5902410004584,/img/product_images_new/235/114235_01_bystre_oczko_zabawka_edukacyjna.300.jpg,"Mądra, atrakcyjna graficznie i starannie wykonana gra przeznaczona dla młodszych dzieci. Gra wyrabia spostrzegawczość, refleks, pamięć, ćwiczy analizę wzrokową i słuchową; naucza rozróżniać kolory i nazywać przedmioty. Chociaż w instrukcji zamieszczamy 8 propozycji gier, zestaw można wykorzystać na wiele sposobów. „BYSTRE OCZKO” polecamy do zabawy i edukacji zarówno w gronie rodzinnym, jak i w przedszkolach oraz szkołach w klasach 0-II. Gry polegają na odszukaniu na planszy takiego samego obrazka, jaki widnieje na wylosowanej przez osobę prowadzącą grę, plakietce. Na drugiej stronie plakietki wyszczególniona jest nazwa i krótki opis przedmiotu. Liczba graczy: 1-8 Wiek: 3+","Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Gry planszowe"
/pl/poznaje_cyferki_gra_puzzlowa-5902410005598,gra / game,Puzzle / Puzzles,,Poznaję cyferki Gra puzzlowa,,polski,Adamigo,2013,Kartonowa Foliowana,18.0x28.0,,"0,296 kg",,,5902410005598,/img/product_images_new/838/119838_01_poznaje_cyferki_gra_puzzlowa.300.jpg,"Pomysłowa gra puzzlowa, dzięki której w przystępny i przyjemny sposób najmłodsi poznają podstawowe cyferki. Zestaw zawiera 12 par puzzli i kostkę do gry. Na połowie elementów znajduje się cyferka bądź liczba, a na reszcie widnieją odpowiadające im obrazki. Zabawa jest bardzo dobrą formą rozrywki dla dzieci, a jednocześnie pomocą dydaktyczną dla rodziców lub nauczycieli chcących nauczyć swoich pupili liczyć. Zestaw gry zawiera: - 12 par puzzli, - kostkę do gry.","Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Puzzle, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane"
/pl/koty_i_myszy_gra_planszowa_strategiczna_gra_towarz-5902410006021,gra / game,Gry planszowe i logiczne / Board games,,Koty i myszy Gra planszowa strategiczna gra towarzyska,,polski,Adamigo,2020,Kartonowa,34.0x21.0,,"0,258 kg",,,5902410006021,/img/product_images_new/179/119179_01_koty_i_myszy_gra_planszowa.300.jpg,"Gra planszowa „Koty i myszy” to fascynująca zabawa dla dzielnych dzieci. Niegrzeczne myszki chcą zjeść całą żywność jaka znajduje się w pewnym domu. Stań się zatem prawdziwym pomocnikiem dwóch kotków i nie dopuść do tego, aby w spiżarni zabrakło jedzenia. Gra „Koty i myszy” to gra strategiczna, która oparta jest na zasadach zdrowej rywalizacji. Oprócz tego ćwiczy koncentracje i refleks, pomaga także poznać smak zwycięstwa i poczuć gorycz porażki, nie tracąc przy tym poszanowania dla współzawodnika. Gra dostarcza wielu pozytywnych przeżyć. Fantastyczny sposób na skuteczne zwalczanie nudy. Zestaw gry zawiera: - planszę - 12 pionków myszy, - 2 pionki koty. Liczba graczy: 2 Wiek graczy: 5+","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki, Gry planszowe"
