Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/potega_gor-9788362301294,książka / book,Książki i czasopisma / Books and periodicals,Krzysztof Mikucki,Potęga gór,,polski,Góry Books,2017,Miękka ze skrzydełkami,13.6x20.0,215,"0,422 kg",05.06.2017,9788362301294 (9788362301294),9788362301294,/img/product_images_new/682/330682_01_potega_gor.300.jpg,"POTĘGA GÓR - książka dla wszystkich, którzy kochają góry. To pierwszy tomik z serii CYTATY GÓR. Pięknie ilustrowana, pełna inspirujących górskich cytatów, do których warto wracać wielokrotnie. Idealna na prezent. Autor i wydawca dołożyli wszelkich starań, aby stworzyć prawdziwą gratkę dla wszystkich miłośników literatury górskiej, bywalców festiwali i imprez górskich. Seria będzie stanowiła niepowtarzalny pretekst do zbierania autografów sportretowanych gwiazd alpinizmu i stworzenia unikalnej kolekcji podpisów oraz dedykacji. - Blisko 500 złotych myśli największych tuzów wspinaczki z Polski (m. in. Kinga Baranowska, Jerzy Kukuczka, Wojtek Kurtyka, Wanda Rutkiewicz, Krzysztof Wielicki) i ze świata (Kurt Diemberger, Lynn Hill, Alex Huber, Reinhold Messner, Simone Moro, Edurne Pasaban). - Cytaty wybrane z prawie 200 książek i artykułów. - 40 unikalnych, całostronicowych portretów największych gwiazd alpinizmu oraz wybitnych górskich publicystów. - Pierwsza tego typu seria w Polsce! Praktykowany przeze mnie alpinizm jest owocem zakochania, prawdziwej pasji miłosnej i sentymentu względem tego, co mnie wzrusza, pozwala szybować myślom i akceptować ryzyko, jakie pociąga za sobą moją miłość. Simone Moro Piękno gór, które jak sprawne pociągnięcie pędzla po palecie nerwów zacheca do twórczości. Sztuka jest ideą, za którą ani życia, ani losu nie szkoda. Trzeba tylko zdecydować się na tej jeden krok na granicy ryzyka, na granicy własnych możliwości... Na ten stopień wolności osiągalny dla każdego, na który jednak nie każdy się decyduje. Denis Urubko Żaden szczyt, na który się wspinam, nie jest celem sam w sobie, lecz etapem w mojej wędrówce przez życie. Anna Lichota Góry nie są i nie mogą być czymś banalnym i zwyczajnym. Wymagają szczególnej motywacji. Chcą być kochane i pożądane. Nie zaś konsumowane jak jakiś produkt. Anna Sauvy Wychodząc w góry, uruchamiamy nie tylko rozwagę, ale i odwagę. Przewaga „rozwagi” prowadzi do przesadnej lękliwości, do swoistego kunktatorstwa w ocenie własnych możliwości. Przewaga „odwagi”prowadzi do brawury, do niepotrzebnego przekraczania granicy ryzyka. Całą sztuką jest połączenie tych dwóch elementów. Michał Jagiełło Prawdziwi alpiniści muszą być przede wszystkim twardzi, nie rezygnować w obliczu trudności, nie wyłamywać się łatwo. Muszą mieć naturalną potrzebę walki. Krzysztof Wielicki",Aforyzmy. Myśli. Przysłowia
/pl/bogaty_albo_biedny_po_prostu_rozni_mentalnie-9788362304653,książka / book,Książki i czasopisma / Books and periodicals,T.Harv Eker,Bogaty albo biedny po prostu różni mentalnie,,polski,Studio Emka,2012,Miękka ze skrzydełkami,14.5x22.0,162,"0,26 kg",,9788362304653 (9788362304653),9788362304653,/img/product_images_new/445/49445_01_bogaty_albo_biedny_po_prostu_rozni_mentalnie.300.jpg,"Daj mi pięć minut, a powiem ci, jaką będziesz miał finansową przyszłość! Jak to możliwe? Wystarczy, że rozpoznam twój indywidualny ""schemat pieniędzy i sukcesu"". T.Harv Eker Z tej niezwykłej książki dowiesz się, jak rozpoznać i skorygować swój schemat pieniędzy, aby zdecydowanie zwiększyć swoje dochody i majątek. T.Harv Eker doszedł ""od zera do milionera"" w ciągu zaledwie dwóch i pół roku. Przeczytaj ją i zacznij się bogacić! Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Poradniki, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Ekonomia, Finanse"
/pl/mysl_i_bogac_sie_podrecznik_czlowieka_interesu-9788362304660,książka / book,Książki i czasopisma / Books and periodicals,Napoleon Hill,Myśl i bogać się Podręcznik człowieka interesu,,polski,Studio Emka,2022,Miękka,14.5x20.0,296,"0,36 kg",,9788362304660 (9788362304660),9788362304660,/img/product_images_new/942/154942_01_mysl_i_bogac_sie.300.jpg,"Książka N. Hilla tłumaczona na wiele języków i wydana w milionowych nakładach w wielu krajach świata, stała się nie kwestionowanym, klasycznym dziełem literatury motywującej działania ludzkie. Napisana z inspiracji Andrew Carnegiego, przez swych niezliczonych czytelników uważana jest za ""kartę powołania"", która - na przekór trudnościom ocenianym przez inne systemy motywacyjne jako niepokonalne - skierowała ich na droge wiodącą do sławy i bogactwa. Książka MYŚL I BOGAĆ SIĘ wraz z PODRĘCZNYM PORADNIKIEM odmieniła życie milionów meżczyzn i kobiet, zarówno dorosłych, jak i wkraczających w dojrzałe życie i stworzyła wspaniałe dziedzictwo osiągnieć dokonanych przez dzisiejszych i wczorajszych czołowych działaczy w dziedzinie biznesu, administracji rządowej i życia publicznego. Czytając tę książke pamiętaj, że przedstawia ona fakty, a nie zmyślenia, a jej celem jest przekazanie prawdy uniwersalnej, z której wszyscy przygotowani na jej przyjęcie dowiedzą się, co robić ze swym życiem i jak osiągnąć życiowy cel. Znajdą też w niej bodziec potrzebny do rozpoczecia nowego życia. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Poradniki, Ekonomia, Finanse, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/klub_malo_uzywanych_dziewic-9788362405374,książka / book,Książki i czasopisma / Books and periodicals,Monika Szwaja,Klub Mało Używanych Dziewic,,polski,SOL,2016,Miękka,14.7x21.0,352,"0,355 kg",13.04.2016,9788362405374 (9788362405374),9788362405374,/img/product_images_new/732/259732_01_klub_malo_uzywanych_dziewic-sol.300.jpg,"„Klub Mało Używanych Dziewic” to – wbrew prowokującej nazwie – coś niemal tak niewinnego jak drużyna harcerska. Matkami założycielkami są cztery interesujące kobiety, których celem nie jest złapanie wreszcie chłopa (nie da się ukryć, lata lecą), lecz – w pewnym sensie – poprawianie rzeczywistości. Mają w sobie coś z dzielnych pozytywistek, choć, broń Boże, nie są w typie Siłaczek padających na posterunku. Skuteczność – oto ich dewiza. Inteligencja i wdzięk pomagają im osiągać cele…",
/pl/gosposia_prawie_do_wszystkiego-9788362405404,książka / book,Książki i czasopisma / Books and periodicals,Monika Szwaja,Gosposia prawie do wszystkiego,,polski,SOL,2016,Miękka,14.7x21.0,352,"0,335 kg",13.04.2016,9788362405404 (9788362405404),9788362405404,/img/product_images_new/735/259735_01_gosposia_prawie_do_wszystkiego-sol.300.jpg,"Świat otwiera przed nami nieograniczone możliwości – do takiego wniosku dochodzi bohaterka książki i ma rację. Aby jednak z nich skorzystać, trzeba być otwartym na ten świat, nie bać się zmian ani wyzwań, nie zasklepiać w utartych zwyczajach i poglądach. Trzeba iść do ludzi, nie zastanawiając się, co nam to da i czy aby ktoś nie zrobi nam krzywdy. No risk, no fun! Czy prawie doktorantka, literaturoznawczyni, może z własnej woli zostać gosposią pracującą „po domach”? I to nie w Ameryce, ale u nas, w Polsce? Czy można mieć radość z pracy? Czy można pokochać kogoś o pięćdziesiąt lat starszego od siebie? Albo o pięćdziesiąt lat młodszego? Czy trzeba tkwić w związku z osobą, która uczyniła nam krzywdę? Zakres naszej wolności jest szerszy, niż czasami chcemy to przyznać. Książka ta nie powstałaby, gdyby nie kilkoro moich Czytelników, których spotkałam na trasie autorskiej lub w Internecie. Oni poszerzyli moją wiedzę i podarowali mi wiele radości. Chciałabym te wartości przekazać dalej.",
/pl/aniol_w_kapeluszu-9788362405435,książka / book,Książki i czasopisma / Books and periodicals,Monika Szwaja,Anioł w kapeluszu,,polski,SOL,2016,Miękka,14.7x20.0,368,"0,325 kg",13.04.2016,9788362405435 (9788362405435),9788362405435,/img/product_images_new/738/259738_01_aniol_w_kapeluszu.300.jpg,"Czy anioły noszą kapelusze? Owszem, zdarza się. To te same anioły, które nie cierpią sztywnych mundurków. Są z natury bardzo pracowite, często zdarza im się ratować ludzi, których własny anioł stróż wybrał się właśnie na długie wakacje, a oni, pozostawieni sami sobie, popadają w depresje, zdarza im się próbować samobójstwa, uciekać z domu, tracić wolę życia. Spotkamy w tej książce grono własnie takich osób, którym ""rzeczywistość zwaliła się na głowę"". Starszawa pani profesor, niezbyt młody biznesmen, studentka, dziecko... Niektórych bohaterów znamy z poprzednich powieści Moniki Szwai. Czy ktoś z nich chadza w kapeluszu? Dowiemy się, czytając tę opowieść.",
/pl/slonce_swieci_wszystkim-9788362405923,książka / book,Książki i czasopisma / Books and periodicals,Monika Szwaja,Słońce świeci wszystkim,,polski,SOL,2022,Miękka,14.0x20.5,301,"0,30 kg",,9788362405923 (9788362405923),9788362405923,/img/product_images_new/391/265391_01_slonce_swieci_wszystkim.300.jpg,"""Słońce świeci wszystkim"" tytuł zbioru opowiadań Moniki Szwai to także hasło, którym pisarka kierowała się, tworząc swoje kolejne powieści. Świat wymaga od nas powagi i determinacji, ale nie wolno zapominać, że tym, co daje nam siłę do życia, jest uśmiech i optymizm - a te z pewnością każdy odnajdzie w niniejszym tomie.

W książkach Moniki Szwai świat przedstawiony jest światem prawdziwym, światem zwyczajnych ludzi. Realia są przeważnie do sprawdzenia, zaś bohaterzy czasami do złudzenia przypominają przyjaciół i znajomych Moniki. Zwłaszcza ci z drugiego planu. Główni bohaterowie są wymyśleni, a akcja jest fikcyjna, ale - na obraz i podobieństwo rzeczywistości naszej codziennej. Ponieważ zaś nasza rzeczywistość potrafi być niesłychanie barwna i interesująca - perypetie ""wymyślonych i składaków"" również takie bywają, często z porządną domieszką prawdziwego romantyzmu.",
/pl/nie_z_milosci-9788362445042,książka / book,Książki i czasopisma / Books and periodicals,Jesper Juul,Nie z miłości,,polski,Mind,2011,Miękka ze skrzydełkami,12.0x20.5,104,"0,138 kg",,9788362445042 (9788362445042),9788362445042,/img/product_images_new/902/49902_01_nie_z_milosci.300.jpg,"Na czym polega sztuka odmawiania dzieciom? Jakich słów używać, kiedy chcemy czegoś zabronić? Jak radzić sobie z dziecięcą frustracją? Czy rodzicielskie NIE może podlegać negocjacjom? Czy dziecko tez ma prawo mówić NIE swoim rodzicom? Szczere i stanowcze NIE jest często lepsze dla dziecka niż wymuszone TAK. Wiele konfliktów i trudności w rodzinie powstaje wtedy, gdy rodzice nie są w stanie odmówić dziecku, chociaż chcieliby to zrobić. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Poradniki
/pl/kiedy_twoja_zlosc_krzywdzi_dziecko_poradnik_dla_ro-9788362445141,książka / book,Książki i czasopisma / Books and periodicals,"Matthew McKay , Patrick Fanning , Kim Palg , Dana Landis",Kiedy Twoja złość krzywdzi dziecko Poradnik dla rodziców,,polski,Mind,2012,Miękka,12.5x19.5,200,"0,21 kg",,9788362445141 (9788362445141),9788362445141,/img/product_images_new/906/49906_01_kiedy_twoja_zlosc_krzywdzi_dziecko.300.jpg,"Dlaczego złościmy się na dzieci? Kiedy złość staje się poważnym problemem w rodzinie? Jakie mogą być jej konsekwencje? Jak nie dopuścić do tego, by zdominowała relacje z dzieckiem? Oto mądra i prosta książka na temat rodzicielskiej złość. Autorski zespół psychologów pokazuje, jak zmienić swój sposób postępowania, myślenia i komunikacji z dzieckiem, żeby skutecznie rozwiązywać rodzinne konflikty - bez złości. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Poradniki
/pl/zbrodnia_i_karas-9788362577903,książka / book,Książki i czasopisma / Books and periodicals,Aleksandra Rumin,Zbrodnia i Karaś,,polski,Initium,2020,Miękka ze skrzydełkami,12.5x19.5,304,"0,275 kg",15.03.2019,9788362577903 (9788362577903),9788362577903,/img/product_images_new/112/447112_01_zbrodnia_i_karas.300.jpg,"Emocje i dobra zabawa - gwarantowane. Polecam! Aleksander Rogoziński Na terenie kampusu Uniwersytetu Kardynała Stefana Wyszyńskiego w Warszawie dwie sprzątaczki znajdują ciało Ernesta Karasia, znienawidzonego przez współpracowników i studentów profesora. Gdy wykładowca wydawał ostatnie tchnienie, w budynku Wydziału Nauk Historycznych i Społecznych przebywało tylko dziesięć osób: czy którejś z nich mogło zależeć na usunięciu Karasia? A może po prostu doszło do nieszczęśliwego wypadku? Tak byłoby lepiej dla wszystkich zainteresowanych i samej uczelni, bo skandal mógłby zniszczyć jej i tak nienajlepszą opinię... „Zbrodnia i Karaś” Aleksandry Rumin to brawurowo napisana, pełna absurdalnego humoru powieść, która łączy elementu kryminału z satyrą na środowisko uniwersyteckie. Zawrotne tempo, nieprawdopodobne zbiegi okoliczności i galeria bohaterów – z kotem Stefanem na czele – sprawiają, że nie można się od niej oderwać. Barwne perypetie wsysają niczym błoto na drodze do budynków UKSW przy ulicy Wóycickiego w roku 2006. Genialny humor, niezwykła konstrukcja powieści, bohaterowie z tej i nie z tej ziemi a do tego odrobina inteligentnej złośliwości na czasie. Ta autorka przewróci świat komedii kryminalnej do góry nogami! Iwona Banach Jeśli nie Oksford, to co? Uksford. Miejsce dla tych, którym się nie udało i którzy skrywają brudne sekrety. Miejsce, w którym tak samo ważny okaże się głos profesora i studenta, jak i sprzątaczki, ducha oraz kota. W ""Zbrodni i Karasiu"" Aleksandra Rumin pokazuje, że komedia kryminalna może nie tylko bawić, ale i celnie portretować pewne zjawiska. Autorce udaje się bowiem pokazać enklawę siermiężności i prowincjonalności tam, gdzie niektórzy chcieliby widzieć centrum świata. Warto! Bernadetta Darska",Społeczno-obyczajowa
/pl/zbrodnia_po_irlandzku-9788362577989,książka / book,Książki i czasopisma / Books and periodicals,Aleksandra Rumin,Zbrodnia po irlandzku,,polski,Initium,2020,Miękka ze skrzydełkami,12.5x19.5,304,"0,285 kg",12.08.2019,9788362577989 (9788362577989),9788362577989,/img/product_images_new/356/476356_01_zbrodnia_po_irlandzku.300.jpg,"Egzotyczne wycieczki to niebezpieczne hobby. Co roku kilkuset spragnionych wrażeń Polaków ginie podczas wakacyjnych wojaży. Dlatego nikogo nie dziwi, że nieszczęścia dotykają również uczestników wyprawy do Irlandii z biurem podróży „Hej Wakacje”. Nikogo poza pilotem wycieczki, którego męczy przeczucie, że coś tu nie gra. Tomasz Waciak nie ma jednak czasu na dochodzenia, bo musi się użerać z irlandzką pogodą, roszczeniową starszą panią, ciągłymi zmianami programu, zatruciami pokarmowymi i nieprzepartą ochotą, żeby strzelić sobie drinka. Albo trzy. Druga powieść Aleksandry Rumin to cięta satyra na Polaków za granicą, pełna obyczajowych obserwacji, wyrazistych postaci i najdziwniejszych perypetii. No i zbrodni, rzecz jasna.",Społeczno-obyczajowa
/pl/wielka_ksiega_gier_i_zabaw_poradnik-_jak_aktywnie_-9788362687763,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,"Wielka księga gier i zabaw Poradnik, jak aktywnie spędzać czas",The great big book of games and puzzles,angielski,NOWIK,2022,Miękka,20.5x29.0,184,"0,466 kg",08.06.2016,9788362687763 (9788362687763),9788362687763,/img/product_images_new/563/269563_01_wielka_ksiega_gier_i_zabaw_porjak_aktywnie_spedzac_czas.300.jpg,"Drogi nauczycielu, rodzicu, wychowawco kolonijny! Czy pamiętasz zabawy z dzieciństwa? Z pewnością przez myśl Ci przeszło wspomnienie dawnych czasów, a to znaczy, że pragniesz, by Twoi uczniowie, Twoje dzieci, Twoi podopieczni wrócili do tych wspaniałych gier i zabaw. Choć dziś rozrywki dostarczają głównie komputery, tablety i smartfony, to jeszcze nie tak dawno gra w klasy czy zabawy ze sznurkami były w czasie wolnym typowymi formami aktywności najmłodszych. Chcemy tą książką przypomnieć właśnie te najciekawsze gry i zabawy dla dzieci – tych młodszych i starszych – i jednocześnie pokazać, jak można aktywnie spędzać czas bez nowinek technicznych. Przecież to przede wszystkim podczas tego typu aktywności dzieci rozwijają się emocjonalnie oraz fizycznie. Nasz poradnik jest doskonałą pomocą dla nauczycieli, organizatorów czy opiekunów obozów i kolonii wakacyjnych oraz prowadzących zajęcia świetlicowe. W niniejszej książce prezentujemy ponad 130 zabaw, które można z łatwością przeprowadzić w pomieszczeniach lub na świeżym powietrzu. Co ważne, przygotowanie tychże zabaw nie wymaga prawie wcale nakładu finansowego. Jesteśmy pewni, że już lada chwila z przyjemnością zauważycie, jak na przerwach szkolnych lub na podwórku dzieci się integrują, bawiąc się w zaprezentowane przez nas gry. Zabawy są uporządkowane są według kategorii, a każda rozgrywka szczegółowo i przystępnie opisana oraz zilustrowana – dzięki tak przygotowanym instrukcjom z łatwością przeprowadzicie każdą z nich. Zaznaczyliśmy również, jakie pomoce będą niezbędne oraz jaki jest poziom trudności danej zabawy. Większość gier została opatrzona komentarzem doświadczonego pedagoga, co pozwoli dopasować je także do zajęć lekcyjnych. „W czasie deszczu dzieci się nudzą…”? Poprzez naszą publikację udowodnimy Wam, że słowa tej piosenki są już nieaktualne. Bez względu na pogodę nudzić na pewno się nie będą!","Pedagogika. Oświata i szkolnictwo, Poradniki"
/pl/www1944wawpl-9788362730018,książka / book,Książki i czasopisma / Books and periodicals,Marcin Ciszewski,www.1944.waw.pl,,polski,ENDER,2011,Miękka,14.5x20.5,336,"0,33 kg",,9788362730018 (9788362730018),9788362730018,/img/product_images_new/783/50783_01_www1944wawpl.300.jpg,"Załóżmy, że w czasy poprzedzające wybuch Powstania Warszawskiego trafia kilkuset współczesnych żołnierzy z początku XXI wieku z nowoczesnym sprzętem, wyszkoleniem i wiedzą. Mają pewien wpływ na rzeczywistość, a także czas, aby starannie przygotować tę jedyną w swoim rodzaju operację wojskową. Czy konfrontacja przeszkolonych i wspieranych przez żołnierzy GROM powstańców z AK z doborowymi jednostkami Wehrmachtu i SS okaże się zwycięska? Czy uda się odmienić los powojennej Polski? Czy bohaterom znanym z powieści WWW.1939.COM.PL będzie dane wrócić w nasze czasy?","Science-fiction, Historyczna. Wojenna, Powieść polska"
/pl/megamonstrum-9788362745920,książka / book,Książki i czasopisma / Books and periodicals,David Walliams,Megamonstrum,MEGAMONSTER,angielski,Mała kurka,2024,Miękka ze skrzydełkami,21.0x13.5,384,"0,41 kg",25.05.2024,9788362745920 (9788362745920),9788362745920,/img/product_images_new/631/874631_01_Megamonstrum.300.jpg,"W odległym zakątku świata… Na wulkanicznej wyspie, otoczonej burzliwymi wodami pełnymi krwiożerczych rekinów, znajduje się AKADEMIA BEZLITOSNA. Lekcje służą tam do gnębienia uczniów, obiady w stołówce nie nadają się do jedzenia, a nauczyciele wzbudzają grozę. Zwłaszcza wykładowczyni przedmiotów ścisłych - doktorka Doktur. Kiedy Heca zostaje zesłana do AKADEMII, natychmiast dostrzega, że w szkole dzieją się dziwne rzeczy, w które zamieszana jest doktorka Doktur i skonstruowana przez nią tajemnicza MASZYNA do MONSTERYFIKACJI. Czy dziewczynka zdoła udaremnić intrygi podstępnej belferki? Nie spodziewasz się nawet, jaka czeka Cię przygoda…","Dla dzieci i młodzieży, Dzieci od 7 do 13, Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat)"
/pl/ss_nowy_poczatek-9788362770557,książka / book,Książki i czasopisma / Books and periodicals,Bogusław Wołoszański,SS Nowy początek,,polski,Wołoszański,2022,Twarda,17.5x24.5,394,"0,716 kg",,9788362770557 (9788362770557),9788362770557,/img/product_images_new/477/437477_01_ss_nowy_poczatek.300.jpg,"O świcie 17 czerwca 1982 roku w Londynie znaleziono zwłoki mężczyzny zwisające na nylonowej lince z przęsła mostu Blackfriars. Ręce miał związane na plecach, do nóg przytroczony worek z sześcioma kilogramami cegieł i kamieni. Roberto Calvi nazywany był „Bankierem Boga”. Do niego należał wielki i wpływowy mediolański Banco Ambrosiano. To on stracił 1,5 miliarda dolarów. Były to pieniądze mafii i Propaganda Due, tajnej organizacji trzęsącej włoską polityką. Kierował nią Licio Gelli, faszysta, który w czasie wojny był łącznikiem między rządem Mussoliniego a niemiecką dywizją „Hermann Göring”.Czyżby ta nigdy niewyjaśniona sprawa sięgała końca drugiej wojny światowej, która pozostawiła wiele nierozwiązanych tajemnic? Jakie siły wciąż blokują wyjawienie prawdy? Czy tajne służby USA i Rosji? A może organizacja ODESSA utworzona w ostatnich miesiącach drugiej wojny światowej? Wiążą się z nią nazwiska Otto Skorzenego, dowodzącego tą tajną organizacją esesmanów, Reinharda Gehlena, szefa niemieckiego wywiadu „Org” i Josepha Spacila, bankiera SS. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Historyczne
/pl/wiek_krwi-9788362770564,książka / book,Książki i czasopisma / Books and periodicals,Bogusław Wołoszański,Wiek krwi,,polski,Wołoszański,2022,Miękka,14.0x20.4,814,"0,99 kg",,9788362770564 (9788362770564),9788362770564,/img/product_images_new/329/520329_01_wiek_krwi_wyd_2020.300.jpg,"Pięć lat zabrało Autorowi napisanie tej książki. Powstało dzieło, od którego trudno się oderwać.Wydawałoby się, że wiemy już wszystko o wydarzeniach tamtego wieku. Że potrafimy zrozumieć mechanizmy, które pchały całe narody do krwawych wojen, niszczenia miast i niezrozumiałego okrucieństwa. Czy na pewno znamy pełny i prawdziwy obraz tego, co stało się w XX wieku? Im bliżej naszego czasu, XXI wieku, pytań jest coraz więcej. A to dlatego, że rządy mocarstw uznają, iż wciąż trzeba chronić prawdę, gdyż jest zbyt cenna i groźna dla rządzących. Dlatego możemy jedynie podejrzewać, że w 1980 roku bliski był wybuch trzeciej wojny światowej. Wskazują na to choćby wielkie ćwiczenia Układu Warszawskiego „Bariera 79” w 1979 roku, gdy sprawdzano scenariusz uderzenia na Zachód. Czy to wielka rewolucja „Solidarności” powstrzymała Kreml przed wydaniem rozkazu do ataku? Warto podjąć próbę wyjaśnienia tego, co jest ważne dla zrozumienia XX wieku.Ta książka jest taką próbą, choć czasami Autor musiał wkraczać w obszar hipotez, jednakże bazujących na wynikach najnowszych badań historycznych o biegu wieku krwi.",Historyczne
/pl/elementarz-9788362779215,książka / book,Książki i czasopisma / Books and periodicals,Dorota Nosowska,Elementarz,,polski,Arystoteles,2011,Miękka,28.5x20.5,160,"0,45 kg",,9788362779215 (9788362779215),9788362779215,/img/product_images_new/981/50981_01_elementarz.300.jpg,"Elementarz Wydawnictwa Arystoteles nawiązuje do idei elementarza, który pamiętamy z naszego dzieciństwa. Uwspółcześnione realia pozwalają jednak zaproponować ten podręcznik uczniom epoki laptopów i komórek. Autorka, Dorota Nosowska, napisała teksty, których tematyka – urozmaicona i przemyślana – jest bliska młodemu odbiorcy. Książka dodatkowo wzbogacona jest o utwory takich twórców jak: Wanda Chotomska, Maria Konopnicka, Julian Tuwim, Tadeusz Kubiak, Jan Brzechwa, Władysław Bełza, Aleksander Fredro. Język książki został dostosowany do możliwości percepcyjnych uczniów, Elementarz z powodzeniem realizuje cele stawiane edukacji polonistycznej w kształceniu zintegrowanym, m.in. wdrażanie uczniów do sprawnego posługiwania się językiem polskim, kształtowanie umiejętności w zakresie mówienia, pisania i czytania ze zrozumieniem. Andrzej Michalski, polonista, pedagog","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
