Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/znak_czterech-9788378878872,książka / book,Książki i czasopisma / Books and periodicals,Arthur Conan Doyle,Znak czterech,.,polski,Dragon,2019,Miękka,13.5x20.5,152,"0,17 kg",27.02.2019,9788378878872 (9788378878872),9788378878872,/img/product_images_new/014/447014_01_znak_czterech.300.jpg,Sherlock Holmes wraz z doktorem Watsonem pracują nad sprawą panny Mary Morstan. Od śmierci ojca kobieta co roku tego samego dnia dostaje perłę. Czy klejnoty są częścią większego skarbu? Kto i dlaczego je wysyła? I co oznacza tajemniczy „znak czterech”?,Kryminały
/pl/pies_baskervilleow-9788378878889,książka / book,Książki i czasopisma / Books and periodicals,Arthur Conan Doyle,Pies Baskerville'ów,.,polski,Dragon,2020,Miękka,13.5x20.5,152,"0,225 kg",27.02.2019,9788378878889 (9788378878889),9788378878889,/img/product_images_new/015/447015_01_pies_baskervilleow.300.jpg,"Arcydzieło klasycznego kryminału i najsłynniejsza powieść z Sherlockiem Holmesem w roli głównej. Wśród bagien hrabstwa Devon w nie do końca wyjaśnionych okolicznościach ginie senior rodu Baskerville'ów. Według legendy wskutek klątwy sprzed stu lat rodzinę prześladuje piekielny czarny pies. Zbadanie sprawy zostaje powierzone Holmesowi. Przy życiu pozostał ostatni z rodu, młody sir Henry...",Kryminały
/pl/w_potrzasku-9788378878896,książka / book,Książki i czasopisma / Books and periodicals,Kerry Wilkinson,W potrzasku,Locked In,polski,Dragon,2020,Miękka,13.5x20.5,312,"0,32 kg",20.03.2019,9788378878896 (9788378878896),9788378878896,/img/product_images_new/902/449902_01_w_potrzasku.300.jpg,"Kiedy w zamkniętym domu zostają odnalezione zwłoki, sierżant Jessica Daniel z wydziału dochodzeniowo-śledczego otrzymuje zadanie: musi nie tylko znaleźć mordercę, lecz także dowiedzieć się, w jaki sposób udało mu się niepostrzeżenie wejść do budynku i z niego wyjść.  Mając do dyspozycji nieliczne poszlaki oraz dziennikarza, który wydaje się wiedzieć na temat sprawy więcej od niej, Jessica zaczyna odczuwać presję – i to zanim na światło dzienne wyjdzie kolejne morderstwo, popełnione w tych samych okolicznościach. W jaki sposób zabójcy udało się dopaść swoje ofiary w teoretycznie niemożliwych sytuacjach i co – jeśli w ogóle – te ofiary łączy?",Kryminały
/pl/goraczka_i_krew-9788378878902,książka / book,Książki i czasopisma / Books and periodicals,Cédric Sire,Gorączka i krew,De fievre et de sang,polski,Dragon,2019,Miękka,13.5x20.5,424,"0,435 kg",,9788378878902 (9788378878902),9788378878902,/img/product_images_new/863/449863_01_goraczka_i_krew.300.jpg,"Na południu Francji giną młode, piękne dziewczyny. Szybko okazuje się, że padły ofiarą makabrycznych morderstw. Odnalezienie zmasakrowanych ciał ani schwytanie obłąkanych braci Salaville nie oznacza jednak końca krwawego rytuału. Kilka miesięcy później identyczna zbrodnia zostaje popełniona w Paryżu. A potem kolejna. I kolejna...  Do akcji wkracza komisarz Eva Svarta. Nie wie jeszcze, że sama znajduje się w śmiertelnym niebezpieczeństwie. Czy białowłosej policjantce uda się zatrzymać piekielny ceremoniał? Czy upora się z własnymi demonami?",Kryminały
/pl/kwiaciarka_tom_1-9788378878926,książka / book,Książki i czasopisma / Books and periodicals,Xavier Montépin,Kwiaciarka Tom 1,,polski,Dragon,2020,Miękka,13.5x20.5,368,"0,375 kg",,9788378878926 (9788378878926),9788378878926,/img/product_images_new/874/449874_01_kwiaciarka_tom_1.300.jpg,"Paryż, koniec XIX wieku. Dla hrabiny Marceli de Lagarde najważniejsze w życiu są pieniądze i luksus. To dla nich poślubiła mężczyznę, którego nie kochała. Również dla pieniędzy gotowa jest popełnić każdą zbrodnię. Co zrobi, gdy jej mąż dowie się o kompromitujących błędach młodości i zagrozi skandalem? Jak obroni własną pozycję? Czy ktokolwiek będzie w stanie przeszkodzić jej w realizacji makabrycznego planu?  Wkrótce dochodzi do okrutnej zbrodni – a jest ona zaledwie początkiem lawiny zdarzeń, które zrujnują życie wielu ludzi...",Historyczna. Wojenna
/pl/kwiaciarka_tom_2-9788378878933,książka / book,Książki i czasopisma / Books and periodicals,Xavier Montépin,Kwiaciarka Tom 2,.,polski,Dragon,2021,Miękka,13.5x20.5,576,"0,58 kg",,9788378878933 (9788378878933),9788378878933,/img/product_images_new/859/449859_01_kwiaciarka_tom_2.300.jpg,"Druga część wielowątkowej powieści, która w malowniczy sposób ukazuje przekrój społeczeństwa XIX-wiecznego Paryża.  Fortuna, namiętność i zbrodnia – oto, co kieruje życiem bohaterów. Hrabina de Lagarde po śmierci męża jest zrujnowana. W jaki sposób usunąć przeszkody, które stoją na drodze do fortuny? Czy można zmusić kogoś do miłości? Sprytna kobieta uważa, że ma wszystko pod kontrolą, ale czy tak jest w istocie, w świecie, którym rządzi przypadek?",Historyczna. Wojenna
/pl/tajemnice_wenecji_tom_1-9788378878940,książka / book,Książki i czasopisma / Books and periodicals,George Fullborn,Tajemnice Wenecji Tom 1,,polski,Dragon,2021,Miękka,13.5x20.5,336,"0,348 kg",,9788378878940 (9788378878940),9788378878940,/img/product_images_new/546/450546_01_tajemnice_wenecji_tom_1.300.jpg,"Mroczne zaułki średniowiecznej Wenecji, przebiegłe spiski, tajne wyroki, walka o władzę i wielka miłość...  Edyta Amalfi, nieślubna córka i spadkobierczyni fortuny hrabiego Mirafiore, traci swojego ukochanego Rodriga. Dziewczyna musi opuścić Wenecję, ale odważnie podejmuje walkę przeciwko najwyższej władzy – okrutnym inkwizytorom. Kim jest tajemnicze widmo ukazujące się na Moście Westchnień? Czy Królowa Nocy zdoła ocalić mnichów z Bractwa Św. Czaszy? Czy Edycie uda się pomścić śmierć ukochanego i odzyskać spadek?",
/pl/tajemnice_wenecji_tom_2-9788378878957,książka / book,Książki i czasopisma / Books and periodicals,George Füllborn,Tajemnice Wenecji Tom 2,,polski,Dragon,2019,Miękka,13.5x20.5,480,"0,498 kg",,9788378878957 (9788378878957),9788378878957,/img/product_images_new/502/450502_01_tajemnice_wenecji_tom_2.300.jpg,"Druga część wielowątkowej powieści ukazującej średniowieczną Wenecję w cieniu Wielkiej Inkwizycji.  Edyta Amalfi, nieślubna córka i spadkobierczyni fortuny hrabiego Mirafiore, traci swojego ukochanego Rodriga. Dziewczyna musi opuścić Wenecję, ale odważnie podejmuje walkę przeciwko najwyższej władzy – okrutnym inkwizytorom. Kim jest tajemnicze widmo ukazujące się na Moście Westchnień? Czy Królowa Nocy zdoła ocalić mnichów z Bractwa Św. Czaszy? Czy Edycie uda się pomścić śmierć ukochanego i odzyskać spadek?","Powieść zagraniczna, Historyczna. Wojenna"
/pl/zdrada_skorpiona-9788378878971,książka / book,Książki i czasopisma / Books and periodicals,Andrew Kaplan,Zdrada Skorpiona,.,polski,Dragon,2021,Miękka,13.5x20.5,336,"0,345 kg",,9788378878971 (9788378878971),9788378878971,/img/product_images_new/075/474075_01_zdrada_skorpiona.300.jpg,"Szef egipskich Służb Bezpieczeństwa zostaje zamordowany przez tajemniczego „Palestyńczyka”, którego twarzy nie zna nawet CIA. Kairski zamach jest zaledwie przygrywką do serii spektakularnych aktów terrorystycznych. Wywiad amerykański zwraca się do jedynego człowieka, który potrafi rozszyfrować sprawcę: Skorpiona – owianego legendą agenta, który odszedł z szeregów CIA na własne życzenie.  Zawrotny pościg za „Palestyńczykiem” prowadzi Skorpiona z Bliskiego Wschodu przez podziemne rewiry Hamburga, Utrechtu i Marsylii do ostatecznej konfrontacji z fanatycznym przeciwnikiem w Rzymie, w przededniu światowej konferencji. Na drodze agenta staje piękna Nadżla, a po piętach depcze mu FSB... Ekscytujący thriller szpiegowski autora bestsellerowego ""Homeland: Ścieżki Carrie"".",Kryminały
/pl/zima_skorpiona-9788378878988,książka / book,Książki i czasopisma / Books and periodicals,Andrew Kaplan,Zima Skorpiona,.,polski,Dragon,2022,Miękka ze skrzydełkami,13.5x20.5,288,"0,306 kg",,9788378878988 (9788378878988),9788378878988,/img/product_images_new/546/484546_01_zima_skorpiona.300.jpg,"Na jachcie ukraińskiego miliardera na francuskiej Riwierze dochodzi do niecodziennej transakcji: as światowego wywiadu, nieuchwytny Skorpion, w zamian za siedmiocyfrową kwotę zobowiązuje się udaremnić plan zamordowania kandydata na prezydenta Ukrainy. Rozpoczyna się wyścig z czasem – do wyborów zostało kilka dni. Rzucony w środek mroźnej, wschodnioeuropejskiej zimy Skorpion ma przeciw sobie kijowski Syndykat, chiński wywiad gospodarczy, SBU, SWR, a nawet CIA. Pościg za zamachowcem prowadzi go przez środowiska kijowskich aparatczyków, bohemy i drag queens do napromieniowanej Strefy Wykluczenia w Czarnobylu i jej nielegalnych mieszkańców. Sojuszniczką i przewodniczką Skorpiona jest piękna idealistka Iryna. Tymczasem wojska rosyjskie ruszają w stronę granicy z Ukrainą, by pozbawić ją świeżo zdobytej wolności...","Powieść zagraniczna, Kryminały"
/pl/poznaj_swoje_cialo-9788378879312,książka / book,Książki i czasopisma / Books and periodicals,"Joanna Kapusta , Piotr Kapusta",Poznaj swoje ciało,,polski,Dragon,2020,Twarda z obwolutą,21.2x29.0,32,"0,32 kg",,9788378879312 (9788378879312),9788378879312,/img/product_images_new/956/442956_01_poznaj_swoje_cialo.300.jpg,"Ludzkie ciało jest fascynujące i pełne tajemnic. Działa niczym doskonale zaprojektowana maszyna. Teraz możesz odkryć jego sekrety! Dowiedz się, jak zbudowane jest ciało człowieka i w jaki sposób funkcjonuje.  • Rzetelna wiedza podana w przejrzysty i łatwy do zapamiętania sposób, • kolorowe ilustracje ułatwiające zrozumienie i przyswojenie informacji, • mnóstwo ciekawostek, dzięki którym nauka nie będzie nudna!","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży"
/pl/pilka_nozna-9788378879534,książka / book,Książki i czasopisma / Books and periodicals,Piotr Żak,Piłka nożna,,polski,Dragon,2020,Twarda,20.6x29.7,64,"0,518 kg",06.02.2019,9788378879534 (9788378879534),9788378879534,/img/product_images_new/938/446938_01_pilka_nozna.300.jpg,"W piłkę nożną można grać prawie wszędzie na plażach, łąkach, w halach sportowych i ogromnych stadionach. W futbolu – jak w wielu innych dziedzinach sportu czy sztuki – sam talent nie wystarczy. Konieczne są upór, wytrwałość i umiejętność przezwyciężania własnych słabości. Najlepsi piłkarze nie zapominają również o aspektach teoretycznych futbolu. Warto więc przypomnieć sobie zasady, tajniki trenerskie i strategie gry w piłkę nożną, które zostały zaprezentowane w niniejszej publikacji.","Sport, Poradniki"
/pl/jak_sie_zachowac_w_internecie_netykieta_i_cyberbez-9788378879695,książka / book,Książki i czasopisma / Books and periodicals,Alicja Żarowska-Mazur,Jak się zachować w Internecie Netykieta i cyberbezpieczeństwo dla najmłodszych,,polski,Dragon,2020,Twarda,20.6x28.3,32,"0,316 kg",20.02.2019,9788378879695 (9788378879695),9788378879695,/img/product_images_new/985/446985_01_jak_sie_zachowac_w_internecie_netykieta_i_cyberbezpieczenstwo_dla_najmlodszych.300.jpg,"Rodzice i nauczyciele z pewnością często ci powtarzają, że Internet jest niebezpieczny i trzeba uważać. Oczywiście kiwasz głową i dla świętego spokoju przyznajesz im rację, ale czy na pewno umiesz zadbać o swoje bezpieczeństwo? Z tej książki dowiesz się: • dlaczego warto chronić prywatność, • jak radzić sobie z cyberprzemocą, • czym różni się wirus od robaka komputerowego, • co to są flejmy, ciasteczka i mikropłatności.",
/pl/zapisane_w_pamieci-9788378898641,książka / book,Książki i czasopisma / Books and periodicals,Ewa Pirce,Zapisane w pamięci,,polski,NieZwykłe,2019,Miękka ze skrzydełkami,14.0x20.0,747,"0,774 kg",20.02.2019,9788378898641 (9788378898641),9788378898641,/img/product_images_new/305/452305_01_zapisane_w_pamieci.300.jpg,"Jako nastolatka Eva podjęła kilka bardzo złych decyzji. Młoda, naiwna i zakochana, nie podejrzewała, że chłopak, którego obdarzyła bezgraniczną miłością, okaże się jej oprawcą, pozbawi marzeń oraz zaufania do ludzi. Zamiast miłości i ciepła poznała smak bólu i nienawiści. Przy odrobinie szczęścia i olbrzymiej ilości desperacji udało jej się od niego uciec i rozpocząć nowe życie. Lecz czy można uwolnić się od czegoś, co wypaliło na umyśle trwałe piętno, na każdym kroku przypomina o strachu i rzuca w wir wspomnień? Alex to odnoszący spektakularne sukcesy bokser, który za maską wrogości, zarozumialstwa i nonszalancji kryje więcej cierpienia, niż ktokolwiek zdołałby udźwignąć. Od najmłodszych lat przyjmował od życia bolesne ciosy. Tylko niesamowita wola walki i hart ducha pozwoliły mu przetrwać najtrudniejsze chwile. Jako dorosły wspiął się na wyżyny, zdobył wszystko, o czym nawet nie śmiał marzyć. Jednak nadal brakuje mu najważniejszego – miłości. Gdy los krzyżuje ścieżki tych dwojga, oboje dostają to, czego od zawsze pragnęli. Alex daje Evie wsparcie i poczucie bezpieczeństwa, których dziewczyna tak bardzo potrzebuje. Ona natomiast staje się dla niego zbawieniem i przepustką do osiągnięcia pełni szczęścia. Miłość, która ich połączyła, zdarza się raz na sto lat. Ale czy ich uczucie będzie trwać wiecznie? Czy przyjdzie im za nie zapłacić? Czy ta bajka zakończy się słynnym „żyli długo i szczęśliwie”? Jeśli światło nie jest wystarczająco silne, by przebić się przez mrok, zostaje po prostu wchłonięte, a my pozostajemy z niczym – oprócz bolesnej wyrwy w sercu. Ewa Pirce ponownie serwuje nam książkę, która sprawia, że czytelnik nie może złapać tchu i pogodzić się z dramatem rozgrywającym się w jego głowie. Historia Evy i Alexandra jest brutalna, pełna negatywnych emocji, trudnych doświadczeń życiowych oraz miłości – tak silnej, że przetrwa nawet największy huragan. Ta powieść to prawdziwa uczta emocjonalna, która na długo zostanie w Waszych sercach! Patrycja Bomba – portal Book Paradise Czasami życie popycha nas do zrobienia czegoś, co na zawsze zmienia bieg naszej historii. Ale czy musi to od razu oznaczać wieczne życie w mroku? Bohaterowie gnani są demonami traumatycznej przeszłości, przeciwności losu, bolesnymi tajemnicami, nieokiełznaną namiętnością i miłością, która potrafi ranić bardziej niż zadawane ciosy. Nowa powieść Ewy Pirce ma w sobie wszystko to, za co kocham romanse. Zapisane w pamięci to prawdziwy emocjonalny nokaut, który powali Was na kolana i sprawi, że historia Alexa i Evy na długo wyryje się w Waszej pamięci i sercu. Katarzyna Ewa Górka – Katherine the bookworm Historia Evy i Alexa to emocjonalny tajfun, który po prostu zmiecie Was z nóg. Ewa Pirce czaruje słodkimi słowami, by za chwilę strącić czytelnika w przepaść pełną smutku, brudu i cierpienia. Niezwykły styl oraz język, jakim opowiada o miłości, ale i o okrutnej przeszłości bohaterów sprawi, że ta opowieść na długo zapisze się w Waszej pamięci. Meg Adams – Niegrzeczne dziewczyny recenzują Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Romanse, Powieść zagraniczna"
/pl/licze_bez_bledow_matematyka_na_wesolo-9788378926511,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Liczę bez błędów Matematyka na wesoło,,polski,EduEmu,2022,Miękka,16.5x23.5,96,"0,235 kg",10.02.2021,9788378926511 (9788378926511),9788378926511,/img/product_images_new/539/505539_01_licze_bez_bledow.300.jpg,"Nowa seria pomocy szkolnych przeznaczona jest dla uczniów klas 3-5 szkoły podstawowej. To świetna powtórka najważniejszych wiadomości z matematyki w prostej i zabawnej formie;  zawiera zabawy językowe i moc pomocnych sztuczek na tabliczkę mnożenia. To doskonałe przygotowanie do sprawdzianu, klasówki, kartkówki. Zalety: - praktyczne sztuczki ułatwiające obliczenia bez kalkulatora, także pod szkolną ławką – za pomocą linijki lub na palcach - trudne reguły opisane prostymi słowami i objaśnione zabawnymi rysunkami i zdjęciami - wiedza w pigułce na egzamin trzecioklasisty i trochę więcej dla uczniów czwartej i piątej  klasy - dużo humoru i okazja do poznania matematyki z najfajniejszej strony. Dzięki tej książce nie tylko zrozumiesz, ale i polubisz matematykę!",Dla dzieci i młodzieży
/pl/pisze_bez_bledow_ortografia__na_wesolo-9788378926528,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Piszę bez błędów Ortografia  na wesoło,,polski,EduEmu,2021,Miękka,16.5x23.5,96,"0,235 kg",10.02.2021,9788378926528 (9788378926528),9788378926528,/img/product_images_new/540/505540_01_pisze_bez_bledow_ortografia_na_wesolo.300.jpg,"Nowa seria pomocy szkolnych przeznaczona jest dla uczniów klas 3-5 szkoły podstawowej. To świetna powtórka najważniejszych wiadomości z ortografii w prostej i zabawnej formie;  zawiera zabawy językowe i moc pomocnych sztuczek na zapamiętanie zasad pisowni. To doskonałe przygotowanie do sprawdzianu, klasówki, dyktanda. Zalety: - scenki obrazkowe i krótkie rymowanki z trudnymi wyrazami - wierszowanki z wyjątkami – do szybkiego zapamiętania - komiksowe dialogi i dowcipne historyjki - wiedza w pigułce na egzamin trzecioklasisty i trochę więcej dla uczniów czwartej i piątej klasy.",Dla dzieci i młodzieży
/pl/ortografia_tablice_szkolne-9788378927105,książka / book,Książki i czasopisma / Books and periodicals,Mariola Rokicka,Ortografia Tablice szkolne,,polski,Lingo,2023,Miękka,16.0x23.0,160,"0,265 kg",25.01.2023,9788378927105 (9788378927105),9788378927105,/img/product_images_new/998/743998_01_ortografia_tablice_szkolne.300.jpg,"""Ortografia. Tablice szkolne"" to skuteczna pomoc w nauce ortografii dla każdego ucznia starszych klas szkoły podstawowej. Należy do znanej serii repetytoriów ""OldSchool - stara dobra szkoła"", przygotowanej przez doświadczonych korepetytorów i metodyków, we współpracy z nauczycielami i samymi uczniami. Potrzebujesz korepetycji z polskiej ortografii? Szybkiej pomocy przed klasówką? Ortografia. Tablice szkolne to idealna powtórka w formie wygodnych i przejrzystych tablic. Główne zalety tablic OldSchool: - wszystkie istotne zagadnienia ortograficzne w pigułce - zasady użycia wielkich i małych liter, dzielenia, pisowni trudnych wyrazów i nazw własnych - bogaty wybór przykładów ze sposobami na ich opanowanie - nowoczesna szata graficzna, ilustracje - prezentacja treści ułatwiająca zapamiętywanie Domowe korepetycje tylko z Oldschool!","Językoznawstwo, Poszczególne języki, Język polski, Podręczniki szkolne, Repetytoria. Testy, Językoznawstwo, Ortografia. Pisownia. Stylistyka"
/pl/biblia_dla_dzieci-9788378953739,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Biblia dla dzieci,,polski,Zielona Sowa,2020,Twarda,17.0x24.0,112,"0,49 kg",22.03.2013,9788378953739 (9788378953739),9788378953739,/img/product_images_new/555/133555_01_biblia_dla_dzieci.300.jpg,Ilustrowane opowieści biblijne Starego i Nowego testamentu.,"Religia i wiara, Teologia. Wiara"
/pl/juz_sie_ucze_elementarz_3-latka-9788378957218,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Aronowicz,Już się uczę Elementarz 3-latka,,polski,Zielona Sowa,2017,Miękka,24.0x20.0,48,"0,19 kg",10.02.2014,9788378957218 (9788378957218),9788378957218,/img/product_images_new/742/157742_01_juz_sie_ucze_elementarz_3-latka.300.jpg,"Edukacyjna seria „Już się uczę!” została przygotowana z myślą o dzieciach w wieku przedszkolnym. W każdej książce znajdują się różnorodne zadania i ćwiczenia, które umożliwiają dzieciom rozwijanie spostrzegawczości, kształcenie umiejętności logicznego myślenia i doskonalenie sprawności manualnych. Staranne opracowanie graficzne oraz dołączone naklejki uatrakcyjnią zadania postawione przed dziećmi, a sympatyczni bohaterowie serii zachęcą dzieci do wykonywania ćwiczeń. Książki zostały opracowane w oparciu o aktualną podstawę programową wychowania przedszkolnego (oprócz 2-latka, którego nie obejmuje podstawa) oraz doświadczenia autorek w pracy z dziećmi w wieku przedszkolnym. Elementarz i zeszyt ćwiczeń tworzą komplet, ale można też z nich korzystać niezależnie.",Dla dzieci i młodzieży
/pl/tappi_o_tym_jak_na_szepczacy_las_padl_czar-9788378958413,książka / book,Książki i czasopisma / Books and periodicals,Marcin Mortka,Tappi O tym jak na Szepczący Las padł czar,,polski,Zielona Sowa,2022,Twarda,20.0x24.0,80,"0,452 kg",02.02.2015,9788378958413 (9788378958413),9788378958413,/img/product_images_new/479/197479_01_tappi_o_tym_jak_na_szepczacy_las_padl_czar.300.jpg,"O tym, jak na Szepczący Las padł czar to kolejna publikacja z przygodami sympatycznego wikinga Tappiego. Tym razem jest to książka z wyborem. Co to znaczy? Opowieść składa się z krótkich rozdziałów, a na końcu każdego pojawia się pytanie do Czytelnika, co Tappi powinien zrobić. Na przykład: czy Tappi powinien zjeść śniadanie, czy może odwiedzić niedźwiedzia Brzuchacza. Każdy wybór odsyła Czytelnika do odpowiedniego rozdziału. W ten sposób Czytelnik staje się współautorem opowieści, bo ma wpływ na kolejne zdarzenia. Co więcej, może książkę czytać wiele razy, za każdym razem prowadząc Tappiego innymi ścieżkami. Oczywiście na końcu zawsze dochodzi do rozwiązania zagadki. A zagadka jest taka: Pewnego dnia Tappi budzi się bardzo późno. Okazuje się, że w całym Szepczącym Lesie nie śpiewają ptaki. Do tego Chichotek dziwnie się zachowuje. Tappi dochodzi do wniosku, że ktoś rzucił czar na Las. Musi koniecznie rozwiązać zagadkę i pomóc przyjaciołom.","Opowiadanie polskie, Dla dzieci i młodzieży"
/pl/sekretne_zapiski_-_wrozki_i_ja-9788378958819,książka / book,Książki i czasopisma / Books and periodicals,Sylwia Burdek,Sekretne zapiski - Wróżki i ja,,polski,Zielona Sowa,2014,Twarda,16.9x21.0,96,"0,34 kg",12.05.2014,9788378958819 (9788378958819),9788378958819,/img/product_images_new/501/166501_01_sekretne_zapiski_-_wrozki_i_ja.300.jpg,"Pamiętniki, sekretniki dla dziewczynek z ulubionymi bohaterami filmów Disneya.","Biografie, Pamiętniki. Wspomnienia, Dla dzieci i młodzieży"
/pl/o_psie-_ktory_jezdzil_koleja_romana_pisarskiego_st-9788378981138,książka / book,Książki i czasopisma / Books and periodicals,,"O psie, który jeździł koleją Romana Pisarskiego Streszczenie Analiza Interpretacja",,polski,Literat,2014,Miękka,15.0x21.0,60,"0,09 kg",,9788378981138 (9788378981138),9788378981138,/img/product_images_new/311/193311_01_o_psie-_ktory_jezdzil_koleja_romana_pisarskiego.300.jpg,"... Posłuchajcie dziś historii, która zdarzyła się we Włoszech. Będzie to opowieść o ludziach i o pewnym psie. O psie, który jak prawdziwy turysta, sam podróżował koleją po całym kraju. Będzie to zarazem opowieść o wielkiej przyjaźni. Nie jest to zmyślona historia. Chociaż dziwna, zdarzyła się naprawdę... Streszczenie Analiza Interpretacja","Podręczniki szkolne, Podręczniki dla szkół podstawowych, Opracowania lektur - szkoła podstawowa, Literaturoznawstwo, Historia literatury, Historia literatury polskiej"
/pl/zabawki_z_fantazja_moje_hobby-9788378981220,książka / book,Książki i czasopisma / Books and periodicals,"Beata Guzowska , Ewa Buczkowska",Zabawki z fantazją Moje hobby,,polski,Literat,2015,Miękka,21.0x29.7,64,"0,25 kg",15.07.2015,9788378981220 (9788378981220),9788378981220,/img/product_images_new/050/211050_01_zabawki_z_fantazja.300.jpg,"Gdy pogoda nie zachęca do spacerów lub brak Ci pomysłów na zagospodarowanie dnia Twojemu dziecku, ta książka jest właśnie dla Ciebie. Znajdziesz w niej pomysły na zabawki do wspólnego wykonania. Czas spędzony razem z dzieckiem umocni najważniejszą więź – więź z rodzicem. Dostarcz dziecku potrzebne materiały, zachęć do działania, a pobudzisz jego kreatywność i otworzysz nowe perspektywy poznawcze. Autorki książki, Beata Guzowska i Ewa Buczkowska, są nauczycielkami edukacji wczesnoszkolnej. Razem z dziećmi wchodzą w świat baśni i bajek, zmieniają się we wróżki i czarownice. Wyróżnia je duża wyobraźnia, szacunek dla ucznia i poczucie humoru. Potrafią razem z dziećmi zapomnieć się w zabawie i tworzeniu.","Hobby. Rekreacja, Ozdoby. Modelarstwo. Majsterkowanie, Poradniki"
/pl/dojrzewanie_dziewczat_od_a_do_z_milosc-_seks-_prob-9788378985662,książka / book,Książki i czasopisma / Books and periodicals,Ewa Stompor,"Dojrzewanie dziewcząt od A do Z Miłość, seks, problemy",,polski,Literat,2020,Miękka ze skrzydełkami,14.8x21.0,216,"0,29 kg",15.12.2016,9788378985662 (9788378985662),9788378985662,/img/product_images_new/696/306696_01_dojrzewanie_dziewczat_od_a_do_z.300.jpg,"Przystępnie napisany poradnik dla nastolatek, ich wychowawców i rodziców, który pomoże znaleźć odpowiedzi na kilkaset kłopotliwych i często kontrowersyjnych pytań związanych z trudnym okresem dojrzewania.","Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Kobieta, Poradniki"
/pl/dojrzewanie_chlopcow_od_a_do_z-9788378986096,książka / book,Książki i czasopisma / Books and periodicals,Ewa Stompor,Dojrzewanie chłopców od A do Z,,polski,Literat,2020,Miękka,15.0x21.0,264,"0,335 kg",,9788378986096 (9788378986096),9788378986096,/img/product_images_new/999/290999_01_dojrzewanie_chlopcow_od_a_do_z.300.jpg,Ten przewodnik pomoże Ci znaleźć odpowiedzi na kłopotliwe i często kontrowersyjne pytania związane z dorastaniem oraz zrozumieć niełatwe tajniki miłości i zakochania w trudnym okresie dojrzewania i wchodzenia w dorosłe życie.,"Poradniki, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Mężczyzna, Pedagogika. Oświata i szkolnictwo, Wychowanie, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież"
/pl/cwiczenia_dla_kobiet_w_ciazy-9788378987246,książka / book,Książki i czasopisma / Books and periodicals,Emilia Chojnowska-Depczyńska,Ćwiczenia dla kobiet w ciąży,,polski,Literat,2016,Miękka,14.8x21.0,32,"0,072 kg",,9788378987246 (9788378987246),9788378987246,/img/product_images_new/378/249378_01_cwiczenia_dla_kobiet_w_ciazy.300.jpg,"Przyszłe mamy znajdą w tym poradniku zestawy ćwiczeń opracowane specjalnie dla nich, na poszczególne trymestry ciąży. Poznają między innymi najkorzystniejsze formy aktywności fizycznej podczas ciąży oraz wpływ ćwiczeń na przebieg ciąży, porodu i połogu. Emilia Chojnowska-Depczyńska jest autorką serii poradników z różnorodnymi ćwiczeniami (Wydawnictwo Literat),  fizjoterapeutką z wieloletnim doświadczeniem, trenerką i konsultantką kobiet w okresie ciąży i połogu.","Ginekologia. Położnictwo. Embriologia. Ciąża, Poradniki, Zdrowie i uroda, Zdrowie. Uroda, Zdrowy tryb życia. Fitness. Joga. Tai Chi"
