Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/wierszyki_cwiczace_jezyki-_czyli_rymowanki_logoped-9788310134721,książka / book,Książki i czasopisma / Books and periodicals,"Marta Galewska-Kustra , Elżbieta Szwajkowska , Witold Szwajkowski","Wierszyki ćwiczące języki, czyli rymowanki logopedyczne dla dzieci",,polski,Nasza Księgarnia,2020,Twarda,17.0x22.5,128,"0,368 kg",27.02.2019,9788310134721 (9788310134721),9788310134721,/img/product_images_new/633/449633_01_wierszyki_cwiczace_jezyki_czyli_rymowanki_logopedyczne_dla_dzieci.300.jpg,"Ten zbiór zabawnych wierszyków, którym towarzyszą zachwycające i pełne humoru ilustracje, to książka wyjątkowa. Jej wspólne czytanie może być świetną zabawą dla dzieci i rodziców. To doskonała pomoc w pracy z dziećmi mającymi problemy logopedyczne. Nie straszy trudnymi do wymówienia łamańcami językowymi, bo rymowanki są dostosowane do wieku dziecka. Sprawdzi się jako materiał do ćwiczenia mowy, bo jest nie tylko profesjonalnie przygotowany, lecz także niezwykle atrakcyjny dla małych czytelników. To również świetna propozycja dla dzieci, które nie mają kłopotu z mową, ale są w wieku, kiedy wymowa się rozwija. Książka w ciekawy sposób pomaga ten rozwój wesprzeć. Dodatkową wartością są fachowe informacje, dzięki którym rodzice mogą ustalić, czy ich dziecko powinno już daną głoskę wymawiać, i co zrobić, jeśli jej nie wymawia. Dr n. hum. Marta Galewska Kustra – logopeda, pedagog dziecięcy, pedagog twórczości. Wciąż krąży między Łodzią i Warszawą. W Łodzi prowadzi gabinet logopedyczny dla dzieci, w Warszawie pracuje jako adiunkt w Akademii Pedagogiki Specjalnej im. Marii Grzegorzewskiej, gdzie zajmuje się tematyką rozwijania kreatywności dzieci i młodzieży. Autorka bestsellerowej serii książek wspierających rozwój mowy dziecka „Uczę się mówić, wymawiać, opowiadać”. Każdą wolną chwilę poświęca na spisywanie nowych przygód, które dyktuje jej Fefe, oraz wymyślanie, co też nowego wydarzyło się w rodzinie małego Pucia. Więcej informacji na osobistej stronie Autorki na Facebooku. Elżbieta i Witold Szwajkowscy – autorzy książek dla dzieci i pomocy edukacyjnych. W swoim dorobku mają ponad czterdzieści pozycji wydawniczych wspomagających rozwój kompetencji poznawczych, społecznych, językowych i matematycznych, w tym dwóch serii książek z wierszami do ćwiczeń logopedycznych. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Podręczniki szkolne, Dla dzieci i młodzieży"
/pl/poslaniec-9788310134738,książka / book,Książki i czasopisma / Books and periodicals,Markus Zusak,Posłaniec,The Messenger,angielski,Nasza Księgarnia,2019,Twarda,23.7x15.9,352,"0,596 kg",15.05.2019,9788310134738 (9788310134738),9788310134738,/img/product_images_new/081/459081_01_poslaniec.300.jpg,"Powieść autora bestsellerowej „Złodziejki książek”! Poznajcie Eda Kennedy’ego – przeciętnego taksówkarza, kiepskiego karciarza, pechowca w miłości. Mieszka w ruderze na przedmieściach, dzieli się kawą ze swoim psem Odźwiernym i darzy uczuciem koleżankę Audrey. Jego życiem rządzą spokojna rutyna i brak perspektyw – do chwili, gdy pewnego dnia niechcący powstrzymuje napad na bank. I wtedy pojawia się pierwszy as. Wtedy Ed zostaje Posłańcem. Tak oto wybrany, wędruje przez miasto, pomagając i cierpiąc (jeśli to konieczne), aż pozostanie już tylko jedno pytanie – kto stoi za jego misją? „Posłaniec” to tajemnicza wędrówka w poszukiwaniu przeznaczenia. Porusza i trzyma w napięciu aż do ostatniego zdania Mocna, dynamiczna, ciekawie napisana... upajająca i intrygująca lektura. „Reading Time” Markus Zusak (ur. 1975) jest autorem pięciu książek, w tym światowego bestsellera „Złodziejka książek”, przetłumaczonego na ponad czterdzieści języków. Od pierwszego wydania w 2005 roku powieść znajduje się na liście bestsellerów „New York Timesa"" (czyli już ponad dekadę!), co czyni autora jednym z najbardziej znanych pisarzy australijskich. Zusak do dziś zajmuje pierwsze miejsca na listach bestsellerów Amazon.com, Amazon.co.uk, „New York Timesa” oraz w wielu krajach Ameryki Południowej, Europy i Azji. Jego pierwsze trzy powieści („Moje tak zwane życie”, „Walczący Ruben Wolfe” i nietłumaczona na język polski „When Dogs Cry”, wydana też jako „Getting the Girl”), ukazały się w latach 1999–2001, zdobywając nagrody w Australii i USA. „Posłaniec” oraz „Złodziejka książek” otrzymały wiele nagród literackich, wielokrotnie były nagradzane przez czytelników oraz zajmowały wysokie miejsca na listach bestsellerów. W 2013 roku „Złodziejka książek” została sfilmowana. Adaptację wyprodukowała wytwórnia Twentieth Century Fox. W filmie wyreżyserowanym przez zdobywcę nagrody Emmy, Briana Percivala („Downton Abbey”), zagrali m.in.: Geoffrey Rush („Blask”, „Jak zostać królem”), Emily Watson („Przełamując fale”, „Anna Karenina”) oraz Sophie Nelisse („Pan Lazhar”) jako Liesel Meminger, tytułowa złodziejka książek. W roku 2014 Zusak otrzymał nagrodę American Library Association’s Margaret Edwards za istotny wkład w literaturę young adult za całokształt twórczości od powieści „Moje tak zwane życie” po „Złodziejkę książek”. O swojej najnowszej, długo wyczekiwanej książce mówi tak: „Clay Dunbar buduje most z wielu powodów: dla braci, żeby uhonorować rodziców, ale również po to, by ocalić siebie. By stał się cud”. Markus Zusak dorastał w Sydney, gdzie wciąż mieszka z żoną i dwójką dzieci.",
/pl/nauka_czytania-9788310134752,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Łubkowska,Nauka czytania,,polski,Nasza Księgarnia,2020,Twarda,22.5x20.5,208,"0,61 kg",13.03.2019,9788310134752 (9788310134752),9788310134752,/img/product_images_new/864/449864_01_nauka_czytania.300.jpg,"Nauka czytania jeszcze nigdy nie była tak prosta! „Nauka czytania” jest przeznaczona dla dzieci, które zaczynają naukę czytania, i dla tych, które już ją zaczęły, ale mają trudności w opanowaniu tej umiejętności. Wyraźna czcionka i duże odstępy między linijkami ułatwiają czytanie, a atrakcyjne teksty, pełne ciekawostek o naturze, zwierzętach i zjawiskach na Ziemi, podtrzymują zainteresowanie dziecka. Specjalna konstrukcja i forma książki pomagają się skupić dziecku na konkretnym zagadnieniu. Całość jest podzielona na 3 części: naukę liter, naukę sylab i czytanie całych słów, od najprostszych po bardziej złożone. Dodatkowo każda z nich zawiera zadania pomagające kształtować słuch fonemowy dziecka. Książka zarówno dla rodziców, jak i nauczycieli i terapeutów. Agnieszka Łubkowska od 2006 roku jest licencjonowanym instruktorem metody Davisa z certyfikatem Davis Dyslexia Association International w USA. Specjalizuje się w zaawansowanych metodach korekty dysleksji, nadpobudliwości psychoruchowej z deficytami uwagi, dyskalkulii, dysgrafii metodą Davisa. W czasie zajęć indywidualnych pomaga dzieciom, młodzieży i dorosłym z dysleksją, nadpobudliwością i trudnościami w skupieniu w zakresie metod efektywnego czytania i uczenia się. Jest również trenerem umiejętności poznawczych – prowadzi zajęcia grupowe z zakresu efektywnej nauki, szybkiego czytania, technik pamięciowych, treningów pamięci. Od 2010 roku pracuje jako nauczyciel akademicki. Jest członkiem Davis Learning Foundation w Wielkiej Brytanii. Joanna Kłos ukończyła grafikę na Akademii Sztuk Pięknych w Krakowie, dyplom obroniła w Pracowni Projektowania Plakatu. Przez kilkanaście lat pracowała jako graficzka, by wreszcie zostawić „pracę na etacie” i zająć się ilustracją. Wspólnie z siostrą prowadzi pracownię lalek Kalikayo. Uwielbia czekoladę z pomarańczą i piesze wyprawy ze swoimi psami.",Dla dzieci i młodzieży
/pl/co_tam_slychac-_czyli_dziwne_dzwieki_z_glebi_ciala-9788310134844,książka / book,Książki i czasopisma / Books and periodicals,"Marta Maruszczak , Artur Gulewicz","Co tam słychać, czyli dziwne dźwięki z głębi ciała",,polski,Nasza Księgarnia,2020,Twarda,24.0x28.0,40,"0,45 kg",14.08.2019,9788310134844 (9788310134844),9788310134844,/img/product_images_new/021/479021_01_co_tam_slychac_czyli_dziwne_dzwieki_z_glebi_ciala.300.jpg,"Codziennie mówimy, śmiejemy się, płaczemy. Jak to się dzieje, że wydajemy różne dźwięki? Dlaczego ciało czasem „odzywa” się samo i nie mamy nad nim kontroli? Na czym polega ziewanie, kaszel i czkawka? Jak powstają dziwne odgłosy, które wprawiają nas z zakłopotanie? Co czasem burczy w brzuchu? Dlaczego bekamy i… puszczamy bąki? Co to jest bicie serca? Kiedy i po co szczękamy zębami i kichamy? Odpowiedzi znajdziecie w tej pełnej dowcipnych ilustracji książce. A żeby lepiej zrozumieć ciało, dodaliśmy kilka prostych eksperymentów, które wyjaśniają, jak ono działa. Marta Maruszczak – z wykształcenia biolog i antropolog, studiowała też medycynę, jednak zamiast pracować przy mikroskopie lub na wykopaliskach, związała się zawodowo z dziennikarstwem. Będąc mamą trojga dzieci, w tym bliźniaków, przez kilkanaście lat kierowała czasopismami dla młodych rodziców. Obecnie pisze artykuły o zdrowiu, lecz największą przyjemność sprawia jej tworzenie popularnonaukowych książek dla młodszych i starszych czytelników. Ma w dorobku ponad 25 tytułów. Napisała też kilka poradników z dziedziny psychologii, wychowania i zdrowia. Z zamiłowania długodystansowa rowerzystka, ogrodniczka i obserwatorka mruczących, czworonożnych domowników: dawniej Tupeta, Filuta i Burbona, a teraz Bemola i Brysia. Artur Gulewicz urodził się w 1978 roku. Absolwent łódzkiej ASP. Od ponad dwunastu lat zajmuje się ilustrowaniem i projektowaniem książek. Zaczynał od projektowania podręczników, a dziś skupia się głównie na ilustrowaniu książek dla dzieci, gdyż jak sam mówi, to sprawia mu największą radość i w tym może dać upust wyobraźni. Tworząc ilustracje, miesza różne style. Łączy pastele z akwarelami i zdjęciami, dążąc do uzyskania jak najciekawszego efektu. Współpracuje z czołówką polskich wydawnictw, a także wykonuje projekty dla UNICEF-u.",Dla dzieci i młodzieży
/pl/dziennik_rowleya_zapiski_chlopca_o_zlotym_sercu-9788310135087,książka / book,Książki i czasopisma / Books and periodicals,Jeff Kinney,Dziennik Rowleya Zapiski chłopca o złotym sercu,Diary of an Awesome Friendly Kid,angielski,Nasza Księgarnia,2020,Miękka,14.0x20.0,224,"0,24 kg",13.11.2019,9788310135087 (9788310135087),9788310135087,/img/product_images_new/463/498463_01_dziennik_rowleya_zapiski_chlopca_o_zlotym_sercu.300.jpg,"Cześć, pamiętacie mnie? Jestem Rowley Jefferson! Czyli naj-naj-najlepszy przyjaciel Grega Heffleya. I wiecie co? Teraz ja TEŻ prowadzę pamięt… to znaczy dziennik (Greg strasznie nie lubi tego słowa na „p”, mówi, że „p” są dobre dla dziewczyn). Opisuję tu różne zdarzenia z naszego życia, straszne, śmieszne i tajemnicze, a przede wszystkim, w odróżnieniu od niektórych, NIGDY NIE ZMYŚLAM. (Tylko nie mówcie Gregowi, że piszę tę książkę, bo się wścieknie, że odgapiłem!). Jeff Kinney jest twórcą internetowych gier komputerowych oraz serii książek „Dziennik cwaniaczka”, numeru jeden na liście bestsellerów „New York Timesa”. W 2009 roku czasopismo „Time” umieściło go wśród Stu Najbardziej Wpływowych Ludzi Świata. Jeff stworzył też www. poptropica.com, jeden z Pięćdziesięciu Najlepszych Portali Internetowych według „Time”. Dzieciństwo spędził w Waszyngtonie, a w 1995 roku przeniósł się do Nowej Anglii. Obecnie mieszka na południu Massachusetts z żoną i dwoma synami.","Dla dzieci i młodzieży, Literatura dla młodzieży, Dla dzieci i młodzieży"
/pl/pucio_umie_opowiadac-9788310135186,książka / book,Książki i czasopisma / Books and periodicals,Marta Galewska-Kustra,Pucio umie opowiadać,,polski,Nasza Księgarnia,2019,Twarda,20.5x25.0,40,"0,622 kg",04.09.2019,9788310135186 (9788310135186),9788310135186,/img/product_images_new/022/479022_01_pucio_umie_opowiadac.300.jpg,"Poznajcie Pucia i jego bliskich! Ten sympatyczny maluch jest ulubionym towarzyszem dzieci w stawianiu pierwszych kroków w nauce mowy. Piąta część przygód Pucia to dla dzieci potrafiących już mówić okazja do ćwiczenia umiejętności opowiadania. Zachętą do tego są perypetie związane z pojawieniem się nowego członka rodziny. Pod każdą dużą ilustracją znajdują się dodatkowe obrazki mobilizujące do opisywania przeżyć bohaterów własnymi słowami, a także pytania skłaniające do rozmowy z rodzicem na temat szczególnie interesujący każdego malucha: własne przyjście na świat. Opowiadanie wymaga m.in. rozumienia związków przyczynowo-skutkowych i relacji czasowych. Możemy dzieciom pomóc, zadając pytania typu: „Co się wydarzyło na początku?”, „Co potem zrobił Pucio?”, „ Dlaczego?” oraz używając zwrotów: „najpierw”, „później”, „na koniec”. Przede wszystkim jednak pozwólmy swoim pociechom na samodzielność w opowiadaniu, zadawaniu pytań i wyjaśnianiu napotkanych w książce sytuacji. Dr n. hum. Marta Galewska-Kustra – logopeda, pedagog dziecięcy, pedagog twórczości. Wciąż krąży między Łodzią i Warszawą. W Łodzi prowadzi gabinet logopedyczny dla dzieci, w Warszawie pracuje jako adiunkt w Akademii Pedagogiki Specjalnej. Autorka serii książek wspierających rozwój mowy dziecka, w tym bestsellerowych Z muchą na luzie ćwiczymy buzie i Pucio uczy się mówić. Joanna Kłos ukończyła grafikę na Akademii Sztuk Pięknych w Krakowie, dyplom obroniła w Pracowni Projektowania Plakatu. Przez kilkanaście lat pracowała jako graficzka, by wreszcie zostawić „pracę na etacie” i zająć się ilustracją. Wspólnie z siostrą prowadzi pracownię lalek Kalikayo. Uwielbia czekoladę z pomarańczą i piesze wyprawy ze swoimi psami.","Dla dzieci i młodzieży, Podręczniki szkolne"
/pl/chlopcy_z_placu_broni-9788310135209,książka / book,Książki i czasopisma / Books and periodicals,Ferenc Molnar,Chłopcy z Placu Broni,A Pál utcai fiúk,polski,Nasza Księgarnia,2021,Miękka,14.0x20.2,200,"0,17 kg",05.06.2019,9788310135209 (9788310135209),9788310135209,/img/product_images_new/450/472450_01_chlopcy_z_placu_broni_wyd_19.300.jpg,"Niezwykle popularna książka, klasyka literatury węgierskiej. Przedstawia dzieje gromadki chłopców – uczniów budapesztańskiego gimnazjum – którzy gorąco pokochali swój plac zabaw i bronili go przed napaścią rówieśników z innej szkoły. Autor szczególnie podkreśla takie wartości, jak honor, odwaga i poczucie obowiązku. Ferenc Molnár (właśc. F. Neumann), ur. w 1878 r. w Budapeszcie, zm. w 1952 r. w Nowym Jorku. Ukończył studia prawnicze w Genewie. W czasie I wojny światowej był korespondentem wojennym. W 1930 r. opuścił Węgry na stałe. Przebywał w Austrii, Szwajcarii, od 1939 r. w Stanach Zjednoczonych. Pracował jako dziennikarz. Jest autorem licznych opowiadań i powieści dla dorosłych czytelników, a także komedii i dramatów, dzięki którym zdobył popularność w Europie i Ameryce. W Polsce nieustającym uznaniem cieszy się wielokrotnie wznawiana powieść dla młodzieży „Chłopcy z Placu Broni”. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Dla dzieci i młodzieży
/pl/guzikowa_ksiazka-9788310135216,książka / book,Książki i czasopisma / Books and periodicals,Sally Nicholls,Guzikowa książka,The Button Book,polski,Nasza Księgarnia,2023,Twarda,23.0x23.0,28,"0,456 kg",29.01.2020,9788310135216 (9788310135216),9788310135216,/img/product_images_new/244/510244_01_guzikowa_ksiazka.300.jpg,"Oto guzik. Ciekawe, co się stanie, gdy go naciśniesz. Znajdziesz tu i guzik do śpiewania, i guzik do łaskotania, a także niegrzeczny guzik oraz tajemniczy biały guzik. Wciśnij je wszystkie i przekonaj się, co cię spotka. Wyrusz w magiczną podróż, w której drogę wskazują kolory i dobra zabawa. Prawdziwie interaktywna książka pobudzająca wyobraźnię! Sally Nicholls dorastała w Stockton-on-Tees w Anglii. Po ukończeniu szkoły podróżowała po świecie. Przez pewien czas pracowała w szpitalu Czerwonego Krzyża w Japonii. Jej pierwsza powieść „Ways to Live Forever” zdobyła Waterstones Children’s Book Prize i znalazła się na listach Guardian Children’s Fiction Prize oraz Costa Children’s Book Award. Autorka mieszka w Oksfordzie. Bethan Woollvin ukończyła z wyróżnieniem wydział ilustracji w Cambridge School of Art. Pracuje jako autorka i ilustratorka w Sheffield w Wielkiej Brytanii. W 2014 roku jej „Little Red” wygrała konkurs na książkę dla dzieci organizowany przez wydawnictwo Macmillan. „Little Red” została również uznana za najlepszą ilustrowaną książkę dla dzieci 2016 roku przez „New York Times”.",Dla dzieci i młodzieży
/pl/wzrok_sluch_smak_daja_znak_czyli_podroz_do_swiata_-9788310135445,książka / book,Książki i czasopisma / Books and periodicals,Marta Maruszczak,Wzrok słuch smak dają znak czyli podróż do świata zmysłów,,polski,Nasza Księgarnia,2023,Twarda,24.0x28.0,48,"0,528 kg",12.08.2020,9788310135445 (9788310135445),9788310135445,/img/product_images_new/929/535929_01_wzrok-_sluch-_smak_daja_znak-_czyli_podroz_do_swiata_zmyslow.300.jpg,"• Po co owady wysyłają zapachowe esemesy?  • Co to jest kubek smakowy?  • Gdzie jest ukryty twój własny GPS?  • Czym się zajmuje papuga przeciwlotnicza?  • Dlaczego łokieć jest nieczuły?  • Które zwierzę używa ogona jako klimatyzacji?  • Po co ptakom żelazne kulki w uszach?  • Kiedy pies zachowuje się jak kompas?  • Dlaczego ryby płynące w ławicy nie zderzają się ze sobą?  • Jak ludzie i zwierzęta odbierają sygnały z otoczenia i z głębi ciała?  Odpowiedzi znajdziecie w tej pełnej dowcipnych ilustracji książce. A żeby lepiej wytłumaczyć działanie narządów zmysłów, dodaliśmy kilka prostych eksperymentów, które wyjaśnią, jak one działają.  Marta Maruszczak – z wykształcenia biolog i antropolog, studiowała też medycynę, jednak zamiast pracować przy mikroskopie lub na wykopaliskach, związała się zawodowo z dziennikarstwem. Będąc mamą trojga dzieci, w tym bliźniaków, przez kilkanaście lat kierowała czasopismami dla młodych rodziców. Obecnie pisze artykuły o zdrowiu, lecz największą przyjemność sprawia jej tworzenie popularnonaukowych książek dla młodszych i starszych czytelników. Ma w dorobku ponad 25 tytułów. Napisała też kilka poradników z dziedziny psychologii, wychowania i zdrowia. Z zamiłowania długodystansowa rowerzystka, ogrodniczka i obserwatorka mruczących, czworonożnych domowników: dawniej Tupeta, Filuta i Burbona, a teraz Bemola i Brysia.  Artur Gulewicz urodził się w 1978 roku. Absolwent łódzkiej ASP. Zajmuje się ilustrowaniem i projektowaniem książek. Zaczynał od projektowania podręczników, a dziś skupia się głównie na ilustrowaniu książek dla dzieci, gdyż jak sam mówi, to sprawia mu największą radość i w tym może dać upust wyobraźni. Tworząc ilustracje, miesza różne style. Łączy pastele z akwarelami i zdjęciami, dążąc do uzyskania jak najciekawszego efektu. Współpracuje z czołówką polskich wydawnictw, a także wykonuje projekty dla UNICEF-u.",Dla dzieci i młodzieży
/pl/pan_patyk-9788310135612,,,,,,,,,,,,,,,,,,
/pl/superrobak-9788310135629,książka / book,Książki i czasopisma / Books and periodicals,Julia Donaldson,Superrobak,Superworm,polski,Nasza Księgarnia,2022,Twarda,28.0x25.0,32,"0,428 kg",18.05.2022,9788310135629 (9788310135629),9788310135629,/img/product_images_new/838/648838_01_Superrobak.300.jpg,"Cudownie zabawna opowieść twórców „Gruffalo” i „Pana Patyka”!  Superrobak nie jest zwyczajną dżdżownicą. To ogrodowy superbohater ratujący z opresji różne małe żyjątka: żuka, który wpadł do studni, ropuchę, która wyskoczyła na jezdnię... Gdy jednak o jego śmiałych czynach dowiaduje się zły czarodziej, pewnego dnia robak zostaje porwany! Czy ślimaki, pomrowy, mrówki, skorki i inni mieszkańcy ogrodu zdołają uwolnić przyjaciela? Szczęśliwe zakończenie gwarantowane!   Julia Donaldson – utalentowana i wielokrotnie nagradzana autorka kilkudziesięciu książek dla dzieci oraz ponad stu pozycji przeznaczonych dla szkół. Książki o jej najbardziej znanym bohaterze Gruffalo sprzedały się w ponad siedemnastu milionach egzemplarzy na całym świecie i zostały przetłumaczone na siedemdziesiąt pięć języków. Inne jej równie popularne książki to „Pan Patyk”, „Miejsce na miotle”, „Ćmony i Smeśki” czy „Zog”, wszystkie z ilustracjami Axela Schefflera. Julia Donaldson pisze teksty wierszowane, fabularne, scenariusze spektakli i piosenki. Laureatka UK Children's Laureate za lata 2011–2013; uhonorowana Orderem Imperium Brytyjskiego za zasługi dla literatury. Mieszka z mężem Malcolmem w West Sussex i Edynburgu. Axel Scheffler – nagradzany i ceniony na całym świecie ilustrator książek dla dzieci. Urodził się w Hamburgu. W wieku 25 lat przeprowadził się do Anglii, gdzie mieszka do dziś. To w Anglii studiował komunikację wizualną na Bath Academy of Art i postanowił ostatecznie, że zostanie ilustratorem. Zilustrował ponad sto książek, wiele zostało wydanych w innych językach, a jego prace wystawiano na całym świecie. Najbardziej znany jest z ilustracji do książek Julii Donaldson, szczególnie do „Pana Patyka”, „Gruffalo” czy „Miejsca na miotle”.  Powyższy opis pochodzi od wydawcy.","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Bajka i baśń, Bajki o zwierzętach"
/pl/przygody_madiki_z_czerwcowego_wzgorza-9788310135698,książka / book,Książki i czasopisma / Books and periodicals,Astrid Lindgren,Przygody Madiki z Czerwcowego Wzgórza,"Madicken, Madicken och Junibackens Pims",polski,Nasza Księgarnia,2020,Miękka,12.0x19.0,448,"0,38 kg",12.08.2020,9788310135698 (9788310135698),9788310135698,/img/product_images_new/472/540472_01_przygody_madiki_z_czerwcowego_wzgorza.300.jpg,"Zbiorowe wydanie dwóch książek Astrid Lindgren: „Madika z Czerwcowego Wzgórza” oraz „Madika i berbeć z Czerwcowego Wzgórza”. Madika i Lisabeth – dwie pełne wdzięku i fantazji dziewczynki – żyją w domu na Czerwcowym Wzgórzu. Madika chce być miła i grzeczna, niestety rzadko jej się to udaje. Ale to chyba nie jej wina, że bez przerwy wpada na takie wspaniałe pomysły? Czasem nawet duże dziewczynki muszą sprawdzić, jak się lata z parasolem z dachu drewutni i czy w pralni sąsiadów naprawdę mieszkają duchy. Przecież liczy się dobra zabawa! Te pogodne, pełne mądrości opowieści o dzieciństwie, o tym, co małe bohaterki bawi i cieszy, i o tym, co je nierzadko głęboko zasmuca, są wyrazem prawdziwej radości życia.",Dla dzieci i młodzieży
/pl/felus_i_gucio_poznaja_emocje-9788310135704,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Kozłowska,Feluś i Gucio poznają emocje,,polski,Nasza Księgarnia,2020,Twarda,20.5x25.0,40,"0,614 kg",16.09.2020,9788310135704 (9788310135704),9788310135704,/img/product_images_new/982/543982_01_felus_i_gucio_poznaja_emocje.300.jpg,"Feluś jest przedszkolakiem i każdego dnia doświadcza różnych emocji. Wizyta u lekarza okaże się próbą odwagi. Przygotowanie śniadania dla rodziców będzie powodem do dumy. A kiedy kolega przebiegnie po świeżo zbudowanym zamku z piasku, Felusia ogarnie złość. Czy te doświadczenia wydają się Wam znajome?  Jak zawsze Felusiowi towarzyszy ukochany miś Gucio, który tłumaczy zawiły język emocji na bliskie i zrozumiałe każdemu maluchowi doświadczenia zmysłów – dla Gucia radość ma słodki smak, spokój przypomina dźwięki harfy, a tęsknota jest jak deszczowy dzień.  Podczas lektury książki mały czytelnik znajdzie się w wielu dobrze znanych sobie sytuacjach. Razem z Felusiem i Guciem nauczy się rozpoznawać, nazywać i akceptować swoje emocje. Będzie też wiedział, skąd się biorą, w jaki sposób można je wyrażać i jak sobie z nimi radzić.   Katarzyna Kozłowska – absolwentka pedagogiki specjalnej na Uniwersytecie Adama Mickiewicza oraz edukacji artystycznej na Uniwersytecie Artystycznym w Poznaniu. Nauczycielka wychowania przedszkolnego, autorka książek „Feluś i Gucio idą do przedszkola” i „Feluś i Gucio wiedzą, jak się zachować”. Stara się pomagać maluchom i ich rodzicom w radosnym i bezstresowym rozpoczęciu przygody z przedszkolem. Sama doświadczenie adaptacji synka w przedszkolu ma już za sobą.  Marianna Schoett – ilustratorka książek dla dzieci. Ukończyła Państwowe Liceum Sztuk Plastycznych w Bydgoszczy, a następnie kontynuowała naukę na Wydziale Sztuk Pięknych UMK w Toruniu. Rysowanie ilustracji dla dzieci to jej hobby, któremu całkowicie poświęca czas wolny. Na co dzień pracuje w agencji kreatywnej. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Dla dzieci i młodzieży
