Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/miecz_kaigenu-9788377314968,książka / book,Książki i czasopisma / Books and periodicals,M.L. Wang,Miecz Kaigenu,The sword of Kaigen,angielski,Vesper,2024,Twarda,14.0x20.5,752,"0,895 kg",17.07.2024,9788377314968 (9788377314968),9788377314968,/img/product_images_new/863/885863_01_miecz_kaigenu.300.jpg,"Matka usiłująca zapomnieć o krwawej przeszłości. Syn starający się podążyć ścieżką wojownika. Ojciec niedostrzegający niebezpieczeństwa grożącego im wszystkim. Czy rodzina Matsuda znajdzie siły, by obronić swoje Imperium, gdy wichry wojny dotrą na ich terytorium? A może sami przyspieszą własny upadek, zanim prawdziwi wrogowie dotrą do brzegów półwyspu? Wysoko w zboczach góry leżącej na samym skraju Imperium Kaigenu mieszkają najpotężniejsi wojownicy na świecie, obdarzeni nadludzką mocą, dzierżący lodowe ostrza i zdolni do manipulowania poziomem mórz. Przez setki lat wojownicy z Półwyspu Kusanagi powstrzymywali wrogów Imperium, dzięki czemu ten zamarznięty skrawek lądu zyskał miano „Miecza Kaigenu”. Mamoru, czternastoletni członek legendarnej rodziny Matsuda, od urodzenia miał tylko jeden cel: zostać doskonałym wojownikiem i bronić ojczyzny. Kiedy obcy przybysz ujawnia mu sekret, Mamoru nabiera podejrzeń, że Imperium, do obrony którego został wychowany, zbudowane jest na kłamstwach i zdaje sobie sprawę, że nie ukończy szkolenia… Misaki pragnie zamknąć pewien rozdział swojego życia. Wychodzi za mąż i stara się zapomnieć o brutalnej przeszłości. Ukrywa miecz i wszystko co łączy ją ze wspomnieniami wojowniczki, którą dotąd była. Zdeterminowana, by stać się dobrą matką i gospodynią, postanawia już nigdy nie uciekać się do przemocy. Kiedy jednak jej dorastający syn zaczyna zadawać pytania o życie poza Półwyspem Kusanagi, i kiedy dostrzega groźbę zbliżającej się inwazji, Misaki budzi w sobie uśpionego wojownika i ponownie chwyta za miecz.",Fantastyka
/pl/wieczny_wojownik_tom_1-9788377315101,książka / book,Książki i czasopisma / Books and periodicals,Michael Moorcock,Wieczny wojownik Tom 1,The Eternal Champion,polski,Vesper,2024,Twarda,14.0x20.5,528,"0,67 kg",,9788377315101 (9788377315101),9788377315101,/img/product_images_new/826/982826_01_wieczny_wojownik_tom_1.300.jpg,"John Daker wiedzie nudne, niczym niewyróżniające się życie XX-wiecznego mieszkańca wielkiej metropolii. Wszystko zmienia się, gdy zaczynają dręczyć go powracające co noc sny, w których słyszy wołanie o pomoc, sny o wielkich bitwach, sny, w których widzi twarze tysięcy osób, sny, w których słyszy setki imion. Daker odpowiada na wezwanie i zostaje wciągnięty w alternatywną czasoprzestrzeń. Trafia do świata, w którym ludzkość walczy o przetrwanie z zagrażającą jej istnieniu, rozumną rasą. Ale nie jest już Johnem Dakerem. Odradza się w ciele dawno zmarłego bohatera i wojownika, który obiecał, że powróci, kiedy ludzkości zagrażać będzie niebezpieczeństwo. Dzięki przebłyskom wiedzy i wspomnieniom z różnych poprzednich wcieleń, Daker uznaje, że jest reinkarnacją Erekosë, a także „Wiecznym Wojownikiem”, duszą bohatera, która przyjmuje odmienne formy i tożsamości w różnych miejscach i czasach. Gdy wspomnienia z życia Dakera zanikają, a jego umysł przenika się z umysłem Erekosë, akceptuje on swoją zmienioną tożsamość i podejmuje próbę zakończenia wielkiej wojny. Nie ma jednak pewności, że zakończy się ona zgodnie z przewidywaniami… Michael Moorcock, urodzony w Londynie w 1939 roku, mieszka obecnie w Teksasie w Stanach Zjednoczonych. To płodny i wielokrotnie nagradzany pisarz, mający na swoim koncie ponad osiemdziesiąt dzieł beletrystycznych i non-fiction. Jest twórcą Elrica, Jerry’ego Corneliusa i pułkownika Pyata, a także wielu innych pamiętnych postaci literackich. W 2008 roku magazyn „The Times” umieścił Moorcocka na swojej liście „50. największych brytyjskich pisarzy po 1945 roku”.","Fantastyka, Fantasy, Powieść zagraniczna"
/pl/wieczny_wojownik_tom_2-9788377315118,książka / book,Książki i czasopisma / Books and periodicals,Michael Moorcock,Wieczny wojownik Tom 2,The dragon in the sword,angielski,Vesper,2024,Twarda,14.0x20.5,462,"0,606 kg",,9788377315118 (9788377315118),9788377315118,/img/product_images_new/827/982827_01_wieczny_wojownik_tom_2.300.jpg,"John Daker był, jest i będzie Wiecznym Wojownikiem. Mistrzem uwięzionym w bezwymiarowej płaszczyźnie gdzieś poza czasem i przestrzenią. Obrońcą i zarazem niszczycielem sprawiedliwości. Strażnikiem kruchego balansu między chaosem a porządkiem. Niestety rola ta nieuchronnie pogrąża jego umysł w coraz głębszym mroku. Nękany wspomnieniami zbyt wielu bitew, toczonych podczas swych niezliczonych wcieleń, poszukuje utraconej Ermizhad oraz sposobu, aby wyrwać się z kręgu następujących po sobie nieskończonych wcieleń. Tym razem, jako książę Flamadin, wyrusza w podróż na mrocznym statku prowadzonym przez ślepego sternika. Odwiedza targi niewolników, na których kanibalistyczne kobiety-duchy wybierają swe przyszłe ofiary, oraz tunele między światami prowadzące do konfrontacji ze Złem zdolnym zatopić świat w ostatecznej nocy zapomnienia… „Smok w mieczu” to epickie zwieńczenie przedziwnych i zaskakujących losów Johna Dakera, Wiecznego Wojownika, napisane przez legendarnego twórcę dark fantasy, Michaela Moorcocka, na którego twórczości do dziś wzoruje się wielu pisarzy.","Fantastyka, Fantasy"
/pl/bajki_i_opowiesci-9788377400296,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Bajki i opowieści,,polski,Arti,2019,Twarda,29.6x22.0,304,"1,682 kg",08.11.2019,9788377400296 (9788377400296),9788377400296,/img/product_images_new/044/506044_01_bajki_i_opowiesci.300.jpg,Pięknie ilustrowany zbiór bajek i opowiadań dla najmłodszych.,"Dla dzieci i młodzieży, Bajka i baśń"
/pl/piotrus_pan_maly_format-9788377402375,,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Piotruś Pan (mały format),,,Arti,2020,Miękka,20.0x14.0,36,"0,094 kg",,978-83-7740-237-5 (9788377402375),9788377402375,/img/product_images_new/355/530355_01_piotrus_pan_maly_format.300.jpg,"Pięknie ilustrowana bajka klasyczna dla najmłodszych, duże litery.","Dla dzieci i młodzieży, Bajka i baśń"
/pl/mala_syrenka_czytamy_razem-9788377403990,,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Mała syrenka czytamy razem,,,Arti,2020,Miękka,29.7x21.0,36,"0,206 kg",,978-83-7740-399-0 (9788377403990),9788377403990,/img/product_images_new/903/520903_01_czytamy_razem_mala_syrenka.300.jpg,Przepięknie ilustrowana seria klasycznych bajek dla najmłodszych,"Dla dzieci i młodzieży, Bajka i baśń"
/pl/muzyka_taniec_teatr_moja_encyklopedia-9788377404867,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,"Muzyka, Taniec, Teatr Ilustrowana Encyklopedia",,polski,Arti,2015,Twarda,21.5x30.0,32,"0,47 kg",10.09.2015,9788377404867 (9788377404867),9788377404867,/img/product_images_new/583/212583_01_muzyka_taniec_teatr.300.jpg,"Seria ILUSTROWANA ENCYKLOPEDIA jest doskonałą skarbnicą wiedzy, która pozwala młodym czytelnikom kształtować i rozwijać naukowe podejście do otaczającego świata.","Dla dzieci i młodzieży, Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży"
/pl/juz_wiem_atlas_historyczny-9788377405697,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Już wiem Atlas historyczny,,polski,Arti,2023,Twarda,21.0x31.5,64,"0,616 kg",14.01.2017,9788377405697 (9788377405697),9788377405697,/img/product_images_new/249/310249_01_juz_wiem_atlas_historyczny.300.jpg,"Atlas historyczny prowadzi czytelnika przez kolejne wieki, wskazując mu jego korzenie oraz przybliżając obecną sytuację historyczno-polityczną. Ilustracje i teksty przestawiają nie tylko tradycje i zwyczaje naszych przodków, ale także motywy, które doprowadziły do powstania Unii Europejskiej. Wyraziste postacie i niewyjaśnione jak dotąd tajemnice czynią z tej książki wyjątkowy przewodnik po niezwykle pasjonującej przeszłości.","Historyczne, Archeologia. Pradzieje"
/pl/biblia_dla_dzieci-9788377406205,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Biblia dla dzieci,,polski,Arti,2016,Gąbka,21.0x29.0,212,"1,19 kg",,9788377406205 (9788377406205),9788377406205,/img/product_images_new/329/276329_01_biblia_dla_dzieci.300.jpg,"Biblia jest trudną lekturą, bo często doświadcza współczesnego człowieka, zachwyconego potęgą ludzkiej myśli, niezrozumieniem. Dlatego najlepszym czytelnikiem Pisma Świętego są dzieci przyzwyczajone do poznawania świata i otwarte na Boga. Przystępny język, niezwykle starannie wykonane ilustracje oraz krótkie, specjalnie wybrane fragmenty Pisma Świętego na pewno zachęcą dzieci do modlitwy słowem Boga.",Dla dzieci i młodzieży
/pl/przyroda_polski-9788377406717,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Przyroda Polski,,polski,Arti,2016,Twarda,21.5x30.0,32,"0,48 kg",06.12.2016,9788377406717 (9788377406717),9788377406717,/img/product_images_new/681/306681_01_przyroda_polski.300.jpg,"Przyroda to bogate światy: roślinny i zwierzęcy ze wszystkimi przejawami ich życia. To zarówno rzeka, staw i jezioro, w których obserwować można ryby i rośliny wodne, jak i las pełen tajemnic związanych z bytowaniem w nim ptaków i ssaków, a także surowe warunki górskie, które są niestraszne skocznym kozicom. W książce przybliżamy ciekawe gatunki roślin i zwierząt, a na niezwykłych zdjęciach przedstawiamy to, z czego szczególnie słynie polska przyroda.","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Dla dzieci i młodzieży"
/pl/joe_biden_droga_do_bialego_domu-9788377406748,książka / book,Książki i czasopisma / Books and periodicals,Jean-Bernard Cadier,Joe Biden Droga do Białego Domu,Joe Biden,francuski,Arti,2021,Twarda,16.0x24.0,320,"0,58 kg",10.03.2021,9788377406748 (9788377406748),9788377406748,/img/product_images_new/323/582323_01_joe_biden_droga_do_bialeg_domu.300.jpg,"Książka opowiada o życiu Joe Bidena od jego dzieciństwo na wsi w Pensylwanii przez kadencję wiceprezydenta za rządów Baracka Obamy po jego drogę do Białego Domu. Opisuje dramaty osobiste (śmierć żony i córki w wypadku samochodowym, śmierć syna na raka), kontrowersje (jego głos w 2002 roku wspierający wojnę w Iraku, wypowiedzi w kwestiach rasowych) i skandale (biznes jego syna Huntera na Ukrainie). Teraz 77-letni Joe Biden został następnym prezydentem Ameryki, przekonany, że potrafi naprawić kraj, który przeżyła traumę prezydentury Trumpa. Musi jednak udowodnić, że to potrafi…","Historyczne, Historiografia. Nauki pomocnicze historii. Genealogia. Historycy, Władcy i głowy państw, Biografie, Historia Ameryki, Polityczna"
/pl/moje_przedszkole-9788377408438,książka / book,Książki i czasopisma / Books and periodicals,Barbara Stankiewicz-Gawrysiak,Moje przedszkole,,polski,Arti,2020,Twarda,22.0x30.5,64,"0,582 kg",,9788377408438 (9788377408438),9788377408438,/img/product_images_new/249/455249_01_moje_przedszkole.300.jpg,"Książka jest cenną pomocą dla przedszkolaków i ich rodziców. W przystępnej i ciekawej formie - ilustrowanych wierszyków - oswaja dzieci z nowym środowiskiem, zapoznaje ze zwyczajami panującymi w przedszkolu, pokazuje gry i zabawy, w których dzieci mogą brać udział, uczęszczając do przedszkola. Ponadto jest poradnikiem dobrych manier - uczy, jak się zachować wobec koleżanek i kolegów. Jest to także kompendium wiedzy każdego przedszkolaka - przekazuje ważne i przydatne wiadomości o świecie.",Dla dzieci i młodzieży
/pl/reprezentacje_mistrzostw_swiata-9788377408490,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Reprezentacje Mistrzostw Świata,,polski,Arti,2018,Twarda,21.7x30.0,64,"0,604 kg",,9788377408490 (9788377408490),9788377408490,/img/product_images_new/142/370142_01_reprezentacje_mistrzostw_swiata.300.jpg,"Dzięki tej książce, przygotowanej specjalnie na finały Mistrzostw Świata w Piłce Nożnej w Rosji w 2018 r., poznacie reprezentacje 32 krajów biorących udział w turnieju. Autor w ciekawy sposób przedstawia zespoły i podaje dotychczasowe największe sukcesy poszczególnych reprezentacji, wymienia nazwiska obecnych gwiazd grających na mundialu oraz informuje o legendarnych zawodnikach. Lekturę uatrakcyjniają fotografie zespołów oraz ciekawa szata graficzna.",Albumy
/pl/rozkladanka_3d_w_glebinach_oceanu-9788377408797,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Rozkładanka 3D W głebinach oceanu,,polski,Arti,2019,Twarda,26.0x26.0,8,"0,41 kg",,9788377408797 (9788377408797),9788377408797,/img/product_images_new/513/401513_01_w_glebinach_oceanu_rozkladanki_3d.300.jpg,Rozkładanka 3D,Dla dzieci i młodzieży
/pl/rozkladanka_3d_niezwykle_przygoda_ksiezniczki_zosi-9788377408858,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Rozkładanka 3D Niezwykłe przygoda księżniczki Zosi,,polski,Arti,2020,Twarda,26.0x26.0,8,"0,43 kg",,9788377408858 (9788377408858),9788377408858,/img/product_images_new/674/401674_01_niezwykla_przyroda_ksiezniczki_zosi_rozkladanki_3d.300.jpg,Rozkładanka 3D,Dla dzieci i młodzieży
/pl/polska_ciekawostki-9788377409077,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Polska ciekawostki,,polski,Arti,2022,Twarda,21.5x30.0,64,"0,55 kg",,9788377409077 (9788377409077),9788377409077,/img/product_images_new/199/445199_01_polska_ciekawostki.300.jpg,"Z książki tej dowiemy się, co w Polsce jest ciekawe i interesujące. Wiadomości dotyczą położenia, hydrologii, klimatu czy demografii naszego kraju. Znajdziemy tu obiekty najstarsze, największe, najmniejsze, najwyższe, najdłuższe, najgłębsze, najwyżej położone i wiele innych. Będą to osobliwości przyrody i perły architektury. Zapraszamy do lektury!",Albumy
/pl/bardzo_straszna_noc-9788377409831,książka / book,Książki i czasopisma / Books and periodicals,"Caroline Roque , Gregoire Mabire",Bardzo straszna noc,,polski,Arti,2020,Miękka,24.0x27.0,28,"0,145 kg",25.08.2020,9788377409831 (9788377409831),9788377409831,/img/product_images_new/200/514200_01_bardzo_straszna_noc.300.jpg,"Tak jak każdej nocy, gdy robi się ciemno, rodzina Myszy wybiera się na zakupy. Czy wszyscy są gotowi? Tata Mysz otwiera drzwi... Ciiiiii! Uważajcie... dla nich dom jest pod łóżkiem... na którego szczycie siedzi... Potwór na łóżku!","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/autyzm_a_wczesna_interwencja_rzeczowe_pytania-_zyc-9788377441138,książka / book,Książki i czasopisma / Books and periodicals,James Ball,"Autyzm a wczesna interwencja Rzeczowe pytania, zyciowe odpowiedzi",,polski,Harmonia,2021,Miękka,16.5x23.5,452,"0,71 kg",,9788377441138 (9788377441138),9788377441138,/img/product_images_new/809/301809_01_autyzm_a_wczesna_interwencja.300.jpg,"„Wczesna interwencja może radykalnie odmienić los dziecka i poprawić jakość nie tylko jego życia, ale także całej jego rodzi­ny. Tak ogromny bywa jej wpływ. Jeśli od najwcześniejszych lat życia dziecka zaczniemy kłaść solidne fundamenty pod przyszłe procesy uczenia się, to zwiększymy jego szanse na odniesienie sukcesu w wieku dorosłym. Niestety często dzieje się tak, że po przeprowadzeniu diagnozy dziecka rodzice zostają z nią sami, pozbawieni istotnych informacji poruszają się po omacku, nie wiedząc, od czego zacząć. Niniejsza książka będzie światełkiem, które wskaże wam drogę i rozjaśni mrok tych pierwszych, często przerażających chwil”. z przedmowy dr Temple Grandin W niniejszej książce autor odpowiada na trzy podstawowe pytania zadawane przez rodziców dzieci z autyzmem: Co powinienem najpierw wiedzieć? Co powinienem najpierw zrobić? Jaki program terapii jest odpowiedni dla mojego dziecka? James Ball w przystępny sposób tłumaczy, czym jest autyzm, a czym nie jest, i przedstawia program wczesnej interwencji oraz składniki „idealnego” programu terapii dla małych dzieci z zaburzeniem ze spektrum autyzmu. Omawia też różne techniki o udowodnionej skuteczności oraz narzędzia pozwalające ocenić, czy techniki te są odpowiednie dla danego dziecka i jego rodziny. James Ball jest doktorem pedagogiki i dyplomowanym specjali­stą w zakresie analizy zachowania (BCBA). Od ponad 20 lat zaj­muje się dziećmi i osobami dorosłymi dotkniętymi autyzmem. Dba o zapewnienie przysługujących im świadczeń edukacyjnych i opiekuńczych, organizuje też pracę zawodową dla takich osób.","Psychologia. Psychoterapia, Pamięć. Inteligencja, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Pedagogika specjalna, Podręczniki szkolne"
/pl/ksiega_zajec_dla_najmlodszych-9788377441817,książka / book,Książki i czasopisma / Books and periodicals,Pam Schiller,Księga zajęć dla najmłodszych,The Complete Resource Book for Infants,polski,Harmonia,2020,Miękka,16.5x23.5,312,"0,57 kg",,9788377441817 (9788377441817),9788377441817,/img/product_images_new/743/545743_01_ksiega_zajec_dla_najmlodszych.300.jpg,"Księga zajęć dla najmłodszych to zbiór ponad 700 zabaw i ćwiczeń przeznaczonych dla dzieci do 18. miesiąca życia. Stanowi znakomitą pomoc dla rodziców i opiekunów, którzy chcą być pewni, że w pełni wykorzystują kluczowe chwile w rozwoju malucha. W książce znajdą oni opisy setek łatwych do przeprowadzenia i wesołych zajęć, które wspierają nabywanie umiejętności językowych, ruchowych, emocjonalno-społecznych oraz poznawczych. Rodzice mogą wybrać, czy chcą wprowadzać zabawy pojedynczo, czy pracować nad rozwojem konkretnych umiejętności, skupiając się na czynnościach z jednej grupy tematycznej. Dla ułatwienia korzystania z książki na końcu zamieszczono aneks z tekstami wierszyków i piosenek oraz innymi przydatnymi materiałami.","Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież, Poradniki"
/pl/100_pomyslow_jak_lepiej_radzic_sobie_z_adhd-9788377441961,książka / book,Książki i czasopisma / Books and periodicals,Francine Lussier,100 pomysłów jak lepiej radzić sobie z ADHD,100 idées pour mieux gérer les troubles de l’attention,francuski,Harmonia,2023,Miękka,16.5x23.5,212,"0,345 kg",10.02.2020,9788377441961 (9788377441961),9788377441961,/img/product_images_new/407/516407_01_100_pomyslow_jak_lepiej_radzic_sobie_z_adhd.300.jpg,"ADHD – zaburzenie rozwojowe o podłożu neurologicznym, które pojawia się przed siódmym rokiem życia i objawia się niemal ustawicznymi deficytami uwagi bądź nadaktywnością i impulsywnością – stanowi jeden z najczęstszych powodów konsultacji klinicznych. Niniejszy poradnik jest skierowany do nauczycieli i rodziców dzieci z ADHD, a także do młodzieży zmagającej się z tym zaburzeniem. Autorka – doktor neuropsychologii z wieloletnim doświadczeniem klinicznym i pedagogicznym – łączy podejście specjalistyczne z osobistymi spostrzeżeniami, gdyż sama mierzyła się z trudnościami związanymi z nadpobudliwością zarówno w dzieciństwie, jak i w późniejszym życiu. Dzięki temu porady przedstawione w książce są zarazem proste i rzeczowe.","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane"
/pl/pelna_para_inspiruj-_motywuj_i_wydobywaj_z_ludzi_t-9788377461402,książka / book,Książki i czasopisma / Books and periodicals,Brian Tracy,"Pełną parą! Inspiruj, motywuj i wydobywaj z ludzi to, co w nich najlepsze","Full Engagement: Inspire, Motivate, and Bring Out the Best in Your People",angielski,MT Biznes,2012,Miękka ze skrzydełkami,15.5x23.0,202,"0,33 kg",,9788377461402 (9788377461402),9788377461402,/img/product_images_new/382/94382_01_pelna_para.300.jpg,"Odkryj ogromne pokłady energii w każdym pracowniku. Twoje zadanie jako menedżera polega na tym, by osiągnąć jak najwyższy zwrot z fizycznych, emocjonalnych i intelektualnych wysiłków swoich ludzi. W tym przypadku nie chodzi o zwrot z inwestycji, lecz o zwrot z energii. Jak jednak rozpalić ogień w każdym z pracowników, skoro z badań wynika, że większość z nich wykorzystuje zaledwie ułamek swojego potencjału? W swoim świetnym poradniku Brian Tracy, mistrz motywacji, podpowiada, jak rozbudzić gwiazdorski potencjał w każdym z członków zespołu roboczego. Odwołując się do wieloletnich badań i tysięcy godzin przepracowanych nad maksymalizacją wyników osobistych i organizacyjnych, formułuje proste i zwięzłe wskazówki dotyczące działań, które należy podejmować (lub których należy zaprzestać), aby inspirować pracowników do wybitnych osiągnięć. Książka Pełną parą! zawiera liczne sprawdzone oraz skuteczne pomysły i strategie, dzięki którym możesz: • stworzyć atmosferę pracy opartą na zaufaniu, • wyzbyć się obaw, które powstrzymują ludzi przed działaniem, • wyznaczać precyzyjne cele i założenia, • wyzwolić potencjał poszczególnych osób, • motywować i inspirować pracowników do dokonań, które wydawały im się nieosiągalne, • aktywować „czynnik X” w celu osiągnięcia maksymalnej produktywności, • wyrażać uznanie, nagradzać i wzmacniać pozytywne zachowania, by ludzi wkładali większą energię w działanie.","Psychologia. Psychoterapia, Ekonomia, Ekonomia, Organizacja i zarządzanie"
/pl/motywowanie_biblioteka_sukcesu_briana_tracy-9788377466049,książka / book,Książki i czasopisma / Books and periodicals,Brian Tracy,Motywowanie Biblioteka sukcesu Briana Tracy,The Brian Tracy Success Library-MOTIVATION,angielski,MT Biznes,2014,Miękka ze skrzydełkami,14.1x21.8,118,"0,17 kg",25.04.2014,9788377466049 (9788377466049),9788377466049,/img/product_images_new/095/163095_01_motywowanie.300.jpg,"Motywowanie Jednym z twoich najważniejszych obowiązków jako menedżera jest motywowanie pracowników do jak najlepszej pracy. Menedżerowie, którzy stwarzają satysfakcjonujące i wyzwalające energię warunki pracy, ograniczają fluktuację kadr, jednocześnie zwiększając wydajność oraz jakość. W tej książce Brian Tracy, ekspert w zakresie sukcesu, korzystając ze swojego wieloletniego doświadczenia, przedstawia 21 łatwych do opanowania i skutecznych metod zwiększenia efektywności zarówno pojedynczych osób, jak i zespołów. Wyjawia, jak: - wyzwalać pasję pracowników w wykonywaniu przydzielonych im zadań, - stawiać pracownikom wyzwania, które pomagają im w rozwoju, - zaspokajać ich potrzebę poczucia niezależności, a jednocześnie przynależności do zespołu, - ograniczać obawę przed porażką i zwiększać pragnienie podejmowania się zadań, - usuwać przeszkody z ich drogi rozwoju zawodowego, - zapewniać opinię zwrotną niezbędną do osiągnięcia sukcesu. I dużo więcej! Brian Tracy jest jednym z najlepszych profesjonalnych mówców na świecie. Otworzył, zbudował, zarządzał i kierował 22 biznesami z różnych branż. Co roku prowadzi konsultacje dla ponad 250 000 osób w Stanach Zjednoczonych, Kanadzie, Europie i Azji. Jego prezentacje, przemowy i seminaria są specjalnie przygotowane i dostosowane do różnych grup odbiorców. Opisuje się je jako „inspirujące, zabawne, informujące i motywujące”. Tracy pracował z ponad 500 korporacjami, wygłosił ponad 2000 wykładów i przemawiał dla ponad 2 000 000 ludzi.","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Poradniki, Ekonomia, Organizacja i zarządzanie, Kadry. Zarządzanie personelem"
/pl/delegowanie__kontrolowanie_biblioteka_sukcesu_bria-9788377466599,książka / book,Książki i czasopisma / Books and periodicals,Brian Tracy,Delegowanie & kontrolowanie Biblioteka sukcesu Briana Tracy,The Brian Tracy Success Library-DELEGATION,angielski,MT Biznes,2023,Miękka ze skrzydełkami,14.4x21.0,110,"0,16 kg",25.04.2014,9788377466599 (9788377466599),9788377466599,/img/product_images_new/096/163096_01_delegowanie__kontrolowanie.300.jpg,"Delegowanie & kontrolowanie Menedżerowie są oceniani na podstawie wyników – a osiągane przez ciebie wyniki zależą od umiejętności delegowania i kontrolowania. Będziesz zaskoczony, jak efektywny stanie się zarządzany przez ciebie zespół, gdy opanujesz niezbędne umiejętności nauczane przez Briana Tracy. Ten nieodzowny przewodnik wyjawia 21 sprawdzonych w praktyce sposobów zwiększenia wydajności, m.in. wskazuje, jak: - określić zadania, przydzielić je oraz ustalić sposób pomiaru ich wykonania, - dobrać umiejętności do wymagań na danym stanowisku, - użyć zarządzania przez cele do delegowania zadań w dłuższym okresie zaufanym członkom zespołu, - uczynić z delegowania narzędzie do uczenia się i budowania zaufania w zespole, - zapewnić szybką opinię zwrotną i uzyskać aktywny udział członków zespołu, - zapewnić sobie więcej czasu na zadania o charakterze strategicznym. Gdy delegowanie i kontrolowanie zostanie zastosowane skutecznie, twoi pracownicy staną się bardziej wydajni. Obserwuj, jak dzięki gwałtownie rosnącym wynikom osiągasz coraz większy sukces, jednocześnie rozwijając umiejętności swoich pracowników. Brian Tracy jest jednym z najlepszych profesjonalnych mówców na świecie. Otworzył, zbudował, zarządzał i kierował 22 biznesami z różnych branż. Co roku prowadzi konsultacje dla ponad 250 000 osób w Stanach Zjednoczonych, Kanadzie, Europie i Azji. Jego prezentacje, przemowy i seminaria są specjalnie przygotowane i dostosowane do różnych grup odbiorców. Opisuje się je jako „inspirujące, zabawne, informujące i motywujące”. Tracy pracował z ponad 500 korporacjami, wygłosił ponad 2000 wykładów i przemawiał dla ponad 2 000 000 ludzi.",Poradniki
/pl/negocjowanie_biblioteka_sukcesu_briana_tracy-9788377466636,książka / book,Książki i czasopisma / Books and periodicals,Brian Tracy,Negocjowanie Biblioteka sukcesu Briana Tracy,The Brian Tracy Success Library-NEGOTIATION,angielski,MT Biznes,2022,Miękka ze skrzydełkami,14.1x21.8,107,"0,15 kg",25.04.2014,9788377466636 (9788377466636),9788377466636,/img/product_images_new/097/163097_01_negocjowanie.300.jpg,"Negocjacje stanowią ważny element prawie wszystkich naszych relacji – osobistych i zawodowych. Krótko mówiąc, osoby, które nie potrafią dobrze negocjować, ryzykują, że staną się ofiarami dobrych negocjatorów. W swojej karierze Brian Tracy, ekspert w zakresie sukcesu, negocjował umowy warte miliony dolarów. Teraz także ty, dzięki temu zwięzłemu poradnikowi, możesz zostać znakomitym negocjatorem oraz nauczyć się, jak: - wykorzystać sześć najważniejszych stylów negocjacji, - użyć siły emocji do osiągnięcia porozumienia, - wykorzystać czas w celu osiągnięcia przewagi, - przygotować się jak zawodowiec i przystąpić do negocjacji z pozycji siły, - klarownie analizować obszary porozumienia i różnicy zdań, - kiedy i w jaki sposób przerwać negocjacje - oraz jak opanować wiele innych technik negocjacji. Pełna typowej dla Briana Tracy mądrości, ta mała książeczka daje ci do ręki umiejętności zawodowego negocjatora. Brian Tracy jest jednym z najlepszych profesjonalnych mówców na świecie. Otworzył, zbudował, zarządzał i kierował 22 biznesami z różnych branż. Co roku prowadzi konsultacje dla ponad 250 000 osób w Stanach Zjednoczonych, Kanadzie, Europie i Azji. Jego prezentacje, przemowy i seminaria są specjalnie przygotowane i dostosowane do różnych grup odbiorców. Opisuje się je jako „inspirujące, zabawne, informujące i motywujące”. Tracy pracował z ponad 500 korporacjami, wygłosił ponad 2000 wykładów i przemawiał dla ponad 2 000 000 ludzi.","Ekonomia, Poradniki"
