Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/skandalistki-9788383570310,książka / book,Książki i czasopisma / Books and periodicals,Nina Zawadzka,Skandalistki,,polski,Filia,2023,Miękka ze skrzydełkami,13.5x20.5,416,"0,372 kg",25.10.2023,9788383570310 (9788383570310),9788383570310,/img/product_images_new/027/820027_01_Skandalistki.300.jpg,"PIĘKNA POWIEŚĆ Z DWUDZIESTOLECIEM MIĘDZYWOJENNYM W TLE. Sara Marago, piękna, pozornie szczęśliwa, odnosząca sukcesy aktorka, w rzeczywistości żyje w strachu przed mężem tyranem, podejrzanym o popełnienie morderstwa. Los Sary zmienia się w chwili, gdy na jej drodze stają dwie kobiety, z którymi pozornie nie ma nic wspólnego. Połączone nienawiścią do Alojzego Liebhabera, stręczyciela, szantażysty i uwodziciela, postanawiają zawalczyć o swoją niezależność.  Czy przyjaźń doświadczonych przez los kobiet okaże się na tyle silna, by wygrać z uprzedzeniami i pokonać prześladowców w świecie zdominowanym przez mężczyzn?","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/99_ofiar_tytusa_mayera-9788383570389,książka / book,Książki i czasopisma / Books and periodicals,Marcel Moss,99 ofiar Tytusa Mayera,,polski,Filia,2023,Miękka ze skrzydełkami,13.5x20.5,320,"0,336 kg",25.10.2023,9788383570389 (9788383570389),9788383570389,/img/product_images_new/258/823258_01_99_ofiar_tytusa_mayera.300.jpg,"Była prezenterka Julia Karpiel postanawia wskrzesić swoją karierę, publikując autoryzowaną biografię Tytusa Mayera – seryjnego mordercy zwanego „Bydlakiem z Chełma”. Dwadzieścia pięć lat wcześniej Mayer został skazany na dożywocie w związku z wyjątkowo brutalnym morderstwem dwóch osób, jednak niektórzy twierdzą, że rzeczywista liczba jego ofiar może sięgać nawet stu. Wkrótce Julia spotyka się z Mayerem, który przez następne dni opowiada jej ze szczegółami swoją przerażającą historię. Kobieta uświadamia sobie, że człowiek, którego wszyscy mają za chodzącego diabła, sam wielokrotnie padł w swoim życiu ofiarą jeszcze gorszych potworów. Tylko czy ból zadawany nam przez innych może usprawiedliwić naszą własną agresję? Gdy Julii wydaje się, że zebrała wystarczająco dużo materiału, Mayer wyjawia jej swój najgłębiej skrywany, szokujący sekret. Informacja ta sprawia, że kobieta zadaje sobie pytanie, czy warto odgrzebywać pamięć o człowieku, który był zdolny do takich okrucieństw. Zwłaszcza, że czuje, iż Mayer i tak nie powiedział jej wszystkiego… ILE OSÓB TAK NAPRAWDĘ ZABIŁ TYTUS MAYER?",Sensacyjne i thrillery
/pl/geneza_zla-9788383570396,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Geneza zła,,polski,Filia,2023,Miękka ze skrzydełkami,13.5x20.5,320,"0,334 kg",25.10.2023,9788383570396 (9788383570396),9788383570396,/img/product_images_new/259/823259_01_geneza_zla.300.jpg,"Zło mogło być wszędzie, a z pewnością miejsce na nie było w sercu każdego człowieka. Komisarz Deryło poszukuje wytchnienia w ustroniu nad Bałtykiem. Jednak Zło nie spuszcza go z oczu. Kilkadziesiąt kilometrów dalej dochodzi do potwornej zbrodni. Pewna kobieta zostaje zamordowana tak brutalnie, jakby sprawcą był prawdziwy diabeł. Tymczasem w okolicy pojawia się tajemniczy badacz wiary w zjawiska paranormalne, a grupka dzieci rozpoczyna niezwykłą grę. Ponoć jej autorem jest sam szatan. Deryło zostaje wplątany w wydarzenia, które zachwieją jego wszelkimi przekonaniami. Aby zrozumieć okrutną prawdę będzie musiał odkryć przerażającą genezę Zła. Zła, z jakim do tej pory nigdy się nie spotkał. I które być może tkwi w nim samym. Nieustanne zwroty akcji przyprawiają o zawrót głowy.","Sensacyjne i thrillery, Powieść polska"
/pl/pakiet_sekret_magika_-_sekret_swiat_-_sekret_skarb-9788383570464,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Sekret magika / Sekret świąt / Sekret skarbu / Sekret ducha Pakiet,,polski,Frajda,2024,Twarda,15.0x21.0,644,"1,342 kg",25.10.2023,9788383570464 (9788383570464),9788383570464,/img/product_images_new/348/825348_01_pakiet_sekret_magika_-_sekret_swiat_-_sekret_skarbu_-_sekret_ducha.300.jpg,"Poznajcie ZAGADKOWYCH AGENTÓW – Eryka i Romana – braci Deryłów oraz ich przyjaciółkę Ewę. Zafascynowany historią Eryk i wielbiciel sportu Roman mieszkają na obrzeżach miasta w niewielkiej fortalicji – zamku, w którym ich rodzice prowadzą antykwariat. Ewa pasjonuje się elektroniką, informatyką oraz sztuczną inteligencją. Cała trójka uwielbia rozwiązywać zagadki i razem tworzą zgrany zespół młodych agentów. Każdą wolną chwilę spędzają w jednej z komnat – siedzibie Zagadkowych Agentów, czyli w Sekretnym Gabinecie.  Nowa seria książek detektywistycznych dla młodych czytelników to frajda dla tych, którzy lubią opowieści z dreszczykiem. Coś dla siebie znajdą w niej zarówno fani historycznych smaczków, jak i nowych technologii. Szybko rozwijająca się akcja, niezwykłe i tajemnicze śledztwa oraz charakterystyczne czarno-białe ilustracje zapewnią podczas lektury niezapomniane emocje. Seria o odważnej trójce: Eryku, Romanie i Ewie pokazuje wartość współpracy, przyjaźni i niesienia bezinteresownej pomocy innym.  Max Czornyj – pisarz i adwokat. Kolekcjonuje antyki: zegary, zegarki, zabytkowe meble. Lubi grać w szachy i chodzić na spacery z ukochaną Toską, suczką maści cane corso. Autor bestsellerowych książek kryminalnych dla dorosłych, w tym serii o komisarzu Eryku Deryle. To właśnie w serii o Zagadkowych Agentach poznajemy małego Eryka, jego brata Romana oraz ich przyjaciółkę Ewę.  W serii ukazały się: Sekret magika  Sekret świąt  Sekret skarbu  Sekret ducha","Kryminały, Dla dzieci i młodzieży"
/pl/fourth_wing_czwarte_skrzydlo_hype-9788383570969,książka / book,Książki i czasopisma / Books and periodicals,Rebecca Yarros,Fourth Wing Czwarte Skrzydło,Fourth Wing,angielski,Filia,2024,Miękka ze skrzydełkami,15.0x23.0,528,"0,575 kg",29.11.2023,9788383570969 (9788383570969),9788383570969,/img/product_images_new/107/833107_01_fourth_wing_czwarte_skrzydlo_hype.300.jpg,"Smok bez swojego jeźdźca cierpi. Jeździec bez swojego smoka ginie. (Artykuł Pierwszy, Ustęp Pierwszy, Kodeks Jeźdźców Smoków) Oto brutalny, elitarny świat wojskowej uczelni dla jeźdźców smoków autorstwa bestsellerowej autorki Rebeki Yarros! Dwudziestoletnia Violet Sorrengail miała trafić do Kwadrantu Skrybów i wieść spokojne życie pośród książek i historii. A teraz głównodowodząca, znana również jako jej bezkompromisowa matka, nakazała Violet dołączyć do setek kandydatów pragnących zostać elitą Navarry – jeźdźców smoków. Kiedy jednak nie grzeszysz wzrostem, a twoje ciało jest kruche, śmierć czyha tuż za rogiem… ponieważ smoki nie wiążą się z „kruchymi” ludźmi. One ich eliminują. Smoków chętnych do wytworzenia więzi jest mniej niż kadetów, toteż większość chce zabić Violet, aby zwiększyć swoje szanse. Reszta życzy jej śmierci przez to, kim jest jej matka – na przykład Xaden Riorson, najpotężniejszy i najbardziej bezwzględny dowódca skrzydła w Kwadrancie Jeźdźców. Violet będzie musiała polegać na swoim sprycie i inteligencji, żeby przetrwać. Mimo to z każdym mijającym dniem tocząca się na granicach wojna się zaostrza i zbiera coraz większe żniwa, a bariery chroniące królestwo słabną. Co gorsza Violet zaczyna podejrzewać, że dowódcy ukrywają przed wszystkimi straszną tajemnicę. Przyjaciele, wrogowie, kochankowie… wszyscy uczęszczający do Wojskowej Uczelni w Basgiacie mają swój cel, ponieważ jeśli już się tam znajdziesz, możesz opuścić ją na dwa sposoby… albo ją ukończysz, albo umrzesz. Fourth Wing. Czwarte Skrzydło przyprawi Wasze serca o szybsze bicie od początku do końca. Takiego fantasy jeszcze nie czytaliście! – Jennifer L. Armentrout, bestsellerowa autorka nr 1 według „New York Timesa”","Powieść zagraniczna, Fantastyka, Fantasy"
/pl/ja_tu_tylko_zabijam-9788383572345,książka / book,Książki i czasopisma / Books and periodicals,Marta Obuch,Ja tu tylko zabijam,,polski,Filia,2024,Miękka ze skrzydełkami,13.5x20.5,352,"0,36 kg",17.01.2024,9788383572345 (9788383572345),9788383572345,/img/product_images_new/068/842068_01_ja_tu_tylko_zabijam.300.jpg,"Rzut golonką, ucieczka na hulajnodze i prawie udany, choć nieudawany orgazm. Miłosna pomyłka i przestępcze ADHD – najnowsza powieść Marty Obuch to komedia, kryminał i romans w jednym. Czyta się wybornie! Tosia zostaje zatrudniona jako ogrodniczka i poskramiaczka niesfornego i wyjątkowo paskudnego „zwierza”, a potem zaczyna się seria tajemniczych zamachów, włamań, pomyłek oraz nieszczęśliwych wypadków – jak łatwo się domyślić, to główna bohaterka jest ich wspólnym mianownikiem, co automatycznie czyni z niej osobę podejrzaną. Obrót zdarzeń wcale się Tosi nie podoba. Dziwi ją również i to, że nagle staje się obiektem męskiej rywalizacji i zastanawia się, co jest ważniejsze: satysfakcja czy ekscytacja? Na czym polega chmuring? I czy można schudnąć, jedząc ortodoksyjną owsiankę i myśląc przy tym o swojskiej kiełbasie? Życie Tosi zupełnie się zmienia, zmienia się i ona sama, dochodząc przy tym do wniosku, że nie trzeba się zmieniać, żeby zasłużyć na miłość. Zasługiwać na zbrodnię natomiast nie trzeba wcale – ktoś czai się w mroku i zupełnie nie wiadomo, o co mu chodzi…","Kryminały, Powieść polska, Romanse"
/pl/kochanka_nazistow-9788383572352,książka / book,Książki i czasopisma / Books and periodicals,Maria Paszyńska,Kochanka nazistów,,polski,Filia,2024,Miękka ze skrzydełkami,13.5x20.5,416,"0,37 kg",24.01.2024,9788383572352 (9788383572352),9788383572352,/img/product_images_new/847/842847_01_kochanka_nazistow.300.jpg,"Inspirowana prawdziwymi wydarzeniami opowieść o kobiecie gotowej na wszystko w imię miłości do Ojczyzny. Wybucha druga wojna światowa. Patriotycznie wychowana polska młodzież rwie się do walki. Po kapitulacji Warszawy młodzi ludzie nie porzucają marzeń o wolności. Przeciwnie, natychmiast zaczynają szukać możliwości dalszego oporu – w podziemiu. Marianna Jurasz, wielbicielka szachów i matematyki, wstępuje do konspiracji. Jej talenty, uroda i niezwykły charakter sprawiają, że zostaje wysłana przez dowódców AK na niebezpieczną misję. Dla Ojczyzny Marianna porzuca cały znany sobie świat, by zostać agentką głębokiego wywiadu Armii Krajowej. Skazana na samotność młodziutka dziewczyna zaczyna toczyć niebezpieczną grę, w której stawką jest nie tylko Sprawa, lecz także życie tych, których kocha. Grę, która szybko obnaży okrucieństwo wojny, zatrze granice między przyjaciółmi i wrogami. Grę, w której Marianna może stać się pionkiem przesuwanym po planszy przez potężniejsze siły…","Powieść polska, Społeczno-obyczajowa"
/pl/zmija_i_skrzydla_nocy-9788383572369,książka / book,Książki i czasopisma / Books and periodicals,Carissa Broadbent,Żmija i skrzydła nocy,The Serpent and the Wings of Night,angielski,Filia,2024,Twarda,15.0x23.0,504,"0,705 kg",24.01.2024,9788383572369 (9788383572369),9788383572369,/img/product_images_new/809/841809_01_zmija_i_skrzydla_nocy.300.jpg,"CZŁOWIEK CZY WAMPIR – ZASADY PRZETRWANIA SĄ TAKIE SAME: NIGDY NIKOMU NIE UFAJ, NIGDY SIĘ NIE PODDAWAJ I ZAWSZE – ALE TO ZAWSZE – PILNUJ SWOJEGO SERCA. Adoptowana córka króla wampirów Zrodzonych z Nocy, Oraya, ugruntowała sobie pozycję w świecie, w którym polowano na jej życie. Aby móc być czymś więcej niż zdobyczą, musi wziąć udział w Kejari: legendarnym turnieju organizowanym przez boginię śmierci we własnej osobie. Jednak droga do zwycięstwa nie będzie łatwa, Oraya stanie bowiem w szranki z najokrutniejszymi wojownikami ze wszystkich trzech wampirzych domów. Aby przeżyć, będzie zmuszona zawrzeć sojusz z tajemniczym rywalem. Wszystko, co związane z Raihnem, jest niebezpieczne. Jest bezlitosnym wampirem, zabójcą doskonałym, wrogiem korony ojca Orayi i... jej największą konkurencją. Ale księżniczkę najbardziej przeraża to, jak bardzo Raihn zaczyna ją pociągać. W Kejari nie ma jednak miejsca na litość. Wojna przybiera na sile i niszczy wszystko, co Oraya uważała za dom. Raihn wydaje się rozumieć ją jak nikt inny, ale ich rozwijająca się relacja może stać się jej zgubą – w królestwie, w którym nic nie jest groźniejsze od miłości.","Powieść zagraniczna, Fantastyka, Fantasy"
/pl/do_konca_moich_dni-9788383572376,książka / book,Książki i czasopisma / Books and periodicals,Anna Rybakiewicz,Do końca moich dni,,polski,Filia,2024,Miękka ze skrzydełkami,13.5x20.5,352,"0,365 kg",24.01.2024,9788383572376 (9788383572376),9788383572376,/img/product_images_new/920/842920_01_do_konca_moich_dni.300.jpg,"PORUSZAJĄCA OPOWIEŚĆ O BÓLU, CIERPIENIU I STRACHU, ALE TAKŻE O WIELKIEJ MIŁOŚCI, POŚWIĘCENIU I NIEGASNĄCEJ NADZIEI. Apolonia Dobkowska miała odziedziczyć wielki majątek ziemski, wyjść za mąż i wieść szczęśliwe życie. Niespodziewanie zimą 1940 roku została wraz z całą rodziną wsadzona do towarowego pociągu i wywieziona pięć tysięcy kilometrów od domu. Młoda dziewczyna zmieniła pokoje swojego dworu w Szczepankowie na zmarzniętą ziemię Syberii. Apolonia podejmie nieludzki wysiłek, aby zapewnić przetrwanie swojej rodzinie, a zwłaszcza młodszemu bratu. Gdy pozostawiony w Polsce ukochany nie daje znaku życia, a wizja powrotu do kraju coraz bardziej się oddala, Apolonia zaczyna szukać szczęścia tam, gdzie pozornie nie powinna go odnaleźć – w ramionach zakochanego w niej Andrieja. Po zakończeniu wojny nadchodzi długo wyczekiwany moment powrotu do kraju. Czy życie napisało dla tej historii szczęśliwe zakończenie?","Społeczno-obyczajowa, Naukowe i popularno-naukowe, Popularno-naukowe"
/pl/365_dni-_ktore_zmienia_twoje_zycie-9788383572383,książka / book,Książki i czasopisma / Books and periodicals,Brianna Wiest,"365 dni, które zmienią Twoje życie",The Pivot Year,angielski,Filia,2024,Miękka ze skrzydełkami,13.5x20.5,384,"0,395 kg",24.01.2024,9788383572383 (9788383572383),9788383572383,/img/product_images_new/210/842210_01_365_dni-_ktore_zmienia_twoje_zycie.300.jpg,"ZRÓB KROK, A POJAWI SIĘ ŚCIEŻKA. Jeśli przeżywasz czas zmiany, a nadal budujesz most pomiędzy miejscem, w którym jesteś, a miejscem, w którym chcesz być – pamiętaj, że osoba, którą się stajesz, jest już w Tobie. Pewnego dnia uświadomisz sobie, że szczęście nie zależy od wyglądu twojego domu, tylko od miłości, jaką darzysz mieszkających w nim ludzi. Szczęście nie polega na posiadaniu wszystkiego, co najlepsze, tylko na umiejętności zrobienia ze wszystkiego jak najlepszego użytku. Brianna Wiest, autorka międzynarodowych bestsellerów, przygotowała 365 refleksji, które mogą zmienić Twoje życie. Zaprasza do rozważań o odwadze, szczęściu, miłości, cierpieniu, nadziei, zaufaniu, wdzięczności, zmianie, przeznaczeniu i wielu innych fundamentalnych kwestiach. TO SŁOWA MOCY, KTÓRE SPRAWIĄ, ŻE MOŻE WŁAŚNIE W TYM ROKU ZMIENISZ SWOJE ŻYCIE.","Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Psychologia. Psychoterapia, Techniki psychologii i psychoterapii, Poradniki, Psychologia. Psychoterapia"
/pl/czas_smierci-9788383572390,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Czas śmierci,,polski,Filia,2024,Miękka ze skrzydełkami,13.5x20.5,400,"0,40 kg",24.01.2024,9788383572390 (9788383572390),9788383572390,/img/product_images_new/452/842452_01_czas_smierci.300.jpg,"Każdy jest mordercą, wszystko zależy od perspektywy i okoliczności. Grzechy kościoła, seryjny morderca rokrocznie składający ofiarę, sztuka artystycznego profilowania. Ta książka odbierze wam dech! Kościelni dygnitarze powierzają bratu Hektorowi delikatną misję. Ma przekonać pewnego księdza do zrezygnowania z kapłaństwa oraz wyznania mrocznego sekretu. Tymczasem zbliża się dzień, w którym Jubileuszowy Morderca składa swoją coroczną ofiarę. Śledczy za wszelką cenę chcą go powstrzymać. Jednocześnie komisarz Sara Adam prowadzi sprawę tajemniczego samobójstwa nastolatki. Prosi o pomoc Manuela, artystę wykonującego niezwykłe profile przestępców. Losy ich wszystkich połączy przerażająca zbrodnia. Każdy ma swoje głęboko skrywane tajemnice. Seryjny morderca nazywający się Achillesem zna je wszystkie. Twoją też.","Sensacyjne i thrillery, Powieść polska"
/pl/jestem_cichy-9788383572406,książka / book,Książki i czasopisma / Books and periodicals,Andie Powers,Jestem cichy,I Am Quiet,angielski,Frajda,2024,Twarda,23.5x23.5,32,"0,335 kg",24.01.2024,9788383572406 (9788383572406),9788383572406,/img/product_images_new/069/842069_01_jestem_cichy.300.jpg,"NAJLEPSZA KSIĄŻKA DLA DZIECI 2022 roku według Goodreads Emil nie jest nieśmiały – jest cichy. Nieśmiały i zestrachany może się wydawać najwyżej na zewnątrz – w środku kipi w nim wyobraźnia. Choć dorośli, a nawet niektóre dzieci, widzą w Emilu zahukanego chłopca, który w klasie nigdy nie podnosi ręki, my wiemy, że z Emila jest prawdziwy wilk morski, dzielny odkrywca i przyjaciel dzikich bestii. „Jestem cichy” mówi o tym, jak pięknie jest zajrzeć w głąb siebie i dostrzec to, co się tam naprawdę kryje.",Dla dzieci i młodzieży
/pl/operacja_mir-9788383572413,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Operacja Mir,,polski,FILIA,2024,Miękka ze skrzydełkami,13.5x20.5,464,"0,455 kg",24.01.2024,9788383572413 (9788383572413),9788383572413,/img/product_images_new/168/843168_01_operacja_mir.300.jpg,"Kontynuacja bestsellerowego ""Projektu Riese""!  Parker budzi się w innym, nieznanym mu świecie, nie mając pojęcia, jak się do niego dostał. Tutejsza Natalia nie przypomina jego Nataszy, on sam zaś zostaje wrzucony w życie innej wersji siebie – życie, którego nie zna, i z którym nie chce mieć nic wspólnego.  Zaczyna poszukiwać drogi powrotnej do znanej mu rzeczywistości, podczas gdy Natasza robi wszystko, by go odnaleźć. Napotyka jednak w tunelach Kompleksu Riese osoby, które nie powinny się tam znajdować. A zaraz potem cały świat obraca się w entropiczny chaos…","Powieść polska, Kryminały"
/pl/dzien-_w_ktorym_leopold_czul_zlosc-9788383572598,książka / book,Książki i czasopisma / Books and periodicals,Dina Gellert,"Dzień, w którym Leopold czuł… ZŁOŚĆ",Den dag Leopold blev SUR,polski,Frajda,2024,Twarda,21.0x16.0,48,"0,225 kg",21.02.2024,9788383572598 (9788383572598),9788383572598,/img/product_images_new/377/844377_01_dzien-_w_ktorym_leopold_czul_zlosc.300.jpg,"Leopold wraca ze szkoły i chce oglądać „Ryjki i chryjki” w telewizji. „Nic z tego! – mówi jego mama – Dopóki nie sprzątniesz w swoim pokoju”. Ale Leopold zupełnie nie ma chęci na porządki, dlatego wpada w ZŁOŚĆ… Taką złość, że postanawia dać nogę z domu! Co też powie mama Leopolda, gdy odkryje, że zniknął?! PROSTE HISTORIE O WIELKICH EMOCJACH! Bestsellerowa seria duńskich książek dla przedszkolaków wreszcie w Polsce! W serii: Dzień, w którym Leopold czuł… WSTYD","Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat)"
/pl/zona_lekarza-9788383572628,książka / book,Książki i czasopisma / Books and periodicals,Daniel Hurst,Żona lekarza,The Doctor's Wife,polski,Filia,2024,Miękka ze skrzydełkami,13.5x20.5,288,"0,30 kg",14.02.2024,9788383572628 (9788383572628),9788383572628,/img/product_images_new/583/846583_01_zona_lekarza.300.jpg,"ON JEST PRZEKONANY, ŻE JEGO SEKRET JEST BEZPIECZNY. ALE ONA ZNA PRAWDĘ... Mój mąż jest lekarzem. Mądrym i czarującym, któremu wszyscy ufają. Z wyjątkiem mnie. W oczach innych ludzi mam dosłownie wszystko – idealne małżeństwo, idealnego męża, idealne życie. Ale to takie dalekie od prawdy... Doktor Drew Devlin nie jest tak szanowaną postacią, za jaką się uważa. Powodem, dla którego przeprowadziliśmy się do tej pięknej, starej posiadłości ze wspaniałym widokiem na morze, była chęć pozostawienia przeszłości za sobą. Z założenia ma to być nowy początek dla nas obojga. Odkryłam jednak, że mój mąż znów mnie okłamuje. Wykorzystuje wpływy, które ma w swojej pracy, aby mieszać ludziom w życiu i uzyskać dokładnie to, czego chce – bez względu na to, kto na tym ucierpi. Nie docenił mnie jednak. W tym dużym, odległym od wioski domu znalazłam mnóstwo czasu, by przemyśleć wszystkie jego błędy. A mój mąż nie ma pojęcia, co za chwilę się wydarzy...","Powieść zagraniczna, Sensacyjne i thrillery"
/pl/ptasznik-9788383572673,książka / book,Książki i czasopisma / Books and periodicals,Marek Stelar,Ptasznik,,polski,Filia,2024,Miękka ze skrzydełkami,13.5x20.5,352,"0,36 kg",28.02.2024,9788383572673 (9788383572673),9788383572673,/img/product_images_new/773/848773_01_Ptasznik.300.jpg,"LAUREAT NAGRODY WIELKIEGO KALIBRU 2023 ROKU! Heinrich Vogel był kiedyś innym człowiekiem. Miał inne nazwisko, życie i świat, który stał przed nim otworem. Dwadzieścia lat wcześniej jedno zdarzenie zniszczyło wszystko i zmieniło go bezpowrotnie. Gdy już poukładał sobie życie na nowo, dociera do niego wiadomość, że w katastrofie śmigłowca ginie jego niewidziany od tamtej pory ojciec, a niedługo potem znajduje pływające w wodzie ciało zastrzelonej kobiety. Nękany przez Miszę, dawnego współwięźnia i we współpracy z komisarz Iwoną Banach z CBŚP, Vogel idzie śladem ojca uwikłanego w ciemne interesy. Tropy wiodą go do Niemiec, skąd pochodzi część jego rodziny i prowadzą do tajemniczej kasety VHS: nagrany na niej krótki film jest kluczem do zrozumienia wszystkiego. PIERWSZA CZĘŚĆ NOWEJ SERII KRYMINALNEJ AUTORA BESTSELLERÓW!","Powieść polska, Kryminały"
/pl/kobieta-_ktora_sklamala-9788383572697,książka / book,Książki i czasopisma / Books and periodicals,Claire Douglas,"Kobieta, która skłamała",The Woman Who Lied,polski,Filia,2024,Miękka,13.5x20.5,384,"0,395 kg",06.03.2024,9788383572697 (9788383572697),9788383572697,/img/product_images_new/501/852501_01_kobieta-_ktora_sklamala.300.jpg,"Emilia Ward to zwyczajna kobieta mieszkająca w podmiejskiej części Londynu wraz z mężem i dwójką dzieci – nastolatką z pierwszego małżeństwa i kilkuletnim chłopcem z obecnego. Jest również poczytną autorką powieści o detektyw Mirandzie Moody.  Gdy Emilia rozpoczyna prace nad dziesiątą częścią serii, dzieje się coś niepokojącego: doświadcza incydentu żywcem wyjętego z jednej z jej książek. W pierwszej chwili uznaje, że to zbieg okoliczności. Ale potem to się dzieje znowu. I jeszcze raz.  Wszystko się zmienia, gdy ktoś z jej otoczenia umiera w taki sam sposób, jak ofiara w książce, którą właśnie pisze…  Dlaczego ktoś to robi?  Skąd wie, o czym pisze?  A jeśli Emilia i jej rodzina są następni?","Powieść zagraniczna, Sensacyjne i thrillery"
/pl/ted_bundy_umysl_mordercy-9788383572994,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Ted Bundy Umysł mordercy,,polski,Filia,2024,Miękka ze skrzydełkami,13.5x20.5,384,"0,388 kg",13.03.2024,9788383572994 (9788383572994),9788383572994,/img/product_images_new/045/853045_01_ted_bundy_umysl_mordercy.300.jpg,"„Jestem jak cholerne zwierzę, zamknięte w klatce i pokazywane dzieciakom” Ted Bundy. Najsłynniejszy współczesny seryjny morderca. Dokonywał masakr. Ukrywał ciała ofiar i pozował je niczym kukły. Odgrywał z nimi makabryczne sceny. A to tylko początek nieprawdopodobnej historii. Rzeczywistość przerosła najbardziej przerażającą fikcję. Nigdy nie obcowaliście z tak czystym złem. Niepowtarzalna narracja pierwszoosobowa przyprawia o dreszcze. „Jestem całkowicie instynktem i popędem. Drapieżnikiem, myśliwym, łowcą. Jestem miłosierny. Wybieram kłamstwo” Lektura zdecydowanie dla ludzi o stalowych nerwach. JAN GOŁĘBIOWSKI Intrygująca pisarska interpretacja umysłu jednego z najbardziej rozpoznawalnych seryjnych morderców w historii. ŁUKASZ WROŃSKI","Literatura faktu, Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie"
/pl/nie_odwracaj_wzroku-9788383573045,książka / book,Książki i czasopisma / Books and periodicals,Rachel Abbott,Nie odwracaj wzroku,Don't Look Away,angielski,Filia,2024,Miękka ze skrzydełkami,13.5x20.5,456,"0,40 kg",20.03.2024,9788383573045 (9788383573045),9788383573045,/img/product_images_new/140/856140_01_nie_odwracaj_wzroku.300.jpg,"NIGDY NIE CHCIAŁA WRACAĆ. TERAZ NIGDY STĄD NIE WYJDZIE. Wiem o tym już od chwili, gdy otwieram oczy. Jej łóżko jest pościelone, a szafa pusta. Chciała mi coś powiedzieć, ale jej nie wysłuchałam. A teraz już jej nie ma. Jedenaście lat temu moja siostra Lola zniknęła z domku mojej ciotki w Kornwalii. Teraz wróciłam i nie jestem ani o krok bliżej wyjaśnienia, dlaczego tak się stało. Jakie tajemnice skrywała? Wspomnienia wracają do mnie w strzępach, ale wciąż w nich czegoś brakuje. Niedługo potem w jaskini pod klifami zostaje odkryte ciało. Nikt nie wie, jak długo tam leżało. Czy to Lola? Następnej nocy budzę się ze świadomością, że ktoś tam jest, że stoi tuż przy moim łóżku. Słyszę, jak oddycha. CZEGO ONI CHCĄ? CZY JESTEM ZBYT BLISKO ODKRYCIA PRAWDY? CZY LOLA KIEDYKOLWIEK WYJECHAŁA? TRZY MILIONY SPRZEDANYCH EGZEMPLARZY","Powieść zagraniczna, Sensacyjne i thrillery"
/pl/iron_flame_zelazny_plomien-9788383573052,książka / book,Książki i czasopisma / Books and periodicals,Rebecca Yarros,Iron Flame Żelazny płomień,Iron Flame,polski,FILIA,2024,Twarda,15.5x24.0,704,"0,886 kg",13.03.2024,9788383573052 (9788383573052),9788383573052,/img/product_images_new/837/853837_01_iron_flame_zelazny_plomien.300.jpg,"Kontynuacja Fourth Wing, bestsellerowej serii Empireum. Najlepsze romantasy 2023 roku według Goodreads!  „Na pierwszym roku niektórzy z nas tracą życie. Na drugim roku reszta traci człowieczeństwo"". XADEN RIORSON  Wszyscy spodziewali się, że Violet Sorrengail umrze w trakcie pierwszego roku w Uczelni Wojskowej Basgiath. Jednak Odsiew był zaledwie pierwszym testem mającym na celu pozbycie się kadetów o słabej woli, niemających szczęścia i niegodnych. Teraz zaczyna się prawdziwe szkolenie i Violet już się zastanawia, jak to przetrwa. Nie chodzi o to, że jest wyczerpujące czy wyjątkowo brutalne albo stworzone do tego, by przesuwać próg bólu kadetów do granic wytrzymałości. Problem stanowi nowy wicekomendant, który postawił sobie za punkt honoru udowodnienie Violet, że jest bezsilna – chyba że zdradzi mężczyznę, którego kocha. Mimo że ciało Violet jest słabsze i bardziej kruche niż innych, dziewczyna wciąż ma spryt… oraz żelazną wolę. A dowództwo zapomniało o najważniejszej lekcji, jakiej nauczył ją Basgiath: jeźdźcy smoków tworzą własne zasady. Niestety w trakcie tego roku sama determinacja nie wystarczy. Ponieważ Violet zna prawdziwy sekret ukrywany przez Uczelnię Wojskową Basgiath – i być może nic, nawet smoczy ogień, nie będzie w stanie ich uratować.","Fantastyka, Fantasy, Powieść zagraniczna"
