Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/kraina_nocy-9788380088238,książka / book,Książki i czasopisma / Books and periodicals,Melissa Albert,Kraina nocy,The Night Country,polski,Media Rodzina,2022,Twarda,13.5x20.5,400,"0,48 kg",,9788380088238 (9788380088238),9788380088238,/img/product_images_new/494/545494_01_kraina_nocy.300.jpg,"Melissa Albert ponownie przenosi czytelników do świata pełnego mroku, który pokochali. ""Kraina nocy"" to kontynuacja Hazel Wood.  Z pozoru zwyczajni bohaterowie wiodą życie pełne niecodziennych zagadek do rozwiązania. Osamotnieni w mrocznej dolinie, muszą wykazać się dojrzałością, by odkryć tajemnice śmierci baśniowych postaci. Autorka w mistrzowski sposób prezentuje współczesny Nowy Jork, który obserwujemy w tle wydarzeń. Z dbałością o drobiazgi opisuje jego realny charakter, malując równocześnie niezwykły obraz baśniowych krain. Waleczni Finch i Alice pozbawieni kontaktu ze sobą, muszą rozwiązać tę samą kryminalną zagadkę. Nie poddają się nawet w obliczu nadchodzącego końca świata.  Czy będzie to ogień, powódź czy superwirus? Co stanie się z Krainą nocy? Samotność wydaje się być największą przeszkodą również wtedy, gdy sprawa okazuje się znacznie poważniejsza, niż można by przypuszczać…","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/kicia_kocia_i_nunus_jaki_to_zawod_45_otwieranych_o-9788380088511,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia i Nunuś. Jaki to zawód?,,,Media Rodzina,0,,25.0x27.0,,"0,404 kg",,9788380088511 (9788380088511),9788380088511,/img/product_images_new/366/545366_01_kicia_kocia_i_nunus_jaki_to_zawod.300.jpg,Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy,Dla dzieci i młodzieży
/pl/kicia_kocia_u_dentysty-9788380088535,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia u dentysty,,polski,Media Rodzina,2021,Miękka,19.2x19.2,24,"0,094 kg",,9788380088535 (9788380088535),9788380088535,/img/product_images_new/057/541057_01_kicia_kocia_idzie_do_dentysty.300.jpg,"Kicia Kocia wybiera się do dentysty! Nigdy jeszcze nie była dentystycznym gabinecie. Jest ciekawa, ale trochę się boi. Starannie myje ząbki, pani doktor je obejrzy, żeby stwierdzić, czy są zdrowe. Ząbki są zdrowe, Kicia Kocia już się nie boi i obiecuje, że będzie o nie dbała i zachęci do tego swoich przyjaciół. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Dla dzieci i młodzieży
/pl/madra_mysz_maszyny_i_pojazdy_plac_budowy-9788380088641,książka / book,Książki i czasopisma / Books and periodicals,Monika Wittmann,Mądra Mysz Maszyny i pojazdy Plac budowy,GroBe Fahrzeuge auf der Baustelle,niderlandzki,Media Rodzina,2022,Miękka,19.2x19.2,,"0,10 kg",,9788380088641 (9788380088641),9788380088641,/img/product_images_new/396/583396_01_plac_budowy_maszyny_i_pojazdy_madra_mysz.300.jpg,"Plac budowy bez wątpienia nie jest miejscem dla małego dziecka. Nic nie stoi jednak na przeszkodzie, by pociecha poznała to miejsce dzięki lekturze z cyklu Mądra Mysz ""Plac budowy. Maszyny i pojazdy"" autorstwa Moniki Witmann i Alexandra Steffensmeiera. Dzieci, zwłaszcza te w wieku przedszkolnym, zazwyczaj uwielbiają wszelkie pojazdy. Zarówno chłopcy, jak i dziewczynki zachwycają się na widok samochodów. Niezwykle fascynujące dla nich są takie, które rzadko można spotkać na ulicy. Należą do nich m.in. wszystkie maszyny budowlane. Z oczywistych względów nie zabiera się przedszkolaków na plac budowy. Bezpieczeństwo dzieci jest przecież najważniejsze. Te ruchliwe istotki ciężko jest upilnować i utrzymać w miejscu nawet przez moment. Czy oznacza to, że nie mogą się dowiedzieć się czegoś więcej o interesujących je pojazdach? Oczywiście, że mogą. Z pomocą przychodzi książeczka pt. ""Plac budowy. Maszyny i pojazdy"", która przenosi maluchy w świat dorosłych. Dowiadują się one, jak powstaje dom i poznają specjalną maszynę, służącą do sadzenia drzew.",Dla dzieci i młodzieży
/pl/kicia_kocia_i_nunus_sprzatamy-9788380088764,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia i Nunuś. Sprzątamy!,,polski,Media Rodzina,2021,Kartonowa Foliowana,17.0x17.0,14,"0,156 kg",,9788380088764 (9788380088764),9788380088764,/img/product_images_new/372/545372_01_kicia_kocia_i_nunus_sprzatamy.300.jpg,"Kolejna książeczka z przygodami rezolutnej Kici Koci i jej braciszka Nunusia Tym razem bohaterka i jej młodszy brat wybrali się na spacer do parku. Świetnie się bawili - wchodzili w kałuże. Niestety, Nunuś zmoczył skarpetki! Po powrocie do domu trzeba się rozebrać i poodkładać wszystkie rzeczy na miejsce. Czy maluchy to potrafią? Kicia Kocia, uwielbiana przez dzieci kotka, pokazuje i tłumaczy sytuacje, z którymi najmłodsi mogą mieć problem. Historyjki przedstawiają zagadnienia w odpowiedni dla danego etapu rozwoju sposób.",Dla dzieci i młodzieży
/pl/ikabog-9788380088788,książka / book,Książki i czasopisma / Books and periodicals,J.K. Rowling,Ikabog,Ickabog,polski,Media Rodzina,2021,Twarda,21.5x16.5,288,"1,00 kg",25.11.2020,9788380088788 (9788380088788),9788380088788,/img/product_images_new/373/545373_01_Ikabog.300.jpg,"Nadchodzi Ikabog! Przez tego legendarnego potwora królestwo znajdzie się w niebezpieczeństwie, a dwoje dzieci będzie musiało wykazać się nie lada odwagą. Poznaj historię o mocy nadziei i przyjaźni opowiedzianą przez jedną z najlepszych pisarek na świecie.  Coniemiara była niegdyś najszczęśliwszym królestwem. Nie brakowało tam złota, król miał najpiękniejsze wąsy na świecie, a specjały serwowane przez rzeźników, cukierników i serowarów to było niebo w gębie!  Wszystko w tym pięknym kraju było idealne – wszystko poza mglistymi Błotami na północy. Legenda głosiła, że mieszka tam potworny ikabog. Każdy rozsądny człowiek wiedział jednak, że ikabog nie istnieje, a wymyślono go tylko po to, by straszyć nim niegrzeczne dzieci. Z legendami tak jednak bywa, że czasami zaczynają żyć własnym życiem.  Czy legenda może pozbawić tronu uwielbianego króla? Czy legenda może doprowadzić do upadku szczęśliwy kraj? Czy legenda może nieoczekiwanie rzucić dwoje dzieci w sam środek przygody?  Dowiesz się tego ze stronic tej książki, jeśli tylko nie zabraknie ci odwagi…  Ta pięknie wydana baśń to idealny prezent nie tylko dla dzieci. Dodatkową atrakcją są kolorowe ilustracje autorstwa młodych zwycięzców konkursu.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Fantastyka, Fantasy"
/pl/operacja_krolowa_dzungli-9788380088795,książka / book,Książki i czasopisma / Books and periodicals,Jorn Lier Horst,Operacja Królowa Dżungli,,,Media Rodzina,0,,26.7x21.5,,"0,485 kg",,9788380088795 (9788380088795),9788380088795,/img/product_images_new/943/549943_01_operacja_krolowa_dzungli.300.jpg,,Dla dzieci i młodzieży
/pl/kicia_kocia_i_przyjaciele-9788380088856,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia i przyjaciele,,,Media Rodzina,0,,19.2x19.2,,"0,445 kg",,9788380088856 (9788380088856),9788380088856,/img/product_images_new/987/576987_01_kicia_kocia_i_przyjaciele.300.jpg,,Dla dzieci i młodzieży
/pl/operacja_balwan-9788380088900,książka / book,Książki i czasopisma / Books and periodicals,Jorn Lier Horst,Operacja Bałwan,Jakten på den avskyelige snømannen,norweski,Media Rodzina,2023,Miękka,26.0x21.0,40,"0,17 kg",,9788380088900 (9788380088900),9788380088900,/img/product_images_new/098/554098_01_operacja_balwan.300.jpg,"„Operacja Bałwan” – zimowa, świąteczna opowieść o kolejnym zadaniu Biura Detektywistycznego nr 2, której towarzyszy zbiór zadań i zagadek. Zeszytowe wydanie jest dodatkiem do serii książek dla dzieci o Tiril i Olivierze – dwójce bystrych dzieciaków z norweskiego nadmorskiego miasteczka. Zbliżają się święta. Jedną ze świątecznych dekoracji miasteczka jest bałwan, który na pewno wygrałby w kategorii najbrzydszych. Tym większe więc zdziwienie, gdy nagle znika. Do poszukiwania przystępują Tiril, Oliver i nieodlączny Otto. Jaki cel miał złodziej? Czy jest kolekcjonerem brzydkich dekoracji? A może za tą kradzieżą kryje się poważniejsza sprawa? Biuro Detektywistyczne nr 2 potrafi rozwiązać każde zadanie. Tym razem i ty możesz się stać detektywem. Wystarczy tylko czytać uważnie książkę, oglądać ilustracje i odpowiedzieć na pytania zawarte u dołu strony. Wspaniała zimowa przygoda. Dobrej zabawy! „Operacja Bałwan” – zimowy, przedświąteczny zeszyt w dużym formacie, z mnóstwem zadań i zagadek zapewni dzieciom rozrywkę na długie wieczory. Idealny pomysł na sympatyczny prezent pod choinkę dla dociekliwych czytelników. Seria Operacja to: akcja pełna przygód, kolorowe ilustracje, mapy i łamigłówki oraz duże litery – do nauki samodzielnego czytania.","Dla dzieci i młodzieży, Literatura dla młodzieży, Dla dzieci i młodzieży"
/pl/operacja_rower-9788380089150,książka / book,Książki i czasopisma / Books and periodicals,"Jorn Lier Horst , Hans Jorgen Sandnes",Operacja Rower,Operasjon Radius,norweski,Media Rodzina,2021,Twarda,15.0x20.5,104,"0,305 kg",,9788380089150 (9788380089150),9788380089150,/img/product_images_new/570/587570_01_operacja_rower_biuro_detektywistyczne_nr_2.300.jpg,"To już 16 książka z bestsellerowej serii „Operacja…” o przygodach Biura Detektywistycznego nr 2. Tym razem w tajemniczy sposób zaczynają znikać rowery. Łupem pada też rower Olivera. Zgłoszenie na policję tych kradzieży nie wzbudza tam szczególnego zainteresowania. Do dzieła przystępuje więc trójka naszych wspaniałych detektywów: Tiril, Oliver oraz pies Otto. Czy uda im się skojarzyć fakty i wpaść na trop? Czy Oliver odzyska rower? Trzymająca w napięciu akcja, mnóstwo zagadek dla czytelników oraz świetne ilustracje to gwarancja wyśmienitej lektury.",Dla dzieci i młodzieży
/pl/okrutna_siostra-9788380089303,książka / book,Książki i czasopisma / Books and periodicals,Karen Dionne,Okrutna siostra,The Wicked Sister,angielski,Media Rodzina,2022,Miękka ze skrzydełkami,13.5x20.5,344,"0,40 kg",,9788380089303 (9788380089303),9788380089303,/img/product_images_new/097/616097_01_okrutna_siostra.300.jpg,"Spektakularny powrót autorki bestselleru Córka Króla Moczarów  Dwa pokolenia sióstr. Niewybaczalna zbrodnia. Sekret, który może zniszczyć rodzinę.  Rachel Cunningham od piętnastu lat przebywa w szpitalu psychiatrycznym. Ma luki w pamięci. Cierpi z powodu winy za śmierć rodziców. Gdy na światło dzienne wychodzą nowe szczegóły dotyczące zbrodni sprzed lat, Rachel decyduje się wrócić do miejsca, gdzie zawsze czuła się najbezpieczniej, i tam poszukać odpowiedzi na nurtujące ją pytania. A tym miejscem jest dom w całkowitym odosobnieniu na Górnym Półwyspie w amerykańskim stanie Michigan. „Dionne należy dziś do grona mistrzów suspensu”. Karin Slaughter, autorka bestsellerowych thrillerów „Dionne maluje przejmujący portret rodziny pędzącej ku tragicznemu przeznaczeniu – przeznaczeniu, które bohaterowie wprawdzie potrafią przewidzieć, ale którego nie są w stanie powstrzymać”. „Publishers Weekly” „Przerażająca przejażdżka z dreszczykiem psychologicznego suspensu. Karen Dionne jest niesamowicie dobra w oszustwach, podstępach i wyprowadzaniu czytelnika w pole, a jej Okrutna siostra to wręcz uwodzicielsko zniewalająca powieść. Nie da się od niej oderwać!”. Robert Dugoni, autor Grób mojej siostry „W świecie wykreowanym przez Karen Dionne najgroźniejszym drapieżnikiem jest człowiek. Okrutna siostra jest jednocześnie fascynująca i przerażająca, a ja nie mogłem się od niej oderwać. Znakomita powieść!”.  Joseph Finder, autor bestselleru Paranoja  „Wstrząsający portret psychopaty, który nie tylko cię zaszokuje, ale też zafascynuje. Po mistrzowsku skonstruowany przerażający thriller, który będzie cię prześladował jeszcze długo po przewróceniu ostatniej strony”.  Liv Constantine, bestsellerowa autorka Zostać panią Parrish","Powieść zagraniczna, Sensacyjne i thrillery"
/pl/plagi_na_diabelskim_poletku-9788380089310,książka / book,Książki i czasopisma / Books and periodicals,Ransom Riggs,Plagi na Diabelskim Poletku,The Desolations of Devil's Acre,polski,Media Rodzina,2021,Twarda,14.0x21.5,616,"0,985 kg",,9788380089310 (9788380089310),9788380089310,/img/product_images_new/573/606573_01_plagi_na_diabelskim_poletku.300.jpg,"Szósta powieść z serii OSOBLIWY DOM PANI PEREGRINE to decydująca bitwa o świat osobliwców.  Po dramatycznej ucieczce przed żądnym krwi głucholcem Jacob Portman i Noor dołączają do pani Peregrine i osobliwych dzieci. Ich obecny dom, Diabelskie Poletko, nawiedzają plagi w postaci spadających z nieba kości, popiołu i krwi. Te złowrogie znaki to zapowiedź nadejścia armii potworów Caula. Powstały z martwych w bibliotece dusz, potężniejszy niż kiedykolwiek Caul i jego niosący śmierć słudzy wydają się niepokonani. Los całego świata osobliwców jest w rękach Jacoba i jego przyjaciół, którzy stawiają czoło śmiertelnie groźnym wrogom i przemierzają najbardziej niebezpieczne pętle w historii.  Ten tom, jak zwykle z wieloma niecodziennymi zdjęciami, skrywa wiele odpowiedzi na pytania postawione w poprzednich tomach. To epickie zwieńczenie serii bestsellerowych powieści o osobliwych dzieciach pani Peregrine.","Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna"
/pl/kicia_kocia_i_nunus_w_co_sie_ubierzemy-9788380089501,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia i Nunuś. W co się ubierzemy?,,,Media Rodzina,0,,27.0x25.0,,"0,405 kg",,9788380089501 (9788380089501),9788380089501,/img/product_images_new/043/590043_01_w_co_sie_ubierzemy_kicia_kocia_i_nunus.300.jpg,,Dla dzieci i młodzieży
/pl/kicia_kocia_na_plenerze-9788380089693,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia na plenerze,,,Media Rodzina,0,,19.0x19.0,,"0,086 kg",,9788380089693 (9788380089693),9788380089693,/img/product_images_new/203/592203_01_kicia_kocia_na_plenerze.300.jpg,,Dla dzieci i młodzieży
/pl/akademia_kici_koci_dzien_z_dziadkiem-9788380089983,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Akademia Kicia Koci Dzień z dziadkiem,,"polski, angielski",Media Rodzina,2021,Kartonowa,19.5x19.5,24,"0,34 kg",,9788380089983 (9788380089983),9788380089983,/img/product_images_new/018/598018_01_plac_zabaw_akademia_kicia_koci.300.jpg,"„Akademia Kici Koci. Dzień z dziadkiem. A day with grandpa”, czyli ucz się angielskiego z rezolutną Kicią Kocią! Kicia Kocia i Nunuś spędzają bardzo miły dzień z dziadkiem, a przy okazji uczą się angielski zwrotów. Nunuś chętnie zapamiętuje nowe i ważne słówka.","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Literatura dla dzieci polska, Książki po angielsku"
/pl/dublin_-_irlandia_pakiet-9788380151123,książka / book,Książki i czasopisma / Books and periodicals,Edward Rutherfurd,Dublin / Irlandia Pakiet,"Dublin, Irlandia",angielski,Czarna owca,2020,Twarda z obwolutą,15.5x23.5,1592,"2,075 kg",13.11.2019,9788380151123 (9788380151123),9788380151123,/img/product_images_new/263/501263_01_pakiet_dublin_-_irlandia.300.jpg,"W skład pakietu wchodzą dwie książki: DUBLIN Ta epicka opowieść zaczyna się w przedchrześcijańskiej Irlandii, w czasach gdy ze wzgórza Tara wyspą władali srodzy i potężni Najwyżsi Królowie. Jej początkiem są losy dwojga kochanków, Conalla z arystokratycznego rodu i olśniewającej Deirdre, a w ich historii pobrzmiewa echo pradawnej celtyckiej legendy o Cuchulainnie. Rutherfurd zabiera stąd czytelnika w fascynującą podróż przez stulecia. Misternie splecione losy kolejnych pokoleń bohaterów – druidów i wodzów plemiennych, mnichów i przemytników, kupców i najemników, szlachty, buntowników i zwyczajnych tchórzy – rozgrywają się na wielobarwnej scenie, jaką są dzieje największego irlandzkiego miasta. IRLANDIA Porywająca irlandzka saga przedstawiająca ludzkie losy od XVII wieku aż do współczesności. Opowiada o wielu rodach podzielonych religią czy doświadczonych tragicznymi wydarzeniami, jakich nie brakowało w irlandzkiej historii. Edward Rutherfurd wspomagając się wiedzą czołowych historyków, kreśli rys Irlandii od przybycia Cromwella, przez stulecia ucisku, wielki głód aż po Powstanie wielkanocne i powołanie niepodległego państwa. Ta napisana z wielkim rozmachem, pełna znakomicie narysowanych postaci powieść, aż kipi od historycznych szczegółów. To książka, która zaspokoi apetyty wszystkich miłośników literatury historycznej.",
/pl/zyj_wedlug_wlasnych_zasad-9788380151864,książka / book,Książki i czasopisma / Books and periodicals,Osho,Żyj według własnych zasad,,polski,CZARNA OWCA,2021,Miękka,13.5x20.5,224,"0,235 kg",02.03.2016,9788380151864 (9788380151864),9788380151864,/img/product_images_new/561/251561_01_zyj_wedlug_wlasnych_zasad.300.jpg,"Wielu z nas wciąż pamięta lata 60. ubiegłego wieku i ruch hippisowski czy – jak to pięknie nazwaliśmy – epokę dzieci kwiatów. Obecnie, w nowym pokoleniu narasta potrzeba, by zmierzyć się z przestarzałymi strukturami, zbuntować przeciwko brutalnym realiom gospodarczo-politycznym narzuconym przez korporacje, przywrócić znaczenie słowu „wolność”. Każdy buntownik sprzeciwiający się systemowi powinien mieć w sobie świadomość tego, z czym walczy. Trzeba być dobrym obserwatorem, próbować rozumieć rzeczywistość, aby wypracować skuteczne metody podążania w kierunku nowej wizji świata, opartej na miłości i poszanowaniu wartości ludzkich. Buntownik bowiem nie przynależy do żadnego z istniejących systemów – religijnych, społecznych, politycznych. Żyje według własnych zasad. „Bunt jest czymś indywidualnym, bez przemocy, pokojowym. Wypływa z miłości. Nie jest nastawiony przeciwko czemukolwiek. Koncentruje się na wspieraniu tego, co jest dobre”. OSHO „Ludzie mogą osiągnąć poczucie szczęścia tylko w jeden sposób: pozostając w zgodzie z samymi sobą. Wtedy poczucie szczęścia, jak wiosna, zaczyna rozkwitać. Stają się pełni życia, sami będąc radosnymi, przynoszą radość wszystkim wkoło. Są jak muzyka, są jak taniec”. OSHO",Filozofia
/pl/ta-_ktora_musi_umrzec-9788380153868,książka / book,Książki i czasopisma / Books and periodicals,David Lagercrantz,"Ta, która musi umrzeć",Millennium 6,szwedzki,Czarna Owca,2019,Miękka,13.5x21.0,412,"0,42 kg",22.08.2019,9788380153868 (9788380153868),9788380153868,/img/product_images_new/974/477974_01_ta-_ktora_musi_umrzec_seria_millennium_tom_6.300.jpg,"Ostatnia część serii Millennium! W centrum Sztokholmu znaleziony zostaje martwy mężczyzna. Z pozoru wygląda to na tragiczną śmierć bezdomnego, jednak pomimo cech charakterystycznych jego tożsamości nie udaje się ustalić. Lekarka sądowa, Fredrika Nyman, kierując się swoimi podejrzeniami, kontaktuje się z Mikaelem Blomkvistem. Dziennikarz niechętnie zabiera się do sprawy. Świadkowie potwierdzają co prawda, że mężczyzna kilkukrotnie bełkotał coś pod adresem Johannesa Forsella, szwedzkiego ministra obrony – ale czy faktycznie coś mogło ich łączyć? Mikael bezskutecznie próbuje skontaktować się z Lisbeth Salander, która po pogrzebie Holgera Palmgrena wyjechała z kraju. Blomkvist nie wie, że Lisbeth trafiła do Moskwy, by raz na zawsze wyrównać rachunki ze swoją siostrą Camillą. Salander podjęła decyzję – będzie myśliwą, nie ofiarą. Ta, która musi umrzeć to ostatni tom bestsellerowej serii Millennium, która rozeszła się na całym świecie w ponad 100 milionach egzemplarzy. David Lagercrantz z rozmachem łączy ze sobą polityczne skandale, rozgrywki międzynarodowych potęg i nowoczesne technologie. David Lagercrantz to pisarz z dużym literackim dorobkiem. Jest autorem głośnej biografii Zlatana Ibrahimovica Ja, Ibra, która została uznana w Szwecji za jeden z największych sukcesów literackich ostatnich lat. Lagercrantz jest również cenionym dziennikarzem śledczym w szwedzkim dzienniku Expressen. Zna mechanizmy działania policji i wywiadu szwedzkiego, co bardzo przydało mu się przy pisaniu kontynuacji Millennium","Kryminały, Powieść zagraniczna"
/pl/porozumienie_bez_przemocy_cwiczenia-9788380154049,książka / book,Książki i czasopisma / Books and periodicals,Lucy Leu,Porozumienie bez przemocy Ćwiczenia,,polski,CZARNA OWCA,2020,Miękka,16.5x23.5,230,"0,396 kg",28.09.2016,9788380154049 (9788380154049),9788380154049,/img/product_images_new/462/285462_01_porozumienie_bez_przemocy.300.jpg,"Ćwiczenia uzupełniające do Porozumienia bez przemocy (NVC) Lucy Leu to praktyczny podręcznik do doskonalenia metody komunikacji stworzonej przez Marshalla Rosenberga, przeznaczony dla zorganizowanych grup lub osób ćwiczących samodzielnie. Ćwiczenia tworzą wraz z podręcznikiem Rosenberga spójną, doskonale uzupełniającą się całość, niezbędną dla wszystkich, którzy chcą nauczyć się rozpoznawać własne i cudze uczucia, potrzeby oraz komunikować się w empatyczny sposób. Ćwiczenia ułożone są w formie ustrukturyzowanego, czternastotygodniowego kursu, który, dzieki szczegółowym wytycznym w nich zawartym, można odbyć samodzielnie lub w grupie składającej się wyłącznie z adeptów NVC",Psychologia. Psychoterapia
/pl/ofiara_losu-9788380154742,książka / book,Książki i czasopisma / Books and periodicals,Camilla Läckberg,Ofiara losu,OLYCKFAGELN,szwedzki,CZARNA OWCA,2020,Miękka,12.5x19.5,448,"0,40 kg",16.07.2016,9788380154742 (9788380154742),9788380154742,/img/product_images_new/282/282282_01_ofiara_losu.300.jpg,"Policja w Tanumshede bada wypadek samochodowy. To, co wygląda na tragiczne zdarzenie, po kolejnym, podobnym wypadku zaczyna budzić podejrzenia. Policja ma pełne ręce roboty, tym bardziej że w mieście kręcony jest telewizyjny reality show. Obecność kamer podsyca tylko konflikt między „gwiazdami” a miejscową społecznością. Pogoń za zabójcą oraz problemy osobiste wywołują u Patrika Hedströma stres i frustrację. Tym silniejsze, że staje wobec największego dotąd wyzwania detektywistycznego w swojej karierze a przy okazji musi się zmierzyć z bolesną przeszłością. Saga kryminalna Camilli Läckberg osiągnęła światowy sukces czytelniczy. To nie tylko mroczne thrillery, ale również doskonałe powieści obyczajowe, znakomicie oddające klimat współczesnej szwedzkiej prowincji. Od lat zajmują czołowe miejsca na europejskich listach bestsellerów. Książki Läckberg przetłumaczono na ponad 35 języków. Jesienią 2011 roku rozpoczęły się zdjęcia do międzynarodowej produkcji filmowej „Morderstwa we Fjällbace”, osnutej na kanwie jej powieści. Camilla Läckberg, jedna z najciekawszych szwedzkich pisarek, uznawana za mistrzynię skandynawskiego kryminału. Jest także autorką książeczki dla dzieci i dwóch książek kulinarnych.",
/pl/chlopiec_ze_sniegu-9788380155442,książka / book,Książki i czasopisma / Books and periodicals,Chloe Mayer,Chłopiec ze śniegu,The Boy Made Of Shadow,angielski,CZARNA OWCA,2021,Miękka ze skrzydełkami,14.4x21.0,368,"0,42 kg",22.11.2017,9788380155442 (9788380155442),9788380155442,/img/product_images_new/922/351922_01_chlopiec_ze_sniegu.300.jpg,"Rok 1944. Daniel i jego matka, Annabel, pozostają w domu w spokojnej angielskiej wiosce. Tymczasem ojciec chłopca walczy na froncie wojny, która choć tak odległa, wydaje się otaczać bohaterów ze wszystkich stron. Kiedy matka i syn poznają Hansa, niemieckiego jeńca pracującego w pobliskim gospodarstwie, w ich życiu wreszcie coś zaczyna się dziać, choć dla każdego z nich spotkanie oznaczać będzie coś zupełnie innego. Annabel pozwoli otrząsnąć się z mroku depresji, w której tkwiła, odkąd urodził się Daniel. Dla chłopca, który radzi sobie z samotnością, uciekając w świat bajek i fantazji, Hans jawi się jako tajemniczy książę w przebraniu. Jednak Danielowi często trudno odróżnić rzeczywistość od fantazji, a Hans ma plan, by wykorzystać chłopca i jego matkę dla własnych celów.",
/pl/czwarta_malpa-9788380155770,książka / book,Książki i czasopisma / Books and periodicals,J. D. Barker,Czwarta małpa,The fourth monkey,angielski,Czarna owca,2021,Miękka,13.5x21.0,432,"0,446 kg",04.04.2018,9788380155770 (9788380155770),9788380155770,/img/product_images_new/454/366454_01_czwarta_malpa.300.jpg,"Tajemniczy seryjny morderca zwany przez policję Zabójcą Czwartej Małpy sieje grozę wśród mieszkańców Chicago. Policja od lat bezskutecznie próbuje odkryć jego tożsamość. Przełomem w śledztwie jest wypadek, w którym pod kołami autobusu ginie pieszy. Prawdopodobnie to Zabójca Czwartej Małpy: przy zwłokach zostaje znalezione charakterystyczne pudełko z fragmentem ciała uprowadzonej ofiary. Detektyw Sam Porter w kieszeni marynarki mężczyzny znajduje pamiętnik. Musi wejść w umysł psychopaty, by zrozumieć jego zagmatwaną historię i odnaleźć ostatnią porwaną osobę. Zanim będzie za późno… J. D. Barker – światowej sławy autor bestsellerów, zdobywca licznych nagród literackich. Jego książki porównuje się do dzieł Stephena Kinga, Deana Koontza i Thomasa Harrisa. Mieszka w Pennsylvanii.",Kryminały
/pl/mapa_soli_i_gwiazd-9788380156647,książka / book,Książki i czasopisma / Books and periodicals,Zeyn Joukhadar,Mapa soli i gwiazd,THE MAP OF SALT & STARS,polski,Czarna owca,2021,Miękka ze skrzydełkami,13.5x21.5,408,"0,442 kg",19.06.2019,9788380156647 (9788380156647),9788380156647,/img/product_images_new/775/471775_01_mapa_soli_i_gwiazd.300.jpg,"Historia dwóch dziewcząt – Nour, współczesnej syryjskiej uciekinierki, i Rawiji, średniowiecznej uczennicy legendarnego kartografa. Obie podążają tym samym szlakiem przez Środkowy Wschód i Afrykę Północną, stawiając czoło temu, co nieznane. Tuż po śmierci ojca, matka Nour postanawia opuścić Nowy Jork i wrócić do Syrii, aby być bliżej swojej rodziny. Jednak kraj, który znała, jest w trakcie zmian. Protesty i bombardowania zagrażają spokojnemu życiu w Homs. W dniu kiedy pocisk burzy ich dom i niemal pozbawia życia, Nour i jej rodzina muszą zdecydować: zostać i ryzykować czy uciekać w poszukiwaniu bezpiecznego miejsca. Osiemset lat wcześniej szesnastoletnia Rawija wie, że musi pomóc owdowiałej matce. Opuszcza dom w poszukiwaniu szczęścia. Udając chłopca imieniem Rami, zostaje uczennicą sławnego uczonego al-Idrisiego, który na zamówienie króla Sycylii ma wykonać mapę świata. Razem z nim dziewczyna wyrusza w epicką podróż… Głęboka, poruszająca i poetycka debiutancka powieść, będąca dla Syrii tym, czym dla Afganistanu był Chłopiec z latawcem. Autork zręcznie równoważa przykrą, często przerażającą prawdę o losie uchodźców z liryczną, niemal baśniową opowieścią... Mądra historia. „Library Journal” Zeyn Joukhadar jest pisarsarzem syryjsko-amerykańskim. Urodził się w Nowym Jorku. Jego ojciec jest muzułmaninem a matka chrześcijanką. Joukhadar należy do Radius of Arab American Writers i amerykańskiej Mensy. Jego opowiadania ukazały się m. in. w: „The Kenyon Review”, „The Saturday Evening Post”, „PANK Magazine” i „Mizna”. Za swoją twórczość został nominowany do Pushcart Prize i Best of the Net.",
