Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/mow_wlasnym_glosem_50_lekcji_jak_glosic_swoja_praw-9788366071346,książka / book,Książki i czasopisma / Books and periodicals,Regina Brett,Mów własnym głosem 50 lekcji jak głosić swoją prawdę,Use Your Words 50 Lessons for Speaking Your Truth,polski,Insignis Media,2020,Twarda,13.0x20.0,384,"0,402 kg",,9788366071346 (9788366071346),9788366071346,/img/product_images_new/097/400097_01_mow_wlasnym_glosem.300.jpg,"Odkryj swoją prawdę, wytrwale za nią podążaj i nie wahaj się nią dzielić – oto przesłanie nowej książki Reginy Brett. Mów własnym głosem to 50 porywających lekcji o tym, jaką siłę mają słowa – nie milczenie; o tym, że nawet jeśli trudno zmierzyć się z prawdą, to tylko w ten sposób staniemy się wolni. Jak ćwiczyć się w odwadze? Jak stawiać czoła codzienności wbrew naszym obawom i lękom? I wreszcie – jak przekazywać swoją historię, by była inspiracją i nadzieją? Przeczytaj. Ciesz się życiem, szczęściem, obfitością, zdrowiem i wolnością tak mocno, jak tylko potrafisz. To od ciebie zależy, jak bardzo otworzysz się na radość. Źródło wszelkiego dobra jest niewyczerpane, ale żeby z niego nabrać, musisz uwolnić się od swojej starej historii. I zacząć opowiadać nową. Regina Brett Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DRESSLER DUBLIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOSCIĄ ul. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DRESSLER DUBLIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOSCIĄ ul. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DRESSLER DUBLIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOSCIĄ ul. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DRESSLER DUBLIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOSCIĄ ul. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Poradniki, Psychologia. Psychoterapia"
/pl/niewyjasnione_okolicznosci-9788366071353,książka / book,Książki i czasopisma / Books and periodicals,Richard Shepherd,Niewyjaśnione okoliczności,Unnatural Causes,angielski,Insignis Media,2020,Miękka ze skrzydełkami,14.0x21.0,456,"0,435 kg",,9788366071353 (9788366071353),9788366071353,/img/product_images_new/094/400094_01_niewyjasnione_okolicznosci.300.jpg,"Czołowy brytyjski praktyk medycyny sądowej, dr Richard Shepherd, poświęcił swoją karierę zawodową odkrywaniu tajemnic śmierci. Gdy ktoś umrze śmiercią gwałtowną lub z niewyjaśnionych przyczyn, zadaniem dr. Shepherda jest ustalić przyczynę zgonu. Każda sekcja zwłok to swego rodzaju zagadka kryminalna – a dr Shepherd przeprowadził ich w swoim życiu prawie 25 tysięcy. Dzięki swoim umiejętnościom, oddaniu i wnikliwości dr Shepherd jest w stanie odpowiedzieć na jedno z najtrudniejszych pytań: jak doszło do śmierci danej osoby? Czy chodzi o seryjnego mordercę, czy o katastrofę naturalną; o zabójstwo doskonałe, czy o podejrzany wypadek – dr Shepherd nigdy nie zakłada niczego z góry, zawsze za to dąży do odkrycia prawdy. Wprawdzie był zaangażowany w najgłośniejsze sprawy, takie jak masakra w Hungerfordzie (1987), morderstwo Rachel Nickell (1992), a nawet śledztwo w sprawie wypadku księżnej Diany (1997) oraz ataku na World Trade Center (2001), lecz często to mniej głośne sprawy okazują się najbardziej zagadkowe, intrygujące, a nawet dziwaczne. Dowody przedstawione przez dr. Shepherda – zarówno w świetle jupiterów, jak i poza mediami – doprowadziły do skazania morderców, uniewinnienia osób fałszywie oskarżonych, a nawet do zaskakującego ponownego otwarcia dawno zamkniętych spraw. Jednakże życie w cieniu śmierci, bycie naocznym świadkiem najgorszych okropieństw, co jakich zdolny jest człowiek, miało swój koszt. Dr Shepherd uczciwie opowiada, jaką cenę przyszło zapłacić jemu samemu i jego bliskim.","Zdrowie i uroda, Historia medycyny. Lekarze, Psychologia. Psychoterapia, Śmierć. Żałoba, Biografie, Pamiętniki. Wspomnienia"
/pl/twoj_dziewczynski_przewodnik_po_dorastaniu-9788366071711,książka / book,Książki i czasopisma / Books and periodicals,Sophie Elkan,Twój dziewczyński przewodnik po dorastaniu,The girl's guide to growing up great,angielski,Insignis Media,2020,Miękka,15.0x23.5,208,"0,355 kg",,9788366071711 (9788366071711),9788366071711,/img/product_images_new/698/455698_01_twoj_dziewczynski_przewodnik_po_dorastaniu.300.jpg,"Martwisz się dorastaniem? Dojrzewanie nieustannie zaprząta ci myśli? Nie panikuj! Oto książka, która Ci pomoże! Wiedza to potęga! A tak się składa, że Twój dziewczyński przewodnik po dorastaniu cię w nią wyposaży. To napawająca optymizmem książka – podniesie cię na duchu i oswoi przemiany. Jest więcej niż przystępna i bardzo możliwe, że zostanie twoją bliską przyjaciółką. Znajdziesz w niej między innymi: - mnóstwo ważnych informacji dotyczących każdego aspektu dojrzewania (przeczytasz m.in. o miesiączce, pryszczach, zmieniającym się wyglądzie; jest też sporo o chłopakach) - rozdziały o źródłach różnych emocji, postrzeganiu samej siebie, przebiegających dotąd w nieodgadniony sposób relacjach z otaczającymi cię ludźmi, również tymi w sieci, oraz o seksualności i płci - rady psychoterapeutki i lekarki - pytania i opowieści dziewczyn - przechodzących przez to samo co ty. Ale to nie wszystko, bo znajdziesz tu jeszcze: urocze i dowcipne ilustracje Flo Perry mnóstwo humoru miejsce dla siebie – możesz coś narysować i uwiecznić jakąś obserwację czy myśl.",Poradniki
/pl/pamietnik_ksiegarza-9788366071919,książka / book,Książki i czasopisma / Books and periodicals,Shaun Bythell,Pamiętnik księgarza,The Diary of a Bookseller,polski,Insignis Media,2019,Miękka,14.0x21.0,386,"0,358 kg",,9788366071919 (9788366071919),9788366071919,/img/product_images_new/021/469021_01_pamietnik_ksiegarza.300.jpg,"Młody Szkot pod wpływem impulsu przejmuje podupadły antykwariat i postanawia rozkręcić ów bez wątpienia niełatwy interes. Jak się okazuje, decyzja ta wywraca jego życie do góry nogami. Poznajcie Shauna Bythella, księgarza, bibliofila i wyjątkowego mizantropa ze szkockiego miasteczka Wigtown. Prowadzi tu swój antykwariat, którego niezliczone półki uginają się pod ciężarem tysięcy książek. Wśród nich można znaleźć wszystko: od szesnastowiecznej Biblii po pierwsze wydania powieści Agathy Christie. Raj dla miłośnika książek? Cóż… prawie. W swoich szczerych, sarkastycznych i przezabawnych zapiskach dokumentuje obfitujące we wzloty i upadki codzienne życie księgarza: utarczki z wrednymi klientami, problemy z ekscentrycznym personelem, frustracje z powodu chronicznie pustej kasy, podróże do najodleglejszych zakątków Wielkiej Brytanii w poszukiwaniu książkowych skarbów, emocje towarzyszące niespodziewanym znaleziskom, uroki małomiasteczkowego życia… O tym wszystkim przeczytacie w pełnym szkockiego poczucia humoru Pamiętniku księgarza.",Biografie
/pl/gliniarz-9788366074255,książka / book,Książki i czasopisma / Books and periodicals,"Laurelin Paige , Sierra Simone",Gliniarz,Hot Cop,polski,Wydawnictwo Kobiece,2018,Miękka ze skrzydełkami,20.5x12.0,320,"0,38 kg",28.09.2018,9788366074255 (9788366074255),9788366074255,/img/product_images_new/198/395198_01_gliniarz.300.jpg,"Niesamowicie seksowna historia z gorącym policjantem w roli głównej! Livia Ward marzy o tym, by zostać mamą przed trzydziestką. Sęk w tym, że jest samotna i nie przewiduje w najbliższej przyszłości żadnych związków. Sytuacja się zmienia, kiedy na horyzoncie pojawia się seksowny oficer Kelly. Mężczyzna nie spodziewał się, że piękna bibliotekarka złoży mu taką propozycję. Livia chce, aby Kelly został ojcem jej dziecka, ale bez żadnych zobowiązań. On dostanie kilkanaście nocy z kobietą, o której nie może przestać myśleć, a ona spełni swoje marzenie. Układ wydaje się prosty i oczywisty dla obydwu stron. Wszystko dokładnie ustalili, więc co może pójść niezgodnie z planem? __ O autorkach Laurelin Paige – bestsellerowa amerykańska pisarka, która sprzedała na całym świecie ponad 1,5 miliona książek. Jej książki trafiały na listy bestsellerów ""New York Times"", ""Wall Street Journal"" i ""USA Today"", a także na listy bestsellerów polskich księgarni. Prywatnie szczęśliwa mężatka i matka trzech córek. Sierra Simone – bestsellerowa autorka ""USA Today"", która uwielbia przenosić na papier najbardziej niegrzeczne myśli, jakie pojawią się w jej głowie. Pracowała jako bibliotekarka i wtedy miała szczególnie dużo czasu na snucie literackich fantazji. Prywatnie żona gorącego policjanta, matka dwójki dzieci, właścicielka dwóch wielkich psów i dwóch niegrzecznych kotów.",Romanse
/pl/paryska_kochanka_prawdziwa_historia_kurtyzany-_kto-9788366074293,książka / book,Książki i czasopisma / Books and periodicals,Catherine Hewitt,"Paryska kochanka Prawdziwa historia kurtyzany, która zbudowała imperium na kłamstwie",The Mistress of Paris: The 19th-Century Courtesan Who Built an Empire on a Secret,polski,Wydawnictwo Kobiece,2020,Miękka ze skrzydełkami,15.0x22.0,368,"0,405 kg",27.02.2019,9788366074293 (9788366074293),9788366074293,/img/product_images_new/753/446753_01_paryska_kochanka.300.jpg,"Prawdziwa historia Valtesse de la Bigne – XIX-wiecznej kurtyzany, która swoim wdziękiem potrafiła oczarować każdego mężczyznę Valtesse de la Bigne była słynną XIX-wieczną kurtyzaną, która podbijała paryskie salony. Modelka Maneta i muza Zoli uwieczniona w skandalicznej powieści „Nana”, na stałe gościła w kolumnach plotkarskich. Mówi się, że uwiodła przyszłego króla Edwarda VII i Napoleona III, a żaden mężczyzna nie mógł oprzeć się jej urokowi. Jednak hrabina ukrywała przed wszystkimi wstydliwy sekret – swoje pochodzenie. Urodziła się w skrajnej nędzy w paryskim zaułku, gdzie od najmłodszych lat doświadczała głodu. Dzięki niezwykłej urodzie i sprytowi szybko zrozumiała, że droga na szczyt wiedzie przez alkowy wpływowych mężczyzn. Biografia autorstwa Catherine Hewitt to historia niezwykłej kobiety, która mimo niskiego urodzenia, zawsze mierzyła wysoko. Sposoby, jakimi się posługiwała by zdobyć sławę i bogactwo, zaskakują do dziś i bez wątpienia zawstydziłyby niejedną współczesną celebrytkę.",Literatura faktu
/pl/zapomnij_o_mnie-9788366074521,książka / book,Książki i czasopisma / Books and periodicals,K. N. Haner,Zapomnij o mnie,,polski,Wydawnictwo Kobiece,2020,Miękka ze skrzydełkami,15.9x18.0,408,"0,368 kg",24.08.2018,9788366074521 (9788366074521),9788366074521,/img/product_images_new/244/392244_01_zapomnij_o_mnie.300.jpg,"Pierwszy gorący tytuł New Adult od bestsellerowej autorki K. N. Haner! Przeprowadzka do Nowego Jorku jest dla 28-letniego Marshalla szansą na odcięcie się od dawnego życia i błędów, które popełniał w młodości. Nowa praca, nowe miejsce, nowe życie. Kiedy Marshall dowiaduje się, że para studentów szuka współlokatora, nie zastanawia się długo i w ten sposób poznaje piękną Sarę. Dziewczyny nie odstraszają tatuaże i groźny wygląd Marshalla, wręcz przeciwnie, zaczyna go prowokować i budzić w nim uczucia, których nie wzbudziła w nim dotąd żadna kobieta. Okazuje się jednak, że Sara skrywa wiele sekretów i że wkrótce wciągnie Marshalla w niebezpieczną grę. Odkrywając kolejne tajemnice Sary, chłopak szybko zrozumie, że dziewczyna jest na krawędzi i że potrzebuje pomocy. Jednak w tej grze pozorów i sekretów nie będą sami. Czy dziewczyna, która rozpaliła jego ciało, zdobędzie też jego serce? __ O autorce K. N. Haner to młoda i niezwykle utalentowana polska autorka erotyków, której nazwisko powoli staje się legendą. Każda jej kolejna książka zbiera coraz lepsze recenzje i bije nowe rekordy sprzedaży. W jej książkach nie brakuje bardzo pikantnych scen i zaskakujących zwrotów akcji. Nazywana Królową Dramatów oferuje czytelnikom relacje pełne skrajnych emocji, a każda jej książka trzyma w napięciu do samego końca. Urodziła się 21 października 1988 roku w Ciechanowie i do tej pory wydała 9 tytułów, a w planach ma już kolejne. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person WYDAWNICTWO KOBIECE Agnieszka Stankiewicz-Kierus Sp. Komandytowa al. Tysiąclecia Państwa Polskiego 6 Białystok 15-111 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Romanse, Społeczno-obyczajowa"
/pl/najnudniejsza_ksiazka_swiata-9788366074866,książka / book,Książki i czasopisma / Books and periodicals,McCoy K. Hardwick,Najnudniejsza książka świata,This Book Will Send You to Sleep,polski,Wydawnictwo Kobiece,2021,Miękka ze skrzydełkami,13.5x20.5,292,"0,35 kg",17.10.2018,9788366074866 (9788366074866),9788366074866,/img/product_images_new/664/397664_01_najnudniejsza_ksiazka_swiata.300.jpg,"Uwaga! Czytanie tej książki grozi natychmiastowym zaśnięciem! 30 litrów kawy, 6 miesięcy pracy, 17 drzemek w ciągu dnia. Tłumacz zasypiał, redaktor ziewał, korektor ratował sie energetykami. Ta innowacyjna książka skutecznie wyśle w objęcia Morfeusza każdego nocnego marka! Znajdziesz w niej unikalny zbiór tekstów i grafik, których czytanie wprowadza mózg w hipnotyczny stan i ułatwia zaśnięcie. Gdzie jeszcze przeczytasz o kryzysie politycznym w Belgii w latach 2007-2011 lub o ostatnich zmianach w klasyfikacji mięczaków? Gdzie indziej znajdziesz światowy almanach kiszonych ogórków lub relację z najdłuższej partii szachowej? Podejmij wyzwanie i sprawdź, przy której stronie zaśniesz! Przygotuj się na szybkie zasypianie z najnudniejszą książką, jaką kiedykolwiek opublikowano! PS. Nawet jeśli ta książka nie uśpi cię od razu, zdobędziesz masę bezużytecznych ciekawostek, którymi uratujesz każdą imprezę – w końcu kto nie chciałby poznać wszystkich rodzajów śniegu? „Podoba mi się owca na okładce.” – Danuta, fanka polskich seriali i zupy pomidorowej „Zasypiałbym.” – suseł Profesor K. McCoy specjalizuje się w analizie stanów hipnotycznych i somnambulizmu. Mieszka na Wybrzeżu i spędza jedną godzinę dziennie, z wyjątkiem poniedziałków, przesuwając skały, aby zbudować ścianę morską. Dr Hardwick jest ekspertem w dziedzinie letargów nocnych oraz jednym z czołowych światowych autorytetów w dziedzinie śrubokrętów.",Poradniki
/pl/milosc_zimowa_pora-9788366074880,książka / book,Książki i czasopisma / Books and periodicals,Carrie Elks,Miłość zimową porą,A Winter's Tale,angielski,Wydawnictwo Kobiece,2018,Miękka ze skrzydełkami,13.5x20.5,420,"0,375 kg",,9788366074880 (9788366074880),9788366074880,/img/product_images_new/265/400265_01_milosc_zimowa_pora.300.jpg,"Świąteczne love story, które rozgrzeje każde serce! Chociaż na zewnątrz pada śnieg, to w zacisznej górskiej chatce atmosfera robi się bardzo gorąca. Kitty Shakespeare ma nadzieję, że odniesie sukces w branży filmowej w Los Angeles. Zamiast wymarzonego stażu dostaje na czas świąt posadę niani u producenta filmowego. Całe szczęście, że dziewczyna uwielbia mróz i dzieci, kiedy wyrusza w podróż do zasypanej śniegiem Wirginii. Dziewczyna nie przewidziała, że na miejscu znajdzie się w centrum rodzinnej intrygi nowego szefa, a jego młodszy brat Adam okaże się bardzo pociągający. Niepokorny drań nie ułatwia życia Kitty i dogryza jej na każdym kroku. Poza tym ukrywa się w górskiej chacie, dzięki czemu unika brata, który zniszczył mu życie. Chociaż Adam wpada Kitty w oko, to jego sposób bycia sprawia, że dziewczyna wolałaby, aby spędził w swojej chacie całe święta. Z każdym dniem serce Adama zaczyna bić mocniej w obecności dziewczyny. Kiedy zbliżają się święta, Kitty i Adam uświadamiają sobie, że prawdziwa miłość wcale nie musi być tak prosta jak w filmach. ""Ze swojego miejsca na łóżku Kitty widziała płatki śniegu opadające powoli za oknem sypialni. Miała wrażenie, jakby leżeli oboje zamknięci w śnieżnej kuli. Nietykalni. Piękni. Delikatni.""",Romanse
/pl/kolorowanki_wiktoria-9788366085824,,Książki i czasopisma / Books and periodicals,Ernest Błędowski,Kolorowanki. Wiktoria,,,Pasja,2021,Miękka,29.7x21.0,20,"0,17 kg",,978-83-66085-82-4 (9788366085824),9788366085824,/img/product_images_new/208/583208_01_kolorowanki_wiktoria.300.jpg,"Kolorowanka dla dziewczynek, wyklejanie, wycinanie i sklejanie, 85 naklejek samoprzylepnych.",Dla dzieci i młodzieży
/pl/kolorowanki_bartek-9788366085831,,Książki i czasopisma / Books and periodicals,Ernest Błędowski,Kolorowanki. Bartek,,,Pasja,2021,Miękka,29.7x21.0,20,"0,17 kg",,978-83-66085-83-1 (9788366085831),9788366085831,/img/product_images_new/209/583209_01_kolorowanki_bartek.300.jpg,"Kolorowanka dla chłopców, wyklejanie, wycinanie i sklejanie,99 naklejek samoprzylepnych.",Dla dzieci i młodzieży
/pl/filizankowy_domek_czesc_kroliczki-9788366106154,książka / book,Książki i czasopisma / Books and periodicals,Scott Hayley,Filiżankowy domek Cześć Króliczki!,,angielski,Akapit Press,2019,Miękka,19.7x13.0,128,"0,146 kg",01.03.2019,9788366106154 (9788366106154),9788366106154,/img/product_images_new/979/449979_01_czesc-_kroliczki.300.jpg,"Poznajcie rodzinę Króliczków! Są małe, puszyste i mieszkają w Filiżankowym Domku – zabawce którą Stefania dostała od babci. Mają też sekret. Kiedy tylko dziewczynka się odwraca, Króliczki ożywają! Zajrzycie do nich i przekonajcie się, że mały świat może być pełen wielkich Przygód.","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń, Bajki o zwierzętach"
/pl/orzechowa_czarownica-9788366106437,książka / book,Książki i czasopisma / Books and periodicals,Puricelli Elisa Guerra,Orzechowa czarownica,L'equazione impossibile del destino,włoski,Akapit Press,2020,Miękka,13.0x20.0,180,"0,182 kg",,9788366106437 (9788366106437),9788366106437,/img/product_images_new/253/516253_01_orzechowa_czarownica.300.jpg,"Kolejna powieść włoskiej bestsellerowej autorki! Ona – wulkan energii i ciekawska buntowniczka. On – nieśmiały wielbiciel fizyki. Co może połączyć tak różne charaktery? Zamknięty na cztery spusty ogród z nieznanych powodów przyciąga do siebie nastoletnią Hazel. Chcąc rozwikłać jego tajemnicę, dziewczyna nawiązuje znajomość z Colinem, nieśmiałym miłośnikiem fizyki. Od tej pory razem próbują odkryć, co skrywa zagadkowe miejsce. Jej dociekliwość i jego zamiłowanie do nauki idealnie się uzupełniają. Jednak pytań jest coraz więcej, a odpowiedzi wciąż brakuje. Czy można wierzyć w to, co mówią mieszkańcy miasta? Jaką tajemnicę skrywa stary ogród? A przede wszystkim, dlaczego jest zamknięty? Czy można wpłynąć na przeszłość, a co za tym idzie… na teraźniejszość?","Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna"
/pl/tajemnica_bursztynowej_komnaty-9788366116115,książka / book,Książki i czasopisma / Books and periodicals,Tomasz Michałowski,Tajemnica Bursztynowej Komnaty,,polski,Siedmioróg,2022,Miękka,12.5x17.0,250,"0,20 kg",04.09.2018,9788366116115 (9788366116115),9788366116115,/img/product_images_new/071/394071_01_tajemnica_bursztynowej_komnaty.300.jpg,"Tajemnica Bursztynowej Komnaty jest powieścią sensacyjno-przygodową dla młodzieży. Fabuła kryminalna zawiązuje się od pierwszych stron książki, kiedy tajemniczy Hrabia powierza młodemu detektywowi Michałowi rozwiązanie mglistej zagadki krzyżackich upiorów pojawiających się na Pojezierzu Czartowskim i połączonych z nią pogłosek o zaginięciach osób. Na zamku krzyżackim w Czartowie, dokąd wiodą tropy dochodzenia, sprawa okazuje się na tyle poważna, żeby przyciągnąć przedstawicieli najwyższych władz ścigania przestępczości i wielkich mediów. Nie ułatwi to zadania głównemu bohaterowi ani asystującej mu Magdzie, 14-letniej kuzynce z Ameryki, pełnej uroku wielbicielce Sherlocka Holmesa i emocjonujących przygód. Ich dochodzenie rozwija się tak, jak się zaczęło, obfitując w niespodzianki i zaskoczenia i nie zwalniając ani na chwilę tempa. Choć Tajemnica Bursztynowej Komnaty należy do gatunku powieści kryminalnej, zachwyci najbardziej wymagających wielbicieli literatury młodzieżowej. Kreuje fascynujących bohaterów, porusza aktualne dla dzisiejszej młodzieży tematy, ciekawie rysuje postacie drugoplanowe, buduje osobliwe sytuacje, skrzy się od humoru i dowcipnych dialogów, nie zapomina o literackich smaczkach. Powieść ma nad wszystkimi thrillerami jedną szczególną przewagę: dzieje się w dzisiejszej Polsce. Czytelnik rozpozna jej bohaterów, z przyjemnością odczyta sens wyrafinowanych aluzji i odniesień. A ponadto odnajdzie urok wielkiej wakacyjnej przygody!","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/dzielny_piesek_tobi-9788366116214,książka / book,Książki i czasopisma / Books and periodicals,Wioletta Święcińska,Dzielny piesek Tobi,,polski,Siedmioróg,2019,Miękka,20.5x28.5,16,"0,07 kg",30.09.2019,9788366116214 (9788366116214),9788366116214,/img/product_images_new/521/498521_01_dzielny_piesek_tobi.300.jpg,Pięknie ilustrowana opowiastka o piesku Tobim i jego przyjaciołach: Hani i Szymku. Pewnego dnia dzieci wyruszyły jak co dzień na pastwisko ze swoimi owieczkami. Niedaleko pastwiska spotkali Maćka i jego dwa duże psy. Szymek i Hania na pewno woleliby mieć takie piękne i mądre psy…,"Bajka i baśń, Dla dzieci i młodzieży"
/pl/opowiesci_o_zwierzetach-9788366116405,książka / book,Książki i czasopisma / Books and periodicals,Ewa Mirkowska,Opowieści o zwierzętach,,polski,Siedmioróg,2018,Twarda,23.6x15.0,136,"0,44 kg",29.10.2018,,9788366116405,/img/product_images_new/750/432750_01_opowiesci_o_zwierzetach.300.jpg,"Kto to widział, żeby słoń pragnął przemienić się w syrenkę! A jeśli wam powiem, że jest taki słoń i że naprawdę się przemienił… Dramat!!! Żółw Turlututu zgubił swoją skorupę. I co teraz? Tego jeszcze nie było! Mała pajęczyczka Niteczka wyruszyła w świat w poszukiwaniu przygód. Zaraz się dowiecie, co zobaczyła i co przeżyła. To niedopuszczalne, żeby urocza mała krówka Felicja nudziła się jak mops! Tylko co tu zrobić, żeby ją rozbawić? I jeszcze o robaczku Asterze, który zadurzył się po uszy w biedronce Izabelce, i o pingwinie Po, który utknął w ciepłych krajach, o łakomym zebu Łasku, o myszce Marysi, o zakochanej ślimaczce Leonii, i o wielu jeszcze sławnych, a zarazem uroczych zwierzątkach. Dzięki nim spędzisz przy tej książce wiele miłych chwil. Dobrej zabawy!","Opowiadanie polskie, Dla dzieci i młodzieży"
/pl/pamietnik_swietego_mikolaja_7_tajemnic_swietego_mi-9788366116436,książka / book,Książki i czasopisma / Books and periodicals,Adam Zabokrzycki,Pamiętnik Świętego Mikołaja 7 Tajemnic Świętego Mikołaja,,polski,Siedmioróg,2018,Miękka,20.5x14.3,108,"0,195 kg",06.11.2018,,9788366116436,/img/product_images_new/502/440502_01_pamietnik_swietego_mikolaja_7_tajemnic_swietego_mikolaja.300.jpg,"Książka o Świętym Mikołaju, o jakiej marzy każde dziecko. 7 fascynujących opowieści o tym wszystkim, czego na temat Świętego Mikołaja i prezentów gwiazdkowych pragną dowiedzieć się dzieci. Bajki napisane są z fantazją i humorem, a równocześnie stają w obronie wartości chrześcijańskich i wiernie ukazują polską tradycję mikołajek i świąt Bożego Narodzenia. Dodatkowym atutem książki są urocze ilustracje, osadzone w polskich realiach świąt.","Dla dzieci i młodzieży, Opowiadanie polskie"
/pl/bajki_rozsmieszajki-9788366116634,książka / book,Książki i czasopisma / Books and periodicals,Tamara Michałowska,Bajki rozśmieszajki,,polski,Siedmioróg,2021,Miękka,16.5x23.5,102,"0,19 kg",20.09.2019,9788366116634 (9788366116634),9788366116634,/img/product_images_new/260/495260_01_bajki_rozsmieszajki.300.jpg,"Jak zachęcić dziecko do czytania? To proste! Pokazując mu, że czytanie jest pasjonujące, radosne, mądre, kolorowe, rozśmieszające. Czyli wręczając dziecku tę oto cudowną książkę. Bajki rozśmieszajki nadają się doskonale na pierwszą lekturę dla dzieci zaczynających czytać. Z powodzeniem mogą być także czytane najmłodszym wielbicielom książek. Opowiadają one o niezwykłych przygodach pięciorga bohaterów: zapomnianej lokomotywy, latającej krowy, słonia Pyrrusa, odkrywcy skarbu Andrzeja i podróżnika Jana. Napisane są pięknym, a zarazem pełnym życia językiem. Jest w nich dużo akcji i humoru, a równocześnie niosą w sobie wiele mądrości.Książka została bogato zilustrowana przez uwielbianego w Polsce i za granicą artystę Artura Piątka. Jego praca wyróżnia się świetnym warsztatem, a zarazem tryska radością i dobrymi emocjami.","Bajka i baśń, Dla dzieci i młodzieży"
/pl/lewis_barnavelt_na_tropie_tajemnic_zegar_czarnoksi-9788366117013,książka / book,Książki i czasopisma / Books and periodicals,John Bellairs,Lewis Barnavelt na tropie tajemnic Zegar czarnoksiężnika,The House with a Clock in Its Walls,angielski,Mamania,2018,Miękka,14.0x20.6,184,"0,216 kg",19.09.2018,9788366117013 (9788366117013),9788366117013,/img/product_images_new/016/394016_01_zegar_czarnoksieznika_lewis_barnavelt.300.jpg,"Kultowa seria powieści grozy dla młodych czytelników. Aż dwanaście tomów wypełnionych akcją, magią i nieprawdopodobnymi zwrotami fabularnymi. Osierocony dziesięciolatek trafia do olśniewającej rezydencji wuja Jonathana. Ma nadzieję na bezpieczną życiową przystań, ale w nowym miejscu czekają go zdumiewające przygody. Wuj nie jest tylko dobrodusznym starszym panem, dom skrywa mroczne tajemnice, a do tego jeszcze dziwna sąsiadka... Przygoda, magia i odwieczna walka dobra ze złem zainspirowały filmowców, którzy na podstawie pierwszego tomu nakręcili film w gwiazdorskiej obsadzie, z udziałem Cate Blanchett i Kyle'a MacLachlana",Dla dzieci i młodzieży
