Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/alfabet_na_3_sposoby_gra_edukacyjna_kapitan_nauka-5903699821091,gra / game,Gry planszowe i logiczne / Board games,Agnieszka Ulatowska,Alfabet na 3 sposoby Gra edukacyjna. Kapitan Nauka,,polski,Edgard,2021,Blister,25.0x24.5,1,"0,665 kg",23.10.2020,,5903699821091,/img/product_images_new/971/553971_01_gra_edukacyjna_alfabet_na_3_sposoby_kapitan_nauka.300.jpg,"Gra edukacyjna „Alfabet na 3 sposoby” (3–7 lat) to prosta i efektywna zabawa wprowadzającą przedszkolaki w naukę czytania w języku polskim i angielskim w trzech krokach: od poznawania liter, przez łączenie ich z znaczeniem słów, aż do tworzenia własnych wyrazów. Dzięki trzem wariantom zabaw: puzzle, memory, układanki wyrazowe dzieci poznają alfabet polski i angielski, utrwalają kształt liter i uczą się składać je w wyrazy. Rozwijają przy tym wyobraźnię językową i koordynację oko-ręka, niezbędną w nauce czytania i pisania. Trening pamięci i wyobraźni językowej A jak alpaka, b jak... banan, c jak... cyrk! Z grą „Alfabet na 3 sposoby” (3–7 lat) przedszkolaki nauczą się rozpoznawać kształt liter, łączyć obrazki z pierwszą literą ich nazwy, a także układać proste wyrazy, takie jak mama, tata, lala czy auto. Dzięki połączeniu trzech wariantów zabaw (puzzle, memory, układanki wyrazowe) gra zaznajamia dziecko z literami, a także wprowadza w naukę czytania. Układanie puzzli i dopasowywanie żetonów z literą do konkretnego obrazka (każda para puzzli umożliwia samodzielną kontrolę błędu) rozwija myślenie logiczne oraz koordynację oko-ręka niezbędną w nauce czytania, pisania i rysowania. Gra memory (z wykorzystaniem puzzli z rysunkami i żetonów) ćwiczy percepcję wzrokową i utrwala umiejętność rozpoznawania liter. Układanki wyrazowe kształtują wyobraźnię językową i zachęcają do igraszek słownych, otwierając przed dzieckiem świat wyrazów i ich znaczeń. Zaawansowani gracze mogą układać jak najwięcej wyrazów na czas lub wymyślać rebusy. W zapamiętaniu wszystkich liter języka polskiego pomoże dwustronny plakat z alfabetem w języku polskimi angielskim oraz kolorowymi rysunkami. Barwne i realistyczne ilustracje Agnieszki Ulatowskiej ułatwiają rozpoznawanie wyrazów i zachęcają do wesołej nauki liter, umożliwiając zabawy progresywne wprowadzające do nauki czytania. Puzzle i żetony zostały wykonane z grubej tektury, co gwarantuje bezpieczną zabawę oraz wytrzymałość nawet podczas najbardziej emocjonujących rozgrywek. Rozwój nauka czytania, nauka angielskiego, pamięć, koordynacja oko-ręka Autorzy Agnieszka Ulatowska – ilustratorka książek, czasopism i gier dla dzieci, samouk. Urodzona w Polsce, od prawie 20 lat mieszka i pracuje we Włoszech. Przez wiele lat pracowała jako graficzka w jednym z włoskich domów wydawniczych. Jednak to ilustracja od zawsze jest jej największą miłością i bardzo ważną częścią jej aktywności.","Zabawki, Gry planszowe"
/pl/lesny_bal_gra_logopedyczna_kapitan_nauka_3-7_lat-5903699821510,gra / game,Gry planszowe i logiczne / Board games,,Leśny bal Gra logopedyczna Kapitan Nauka 3-7 lat,,polski,Edgard,2021,Pudełko kartonowe,24.5x25.0,,"0,405 kg",20.05.2021,,5903699821510,/img/product_images_new/288/594288_01_gra_lesny_bal_logopedyczna_kapitan_nauka.300.jpg,"„Leśny bal” (3–7 lat) to gra logopedyczno-ruchowa zachęcająca dzieci do robienia tego, co lubią najbardziej: skakania, tańczenia, mlaskania czy wydawania śmiesznych odgłosów. Aktywizuje całe ciało, nie tylko buzię i język. Atrakcyjny temat leśnego przyjęcia ze zwierzątkami wprowadzi przedszkolaki w beztroską atmosferę zabawy i wygłupów, dzięki którym będą przygotowywać się do poprawnej wymowy wszystkich głosek oraz ćwiczyć równowagę, kontrolę i planowanie ruchów, a także doskonalić umiejętność współpracy.  Zabawy rozwijające mowę i motorykę dużą  To nie jest zwyczajna gra logopedyczna! Nadszedł czas na logopedyczne leśne przyjęcie! Zapraszam dzieci, rodziców, logopedów i nauczycieli – wszystkich, którzy chcą ćwiczyć swoje buzie i języki, rozwijać mowę, gimnastykować, a przy tym – przede wszystkim – świetnie się bawić! Dla małych gości przygotowano liczne atrakcje, które dostarczą wiele śmiechu i okazji do wartościowych ćwiczeń logopedycznych. Udanej zabawy!  Monika Sobkowiak – nauczycielka edukacji przedszkolnej, neurologopeda, autorka bloga Pani Monia  „Leśny bal” (3–7 lat) wspiera całościowy rozwój przedszkolaka: intelektualny, społeczny, emocjonalny i ruchowy, a przy tym wspomaga rozwój mowy. Na drużynę czeka mnóstwo atrakcji: przepyszne przekąski i napoje, wesołe tańce i zabawy, podczas których można stroić miny i naśladować swoich zwierzakowych przyjaciół, a także ekscytująca przejażdżka karuzelą. W wyścigu po planszy gracze współpracują i wspierają się w wykonywaniu zilustrowanych na kartach aktywności, zanim wiewiórka przyniesie ostatnią tacę z ptysiami.  Barwne grafiki Agnieszki Ulatowskiej ilustrują leśne harce w taki sposób, że codzienna gimnastyka buzi i języka oraz ćwiczenia motoryczne zmienia się w pobudzającą wyobraźnię i motywację zabawę.  Plansza została wykonana z grubej tektury, co gwarantuje bezpieczną zabawę oraz wytrzymałość nawet podczas najbardziej emocjonujących rozgrywek.  Rozwój  rozwój mowy, wyobraźnia przestrzenna, koncentracja, koordynacja oko-ręka  Autorzy  Agnieszka Ulatowska – ilustratorka książek, czasopism i gier dla dzieci, samouk. Urodzona w Polsce, od prawie 20 lat mieszka i pracuje we Włoszech. Przez wiele lat pracowała jako graficzka w jednym z włoskich domów wydawniczych. Jednak to ilustracja od zawsze jest jej największą miłością i bardzo ważną częścią jej aktywności.  W serii    Gra edukacyjna. Co za emocje!    Gra edukacyjna. Psi wyścig    Gra edukacyjna. Logika","Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Gry planszowe"
/pl/mis_i_pszczoly_gra_kooperacyjna_kapitan_nauka-5903699821626,gra / game,Gry planszowe i logiczne / Board games,,Miś i pszczoły Gra kooperacyjna Kapitan Nauka,,polski,Edgard,2021,Pudełko kartonowe,24.5x25.0,,"0,514 kg",,,5903699821626,/img/product_images_new/363/613363_01_gra_kooperacyjna_mis_i_pszczoly_kapitan_nauka.300.jpg,"Zawartość pakietu: plansza + koło losujące + 12 żetonów z pszczołami + 3 garnce + 10 plastrów miodu + pionek misia na podstawce + 2 motyle + ul do samodzielnego złożenia + instrukcja  „Miś i pszczoły” (3–8 lat) to wesoła gra kooperacyjna dla przedszkolaków, która uczy pracy zespołowej i rozwiązywania problemów. Gracze wcielają się w rolę pracowitych pszczółek i jak najszybciej zamieniają kwiatowy nektar w plastry miodu, zanim łakomy miś sprinter je wyprzedzi. Pszczołom nie jest jednak obojętne, z którego kwiatu czerpią nektar, zawodnicy trenują więc podczas gry umiejętność rozpoznawania kolorów, myślenia strategicznego i przewidywania konsekwencji własnych działań. Wszystko po to, by cieszyć się słodkim zwycięstwem.  Trening współdziałania i sprytu  Kto może wiedzieć więcej o współpracy niż pszczoły? Wcielcie się w rolę pracowitych owadów i dajcie się porwać grze kooperacyjnej, w której trzeba współdziałać z innymi uczestnikami. To nie tylko nauka pracy w grupie i doskonała zabawa pozbawiona rywalizacji (co jest szczególnie ważne w przypadku młodszych graczy), lecz także trening wyobraźni przestrzennej, myślenia logicznego i motoryki małej. Polecam tę zabawę na pięknej łące, w otoczeniu pszczół i słodkich plastrów miodu.  Ania Oka, dziennikarka, redaktorka, autorka bloga Zabawkator.pl  Gra kooperacyjna „Miś i pszczoły” (3–8 lat) oferuje trzy poziomy zaawansowania rozgrywek. W wariancie podstawowym pszczółki mają jak najszybciej utworzyć poziomy, pionowy lub ukośny rząd i wrzucić plaster miodu do ula, a w tym samym czasie miś biegnie po miód swoją ścieżką. Młodsi zawodnicy mogą skorzystać z ułatwień, zastawiając aż trzy słodkie pułapki na misia, by spowolnić jego bieg. Doświadczeni gracze muszą dodatkowo uwzględniać ruch motyla, zanim zdecydują o tym, gdzie położyć żeton z pszczołą.  Gra „Miś i pszczoły” rozwija przede wszystkim umiejętności niezbędne do działania w zespole: zdolność do współpracy i angażowania się we wspólny cel, negocjowania ustaleń, dokonywania wyborów, konsultowania się z innymi członkami grupy i ponoszenia odpowiedzialności za wspólnie podjęte decyzje.  Słodkie niczym miód ilustracje Katarzyny Nowowiejskiej wprowadzają przyjazną atmosferę opartą na współpracy i życzliwości, a przy tym wspierają trening spostrzegawczości, pamięci i koncentracji.  Plansze, żetony i pionki zostały wykonane z grubej tektury, co gwarantuje bezpieczną zabawę oraz wytrzymałość nawet podczas najbardziej emocjonujących rozgrywek.  Rozwój  wyobraźnia przestrzenna, myślenie logiczne, kreatywność, koncentracja  Autorka  Katarzyna Nowowiejska – ilustratorka, tworzy obrazy do filmów animowanych, aplikacji mobilnych i książek.  W serii również    Gra edukacyjna. Sprzątanie    Gra na kodowanie. Zakodowany zamek    Gra rodzinna. Kalambury","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Zabawki, Gry planszowe"
/pl/maly_inwestor_gra_rodzinna-5903699821855,gra / game,Gry planszowe i logiczne / Board games,,Mały inwestor Gra rodzinna,,polski,Edgard,2022,Pudełko kartonowe,24.5x25.0,,"0,522 kg",,,5903699821855,/img/product_images_new/650/653650_01_gra_maly_inwestor_kapitan_nauka.300.jpg,"Czas na inwestycje w przygodę i zabawę! W końcu zbliżają się wakacje, a na podróże i przyjemności potrzebne są środki. Ta wciągająca gra to kopalnia pomysłów na oszczędzanie i zarobkowanie. Kto pierwszy zarobi na sześć atrakcji, ten wygrywa. Proste zasady, warianty szybszej rozgrywki i dobra zabawa dla całej rodziny gwarantowane. Zawartość: plansza, 100 banknotów, 30 kart przedsiębiorczości, 12 kart inwestycji i pożyczek, żetony, pionki, kostka 7-99 lat 2-4 graczy 30-60 minut","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Dla dzieci i młodzieży, Zabawki"
/pl/papua-5903707560035,gra / game,Gry planszowe i logiczne / Board games,,Papua,,polski,Egmont,2020,Pudełko kartonowe,29.0x29.0,,"1,355 kg",,,5903707560035,/img/product_images_new/008/546008_01_gra_papua.300.jpg,"Najnowsza gra autora bestsellerowego „Ubongo”. Każdy gracz otrzymuje plansze zadania z egzotycznymi wyspami. Trzeba je jak najszybciej połączyć mostami! Gracze mają do dyspozycji fragmenty konstrukcji o różnych kształtach i długości. Buduj, obracaj, przekręcaj i kombinuj z ustawieniami mostów. Uważaj na wulkany! Kto najszybciej rozwiąże swoją łamigłówkę, zdobywa szacunek miejscowych Papuasów i punkty zwycięstwa. Trzy poziomy trudności pozwolą dostosować grę do wieku i umiejętności graczy. Elementy gry: 32 dwustronne plansze zadań (128 zwykłych, 128 trudnych, 1024 zadania w łatwiejszym wariancie gry np. z młodszymi graczami) 52 kafelki mostów (po 13 w każdym kolorze) 4 pionki 8 żetonów bonusowych 4 żetony wulkanów Spinner kostka Liczba graczy: 2-4 osoby Wiek: 8+ Czas gry: 25 minut","Gry planszowe, Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/puzzle_500_warmth_of_home_cherrypazzi_20173-5903728720173,,Zabawki / Toys,,Puzzle 500 Warmth of Home CherryPazzi 20173,,,CherryPazzi,,,21.0x31.0,,"0,498 kg",,5903728720173 (5903728720173),5903728720173,/img/product_images_new/880/869880_01_puzzle_500_warmth_of_home_cherrypazzi_20173.300.jpg,"Puzzle 500 elementow Układanka ma atrakcyjny format o wymiarach 50 x 34,5 cm. Wysoka jakość nadruku - układanka jak i pudełko ma piękne satynowe wykończenie dające wysoki komfort układania. Idealne dopasowanie elementów. Wiek:+9",Zabawki
/pl/historia_polski_gra_edukacyjna-5903792767029,gra / game,Gry planszowe i logiczne / Board games,Hubert Bobrowski,Historia Polski Gra edukacyjna,,polski,Edgard,2021,Pudełko kartonowe,24.5x25.0,,"0,606 kg",,,5903792767029,/img/product_images_new/650/545650_01_gra_edukacyjna_historia_polski_kapitan_nauka.300.jpg,"Gra edukacyjna Historia Polski to idealna okazja do kreatywnego spędzania czasu z całą rodziną! Gracze wyruszają w pasjonującą podróż przez stulecia, sprawdzają i poszerzają swoją wiedzę o historii Polski, ćwiczą pamięć i spostrzegawczość, a przede wszystkim walczą o zwycięstwo. To gwarancja wielu godzin wspaniałej zabawy dla całej rodziny. Każda rozgrywka to porcja historycznych ciekawostek. Co sprzedawano w sukiennicach? Jak ubierała się szlachta? Dokąd można było popłynąć statkiem „Batory”? – odpowiedzi na te i wiele innych pytań można poznać w czasie emocjonującej zabawy. Podczas gry nie ma miejsca na nudę! Gracze ścigają się po planszy, odpowiadają na pytania związane z dziejami Polski, wykonują zadania i wypatrują elementy podczas gry obserwacyjnej. Dziecko nie uczy się na pamięć, poznaje historię w przystępny sposób, w kontekście kulturowym i społecznym. Nowoczesny sposób nauki zapunktuje w przyszłości: wiedza zdobyta dzięki grze z pewnością przyda się na lekcjach historii i sprawdzianach. Międzypokoleniowe rozgrywki to także świetna okazja do rozmów z rodzicami i dziadkami o minionych wydarzeniach. Przyciągające wzrok ilustracje Zuzanny Wollny dodają grze atrakcyjności, pełne szczegółów grafiki zachęcają do poznawania historii i pobudzają wyobraźnię i ciekawość dziecka. Zawartość: plansza, 55 kart, pionki, kostka oraz instrukcja","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/swiat_gra_edukacyjna-5903792767098,gra / game,Gry planszowe i logiczne / Board games,Hubert Wierciński,Kapitan Nauka. Świat. Gra edukacyjna,,polski,Edgard,2020,Pudełko kartonowe,25.0x24.5,,"0,63 kg",22.02.2020,,5903792767098,/img/product_images_new/257/520257_01_kapitan_nauka_swiat_gra_edukacyjna.300.jpg,"Gra edukacyjna Świat to nie lada gratka dla najmłodszych miłośników podróży. Rozpocznijcie rodzinną przygodę, podczas której odwiedzicie najciekawsze miejsca na Ziemi, poznacie skarby natury i architektoniczne perełki. Każda rozgrywka to porcja informacji o świecie, które pomogą rozwiązać przygotowane zagadki. Ta wiedza zaprocentuje nie tylko w życiu codziennym, ale również na lekcjach przyrody i geografii. Gra Świat to także ćwiczenie spostrzegawczości, koncentracji i refleksu, które zachęci do wspólnej zabawy całą rodzinę. To klasyczny wyścig, w którym zwycięzcą zostanie gracz, który jako pierwszy dotrze do mety. Jest na to kilka sposobów! Pomóc może udzielenie odpowiedzi na pytania, wykonanie działania opisanego na karcie oraz wypatrzenie na planszy wskazanego zwierzęcia, rośliny lub innego obiektu. Kiedy na sawannie pada deszcz? Kto wymyślił nazwę Grenlandia? Każda rozgrywka jest pełna fascynujących pytań, dzięki którym świat jest na wyciągniecie ręki. Poznajcie odpowiedzi i sprawdźcie, jakie korzyści przyniesie połączenie nauki z zabawą! Autorem gry jest dr Hubert Wierciński – antropolog, etnolog, pasjonat archeologii, podróży i wspinaczek górskich. Przygotowaniem ilustracji zajęła się Anastasiia Moshina, której barwne i wesołe ilustracje z pewnością zachęcą do odkrywania nowych miejsc, budowli, pomników czy cudów natury. Gra Świat zawiera planszę, 55 kart, pionki, kostkę oraz instrukcję.","Gry planszowe, Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/psi_wyscig_poznaj_kolory_i_ksztalty-5903792767296,gra / game,Gry planszowe i logiczne / Board games,Monika Sobkowiak,Psi wyścig Poznaj kolory i kształty,,polski,Edgard,2020,Pudełko kartonowe,24.5x25.0,,"0,60 kg",,,5903792767296,/img/product_images_new/653/545653_01_gra_edukacyjna_psi_wyscig_kapitan_nauka.300.jpg,"Psi wyścig to wyjątkowa gra edukacyjna, dzięki której dziecko pozna kolory i kształty podczas radosnej zabawy! Podczas rozgrywek poćwiczy również spostrzegawczość, koncentrację, spostrzeganie wzrokowe czy koordynację oko-ręka. Psi wyścig to gra planszowa, która zachęci do wspólnej zabawy całą rodzinę. Gracze mogą wcielić się w rolę jednego z pupili i podjąć wyzwania z wypatrywania kolorów i odróżniania kształtów. Najmłodsi sami zdecydują, czy chcą doskonalić wiedzę o kolorach na trasie z kolorowymi łapami czy o kształtach wybierając wersję z budami. Kto pierwszy pokona całą trasę wygrywa! W drodze po zwycięstwo przyda się nie tylko szczęście, ale także umiejętność rozróżniania kolorów i kształtów, którą warto doskonalić. Okiem Eksperta Gra Psi wyścig to doskonała okazja do tego, by w towarzystwie czterech radosnych czworonogów doskonalić percepcję wzrokową i umiejętność przeliczania. Poza poznaniem i utrwalaniem nazw figur oraz kolorów to szansa na czerpanie radości z emocjonującego wyścigu zwierzątek. Piękna oprawa graficzna i możliwość rozgrywki w dwóch wariantach sprawią, że dziecko będzie chętnie powracało do gry. Udanej zabawy! Monika Sobkowiak, nauczycielka edukacji przedszkolnej, neurologopeda, autorka bloga Pani Monia Każda rozgrywka to ok. 10-20 minut pasjonującej zabawy, w której jednocześnie może brać udział od 2 do 4 graczy. W pudełku znajduję się 4 pionki-psy, 10 kości, 12 pasków do układania trasy. Wiek: 3-7 lat","Gry planszowe, Zabawki"
/pl/gra_piotrus_swieta-5903796605211,,Gry planszowe i logiczne / Board games,,Gra Piotruś Święta,,,MULTIGRA,,,9.0x6.0,,"0,20 kg",,5903796605211 (5903796605211),5903796605211,/img/product_images_new/818/828818_01_gra_piotrus_swieta.300.jpg,"Zestaw 25 kart z grafikami w Świątecznym klimacie, dzięki którym można zagrać z dziećmi w dwie podstawowe gry karciane „Piotruś” i „Pamięć”. Obie gry wspaniale ćwiczą spostrzegawczość, rozwijają skojarzenia oraz uczą zachowań społecznych. To idealny wstęp dla najmłodszych do świata gier. Zawartość opakowania: 1) Karty – 25 szt. 2) Instrukcja Wiek:+4 Ilość garczy:2-4","Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/gra_swiateczne_do_pary-5903796605228,,Gry planszowe i logiczne / Board games,,Gra Świąteczne do pary,,,MULTIGRA,,,9.5x9.5,,"0,20 kg",,5903796605228 (5903796605228),5903796605228,/img/product_images_new/819/828819_01_gra_swiateczne_do_pary.300.jpg,"„Świąteczne do pary” to szybka, prosta gra karciana w której wygrywa ten kto wykaże się największą spostrzegawczością. W opakowaniu znajdziemy zestaw 31 kart z 6 obrazkami w świątecznym klimacie. Dwie dowolne karty zawsze mają po jednym wspólnym obrazku, ale żeby nie było zbyt łatwo, obrazki te często mają różną wielkość. Gra polega na jak najszybszym znalezieniu wspólnego obrazka. W zależności od wariantu wygrywa ten, kto zdobędzie najwięcej kart, bądź jak najszybciej pozbędzie się wszystkich. Gra jest dobrym treningiem analizy wzrokowej, umiejętności dostrzegania i rozróżniania szczegółów. Zawartość opakowania: 1) Karty koła - 31 szt. 2) Instrukcja Wiek:+4 Ilość garczy:1-4","Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/rodzinna_gra_planszowa_-_gorska_wyprawa-5903796605259,,Gry planszowe i logiczne / Board games,,Gra Górska wyprawa,,,MULTIGRA,,,19.5x18.5,,"0,15 kg",,5903796605259 (5903796605259),5903796605259,/img/product_images_new/446/845446_01_rodzinna_gra_planszowa_-_gorska_wyprawa.300.jpg,"Gotowi do wspinaczki? Czeka na was prawdziwe górskie wyzwanie! Wspólnie z przyjaciółmi ruszacie na niebezpieczną wyprawę. Kto pierwszy dotrze na szczyt i wróci do bazy, zostanie królem górskich zdobywców. Czas na najwyższe emocje. Proste planszówki wprowadzająca najmłodszych w świat gier. Klasyka w nowym wydaniu - atrakcyjna nowoczesna grafika, kolorowe tekturowe pionki. Wiek:+4 Ilość graczy:2-4 osoby Zawartość: •  Plansza puzzlowa (2-el.) •  Pionki (4 szt.) •  Podstawki pod pionki (4 szt.) •  Kostka •  Instrukcja","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Gry planszowe, Zabawki"
/pl/rodzinna_gra_planszowa_-_regaty_juniorow-5903796605266,,Gry planszowe i logiczne / Board games,,Gra Regaty Juniorów,,,Multigra,,,19.5x18.5,,"0,15 kg",,5903796605266 (5903796605266),5903796605266,/img/product_images_new/447/845447_01_gra_regaty_juniorow.300.jpg,"Czas przemierzyć ocean w WIELKIM WYŚCIGU! Wśród gwałtownych burz, groźnych rekinów i innych niebezpieczeństw czeka was rywalizacja o tytuł najlepszego żeglarza. Zostanie nim ten, kto pierwszy dotrze do mety. Proste planszówki wprowadzająca najmłodszych w świat gier. Klasyka w nowym wydaniu - atrakcyjna nowoczesna grafika, kolorowe tekturowe pionki. Zawartość: •  Plansza puzzlowa (2-el.) •  Pionki (4 szt.) •  Podstawki pod pionki (4 szt.) •  Kostka •  Instrukcja Wiek:+4 Ilość graczy:2-4 osoby","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/2_gry_westernowy_wycig_-_pluszaki_na_start-5903796605273,,Gry planszowe i logiczne / Board games,,Gra Westernowy wyścig Pluszaki na start,,,Multigra,,,26.5x26.5,,"0,20 kg",,5903796605273 (5903796605273),5903796605273,/img/product_images_new/345/870345_01_2_gry_westernowy_wycig_-_pluszaki_na_start.300.jpg,"Poznaj świat zabawy i rywalizacji w dwóch prostych grach, które zapewnią rozrywkę zarówno małym jak i nieco większym. Gra ""Pluszaki na Start"" zabierze Cię w magiczną podróż po pokoju pełnym kolorowych zabawek. Stań do słodkiej rywalizacji wraz z innymi pluszakami, aby przekonać się kto z Was pierwszy sięgnie po ukryte słodycze! Unikaj przeszkód, wykorzystaj skróty i zdobądź upragnione smakołyki. Gra ""Westernowy Wyścig"" przeniesie Cię w czasy dzikiego Zachodu, gdzie stawka jest wysoka, a tylko najszybsi przetrwają. Dotrzyj do mety jako pierwszy, pokonując wszelkie przeszkody na swojej drodze. Walcz z bandytami, szukaj skrótów i korzystaj z pomocy, aby zdobyć tytuł najszybszego kowboja na Dzikim Zachodzie! Idealny sposób na wspólne spędzenie czasu dla całej rodziny. Dwie różnorodne gry w jednym zestawie. Łatwe zasady - szybko nauczysz się grać i cieszyć się zabawą, bez zbędnych komplikacji. Idealny pomysł na prezent. Zawartość opakowania: •  Plansza •  Pionki –  pluszaki (4 szt.) •  Pionki –  kowboje (4 szt.) •  Podstawki pod pionki (4 szt.) •  Kostka •  Instrukcja Liczba graczy: 2-4 Wiek: +4",Zabawki
/pl/2_gry_sloneczny_patrol_-_leny_wycig-5903796605280,,Gry planszowe i logiczne / Board games,,Gra Słoneczny patrol Leśny wyścig,,,Multigra,,,26.5x26.5,,"0,20 kg",,5903796605280 (5903796605280),5903796605280,/img/product_images_new/346/870346_01_2_gry_sloneczny_patrol_-_leny_wycig.300.jpg,"Odkryj magiczne światy i niezwykłe przygody w zestawie dwóch ekscytujących gier! Przenieś się na tropikalną Rajską Wyspę w grze ""Słoneczny Patrol"" oraz do tajemniczego Zielonego Lasu w grze ""Leśny Wyścig"". Poznaj fascynujące historie, przeżyj emocjonujące wyścigi i zdobądź tytuł mistrza! W grze ""Słoneczny Patrol"" wyruszasz na wakacyjną przygodę na Rajską Wyspę. Wraz z innymi plażowiczami weź udział w wyścigu na drugi koniec wyspy. Po drodze zagraj w piłkę plażową, spróbuj pysznego napoju kokosowego, przeleć nas wyspą balonem lub zaprzyjaźnij się z miejscowymi zwierzętami. Pamiętaj, że niektóre przygody mogą przybliżyć Cię do mety, ale zbytnie rozleniwienie da fory przeciwnikom. W grze ""Leśny Wyścig"" weź udział w zawodach sportowych organizowanych w Zielonym Lesie. Przeżyj niezapomniane chwile, biegnąc przez gąszcz dżungli, pokonując przeszkody i zmierzając do mety. Spotkaj przyjazne zwierzęta, zdobądź dodatkowe rzuty kostką i daj z siebie wszystko, aby stać się mistrzem Leśnego Wyścigu! Dwie przygody w jednym zestawie. Świetna rozrywka dla całej rodziny. Proste zasady gry, które przyswoisz w kilka chwil. Zawartość opakowania: •  Plansza •  Pionki –  pluszaki (4 szt.) •  Pionki –  kowboje (4 szt.) •  Podstawki pod pionki (4 szt.) •  Kostka •  Instrukcja Liczba graczy: 2-4 Wiek: +4","Gry planszowe, Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
