Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/rok_1984-9788328707108,książka / book,Książki i czasopisma / Books and periodicals,George Orwell,Rok 1984,Nineteen eighty-four,angielski,Muza,2020,Twarda,13.5x21.0,359,"0,405 kg",,9788328707108 (9788328707108),9788328707108,/img/product_images_new/595/318595_01_rok_1984.300.jpg,"Wielki brat patrzy – to właśnie napisy tej treści, w antyutopii Orwella krzyczące z plakatów rozlepionych po całym Londynie, natchnęły twórców telewizyjnego show „Big Brother”. Czyżby wraz z upadkiem komunizmu wielka, oskarżycielska powieść straciła swoją rację bytu, stając się zaledwie inspiracją programu rozrywkowego? Nie. Bo ukazuje świat, który zawsze może powrócić. Świat pustych sklepów, permanentnej wojny, jednej wiary. ﻿ Klaustrofobiczny świat Wielkiego Brata, w którym każda sekunda ludzkiego życia znajduje się pod kontrolą, a dominującym uczuciem jest strach. Świat, w którym ludzie czują się bezradni i samotni, miłość uchodzi za zbrodnię, a takie pojęcie jak „wolność” i „sprawiedliwość” nie istnieją. Na świecie są miejsca, gdzie ten stan wciąż trwa. I zawsze znajdą się „cudotwórcy” gotowi obiecywać stworzenie nowego ładu, który od wizji Orwella dzieli tylko krok. Niestety, piekło wybrukowane jest dobrymi chęciami…",
/pl/biblia_diabla-9788328708006,książka / book,Książki i czasopisma / Books and periodicals,Leszek Herman,Biblia diabła,,polski,Muza,2018,Miękka ze skrzydełkami,15.5x23.5,576,"0,588 kg",18.04.2018,9788328708006 (9788328708006),9788328708006,/img/product_images_new/935/369935_01_biblia_diabla.300.jpg,"Według legendy Kordula była dwórką brytyjskiej księżniczki zamordowanej wraz z dziesięcioma tysiącami dziewic przez Hunów. Jej szczątki uznano za święte relikwie. Czaszka trafiła do niewielkiego księstwa nad Bałtykiem. W skarbcu katedry w Kamieniu Pomorskim dotrwała do końca drugiej wojny światowej. Koniec wojny trzydziestoletniej. W całej Europie płoną stosy, trwa polowanie na czarownice. Upada księstwo pomorskie. Od brzegów wyspy Wolin odbija galeon, w którego ładowni ukryty jest przerażający ładunek. Klątwa z nim związna dosięgnie każdego, kto odważy się go tknąć. Mroźna noc 5 marca 1945 r. Z podjazdu starego pałacu wyrusza kawalkada wyładowanych po brzegi wozów. Kolumna uciekinierów podąża na zachód, uchodząc przed wkraczającą na Pomorze armią radziecką. Wywożą jeden z najcenniejszych pomorskich artefaktów. Co tak naprawdę wydarzyło się tej marcowej nocy? Co wywieziono? Jedna z największych tajemnic Pomorza wciąż przyciąga rzesze poszukiwaczy skarbów. Ku utrapieniu architekta Igora Fleminga tym tropem podąży także jego klient – pewien bogaty szczeciński przedsiębiorca. Wszystkie ślady prowadzą do wystawionego na sprzedaż domu na klifie, wokół którego kręci się mnóstwo podejrzanych typów… Szczecińska dziennikarka Paulina Weber nie pierwszy raz wciąga swoich przyjaciół – Igora i Johanna – w reporterskie śledztwo, tym razem dotyczące zbrodni z czasów wojny trzydziestoletniej. Szybko okazuje się jednak, że grożące im niebezpieczeństwo jest całkowicie współczesne.","Horror, literatura grozy"
/pl/komisarz-9788328708051,książka / book,Książki i czasopisma / Books and periodicals,Paulina Świst,Komisarz,,polski,Muza,2021,Miękka ze skrzydełkami,13.3x20.0,320,"0,254 kg",22.11.2017,9788328708051 (9788328708051),9788328708051,/img/product_images_new/766/350766_01_komisarz.300.jpg,"Zuzanna Kadziewicz żyje jak pod kloszem. Kochający ojciec-biznesmen trzyma nad ukochaną jedynaczką parasol finansowy. Zuzanna pracuje jako pedagog z pasji, nie dla chleba. Uwielbia pomagać dzieciom. W jej odrealnionym świecie pewnego dnia pojawia się mężczyzna… Radosław jest wykształcony, męski, przystojny, dobrze wychowany, zamożny. Potrafi się znaleźć w teatrze, cierpliwie doradzać w butikach. W dodatku, po pięciu tygodniach znajomości, wyjaśnia się, że  jest gentelmanem w łóżku. Prawdziwy ideał. Niestety, wyśniony mężczyzna okazuje się policjantem. Komisarz Radosław Wyrwa – fachowiec od działań „pod przykrywką”. Zuzanna to dla niego tylko figurantka, zaledwie narzędzie służące do rozpracowania ciemnych  interesów ojca. Antoni Kadziewicz, na pozór szanowany biznesmen na pokaz, w rzeczywistości zwabia z Ukrainy dziewczyny do domów publicznych. Zadłużony, szantażowany przez ukraińskich mafiosów, nie potrafi wydostać się z matni. Szansą może być współpraca z prokuratorem Łukaszem Zimnickim. „Zimny” przedstawia plan. Kadziewicz w obawie przed dożywociem, godzi się zostać „wtyką” i podejmuje grę na dwa fronty… Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MUZA SA ul. Sienna 73 Warszawa 00-833 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Kryminały
/pl/nowy_wspanialy_swiat-9788328708303,książka / book,Książki i czasopisma / Books and periodicals,Aldous Huxley,Nowy wspaniały świat,Brave New World,polski,Muza,2020,Miękka,12.5x19.0,256,"0,18 kg",27.02.2019,9788328708303 (9788328708303),9788328708303,/img/product_images_new/872/449872_01_nowy_wspanialy_swiat_wyd_12.300.jpg,"""Nowy wspaniały świat"" to jedna z najsłynniejszych antyutopii w literaturze XX wieku. Przedstawiona w powieści Huxleya wizja przyszłego społeczeństwa, które osiągnęło stan całkowitego zorganizowania i zrealizowało ideał powszechnej szczęśliwości, jest wizją przerażającą. W roku 2541 (czyli w 632 roku nowej „ery Forda”) obywatele Republiki świata powstają w rezultacie sztucznego zapłodnienia i klonowania. Od niemowlęcia poddawani są wszechstronnemu psychologicznemu i biologicznemu warunkowaniu - po to, by w wieku dojrzałym stać się cząstkami kastowej społeczności, złożonej z pozbawionych wyższych uczuć ludzkich automatów. Czy ten „wspaniały świat”, w którym dominują seks, prymitywne rozrywki, narkotyk soma, jest tylko zrodzoną w wyobraźni pisarza fantasmagorią? Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MUZA SA ul. Sienna 73 Warszawa 00-833 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",
/pl/rok_1984-9788328708419,książka / book,Książki i czasopisma / Books and periodicals,George Orwell,Rok 1984,Nineteen Eighty-Four,polski,Muza,2022,Miękka,12.5x19.0,360,"0,245 kg",27.02.2019,9788328708419 (9788328708419),9788328708419,/img/product_images_new/142/450142_01_rok_1984.300.jpg,"Wielki brat patrzy – to właśnie napisy tej treści, w antyutopii Orwella krzyczące z plakatów rozlepionych po całym Londynie, natchnęły twórców telewizyjnego show „Big Brother”. Czyżby wraz z upadkiem komunizmu wielka, oskarżycielska powieść straciła swoją rację bytu, stając się zaledwie inspiracją programu rozrywkowego? Nie. Bo ukazuje świat, który zawsze może powrócić. Świat pustych sklepów, permanentnej wojny, jednej wiary. Klaustrofobiczny świat Wielkiego Brata, w którym każda sekunda ludzkiego życia znajduje się pod kontrolą, a dominującym uczuciem jest strach. Świat, w którym ludzie czują się bezradni i samotni, miłość uchodzi za zbrodnię, a takie pojęcie jak „wolność” i „sprawiedliwość” nie istnieją. Na świecie są miejsca, gdzie ten stan wciąż trwa. I zawsze znajdą się „cudotwórcy” gotowi obiecywać stworzenie nowego ładu, który od wizji Orwella dzieli tylko krok. Niestety, piekło wybrukowane jest dobrymi chęciami…","Powieść zagraniczna, Science-fiction, Polityczna"
/pl/odetchnij_jeszcze_raz-9788328709089,książka / book,Książki i czasopisma / Books and periodicals,Mariusz Ziomecki,Odetchnij jeszcze raz,,polski,Akurat,2018,Miękka ze skrzydełkami,13.0x20.5,480,"0,365 kg",21.11.2018,9788328709089 (9788328709089),9788328709089,/img/product_images_new/204/434204_01_odetchnij_jeszcze_raz.300.jpg,"Tajemnica każdej zbrodni powinna zostać wyjaśniona, ale czasem trzeba za to zapłacić wysoką cenę… Słynny i bogaty kompozytor gotowy jest zapłacić górę pieniędzy za rozwikłanie zagadki zabójstwa jego żony w schyłkowych latach PRL, a zrzeszenie banków chce, by podinspektor policji w stanie spoczynku Roman Medyna wykrył kim są tajemniczy akrobaci, którzy okradają prowincjonalne placówki. Jedna z tych spraw znajdzie finał na Sycylii, gdzie detektyw stanie oko w oko z najczystszym złem w ludzkiej postaci... W życiu prywatnym byłego policjanta też czeka niełatwe zadanie: za wszelką cenę chce odzyskać miłość i zaufanie ukochanej żony, która – nie bez przyczyny! – wyrzuciła go z domu. Barbara Medyna, była policyjna psycholog, lepiej odnajduje się w cywilu niż jej uparty i porywczy partner. Czy kobieca mądrość i tym razem zatriumfuje? Czy śmiertelne zagrożenie i konieczność zmierzenia się z niebezpieczeństwem scementują chwiejący się w posadach związek?","Kryminały, Powieść polska"
/pl/ogarnij_sie-9788328709195,książka / book,Książki i czasopisma / Books and periodicals,Sarah Knight,Ogarnij się!,Get Your Sh*t Together!,polski,Muza,2020,Miękka ze skrzydełkami,14.0x20.3,256,"0,35 kg",18.04.2018,9788328709195 (9788328709195),9788328709195,/img/product_images_new/482/369482_01_ogarnij_sie.300.jpg,"""Ogarnij się!"" to druga książka autorki bestsellera Magia olewania. Jest książką dla tych wszystkich, którzy dążą do uporządkowania umysłowego rozgardiaszu - czyli takich spraw, jak praca zawodowa, finanse, kreatywność, związki i zdrowie. Pozwoli wyrwać się z kolein rutyny, aby wieść życie, jakiego pragniemy. Dzięki tej książce dowiesz się, jak obierać cele, jak je realizować wbrew drobnym trudnościom, a także poważnym przeszkodom, a potem - jak sobie wyobrażać i osiągać cele jeszcze większe, które być może dotąd nie wydawały ci się nawet możliwe. Pomoże ci przestać wchodzić sobie samemu w drogę - i to raz na zawsze. A na dodatek uwolnić się od rzeczy, które we własnym mniemaniu powinieneś robić, aby móc załatwić to, co naprawdę musi być zrobione i zająć się tym, co robić chcesz.",Poradniki
/pl/cien_wiatru_-_gra_aniola_-_wiezien_nieba_-_labiryn-9788328709355,książka / book,Książki i czasopisma / Books and periodicals,Carlos Ruiz Zafon,Cień wiatru / Gra anioła / Więzień nieba / Labirynt duchów Pakiet,La Sombra del Viento / El Juego del Angel / El prisionero del cielo / El Laberinto de los Espiritus,hiszpański,Muza,2019,Miękka,18.0x20.7,2440,"2,315 kg",16.10.2019,9788328709355 (9788328709355),9788328709355,/img/product_images_new/908/500908_01_pakiet_cien_wiatru_-_gra_aniola_-_wiezien_nieba_-_labirynt_duchow.300.jpg,"Cykl powieści, które spotykają się w literackim świecie Cmentarza Zapomnianych Książek. ""Cień wiatru"" W letni świt 1945 roku dziesięcioletni Daniel Sempere zostaje zaprowadzony przez ojca, księgarza i antykwariusza, do niezwykłego miejsca w sercu starej Barcelony, które wtajemniczonym znane jest jako Cmentarz Zapomnianych Książek. Zgodnie ze zwyczajem Daniel ma wybrać, kierując się właściwie jedynie intuicją, książkę swego życia. Spośród setek tysięcy tomów wybiera nieznaną sobie powieść ""Cień wiatru"" niejakiego Juliana Caraxa. Zauroczony powieścią i zafascynowany jej autorem Daniel usiłuje odnaleźć inne jego książki i odkryć tajemnicę pisarza, nie podejrzewając nawet, iż zaczyna się największa i najbardziej niebezpieczna przygoda jego życia, która da również początek niezwykłym opowieściom, wielkim namiętnościom, przeklętym i tragicznym miłościom rozgrywającym się w cudownej scenerii Barcelony gotyckiej i renesansowej, secesyjnej i powojennej. ""Gra anioła"" W mrocznej, niebezpiecznej i niespokojnej Barcelonie lat dwudziestych, młody pisarz, żyjący obsesyjną i niemożliwą miłością, otrzymuje od tajemniczego wydawcy ofertę napisania książki, jakiej jeszcze nie było, w zamian za fortunę i, być może, coś więcej. Z niezwykłą precyzją powieściopisarską i w charakterystycznym dlań, oszałamiającym stylu, autor ""Cienia wiatru"" ponownie przenosi nas do Barcelony Cmentarza Zapomnianych Książek, by obdarować niezwykłą intrygą, romansem i tragedią poprzez labirynt tajemnic, gdzie czar książek, namiętności i przyjaźni splatają się w mistrzowskiej opowieści. ""Więzień nieba"" Rok 1957. Interesy rodzinnej księgarni Sempere i Synowie idą tak marnie jak nigdy dotąd. Daniel Sempere, bohater Cienia wiatru, wiedzie stateczny żywot jako mąż pięknej Bei i ojciec małego Juliana. Następny w kolejce do porzucenia stanu kawalerskiego jest przyjaciel Daniela, Fermín Romero de Torres, osobnik tyleż barwny, co zagadkowy: jego dawne losy wciąż pozostają owiane mgłą tajemnicy. Ni stąd, ni zowąd przeszłość Fermina puka do drzwi księgarni pod postacią pewnego odrażającego starucha. Daniel od dawna podejrzewał, że skoro przyjaciel nie chce mu opowiedzieć swej historii, to musi mieć ważny powód. Ale gdy Fermín wreszcie zdecyduje się wyjawić mroczne fakty, Daniel dowie się ""rzeczy, o których Barcelona wolałaby zapomnieć"". Jednak niepogrzebane upiory przeszłości nie dadzą się tak łatwo wymazać z pamięci. Daniel coraz lepiej rozumie, że będzie musiał się z nimi zmierzyć. I choć zakończenie powieści wydaje się ze wszech miar pomyślne, to Ruiz Zafón mówi nam wprost, że ""prawdziwa Historia jeszcze się nie skończyła. Dopiero się zaczęła"". ""Labirynt duchów"" Barcelona, lata pięćdziesiąte ubiegłego stulecia, mroczne dni reżimu generała Franco. Alicja Gris jest piękną, inteligentną i pozbawioną skrupułów agentką. Pewnego dnia otrzymuje zlecenie z najwyższych sfer władzy. Sprawa jest ściśle tajna i dotyczy tajemniczego zniknięcia ministra kultury Mauricia Vallsa. Wydaje się, że może mieć to związek z przeszłością, kiedy Valls był dyrektorem budzącego grozę więzienia Montjuic. Alicja, wraz z przydzielonym do tego dochodzenia, kapitanem policji ma kilka dni na odnalezienie ministra. W trakcie poszukiwań w jej ręce trafia należący do Vallsa siódmy tom serii ""Labirynt duchów"". Książka ta doprowadzi Alicję do ukrytej w samym sercu Barcelony księgarni Sempere & Synowie. Czar tego miejsca sprawia, że jak przez mgłę powracają do niej obrazy z dzieciństwa. To, co odkryje, będzie śmiertelnym zagrożeniem dla niej i dla wszystkich, których kocha.",
/pl/czerwony_pajak-9788328709607,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Bonda,Czerwony Pająk,,polski,Muza,2022,Miękka ze skrzydełkami,13.0x20.5,816,"0,61 kg",23.05.2018,9788328709607 (9788328709607),9788328709607,/img/product_images_new/723/380723_01_czerwony_pajak_cykl_cztery_zywioly_tom_4.300.jpg,"Córka Saszy Załuskiej zostaje uprowadzona przez nieznanych sprawców i mimo wzmożonych wysiłków policji nie udaje się jej odnaleźć. Prywatne śledztwo Saszy wykazuje, że porwanie dziewczynki jest powiązane z zagadkowym samobójstwem byłego oficera wywiadu, pseudonim Dziadek, niegdyś przełożonego Załuskiej. To w jego posiadaniu znajdowało się archiwum kompromitujące najważniejszych polskich polityków. Teraz jednak dokumenty zniknęły. W ich poszukiwaniach biorą udział wszystkie zainteresowane strony – zarówno mafiosi, jak i politycy oraz służby specjalne – a komuś niezwykle zależy na tym, żeby to właśnie Sasza je odnalazła. Porywacze wiedzą, że aby ocalić życie córki, Załuska zgodzi się na wszystko. W starej torpedowni w Gdyni nurek znajduje zwłoki kobiety. Jeszcze zanim badanie DNA potwierdzi tożsamość ofiary, komendant Robert Duchnowski rozpoznaje ciało… Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MUZA SA ul. Sienna 73 Warszawa 00-833 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Kryminały, Powieść polska"
/pl/podejrzany-9788328709676,książka / book,Książki i czasopisma / Books and periodicals,Paulina Świst,Podejrzany,,polski,Akurat,2019,Miękka ze skrzydełkami,13.0x20.5,320,"0,255 kg",06.06.2018,9788328709676 (9788328709676),9788328709676,/img/product_images_new/840/383840_01_podejrzany.300.jpg,"To nie żarty, to nie przelewki, tu się dzieje, i to jak! W roku 2014 Daniel Wyrwa był jeszcze żołnierzem 6. Batalionu Powietrzno-Desantowego w Gliwicach, a Maria Zimnicka – dobrze zapowiadającą się aplikantką adwokacką. Daniel, delikatnie mówiąc, nie miał dobrej reputacji. Wszyscy – poza Marią – wiedzieli o jego problemach z prawem, z narkotykami, ze skłonnością do przemocy i do maczania palców w nielegalnych przedsięwzięciach, ale przecież miłość nie wybiera… Maria urodziła córeczkę, Daniel wylądował na odwyku, Maria wyszła za mąż za kolegę z dzieciństwa, a potem… Potem zrobiło się szybko, ostro, groźnie, błyskotliwie, zaskakująco i wciągająco. Fani Pauliny Świst dostaną więcej, niż oczekują, nowi czytelnicy natychmiast sięgną po jej wcześniejsze książki. Gwiazda świeci coraz jaśniej! Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MUZA SA ul. Sienna 73 Warszawa 00-833 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Sensacyjne i thrillery, Powieść polska"
/pl/plomien_pod_lodem-9788328709768,książka / book,Książki i czasopisma / Books and periodicals,Luz Gabas,Płomień pod lodem,Como fuego en el hielo,polski,Muza,2018,Miękka ze skrzydełkami,13.0x20.5,640,"0,475 kg",13.06.2018,9788328709768 (9788328709768),9788328709768,/img/product_images_new/051/387051_01_plomien_pod_lodem.300.jpg,"Owego fatalnego dnia, gdy Attua po śmierci ojca musiał zająć jego miejsce, pojął, że obiecująca przyszłość legła w gruzach. Spadło na niego zarządzanie termami, które stanowiły utrzymanie całej rodziny, w odległym, przygranicznym regionie, do którego nie zamierzał powracać. Wraz z jego marzeniami przepadły marzenia Cristeli, spragnionej wyrwać się z nieznośnej rutyny i nieprzyjaznego otoczenia. Miłość, jaka nierozerwalnie łączy dwoje bohaterów, zostaje wystawiona na ciężką próbę. Z nieporozumień i codziennych obowiązków, postanowień i obsesji, zdrad i lojalnych wyborów Luz Gabás splata piękną opowieść o miłości, honorze i przezwyciężaniu losu. Niespokojne lata połowy XIX wieku, rewolucje i wojny karlistowskie; realizacja marzeń w niedostępnych Pirenejach i miłość zdolna przekraczać wszelkie bariery. Kolejna pasjonująca powieść autorki ""Palm na śniegu"".",
/pl/milosc_i_inne_deliria-9788328709812,książka / book,Książki i czasopisma / Books and periodicals,Mika Dunin,Miłość i inne deliria,,polski,Muza,2018,Miękka ze skrzydełkami,20.8x14.0,320,"0,274 kg",03.10.2018,9788328709812 (9788328709812),9788328709812,/img/product_images_new/436/397436_01_milosc_i_inne_deliria.300.jpg,"„Miłość i inne deliria” to książka o uzależnieniu i strachu przed uczuciami, które biorą się z niezaspokojonych potrzeb. To autentyczne świadectwo ucieczki od życia. Pomaga refleksyjnie przyjrzeć się własnym demonom i z bezpiecznej odległości ocenić, jaką trajektorię przybiera nasze życie. Książkę najcelniej streszcza hasło: kobieta, alkohol, seks… katastrofa. To historia kilku kobiet i ich zabójczego związku z mężczyznami i alkoholem. Bohaterki Miki Dunin zdobyły się na odwagę, by opowiedzieć o kolejnych etapach życia pod wpływem alkoholu, miłosnego zamroczenia i seksualnej obsesji. Z perspektywy czasu szczegółowo analizują historie swojego uwikłania i pokazują spustoszenie, jakie uczyniło ono we wszystkich sferach ich życia i relacjach z bliskimi. Książka zachwyca pięknymi słowami. Mika Dunin po mistrzowsku nas nimi uwodzi, nawet wówczas, gdy pokazuje sponiewierane marzenia. Mika Dunin jest autorką dwóch dotychczas wydanych książek: „Antyporadnik” i „Alkoholiczka”. W 2017 roku została laureatką (wraz z Kingą Dębską) najbardziej prestiżowego polskiego konkursu scenariuszowego Script PRO 2017, za scenariusz „Zabawa, zabawa” o kobietach „na zakręcie”.",
/pl/na_krawedzi-9788328710436,książka / book,Książki i czasopisma / Books and periodicals,A.F. Brady,Na krawędzi,The Blind,polski,Muza,2018,Miękka ze skrzydełkami,19.6x11.0,480,"0,375 kg",17.10.2018,9788328710436 (9788328710436),9788328710436,/img/product_images_new/078/400078_01_na_krawedzi.300.jpg,"Gdzie jest granica między zdrowiem psychicznym a szaleństwem? Samantha James jest najlepszą terapeutką w nowojorskim ośrodku dla psychicznie chorych. Jest też alkoholiczką, ale potrafi to ukryć przed innymi pracownikami i pacjentami. Jednak wraz z pojawieniem się Richarda, tajemniczego pacjenta z kryminalną przeszłością, na perfekcyjnym wizerunku Sam pojawia się rysa. Pomiędzy tym dwojgiem rozpoczyna się dziwna i ryzykowna gra. Wkrótce nie wiadomo już, kto jest pacjentem, a kto terapeutą… Połączenie ""Lotu nad kukułczym gniazdem"" i ""Dziewczyny z pociągu"". ""Wciągająca i ostra jak brzytwa debiutancka powieść Brady ukazuje świat tonącej kobiety, która desperacko próbuje utrzymać głowę nad wodą."" ""Publishers Weekly""",Kryminały
/pl/kintsugi_jak_czerpac_sile_z_zyciowych_trudnosci-9788328710573,książka / book,Książki i czasopisma / Books and periodicals,Tomas Navarro,Kintsugi Jak czerpać siłę z życiowych trudności,Kintsukuroi,hiszpański,Muza,2018,Miękka ze skrzydełkami,14.0x20.5,336,"0,365 kg",31.10.2018,9788328710573 (9788328710573),9788328710573,/img/product_images_new/640/433640_01_kintsugi_jak_czerpac_sile_z_zyciowych_trudnosci.300.jpg,"To książka o tym, jak odnaleźć siłę i piękno, które pomoże pokonać przeszkody, jak wyciągnąć z nich naukę i zyskać poczucie, że jest się w stanie stawić czoła wszystkiemu, co przyniesie los. Tomás Navarro jest doświadczonym psychologiem specjalizującym się w tematyce siły emocjonalnej, którą traktuje jako przeciwieństwo odporności na cierpienie czy życiowe trudności. Kintsugi jest uzewnętrznieniem jego teorii na temat wykorzystywania bólu emocjonalnego jako narzędzia do rozwoju. Wbrew zachodnim nurtom promującym odporność na cierpienie jako słuszną postawę gwarantującą szczęśliwe życie, Navarro twierdzi, że należy pozwolić bólowi wykonać swoją pracę – jest on przecież znakiem tego, że coś w naszym życiu wymaga zmiany i nie należy tego ignorować. Tytułowe kintsugi, japońska sztuka naprawiania potłuczonej porcelany za pomocą złota, dzięki której naczynia, odzyskawszy dawną formę, wręcz lśnią dumą z odniesionych ran, stanowi trafną metaforę jego koncepcji. Autor wykorzystując tę metaforę do przedstawienia współczesnej wiedzy terapeutycznej. To doskonała pozycja nie tylko dla tych czytelników, których spotkała życiowa tragedia, lecz także dla wszystkich osób, które poszukują w życiu czegoś więcej, lecz brak im śmiałości na wykonanie pierwszego kroku.",Poradniki
/pl/karuzela-9788328710788,książka / book,Książki i czasopisma / Books and periodicals,Paulina Świst,Karuzela,,polski,Akurat,2021,Miękka ze skrzydełkami,13.0x20.0,320,"0,256 kg",14.11.2018,9788328710788 (9788328710788),9788328710788,/img/product_images_new/269/435269_01_karuzela.300.jpg,"Wielka kasa budzi wielkie namiętności. I wielkie pożądanie. Czasem otumania i ogłupia. Zupełnie jak seks, albo jeszcze bardziej. Dwoje młodych adwokatów, Piotr i Olka, przyjaźni się od studiów. Są uwikłani w kompletnie nieudane małżeństwa: mąż Oli jest hazardzistą z upodobaniem rozpuszczającym jej pieniądze, żona Piotra leczy się po załamaniu nerwowym. Między Olką i Piotrem nawiązuje się romans, który jeszcze bardziej komplikuje ich i tak trudną sytuację. Żeby była jasność: żadne z nich nie jest kryształowe. Olka ma problem z używkami, Piotr wyjątkowo łatwo ulega wdziękom kręcących się wokół niego dziewczyn. Łączy ich nie tylko uczucie, ale także chęć zrobienia wielkich pieniędzy. Korzystając z prawniczej wiedzy i kontaktów w przestępczym półświatku rozkręcają karuzelę podatkową. Pieniądze płyną wartkim strumieniem, wszystko idzie jak po maśle – ale tylko do czasu. Ktoś pękł, ktoś sypnął, ktoś poszedł na współpracę z wymiarem sprawiedliwości. Olka trafia do więzienia, Piotr ukrywa się na Śląsku. Marzenia o bogactwie prysły… ale czy na pewno? Wiele się jeszcze może wydarzyć, zwłaszcza że do gry wkraczają Lilka i Kinga… Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MUZA SA ul. Sienna 73 Warszawa 00-833 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Romanse, Sensacyjne i thrillery, Powieść polska"
/pl/najlepsze_miejsce_na_swiecie_jest_wlasnie_tutaj-9788328710801,książka / book,Książki i czasopisma / Books and periodicals,"Francesc Miralles , Care Santos",Najlepsze miejsce na świecie jest właśnie tutaj,El mejor lugar del Mundo es aqui mismo,polski,Muza,2018,Miękka ze skrzydełkami,13.0x20.0,192,"0,196 kg",,9788328710801 (9788328710801),9788328710801,/img/product_images_new/578/436578_01_najlepsze_miejsce_na_swiecie_jest_wlasnie_tutaj.300.jpg,"Iris po śmierci rodziców nie potrafi znaleźć sensu życia ani wskrzesić marzeń z czasów młodości. Przypadkowo odkryta kawiarnia i poznani w niej ludzie powoli zmieniają jej sposób widzenia rzeczywistości i samej siebie. Każdy z sześciu stolików, przy których siada przez sześć kolejnych dni, posiada magiczne właściwości pomagające bohaterce rozliczyć się z przeszłością i rozsmakować w teraźniejszości. Pod formą lekkiej przyjemnej powieści kryje się poradnik niosący potężną dawkę życiowej mądrości. Współautor, Francesc Miralles, specjalizuje się w literaturze coachingowej – stoi za światowym sukcesem filozofii ikigai.","Społeczno-obyczajowa, Literatura kobieca, Powieść zagraniczna"
/pl/krysztalowi_tom_1_swieza_krew-9788328710887,książka / book,Książki i czasopisma / Books and periodicals,Joanna Opiat-Bojarska,Kryształowi Tom 1 Świeża krew,,polski,Muza,2021,Miękka ze skrzydełkami,13.0x20.5,416,"0,325 kg",31.10.2018,9788328710887 (9788328710887),9788328710887,/img/product_images_new/627/433627_01_swieza_krew_krysztalowi_tom_1.300.jpg,"Cała brudna prawda o polskiej policji i jej związkach z gangsterami. Marek, były funkcjonariusz BSWP Nadużywają władzy, siłą wymuszają zeznania, ochraniają narkotykowe transporty, kiedy tylko mogą – świecą służbową legitymacją. Skorumpowani policjanci uwikłani są w niebezpieczne relacje z gangami. By ich wyeliminować i oczyścić własne szeregi, powołano elitarne Biuro Spraw Wewnętrznych Policji. Funkcjonariusze Biura nazywani są ""kryształowymi"", choć bezustanny emocjonalny rollercoaster sprawia, że i oni sięgają po dragi, są uzależnieni od adrenaliny i mają skłonność do autodestrukcji. Walkę ze sprzedajnymi glinami rozpoczyna też antyterrorysta, Paweł Dobrogowski, pseudonim Driver. Outsider z konieczności, rozwodnik z wyboru, policjant z krwi i kości. Jego pierwsze zadanie – ma znaleźć haki na kumpla z pododdziału, który pracuje dla narkogrupy. Rozpoczyna niebezpieczną i ryzykowną grę. Giną kolejni ludzie. Zostaje zamordowana kochanka jego przyjaciela. On sam nie ufa już nikomu ze swojego otoczenia. Nawet osobie, na której zlecenie działa. Kto właściwie jest dobrym policjantem, a kto fałszywym gliną? Brutalna. Brudna. Brawurowa. Ostra jazda! Polecam! Paulina Świst","Sensacyjne i thrillery, Powieść polska"
