Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/auta_szlaczki_i_literki_szn-9105-9788325336202,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Disney Pixar Auta Szlaczki i literki,,polski,Ameet,2023,Miękka,20.5x28.8,16,"0,08 kg",,9788325336202 (9788325336202),9788325336202,/img/product_images_new/214/580214_01_disney-pixar_auta_szlaczki_i_literki_szn-9105.300.jpg,"Szlaczki i Litery
• seria książek wspierających edukację dzieci w wieku przedszkolnym
• rysowanie wzorów po śladzie rozwija sprawność manualną
• kreślenie odpowiednio dobranych kształtów przygotowuje do nauki pisania liter",Dla dzieci i młodzieży
/pl/disney_male_wielkie_sprawy_pierwszy_zgubiony_zabek-9788325336592,książka / book,Książki i czasopisma / Books and periodicals,,Disney Małe Wielkie Sprawy Pierwszy Zgubiony Ząbek,,polski,Ameet,2023,Miękka,19.0x18.0,24,"0,30 kg",,9788325336592 (9788325336592),9788325336592,/img/product_images_new/735/583735_01_disney_male_wielkie_sprawy_pierwszy_zgubiony_zabek_gro-9109.300.jpg,"Książki z opowiadaniami dla dzieci w wieku przedszkolnym
• mądre i przyjazne maluszkom historyjki
• ulubieni bohaterowie oswajają dzieci z nowymi sytuacjami życiowymi
• przyciągające wzrok ilustracje i dużo dobrej zabawy
• kolorowy dyplom",Dla dzieci i młodzieży
/pl/disney_male_wielkie_sprawy_pora_spac_gro-9110-9788325336608,książka / book,Książki i czasopisma / Books and periodicals,,Disney Małe Wielkie Sprawy Pora Spać,,polski,Ameet,2023,Miękka,19.0x18.8,24,"0,092 kg",,9788325336608 (9788325336608),9788325336608,/img/product_images_new/736/583736_01_disney_male_wielkie_sprawy_pora_spac_gro-9110.300.jpg,"Książki z opowiadaniami dla dzieci w wieku przedszkolnym
• mądre i przyjazne maluszkom historyjki
• ulubieni bohaterowie oswajają dzieci z nowymi sytuacjami życiowymi
• przyciągające wzrok ilustracje i dużo dobrej zabawy
• kolorowy dyplom",Dla dzieci i młodzieży
/pl/disney_maluch_elementarz_zadania_2-latka_mck-9201-9788325337001,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Disney maluch Elementarz Zadania 2-latka,,polski,Ameet,2021,Miękka,28.7x20.5,16,"0,18 kg",,9788325337001 (9788325337001),9788325337001,/img/product_images_new/171/591171_01_disney_maluch_elementarz_zadania_2-latka_mck-9201.300.jpg,"Ta wyjątkowa książka wspiera najmłodszych w poznawaniu otaczającego świata i porządkuje już zdobytą wiedzę. Każda plansza to nowy temat do rozmowy i nowe wyzwanie dla maluszka. Podczas zabawy dziecko z łatwością przyswaja nieznane pojęcia, rozwija słownictwo, ćwiczy spostrzegawczość i logiczne myślenie. Ulubione tematy (zwierzęta, pory roku, liczby) oraz urocze ilustracje z bohaterami Disneya sprawiają, że lektura Elementarza stanie się waszym codziennym rytuałem. Małe dzieci mogą wszystko, małe rączki też – mając to na uwadze, specjalnie wzmocniliśmy kartki książki, by służyła wam przez wiele miesięcy.",Dla dzieci i młodzieży
/pl/lego_iconic_kolorowanka_z_naklejkami_na-6602-9788325337155,,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Lego iconic Kolorowanka z naklejkami NA-6602,,,Ameet,2021,Miękka,28.8x20.5,16,"0,102 kg",,9788325337155 (9788325337155),9788325337155,/img/product_images_new/333/615333_01_lego_iconic_kolorowanka_z_naklejkami_na-6602.300.jpg,Książka do kolorowania z naklejkami • barwne naklejki stanowią wzór do kolorowania obrazków • ćwiczenie sprawności manualnej i koordynacji wzrokowo-ruchowej • 2 strony naklejek,Dla dzieci i młodzieży
/pl/miki_kolorowanka_z_naklejkami_na-9121-9788325337926,książka / book,Książki i czasopisma / Books and periodicals,,Miki Kolorowanka z naklejkami,,polski,Ameet,2022,Miękka,28.8x20.5,16,"0,104 kg",29.08.2023,,9788325337926,/img/product_images_new/335/615335_01_miki_kolorowanka_z_naklejkami_na-9121.300.jpg,"Kolorowanka z Naklejkami zapewni dziecku świetną zabawę, a przy okazji pomoże doskonalić kluczowe dla wieku przedszkolnego umiejętności. Załączone do książeczki barwne naklejki stanowią wzór do pokolorowania czarno-białych rysunków – jest to doskonałe ćwiczenie spostrzegawczości oraz zdolności manualnych.","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Kolorowanki"
/pl/lego_swiateczne_odliczanie_koln-6601-9788325338282,,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Lego Świąteczne odliczanie KOLN-6601,,,Ameet,2021,Miękka,33.0x24.0,48,"0,30 kg",,9788325338282 (9788325338282),9788325338282,/img/product_images_new/344/615344_01_lego_swiateczne_odliczanie_koln-6601.300.jpg,"Książka w dużym formacie z zadaniami, kolorowankami i naklejkami •  Odliczanie do Świąt z bohaterami Lego •  24 angażujące zadania •  Naklejki w formie bilecików świątecznych •  Dzięki perforacji, w łatwy sposób, można wyrwać kartki z pokolorowanymi obrazkami i udekorować świątecznie pokój",Dla dzieci i młodzieży
/pl/disney_uczy_elementarz_matematyczny_cwiczenia_usm--9788325338633,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Disney uczy mix Elementarz matematyczny Ćwiczenia,,polski,Ameet,2023,Miękka,20.5x29.0,24,"0,186 kg",,9788325338633 (9788325338633),9788325338633,/img/product_images_new/738/635738_01_disney_uczy_elementarz_matematyczny_cwiczenia_usm-9301.300.jpg,"Książka jest znakomitym uzupełnieniem Elementarza matematycznego
Pozwala ćwiczyć podstawowe zagadnienia matematyczne, takie jak np.:
– pisanie cyfr i liczb
– rozpoznawanie figur
– podstawowe działania matematyczne
– naukę godzin czy korzystanie z zegara
– liczenie do 100.
Ścieralny strony oraz dołączony mazak pozwalają na naukę bez końca
24 strony | 205 x 288 mm | oprawa miękka
Ścieralne strony oraz dołączony do książki mazak sprawiają, że mały uczeń może wykonywać ćwiczenia wielokrotnie, doskonaląc swoje umiejętności bez końca.","Dla dzieci i młodzieży, Dzieci do lat 6, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/disney_maluch_elementarz_moje_pierwsze_slowa_wor-9-9788325339104,książka / book,Książki i czasopisma / Books and periodicals,,Disney Maluch. Elementarz. Moje Pierwsze Słowa,,polski,Ameet,2023,Twarda,21.5x21.5,24,"0,36 kg",,9788325339104 (9788325339104),9788325339104,/img/product_images_new/530/695530_01_disney_maluch_elementarz_moje_pierwsze_slowa_wor-9201.300.jpg,"Elementarz dla malucha w twardej oprawie, który wspomaga rozwój mowy i wzbogaca słownictwo, a także ukazuje różnorodność świata. Zwierzęta, pojazdy, przedmioty codziennego użytku – z ulubionymi bohaterami każde słówko zostanie zapamiętane raz-dwa!",Dla dzieci i młodzieży
/pl/disney_ksiezniczka_juz_swieta_zim-9105-9788325339944,książka / book,Książki i czasopisma / Books and periodicals,opracowanie zbiorowe,Disney Księżniczka. Już święta!,,polski,Ameet,2022,Miękka,20.5x27.0,24,"0,12 kg",29.08.2023,,9788325339944,/img/product_images_new/820/718820_01_disney_ksiezniczka_juz_swieta_zim-9105.300.jpg,"Dzyń, dzyń, dzyń! Ho, ho, ho! Tak, tak… święta już są! Roszpunka postanowiła zabrać się za generalne porządki, a Kopciuszek już szykuje ozdoby na choinkę. A jak idzie w przygotowaniach pozostałym księżniczkom? Rozwiąż razem z nimi świąteczne zadania – zabawę umilą ci naklejki. To będzie magiczny czas!",Dla dzieci i młodzieży
/pl/pixar_juz_swieta_zim-9106-9788325339951,książka / book,Książki i czasopisma / Books and periodicals,opracowanie zbiorowe,Pixar. Już święta!,,polski,Ameet,2022,Miękka,20.5x27.0,24,"0,12 kg",29.08.2023,,9788325339951,/img/product_images_new/821/718821_01_pixar_juz_swieta_zim-9106.300.jpg,"Dzyń, dzyń, dzyń! Ho, ho, ho! Tak, tak… święta już są! Buzz zajął się rozplątywaniem świątecznych lampek, a Chudy szuka wymarzonych prezentów dla swoich przyjaciół. A jak idzie w przygotowaniach pozostałym bohaterom? Rozwiąż razem z nimi świąteczne zadania – zabawę umilą ci naklejki. To będzie magiczny czas!",Dla dzieci i młodzieży
/pl/disney_uczy_miki_kaligrafia_uka-9301-9788325342210,książka / book,Książki i czasopisma / Books and periodicals,,Disney Uczy Miki Kaligrafia,,polski,Ameet,2023,Miękka,20.5x27.0,32,"0,15 kg",,9788325342210 (9788325342210),9788325342210,/img/product_images_new/138/800138_01_disney_uczy_miki_kaligrafia_uka-9301.300.jpg,"Książka do nauki pisania
•	książka doskonaląca umiejętność pisania
•	ćwiczenia z pisania liter po śladzie i samodzielnie
•	zadania rozwijające sprawność manualną – rysowanie prostych obrazków","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/disney_uczy_minnie_kaligrafia_uka-9302-9788325342227,książka / book,Książki i czasopisma / Books and periodicals,,Disney Uczy Minnie Kaligrafia,,polski,Ameet,2023,Miękka,20.5x27.0,32,"0,15 kg",,9788325342227 (9788325342227),9788325342227,/img/product_images_new/139/800139_01_disney_uczy_minnie_kaligrafia_uka-9302.300.jpg,"Książka do nauki pisania
•	książka doskonaląca umiejętność pisania
•	ćwiczenia z pisania liter po śladzie i samodzielnie
•	zadania rozwijające sprawność manualną – rysowanie prostychobrazków.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/disney_maluch_ksztalty_ucze_sie_i_naklejam_fig-920-9788325342401,książka / book,Książki i czasopisma / Books and periodicals,,Disney Maluch Kształty Uczę Się I Naklejam,,polski,Ameet,2023,Miękka,20.5x27.0,16,"0,108 kg",,9788325342401 (9788325342401),9788325342401,/img/product_images_new/520/785520_01_disney_maluch_ksztalty_ucze_sie_i_naklejam_fig-9201.300.jpg,"Książka z zadaniami i naklejkami 
• książka do nauki podstawowych kształtów dla maluchów
• zadaniem dziecka jest wyszukanie pasujących naklejek i umieszczenie ich w odpowiednim miejscu w zadaniu
• zabawa ćwiczy motorykę małą oraz spostrzegawczość","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/disney_maluch_ksztalty_ucze_sie_i_naklejam_fig-920-9788325342418,książka / book,Książki i czasopisma / Books and periodicals,,Disney Maluch Kształty Uczę Się I Naklejam,,polski,Ameet,2023,Miękka,20.5x27.0,16,"0,108 kg",,9788325342418 (9788325342418),9788325342418,/img/product_images_new/521/785521_01_disney_maluch_ksztalty_ucze_sie_i_naklejam_fig-9202.300.jpg,"Książka z zadaniami i naklejkami 
• książka do nauki podstawowych kształtów dla maluchów
• zadaniem dziecka jest wyszukanie pasujących naklejek i umieszczenie ich w odpowiednim miejscu w zadaniu
• zabawa ćwiczy motorykę małą oraz spostrzegawczość","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/disney_maluch_elementarz_trzylatka_cwiczenia_mcs-9-9788325342470,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Disney Maluch Elementarz Ćwiczenia 3-Latka,,polski,Ameet,2023,Miękka,20.5x28.8,16,"0,135 kg",,9788325342470 (9788325342470),9788325342470,/img/product_images_new/141/800141_01_disney_maluch_elementarz_trzylatka_cwiczenia_mcs-9201.300.jpg,"• zadania utrwalające wiedzę zdobytą podczas pracy z Elementarzem 3-latka
• specjalny mazak i ścieralne strony pozwalają na wielokrotne wykonywanie zadań
• książka rozwija motorykę małą, spostrzegawczość i logiczne myślenie","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/disney_maluch_odkryj_z_nami_swieta_ok-9201-9788325344801,książka / book,Książki i czasopisma / Books and periodicals,,Disney Maluch Odkryj z nami święta,,polski,Ameet,2024,Twarda,29.0x24.0,16,"0,445 kg",16.10.2024,9788325344801 (9788325344801),9788325344801,/img/product_images_new/448/947448_01_disney_maluch_odkryj_z_nami_swieta_ok-9201.300.jpg,"Ta pięknie ilustrowana książka z okienkami to idealna propozycja dla maluszków – pobudza wyobraźnię i pozwala poczuć atmosferę Bożego Narodzenia. Kto lepi bałwana? Kto pakuje prezenty? Gdzie się podziały bombki? W środku znajdziecie aż 35 okienek, z których każde skrywa niespodziankę. Świąteczna zabawa z bohaterami Disneya sprawi, że ta Gwiazdka będzie wyjątkowa!","Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/hot_wheels_baw_sie_i_naklejaj-9788325344931,książka / book,Książki i czasopisma / Books and periodicals,,Hot Wheels Baw się i naklejaj,,polski,Ameet,2024,Miękka,20.5x28.8,16,"0,105 kg",23.08.2024,9788325344931 (9788325344931),9788325344931,/img/product_images_new/533/1002533_01_hot_wheels_baw_sie_i_naklejaj.300.jpg,Czas na humor i zabawę w towarzystwie bohaterów animowanego serialu Hot Wheels Let's Race. Na dzieci czeka mnóstwo ciekawych zadań i żartozagadek.  Zabawę urozmaicają duże naklejki z ulubionymi postaciami.,"Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/slownik_rachunkowosci-_audytu_i_podatkow_angielsko-9788325573638,książka / book,Książki i czasopisma / Books and periodicals,Roman Kozierkiewicz,"Słownik rachunkowości, audytu i podatków angielsko-polski polsko-angielski",,"angielski, polski",C.H. BECK,2015,Twarda,15.0x21.5,550,"0,796 kg",,9788325573638 (9788325573638),9788325573638,/img/product_images_new/355/202355_01_slownik_rachunkowosci-_audytu_i_podatkow_angielsko-polski_polsko-angielski.300.jpg,"Słownik zawiera ponad 22 000 terminów używanych w prowadzeniu działalności gospodarczej zarówno przez podmioty krajowe, jak i zagraniczne. Trzecie wydanie Słownika rachunkowości, audytu i podatków uzupełniono o nowy załącznik zawierający wykaz międzynarodowych standardów rachunkowości, sprawozdawczości i rewizji finansowej w układzie dwujęzycznym. Ponadto, dwa załączniki dotyczące akronimów, skrótów oraz korespondencji finansowej, zostały znacznie rozszerzone i uzupełnione.",Książki po angielsku
/pl/scarlett-9788326501548,książka / book,Książki i czasopisma / Books and periodicals,Barbara Baraldi,Scarlett,,polski,Zielona Sowa,2011,Miękka,12.5x19.5,366,"0,31 kg",,9788326501548 (9788326501548),9788326501548,/img/product_images_new/336/38336_01_scarlett.300.jpg,"Scarlett ma szesnaście lat i właśnie przeprowadziła się do Sieny.  Zostawiła za sobą wakacje, swoją najlepszą przyjaciółkę i  kiełkującą miłość do Matteo… W nowej szkole poznaje Umberto, który od razu okazuje jej zainteresowanie, jednak Scarlett odkrywa, że jej koleżanka z ławki Caterina jest w nim skrycie zakochana.  Co wybrać: miłość czy przyjaźń? Odpowiedź przychodzi sama podczas szkolnego koncertu, kiedy na scenę wchodzi chłopak o oczach jasnych jak lód i ich wzrok spotyka się w tłumie. Mikael, basista zespołu Dead Stones, pojawia się przy niej w najbardziej niespodziewanych momentach, by za chwilę zniknąć, a Scarlett nie potrafi oprzeć się jego magnetycznemu spojrzeniu. Jednak Mikael jest zbyt piękny i zbyt niezwykły, by mógł być prawdziwy: tylko Umberto zdaje się znać jego sekret, lecz nie udaje mu się ostrzec Scarlett… Niedługo potem  w szkole ma miejsce niewyjaśnione morderstwo, a Scarlett pada ofiarą przerażającego ducha o płonących oczach. Kim naprawdę jest Mikael? Jej aniołem stróżem czy prześladującym ją demonem? Scarlett to pierwsza wydawana w Polsce powieść Barabry Baraldi, przez wielu uważanej za najważniejszą autorkę nowego nurtu włoskiej powieści gotyckiej. Uhonorowana wieloma włoskimi nagrodami literackimi, jest autorką kilku powieści i zbiorów opowiadań o tematyce noir. Zbiera gotyckie lalki i tworzy amulety zgodnie z fazami księżyca.",
/pl/ktos_ukradl_prazka-9788326503566,książka / book,Książki i czasopisma / Books and periodicals,Holly Webb,Ktoś ukradł Prążka,,polski,Zielona Sowa,2012,Miękka,13.0x19.5,128,"0,16 kg",,9788326503566 (9788326503566),9788326503566,/img/product_images_new/392/38392_01_ktos_ukradl_prazka.300.jpg,"Oliwia bardzo się cieszy, kiedy rodzice zgadzają się na adopcję małego kotka. Dziewczynka nie może doczekać się, kiedy będzie mogła pokazać kotka swoim przyjaciołom i starszemu bratu. Jednak kiedy starszy brat zaprasza swoich kolegów rozrabiaków, Oliwia obawia się, że skrzywdzą i bardzo zmęczą kotka. Jej obawy okazują się słuszne, bo po wizycie chłopców, kot nagle znika i nigdzie nie można go znaleźć. Czy to możliwe, aby starszy brat Oliwki mógł mieć coś wspólnego ze zniknięciem kotka?",
/pl/na_ratunek_rufiemu-9788326503573,książka / book,Książki i czasopisma / Books and periodicals,Holly Webb,Na ratunek Rufiemu,,polski,Zielona Sowa,2012,Miękka,13.0x20.0,128,"0,16 kg",,9788326503573 (9788326503573),9788326503573,/img/product_images_new/393/38393_01_na_ratunek_rufiemu.300.jpg,"Bliźnięta, Patrycja i Adam, nie mogą się doczekać wakacji, zwłaszcza że planują wyjazd nad morze. Bardzo cieszą się również z tego, że na wakacje będą mogli zabrać z sobą swojego ukochanego szczeniaczka. Szczeniak uwielbia długie spacery po plaży, szczególnie cieszy go wskakiwanie do morza oraz kopanie w piasku. Na spacerach poznaje również nowe zwierzątka ¬ interesują go wiewiórki, które bardzo lubi gonić. Pewnego razu po raz pierwszy sam wybiera się na długi spacer, a dzieci martwą się jego zniknięciem i niecierpliwie go wyczekują. Po długich godzinach oczekiwania postanawiają wyruszyć na poszukiwania. Szukają go na plaży. Idą wzdłuż klifu, tam spotyka ich coś zupełnie nieoczekiwanego…",Dla dzieci i młodzieży
/pl/biedna_mala_luna-9788326503979,książka / book,Książki i czasopisma / Books and periodicals,Holy Webb,Biedna mała Luna,,polski,Zielona Sowa,2015,Miękka,12.5x19.5,128,"0,16 kg",,9788326503979 (9788326503979),9788326503979,/img/product_images_new/429/38429_01_biedna_mala_luna.300.jpg,"Bella, suczka Laury, wkrótce urodzi szczenięta. Laura nie może się tego doczekać, chociaż wie, że pieski trafią do nowych domów, gdy tylko wystarczająco podrosną. Gdy jednak szczenięta przychodzą na świat, jedno okazuje się bardzo maleńkie i rodzice nie mają pewności, czy przeżyje. Mała suczka, której Laura nadaje imię Luna, musi być całą dobę karmiona z butelki. To będzie ciężka praca, ale dziewczynka zrobi wszystko, co w jej mocy, by ratować Lunę...",Dla dzieci i młodzieży
/pl/smyk_uprowadzony_szczeniak_zaopiekuj_sie_mna-9788326504266,książka / book,Książki i czasopisma / Books and periodicals,Holly Webb,Smyk uprowadzony szczeniak Zaopiekuj się mną!,,polski,Zielona Sowa,2012,Miękka,12.5x20.0,128,"0,16 kg",,9788326504266 (9788326504266),9788326504266,/img/product_images_new/452/38452_01_smyk_uprowadzony_szczeniak.300.jpg,"Emilka dostaje zupełnie wyjątkowy prezent – wspaniałego, biszkoptowego labradora. Wkrótce tych dwoje staje się nierozłącznym przyjaciółmi. Kiedy wakacje dobiegają końca i Emilka wraca do szkoły, piesek jest bardzo smutny i samotny, gdy zostaje sam w domu. Pewnego popołudnia, kiedy Emilka wraca ze szkoły, nie zastaje w ogrodzie swojego pupila. Dziewczynka jest przerażona, martwi się, że ktoś mógł ukraść jej psa. Emilia postanawia za wszelką ceną odzyskać ukochanego szczeniaka, tylko gdzie go może odnaleźć…",
/pl/zagubiona_w_sniegu-9788326504723,książka / book,Książki i czasopisma / Books and periodicals,Holly Webb,Zagubiona w śniegu,Lost in the Snow,angielski,Zielona Sowa,2012,Miękka,12.5x20.0,128,"0,16 kg",,9788326504723 (9788326504723),9788326504723,/img/product_images_new/481/38481_01_zagubiona_w_sniegu.300.jpg,"Pusia rozpaczliwie pragnie mieć własny dom, tak jak jej bracia i siostry, ale najwyraźniej nikt jej nie chce... A potem na farmie pojawia się Ela. Od razu zakochuje się w Pusi i błaga mamę, by pozwoliła jej zabrać kicię, ale mama jest nieubłagana. Nie chce w domu kota. Pusia i Ela mają złamane serce... A Pusia jest przerażona. Co się dzieje z kociętami, których nikt nie chce?... „Zagubiona w śniegu” to wzruszająca i ciepła opowieść o przyjaźni wrażliwej dziewczynki z małą kotką Pusią. Ta historia poruszy każde serce. I małe, i duże.",
/pl/w_poszukiwaniu_domu-9788326504730,książka / book,Książki i czasopisma / Books and periodicals,Holly Webb,W poszukiwaniu domu,,polski,Book House,2012,Miękka,13.0x19.5,128,"0,16 kg",,9788326504730 (9788326504730),9788326504730,/img/product_images_new/482/38482_01_w_poszukiwaniu_domu.300.jpg,"Grace nie może mieć swojego psa, ale uwielbia wyprowadzać psy z miejscowego schroniska. Zwłaszcza Harry’ego – słodkiego małego teriera. Harry nie może się doczekać kolejnych odwiedzin dziewczynki i wkrótce zostają parą najlepszych przyjaciół. Potem jednak piesek trafia do nowego domu. Grace wie, że powinna się cieszyć, bo Harry nareszcie ma swój dom, ale strasznie za nim tęskni... A biedny Harry nic z tego nie rozumie. Gdzie się podziała jego ukochana Grace?",
/pl/gdzie_jest_rudek-9788326504747,książka / book,Książki i czasopisma / Books and periodicals,Holly Webb,Gdzie jest Rudek,Ginger the Stray Kitten,angielski,Zielona Sowa,2013,Miękka,12.5x19.5,132,"0,16 kg",,9788326504747 (9788326504747),9788326504747,/img/product_images_new/483/38483_01_gdzie_jest_rudek.300.jpg,"Rózia uwielbia odwiedzać bezpańskie koty, które mieszkają na farmie w pobliżu domu jej babci. Jej ulubieńcem jest kotek, którego nazywa Rudkiem z powodu ślicznego koloru sierści. Z początku Rudek jest bardzo nieśmiały, lecz potem stopniowo uczy się ufać Rózi. Gdy jednak farma zostaje sprzedana pod osiedle mieszkaniowe i robotnicy zaczynają pracę, kotek jest przerażony: pozostałe koty zniknęły, a on został sam. Nagle świat stał się bardzo groźnym miejscem...",
/pl/czarus_maly_uciekinier-9788326504754,książka / book,Książki i czasopisma / Books and periodicals,Holly Webb,Czaruś mały uciekinier,,polski,Book House,2012,Miękka,13.0x19.5,136,"0,17 kg",,9788326504754 (9788326504754),9788326504754,/img/product_images_new/484/38484_01_czarus_maly_uciekinier.300.jpg,"Zosia często widuje starszego pana wyprowadzającego na spacer labradora Czarusia. Dziewczynka od dawna marzy właśnie o takim szczeniaku! Energiczny, żywiołowy Czaruś uwielbia długie spacery, często wychodzi do ogrodu i ucieka, chociaż wie, że nie powinien. Pewnego dnia Zosia widzi Czarusia na ulicy bez właściciela. Myśli, że szczenię znowu uciekło, ale tym razem to coś zupełnie innego... W domu u pana Nowaka, stało się coś złego, ale jak szczeniak ma o tym powiadomić Zosię?",Dla dzieci i młodzieży
/pl/kto_pokocha_psotke-9788326504761,książka / book,Książki i czasopisma / Books and periodicals,Holly Webb,Kto pokocha Psotkę,Sky the Unwanted Kitten,angielski,Zielona Sowa,2012,Miękka,12.5x19.5,132,"0,168 kg",,9788326504761 (9788326504761),9788326504761,/img/product_images_new/485/38485_01_kto_pokocha_psotke.300.jpg,"Maja jest nieszczęśliwa, bo musi się przeprowadzić i zostawić wszystkie koleżanki. Rodzice liczą, że kot mógłby pomóc dziewczynce przywyknąć do nowego miejsca, więc sprawiają jej niespodziankę i przynoszą Psotkę - prześliczną kotkę syjamską. Maja kocha Psotkę, ale ciągle gniewa się na rodziców i udaje, że kotka wcale jej nie interesuje. Biedna Psotka czuje się zdezorientowana i opuszczona. Dlaczego Maja jej nie chce?",Dla dzieci i młodzieży
/pl/wroc_alfiku-9788326504778,książka / book,Książki i czasopisma / Books and periodicals,Holly Webb,Wróć Alfiku,,polski,Zielona Sowa,2012,Miękka,13.0x19.5,136,"0,17 kg",,9788326504778 (9788326504778),9788326504778,/img/product_images_new/486/38486_01_wroc_alfiku.300.jpg,"Ewa nie posiada się z radości, gdy rodzice dają jej szczeniaka – Alfika. Piesek ją uwielbia: lubi być głaskany, śpi w jej łóżku i codziennie wita ją po powrocie ze szkoły, merdając ogonem. Niebawem jednak pojawia się inny nowy członek rodziny: maleńki braciszek Ewy, Sam. Nagle wszystkim zaczyna brakować czasu na opiekę nad Alfikiem, nie mówiąc o zabawie czy spacerach. Wkrótce piesek czuje się niechciany i samiuteńki...",
/pl/figa_teskni_za_domem-9788326504785,książka / book,Książki i czasopisma / Books and periodicals,Holly Webb,Figa tęskni za domem,,polski,Zielona Sowa,2012,Miękka,13.0x19.5,128,"0,16 kg",,9788326504785 (9788326504785),9788326504785,/img/product_images_new/487/38487_01_figa_teskni_za_domem.300.jpg,"Główna bohaterka jest podekscytowana przenosinami do nowego domu na wieś. Nie może się doczekać, kiedy dołączy do niej jej suczka – labradorka. Rodzice postanowili, że suczkę na czas przeprowadzki wezmą do siebie dziadkowie. Dziewczynka i suczka nigdy jeszcze nie rozstawały się na tak długo. Dziewczynka okropnie tęskni za swoją małą przyjaciółką, a i suczka chciałaby już być w nowym domu swojej pani…",
/pl/mgielka_porzucona_kotka-9788326504792,książka / book,Książki i czasopisma / Books and periodicals,Holly Webb,Mgiełka porzucona kotka,Misty the Abandoned Kitten,angielski,Zielona Sowa,2013,Miękka,12.5x19.5,132,"0,17 kg",,9788326504792 (9788326504792),9788326504792,/img/product_images_new/488/38488_01_mgielka_porzucona_kotka.300.jpg,"Główna bohaterka zawsze chciała mieć kotka, ale jej rodzice uważają, że jest na to jeszcze za mała. Jednak pewnego mglistego poranka dziewczynka zauważa maleńką kicię – zwierzątko jest wychudzone i nie ma obroży, więc dziewczynka uznaje, że kotka jest bezdomna. Nazywa ją Mgiełką. Mgiełka jest bardzo płochliwa, ale stopniowo zaczyna coraz bardziej ufać dziewczynce i przywiązuje się do niej. Jak długo naszej bohaterce uda się utrzymać w sekrecie przyjaźń z kotką? Co się stanie, kiedy jej rodzice odkryją, że ich córka ma już swoje zwierzątko?",
/pl/kora_jest_samotna-9788326504808,książka / book,Książki i czasopisma / Books and periodicals,Holly Webb,Kora jest samotna,Jess the Lonley Puppy,angielski,Zielona Sowa,2013,Miękka,13.0x20.0,128,"0,16 kg",,9788326504808 (9788326504808),9788326504808,/img/product_images_new/489/38489_01_kora_jest_samotna.300.jpg,"Waldek, starszy brat Helenki złamał nogę i musi spędzić kilka tygodni w szpitalu. Rodzice są bardzo przejęci i nie ma kto opiekować się małą suczką rasy border collie – Korą. Kora jest samotna i bardzo nieszczęśliwa, podobnie jak Helenka. Tyle że dziewczynka tak naprawdę nie lubi psów, a Kora tęskni tylko za Waldkiem. Czy Helenka i Kora mogą się jednak zaprzyjaźnić?",
/pl/maly_rubi_w_tarapatach-9788326504815,książka / book,Książki i czasopisma / Books and periodicals,Holly Webb,Mały Rubi w tarapatach,Timmy In Trouble,angielski,Zielona Sowa,2012,Miękka,12.5x19.5,128,"0,16 kg",,9788326504815 (9788326504815),9788326504815,/img/product_images_new/490/38490_01_maly_rubi_w_tarapatach.300.jpg,"Kasia nie może uwierzyć, gdy rodzice zgadzają się, by miała szczeniaka. Na widok ślicznego szczeniaczka, jest pewna, że cała rodzina zakocha się w nim tak samo jak ona. Ale jej siostra Jola martwi się, jak kotka Pchełka zareaguje na nowego lokatora. Kasia twierdzi, że zwierzaki do siebie przywykną, ale nie wszystko idzie zgodnie z planem. Za każdym razem, gdy Rubi próbuje bawić się z Pchełką, budzi w niej gniew i wpada w tarapaty. Pieska bardzo to smuci. Czy Pchełce i Rubiemu uda się zaprzyjaźnić?",
