Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/karnet_b6_bn_swiateczny_las-5907465666954,,Inne / Other,,Karnet B6 BN Świąteczny las,,,Henry,,,17.5x12.5,,"0,02 kg",,5907465666954 (5907465666954),5907465666954,/img/product_images_new/496/720496_01_karnet_b6_bn_swiateczny_las.300.jpg,"Karnet otwierany formacie B6, pionowy, złocony.",
/pl/karnet_b6_bn_mikolaj_u_drzwi-5907465666961,,Inne / Other,,Karnet B6 BN Mikołaj u drzwi,,,Henry,,,17.5x12.5,,"0,02 kg",,5907465666961 (5907465666961),5907465666961,/img/product_images_new/497/720497_01_karnet_b6_bn_mikolaj_u_drzwi.300.jpg,"Karnet otwierany  formacie B6, pionowy, złocony",
/pl/karnet_b6_wielkanoc_kurczaczek-5907465667074,,Inne / Other,,Karnet B6 Wielkanoc Kurczaczek,,,Henry,,,18.0x12.5,,"0,02 kg",,5907465667074 (5907465667074),5907465667074,/img/product_images_new/578/748578_01_karnet_b6_wielkanoc_kurczaczek.300.jpg,Karnet złocony w zestawie z kopertą.,
/pl/karnet_b6_wielkanoc_bukiet-5907465667081,,Inne / Other,,Karnet B6 Wielkanoc Bukiet,,,Henry,,,18.0x12.5,,"0,02 kg",,5907465667081 (5907465667081),5907465667081,/img/product_images_new/579/748579_01_karnet_b6_wielkanoc_bukiet.300.jpg,Karnet złocony w zestawie z kopertą.,
/pl/gra_w_koci-5907465800044,,Zabawki / Toys,,Gra w koci,,,TEGRA Kalamon,,,6.0x6.5,,"0,04 kg",,5907465800044 (5907465800044),5907465800044,/img/product_images_new/333/556333_01_gra_w_koci.300.jpg,"W grze może brać udział dowolna ilości osób. Gra polega na tym, aby rzutami kostek zdobyć największą ilość punktów. Punkty przyznawane są w zależności od wyrzuconej kombinacji oczek. W zestawie znajdują się: kubek 5 kostek instrukcja z zasadami gry nateriał - plastik dla dzieci powyżej 3 lat waga 0,035 kg / paczka 0,1 kg / Uwaga! Mix kolorów. Towar wysyłany losowo",Zabawki
/pl/bierki-5907465800129,,Zabawki / Toys,,Gra Bierki,,,TEGRA Kalamon,,,4.5x18.0,,"0,036 kg",,5907465800129 (5907465800129),5907465800129,/img/product_images_new/976/555976_01_Bierki.300.jpg,"Wspaniała gra zręcznościowa, którą zna większość dzieci i dorosłych. Zręcznościówka uczy przede wszystkim cierpliwości i koncentracji, dlatego warto zainteresować nią dziecko. Gra Bierki polega na tym, aby wyciągać pojedyncze bierki bez poruszenia pozostałych. Grać może dowolna liczba osób, dzięki czemu gra jest rewelacyjną formą spędzenia wolnego czasu z całą rodziną. Idealna zabawa dla dzieci, które skończyły już 7 lat. Zawartość: 24 sztuki bierek: 2 trójzęby 3 bosaki 3 wiosła 3 harpuny 12 bierek prostych",Zabawki
/pl/plasy_z_dluga_broda_1_piosenki_dla_dzieci_spiewane-5907502637312,Compact Disc,Muzyka / Polish Music,Maria Tomaszewska,Pląsy z długą brodą 1 Piosenki dla dzieci śpiewane od pokoleń,,polski,Harmonia,2020,Pudełko CD,14.0x12.0,,"0,23 kg",,,5907502637312,/img/product_images_new/534/290534_01_plasy_z_dluga_broda_1.300.jpg,Na  płycie znajdują się pląsy i piosenki znane od bardzo dawna – stąd nazwa Pląsy z długą brodą. Każdy utwór nagrany został w dwóch wersjach: wokalno-instrumentalnej oraz instrumentalnej. Dziecięce wykonanie zachęca małych odbiorców do włączenia się do śpiewu.,"Sztuka i fotografia, Muzyka. Śpiew. Taniec, Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Śpiewniki, Muzyka"
/pl/gra_panstwa_i_miasta-5907518337374,,Gry planszowe i logiczne / Board games,,Gra Państwa i Miasta,,,ABINO,,,9.5x9.5,,"0,15 kg",,5907518337374 (5907518337374),5907518337374,/img/product_images_new/469/611469_01_gra_panstwa_i_miasta.300.jpg,60 haseł na 12 kartach do znanej i lubianej gry w Państwa i Miasta. Wygodne kieszonkowe wydanie. Wiek: +7,"Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/kapitan_nauka_zakupy_gra_edukacyjna-5907608646300,gra / game,Gry planszowe i logiczne / Board games,,Kapitan Nauka Zakupy Gra edukacyjna,,"polski, angielski",Edgard,2021,Pudełko kartonowe,24.5x25.5,,"0,555 kg",,,5907608646300,/img/product_images_new/655/545655_01_gra_edukacyjna_zakupy_kapitan_nauka.300.jpg,"Gra edukacyjna Zakupy to bestsellerowa, uwielbiana przez dzieci rozrywka dla całej rodziny. Rozgrywki opierają się na zabawie w sklep i wprowadzają małych graczy w świat zakupów, uczą planowania oraz współpracy z innymi graczami. Najmłodsi zapoznają się z asortymentem sklepów branżowych np. spożywczego, ogrodniczego czy papierniczego. Gra edukacyjna Zakupy nauczy dziecko także podstaw angielskiego! Wszystkie słówka zostały przetłumaczone, a nagrania wymowy profesjonalnych lektorów można pobrać ze strony. W grze kryje się aż 6 wariantów rozrywki na różnych poziomach trudności. Aby zostać zwycięzcą, raz wystarczy najszybciej zapełnić koszyk, a innym razem zapamiętać wszystkie artykuły ze swojej listy zakupów. Na graczy czeka wiele wyzwań, w których nie ma miejsca na nudę! Wszystkie z nich, pozwolą ćwiczyć dziecku myślenie logiczne, pamięć i spostrzegawczość. Wszystkie elementy gry: żetony, listy zakupowe oraz koszyki zostały barwnie zilustrowane przez Magdalenę Popovics. Zawartość gry wykonano z grubej tektury, co gwarantuje bezpieczną zabawę i wytrzymałość podczas wielu emocjonujących rozgrywek. Okiem Eksperta Baw się i ćwicz słownictwo związane z zakupami. Dzięki pomocy lektora nie musisz znać perfekcyjnie angielskiego, a poziom trudności możesz dostosować do oczekiwań, bo gra rośnie razem z dzieckiem. Świetne wsparcie dla rodziców i doskonała wspólna zabawa! Anna Jankowska, pedagog, autorka blogów Tylko dla mam oraz Aktywne czytanie Zawartość: 48 żetonów z artykułami sklepowymi 8 list zakupów 4 kosze zakupowe Liczba graczy 1-4 Wiek 3-9 lat","Zabawki, Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Książki po angielsku"
/pl/kieszonkowiec_logiczny_iq-5907608646362,gra / game,Gry planszowe i logiczne / Board games,Albert Owsianka,Kieszonkowiec logiczny IQ,,polski,Edgard,2020,Kartonowa,7.7x12.9,1,"0,11 kg",01.11.2018,,5907608646362,/img/product_images_new/655/437655_01_gra_kieszonkowiec_logiczny_iq.300.jpg,"Kieszonkowiec logiczny IQ to wyjątkowa propozycja dla pasjonatów zabaw logicznych i miłośników główkowania. 109 podchwytliwych i wciągających zagadek logicznych o różnym stopniu trudności uczy myślenia logicznego i wyciągania wniosków, ćwiczą koncentrację, a przede wszystkim stanowią świetną zabawę. Rozwiązywanie zagadek i łamigłówek to wspaniała rozrywka zarówno dla młodzieży, jak i dla dorosłych. Zawarte w zagadkach informacje rozbudzają ciekawość świata i chęć zdobywania wiedzy. Zadania można rozwiązywać samodzielnie lub ze znajomymi – wówczas wspólna zabawa będzie wymagać nie tylko bystrego oka, lecz także refleksu! Do współpracy przy Kieszonkowej serii zostali zaproszeni utalentowani polscy ilustratorzy – IQ opracował Albert Owsianka. Wygodny format kart, sprawia, że zmieszczą się w kieszeni i sprawdzą w każdych okolicznościach – w domu, w podróży, czy w szkole. Efekt uboczny grania: Poznaj możliwości swojego mózgu! Rozwiąż zagadki i sprawdź, czy jesteś drugim Einsteinem! W serii Kieszonkowce znajdują się towarzyskie gry karciane i quizy do nauki geografii i przyrody, matematyki, języka angielskiego, ćwiczenia myślenia logicznego i rozwijania wiedzy.","Zabawki, Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/kalambury_gra_rodzinna-5907608646621,gra / game,Gry planszowe i logiczne / Board games,,Kalambury Gra rodzinna,,polski,Edgard,2023,Pudełko kartonowe,21.5x21.5,,"0,34 kg",,,5907608646621,/img/product_images_new/168/489168_01_gra_rodzinna_kalambury_kapitan_nauka.300.jpg,"Gra rodzinna Kalambury to wyjątkowy pomysł na rozrywkę w gronie znajomych i rodziny. Proste zasady, dynamiczne rozgrywki i różnorodne hasła z pewnością przypadną do gustu graczom w różnym wieku. Wspólna zabawa i rywalizacja rozwinie kreatywność i pobudzi wyobraźnię. Grę możecie również wykorzystać do nauki i zgadywać hasła w innych językach. Gra szczególnie wspiera rozwój najmłodszych, którzy poprzez zabawę ćwiczą myślenie logiczne i motorykę małą. Rozrywkę uprzyjemniają rysunki Anny Kleszczewskiej – postacie, zwierzęta, warzywa, owoce i przedmioty w radosnych kolorach, które pobudzają wyobraźnię i zostawiają przestrzeń do własnych interpretacji. W pudełku znajduje się 110 kart z obrazkami oraz instrukcja w języku polskim i angielskim. Wiek graczy: 3+ Liczba graczy: 2+","Gry planszowe, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/memory_afryka-5907608646645,gra / game,Gry planszowe i logiczne / Board games,Opracowanie Zbiorowe,Memory Afryka,,,Edgard,0,,16.0x16.0,,"0,215 kg",,,5907608646645,/img/product_images_new/055/514055_01_kapitan_nauka_memory_afryka.300.jpg,"Memory Afryka (3+) to niezwykle prosta i atrakcyjna gra dla przedszkolaków i młodszych uczniów. Ćwiczy pamięć i spostrzegawczość, a przy tym prezentuje zwierzęta występujące na kontynencie afrykańskim. Trening pamięci i uwagi jest ważnym elementem edukacji przedszkolnej i wczesnoszkolnej. Dzięki dobrej pamięci łatwiej opanować nowy materiał i skuteczniej radzić sobie z rozwiązywaniem zadań o różnym stopniu trudności, wymagających wykorzystania zdobytej już wiedzy o świecie. Zdolność do szybkiego zapamiętywania i łatwego łączenia faktów daje dziecku pewność siebie oraz pozwala rozwijać zainteresowania.Skuteczny trening pamięci, koncentracji i spostrzegawczościGra ""Memory Afryka"" polega na zapamiętaniu ułożenia zakrytych kart i znalezieniu jak najwięcej par. W zestawie znajdują się 24 karty, na których przedstawiono zwierzęta występujące w Afryce. Kolorowe ilustracje Katarzyny Nowowiejskiej prezentują 12 gatunków zwierząt, m.in. lwa, strusia, hipopotama, nosorożca i zebrę. Obrazki nie są identyczne, mały gracz uczy się więc rozpoznawać te same obiekty pomimo różnic między rysunkami.Karty do gry zostały wykonane z grubej tektury, co gwarantuje bezpieczną zabawę oraz wytrzymałość nawet podczas najbardziej emocjonujących rozgrywek.Ilustratorka: Katarzyna Nowowiejska - ilustratorka publikacji dla dzieci, absolwentka malarstwa na Akademii Sztuk Pięknych w Gdańsku.","Zabawki, Gry planszowe"
/pl/kapitan_nauka_gra_edukacyjna_polska-5907608646782,gra / game,Gry planszowe i logiczne / Board games,,Kapitan Nauka Gra edukacyjna Polska,,polski,Edgard,2023,Pudełko kartonowe,24.5x25.0,,"0,665 kg",25.07.2019,,5907608646782,/img/product_images_new/678/482678_01_gra_edukacyjna_polska_kapitan_nauka.300.jpg,"NOWA EDYCJA BESTSELLERA! Fascynująca gra, z którą poznacie najciekawsze zakątki Polski! Gdzie można zobaczyć foki szare albo pogłaskać ryby? Czy w Polsce są pustynie i wulkany? W którym mieście jeździ trolejbus Ziutek? Czy trzeba bać się dziada kapuścianego i na jakiej górze lubiły spotykać się czarownice? Odpowiedzi na te pytania szukaj w grze Polska! Gra edukacyjna Polska to atrakcyjna propozycja różnych wariantów rozgrywki dla głodnych wrażeń graczy już od 5 roku życia! Proste zasady, zacięta gra oraz atrakcyjna szata graficzna wciągną zarówno dzieci, młodzież jak i dorosłych. W tym wyścigu o zwycięstwie decydują spostrzegawczość, refleks, łut szczęścia oraz znajomość polskiej przyrody, historii i geografii. Dzięki różnorodnym wariantom rozgrywki zabawę można dostosować do wieku i temperamentu graczy. Opisy wielu ciekawostek i atrakcji zainspirują z pewnością do wspólnego, rodzinnego podróżowania po kraju – nie tylko palcem po mapie! W trakcie rozgrywki gracze poznają tajemnice polskich miast, ich historię, zabytki oraz ciekawostki dotyczące różnych regionów kraju. Angażujące ilustracje Moniki Rychlickiej-Borzechowskiej wciągają do wspólnej, rodzinnej zabawy oraz zapewniają wiele godzin twórczej rozrywki, rozbudzając przy tym wyobraźnię. Wiek graczy: 5+ Liczba graczy: 25 Czas rozgrywki: 20-40 Minut","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/kapitan_nauka_gra_edukacyjna_zegar-5907608646966,gra / game,Gry planszowe i logiczne / Board games,,Kapitan Nauka Gra edukacyjna Zegar,,polski,Edgard,2020,Pudełko kartonowe,24.5x25.0,,"0,655 kg",30.01.2020,,5907608646966,/img/product_images_new/518/509518_01_kapitan_nauka_gra_edukacyjna_zegar.300.jpg,"NOWE WYDANIE BESTSELLERA! Co Franek robi o 12:00 i o której Julka wraca do domu? Czy uczeń przerośnie (zegar)mistrza? A jak wygląda twój plan dnia? Edukacyjna gra Zegar to aż 12 świetnych pomysłów na doskonałą zabawę dla przedszkolaków i uczniów pierwszych klas szkoły podstawowej, podczas której dzieci nauczą się odczytywać godziny! Dzięki 12 wariantom rozgrywki o zróżnicowanym stopniu trudności gra nigdy się nie znudzi, a uczestnicy będą mogli grać tak, jak lubią – na szybkość albo dokładność, rywalizować albo grać jako jeden zespół. W zależności od wariantu gra trenuje myślenie logiczne, spostrzegawczość, refleks, koncentrację, pamięć, a nawet umiejętność współdziałania. Podczas rozrywki dzieci nie tylko opanują posługiwanie się zegarkiem, lecz także nauczą się planowania i podejmowania decyzji. Bajecznie kolorowe ilustracje Marcina Minora i Katarzyny Urbaniak przyciągną uwagę dzieci, a trwałe elementy przetrwają z pewnością wiele fascynujących rozgrywek. Gra wyróżniona w konkursie Zabawka Roku!","Gry planszowe, Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/hero_realms_gra_karciana_iuvi_games-5907628970003,,Gry planszowe i logiczne / Board games,,Hero Realms: Gra karciana IUVI Games,,,IUVI Games,2019,,23.0x19.0,,"0,50 kg",10.04.2019,,5907628970003,/img/product_images_new/518/464518_01_hero_realms_gra_karciana_iuvi_games.300.jpg,"Hero Realms: Gra karciana IUVI Games Przez ostatnie tysiąclecie Imperium pozostawało w stanie wojny. Napędzana wojskową precyzją oraz bezprecedensowym sojuszem ze smokami, Imperialna Armia odniosła niezliczone zwycięstwa i zaledwie kilka porażek. Imperium rosło w siłę do czasu, gdy jego największym wrogiem stał się, nie żaden z barbarzyńskich narodów na wschodzie, lecz własny, niedający się opanować rozmiar. Dotychczasową serię zwycięstw i ekspansję zastąpił niekończący się cykl rebelii, wymagający ponownego podboju przygranicznych terenów. Gra Hero Realms, stworzona przez autorów bestsellerowej karcianki Star Realms, łączy w sobie emocje typowe dla pojedynków w klasyczne gry karciane z satysfakcją budowania własnej talii. Wydawaj złoto, aby rekrutować do walki potężnych czempionów, kupować wartościowe przedmioty i pozyskiwać niszczycielskie akcje. Zagrywaj karty, aby tworzyć potężne formacje, które wzmocnią Cię na polu bitwy. Wykorzystuj zdolności sojuszu występujących w grze frakcji, aby udowodnić, że to Ty jesteś najpotężniejszym bohaterem Hero Realms. Pozyskuj karty -twórz efektywne kombinacje kart i wygrywaj. Zwycięzca może być tylko jeden! Zostań bohaterem! Dokonuj imponujących czynów i rekrutuj potężnych czempionów do walki po Twojej stronie. Niniejszy zestaw podstawowy jest kompletną grą przeznaczoną dla 2-4 graczy i zawiera instrukcję oraz 144 karty. Aby zagrać w większą liczbę graczy, wystarczy użyć kolejnego zestawu podstawowego, bądź skorzystać z dostępnych zestawów dodatkowych. Poznaj najnowsze dodatki do gry Hero Realms: Zestawy Bohaterów (Czarodziej, Kapłan, Tropiciel, Wojownik, Złodziej) Talie Bossów (Lisz, Smok) Dodatek kampanijny Hero Realms Ruiny Thandaru","Zabawki, Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/smart_games_dziura_w_calym_pl_iuvi_games-5907628970423,,Gry planszowe i logiczne / Board games,,Smart Games Dziura W Całym (PL) IUVI Games,,,IUVI Games,,,16.0x16.5,,"0,20 kg",,5907628970423 (5907628970423),5907628970423,/img/product_images_new/375/574375_01_smart_games_dziura_w_calym_pl_iuvi_games.300.jpg,"W ,,Dziura w Całym"", magnetycznej grze logicznej, Twoje dziecko, będzie starało się w odpowiedni sposób umieszczać kawałki serowych płytek na planszy. Każde z 48 zadań, o narastającym poziomie trudności, pozwoli małemu graczowi rozwijać umiejętność logicznego myślenia i analizy. Proste zasady i kolorowe wykonanie to gotowy przepis na wiele godzin wspólnej zabawy! Pomóż myszkom złożyć elementy sera w całość, i patrz, jak radośnie uśmiechają się spomiędzy dziur! Nauka przez zabawę, to wspólna cecha wszystkich Smartów! Poznaj je już dziś! Za co Twoje dziecko pokocha tę grę? Można zagrać w nią wszędzie Przyjazna dziecku tematyka Rozwija zdolności analityczne Spis komponentów: 8 magnetycznych płytek sera 5 magnetycznych płytek z wizerunkiem myszek magnetyczna książeczka-plansza z 48 zadaniami i ich rozwiązaniami wiek: +6","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/smart_games_krolicza_norka_pl_iuvi_games-5907628970447,,Gry planszowe i logiczne / Board games,,Smart Games Królicza Norka (PL) IUVI Games,,,IUVI Games,,,16.0x16.0,,"0,188 kg",,5907628970447 (5907628970447),5907628970447,/img/product_images_new/377/574377_01_smart_games_krolicza_norka_pl_iuvi_games.300.jpg,"W ""Króliczej Norce"" - magnetycznej grze logicznej, zwierzaki potrzebują pomocy Twojego dziecka. Każde zwierzątko chce mieć swoje miejsce w norce. Mały gracz, wykorzystując logiczne myślenie i planowanie będzie miał możliwość rozwiązania 48 zadań o narastającym poziomie trudności. Każde z nich sprawi, że pociecha, miło spędzając czas przy angażującej rozgrywce, w naturalny sposób nabędzie ważne dla dalszego rozwoju umiejętności. Zachęć dziecko do zabawy, lub baw się razem z nim! Nauka przez zabawę, to wspólna cecha wszystkich Smartów! Poznaj je już dziś! Za co Twoje dziecko pokocha tę grę? Można w nią zagrać wszędzie Trening koncentracji Kolorowe wykonanie W skład gry wchodzą: magnetyczna książeczka-plansza z 48 zadaniami i ich rozwiązaniami 3 magnetyczne płytki ziemi 6 magnetycznych płytek ze zwierzątkami (1 lis, 1 borsuk, 4 króliki) wiek: +5","Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/kuchenny_poker-5907656600668,,Gry planszowe i logiczne / Board games,,Kuchenny Poker,,,,2019,,25.0x25.0,,"1,10 kg",,,5907656600668,/img/product_images_new/920/506920_01_kuchenny_poker.300.jpg,"Na przygotowanie czeka dwanaście dań należących do czterech kuchni świata, a ty jesteś jednym z konkurujących ze sobą kucharzy. Kto pierwszy skompletuje składniki potrzebne do sporządzenia wybranej potrawy ten zgarnia kasę, więc nie daj się ubiec! Składniki kupujesz i dobierasz tak, aby jak najwięcej zarabiać na potrawach w których je wykorzystasz. Gromadzisz je w spiżarni, ale jeśli zainwestujesz w lodówkę część z nich ochronisz przez zepsuciem i ... słusznym gniewem Magdy, bo marnowanie jedzenia słono kosztuje. Kupuj więc rozważnie, by nie zostać ze składnikami, których nie będzie jak sprzedać. Tak między nami, z Magdą to bywa różnie... Jak w Twojej spiżarni znajdzie coś nieświeżego to nie ma przebacz, ale potrafi też hojnie nagradzać. Za każde skompletowane danie dostajesz żywą gotówkę by móc kupować kolejne składniki na następne potrawy. Być może wyhaczysz magiczną chochlę, która zastąpi każdy składnik, ale strzec się karalucha! Jeśli ktoś wrzuci ci go do potrawy, danie idzie do kosza a ty masz cały zarobek w plecy... Jeśli kojarzysz naprawdę szybko, kompletuj dania jednej kuchni regionalnej, a extra premia Cię nie minie. Sprytnie dokładaj napoje nawet do potraw konkurentów, inkasując za nie 100% marży! Być może nasza restauracja to trochę nerwowy biznes, ale jeśli masz ciut szczęścia, szybko kojarzysz i działasz rozważnie zarobisz najwięcej i wygrasz! Jeśli nabrałeś ochoty na jakieś danie z gry, spróbuj przyrządzić je sam pod okiem samej Magdy Gessler. Przepisy na każde z nich znajdziesz w książeczce z jej przepisami dołączonej do gry!","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/zaproszenie_komunia_z_c6-367_10szt-5907736309153,,Zabawki / Toys,,Zaproszenie Komunia Z. C6-367 (10szt.),,,Pan Dragon,2022,,0.0x0.0,,"0,889 kg",,5907736309153 (5907736309153),5907736309153,/img/product_images_new/231/679231_01_zaproszenie_komunia_z_c6-367_10szt.300.jpg,Wewnątrz tekst oraz linijki do wypełnienia zaproszenia. Pakowane w komplecie po 10 zaproszeń z kopertami.,Zabawki
/pl/dzieci_kontra_rodzice_mam_cie-5907758708071,gra / game,Gry planszowe i logiczne / Board games,,Dzieci kontra rodzice Mam Cię!,,polski,Kangur,2023,Pudełko kartonowe,18.5x17.0,,"0,246 kg",,5907758708071 (5907758708071),5907758708071,/img/product_images_new/004/510004_01_gra_dzieci_kontra_rodzice_mam_cie.300.jpg,"Rozrywkowa gra edukacyjna- spójrz na karty i sprawdź ile jest stworków, krzyknij Mam Cię i wygraj! Mam Cię to świetna zabawa, a przy okazji dobra nauka liczenia. Opakowanie zawiera: 54 karty stworków 27 kart równań instrukcję Kategoria wiekowa: 8+","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/trop_misie-5907758708187,gra / game,Gry planszowe i logiczne / Board games,,Trop misie,,polski,Kangur,2023,Pudełko kartonowe,18.0x17.0,,"0,278 kg",,5907758708187 (5907758708187),5907758708187,/img/product_images_new/540/531540_01_gra_trop_misie.300.jpg,Wspaniała gra dla Waszego Malucha! Czy znajdziesz wszystkie kolory? Duża estetyczna plansza i 12 żetony. Przedział wiekowy: 2+,"Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Gry planszowe, Zabawki"
/pl/gra_dzieci_kontra_rodzice_wiem-_ale_nie_powiem-5907758708224,gra / game,Gry planszowe i logiczne / Board games,,"Dzieci kontra Rodzice Wiem, ale nie powiem",,polski,Kangur,2024,Pudełko kartonowe,17.5x11.5,,"0,148 kg",,,5907758708224,/img/product_images_new/482/534482_01_gra_wiem-_ale_nie_powiem_dzieci_kontra_rodzice.300.jpg,"Wiek: 8+ Wesoła i dynamiczna gra, w której gracze kombinują jak powiedzieć, żeby nie powiedzieć. Wylosuj kartę, przedstaw słowami hasło unikając prostych skojarzeń, zobaczymy, czy pozostali gracze zgadną co masz na myśli. Jeżeli umiesz kombinować  i masz wyobraźnię to jest to gra dla Ciebie! :) Niech wygra najlepszy. Wykaż się kreatywnością i sprytem! Dzieci rywalizują z rodzicami. W grze znajdziecie karty przygotowane specjalnie dla dzieci i  dla rodziców. Gra zawiera ponad 100 haseł, ponad ponad 400 zakazanych słów 54 karty oraz instrukcję.","Zabawki, Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/gra_dzieci_kontra_rodzice_w_terenie-5907758708453,gra / game,Gry planszowe i logiczne / Board games,,Dzieci kontra Rodzice W terenie,,polski,Kangur,2024,Pudełko kartonowe,18.0x11.0,,"0,35 kg",,,5907758708453,/img/product_images_new/484/534484_01_gra_w_terenie_dzieci_kontra_rodzice.300.jpg,"Wiek: 7+ Wesoła gra wykorzystująca zmysły do zabawy na świeżym powietrzu i do odkrywania natury. Dzieci będą miały dużo radości w znajdowaniu ciekawych rzeczy wokół nich. To coś jak poszukiwanie skarbów, można bawić się w parku, w lesie, wokół domu.. w zasadzie wszędzie! Wylosuj kartę i szybko biegnij znaleźć swoją rzecz. Gra zachęca dzieci i do wyjścia z domu, do odkrywania świata wokół nich oraz do wspólnej zabawy rodzinnej. To doskonałą alternatywa dla tradycyjnych zabaw domowych. Dzieci rywalizują z rodzicami! Kto pierwszy to znajdzie?!:)","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Gry planszowe, Zabawki"
/pl/dzieci_kontra_rodzice_prawda_czy_falsz-5907758708545,gra / game,Gry planszowe i logiczne / Board games,,Dzieci kontra Rodzice Prawda czy Fałsz?,,polski,Kangur,2023,Pudełko kartonowe,17.0x11.0,,"0,20 kg",,,5907758708545,/img/product_images_new/015/546015_01_dzieci_kontra_rodzice_prawda_czy_falsz.300.jpg,"Wiek: 8+ Ile dni ma rok przestępny? Czy tofu to rodzaj ziemi? Z czego powstaje diament? Którą planetą od Słońca jest Ziemia? Wiele ciekawych pytań sprawi, że będziecie świetnie bawić się odpowiadając co jest prawdą,a co fałszem. To kultowa dynamiczna rozgrywka, a przy okazji wiele ciekawych informacji. Dzieci rywalizują z rodzicami. W grze znajdziecie pytania przygotowane specjalnie dla dzieci i dla rodziców.","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki, Gry planszowe"
/pl/dzieci_kontra_rodzice_dlaczego_tak_jest-5907758708637,gra / game,Gry planszowe i logiczne / Board games,,Dzieci kontra Rodzice Dlaczego tak jest?,,polski,Kangur,2022,Pudełko kartonowe,17.0x11.5,,"0,14 kg",,,5907758708637,/img/product_images_new/872/551872_01_gra_dlaczego_tak_jest_dzieci_kontra_rodzice.300.jpg,"Wiek: 8+ Dlaczego mężczyźni mają niższy głos? Dlaczego jabłko spada na ziemię?  Dlaczego doba ma 24 godziny? Dlaczego owady mają czułki? Dlaczego tak jest?! Wiele ciekawych pytań, które na co dzień sobie zadajecie oraz zabawne odpowiedzi sprawią, że szybko wciągniecie się w grę. Odpowiadaj na pytania i wygraj. Dzieci rywalizują z Rodzicami. W grze znajdziecie pytania przygotowane specjalnie dla Dzieci i dla Rodziców.","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki, Gry planszowe"
/pl/dzieci_kontra_rodzice_magia_swiat-5907758708675,gra / game,Gry planszowe i logiczne / Board games,,Dzieci kontra rodzice Magia Świąt,,polski,Kangur,2020,Pudełko kartonowe,17.5x11.5,,"0,14 kg",,,5907758708675,/img/product_images_new/875/573875_01_gra_dzieci_kontra_rodzice_magia_swiat.300.jpg,"Czym jeździ Mikołaj? Czego szukamy na niebie? Ile mamy potraw? Z czym są świąteczne pierogi? Wesoła gra, która przybliży Wam piękną atmosferę Świąt. Dzieci rywalizują z Rodzicami. W grze znajdziecie pytania specjalnie przygotowane dla Dzieci i dla Rodziców. Wiek: +6 Zawartość opakowania: 52 karty, 208 pytań, 2 karty pułapki, instrukcja","Zabawki, Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
