Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/czas_ognistych_kwiatow-9788381106764,książka / book,Książki i czasopisma / Books and periodicals,Sarah Lark,Czas ognistych kwiatów,DIE ZEIT DER FEUERBLÜTEN,niemiecki,Sonia Draga,2020,Miękka ze skrzydełkami,14.3x20.5,804,"0,788 kg",27.02.2019,9788381106764 (9788381106764),9788381106764,/img/product_images_new/439/446439_01_czas_ognistych_kwiatow.300.jpg,"„Wspaniała, barwna opowieść dla miłośników dawnych czasów” Glück Porywająca historia młodych kobiet zdanych tylko na siebie w zupełnie obcym świecie. Meklemburgia, rok 1842. Grupa chłopskich rodzin postanawia wyjechać z małej wioski, wiedziona obietnicami lepszego życia i otrzymania własnego kawałka ziemi w odległej Nowej Zelandii. Wśród nich podróżuje siedemnastoletnia Ida Lange i jej ojciec, surowy luteranin. Na statek zaciąga się także Karl, od dawna zakochany w dziewczynie. Gdy okręt Sankt Pauli wreszcie dociera do wybrzeży Wyspy Południowej, osadników czeka niemiła niespodzianka. Obiecana im ziemia została już przydzielona innym… Przybysze decydują się założyć osadę w dolinie rzeki. Ida czuje, że jej życie zaczyna wymykać jej się spod kontroli, a bliski jej sercu Karl odpływa na Wyspę Północną, by tam szukać szczęścia. Jedynym wsparciem jest dla niej egzotyczna przyjaciółka, Cat, zwana Jasnowłosą Maoryską. Którejś nocy nadchodzi ogromna powódź… „Kolorowa, pełna emocji powieść”. Buch-Magazin „Miłość, cierpienie, straty, nadzieja, po raz kolejny zaczynanie wszystkiego od nowa... a wszystko na tle barwnych krajobrazów Nowej Zelandii. Być może najlepsza powieść Sarah Lark”. Bremen Magazin","Historyczna. Wojenna, Społeczno-obyczajowa, Literatura kobieca, Powieść zagraniczna"
/pl/wybrzeze_smierci-9788381106795,książka / book,Książki i czasopisma / Books and periodicals,Árbol Víctor del,Wybrzeże śmierci,La víspera de casi todo,hiszpański,Sonia Draga,2020,Miękka ze skrzydełkami,14.3x20.5,288,"0,362 kg",13.02.2019,9788381106795 (9788381106795),9788381106795,/img/product_images_new/095/446095_01_wybrzeze_smierci.300.jpg,"Germinal Ibarra jest pozbawionym złudzeń policjantem prześladowanym przez sławę i własne sumienie. Przed trzema laty poprosił o przeniesie na komisariat w La Coruni, gdzie schronił się ze swoją melancholią po tym, jak rozwiązanie głośnej sprawy zabójstwa małej Amandy zrobiło z niego bohatera, którym nigdy nie chciał zostać i którym nigdy się nie czuł. To pozorne odcięcie od świata i anonimowość zakłóca pewnej nocy telefon ze szpitala: jakaś poturbowana kobieta, która trafiła na oddział ratunkowy, wzywa go, by przyjechał z nią porozmawiać. Trzy miesiące wcześniej w odludnym zakątku galisyjskiego wybrzeża pojawia się tajemnicza kobieta o imieniu Paola, uciekająca przed własnymi demonami. Wynajmuje pokój u Dolores, Portugalki o wrażliwej i udręczonej duszy, która bez zbędnych pytań przyjmuje ją pod swój dach i wprowadza do kręgu przyjaciół pomagających ulżyć jej samotności. Te dwie historie są niczym statki, które płyną wprost na siebie po morzu; grozi im nieuchronne zderzenie. Wspaniała powieść o fatalizmie ludzkiego życia, o przeszłości, która nieubłaganie do nas wraca, i o niestrudzonej walce człowieka o to, by zacząć od początku i zawsze iść naprzód.","Horror, literatura grozy"
/pl/zapomniani-9788381106856,książka / book,Książki i czasopisma / Books and periodicals,Ellen Sandberg,Zapomniani,DIE VERGESSENEN,polski,Sonia Draga,2019,Miękka ze skrzydełkami,14.3x20.5,440,"0,478 kg",20.03.2019,9788381106856 (9788381106856),9788381106856,/img/product_images_new/492/451492_01_zapomniani.300.jpg,"Napisany z rozmachem thriller rodzinny o zbrodniach z niedawnej przeszłości, o których trzeba pamiętać… 1944. Kathrin Mändler zaczyna pracę jako pielęgniarka; wierzy, że wreszcie odnalazła swoje miejsce. Niedługo potem poznaje charyzmatycznego doktora Karla Landmanna, który niesamowicie ją pociąga. Zbyt późno orientuje się, że praca Landmanna zagraża życiu wielu ludzi, w tym i jej. 2013. W Monachium mieszka człowiek do zadań specjalnych, Manolis Lefteris. Gdy otrzymuje zlecenie, by przechwycić tajemnicze dokumenty, będące w posiadaniu pewnej starszej pani, uznaje to za rutynowe zadanie. Nie przeczuwa, że wkrótce odkryje zbrodnię, która pozostawała tajemnicą przez całe pokolenia… „Ellen Sandberg napisała poruszającą i odmienną powieść, we frapujący sposób łącząc fakty historyczne z czasów Trzeciej Rzeszy ze współczesną fikcyjną historią kryminalną”. Bücher Magazin „Nie kojarzę żadnej tak dobrej książki o funkcjonujących w Trzeciej Rzeszy głodowniach – zakładach, w których mordowano pacjentów przez zagłodzenie. Powieść jest bardzo poruszająca, a autorka, nadając jej formę kryminału, sprawiła, że czyta się ją niezwykle łatwo”. Księgarnia J. Diekmann","Horror, literatura grozy"
/pl/czarne_slonce_1_triumf_ciemnosci-9788381106894,książka / book,Książki i czasopisma / Books and periodicals,"Éric Giacometti , Jacques Ravenne",Czarne Słońce 1 Triumf ciemności,Le Soleil Noir. Le triomphe des tenèbres,polski,Sonia Draga,2019,Miękka ze skrzydełkami,14.5x20.5,432,"0,46 kg",17.04.2019,9788381106894 (9788381106894),9788381106894,/img/product_images_new/721/454721_01_triumf_ciemnosci_czarne_slonce.300.jpg,"Pierwszy tom sagi obnażającej skrywane tajemnice II wojny światowej! Powieść dla fanów Indiany Jonesa, „Kodu Leonarda da Vinci” i powieści szpiegowskich w klimacie Johna Le Carré! Rok 1938. Europa stoi nad przepaścią, nad światem wisi widmo wojny. Ahnenerbe, tajemnicza instytucja nazistowska utworzona przez samego Himmlera, przemierza kontynenty, poszukując mitycznych artefaktów wszelakich kultur i religii. Jej członkowie, wiedzeni obsesyjnym pragnieniem zapewnienia Trzeciej Rzeszy wiecznego panowania, usiłują zdobyć skarby słynące z mrocznych mocy, które mogłyby ugruntować pozycję Führera. Himmler wysyła esesmanów do tybetańskiego sanktuarium w zapomnianej himalajskiej dolinie, sam zaś wyrusza do Hiszpanii, by szukać w jednym z katalońskich klasztorów tajemniczej tablicy. Wierzy, że jego ludzie zdobędą klucz do wielkiej potęgi, ale o jaką moc tak zaciekle zabiegają? Wkrótce Zachód z Winstonem Churchillem na czele odkryje, że wojna z Niemcami będzie nie tylko militarną potyczką, lecz także spirytualnym starciem światła z mrokiem. Do tej walki mogą nie wystarczyć doskonale uzbrojone oddziały wojsk… „Triumf ciemności” to pierwszy tom sagi, na kartach której spotykają się najważniejsze postaci drugiej wojny światowej i fikcyjni bohaterowie, których losy potoczyły się w niezwykły sposób: Tristan, przemytnik dzieł sztuki, Erika, niemiecka archeolog, Malorley, brytyjski agent opętany żądzą zemsty i Laure, dziedziczka Katarów. Szukacie thrillera, który naprawdę wyważa drzwi powszedniości? Ta fascynująca książka wiedzie czytelnika od Niemiec przez Francję aż do Hiszpanii, od czytania map nieba po poszukiwania wykutych w skale podziemnych inskrypcji”. „Aujourd’hui en France”","Powieść zagraniczna, Historyczna. Wojenna"
/pl/niewidzialny_plomien-9788381107020,książka / book,Książki i czasopisma / Books and periodicals,Javier Sierra,Niewidzialny płomień,El fuego invisible,polski,Sonia Draga,2019,Miękka ze skrzydełkami,20.3x14.2,440,"0,46 kg",19.06.2019,9788381107020 (9788381107020),9788381107020,/img/product_images_new/051/472051_01_niewidzialny_plomien.300.jpg,"Największa tajemnica ludzkości wkrótce wyjdzie na jaw… Książka uhonorowana hiszpańską Premio Planeta Porywająca powieść o poszukiwaniu źródeł idei pobrzmiewająca echami Dana Browna i Jorgego Luisa Borgesa David Salas, świeżo upieczony wykładowca dublińskiego Trinity College, udaje się do Madrytu, by zdobyć białego kruka – egzemplarz XVII-wiecznego traktatu Primus calamus pióra Juana Caramuela y Lobkowitza. Podróż młodego naukowca okazuje się jednak nie mieć nic wspólnego ze starym wolumenem. Na miejscu wita go Victoria Goodman, słynna autorka powieści sensacyjnych, która zaprasza go na spotkanie tajnej eksperymentalnej akademii literackiej. Uwaga grupy skupia się na średniowiecznym poemacie o Percewalu z Walii, rycerzu poszukującym świętego Graala. Victoria, David i pozostali członkowie stowarzyszenia wyruszają w podróż śladami mitycznego kielicha, nie zdając sobie sprawy ze śmiertelnego niebezpieczeństwa, jakie grozi tym, którzy ośmielą się kroczyć tą ścieżką…",Kryminały
/pl/poczatek-9788381107051,książka / book,Książki i czasopisma / Books and periodicals,Dan Brown,Początek,Origin,polski,Sonia Draga,2018,Miękka ze skrzydełkami,13.5x19.5,576,"0,55 kg",,9788381107051 (9788381107051),9788381107051,/img/product_images_new/317/436317_01_poczatek.300.jpg,"Robert Langdon, profesor Uniwersytetu Harvarda, specjalista w dziedzinie ikonologii religijnej i symboli, przybywa do Muzeum Guggenheima w Bilbao, gdzie ma dojść do ujawnienia odkrycia, które „na zawsze zmieni oblicze nauki”. Gospodarzem wieczoru jest Edmond Kirsch, czterdziestoletni miliarder i futurysta, którego oszałamiające wynalazki i śmiałe przepowiednie zapewniły mu rozgłos na całym świecie. Kirsch, który dwadzieścia lat wcześniej był jednym z pierwszych studentów Langdona na Harvardzie, planuje ujawnić informację, która będzie stanowić odpowiedź na fundamentalne pytania dotyczące ludzkiej egzystencji. Gdy Langdon i kilkuset innych gości w osłupieniu ogląda oryginalną prezentację, wieczór zmienia się w chaos, a cenne odkrycie Kirscha może przepaść na zawsze. Chcąc stawić czoła nieuchronnemu zagrożeniu, Langdon musi uciekać z Bilbao. Towarzyszy mu Ambra Vidal, elegancka dyrektorka muzeum, która pomagała Kirschowi zorganizować wydarzenie. Razem udają się do Barcelony i podejmują niebezpieczną misję odnalezienia kryptograficznego hasła, które stanowi klucz do sekretu Kirscha…","Horror, literatura grozy"
/pl/kobieta_na_krawedzi-9788381107105,książka / book,Książki i czasopisma / Books and periodicals,Jill-Alexander Essbaum,Kobieta na krawędzi,Hausfrau,polski,Sonia Draga,2020,Miękka ze skrzydełkami,12.5x19.5,336,"0,295 kg",21.11.2018,9788381107105 (9788381107105),9788381107105,/img/product_images_new/367/439367_01_kobieta_na_krawedzi.300.jpg,"Wyrafinowany portret kryzysu małżeńskiego. Pani Bovary we współczesnej, szwajcarskiej odsłonie. Anna przeważnie była dobrą żoną… Intymna, intensywna i rozdzierająca opowieść o małżeństwie, wierności, seksie, moralności, a także o niemożności asymilacji w obcym kraju. Namiętności i wybory głównej bohaterki manewrują między pożądaniem a miłością, między winą a wstydem. Jej historia ujawnia, jak sami siebie tworzymy, jak siebie tracimy – i jak czasami dokonujemy katastrofalnych wyborów, żeby siebie odnaleźć. „Zahipnotyzowała mnie ta książka. Hausfrau tworzy kompletny, absorbujący świat, w którym nic nie jest takie łatwe, jak powinno być według pełnych nadziei opowieści, które sami sobie opowiadamy”. Sheila Heti, autorka How Should a Person Be? „Przykuwająca uwagę i wstrząsająca”. Marie Claire „Piękna wiwisekcja małżeństwa w kryzysie i współczesna Anna Karenina”. Glamour (UK) Trzydziestosiedmioletnia Amerykanka Anna Benz wraz z mężem Brunonem – szwajcarskim bankierem – i trojgiem małych dzieci mieszka na pocztówkowym przedmieściu Zurychu. Prowadzi z pozoru wygodne, uporządkowane życie, ale wewnętrznie się rozpada, dryfując między niedostępnym emocjonalnie mężem a nowymi, ekscytującymi doświadczeniami. Kurs niemieckiego, jungowska analiza i przygody seksualne mają zrekompensować jej poczucie wykluczenia w obcym kraju i pobudzić uśpione od dawna zmysły, ale wkrótce sprawy zaczynają wymykać się spod kontroli, a pożegnanie z dreszczykiem emocji staje się niełatwe. Anna odkrywa, że od pewnych decyzji nie ma już powrotu…",
/pl/tajna_operacja_reagan_cia_i_zimnowojenny_konflikt_-9788381107327,książka / book,Książki i czasopisma / Books and periodicals,Jones Seth G.,Tajna operacja Reagan CIA i zimnowojenny konflikt w Polsce,"A COVERT ACTION: Reagan, the CIA, and the Cold War Struggle in Poland",angielski,Sonia Draga,2022,Twarda,14.5x20.5,354,"0,58 kg",13.11.2019,9788381107327 (9788381107327),9788381107327,/img/product_images_new/320/499320_01_tajna_operacja_reagan-_cia_i_zimnowojenny_konflikt_w_polsce.300.jpg,"Grudzień 1981. CIA otrzymuje informację, że polski rząd zerwał łączność telefoniczną z Zachodem i zamknął granice. Agencja natychmiast powiadamia o tym prezydenta Ronalda Reagana, który odpoczywa w Camp David. Parę godzin później premier Wojciech Jaruzelski ogłasza w telewizji wprowadzenie stanu wojennego. Zaczyna się nowy rozdział zimnowojennej polityki. Waszyngton i Moskwa idą na czołowe zderzenie. W swojej fascynującej książce historycznej Seth G. Jones ujawnia nieznane fakty na temat operacji CIA w Polsce, która przyczyniła się do miażdżącego zwycięstwa opozycji. Podczas gdy rząd wspierany przez ZSRR próbował zdusić liberalnych przeciwników, CIA rozpoczęła skomplikowaną kampanię wywiadowczą o kryptonimie QRHELPFUL, wspierając środowiska dysydenckie i „Solidarność”, związek zawodowy liczący dziesięć milionów członków, jeden z pierwszych legalnych ruchów opozycyjnych w Europie Wschodniej. Dzięki aprobacie prezydenta Reagana agencja finansowała druk gazet, audycje radiowe i wojnę informacyjną z komunistycznym rządem. Operacja QRHELPFUL w znacznym stopniu przyczyniła się do powstania wolnej i demokratycznej Polski. W opowieści tej, ignorowanej dotąd przez historyków zajmujących się CIA i biografów Reagana, pojawia się niejedna barwna postać, jak choćby Bill Casey, szef siatki szpiegowskiej, oficer CIA Richard Malzahn, polskojęzyczna oficerka łącznikowa Celia Larkin, przywódca „Solidarności” Lech Wałęsa i papież Jan Paweł II. Tajna operacja, książka bazująca na wywiadach pogłębionych i odtajnionych niedawno aktach, opisuje zwycięstwo amerykańskiego wywiadu nad tyranią zza Żelaznej Kurtyny, zapowiadające rozpad ZSRR. „Opowieść o zwycięstwie pokoju, wolności i CIA – a to na tyle rzadka kombinacja, że lektura powinna być obowiązkowa”. The American Spectator",Historyczne
/pl/mister-9788381108409,książka / book,Książki i czasopisma / Books and periodicals,E L James,Mister,The Mister,angielski,Sonia Draga,2019,Miękka ze skrzydełkami,12.3x19.5,368,"0,432 kg",05.06.2019,9788381108409 (9788381108409),9788381108409,/img/product_images_new/508/459508_01_mister.300.jpg,"Zatrać się w pasjonującej historii miłości. Najnowsza, porywająca powieść E L James, autorki międzynarodowego fenomenu – bestsellerowej trylogii Pięćdziesiąt twarzy Greya. Londyn, 2019. Dla Maxima Trevelyana życie było niezwykle łaskawe: uroda, arystokratyczne koneksje i pieniądze sprawiły, że nigdy nie musiał pracować, a noce rzadko spędza samotnie. To idylliczne życie przerywa jednak coś, na co mężczyzna nie jest gotowy: Maxim dziedziczy rodzinny tytuł szlachecki, cały majątek i gigantyczne posiadłości... a także wszelkie wiążące się z nimi obowiązki. To rola, z którą nie umie się zmierzyć. Największym wyzwaniem będzie jednak walka z pożądaniem pewnej tajemniczej młodej kobiety, która niedawno pojawiła się w Anglii. Ta dziewczyna ma w sobie coś więcej niż niebezpieczna, skomplikowana przeszłość. Małomówna, piękna i z ogromnym talentem muzycznym, nęci Maxima swoim sekretem, wzbudzając w nim namiętność, jakiej dotąd nie doświadczył. Kim jest Alessia Demachi? Czy Maxim obroni ją przed zagrażającymi jej wrogami? I co uczyni dziewczyna, gdy dowie się, że jej kochanek również skrywa mroczne tajemnice? Od serca wielkomiejskiego Londynu przez dzikie wrzosowiska Kornwalii aż do zimnych, budzących grozę bałkańskich krajobrazów, Mister to pełna niebezpieczeństw i pożądania podróż zapierająca dech w piersiach aż do samego końca. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Powieść zagraniczna, Społeczno-obyczajowa, Literatura kobieca"
/pl/osmanski_sekret-9788381108454,książka / book,Książki i czasopisma / Books and periodicals,Raymond Khoury,Osmański sekret,Caliphate,angielski,Sonia Draga,2023,Miękka ze skrzydełkami,14.5x20.5,604,"0,51 kg",27.11.2019,9788381108454 (9788381108454),9788381108454,/img/product_images_new/322/499322_01_osmanski_sekret.300.jpg,"„Dawno nie czytałem tak dobrego thrillera przedstawiającego alternatywną wersję historii”. LEE CHILD Znakomity thriller wyrastający z tradycji Ojca chrzestnego i Człowieka z Wysokiego Zamku. „Alternatywna historia opowiedziana w taki sposób, że pozostawia niezatarte wrażenie. Opowieść rozpięta ponad wiekami, całkowicie pochłaniająca i długo niedająca o sobie zapomnieć”. – DAVID BALDACCI „Arcydzieło fabuły i pomysłowości. Porywające, niepokojące, inspirujące – aż nadto często budziło we mnie trwogę”. – JAMES ROLLINS „Osmański sekret to wielkie dzieło stworzone z wielkim rozmachem. Wybitna epopeja”. – STEVE BERRY Paryż 2017. Imperium Osmańskie niepodzielnie panuje w Europie od ponad 300 lat. Kamal Aga, szanowany śledczy państwowej policji, dzielnie broni imperium przed zagrożeniami zewnętrznymi i wewnętrznymi. Jednak to niebezpieczny czas. Pod autorytarnymi rządami sułtana nikt nie jest poza podejrzeniem. Gdy na brzegu Sekwany nagi mężczyzna o skórze pokrytej tatuażami morduje przypadkowego przechodnia, zadaniem Kamala jest jego schwytanie. Zadawanie zbyt wielu pytań może być ryzykowne, zwłaszcza gdy trop prowadzi do odkrycia tajemnicy pogrzebanej głęboko w przeszłości, stanowiącej klucz do sukcesu imperium. Tajemnicy, którą sułtan i jego służba bezpieczeństwa za wszelką cenę będą starali się ukryć. Lojalność Kamala zostaje wystawiona na próbę, gdy uwagę służby bezpieczeństwa przyciąga jego własna rodzina. Wkrótce okazuje się, że jedynym wyjściem dla niego jest ucieczka. Ale czy uciekając przed wszystko widzącą instytucją, która umożliwiła mu karierę, zdoła ocalić siebie i swoją rodzinę? A jeśli tak, to co to będzie oznaczać dla istnienia imperium? Dla jego przeszłości, teraźniejszości i przyszłości…","Horror, literatura grozy"
/pl/przegwizdane-9788381108546,książka / book,Książki i czasopisma / Books and periodicals,Aurelie Valognes,Przegwizdane,Meme dans les orties,francuski,Sonia Draga,2020,Zintegrowana,12.3x19.5,232,"0,26 kg",17.07.2019,9788381108546 (9788381108546),9788381108546,/img/product_images_new/623/476623_01_przegwizdane.300.jpg,"Zabawna i pokrzepiająca książka, która przywraca wiarę w ludzi, poprawia nastrój i bawi do łez! Ferdinand Brun nie zawsze był zrzędliwym zgorzkniałym starcem. Kiedyś był po prostu zrzędliwym zgorzkniałym młodzieńcem. Dziś ma osiemdziesiąt trzy lata i ani krzty chęci, by się zmienić. Jego jedyny cel? Unikanie hordy wścibskich sąsiadek o morelowych, lawendowych i brzoskwiniowych włosach. Jego największa radość? Wkurzanie sąsiadki, pani Suarez, która dyryguje całą kamienicą. Tak, to dopiero przyjemność! A tych nie ma w życiu Ferdinanda wiele. Starszy pan całe dnie najchętniej spędzałby ze swoją psią towarzyszką Daisy, więc kiedy suczka bierze nogi za pas, mężczyzna ostatecznie traci chęć do życia… Zwłaszcza gdy dowiaduje się o przeprowadzce do domu starców, którą zaplanowała dla niego córka. Wydaje się, że gorzej już być nie może… Aż do dnia, w którym wyrośnięta dziewczynka i dziewięćdziesięciodwuletnia staruszka, pasjonatka informatyki, włamują się do jego domu i do jego serca.",
/pl/niedzielna_dziewczyna-9788381108614,książka / book,Książki i czasopisma / Books and periodicals,Pip Drysdale,Niedzielna dziewczyna,The Sunday Girl,angielski,Sonia Draga,2020,Miękka ze skrzydełkami,14.5x20.5,334,"0,499 kg",13.11.2019,9788381108614 (9788381108614),9788381108614,/img/product_images_new/323/499323_01_niedzielna_dziewczyna.300.jpg,"Wybuchowa mieszanka Dziewczyny w pociągu oraz Zanim zasnę okraszona szczyptą Dziennika Bridget Jones. Trzymający w napięciu thriller psychologiczny. „The Daily Telegraph” Wciągający debiut rozjaśniający mrok toksycznego związku. „New Idea” Prawdziwa jazda bez trzymanki. Niepokojąca i pełna mrocznego humoru. „Better Reading” Zaczyna się dość niewinnie – poluzowana śruba w kranie, woreczek kokainy zostawiony w niewłaściwym miejscu, fikuśna bielizna wysłana na adres zamężnej sąsiadki, kradzież pary skarpetek przynoszącej właścicielowi szczęście. Ale nic nie zrekompensuje Taylor wstydu, który poczuła, gdy jej służbową pocztę zapchały setki maili z linkiem do sekstaśmy przeznaczonej przecież tylko dla jednej osoby. Musi się zemścić, wyjść na prostą, odegrać się i na nowo poukładać sobie życie. Dla Angusa Hollingswortha nie będzie już w nim miejsca. Strategia wojny polega na przebiegłości i stwarzaniu złudzeń, rzekł mistrz Sun Tzu, autor starożytnego podręcznika, na który natrafia Taylor. A więc wojna. Ta potyczka wymknie jej się spod kontroli szybciej, niż planowała.","Horror, literatura grozy"
/pl/kobieta_w_mroku-9788381108652,książka / book,Książki i czasopisma / Books and periodicals,Vanessa Savage,Kobieta w mroku,The Woman in the Dark,angielski,Sonia Draga,2020,Miękka ze skrzydełkami,14.3x20.5,440,"0,535 kg",23.10.2019,9788381108652 (9788381108652),9788381108652,/img/product_images_new/087/494087_01_kobieta_w_mroku.300.jpg,"Przyprawiający o dreszcze thriller psychologiczny o rozpadzie rodziny i sekretach, które wciąż nas nawiedzają. Sarah ma za sobą epizod, którego w ogóle nie pamięta – po śmierci matki przedawkowała tabletki nasenne. Rodzina i przyjaciele są pewni, że zamierzała targnąć się na swoje życie. Mąż proponuje jej specyficzną terapię – nadmorski dom w Walii, w którym się wychowywał, właśnie wystawiono na sprzedaż za bezcen. Przeprowadzka z pewnością dobrze by zrobiła i Sarze, i dzieciom. W ofercie jest jednak pewien haczyk – piętnaście lat temu fotografia domu nie schodziła z okładek gazet. W jego murach brutalnie zamordowano całą rodzinę. Patrick wierzy jednak, że uda się przywrócić domowi dawną świetność, choć skromne fundusze ledwo wystarczą im na pokrycie podstawowych kosztów. Wkrótce nowi sąsiedzi zaczynają sugerować, że dom jest nawiedzony, a na progu willi pojawiają się osobliwe „podarunki”. Na domiar złego morderca sprzed lat właśnie wychodzi na wolność. Sarah nie może się pozbyć wrażenia, że ktoś ją obserwuje, a historie Patricka o szczęśliwym dzieciństwie powoli tracą spójność. Czy kobiecie uda się odkryć sekret domu, zanim rozpadnie się kolejna rodzina? „Przekonujący portret skrywanych latami napięć”. Daily Mail „Mocna opowieść o oszustwie, zdradzie i stracie”. The Sun",Kryminały
/pl/poszukiwanie-9788381108683,książka / book,Książki i czasopisma / Books and periodicals,Charlotte Link,Poszukiwanie,Die Suche,niemiecki,Sonia Draga,2019,Miękka ze skrzydełkami,14.3x20.5,536,"0,56 kg",16.10.2019,9788381108683 (9788381108683),9788381108683,/img/product_images_new/088/494088_01_poszukiwanie.300.jpg,"Na rozległych wrzosowiskach północnej Anglii znaleziono zwłoki zaginionej rok wcześniej czternastoletniej Saskii Morris. Niedługo potem ginie kolejna nastolatka, Amelie Goldsby. Policja w Scarborough ogłasza alarm. Czy w obu przypadkach chodzi o tego samego sprawcę? W mediach aż huczy o mordercy z wrzosowisk, komisarz Caleb Hale czuje coraz większą presję. W okolicy, z zamiarem sprzedaży rodzinnego domu, przebywa także sierżant Kate Linville ze Scotland Yardu. Przez przypadek poznaje zrozpaczonych rodziców Amelie i nie z własnej woli rozpoczyna śledztwo w sprawie dramatu, który z pozoru nie ma ani początku, ani końca. Niespodziewanie po kolejnej dziewczynie ginie wszelki ślad…","Powieść zagraniczna, Kryminały"
/pl/as_wywiadu-9788381108843,książka / book,Książki i czasopisma / Books and periodicals,Brad Thor,As wywiadu,Spymaster,angielski,Sonia Draga,2019,Miękka ze skrzydełkami,14.0x21.0,332,"0,425 kg",,9788381108843 (9788381108843),9788381108843,/img/product_images_new/327/499327_01_as_wywiadu.300.jpg,"Najnowsza powieść akcji autora bestsellerów „New York Timesa” okrzykniętego Mistrzem Sensacji (BookReporter.com) i Najlepszym Twórcą Thrillerów („Suspense Magazine”). „W Asie wywiadu Scot Harvath wykazuje się niespotykaną dotąd przebiegłością, determinacją i zabójczą bezwzględnością. Typowe dla Brada Thora zawrotne tempo, dramatyczne zwroty akcji i porywająca narracja, to cechy tego najdoskonalszego thrillera, jaki wyszedł spod jego pióra. Jeżeli nie zetknęliście się jeszcze z twórczością żadnego z „ulubionych pisarzy Amerykanów” (według radia KTTX), powieść Brada Thora będzie idealnym wyborem na początek”. Na terenie całej Europy dochodzi do serii tajemniczych zamachów, których ofiarą padają dyplomaci. Sposób działania sprawców przypomina akcje Czerwonych Brygad i Frakcji Czerwonej Armii sprzed pół wieku i wydaje się, że terroryści mają ten sam cel. Jednak w mrocznym świecie międzynarodowego szpiegostwa pozory zawsze są mylące. Wojna wisi na włosku i jedna z najniebezpieczniejszych agencji wywiadowczych świata przygotowuje grunt dla przyszłych batalii. Obniżając morale przeciwnika, może odnieść zwycięstwo, zanim jeszcze rozpocznie się walka. Na swojej drodze napotyka tylko jedną przeszkodę. Scot Harvath wraz ze swoim zespołem wyrusza do Europy, żeby wypełnić misję o krytycznym znaczeniu – przy użyciu wszelkich możliwych środków musi zapobiec uwikłaniu Stanów Zjednoczonych i ich sojuszników z NATO w konflikt zbrojny. Do akcji wkraczają też polscy agenci. Nie mogąc liczyć na pomoc swojego mentora, Harvath musi przyjąć dodatkową funkcję, której zawsze unikał i do której nigdy nie czuł się należycie przygotowany. Czy najtrudniejsza z jego operacji, która może zadecydować o losach świata, zakończy się powodzeniem? „Nawiązujący do aktualnych wydarzeń, żywiołowy i pełen akcji, której wystarczyłoby na dwie powieści, As wywiadu jest lekturą obowiązkową i najbardziej porywającym thrillerem w kultowym dorobku Brada Thora”.  TheRealBookSpy.com „Thor kreśli autentyczny portret Rosji, ukazując ją jako złowrogie mocarstwo rodem z czasów zimnej wojny, które uporczywie dąży do odzyskania swoich dawnych terytoriów”. „Washington Post” „Jako mistrz literatury sensacyjnej Thor konsekwentnie podąża drogą wytyczoną przez Johna le Carre’a i jemu podobnych, tworząc powieść na poziomie, w której rozrywka idzie w parze z bardziej wyrafinowanymi wątkami”. „Providence Journal”","Horror, literatura grozy"
