Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/oskarzenie-9788379767120,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Oskarżenie,,polski,Czwarta Strona,2017,Miękka,13.7x20.0,564,"0,495 kg",27.09.2017,9788379767120 (9788379767120),9788379767120,/img/product_images_new/227/340227_01_oskarzenie.300.jpg,"Od serii brutalnych morderstw pod Warszawą minęły cztery lata. Sprawcę ujęto, skazano, a potem osadzono w więzieniu. Dowody wskazujące na dawną legendę „Solidarności” były nie do podważenia. Mimo to pewnego dnia mecenas Joanna Chyłka otrzymuje list od żony skazańca, w którym kobieta twierdzi, że odkryła nowe dowody na niewinność męża. Prawniczka przypuszcza, że to jedna z wielu spraw, którym nie warto poświęcać uwagi… Przynajmniej do czasu, aż kobieta ginie, a materiał DNA jednej z ofiar zabójcy zostaje odnaleziony w innym miejscu przestępstwa. W dodatku wszystko wydaje się w jakiś sposób związane z Kordianem Oryńskim… Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Kryminały, Powieść polska"
/pl/porzuc_swoj_strach-9788379767281,książka / book,Książki i czasopisma / Books and periodicals,Robert Małecki,Porzuć swój strach,,polski,Czwarta Strona,2019,Miękka ze skrzydełkami,13.5x20.0,448,"0,46 kg",30.08.2017,9788379767281 (9788379767281),9788379767281,/img/product_images_new/224/340224_01_porzuc_swoj_strach.300.jpg,"Marek Bener, dziennikarz i właściciel lokalnego tygodnika, podejmuje się odnalezienia zaginionej maturzystki. Znużony sierpniowym upałem odkrywa kolejne tajemnice rodziny Żelaznych, a im więcej wie, tym trudniej rozwikłać mu prostą z pozoru zagadkę. Przeżyje jednak wstrząs, kiedy okaże się, że dziewczyna może mieć coś, co przed laty należało do jego zaginionej żony. Nowy trop przeczołga go przez podziemia hazardu i zmusi do spojrzenia w przeszłość. To w jej cieniu kryją się najgorsze koszmary. Pytanie tylko, czy porzuci swój strach i znajdzie w sobie dość siły, by się z nimi zmierzyć.","Powieść polska, Kryminały"
/pl/krystyno-_nie_denerwuj_matki_jaki_kraj-_takie_hygg-9788379767342,książka / book,Książki i czasopisma / Books and periodicals,Grzesiak Michalina,"Krystyno, nie denerwuj matki JAKI KRAJ, TAKIE HYGGE",,polski,Czwarta Strona,2020,Miękka,13.9x20.0,344,"0,368 kg",11.10.2017,9788379767342 (9788379767342),9788379767342,/img/product_images_new/839/344839_01_krystyno-_nie_denerwuj_matki.300.jpg,"Kto by pomyślał, że odebrany odruchowo nad talerzem parujących klusek telefon zmieni moje życie o 180 stopni. Że wyląduję w mieszkaniu wielkości komórki pod schodami, zacznę systematyczną walkę z charczącym kiblem i tetrisem gratów uzbieranych w ciągu dwóch lat zmian, upychanych skrupulatnie w wolne dziury dwudziestu siedmiu metrów łódzkiej kawalerki. Kto by przypuszczał, że w końcu rzucę wszystkim w pizdu, zaciągnę drugi hipoteczny i wyniosę się na przedmieścia już nie sama, a z rodziną w pełnym znaczeniu tego słowa. Nie ja. Ja się nie spodziewałam. Ta książka to zapis ewolucji kobiety. O tym, jak Pikachu zmienił się w Raichu. O tym, jak karmiłam się dystansem do siebie, oczekiwań i odbioru rzeczywistości, żeby nikogo nie zabić, nikogo nie zabić i przypadkiem, gdybym się kiedyś zapomniała – nikogo nie zabić. O tym, jak się kocha, nawet kiedy się wątpi, i o tym, jak mężczyźni wierzą w depilację bikini pęsetą. O wszystkim. Serio.","Biografie, Pamiętniki. Wspomnienia, Historia Europy, Historia Polski, Historia Polski 1990-, Reportaż polski"
/pl/czern_kruka-9788379767557,książka / book,Książki i czasopisma / Books and periodicals,Ann Cleeves,Czerń kruka,,polski,Czwarta Strona,2020,Miękka,17.9x16.0,416,"0,43 kg",22.08.2018,9788379767557 (9788379767557),9788379767557,/img/product_images_new/314/395314_01_czern_kruka.300.jpg,"Zdobywczyni najbardziej prestiżowej kryminalnej nagrody na świecie od brytyjskiej mistrzyni suspensu Jest zimny styczniowy poranek i Szetlandy pokrywa gruba warstwa śniegu. Wzrok brnącej do domu Fran Hunter przyciąga barwna plama na zamarzniętej ziemi i krążące nad nią kruki. Okazuje się, że są to zwłoki jej uduszonej nastoletniej sąsiadki, Catherine Ross. Mieszkańcy spokojnej wyspy skupiają oskarżycielskie spojrzenia na jednym człowieku, samotniku Magnusie. Ale kiedy detektyw Jimmy Perez i jego koledzy ze Szkocji upierają się, aby przeprowadzić dochodzenie, całą społeczność ogarnia atmosfera podejrzliwości i strachu. Po raz pierwszy od lat sąsiedzi Catherine nerwowo ryglują drzwi, zdając sobie sprawę, że pośród nich mieszka morderca. Powieść nagrodzona Złotym Sztyletem (obecnie Duncan Lawrie Dagger), brytyjską nagrodą literacką przyznawaną corocznie przez Stowarzyszenie Pisarzy Literatury Kryminalnej","Powieść zagraniczna, Kryminały"
/pl/stacja_jagodno_tom_1-5_pakiet-9788379767892,książka / book,Książki i czasopisma / Books and periodicals,Karolina Wilczyńska,Stacja Jagodno Tom 1-5 Pakiet,,polski,Poznańskie,2017,Miękka,20.7x14.0,,"1,796 kg",,9788379767892 (9788379767892),9788379767892,/img/product_images_new/804/365804_01_stacja_jagodno_tom_1-5.300.jpg,"""Stacja Jagodno"" to bestsellerowa seria obyczajowa, która na stałe zagościła w sercach czytelniczek, bo każda może odnaleźć w bohaterkach Jagodna cząstkę siebie. Pięć tomów zamkniętych w tym wyjątkowym pudełku to ciepłe i mądre opowieści osadzone w czarującej scenerii Gór Świętokrzyskich. Zatrzymaj się na chwilę w urokliwym Jagodnie, tutaj czas płynie inaczej!","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/szczesliwy_jak_losos_o_norwegii_i_norwegach-9788379768677,książka / book,Książki i czasopisma / Books and periodicals,Anna Kurek,Szczęśliwy jak łosoś O Norwegii i Norwegach,,polski,Poznańskie,2018,Twarda,13.9x20.0,312,"0,498 kg",04.04.2018,9788379768677 (9788379768677),9788379768677,/img/product_images_new/340/367340_01_szczesliwy_jak_losos.300.jpg,"W tej książce czuć magnetyzm Północy. Norwegia od kuchni bawi, zachwyca i przyciąga, każdy rozdział to przygoda! - Jarosław Kuźniar, CEO goforworld.com Norwegowie są najszczęśliwszym narodem na świecie. Łososie są jednym z głównych towarów eksportowych tego kraju. Jeśli Norweg jest cały w skowronkach, może o sobie powiedzieć a vare en glad laks, co oznacza, że jest zadowolonym łososiem. Nikt nie wie, jak to jest być łososiem, ale wiadomo, że typowy Norweg jest zadowolony z życia. I wiadomo, że to typowo norweskie – mówić o tym, co jest typowo norweskie. Określenie typisk norsk to niemalże marka, z której Norwegowie są niesłychanie dumni. Według jednego z tamtejszych badaczy, bycie typisk norsk polega właśnie na przeznaczaniu kolosalnych sum z podatków na badania, co tak właściwie oznacza bycie typisk norsk. Z tej książki dowiecie się, że typowo norweskie są między innymi: - prezenty w postaci szpatułki do sera (która w dodatku jest norweskim wynalazkiem!) - lęk przed porównaniami z Duńczykami lub – co gorsza! – ze Szwedami - skandynawska gościnność i serdeczność, gdy jednocześnie przypadkiem napotkany znajomy nie zapyta nawet „co słychać?” -  Ola i Kari, czyli stereotypowi Norwegowie, zachowujący się aż do bólu w sposób typisk norsk. Anna Kurek – miłośniczka północy, języka norweskiego, blogerka i tłumaczka zaprasza na subiektywną wyprawę do krainy fiordów, trolli i brązowego sera. O Norwegii i Norwegach możecie z nią podyskutować na blogu autorskim Norwegolożka.com","Reportaż polski, Historia Europy, Historia państw skandynawskich"
/pl/broad_peak-9788379768721,książka / book,Książki i czasopisma / Books and periodicals,"Bartek Dobroch , Przemysław Wilczyński",Broad Peak,,polski,Poznańskie,2020,Zintegrowana,14.4x20.0,440,"0,592 kg",15.02.2018,9788379768721 (9788379768721),9788379768721,/img/product_images_new/894/361894_01_broad_peak_niebo_i_pieklo.300.jpg,"Książka, która weszła do kanonu literatury o polskim himalaizmie. Przemysław Wilczyński i Bartek Dobroch wracają do tragicznych wydarzeń z 2013 roku i starają się odpowiedzieć na pytanie, czy tragedia na Broad Peak kładzie kres polskiemu himalaizmowi w takiej formie, w jakiej go dotąd znaliśmy. Analizują je krok po kroku, a także przeprowadzają poruszające rozmowy ze świadkami wydarzeń oraz przyjaciółmi i rodzinami uczestników wyprawy. Zgłębiają etykę polskiego himalaizmu i zastanawiają się nad granicami pasji. Próbują także odpowiedzieć na pytanie, czy wspinaczka w najwyższych górach jest hymnem wolności czy raczej ""Himalajami egoizmu""? Wierzę, że z każdy z bohaterów tej książki zginął robiąc to, co kochał najbardziej i nie nam, którzy zostali bezpiecznie na nizinach, to oceniać. Warto przeczytać ""Broad Peak. Niebo i piekło"" i szczerze odpowiedzieć sobie na pytanie, jaka jest cena marzeń, którą warto zapłacić. Martyna Wojciechowska","Hobby. Rekreacja, Alpinizm. Taternictwo, Biografie"
/pl/testament-9788379768776,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Testament,,polski,Czwarta Strona,2018,Miękka,20.2x13.0,536,"0,47 kg",14.03.2018,9788379768776 (9788379768776),9788379768776,/img/product_images_new/127/366127_01_testament_seria_z_joanna_chylka_tom_7.300.jpg,"Znany warszawski ginekolog niespodziewanie otrzymuje ogromny spadek od jednej ze swoich pacjentek, choć przyjął ją w gabinecie tylko raz. W skład masy spadkowej wchodzi zapuszczona nieruchomość, która lata temu po reprywatyzacji stała się własnością kobiety. Kiedy lekarz jedzie na miejsce, czeka go kolejne zaskoczenie – odnajduje zwłoki w stanie zaawansowanego rozkładu, a niedługo potem ginekologiem interesuje się policja, gotowa aresztować go za przestępstwo. Lekarz chce, by reprezentowała go Joanna Chyłka, która jakiś czas temu była jego pacjentką. Pani mecenas waha się, jest bowiem zaabsorbowana obroną kogoś innego. Kiedy jednak okazuje się, że ginekolog może pomóc w wyciągnięciu tej osoby z więzienia, natychmiast się zgadza. Nie wie, jak wiele sekretów drzemie w rodzinnej przeszłości spadkodawczyni… Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Kryminały
/pl/miedzy_falami-9788379768790,książka / book,Książki i czasopisma / Books and periodicals,Sarah Moss,Między falami,,polski,Poznańskie,2018,Twarda,21.3x14.0,384,"0,49 kg",18.04.2018,9788379768790 (9788379768790),9788379768790,/img/product_images_new/113/371113_01_miedzy_falami.300.jpg,"Absolutnie fantastyczna książka! Bardzo, bardzo piękna powieść „Saturday Review”, BBC radio 4 Adam zajmuje się córkami i pisze książkę o historii katedry w Coventry. Pewnego dnia odbiera telefon ze szkoły swojej piętnastoletniej córki i dowiaduje się, że Miriam nagle upadła i przestała oddychać. Bez żadnej przyczyny. Od tej chwili Adam pogrąża się w wyczerpującym, przerażającym oczekiwaniu na to, co się może zdarzyć, na wyjaśnienia, których nikt mu nie może udzielić. Między falami to książka o rodzicielskiej miłości, przytłaczającym lęku, chorobie i zdrowiu. O trudnej nastolatce i problemach małżeńskich. O pracy, płci i życiu rodzinnym w XXI wieku, o żonglerce, jaką jest codzienność. Jej lektura utwierdzi was w przekonaniu, że Sarah Moss to jedna z najbardziej oryginalnych i inteligentnych współczesnych pisarek.","Społeczno-obyczajowa, Powieść zagraniczna"
/pl/koszmary_zasna_ostatnie-9788379769025,książka / book,Książki i czasopisma / Books and periodicals,Robert Małecki,Koszmary zasną ostatnie,,polski,Czwarta Strona,2020,Miękka ze skrzydełkami,20.4x13.0,424,"0,44 kg",18.04.2018,9788379769025 (9788379769025),9788379769025,/img/product_images_new/074/371074_01_koszmary_zasna_ostatnie.300.jpg,"Mroźny luty 2017 roku. Podczas śnieżnej zawieruchy Marek Bener rozpoczyna poszukiwania ofiary mobbingu i chorującego na depresję Jana Stemperskiego. Mężczyzna zapewne targnął się na życie, dlatego dziennikarz zamierza szybko odnaleźć jego zwłoki i rozbroić własną, wciąż tykającą bombę problemów. Parę miesięcy wcześniej dostał zdjęcie, które zrujnowało go psychicznie, a teraz trzyma w rękach kolejne. Owładnięty strachem i sparaliżowany niemocą powinien stanąć do walki, której stawką będzie prawda o losie jego zaginionej żony. Ale Bener sam już nie wie, czy – w obliczu nowych faktów – woli poznać tę prawdę, czy śnić wciąż na nowo te same koszmary…",Kryminały
/pl/hustawka-9788379769261,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Lis,Huśtawka,,polski,Czwarta Strona,2018,Miękka ze skrzydełkami,20.4x13.0,471,"0,488 kg",04.07.2018,9788379769261 (9788379769261),9788379769261,/img/product_images_new/845/388845_01_hustawka.300.jpg,"Małgorzata ceni sobie w życiu porządek. Całkowicie poświęca się pracy na uczelni, relaks traktując jak stratę czasu. Stara się realizować swój plan kariery, nakreślony lata temu. Nie może jednak wiedzieć, że życie przygotowało dla niej zupełnie inny scenariusz. Nagle, w spokojny i przewidywalny świat Małgorzaty z impetem wkraczają szalone i lekkomyślne decyzje jej córki, a matka wyjawia skrywany latami sekret rodzinny, który wywraca wszystko do góry nogami. Na dodatek siostra wyrusza w podróż do Indii w poszukiwaniu szczęścia. W opanowaniu sytuacji nie pomaga mąż, którego Małgorzata podejrzewa o zdradę. Pojawiają się również poważne problemy zdrowotne… Jak poradzić sobie z tym wszystkim? To opowieść o trzech pokoleniach kobiet, na pozór tak różnych, a jednak połączonych wspólnymi doświadczeniami i rodzinną miłością. Czy uda im się przetrwać trudne chwile? Czy popełnione błędy da się cofnąć? Jak wiele można wybaczyć w imię miłości?",Społeczno-obyczajowa
/pl/dziennik_przetrwania_zapiski_niedoskonalej_matki-9788379769438,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Mroczkowska,Dziennik przetrwania. Zapiski niedoskonałej matki,,polski,Czwarta Strona,2018,Miękka ze skrzydełkami,13.4x20.0,536,"0,47 kg",18.07.2018,9788379769438 (9788379769438),9788379769438,/img/product_images_new/685/390685_01_dziennik_przetrwania.300.jpg,"Dziennik przetrwania to miód na zbolałe serca matek, które co dzień stają do nierównej walki z rzeczywistością. To także przezabawna opowieść o tym, jak w tych  warunkach wyjść obronną ręką i przetrwać z pozytywnym nastawieniem i uśmiechem na twarzy. Sylwia jest matką dwójki dzieci, żoną i kobietą. Dokładnie w tej kolejności. W oczach rodziny uchodzi za wszechwiedzącego Boga, lekarza rodzinnego, taksówkarza i kucharza. A to wszystko na pełny etat, pięć gwiazdek i w wersji all inclusive. Prawda jest taka, że Sylwia to chodząca, tykająca bomba z lontem na wierzchu. Jej cierpliwość jest wprost proporcjonalna do ilości obowiązków domowych, odpowiedzi na pytania sprytnie wysysa prosto z palca, a leczy po konsultacji z Internetem. Ma w sobie coś ze śpiewaczki operowej – tylko najwyższe tony głosu są słyszane przez jej rodzinę. Czasami zdarza jej się zapomnieć o tych najdrobniejszych zadaniach rodzicielskich, takich jak odebranie dziecka z przedszkola. Jednego Sylwia nigdy nie zapomni – tego, że nienawidzi gotować. Czasami zamiast domowej pizzy, która w jej wersji nadaje się tylko jako deska do krojenia, lepiej zamówić albo przygotować sklepową mrożoną. I warto pamiętać, że czasem najlepszy lek na ból głowy to nowa torebka albo buty. Albo i to, i to. Oderwij się od swojej codzienności i zasmakuj zaskakującego życia najbardziej zwariowanej matki na świecie!",
/pl/och-_elvis-9788379769506,książka / book,Książki i czasopisma / Books and periodicals,Marika Krajniewska,"Och, Elvis!",,polski,Czwarta Strona,2018,Miękka ze skrzydełkami,13.8x20.0,320,"0,335 kg",04.07.2018,9788379769506 (9788379769506),9788379769506,/img/product_images_new/098/389098_01_och-_elvis.300.jpg,"Staruszki, które ukradły urnę i zniknęły! Chociaż Joanna jest już po trzydziestce, wciąż mieszka z matką i ciągle słyszy, że powinna wreszcie znaleźć męża. Od lat cały swój wolny czas poświęca podopiecznym domu spokojnej starości, w którym pracuje. Nie jest tam jednak tak spokojnie, jak mogłoby się wydawać. Gdy jedna ze staruszek umiera, jej szalone przyjaciółki chcą wykraść urnę i spełnić ostatnie marzenie Alicji – zabrać ją na grób Elvisa w Memphis. Policjanci ignorują sprawę, więc Joanna musi sama odnaleźć siwowłose złodziejki. Pomaga jej wnuk Alicji, którego gryzą wyrzuty sumienia, bo nie zdążył spędzić z babcią zbyt wiele czasu. Trzeba mu tylko wytłumaczyć, dlaczego Joanna nie upilnowała urny… Czy żywiołowym staruszkom uda się zrealizować ten szalony plan?","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/w_promieniach_szczescia-9788379769544,książka / book,Książki i czasopisma / Books and periodicals,Agata Przybyłek,W promieniach szczęścia,,polski,Czwarta Strona,2020,Miękka ze skrzydełkami,13.8x20.0,384,"0,40 kg",04.07.2018,9788379769544 (9788379769544),9788379769544,/img/product_images_new/099/389099_01_w_promieniach_szczescia.300.jpg,"Kiedy Łucja znajduje porzucone dziecko, jej życie diametralnie się zmienia. Ponieważ dziewczynka jest chora i żadna rodzina nie decyduje się na adopcję, Łucja postanawia wziąć za nią odpowiedzialność. Niestety, otwierając się na miłość, musi porzucić swoje marzenia i plany. Czy będzie gotowa  na tyle poświęceń? Justyna leczy się z powodu depresji. W młodości podjęła niewłaściwe decyzje, przez które teraz nie potrafi w pełni cieszyć się życiem. Tkwi w marazmie i nic nie wskazuje na to, że kiedykolwiek zazna jeszcze miłości. Chwytająca za serce opowieść o poświęceniu, prawdziwej miłości i szczęściu. I o tym, że czasem rezygnując z siebie można zyskać najwięcej.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/hashtag-9788379769896,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Hashtag,,polski,Czwarta Strona,2018,Miękka ze skrzydełkami,13.0x20.0,424,"0,438 kg",18.07.2018,9788379769896 (9788379769896),9788379769896,/img/product_images_new/501/389501_01_hashtag.300.jpg,"Jedna przesyłka zmieniła jej życie „Twoja paczka już na ciebie czeka!” – brzmiała wiadomość, która wydawała się zwykłą pomyłką. Tesa nie spodziewała się żadnej przesyłki, niczego nie zamawiała w sieci – a nawet gdyby to zrobiła, z pewnością nie wybrałaby dostawy do paczkomatu. Jeśli nie musiała, nie wychodziła z domu. Postanowiła jednak sprawdzić tajemniczą przesyłkę – i okazało się to największym błędem, jaki kiedykolwiek popełniła. Wpadła bowiem w spiralę zdarzeń, która miała zupełnie odmienić jej życie… Gdy Tesa na nowo odkrywa swoją przeszłość, przez media społecznościowe przetacza się nowy trend. Kolejni internauci zamieszczają wpisy z hashtagiem #apsyda. I nie byłoby w tym nic dziwnego, gdyby nie fakt, że osoby te od lat uznawane były za zaginione… Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Sensacyjne i thrillery, Powieść polska"
/pl/listy_niemilosne-9788379769971,książka / book,Książki i czasopisma / Books and periodicals,Natalia Sońska,Listy (nie)miłosne,,polski,Czwarta Strona,2018,Miękka ze skrzydełkami,15.8x18.0,368,"0,38 kg",05.09.2018,9788379769971 (9788379769971),9788379769971,/img/product_images_new/127/397127_01_listy_niemilosne.300.jpg,"Dla wszystkich fanów książek Jojo Moyes i filmu P.S. I love you. Nareszcie polska autorka, która potrafi zawierać w swoich powieściach tyle emocji! Była z nim naprawdę szczęśliwa. Planowali wspólnie przyszłość, mieli nawet spisaną listę rzeczy, które chcą zrobić razem. Jednak on odszedł, zostawiając tylko list. I rozpacz, którą ona jeszcze długo będzie nosić w sercu. Czy ktoś, kto od zawsze na nią czeka i jest gotów zrobić dla niej wszystko, dostanie swoją szansę?","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/rosne_i_poznaje_w_domu_i_w_parku-9788379832774,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Rosnę i poznaję W domu i w parku,,polski,Zielona Sowa,2015,Kartonowa,10.5x11.0,16,"0,075 kg",16.03.2015,9788379832774 (9788379832774),9788379832774,/img/product_images_new/622/200622_01_rosne_i_poznaje_w_domu_i_w_parku.300.jpg,"Seria kolorowych książeczek idealna dla najmłodszych dzieci – kolorowe ilustracje oraz krótkie teksty zachęcą dzieci do oglądania. Dzięki tym książeczkom dzieci poznają nowe słowa, nauczą się rozpoznawać nowe przedmioty, zwierzęta, kształty i kolory, dowiedzą się, do czego służą różne przedmioty w ich otoczeniu.","Dla dzieci i młodzieży, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/krzys_i_gang_pelargonii-9788379836994,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Stelmaszyk,Krzyś i gang Pelargonii,,polski,Zielona Sowa,2016,Miękka ze skrzydełkami,14.5x20.5,48,"0,106 kg",02.03.2016,9788379836994 (9788379836994),9788379836994,/img/product_images_new/967/253967_01_krzys_i_gang_pelargonii.300.jpg,"Krzyś i gang Pelargonii - Gdzie się podziały pelargonie? Czy to przypadkiem nie jest sprawka Pelargonii? Nie ma co gdybać. Trzeba natychmiast przeprowadzić śledztwo. Już czytam to wznowienie serii 12 książek przeznaczonych do samodzielnego czytania przez dzieci dopiero zaczynające swoją przygodę z czytaniem. Zabawne historyjki z niesamowitymi bohaterami i ich niezwykłymi przygodami rozbawią i zachęcą do czytania każdego młodego czytelnika. Wartkie opowieści napisane prostym i barwnym językiem sprawią, że czytanie stanie się prawdziwą przyjemnością. Duża czcionka i wesołe ilustracje uatrakcyjnią czytanie. Na końcu każdej książki znajduje się słowniczek, wyjaśniający trudne wyrazy, i zadania sprawdzające wyniesioną z książek wiedzę. Książki zostały skonsultowane przez metodyka edukacji wczesnoszkolnej.","Dla dzieci i młodzieży, Opowiadanie polskie"
/pl/koniec_z_wyglupami_juz_czytam-9788379838486,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Stelmaszyk,Koniec z wygłupami! Już czytam!,,polski,Zielona Sowa,2016,Miękka ze skrzydełkami,14.5x20.5,48,"0,108 kg",10.08.2016,9788379838486 (9788379838486),9788379838486,/img/product_images_new/548/284548_01_koniec_z_wyglupami_juz_czytam.300.jpg,"Już czytam to seria 12 książek przeznaczonych do samodzielnego czytania przez dzieci dopiero zaczynające swoją przygodę z czytaniem. Zabawne historyjki ze zwykłymi bohaterami i ich niezwykłymi przygodami rozbawią i zachęcą do czytania każdego młodego czytelnika. Wartkie opowieści napisane prostym i barwnym językiem sprawią, że czytanie stanie się prawdziwą przyjemnością. Duża czcionka i kolorowe ilustracje uatrakcyjnią czytanie. Na końcu każdej książki znajduje się słowniczek, wyjaśniający trudne wyrazy, i zadania sprawdzające zrozumienie tekstu. Książki uzyskały pozytywną opinię metodyka edukacji wczesnoszkolnej.","Dla dzieci i młodzieży, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/ksiega_dzungli-9788379839940,książka / book,Książki i czasopisma / Books and periodicals,Rudyard Kipling,Księga Dżungli,,polski,Zielona Sowa,2021,Twarda,15.4x21.0,272,"0,496 kg",,9788379839940 (9788379839940),9788379839940,/img/product_images_new/964/309964_01_ksiega_dzungli.300.jpg,"Seria Literatura klasyczna to zbiór najpiękniejszych dzieł światowej literatury dla dzieci i młodzieży. Piękne, nowoczesne wydanie sprawia, że czytelnicy w każdym wieku z przyjemnością sięgną po lekturę, a piękne ilustracje umilą czytanie i pomogą wyobraźni przenieść się do świata fascynujących historii. Tytuły zawierają się w kanonie lektur szkoły podstawowej i gimnazjum. Księga dżungli; to zbiór siedmiu opowiadań ukazujących świat zwierząt z zupełnie innej perspektywy niż dotychczas. Historią przewodnią są losy Mauliego, który zostaje odebrany tygrysowi Shere Khanowi i przygarnięty przez watahę wilków. Od tej pory chłopiec wychowuje się w towarzystwie zwierząt, poznając ich język i zwyczaje. Każde z opowiadań daje możliwość wejścia w umysł różnych zwierząt. Pozwala myśleć i czuć jak one, poznawać niesamowitą dzikość przyrody i prawa, jakimi rządzi się dżungla.",
/pl/siedem_siostr_tom_3_siostra_cienia-9788379853038,książka / book,Książki i czasopisma / Books and periodicals,Lucinda Riley,Siedem Sióstr Tom 3 Siostra Cienia,The Shadow Sister,angielski,Albatros,2022,Twarda,15.5x23.5,576,"0,728 kg",,9788379853038 (9788379853038),9788379853038,/img/product_images_new/118/523118_01_siostra_cienia_cykl_siedem_siostr_tom_3_wydanie_specjalne.300.jpg,"Sześć sióstr. Choć urodziły się na różnych kontynentach, wychowały się w bajecznej posiadłości Atlantis na prywatnym półwyspie Jeziora Genewskiego. Adopcyjny ojciec, nazywany przez nie Pa Saltem, nadał im imiona mitycznych Plejad. Każda ułożyła sobie życie po swojemu i rzadko mają okazję spotkać się wszystkie razem. Do domu ściąga je niespodziewana śmierć ojca, który zostawił każdej list i wskazówki mogące im pomóc w odkryciu własnych korzeni. I w odnalezieniu odpowiedzi na pytanie, co się stało z siódmą siostrą. Śmierć ojca zbiega się z trudnym momentem w życiu Star. Uwięziona w toksycznej relacji z siostrą, pragnie znaleźć własną drogę. Idąc za wskazówkami ojca, trafia do ekscentrycznego świata angielskiej arystokracji i w londyńskim antykwariacie znajduje ślady kobiety, której młodość przypadała na czasy edwardiańskie. Rok 1909. Flora MacNichol jest zrozpaczona, gdy musi opuścić dom rodzinny. Sytuacja finansowa zmusza ją do przyjęcia posady guwernantki. Jej chlebodawczyni – popularna w kręgach śmietanki towarzyskiej w Londynie – otacza dziewczynę niespodziewaną opieką. Ku swojemu zdumieniu, Flora staje się nagle atrakcją sezonu. Dzięki trosce swojej mentorki? Czy może za sprawą odwiedzającego potajemnie panią Keppel… króla Edwarda VII? Historia tej niezwykłej kobiety pomoże Star odkryć własną przeszłość i wyjść z cienia siostry. A może nawet otworzyć się na miłość...",
