Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/ksztalt_ruin-9788381433174,książka / book,Książki i czasopisma / Books and periodicals,Juan Gabriel Vásquez,Kształt ruin,La forma de las ruinas,polski,Echa,2020,Twarda,14.0x22.0,560,"0,655 kg",25.11.2020,9788381433174 (9788381433174),9788381433174,/img/product_images_new/393/553393_01_ksztalt_ruin.300.jpg,"Nominowana do Bookera powieść uznanego kolumbijskiego pisarza. Mistrzowska historia spisku, obsesji politycznej i literackiego śledztwa.  Kiedy w muzeum zostaje aresztowany mężczyzna za próbę kradzieży podziurawionego kulami ubrania kolumbijskiego polityka, mało kto to zauważa. Ale wkrótce okazuje się to jedną z nitek sieci rozprzestrzeniających się plotek o teoriach spiskowych, zabójstw i historycznych sekretach – sprawą prześladującą tych, którzy sądzą, że znają prawdę. „Kształt ruin” bada najciemniejsze momenty z historii kraju i pokazuje sposoby, w jakie przemoc kształtuje nasze życie. Głęboka i niesamowicie adekwatna do naszych czasów powieść to majstersztyk mistrza w odkrywaniu jątrzących się ran naszych wspomnień.",
/pl/inni_ludzie-9788381433228,książka / book,Książki i czasopisma / Books and periodicals,C.J. Tudor,Inni ludzie,The Other People,polski,Czarna owca,2020,Miękka ze skrzydełkami,21.0x13.5,424,"0,455 kg",14.10.2020,9788381433228 (9788381433228),9788381433228,/img/product_images_new/319/548319_01_inni_ludzie.300.jpg,"Gabe, wracając pewnej nocy do domu, tkwi w korku za pordzewiałym starym samochodem. Nagle w tylnej szybie widzi twarz dziewczynki. Z jej ust wydobywa się tylko jedno słowo: „Tatusiu”.  To jego pięcioletnia córka, Izzy. Nigdy więcej już jej nie zobaczy.  Trzy lata po zaginięciu córki Gabe spędza dni i noce podróżując po autostradzie, szukając samochodu, w którym widział Izzy, i nie tracąc nadziei, choć większość ludzi uważa, że dziewczynka nie żyje.  Fran i jej córka Alice również przejechały wiele kilometrów autostradą. Ale nie poszukując. Uciekając. Starając się wyprzedzić ludzi, którzy chcą ich skrzywdzić. Ponieważ Fran zna prawdę. Wie, co naprawdę stało się z córką Gabe’a. Wie, kto jest odpowiedzialny. I wie, co zrobią, jeśli kiedykolwiek dogonią ją i Alice…  Autorka bestsellerowych „Kredziarza” i „Zniknięcia Anne Thorne” wciąga czytelników w nową pasjonującą intrygę.","Kryminały, Powieść zagraniczna"
/pl/przyjemnosc_kreatywne_podejscie_do_zycia-9788381433327,książka / book,Książki i czasopisma / Books and periodicals,Alexander Lowen,Przyjemność Kreatywne podejście do życia,Pleasure. A creative approach to life,polski,Czarna owca,2021,Miękka,14.0x21.0,280,"0,355 kg",09.10.2019,9788381433327 (9788381433327),9788381433327,/img/product_images_new/276/491276_01_przyjemnosc_kreatywne_podejscie_do_zycia.300.jpg,"""Przyjemność to jedyna siła zdolna przeciwstawić się potencjalnie destrukcyjnemu wpływowi władzy. Wielu ludzi sądzi, że jest to rolą miłości. Ale jeśli miłość ma być czymś więcej niż słowem, to musi opierać się na odczuciu przyjemności. W tej książce pokazuję, w jaki sposób doznawanie przyjemności lub cierpienia determinuje nasze emocje, myśli i zachowania. Omawiam psychologię i biologię przyjemności, badam jej źródła w naszym ciele, w przyrodzie i w całym wszechświecie. Odwołując się do analizy bioenergetycznej i stosując postulowane przez nią ćwiczenia redukujące napięcie, możemy odzyskać naszą cielesną zdolność do doznawania radości i nasze możliwości twórcze"". Alexander Lowen Analiza bioenergetyczna stworzona przez cieszącego się międzynarodowym uznaniem psychiatrę dr. Alexandra Lowena jest formą psychoterapii łączącą w sobie pracę z ciałem i umysłem. Ułatwia ona pacjentowi rozwiązanie jego problemów emocjonalnych i uświadamia mu, że nosi w sobie potencjał życiowej radości i przyjemności. Terapia tego rodzaju jest dostępna w USA, Kanadzie, Afryce Południowej, Europie, Izraelu, Japonii, Nowej Zelandii i Australii.",Psychologia. Psychoterapia
/pl/radosc_naucz_sie_wyzwalac_energie_stlumionych_uczu-9788381433341,książka / book,Książki i czasopisma / Books and periodicals,Alexander Lowen,Radość Naucz się wyzwalać energię stłumionych uczuć,Joy,polski,Czarna owca,2019,Miękka,14.0x21.0,312,"0,395 kg",09.10.2019,9788381433341 (9788381433341),9788381433341,/img/product_images_new/277/491277_01_radosc_naucz_sie_wyzwalac_energie_stlumionych_uczuc.300.jpg,"Poddaj się swojemu ciału i odzyskaj radość! Aleksander Lowen, odkrywa na kartach tej książki, jak odzyskać naturalny, dziecięcy stan radości, poprzez ćwiczenia, które przywracają ciału witalność i wyzwalają energię ze stłumionych uczuć. Dzięki przeszło czterem dekadom własnej praktyki klinicznej, Lowen pokazuje nam, jak bolesne emocjonalne doświadczenia - wykorzystywanie seksualne, lęk przed śmiercią, złość czy złamane serce, którego doświadcza każdy człowiek w życiu - manifestują się w ciele. Uczy, w jaki sposób słuchać i odpowiadać na te unikalne sygnały w ciele, które są wewnętrznym krzykiem o wolność. Pełne wigoru życie, które jest efektem terapii, niesie ze sobą wiele korzyści, jak chociażby większą satysfakcję seksualną czy wyższy poziom uduchowienia. Radość to wspaniały, przynoszący nadzieję i dokonujący transformacji przewodnik napisany przez jednego z pionierów terapii skierowanej na związek ciała i umysłu.",Psychologia. Psychoterapia
/pl/cordelia-9788381433440,książka / book,Książki i czasopisma / Books and periodicals,Winston Graham,Cordelia,Cordelia,polski,Czarna owca,2020,Miękka,13.0x19.5,608,"0,48 kg",14.10.2020,9788381433440 (9788381433440),9788381433440,/img/product_images_new/320/548320_01_Cordelia.300.jpg,"Winston Graham, kawaler Orderu Imperium Brytyjskiego, jest najbardziej znany jako autor bestsellerowego cyklu powieści historycznych o rodzinie Poldarków. „Cordelia” to powieść, w której po raz kolejny ujawnia on talent do snucia intrygujących, oddających ducha epoki fabuł.  Manchester, 1867 rok. Brook Ferguson, owdowiały w tajemniczych okolicznościach i zmuszony do ponownego małżeństwa przez apodyktycznego ojca Fredericka, żeni się z piękną Cordelią, dziewczyną o silnym charakterze. Kiedy Cordelia wprowadza się do domu Fergusonów, rozpoczyna się cicha wojna o dominację między nią a teściem. W dusznej atmosferze okazałej wiktoriańskiej rezydencji, w której mieszka również dwoje ekscentrycznych członków rodziny Fergusonów, dochodzi do coraz częstszych konfliktów o błahostki, a każda drobna oznaka buntu jest traktowana jak wielka zdrada. W końcu napięcie sprawia, że Cordelia zaczyna czuć potrzebę czegoś nowego.  W tym momencie w jej życiu pojawia się Stephen Crossley, dowcipny, sympatycznie uśmiechnięty właściciel teatru. Kordelia musi podjąć najtrudniejszą decyzję – lojalność czy miłość?  „Cordelia” to romans gotycki, kipiący od namiętności, pełen mrocznego humoru i melancholii – współczesna klasyka tego gatunku.",Romanse
/pl/czarny_lampart-_czerwony_wilk-9788381433501,książka / book,Książki i czasopisma / Books and periodicals,James Marlon,"Czarny Lampart, Czerwony Wilk","Black Leopard, Red Wolf",angielski,Echa,2021,Twarda,13.5x21.5,824,"0,76 kg",24.03.2021,9788381433501 (9788381433501),9788381433501,/img/product_images_new/137/582137_01_czarny_lampart-_czerwony_wilk.300.jpg,"Dziecko nie żyje. Nie pozostało nic więcej, by wiedzieć. Tropiciel jest myśliwym, znanym w trzynastu królestwach jako ten, który ma nos. I choć zawsze pracuje sam, ten jeden jedyny raz musi zrobić wyjątek. By odnaleźć zaginione dziecko, sprzymierza się z grupą podobnych sobie najemników. A są tam wszyscy: od wiedźmy, przez smutnego olbrzyma, aż do zmiennokształtnego Lamparta. Każde z nich jest śmiertelnie niebezpieczne. Każde z nich pilnie strzeże swoich tajemnic. Podążając za zapachem dziecka, grupa przejdzie przez potężne miasta, groźne rzeki i zaklęte puszcze, na każdym kroku tropiona przez istoty, które pragną ich śmierci. Wątpliwości nie opuszczają Tropiciela ani przez chwilę. Kim jest tajemniczy chłopiec, którego muszą odnaleźć? Dlaczego tak wiele osób chce przerwać ich poszukiwania? I przede wszystkim – kto kłamie, a kto mówi prawdę? Czerpiąc garściami z afrykańskiej historii i mitologii oraz własnej wyobraźni, Marlon James opowiada historię o niesamowitym rozmachu, której akcja dzieje się w starożytnym świecie, dziwnie przypominającym współczesny. Czarny lampart, czerwony wilk to opowieść niezwykle brutalna, osadzona w fantastycznej scenerii, a jednocześnie poruszająca. Finalista National Book Award 2019  Bestseller „New York Timesa”  Książka roku 2019 według „The Wall Street Journal”, „TIME”, „Vogue”, „The Washington Post”  Jedna ze 100 najlepszych powieści fantasy wszech czasów magazynu „TIME”   Czarny lampart, czerwony wilk to powieść, z której braku nie zdawałem sobie sprawy – dopóki jej nie przeczytałem. Niebezpieczna i fantasmagoryczna starożytna Afryka staje się światem dorównującym skomplikowaniem wszystkiemu, co kiedykolwiek wyszło spod pióra Tolkiena. Nie mogę się doczekać następnej części. Neil Gaiman Pierwszy tom zapowiedzianej trylogii (…), w którym słychać echa Tolkiena, George’a R.R. Martina i Czarnej Pantery, a jednocześnie wciąż niezwykle oryginalny, pisany językiem pełnym mocy, wszechogarniającą wyobraźnią (…). Marlon to pisarz, którego trzeba czytać. Salman Rushdie, „TIME” Porywająca, napakowana akcją (…). Literacki odpowiednik kinowego uniwersum Marvela. Michiko Kakutani, „The New York Times” Kiedy James ogłosił, że będzie pisał trylogię fantasy, wydawało mi się, że po osiągnięciu wszystkiego w oczach krytyków i zdobyciu Bookera idzie w stronę typowego bestsellera. Nic bardziej mylnego. Nie tylko napisał afrykańską powieść fantasy – to afrykańska powieść fantasy literacka i złożona do wręcz niemożliwego stopnia. „The New Yorker”","Fantastyka, Fantasy, Powieść zagraniczna"
/pl/czlowiek_w_poszukiwaniu_sensu-9788381433563,książka / book,Książki i czasopisma / Books and periodicals,Viktor Frankl,Człowiek w poszukiwaniu sensu,Man's search for meaning,angielski,Jacek Santorski,2021,Twarda,13.0x20.0,224,"0,246 kg",,9788381433563 (9788381433563),9788381433563,/img/product_images_new/180/515180_01_czlowiek_w_poszukiwaniu_sensu_tw.300.jpg,"Człowiek w poszukiwaniu sensu Viktora E. Frankla to jedna z najbardziej wpływowych książek w literaturze psychiatrycznej od czasu Freuda. Zaczyna się od długiego, suchego i głęboko poruszającego osobistego eseju o pięcioletnim pobycie Frankla w Auschwitz i innych obozach koncentracyjnych i jego wysiłkach w tym czasie, by znaleźć powody do życia. Druga część książki opisuje metody psychoterapeutyczne, które Frankl opracował jako pierwszy na bazie swoich doświadczeń z obozów. Freud uważał, że życiem człowieka rządzi popęd seksualny i pokusy. Frankl z kolei wierzy, że najgłębszym popędem człowieka jest poszukiwanie sensu i celu. Logoterapia Frankla zatem bardziej przystaje do zachodnich religii niż freudeowskiej psychoterapii. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Literatura faktu
/pl/toksyczni_rodzice_jak_sie_uwolnic_od_bolesnej_spus-9788381433877,książka / book,Książki i czasopisma / Books and periodicals,Susan Forward,Toksyczni rodzice Jak się uwolnić od bolesnej spuścizny i rozpocząć nowe życie,Toxic Parents,angielski,Czarna owca,2021,Miękka,13.5x20.5,360,"0,42 kg",13.11.2019,9788381433877 (9788381433877),9788381433877,/img/product_images_new/125/497125_01_toksyczni_rodzice.300.jpg,"Pacjenci Susan Froward to ludzie, skatowani przez własnych rodziców. Fizycznie bądź psychicznie. Krytykowani, dręczeni okrutnymi żartami, przygniatani winą, napastowani seksualnie, czy... rozpaczliwie ochraniani. Niewielu z nich przed podjęciem terapii zdawało sobie sprawę z tego, że zostali zniszczeni destrukcyjnym wpływem „toksycznych” rodziców, umiejętnie zaszczepiających w dziecku wieczną traumę, poczucie znieważenia i poniżenia. Mają zachwiane poczucie własnej wartości prowadzące do samoniszczących zachowań. Zawsze, nawet niezależnie od faktycznych zasług, czują się bezwartościowi, niezależnie od kochającego partnera – niekochani, niezależnie od życiowego powodzenia – nieprzystosowani. Uczucia te wynikają w znacznej mierze z faktu, że jako dzieci zostali pozbawieni wiary w siebie i wpędzeni w poczucie winy. A stając się dorosłymi, nie potrafią zrzucić tego ciężaru, co odbija się na każdym aspekcie ich życia Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Psychologia. Psychoterapia
/pl/rozproszone_umysly_przyczyny_i_leczenie_zespolu_de-9788381434607,książka / book,Książki i czasopisma / Books and periodicals,Gabor Mate,Rozproszone umysły Przyczyny i leczenie zespołu deficytu uwagi,Scattered Minds: The Origins and Healing of Attention Deficit Disorder,angielski,Czarna Owca,2024,Miękka ze skrzydełkami,15.0x22.5,336,"0,502 kg",14.02.2024,9788381434607 (9788381434607),9788381434607,/img/product_images_new/427/842427_01_rozproszone_umysly_przyczyny_i_leczenie_zespolu_deficytu_uwagi.300.jpg,"W książce Rozproszone umysły autor obala mit genetycznego podłoża ADD i daje nadzieję oraz porady żyjącym z tym zespołem dzieciom i dorosłym. Dzięki potraktowaniu ADD nie jako dziedzictwa genetycznego, lecz odwracalnego zaburzenia i opóźnienia rozwojowego, książka ta ułatwia rodzicom zrozumienie ich dzieci z ADD, a dorosłym z tym zespołem zdobycie lepszego wglądu we własne emocje i zachowania. Dzięki mądrości i doświadczeniu zdobytym przez lata praktyki i badań Maté stworzył lekturę obowiązkową dla rodziców oraz każdego zainteresowanego zagadnieniem formowania się biologii i psychologii ludzkiego mózgu pod wpływem doświadczeń z dzieciństwa. Gabor Maté jest cenionym prelegentem, rozchwytywanym ze względu na ekspercką wiedzę na różne tematy, takie jak uzależnienia, stres i rozwój dzieci. Napisał kilka bestsellerowych książek, w tym wielokrotnie nagradzaną Bliskie spotkania z uzależnieniem. W świecie głodnych duchów, a także Kiedy ciało mówi nie. Koszty ukrytego stresu oraz Mit normalności. Trauma, choroba i zdrowienie w toksycznej kulturze. Jego prace były publikowane na całym świecie i tłumaczone na kilkadziesiąt języków. Jedna z najbardziej uniwersalnych i przystępnych książek o ADD. „Publishers Weekly” Pouczająca i napisana z wrażliwością książka, która skupia się na niezwykle istotnej kwestii dorosłych i nastolatków z ADHD (…). Znakomita lektura dla każdego, kto zastanawia się, czy jego nieuważność, impulsywność, łatwość dekoncentracji lub nadpobudliwość mogą być objawami ADHD. „Winnipeg Free Press” Maté wyświadczył nam wielką przysługę (…). Czytelnikom, którzy nie mają ADD, opowiada o życiu z tym zespołem. Osobom z ADD, ich bliskim i lekarzom lektura tej książki przyniesie znaczne korzyści. A ludziom, którzy jeszcze nie wiedzą, że mają ADD, może odmienić życie. „Canadian Medical Association Journal” Ta zachwycająca i pomocna książka jest mile widzianym uzupełnieniem istniejącej literatury na temat ADD. Oparta na rzetelnych badaniach i głębokiej wrażliwości humanistycznej, została napisana z humorem i wyrozumiałością oraz z uwzględnieniem do bólu szczerej, osobistej perspektywy. Gorąco polecam Rozproszone umysły każdemu dotkniętemu ADD – dorosłym, rodzicom i terapeutom. Doktor John Ratey, współautor książek W świecie ADHD oraz Shadow Syndromes",Psychologiczna
/pl/wybor_przetrwac_niewyobrazalne_i_zyc-9788381434973,książka / book,Książki i czasopisma / Books and periodicals,Edith Eva Eger,Wybór Przetrwać niewyobrażalne i żyć,The Choice: Embrace The Possible,angielski,Czarna Owca,2024,Miękka,13.5x21.5,392,"0,474 kg",28.02.2024,9788381434973 (9788381434973),9788381434973,/img/product_images_new/774/840774_01_wybor_przetrwac_niewyobrazalne_i_zyc.300.jpg,"W 1944 roku szesnastoletnia Edith Eger została wywieziona do Auschwitz. Przetrwała, bo doktor Józef Mengele lubił patrzeć na jej taniec. Gdy obóz został w końcu wyzwolony, Edith, u skraju sił, została wyciągnięta ze stosu ciał. Dziś dzieli się swoimi doświadczeniami z Holokaustu i jest uznaną na świecie psycholożką. Wśród jej pacjentów znajdują się ofiary przemocy i żołnierze cierpiący na zespół stresu pourazowego. Doktor Eger wyjaśnia, czemu umysł może stać się naszym więzieniem i pokazuje, jak możemy dokonać wyboru wolności. Wybór zawiera w sobie siłę przekazu Człowieka w poszukiwaniu sensu Viktora E. Frankla, jest jednak książką zupełnie wyjątkową. Zmienia podejście do życia. Ciepła, pełna empatii i nieskończenie mądra, stanowi głęboką analizę ludzkiej duszy i jej zdolności do uzdrowienia. „Życie doktor Eger odkrywa przed nami naszą zdolność przetrwania nawet najstraszniejszego z koszmarów i pokazuje, jak wykorzystać cierpienie, by nieść pomoc innym. Edith odnalazła wolność i przebaczenie i pokazuje nam, jak sami też możemy tego dokonać”. Desmond Tutu „Trudno wyobrazić sobie ważniejszą książkę na czasy, w których żyjemy”. The Bookseller","Powieść zagraniczna, Biograficzna, Psychologiczna"
/pl/sfora-9788381436045,książka / book,Książki i czasopisma / Books and periodicals,Przemysław Piotrowski,Sfora,,polski,Czarna owca,2021,Miękka,13.5x21.0,536,"0,55 kg",12.08.2020,9788381436045 (9788381436045),9788381436045,/img/product_images_new/388/540388_01_Sfora.300.jpg,"Zima. W lesie nieopodal Zielonej Góry odnaleziona zostaje ręka. Wstępne oględziny wskazują, że została ona… odgryziona przez człowieka.  Atmosfera niepokoju w mieście narasta. W mediach pojawiają się pogłoski o grasującym w okolicach wilkołaku. Niedługo potem śledczy trafiają na zmasakrowane zwłoki zaginionej niedawno zakonnicy – ofiara została zamordowana, a jej ciało rozszarpały wilki. Inspektor Romuald Czarnecki powołuje specjalną grupę dochodzeniowo-śledczą, w skład której wchodzą również Igor Brudny i Julia Zawadzka ze stołecznej policji. Talent i trudna przeszłość komisarza Brudnego po raz kolejny mogą okazać się nieocenione.  Mimo zdecydowanych działań śledztwo komplikuje się coraz bardziej. Brudny musi ustalić, czy sprawca ma jakiś związek z sierocińcem sióstr hieronimek, w którym sam się wychowywał. Łowy dopiero się zaczynają. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Kryminały
/pl/porozumienie_bez_przemocy_o_jezyku_zycia-9788381436243,książka / book,Książki i czasopisma / Books and periodicals,Rosenberg Marshall,Porozumienie bez przemocy. O języku życia wyd.,,,Czarna owca,2020,,24.0x17.0,,"0,61 kg",,,9788381436243,/img/product_images_new/114/517114_01_porozumienie_bez_przemocy_o_jezyku_zycia_wyd_3.300.jpg,,Psychologia. Psychoterapia
/pl/latarnicy-9788381436366,książka / book,Książki i czasopisma / Books and periodicals,Emma Stonex,Latarnicy,The Lamplighters,angielski,Echa,2021,Twarda,13.5x21.5,368,"0,506 kg",25.11.2021,9788381436366 (9788381436366),9788381436366,/img/product_images_new/525/618525_01_Latarnicy.300.jpg,"Podobno nigdy nie odkryjemy, co się z nimi stało. Podobno morze strzeże swych tajemnic… Kornwalia, rok 1972. Trzech mężczyzn znika z latarni morskiej odległej o mile od brzegu. Drzwi wejściowe są zamknięte od wewnątrz, a zegary zatrzymały się o godzinie 8:45. Dziennik jednego z nich opisuje potężną burzę, ale przez cały tydzień na niebie nie pojawiła się ani jedna chmura. Co tak naprawdę się tam wydarzyło? Dwadzieścia lat później wdowy po zaginionych wciąż nie mogą pogodzić się ze stratą. Helen, Jenny i Michelle oddaliły się od siebie. Ale wszystko zmienia się, kiedy kontaktuje się z nimi młody dziennikarz, który próbuje rozwikłać zagadkę. Prawda może wyjść na jaw dopiero w konfrontacji z najgłębiej skrywanymi lękami… Latarnicy to odurzająca i trzymająca w napięciu historia inspirowana prawdziwymi wydarzeniami. Nadzwyczajna i literacka opowieść o miłości i żalu oraz próbie zrozumienia, jak strach potrafi zatrzeć granice między rzeczywistością a wyobrażeniem. Historia o duchach i fantastycznie wciągające śledztwo psychologiczne w jednym. Perfekcyjnie napisana powieść. „The Guardian” Cudownie elegancka i klimatyczna. „The Observer” Unikalna opowieść Stonex zestawia fascynującą rzeczywistość – codzienne wyzwania bycia latarnikiem – z serią dziwnych, przejmujących, niemal mistycznych wydarzeń, które wciągają czytelników i utrzymują ich, jak w transie, do samego końca. „Booklist” Emma Stonex – angielska autorką urodzona w Northamptonshire 1983 roku. Przez lata publikowała powieści pod różnymi pseudonimami, a Latarnicy to jej debiut pod własnym nazwiskiem. Książka została przetłumaczona na ponad dwadzieścia języków. Zanim została pisarką, pracowała jako redaktorka w dużym wydawnictwie. Mieszka z rodziną na południowym zachodzie Wielkiej Brytanii.","Społeczno-obyczajowa, Powieść zagraniczna"
/pl/wielka_ksiega_siusiakow-9788381436403,książka / book,Książki i czasopisma / Books and periodicals,"Dan Hojer , Gunilla Kvarnstrom",Wielka księga siusiaków,Lilla snoppboken,polski,Czarna Owca,2022,Twarda,15.0x20.0,80,"0,29 kg",06.05.2020,9788381436403 (9788381436403),9788381436403,/img/product_images_new/607/529607_01_wielka_ksiega_siusiakow.300.jpg,"Wielka księga siusiaków powstała w wyniku wizyt Autorów w szkołach i na obozach pisarskich, podczas których rozmawiali o siusiakach i męskości, a uczniowie dzielili się później w listach swoimi najskrytszymi myślami. Książka powstała w odpowiedzi na pustkę edukacyjną i nieprzygotowanie nauczycieli do rozmów o wychowaniu seksualnym w Szwecji. W Polsce sytuacja jest dużo gorsza, czasem w ogóle nie ma w szkołach podstawowych zajęć na ten temat. Nauczyciele omijają zagadnienia trudne czy wstydliwe, a uczniowie cieszą się, że nie będą musieli nudzić się na bezsensownej lekcji. Czasem wyśmiewają nauczyciela, który nie ma przygotowania do prowadzenia lekcji Przysposobienia do Życia w Rodzinie. Oto fragment wstępu: ""Pani napisała na tablicy dwa słowa: penis i wagina. Zaczerwieniła się i umilkła. Chichotaliśmy. Nie padło ani jedno rozsądne zdanie. Pani się rozzłościła i wyszła z klasy przed końcem lekcji. Kiedy ktoś z nas zapytał, dlaczego mieliśmy tylko jedną godzinę wychowania seksualnego, usłyszeliśmy w odpowiedzi, że sami jesteśmy sobie winni. Nie potrafiliśmy się zachować i jeszcze nie dojrzeliśmy do tego. Ile razy myślę o tym teraz, jestem zły. Już za moich czasów w programie nauczania było powiedziane, że wszystkie dzieci mają prawo do wychowania seksualnego. Ale nawet dzisiaj wielu nauczycieli zwyczajnie to odbębnia, bo nie ma odwagi porozmawiać poważnie o tak drażliwych sprawach. Mogłem ich zrozumieć dwadzieścia pięć lat temu, ale teraz?!""","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/wielka_ksiega_cipek-9788381436410,książka / book,Książki i czasopisma / Books and periodicals,"Dan Hojer , Gunilla Kvarnstrom",Wielka księga cipek,Lilla snippaboken,polski,Czarna Owca,2021,Twarda,15.0x20.0,80,"0,29 kg",06.05.2020,9788381436410 (9788381436410),9788381436410,/img/product_images_new/608/529608_01_wielka_ksiega_cipek.300.jpg,"Ogromny sukces Wielkiej księgi siusiaków pokazał, że w temacie edukacji seksualnej dzieci i młodzieży panuje ogromna pustka. Tym razem oswajamy tematy trudne dla dojrzewających dziewcząt, ich rodziców i nauczycieli – od anatomii poprzez miesiączkę na masturbacji skończywszy. Książka będąca wynikiem szczerych o otwartych rozmów autorów z uczennicami, może stać się nieocenioną pomocą w rozmowach dorosłych z dziećmi a także na lekcjach Przysposobienia do Życia w Rodzinie.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/za_murami_broadmoor_najslynniejszy_szpital_psychia-9788381436427,książka / book,Książki i czasopisma / Books and periodicals,"Jonathan Levi , Emma French",Za murami Broadmoor Najsłynniejszy szpital psychiatryczny na świecie,Inside Broadmoor,angielski,Czarna Owca,2022,Miękka,14.0x21.0,200,"0,245 kg",18.05.2022,9788381436427 (9788381436427),9788381436427,/img/product_images_new/114/649114_01_za_murami_broadmoor_najslynniejszy_szpital_psychiatryczny_na_swiecie.300.jpg,"Broadmoor. Niewiele miejsc na świecie budzi równie przerażające skojarzenia. W słynnym angielskim szpitalu psychiatrycznym, otwartym w 1863 roku, od przeszło stu pięćdziesięciu lat przebywają najbardziej brutalni, najgroźniejsi przestępcy Wielkiej Brytanii, sprawcy wstrząsających zbrodni. Wśród słynnych pensjonariuszy byli m.in. James Kelly, podejrzewany o to, że jest Kubą Rozpruwaczem, seryjni mordercy Peter Sutcliffe (Rozpruwacz z Yorkshire), John Straffen i Kenneth Erskine, bandyta Charles Bronson, gangster Ronnie Kray i kanibal Peter Bryan. Jonathan Levi, dziennikarz telewizyjny, i Emma French, specjalistka w zakresie historii kultury, przez blisko dekadę obserwowali życie toczące się za murami ściśle strzeżonego zakładu dla obłąkanych przestępców, rozmawiali z członkami personelu i pacjentami. Pozwoliło im to stworzyć wyczerpujące studium przeszłości, teraźniejszości i przyszłości Broadmoor u progu nowej epoki i ujawnić pilnie skrywane tajemnice. Ich książka to frapująca, mroczna podróż w głąb umysłów przestępców leczonych w Broadmoor.   Jonathan Levi to odnoszący sukcesy manager telewizyjny, producent, współautor książek i dokumentalista nominowany do nagrody Brytyjskiej Akademii Filmowej (BAFTA). Zainteresowany niezwykłymi tematami, jako pierwsza osoba uzyskał nieskrępowany dostęp do pacjentów i personelu szpitala psychiatrycznego Broadmoor w Anglii, gdzie nakręcił cykl filmów dokumentalnych dla brytyjskiej sieci telewizyjnej ITV. Filmy Jonathana, niezwykły obraz psychiki najsłynniejszych niepoczytalnych zbrodniarzy Wielkiej Brytanii, były emitowane w godzinach największej oglądalności i uzyskały znakomite recenzje. Doktor Emma French pisze o głośnych wydarzeniach, które trafiają na pierwsze strony gazet i budzą powszechne zainteresowanie. Jest autorką książki Selling Shakespeare to Hollywood, a także, wraz z Jonathanem Levim, Hatton Garden: The Inside Story. Mieszka w Londynie wraz z Jonathanem i trojgiem ich dzieci.","Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie, Psychiatria, Reportaż zagraniczny"
