Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/pinokio_wersja_angielska_z_podrecznym_slownikiem-9788365646460,książka / book,Książki i czasopisma / Books and periodicals,Carlo Collodi,Pinokio wersja angielska z podręcznym słownikiem,,włoski,Ze Słownikiem,2019,Miękka,15.0x21.0,300,"0,38 kg",,9788365646460 (9788365646460),9788365646460,/img/product_images_new/960/353960_01_pinokio_ze_slownikiem.300.jpg,"Marzenia nas określają, mówią jacy jesteśmy pod maskami, które ukazujemy światu na co dzień. Mały drewniany pajacyk, Pinokio, marzył, aby stać się prawdziwym chłopcem, więc nie ustawał w trudach i wędrówce, aby ziściło się jego pragnienie. A przecież już to pragnienie mówiło o sercu Pinokia. Poruszająca opowieść o sile miłości, wierze i poznawaniu wartości, którymi warto kierować się w życiu. Książka, która daje wiarę, że marzenia, nawet najbardziej fantastyczne, mogą się spełnić.","Książki po angielsku, Językoznawstwo, Poszczególne języki"
/pl/murder_on_the_orient_express_morderstwo_w_orient_e-9788365646866,książka / book,Książki i czasopisma / Books and periodicals,Agatha Christie,Murder on the Orient Express Morderstwo w Orient Expressie z podręcznym słownikiem angielsko-polskim,,"angielski, polski",Ze Słownikiem,2020,Miękka,15.0x21.0,428,"0,55 kg",,9788365646866 (9788365646866),9788365646866,/img/product_images_new/754/481754_01_murder_on_the_orient_express_morderstwo_w_orient_expressie_z_podrecznym_slownikiem_angielsko-polskim.300.jpg,"Myślę, że bez większego ryzyka można powiedzieć, że Morderstwo w Orient Expressie to najpopularniejsza powieść kryminalna Agathy Christie. Trudno powiedzieć, dlaczego wybór czytelników najczęściej pada właśnie na tę książkę. Ani nie jest debiutem brytyjskiej pisarki, ani też jej akcja nie jest specjalnie oryginalna w stosunku do pozostałych historii. A Wam który tytuł przychodzi do głowy, gdy jesteście pytani o to, czy znacie, albo czy czytaliście jakąś książkę Christie? Dobrze słyszę? Morderstwo w Orient Expressie? I właśnie dlatego historia zbrodni z Herculesem Poirotem w roli detektywa stała się klasykiem swojego gatunku. Sprawdźcie razem ze mną, w czym tkwi fenomen tej powieści.","Językoznawstwo, Poszczególne języki, Książki po angielsku"
/pl/pasja_wedlug_einara_3_polnocna_droga-9788365676252,książka / book,Książki i czasopisma / Books and periodicals,Elżbieta Cherezińska,Pasja według Einara 3 Północna droga,,polski,ZYSK I S-KA,2016,Miękka ze skrzydełkami,14.5x20.5,392,"0,48 kg",14.11.2016,9788365676252 (9788365676252),9788365676252,/img/product_images_new/401/298401_01_polnocna_droga_3_pasja_wedlug_einara.300.jpg,"W klasztorze reguły miłosierdzia są tylko głoszone. Jak się lepiej przyjrzeć, w życiu nikt ich nie stosuje. Oblaci są wobec siebie okrutni. Starzy mnisi złośliwi. A nowicjusze wypracowali doskonałą wręcz obojętność na siebie wzajem. Nauczyciele wobec uczniów są surowi. Przełożeni podejrzliwi. Nikt się nad nikim nie rozczula. Dyscyplina. Rózgi. Głód. Brak snu. A o miłosierdziu śpiewamy psalmy. Einar z Vikny. Ochrzczony wiking. Gończy pies Chrystusa. Kim był? Rozmodlonym zdrajcą? Tym, który wierzy, wątpiąc, i który modli się przez seks? Nie znał kobiet, choć podobno miał dziewięć matek. Znał tylko ojca, pogańskiego kapłana, który kochał życie, a nienawidził świata. Gdy jego ojciec zginął, sam został synem Chrysta. Zamknięty w klasztorze przechodził kolejne szczeble mniszych wtajemniczeń. Sądził, że żyje według Reguły świętego Benedykta z Nursji, choć ktoś ukryty w mroku wciąż pociągał za sznurki. Nie mógł uwolnić się od polityki, w którą wplątano go w dzieciństwie. Mógł jej ulec albo ją tworzyć. Ukrzyżowany przez dwie siły. Rozdarty przez miłość do Niego i do Niej. Wydany na pokuszenie. W jego życie cielesność i duchowość wczepiły się, jak cierń w koronę. Akcja Pasji według Einara dzieje się tysiąc lat temu i dotyczy świata, który musi zmienić wiarę, ale nie potrafi zmienić siebie. Czytelnik, sięgając po Pasję, przemierzy Europę od norweskiej Północy do arabskiego Południa. Z długim postojem w mroku średniowiecznego klasztoru. Elżbieta Cherezińska (ur. w 1972 r.) - pisarka i teatrolog. Mieszka w Kołobrzegu. W 2008 r. ukazała się jej książka Byłam sekretarką Rumkowskiego. Dzienniki Etki Daum . To historia, która ""otworzyła Czytelnikom getto łódzkie"". W 2010 r. Cherezińska napisała Grę w kości , sensacyjną opowieść o Bolesławie Chrobrym i Ottonie II, opartą na wydarzeniach Zjazdu Gnieźnieńskiego, która zmieniła widzenie historii. W 2009 r. rozpoczęła pisanie skandynawskiego cyklu ""Północna Droga"" ( Saga Sigrun , 2009; Ja jestem Halderd , 2010), którego fabuły Autorka osadza w Europie schyłku I tysiąclecia. Książki Elżbiety Cherezińskiej są entuzjastycznie przyjmowane przez Czytelników. ""Północna Droga"" tylko z pozoru opowiada o ludziach z odległej przeszłości. Używam historii z wiernością i szacunkiem, ale nie na kolanach. W średniowiecznej ramie, niczym w lustrze, odbijamy się my. Wyraźniejsi, bo odarci z rekwizytów współczesności. Stoimy nago przed lustrem. Brzydcy i zachwycający. Ale jeżeli nie możemy znieść swego widoku, zawsze możemy zasłonić się historią. I książką. Elżbieta Cherezińska Trzecia odsłona ""Północnej Drogi"" potwierdza, iż w tej opowieści historia jest tylko kanwą dla na wskroś współczesnych bohaterów. Autorka zaś dowodzi, że potrafi wciągać Czytelnika w wykreowany przez siebie świat. Przekonuje, że można opowiedzieć tę historię po raz kolejny, wciąż zwiększając tempo akcji, zmieniając scenerie i zaskakując zakończeniem. Oczekiwanie na ciąg dalszy wzrasta!",Historyczna. Wojenna
/pl/saga_polska_tom_1_dwor_w_czartorowiczach_saga_pols-9788365684226,książka / book,Książki i czasopisma / Books and periodicals,Monika Rzepiela,Saga Polska Tom 1 Dwór w Czartorowiczach Saga Polska Tom 1,,polski,Szara Godzina,2020,Miękka,14.5x20.5,304,"0,288 kg",,9788365684226 (9788365684226),9788365684226,/img/product_images_new/972/334972_01_saga_polska_tom_1_dwor_w_czartorowiczach.300.jpg,"Panny Ewa Jabłońska i Iga Branicka wychowały się we dworze w Czartorowiczach, od pokoleń należącym do rodziny Jabłońskich. Pomimo że sporo je różni, są ze sobą zaprzyjaźnione. Obie się zakochują. Splot wydarzeń doprowadzi je do konieczności dokonania trudnych wyborów. Co powinny uczynić, by spełniły się panieńskie marzenia? Nostalgiczna, barwna i lekko napisana historia miłosna, rozgrywająca się po upadku powstania styczniowego na dalekim Podolu, w czasach i miejscach, których nie ma, ale które rzewnie wspominamy. Dwór w Czartorowiczach ukazuje losy mieszkańców od urodzenia aż po grób, towarzysząc im w salonie i w kuchni, w alkowie i w ogrodzie, przy ołtarzu i nad mogiłą.","Historyczna. Wojenna, Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/seton_tom_1_artefakt_umyslu-9788365684264,książka / book,Książki i czasopisma / Books and periodicals,Marian A. Nocoń,Seton Tom 1 Artefakt umysłu,,polski,Szara Godzina,2017,Miękka,14.5x20.5,368,"0,352 kg",06.09.2017,9788365684264 (9788365684264),9788365684264,/img/product_images_new/849/342849_01_seton_t127_artefakt_umyslu.300.jpg,"Victor Moss jest majorem amerykańskiej armii, Novak zaś sierżantem i zaufanym człowiekiem majora. Łączą ich braterstwo broni i więzi przyjaźni. W czasie rutynowego patrolu na terenie Iraku dochodzi do incydentu, w wyniku którego w ręce sierżanta Novaka wpada stary notes. To zdarzenie zmienia ich życie. Victor podąża śladami notesu od Iraku, przez inne kraje, aż po Polskę. Poznanie prawdy staje się jego obsesją i jednocześnie misją, która doprowadza go do niesamowitego odkrycia. Czy nić setonu – anagram notesu – pokieruje losami bohaterów niczym złota nić Ariadny i pozwoli sięgnąć po tajemnice biblijnej Mezopotamii? Pierwszy tom thrillera oparty na historycznych i starożytnych artefaktach, gdzie rzeczywistość przeplata się z fikcją a intryga i tajemnice nie opuszczają Czytelnika, dając sporą dawkę emocji i zaskakujących zwrotów akcji. W przygotowaniu dwa kolejne tomy: Niezabliźniona nić i Zatokowa dewiacja, które ukażą się w 2018 roku.","Sensacyjne i thrillery, Powieść polska"
/pl/lekcja_martwej_mowy-9788365684295,książka / book,Książki i czasopisma / Books and periodicals,Paweł Jaszczuk,Lekcja martwej mowy,,polski,Szara Godzina,2017,Miękka ze skrzydełkami,13.5x20.5,303,"0,286 kg",25.10.2017,9788365684295 (9788365684295),9788365684295,/img/product_images_new/852/342852_01_lekcja_martwej_mowy.300.jpg,"Jakub Stern powraca! Wojna z bolszewikami w 1920 roku, okupacja sowiecka Lwowa w 1939 roku, wydarzenia marcowe oraz interwencja wojsk Układu Warszawskiego w Czechosłowacji w 1968 roku, stanowią tło historyczne Lekcji martwej mowy, w którą wplątana została dziennikarska para: Jakub Stern i Wilga de Brie z przedwojennego „Kuriera”. Jakub Stern wraca do Lwowa z misją. Po co? Kto mu pomaga, a kto przeszkadza? Czego boi się Gomułka? Czym jeszcze nas zaskoczy nietuzinkowy dziennikarz? Nowa powieść Pawła Jaszczuka to intrygująca mieszanka sensacji, emocji i tajemnic trzymająca w napięciu do ostatniej strony.",Kryminały
/pl/saga_polska_dwor_w_czartorowiczach_tom_2_nowe_poko-9788365684653,książka / book,Książki i czasopisma / Books and periodicals,Monika Rzepiela,Saga Polska Dwór w Czartorowiczach Tom 2 Nowe pokolenie,,polski,Szara Godzina,2020,Miękka,14.5x20.5,272,"0,258 kg",,9788365684653 (9788365684653),9788365684653,/img/product_images_new/022/363022_01_saga_polska_dwor_w_czartorowiczach_tom_2_nowe_pokolenie.300.jpg,"Ewa Sasicka po przeprowadzce do Olechowicz wiedzie szczęśliwe życie u boku Marcina. Szybko przejmuje obowiązki żony dziedzica i przyzwyczaja się do warunków oraz zasad panujących we dworze. Nie zapomina o rodzicach i ukochanych Czartorowiczach. Tymczasem jej kuzynka Iga przeżywa osobiste dramaty, których nie jest w stanie przesłonić udany związek z Leonem. Obie kobiety – jako mężatki i matki – muszą wziąć losy swych rodzin we własne ręce. Dorasta bowiem kolejne pokolenie, krystalizują się jego marzenia i rozczarowania, plany i nadzieje, miłości oraz zdrady. Życie na dalekim Podolu toczy się swoim rytmem, z dala od miejskiego zgiełku, w oczekiwaniu na wielkie wydarzenia…",
/pl/slowianskie_siedlisko_saga_polska-9788365684721,książka / book,Książki i czasopisma / Books and periodicals,Monika Rzepiela,Słowiańskie siedlisko Saga Polska,,polski,Szara Godzina,2019,Miękka,14.0x20.0,448,"0,426 kg",,9788365684721 (9788365684721),9788365684721,/img/product_images_new/749/386749_01_saga_polska_slowianskie_siedlisko.300.jpg,"Rok 966. Osada Polana przed przyjęciem nowej wiary żyje według pradawnych pogańskich zwyczajów. Matka puszcza karmi, odziewa i chroni ludzi. Pory roku i dni naznaczają ich dolę odwiecznym rytmem pracy i odpoczynku, a bogowie czuwają. Dwie siostry – Rzepka i Dziewanna – zakochują się w Dobromirze, mężnym woju z książęcej drużyny. Jedna z nich zwraca się po pomoc do szeptuchy, ale czy ziołami i magią można zdobyć miłość? Mieszkańcy pogańskiej kniei wiodą proste życie, lecz okrutny los o nich nie zapomina. Tymczasem Mieszko I, mąż czeskiej księżniczki Dobrawy, przyjmuje chrzest święty. Władca sprzymierza się z chrześcijańskim światem dla dobra i spokoju poddanych. To niesie za sobą dalekosiężne skutki. Przygoda, miłość, historia i czas wielkiej zmiany – to wszystko w nowej powieści z cyklu Saga Polska. Tym razem autorka przenosi Czytelników do pogańskiej Polski u progu nowej wiary. W przygotowaniu tom drugi : Słowiańskie siedlisko. Rzepka","Powieść polska, Historyczna. Wojenna"
/pl/slowianskie_siedlisko_dar_rzepki-9788365684851,książka / book,Książki i czasopisma / Books and periodicals,Monika Rzepiela,Słowiańskie siedlisko Dar Rzepki,,polski,Szara Godzina,2018,Miękka,14.5x20.5,336,"0,322 kg",,9788365684851 (9788365684851),9788365684851,/img/product_images_new/578/394578_01_slowianskie_siedlisko_dar_rzepki.300.jpg,"Związek Dziewanny i Dobromira zakończył się tragicznie. Ukąszona przez jadowitą żmiję młoda żona i matka przed śmiercią łączy dłonie Rzepki i swego męża, wyrażając pragnienie, by się pobrali i zostali rodzicami małego Radosława. W niedługim czasie Rzepka rodzi bliźnięta – Milenę i Ludomira – które wychowują się razem z synem Dziewanny. Mijają lata i dzieci dorastają. Każde poznaje miłość i musi wybrać własną drogę, na której szczęście przeplata się z bólem, radość ze smutkiem, a nadzieja z rozpaczą. Taki już jest człowieczy los, że raz dobro, raz zło rozdaje, a bohaterom nie pozostaje nic innego, jak się podporządkować. Napisana z epickim rozmachem powieść ukazuje świt nowych idei będących konsekwencją przyjęcia chrztu przez Mieszka I. Świat starych pogańskich wierzeń z wolna ustępuje miejsca nowej wierze, która na zawsze odmieni oblicze rodzącego się Piastowego państwa.",
/pl/mistrzowie_zycia_-9788365684950,książka / book,Książki i czasopisma / Books and periodicals,Anna Stryjewska,Mistrzowie życia .,,polski,Szara Godzina,2018,Miękka,14.5x20.5,256,"0,29 kg",,9788365684950 (9788365684950),9788365684950,/img/product_images_new/377/394377_01_mistrzowie_zycia.300.jpg,"Czym jest życie bez miłości, przyjaźni i zaufania? Czy alkohol, seks i pieniądze są właściwym lekarstwem na smutek i porażki? Jak daleko zaprowadzą kłamstwa? Młodzi ludzie – Sebastian, Michał i Natalia – szybko rozpoczynają dorosłe życie. Przekroczenie tej granicy będzie dla nich bardzo bolesne. Każdy z trójki bohaterów ma swoje pragnienia i cele, które usiłuje zrealizować, ale za jaką cenę? Które z nich potrafi stawić czoła przeciwnościom losu i wyjdzie zwycięsko z tej próby? Refleksyjna powieść Mistrzowie życia przenosi czytelników do lat dziewięćdziesiątych, gdzie duch przemian gospodarczych i raczkującego w Polsce kapitalizmu mieszał się z młodzieńczym entuzjazmem oraz życiowymi pułapkami.",
/pl/czakra_i_aura_poznaj_przyczyny_swoich_dolegliwosci-9788365717269,książka / book,Książki i czasopisma / Books and periodicals,Elen Grasse,Czakra i aura. Poznaj przyczyny swoich dolegliwości. Medycyna XXI wieku,,niemiecki,Aba,2021,Miękka,14.5x20.5,316,"0,352 kg",,9788365717269 (9788365717269),9788365717269,/img/product_images_new/507/602507_01_czakra_i_aura_poznaj_przyczyny_swoich_dolegliwosci_medycyna_xxi_wieku.300.jpg,"Książka Czakra i aura ma na celu zapoznać czytelnika z konkretną wiedzą i zarazem stanowić praktyczny poradnik zdrowotny. Materiały do niej są owocem długoletnich obserwacji i analiz w dziedzinie, która nadal jeszcze u wielu ludzi budzi uśmiech niedowierzania. Okazuje się jednak, że wszystkich otaczają eteryczne, różnobarwne energie i wibracje elektromagnetyczne. W zasadzie można powiedzieć, że dzięki nim w ogóle egzystujemy. Chińczycy określają owe energie jako chi, Hindusi zwą je prana. Nasze zdrowie i samopoczucie zaczynają się w sferze niewidzialnej, gdyż eteryczna energia, „siła życia”, jest zasadniczą podstawą naszej witalności i dobrego zdrowia. Czytelnik otrzymuje sprawdzone i proste do samodzielnego wykonania metody autoterapii pozwalające odzyskać, bądź utrzymać stan równowagi fizycznej i psychicznej. Praktyczna pomoc polega przede wszystkim na wskazaniu przyczyn, które utrudniają powrót do zdrowia. Autorka przedstawia sposoby, jak pozbyć się tych trudności promując stosowanie odpowiedniej diety i ziół leczniczych, pisze również o wpływie kamieni szlachetnych, masażu reflektorycznego, asan jogi i medytacji z barwami. Uzyskane w przedstawionych testach wyniki po ich właściwej interpretacji przełożyć można na konkretne zabiegi lecznicze.","Ezoteryka, Parapsychologia. Okultyzm. Magia, Poradniki"
/pl/medycyna_holistyczna_ozdyskaj_zdrowie-_energie_i_b-9788365717450,książka / book,Książki i czasopisma / Books and periodicals,Stacie Stephenson,"Medycyna holistyczna Ozdyskaj zdrowie, energię i blask","Vibrant: A Groundbreaking Program to Get Energized, Own Your Health, and Glow",angielski,ABA,2022,Miękka ze skrzydełkami,15.5x23.0,448,"0,535 kg",19.12.2022,9788365717450 (9788365717450),9788365717450,/img/product_images_new/436/732436_01_medycyna_holistyczna_ozdyskaj_zdrowie-_energie_i_blask.300.jpg,"Przestańmy traktować swoje dobre samopoczucie i zdrowie jak coś, nad czym nie da się zapanować. Współczesne postrzeganie dobrego samopoczucia jest często fragmentaryczne, koncentruje się na konkretnych objawach, a nie na człowieku jako całości. Dr Stacie Stephenson przedstawia czytelnikom nowe spojrzenie na zdrowie. Ta uznana, wiodąca specjalistka w dziedzinie medycyny funkcjonalnej i integracyjnej pomogła tysiącom osób, skupiając się nie na leczeniu choroby, ale na budowaniu ich własnego zdrowia, dając im wiedzę, pewność siebie i inspirację, bez których nie byliby w stanie tego zrobić. Każdy kto przeczyta tę książkę może odmienić swoje życie poprzez wykorzystanie zawartych w niej narzędzi pozwalających na transformację w zakresie poziomu energii, masy ciała, sprawności fizycznej i ogólnego samopoczucia – poczynając od poprawy jakości snu aż po budowanie żelaznego systemu odpornościowego. Autorka zaczyna od podstaw, takich jak wybór najlepszej diety, podkreśla zasadnicze znaczenie ćwiczeń fizycznych oraz więzi międzyludzkich dla witalności i długowieczności. Następnie przedstawia holistyczne podejście do poprawy zdrowia i wskazówki, jak to osiągnąć. Książka została podzielona na praktyczne podrozdziały: o suplementach, detoksykacji, odżywianiu, zawiera również psychologiczny aspekt, pokazujący w jaki sposób myśleć o pojawiających się w naszym życiu chorobach. Barwny, ciepły i pełen pozytywnej energii ton książki sprawia, że jest ona jak przyjaciel, który okazuje się wiodącym autorytetem w dziedzinie zdrowia i chętnie bierze czytelnika pod swoje skrzydła. Oprócz praktycznych porad, Stephenson motywuje i inspiruje czytelników tym, że dobre zdrowie może wywoływać efekt rozchodzącej się fali, która zmienia całą rodzinę i lokalną społeczność, a nawet pomaga w budowie wibrującego pozytywną energią świata. Program zawarty w Medycynie holistycznej krok po kroku pomaga podejmować fundamentalne zmiany stylu życia, pokazując jak odzyskać zdrowie i promieniować pozytywną energią nie tylko na zewnątrz, ale i wewnątrz siebie.","Zdrowie i uroda, Poradniki"
/pl/dieta_lecznicza_i_rozdzielna_wyd_2023-9788365717528,książka / book,Książki i czasopisma / Books and periodicals,Giennadij Małachow,Dieta lecznicza i rozdzielna,,rosyjski,ABA,2005,Miękka,14.5x20.5,197,"0,255 kg",06.04.2023,9788365717528 (9788365717528),9788365717528,/img/product_images_new/755/764755_01_dieta_lecznicza_i_rozdzielna_wyd_2023.300.jpg,"We współczesnym społeczeństwie praktycznie wszyscy zaczęli odżywiać się w nienaturalny sposób, co doprowadziło do pojawienia się licznych chorób cywilizacyjnych. W pierwszej kolejności to otyłość, nadmiar tłuszczu we krwi, nadciśnienie tętnicze, cukrzyca, podagra i próchnica zębów. Ponieważ pokarm stał się niewłaściwy dla ludzkiego organizmu, pojawiło się wiele chorób układu odpornościowego, częste infekcje, przeziębienia, alergie. Brak w pokarmie enzymów, witamin, naturalnych struktur spowodował zaburzenia samopoczucia, zaburzenia czynnościowe i psychowegetatywne, depresje, zaparcia, reumatyzm i nowotwory. To ogromna ilość chorób, od których możemy się uwolnić stosując prawidłowe odżywianie. W książce tej autor radzi, jak za pomocą odżywiania odzyskać utracone zdrowie.","Zdrowie i uroda, Zdrowie. Uroda, Poradniki, Książki kucharskie i diety, Diety"
/pl/seria_o_komisarzu_williamie_wistingu_tom_2_felicia-9788365731173,książka / book,Książki i czasopisma / Books and periodicals,Jorn Lier Horst,Seria o komisarzu Williamie Wistingu Tom 2 Felicia zaginęła,Felicia forsvant,norweski,Smak Słowa,2017,Miękka ze skrzydełkami,14.8x20.6,352,"0,395 kg",16.08.2017,9788365731173 (9788365731173),9788365731173,/img/product_images_new/299/334299_01_felicia_zaginela.300.jpg,"Drugi tom bestsellorwej serii o komisarzu Williamie Wistingu, cyklu kryminałów mistrzowsko przedstawiających śledztwa norweskiego policjanta z Larviku. Obecnie w Norwegii jest prawie tysiąc zaginionych osób. Za każdym zniknięciem kryje się swoiste misterium, zagadka. Książka Felicia zaginęła opowiada jedną z takich historii. Gdy komisarz William Wisting otwiera nową sprawę o zaginięcie, w tym samym czasie podczas prac budowlanych zostaje znalezione ciało kobiety. Dochodzenie odkrywa sieć kłamstw i brzemiennych w skutkach wydarzeń, i pomimo że sprawa jest stara, jej dramatyczne następstwa wciąż są odczuwalne. Wisting walczy z czasem i ze zbliżającym się przedawnieniem sprawy, ale przede wszystkim z ukrytym mordercą, który myślał, że uda mu się uniknąć kary… „Wstrząsające napięcie od pierwszej do ostatniej strony…” „Wyrażamy podziw i uznanie – po raz kolejny.” - Knut Holt, Fadrelandsvennen „…poruszająco dobry kryminał …czapki z głów.” „…niezwykle dobrze rozwinięta, a także wyrafinowana fabuła.” - Terje Stemland, Aftenposten","Powieść zagraniczna, Kryminały"
/pl/trening_poznawczy_czy_umysl_mozna_trenowac-_tak_ja-9788365731722,książka / book,Książki i czasopisma / Books and periodicals,Edward Nęcka,"Trening poznawczy Czy umysł można trenować, tak jak trenuje się mięśnie?",,polski,Smak Słowa,2018,Miękka,16.5x23.5,190,"0,32 kg",,9788365731722 (9788365731722),9788365731722,/img/product_images_new/488/442488_01_trening_poznawczy.300.jpg,"Czy umysł można trenować, tak jak trenuje się mięśnie? Jak trzeba zorganizować trening mentalny, aby miał sens? Czy efekty takiego treningu są wydatne? Czy są długotrwałe? Czy efekty treningu generalizują się, obejmując nie tylko ćwiczoną funkcję lub sprawność, ale również sprawności ogólne, w tym – inteligencję? Czy ma znaczenie, kto trenuje – jaką ma wyjściową sprawność umysłową lub poziom inteligencji? Ludzie zawsze marzyli o ulepszeniu samych siebie. Filozofia, szczególnie etyka filozoficzna, była uprawiana jako refleksja nad moralnością, ale też jako możliwa droga moralnego doskonalenia człowieka. Systemów religijnych właściwie nie sposób sobie wyobrazić bez takiego czy innego programu moralnego samodoskonalenia. Czy te wysiłki coś dały, to osobna kwestia. Wraz z rozwojem nowożytnej nauki, marzenia o ulepszeniu człowieka objęły inne, poza moralnością, obszary i dziedziny życia. Rozwój biologii i medycyny poprawił stan naszego zdrowia, wydłużył czas życia i poprawił jego jakość. Rozwój fizyki i chemii zmienił otoczenie człowieka i zwielokrotnił jego możliwości. O rewolucji informacyjnej można powiedzieć, że zmieniła nasze życie gwałtownie i radykalnie. Czy poprawiła, to się dopiero okaże. Na tym tle ostatnio szczególnie wyróżniają się treningi poznawcze. W przeciwieństwie do psychoterapii, ich praktykowanie nie wymaga żadnego certyfikatu. A ponieważ daje się zauważyć silna i szeroko rozpowszechniona wiara w ich skuteczność, coraz więcej osób i firm funduje sobie lub swoim pracownikom tego rodzaju usługi. Trening poznawczy dzisiaj to nie tylko dziedzina badań, ale również coraz bardziej rosnący biznes. Na rynku działają liczne firmy sprzedające zestawy ćwiczeń poznawczych, zwykle w postaci gier komputerowych. Produkty te są na ogół reklamowane jako ćwiczenia rozwijające mózg, a konkretny zestaw ćwiczeń poznawczych zazwyczaj nosi nazwę zawiązującą do euronauka, np. neurobik (ang. Neurobics), w analogii do aerobiku . Nie znaczy to oczywiście, że mamy tu do czynienia z oddziaływaniem bezpośrednio ulepszającym mózg, dane empiryczne dotyczące skuteczności „neurotreningów” nakazują daleko posunięty sceptycyzm. W związku z możliwymi nadużyciami, a także ze względu na naturalną potrzebę poznawczą, trzeba postawić pytanie o skuteczność treningu poznawczego. Temu służy ta książka. Jej głównym celem jest przedstawienie czytelnikowi ogólnej panoramy tego obszaru badawczego i aplikacyjnego współczesnej psychologii, który dotyczy różnych form treningu poznawczego. Opisując treningi, będziemy wielokrotnie stawiać pytanie, czy są one skutecznym narzędziem usprawniania różnych funkcji umysłu ludzkiego. A badając skuteczność, trzeba poddać się rygorom intelektualnym wymaganym od metodologicznie poprawnego badania naukowego.","Poradniki, Psychologia. Psychoterapia, Pamięć. Inteligencja"
/pl/zraniony_pianista-9788365740038,książka / book,Książki i czasopisma / Books and periodicals,Maria Ernestam,Zraniony pianista,Den sårade pianisten,polski,Wydawnictwo Kobiece,2018,Miękka ze skrzydełkami,13.5x20.5,360,"0,388 kg",30.11.2018,9788365740038 (9788365740038),9788365740038,/img/product_images_new/191/383191_01_zraniony_pianista.300.jpg,"Wciągająca opowieść o tym, że życie nie jest tylko splotem przypadkowych zdarzeń Veronika i Marieke są przyjaciółkami od najmłodszych lat, ale spokojna Marieke zawsze pozostaje w cieniu charyzmatycznej Veroniki. Kiedy umiera Klara, ukochana ciotka Veroniki, kobiety wpadają w wir wydarzeń, które podważą ich przyjaźń i odmienią całe życie. Przyjaciółki porządkują rzeczy Klary, w których znajdują tajemnicze zdjęcia z odległych miejsc. Wkrótce opuszczają zimny Sztokholm i ruszają śladem Klary, odwiedzając Malezję i San Francisco – miejsca, które miały szczególne znaczenie dla ciotki Veroniki. Podczas podróży spotykają Jamesa, enigmatycznego i znanego pianistę, który budzi w nich prawdziwą fascynację. Przyjaciółki wikłają się w skomplikowaną relację, a rywalizacja między nimi prowadzi do tragicznego momentu, z którego nie będzie odwrotu. Jaką przeszłość skrywa James i dlaczego Marieke ma wrażenie, że to wszystko wydarzyło się już wcześniej? __ ""Ta powieść dotyka bardzo głęboko. Autentycznie"". – „Femina” ""Piękny opis związków, sekretów, nigdy niespełnionych marzeń i różnych ról, jakie odgrywamy w życiu"". – „Kupé” ___ O autorce Maria Ernestam – szwedzka pisarka i dziennikarka. Studiowała dziennikarstwo, literaturę angielską i matematykę i politologię. Wszechstronnie uzdolniona Maria ukończyła dwa uniwersytety w szwedzkim Uppsala i amerykańskim Kansas. Po studiach jedenaście lat mieszkała w niemieckim Frankfurcie nad Menem i pracowała jako korespondentka dla biznesowego czasopisma „Veckans affärer” oraz medycznego tygodnika „Dagens medicin”. W 2005 roku napisała pierwszą książkę Caipirinha with Death. Jej kunszt porównywano do ""Mistrza i Małgorzaty"". Od tej pory, Ernestam regularnie wydaje thrillery, kryminały i opowiadania. Obecnie mieszka w Sztokholmie z mężem i dwójką dzieci.",
/pl/uwiklana_krolowa_narkotykow-_tajna_agentka-_zaklad-9788365740090,książka / book,Książki i czasopisma / Books and periodicals,Bruce Porter,Uwikłana,,polski,Wydawnictwo Kobiece,2017,Miękka,13.5x20.5,472,"0,416 kg",,9788365740090 (9788365740090),9788365740090,/img/product_images_new/060/330060_01_uwiklana.300.jpg,"Oparta na faktach elektryzująca opowieść przedstawia życie kobiety uwięzionej między dwoma światami, która niebezpiecznie balansuje na krawędzi.

Pochodzącą z wyższych kolumbijskich sfer i wykształconą w Europie Pilar cechuje mieszanka nieodpartego uroku i bezwzględnej przebiegłości. Od zawsze pociągało ją wszystko co zakazane, również nieodpowiedni i niebezpieczni mężczyźni. To właśnie przez nich Pilar zostaje uwikłana w handel kokainą w jednym z największych światowych karteli, stając wkrótce na czele organizacji.

Po dwóch nieudanych małżeństwach i trudnej ucieczce z narkotykowego świata Pilar osiedla się z dziećmi na Florydzie. Spokojne życie zakłóca były mąż, który w zamian za obietnicę skrócenia wyroku wydaje jej nazwisko rządowej agencji walczącej z narkotykami.

Kobieta zostaje zmuszona do infiltracji niebezpiecznego kartelu w ramach akcji „Operacja Księżniczka”, której celem miało być przechwycenie dziesiątek milionów dolarów i kokainy wartej pół miliarda dolarów.",Literatura faktu
