Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/basia_i_telefon-9788327662347,książka / book,Książki i czasopisma / Books and periodicals,Zofia Stanecka,Basia i telefon,,polski,HarperKids,2022,Twarda,20.5x26.0,24,"0,30 kg",,9788327662347 (9788327662347),9788327662347,/img/product_images_new/757/583757_01_basia_i_telefon.300.jpg,"Seria „Basia” to książki, które od ponad 10 lat bawią, śmieszą, a także wzruszają kolejnych czytelników – zarówno dziecięcych, jak i dorosłych. W ramach serii powstały dziesiątki książek skierowanych do najmłodszych, a także już trochę wyrośniętych odbiorców. Basia to współczesna, zabawna i mądra przyjaciółka dla Twojego dziecka. Przygody Basi pomagają dziecku zrozumieć świat, pokazują, jak poradzić sobie w trudnych sytuacjach. Swym humorem rozśmieszają dzieci i dorosłych. Basia i telefon. Kuzynka Lula dostała na urodziny prawdziwy telefon komórkowy. Basia jej zazdrości…","Dla dzieci i młodzieży, Opowiadanie polskie"
/pl/basia_i_mama_w_pracy-9788327662361,książka / book,Książki i czasopisma / Books and periodicals,Zofia Stanecka,Basia i Mama w pracy,,polski,HarperKids,2022,Twarda,20.5x26.0,24,"0,30 kg",,9788327662361 (9788327662361),9788327662361,/img/product_images_new/759/583759_01_basia_i_mama_w_pracy.300.jpg,"Seria „Basia” to książki, które od ponad 10 lat bawią, śmieszą, a także wzruszają kolejnych czytelników – zarówno dziecięcych, jak i dorosłych. W ramach serii powstały dziesiątki książek skierowanych do najmłodszych, a także już trochę wyrośniętych odbiorców. Dlaczego dorośli muszą pracować? Zwłaszcza mama? Czy nie mogą po prostu tylko bawić się ze swoimi dziećmi? Mama Basi wraca do pracy po urlopie macierzyńskim. Jest nauczycielką, więc dostaje bardzo ważne zadanie – musi napisać szkolny podręcznik do nauki dla dzieci. W kuchni urządza sobie stanowisko pracy i nie ma czasu bawić się z Basią. Dziewczynka czuje się rozczarowana. W domu panuje trudna atmosfera i bałagan, a rodzice zaczynają się kłócić. Basia nie może tego znieść. Następnego dnia razem z Jankiem otrzymują od rodziców kolorowe teczki. Dzięki nim nadchodzą zmiany i porządek, które są zupełnie nowe jak wiosna za oknem.","Dla dzieci i młodzieży, Opowiadanie polskie"
/pl/masza_i_niedzwiedz_nowa_kolekcja_bajek-9788327662736,,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Masza i Niedźwiedź. Nowa kolekcja bajek,,,HarperKids,2021,Twarda,20.0x22.3,128,"0,57 kg",,978-83-276-6273-6 (9788327662736),9788327662736,/img/product_images_new/192/586192_01_masza_i_niedzwiedz_nowa_kolekcja_bajek.300.jpg,"Wybierz się wraz z Maszą w podróż pełną przygód i spędzaj czas na psotach, zabawie i poznawaniu nowych przyjaciół! Przekonaj się, dokąd Masza wyruszyła wehikułem czasu, jaką osobliwą postać spotkała w jeziorze i co w ramach atrakcji przygotował dla swych znajomych Tygrys. Dołącz do Niedźwiedzia, który wybiera się na wymarzoną wycieczkę i stań oko w oko z egzotyczną trupą aktorską Tres Bananas. W tej książce czeka na ciebie pięć nowych, fantastycznych opowieści o przygodach twoich ulubionych bohaterów!",Dla dzieci i młodzieży
/pl/bing_swiateczne_zyczenie_binga-9788327662798,książka / book,Książki i czasopisma / Books and periodicals,,Bing Świąteczne życzenie Binga,,polski,HarperKids,2021,Kartonowa,19.0x19.0,12,"0,15 kg",,9788327662798 (9788327662798),9788327662798,/img/product_images_new/530/613530_01_swiateczne_zyczenie_binga_bing_ksiazeczki_kartonowe.300.jpg,"Tym, czego Bing pragnie w święta najbardziej na świecie, jest śnieg! Czy gwiazdkowe życzenie króliczka się spełni?",Dla dzieci i młodzieży
/pl/cleo_i_cuquin_nowa_kolekcja_bajek-9788327662880,,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Cleo i Cuquin. Nowa kolekcja bajek,,,HarperKids,2021,Twarda,23.0x20.5,128,"0,548 kg",,978-83-276-6288-0 (9788327662880),9788327662880,/img/product_images_new/288/595288_01_cleo_i_cuquin_nowa_kolekcja_bajek.300.jpg,"5 zabawnych, a przy tym wciągających opowieści o przygodach Cleo, Cuquina i całej reszty sympatycznego rodzeństwa! Opowiadania zostały napisane na podstawie odcinków serialu Cleo i Cuquin i są ilustrowane oryginalnymi klatkami z animacji. Dołącz do swych ulubionych bohaterów i przeżyj wraz z nimi polowanie na ukrytego w krzakach pomidorów ducha. Sprawdź, czym się zakończył spektakl baletowy w domu Cleo i Cuquina, przekonaj się, czy dzieciaki odnalazły zaginionego królika melomana i poznaj kolejne pomysły Cleo, która codziennie marzy o wykonywaniu w dorosłym życiu innego zawodu. Opowiadania w tym zbiorze są napisane prostym, zrozumiałym dla maluchów językiem, a ich treść jest bezpieczna dla młodych odbiorców. Duże litery i niewielka ilość tekstu pozwolą na samodzielne czytanie dzieciom, które zdobyły już tę umiejętność. Krótkie opowieści to także wyśmienita propozycja do wspólnej lektury przed snem, w podróży albo na miły początek nowego dnia!",Dla dzieci i młodzieży
/pl/zlosc__jak_sobie_z_nia_poradzic_akceptuje_co_czuje-9788327663221,książka / book,Książki i czasopisma / Books and periodicals,"Isabelle Filliozat , Virginie Limousin",Złość  jak sobie z nią poradzić Akceptuję co czuję,Colère et retour au calme,polski,HarperKids,2022,Miękka,22.0x28.0,112,"0,466 kg",23.02.2022,9788327663221 (9788327663221),9788327663221,/img/product_images_new/183/636183_01_zlosc_-_jak_sobie_z_nia_poradzic_akceptuje-_co_czuje.300.jpg,"Skąd bierze się złość?  Jak ją wyrażać bez agresji?  Od zawsze uczono nas, że złość nie jest dobra.  Tak naprawdę często mylimy ją z przemocą, a to dwie zupełnie różne rzeczy!  Wybuchy agresji i stres nie są przejawami prawdziwej złości.  Z tej książki nauczymy się, jak odróżniać te emocje i sobie z nimi radzić.  Książka została opracowana przez Virginie Limousin, psycholożkę i terapeutkę dziecięcą, oraz Isabelle Filliozat, psychoterapeutkę i guru pozytywnego rodzicielstwa we Francji, autorkę bestsellerów takich jak Próbowałam już wszystkiego i W sercu emocji dziecka.","Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży"
/pl/dzien_dobry-_niedzwiadku_akademia_madrego_dziecka_-9788327663252,książka / book,Książki i czasopisma / Books and periodicals,Nathalie Choux,"Dzień dobry, niedźwiadku! Akademia mądrego dziecka Pierwsze bajeczki",Bonjour petit ourson!,francuski,HarperKids,2022,Twarda,17.0x17.0,10,"0,295 kg",26.01.2022,9788327663252 (9788327663252),9788327663252,/img/product_images_new/539/632539_01_dzien_dobry-_niedzwiadku_akademia_madrego_dziecka_pierwsze_bajeczki.300.jpg,"Kolejna książeczka z serii Pierwsze Bajeczki lubianej przez dzieci ilustratorki Natalie Choux. Bohaterem książeczki jest mały niedźwiadek, który po przebudzeniu zaczyna wesołe harce. Najpierw próbuje zdobyć miodek na śniadanko, potem bawi się z mamą robiąc fikołki, a następnie uczy się łapać rybki na obiadek. Prosta historyjka, przyjazne ilustracje i ruchome obrazki wspierają rozwój maluchów i rozwijają sprawność manualną.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna"
/pl/dzien_dobry-_traktorku_akademia_madrego_dziecka_pi-9788327663269,książka / book,Książki i czasopisma / Books and periodicals,Nathalie Choux,"Dzień dobry, traktorku! Akademia mądrego dziecka Pierwsze bajeczki",Bonjour petit tracteur!,francuski,HarperKids,2021,Twarda,17.0x17.0,10,"0,28 kg",26.01.2022,9788327663269 (9788327663269),9788327663269,/img/product_images_new/540/632540_01_dzien_dobry-_traktorku_akademia_madrego_dziecka_pierwsze_bajeczki.300.jpg,"Kolejna książeczka z serii Pierwsze Bajeczki lubianej przez dzieci ilustratorki Natalie Choux. Tym razem nasz mały czytelnik dowie się jak traktorek spędza dzień na gospodarstwie. Najpierw udaje się na pole by orać ziemię, potem podnosi ciężkie bele siana. Po całym dniu ciężkiej pracy traktorek jedzie odpocząć. Prosta historyjka, przyjazne ilustracje i ruchome obrazki wspierają rozwój maluchów i rozwijają sprawność manualną.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna"
/pl/akademia_madrego_dziecka_kolorowy_nocnik_moj_swiat-9788327663368,książka / book,Książki i czasopisma / Books and periodicals,,Akademia mądrego dziecka Kolorowy nocnik Mój świat,Potty Fun!,polski,HarperKids,2022,Kartonowa Foliowana,21.0x21.0,10,"0,505 kg",,9788327663368 (9788327663368),9788327663368,/img/product_images_new/235/651235_01_kolorowy_nocnik_akademia_madrego_dziecka_moj_swiat.300.jpg,"Mój Świat to nowa seria Akademii Mądrego Dziecka, która uczy dzieci codziennych czynności oraz uwrażliwia i pokazuje świat. Książeczki zawierają ruchome elementy, dzięki którym czytelnik ćwiczy małą motorykę. Grube kartonowe strony oraz bezpieczne zaokrąglone rogi pozwolą dziecku wygodnie przeglądać książkę. „Kolorowy nocnik” to książeczka, która ma zachęcić dziecko do korzystania z nocnika. Pokazuje dziecku, do czego służy nocnik, i pomaga oswoić się z nim w sposób dowcipny. Dzięki przesuwanym elementom i otwieranym okienkom nauka korzystania z nocnika jest połączona z zabawą, a dziecko samo chętnie sięga po książkę.","Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/pierwsze_zapachy_moja_pachnaca_ksiazeczka_z_kolora-9788327663405,książka / book,Książki i czasopisma / Books and periodicals,Mr Iwi,Pierwsze zapachy Moja pachnąca książeczka z kolorami,Mes premieres odeurs,francuski,HarperKids,2021,Kartonowa,19.0x19.0,10,"0,375 kg",,9788327663405 (9788327663405),9788327663405,/img/product_images_new/331/607331_01_pierwsze_zapachy_akademia_madrego_dziecka_moja_pachnaca_ksiazeczka_z_kolorami.300.jpg,"Jaki zapach kojarzy Ci się z kolorem zielonym? Jak pachnie wanilia? Jaki jest Twój ulubiony zapach? Wyjątkowa książka „Pierwsze zapachy” zabierze maluchy w podróż po kolorach, które… pachną. Wystarczy potrzeć palcem! „Pierwsze zapachy. Moja pachnąca książeczka z kolorami” to niezwykła propozycja dla najmłodszych dzieci. Pachnące strony umożliwią maluchom poznawanie kolorów dzięki przyporządkowaniu barw do produktów i ich zapachów. Po potarciu palcem wybranych miejsc mały czytelnik będzie mógł poznać zapach rzeczy przedstawionych na ilustracjach. Każdy zapach ukryty jest pod otwieranym okienkiem, co sprzyja dobrej zabawie, rozwija sprawność rączki i nie pozwala się ulotnić zapachowi. Zabawa z książeczką dostarczy dziecku mnóstwa wrażeń i pobudzi ciekawość, a przy okazji pomoże w nauce podstawowych słówek czy nazw kolorów i zapachów w przyjazny sposób. W książeczce „Pierwsze zapachy. Moja pachnąca książeczka z kolorami” znajdziesz: grube, wytrzymałe strony, które gwarantują długie użytkowanie; pachnące strony, dzięki którym dziecko, poznając nowe słowa, będzie mogło skojarzyć ich znaczenia z zapachami; otwierane okienka, pod którymi ukryte są zagadkowe zapachy; prosty i przyjemny sposób na naukę kolorów i zapachów; piękne ilustracje ułatwiające poznawanie nowych słówek.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/zapachy_swiata_moja_pachnaca_ksiazeczka_z_kolorami-9788327663412,książka / book,Książki i czasopisma / Books and periodicals,Mr Iwi,Zapachy świata Moja pachnąca książeczka z kolorami,Le Monde,francuski,HarperKids,2021,Kartonowa,19.0x19.0,10,"0,38 kg",,9788327663412 (9788327663412),9788327663412,/img/product_images_new/332/607332_01_zapachy_swiata_akademia_madrego_dziecka_moja_pachnaca_ksiazeczka_z_kolorami.300.jpg,"To nowa seria książeczek przeznaczona dla najmłodszych. Na każdej stronie maluch uczy się nowych kolorów, poznaje rzeczy powiązane z daną barwą oraz dzięki potarciu paluszkiem o stronę poznaje zapachy. Piękne kolorowe ilustracje sprawiają, że dzieci z przyjemnością odkrywają świat wokół siebie i chętnie się uczą. Książeczki edukacyjne pomagają w poznaniu otaczającego nas świata, wzbudzając ciekawość i zachwycając formą wydania. Wzmocnione strony są grube, zapewniając wytrzymałość i długie użytkowanie, a dzięki zaokrąglonym rogom, książeczki są bezpieczne.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/na_targu_moja_pachnaca_ksiazeczka_z_kolorami-9788327663429,książka / book,Książki i czasopisma / Books and periodicals,Mr Iwi,Na targu Moja pachnąca książeczka z kolorami,Le Marche,francuski,HarperKids,2021,Kartonowa,19.0x19.0,10,"0,38 kg",,9788327663429 (9788327663429),9788327663429,/img/product_images_new/333/607333_01_na_targu_akademia_madrego_dziecka_moja_pachnaca_ksiazeczka_z_kolorami.300.jpg,"Każda wyprawa na targ to wyjątkowa przygoda! Stragany mienią się kolorami i zapachami. Co można znaleźć na targu? I… jak tam pachnie? Wszystkiego maluch dowie się z książeczki „Na targu. Moja pachnąca książeczka z kolorami”! „Na targu. Moja pachnąca książeczka z kolorami” to niezwykła książeczka edukacyjna przeznaczona dla maluchów. Na kolejnych stronach dziecko poznaje kolory, rzeczy w tych barwach, które można kupić na targu, oraz ich zapachy – wystarczy potrzeć palcem w odpowiednim miejscu! Pachnące produkty ukryte są za otwieranymi okienkami, a dzieci mogą zgadywać, co za nimi się kryje – po zapachu czy podpowiedziach na stronie. Maluchy mogą przygotować się na spacer na targ i poczuć się, jakby rzeczywiście tam były. Zabawa z pachnącą książeczką to wspaniały sposób na naukę słówek i nazw produktów, kolorów i zapachów. „Na targu. Moja pachnąca książeczka z kolorami” to: piękne kolorowe ilustracje, które ułatwiają zrozumienie znaczenia poznawanych słów; treści zapachowe, które sprawią radość najmłodszym, a przy tym dostarczą nowych bodźców i rozbudzą ciekawość malucha; praktyczne grube strony, dzięki którym masz pewność, że książeczka przetrwa wiele wspólnych zabaw; otwierane okienka, które skrywają kolejne zapachy; świetny sposób na naukę słówek poprzez zabawę!","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/owoce_moja_pachnaca_ksiazeczka_z_kolorami-9788327663436,książka / book,Książki i czasopisma / Books and periodicals,Mr Iwi,Owoce Moja pachnąca książeczka z kolorami,,polski,HarperKids,2021,Kartonowa,19.0x19.0,10,"0,38 kg",,9788327663436 (9788327663436),9788327663436,/img/product_images_new/334/607334_01_owoce_akademia_madrego_dziecka_moja_pachnaca_ksiazeczka_z_kolorami.300.jpg,"To nowa seria książeczek przeznaczona dla najmłodszych. Na każdej stronie maluch uczy się nowych kolorów, poznaje rzeczy powiązane z daną barwą oraz dzięki potarciu paluszkiem o stronę poznaje zapachy. Piękne kolorowe ilustracje sprawiają, że dzieci z przyjemnością odkrywają świat wokół siebie i chętnie się uczą. Książeczki edukacyjne pomagają w poznaniu otaczającego nas świata, wzbudzając ciekawość i zachwycając formą wydania. Wzmocnione strony są grube, zapewniając wytrzymałość i długie użytkowanie, a dzięki zaokrąglonym rogom, książeczki są bezpieczne.",Dla dzieci i młodzieży
/pl/przygody_misia_paddingtona_3_bajeczki_przed_snem-9788327669384,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Przygody Misia Paddingtona 3 bajeczki przed snem,Paddington and the Magic Trick; Paddington and the Monster Hunt; Paddington and the Summer Games,polski,HarperKids,2022,Twarda,20.0x22.3,72,"0,43 kg",16.03.2022,9788327669384 (9788327669384),9788327669384,/img/product_images_new/223/642223_01_przygody_misia_paddingtona_3_bajeczki_przed_snem.300.jpg,"Ten uroczy miś podbija serca czytelników w różnym wieku, a Przygody Misia Paddingtona. 3 bajeczki przed snem to idealna propozycja dla młodszych jego fanów. Książka została wydana w okładce świecącej w ciemności, aby rytuał codziennego czytania z dzieckiem stał się magiczny, a wieczór spędzony na lekturze - jeszcze bardziej wyjątkowy. Okładka świeci, jeśli naświetlimy ją odpowiednio długo w świetle dziennym lub pod lampą, a efekt, jaki można podziwiać po zgaszeniu światła, jest niesamowity!  Świecąca okładka to jednak nie wszystko. W książce znalazły się urocze, niepublikowane dotąd opowieści o przygodach Misia Paddingtona i rodziny Brownów. Wszystkie powstały na podstawie odcinków popularnego telewizyjnego serialu. Każda z tych opowieści, jak wszystkie przygody Misia Paddingtona, kończy się dobrze i jest doskonałym punktem wyjścia do rozmów z kilkulatkiem. Zaokrąglone rogi książki zapewnią bezpieczeństwo nawet podczas najbardziej szalonego czytania!","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń, Bajki o zwierzętach"
/pl/bing_bajki_5_minut_przed_snem_2-9788327669452,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Bing Bajki 5 minut przed snem 2,,polski,HarperKids,2022,Zintegrowana,20.5x24.5,192,"0,645 kg",,9788327669452 (9788327669452),9788327669452,/img/product_images_new/500/645500_01_bing_bajki_5_minut_przed_snem_2.300.jpg,"Sześć nowych, uroczych i pełnych radości opowiadań o przygodach Binga i jego przyjaciół to wielka rzecz! Tym razem króliczek poznaje nowego, młodszego kolegę, sprzedaje wraz z Sulą zabawki, których już nie potrzebuje, uczy się bawić z psem, wraz z Flopem ratuje żabę, która wpadła do ogrodowego basenu i odwiedza park, w którym grasuje złodziej żołędzi. To tylko część przygód, które czekają na młodych czytelników w tej książce! Każda opowieść została napisana przyjaznym, bardzo prostym językiem i stanowi punkt wyjścia do fascynujących rozmów z kilkulatkiem. Opowiadania z tego zbioru to świetna propozycja do wspólnej lektury dla całej rodziny - nie tylko przed snem! W książce znalazły się opowieści: Nowy przyjaciel Binga, Wyprzedaż u Suli, Cześć, piesku; Lody na patyku; Żołędzie; Oddech smoka.",Dla dzieci i młodzieży
/pl/muminek_i_urodzinowy_guzik-9788327669506,książka / book,Książki i czasopisma / Books and periodicals,Tove Jansson,Muminek i urodzinowy guzik,Moomin and the Birthday Button,angielski,HarperKids,2022,Miękka,21.0x26.0,32,"0,17 kg",18.05.2022,9788327669506 (9788327669506),9788327669506,/img/product_images_new/635/655635_01_muminek_i_urodzinowy_guzik.300.jpg,"W dniu swoich urodzin Muminek budzi się podekscytowany. Jest pewien, że czeka go jeden z najcudowniejszych dni w roku. Dziś są jego urodziny! Niestety, wygląda na to, że nikt nie będzie z nim świętować. Wszyscy są tak zajęci swoją pracą… do czasu niespodzianki! Czy chcesz zobaczyć, jak świętuje się urodziny w Dolinie Muminków? Jeśli jeszcze nie znasz muminków, najwyższy czas to zmienić! Rodzina muminków i ich przyjaciele, tacy jak Włóczykij, Ryjek, Paszczak czy Mała Mi, to zachwycający bohaterowie, których stworzyła jedna z najbardziej znanych pisarek dla dzieci – Tove Jansson. Autorka serii wielu pełnych humoru i magii opowieści oczarowuje dzieci i dorosłych od wielu lat. Niniejsza książeczka na podstawie oryginalnych opowiadań Tove Jansson została przystosowana dla najmłodszych czytelników – proste teksty i towarzyszące im kolorowe piękne ilustracje powodują, że ta pełna ciepła historia nabiera jeszcze więcej blasku!",Dla dzieci i młodzieży
/pl/smerfy_na_tropie_szukaj_i_znajdz_nowe_przygody-9788327669643,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Smerfy na tropie Szukaj i znajdź Nowe przygody,,polski,HarperKids,2022,Twarda,21.0x28.5,22,"0,484 kg",18.05.2022,9788327669643 (9788327669643),9788327669643,/img/product_images_new/636/655636_01_smerfy_na_tropie_szukaj_i_znajdz_nowe_przygody.300.jpg,"Wyjątkowo wytrzymała, kartonowa książka w dużym formacie w sam raz dla maluchów, które uwielbiają towarzystwo wesołych smerfów i zabawę w poszukiwania. W książce znajdują się kolorowe ilustracje z najnowszego serialu telewizyjnego z przygodami dziecięcych ulubieńców. To doskonała zabawa, dzięki której dziecko ćwiczy spostrzegawczość, umiejętność liczenia na podstawowym poziomie czy znajomość kolorów i kształtów. Ilustracje zostały opracowane tak, by kilkulatek z łatwością poradził sobie z odnajdywaniem na nich wskazanych elementów, a polecenia w książce to doskonały początek wspólnej zabawy z maluchem. Sztywne, kartonowe strony są odporne na zabrudzenia i próby wyginania. Dzięki temu książkę można oglądać bez końca, wyszukując na niezbyt skomplikowanych ilustracjach zabawne szczegóły i elementy wskazane w krótkich tekstach opisujących życie w wiosce smerfów.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci, Dla dzieci i młodzieży"
/pl/przygody_misia_paddingtona_moje_pierwsze_zadania_d-9788327669698,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Przygody Misia Paddingtona Moje pierwsze zadania do wyklejania Zawody,,polski,HarperKids,2022,Miękka,21.0x30.0,24,"0,14 kg",15.06.2022,9788327669698 (9788327669698),9788327669698,/img/product_images_new/666/692666_01_zawody_przygody_misia_paddingtona_moje_pierwsze_zadania_do_wyklejania.300.jpg,"Paddington znów zaprasza do zabawy. Tym razem z misiem poznacie ważne zawody. Paddington wcieli się w rolę policjanta, strażaka, kelnera, detektywa, tancerza, piosenkarza czy łowcy potworów, a twoim zadaniem będzie pomóc mu rozwiązać wszystkie łamigłówki za pomocą naklejek dołączonych do książki naklejek. Zadania do wyklejania to nowa, fantastyczna seria pełna prostych łamigłówek i kolorowych naklejek! Z wykonaniem zadań poradzą sobie nawet młodsze dzieci, a towarzystwo misia Paddingtona i jego przyjaciół sprawi, że zabawa będzie jeszcze lepsza. Łamigłówki, do których rozwiązania można wykorzystać naklejki, zostały opracowane z myślą o maluchach obdarzonych różnymi talentami i znajdujących się na różnych etapach rozwoju. Są tu zarówno prościutkie zadania, których szybkie rozwiązanie przyniesie dziecku frajdę, satysfakcję i poczucie sukcesu, jak i nieco trudniejsze aktywności, w których wykonaniu mogą pomóc rodzice. Łamigłówki pozwalają kształtować sprawność manualną, zdolność logicznego myślenia i koncentrację dziecka – wszystkie te umiejętności przydadzą się maluchowi na pierwszym etapie edukacji.",Dla dzieci i młodzieży
/pl/paddington_nowa_kolekcja_bajek-9788327669797,,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Paddington. Nowa kolekcja bajek,,,HarperKids,2021,Twarda,23.0x20.5,128,"0,552 kg",,978-83-276-6979-7 (9788327669797),9788327669797,/img/product_images_new/291/595291_01_paddington_nowa_kolekcja_bajek.300.jpg,"Miś Paddington to jeden z najsympatyczniejszych bohaterów bajek dla dzieci, uwielbiają go nie tylko maluchy, ale także rodzice i dziadkowie. Nic dziwnego! Przygody tego uroczego niedźwiadka zawsze dobrze się kończą, a ich niespieszne tempo, ciepły humor i pozytywne przesłanie sprawiają, że Paddington to odpowiedni towarzysz nawet dla bardzo młodych i wrażliwych odbiorców. 4 opowieści zawarte w tej książce to zaproszenie do świata zabawnych perypetii, rodzinnej atmosfery i pełnych uprzejmości dialogów. Pora dołączyć do Paddingtona i przekonać się, jakie obowiązki domowe może wykonywać miś, któremu ciągle przydarzają się dziwne rzeczy, gdzie zniknęła wełniana czapka od cioci Lucy i jak rodzina Brownów spędziła pierwsze walentynki w towarzystwie niedźwiadka z Peru. Opowiadania publikowane w tym tomie ukazują się w języku polskim po raz pierwszy, a duże litery i niewielka ilość tekstu na stronie pozwolą na samodzielne czytanie tym szkrabom, które zdobyły już tę umiejętność. Krótkie opowieści to także wyśmienita propozycja do wspólnej lektury przed snem, w podróży albo na miły początek nowego dnia!",Dla dzieci i młodzieży
/pl/hania_humorek_mistrzyni_humorkow-9788327670168,książka / book,Książki i czasopisma / Books and periodicals,McDonald Megan,Hania Humorek. Mistrzyni humorków. Tom 1,,,HarperKids,2021,,18.5x13.5,,"0,214 kg",,,9788327670168,/img/product_images_new/880/589880_01_hania_humorek_mistrzyni_humorkow_tom_1.300.jpg,,"Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/marta_i_zagadkowy_pojazd_czytam_sobie_poziom_1-9788327670281,książka / book,Książki i czasopisma / Books and periodicals,Wojciech Widłak,Marta i zagadkowy pojazd Czytam sobie Poziom 1,,polski,HarperKids,2022,Miękka ze skrzydełkami,14.5x18.5,32,"0,078 kg",,9788327670281 (9788327670281),9788327670281,/img/product_images_new/343/598343_01_marta_i_zagadkowy_pojazd_czytam_sobie_poziom_1.300.jpg,"Seria „Czytam sobie” poziom 1 to proste i zabawne historie, które będą doskonałym początkiem na edukacyjnej drodze malucha. Mały czytelnik poznaje tu 23 podstawowe głoski. Duża czcionka, barwne ilustracje oraz przykuwające wzrok elementy graficzne sprawiają, że książki z tej serii ułatwiają dziecku stawianie pierwszych kroków w nauce czytania. Czytam sobie poziom 1 to zestaw, w którym każda z książeczek zawiera maksymalnie 150-200 słów oraz pomaga maluchowi przyswajać podział słów na głoski. Kolejna przygoda Marty z Ib. Tym razem dziewczynka odkrywa tajemniczy pojazd w pracowni wujka naukowca…",Dla dzieci i młodzieży
/pl/basia_i_dentysta-9788327670342,książka / book,Książki i czasopisma / Books and periodicals,Zofia Stanecka,Basia i dentysta,,polski,HarperKids,2022,Twarda,20.5x26.0,24,"0,294 kg",,9788327670342 (9788327670342),9788327670342,/img/product_images_new/411/594411_01_basia_i_dentysta.300.jpg,"Seria „Basia” to książki, które od ponad 10 lat bawią, śmieszą, a także wzruszają kolejnych czytelników – zarówno dziecięcych, jak i dorosłych. W ramach serii powstały dziesiątki książek skierowanych do najmłodszych, a także już trochę wyrośniętych odbiorców. Basi rusza się ząb, a Mama dochodzi do wniosku, że to świetna okazja, aby dentystę odwiedziła cała rodzina. Ciekawe, kto zostanie dzielnym pacjentem, a kto najbardziej będzie się bał tej wizyty...","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/basia_i_wyprawa_do_lasu-9788327670359,książka / book,Książki i czasopisma / Books and periodicals,Zofia Stanecka,Basia i wyprawa do lasu,,polski,HarperKids,2022,Twarda,20.5x26.0,24,"0,294 kg",,9788327670359 (9788327670359),9788327670359,/img/product_images_new/613/594613_01_basia_i_wyprawa_do_lasu.300.jpg,"Seria „Basia” to książki, które od ponad 10 lat bawią, śmieszą, a także wzruszają kolejnych czytelników – zarówno dziecięcych, jak i dorosłych. W ramach serii powstały dziesiątki książek skierowanych do najmłodszych, a także już trochę wyrośniętych odbiorców. Rodzinna wycieczka do lasu to doskonały pomysł. Miło jest słuchać śpiewu ptaków, szukać tropów zwierząt i zbierać grzyby. Może Basi uda się też zobaczyć mieszkańców lasu... Świat przyrody jest taki piękny!","Opowiadanie polskie, Dla dzieci i młodzieży"
