Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/cicha_noc-9788366431539,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Rogala,Cicha noc,,polski,Czwarta Strona,2019,Miękka,20.5x13.5,312,"0,32 kg",30.10.2019,9788366431539 (9788366431539),9788366431539,/img/product_images_new/749/501749_01_cicha_noc.300.jpg,"Show biznes, zbrodnia i śnieg skrzypiący pod butami Podczas przyjęcia, na którym  świętowano sukces reality show „Nowe życie”, został zamordowany reżyser programu. Wszystko wskazuje na to, że zabójcą jest ktoś z uczestników imprezy. Do rozwiązania sprawy przydzielona zostaje Agata Górska, która mimo problemów ze zdrowiem robi wszystko, żeby spełnić oczekiwanie przełożonego – sprawca ma być ujęty przed świętami! Tymczasem Sławek Tomczyk wyjeżdża na szkolenie do Budapesztu. Jednak gdy dowiaduje się o uprowadzeniu swojej siostry, błyskawicznie wraca do Polski. Rozpoczyna się wyścig z czasem. Czy to możliwe, żeby zniknięcie Kingi i sprawa, nad którą pracuje Agata, były ze sobą powiązane?","Kryminały, Powieść polska"
/pl/poranki_o_zapachu_kawy-9788366431782,książka / book,Książki i czasopisma / Books and periodicals,Malwina Ferenz,Poranki o zapachu kawy,,polski,Czwarta Strona,2020,Miękka,20.5x13.5,344,"0,35 kg",15.01.2020,9788366431782 (9788366431782),9788366431782,/img/product_images_new/152/512152_01_poranki_o_zapachu_kawy.300.jpg,"Tej zimy wszystkie wydeptane w śniegu ścieżki prowadzą do Neon Café. Przygotuj się na wizytę w najbardziej tajemniczej kawiarni Wrocławia. W samym sercu otulonego białym puchem miasta skrywa się bezpieczna przystań. Rozświetlone blaskiem kominka wnętrze wypełnia aromat świeżo zaparzonej kawy. Czarnooki kelner, dobry duch tego miejsca, czeka już na gości. Pora zaczynać. Szanowany naukowiec wspomina dzień, w którym czas zatrzymał się dla niego na dobre. Zmęczony szarą codziennością ojciec opowiada o tym, jak jedno powitanie może odmienić los. Towarzyszy im policjant, który, chcąc nie chcąc, spełnia się w roli anioła stróża. Do którego z nich dołączysz? Każdy z nas nosi w sobie inną historię. Odwiedź Neon Café i wsłuchaj się w ton niespiesznych rozmów wypełniających to niezwykłe miejsce.",Romanse
/pl/wioska_klamcow-9788366431898,książka / book,Książki i czasopisma / Books and periodicals,Hanna Greń,Wioska kłamców,,polski,Czwarta Strona,2020,Miękka ze skrzydełkami,13.5x20.5,334,"0,345 kg",,9788366431898 (9788366431898),9788366431898,/img/product_images_new/572/513572_01_wioska_klamcow.300.jpg,"„Już po przeczytaniu pierwszych stron po prostu nie sposóbsię od książki oderwać. Gorąco polecam!” Ewa Kasprzyk „Zarwałam noc! Wybierzcie się do Strzygomia,odizolowanej od świata wioski, gdzie króluje zbrodnia.Nie będziecie chcieli wracać”. Marta Matyszczak Niektóre tajemnice najlepiej zabrać ze sobą do grobu… Po odejściu z pracy w policji Dioniza Remańska postanowiła odszukać zabójcę swojego ojca. Jego zagadkowa śmierć od pewnego czasu nie dawała jej bowiem spokoju. Wprawdzie oskarżeni o tę zbrodnię zostali już skazani na długie lata w więzieniu, jednak Dioniza nie wierzy w ich winę. Przyjeżdża do wioski, w której mieszkają rodziny skazańców, by przeprowadzić prywatne śledztwo. Jego wyniki okazują się zaskakujące. Kłamstwa i intrygi spowijają Strzygom i sięgają poza jego granice. Z czasem sama Dioniza zaczyna wątpić, czy zdoła pośród mieszkańców tej przeklętej wioski odnaleźć prawdziwego zabójcę…","Powieść polska, Kryminały"
/pl/mgliste_powietrze-9788366431911,książka / book,Książki i czasopisma / Books and periodicals,Ann Cleeves,Mgliste powietrze,,polski,Czwarta Strona,2020,Miękka ze skrzydełkami,20.5x13.5,464,"0,475 kg",29.01.2020,9788366431911 (9788366431911),9788366431911,/img/product_images_new/154/513154_01_mgliste_powietrze.300.jpg,"Grupa przyjaciół z Londynu udaje się na wesele na Unst – wyspę wysuniętą najbardziej na północ Szetlandów. Podczas przyjęcia znika Eleanor Longstaff – zupełnie jakby rozpłynęła się w mglistym powietrzu. Następnego dnia jej przyjaciółka otrzymuje wiadomość, która brzmi jak notatka samobójcza, a ciało Eleanor wypływa na powierzchnię małego jeziora blisko klifu. Detektywi Jimmy Perez i Willow Reeves przybywają na miejsce zdarzenia, aby zbadać tajemniczą sprawę. Co wspólnego ze zniknięciem i śmiercią Eleanor może mieć legenda o duchu lokalnego dziecka, które utonęło w tym samym miejscu przed wojną? Czy za legendą kryje się niewygodna prawda, którą po tylu latach ktoś nadal próbuje ukryć? „Porywająca książka”. Val McDermid „Znakomicie skonstruowany kryminał”. Publishers Weekly „Seria Cleeves [z tomu na tom] zyskuje na głębi”. Kirkus Reviews „Autorka ma niezwykły talent do kreowania nieoczywistych postaci”. Booklist",Kryminały
/pl/dzieciece_dusze_jak_komunikowac_sie_z_dusza_swojeg-9788366436589,książka / book,Książki i czasopisma / Books and periodicals,Christine Nightingale,Dziecięce dusze Jak komunikować się z duszą swojego przyszłego dziecka,Spirit baby,polski,Wydawnictwo Kobiece,2020,Miękka ze skrzydełkami,13.5x20.5,184,"0,202 kg",22.01.2020,9788366436589 (9788366436589),9788366436589,/img/product_images_new/393/508393_01_dzieciece_dusze_jak_komunikowac_sie_z_dusza_swojego_przyszlego_dziecka.300.jpg,"Jak nawiązać kontakt z duszą dziecka, które ma przyjść na świat? Twoje przyszłe dziecko czeka na ciebie, a dzięki tej książce dowiesz się, jak je do siebie przywołać. Christine Nightingale to mistrzyni Reiki, terapeutka oraz nauczycielka, która pomaga nawiązać kontakt z duszami przyszłych dzieci i przepracować przeszkody blokujące ich pojawienie się na świecie. Dzięki temu możesz odkryć, dlaczego masz problemy z zajściem w ciążę lub co pragnie ci przekazać dusza twojego przyszłego dziecka. Zawarte w tej książce wskazówki pomogą ci zrozumieć uniwersalne prawa karmy, które prowadzą dusze przed różne wcielenia, i umożliwią stworzenie energii niezbędnej do pojawienia się dziecięcej duszy. To idealna książka dla każdego, kto interesuje się duchowym aspektem poczęcia i zajścia w ciążę.",Ezoteryka
/pl/wedrowka_dusz-9788366436626,książka / book,Książki i czasopisma / Books and periodicals,Michael Newton,Wędrówka dusz,,,Illuminatio,2021,,14.5x20.5,,"0,412 kg",,,9788366436626,/img/product_images_new/397/508397_01_wedrowka_dusz.300.jpg,Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person WYDAWNICTWO KOBIECE Agnieszka Stankiewicz-Kierus Sp. Komandytowa al. Tysiąclecia Państwa Polskiego 6 Białystok 15-111 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy,Poradniki
/pl/dom_na_kurzych_lapach-9788366436640,książka / book,Książki i czasopisma / Books and periodicals,Sophie Anderson,Dom na kurzych łapach,The House with Chicken Legs,polski,Young,2020,Twarda,14.0x21.0,324,"0,386 kg",29.01.2020,9788366436640 (9788366436640),9788366436640,/img/product_images_new/399/508399_01_dom_na_kurzych_lapach.300.jpg,"Magiczny świat, w którym budząca grozę „Baba Jaga” spotyka „Anię z Zielonego Wzgórza” Fantastyczna baśń o przeznaczeniu i sile przyjaźni oraz rodzinnych więzów. Dwunastoletnia Marinka mieszka z babcią w niewielkiej chatce. Co może być w tym niezwykłego? Cóż, nie każdy mieszka z prawdziwą Babą Jagą w domu na kurzych łapach, który co chwilę wędruje w inne miejsce. Może ukrywać się w ciemnym lesie, lub przycupnąć pod szczytem wysokiej góry, gdzie nikt go nie znajdzie. Nikt z żywych. Babcia jest Strażniczką Bramy pomiędzy światami i wskazuje drogę umarłym. Marinka czuje się przez to bardzo samotna. Jak ma znaleźć przyjaciela, mieszkając w domu, który wciąż ucieka od ludzi pełnych życia? Kiedy poznaje dziewczynkę ze świata umarłych postanawia pielęgnować tę przyjaźń wbrew wszystkim zasadom. Przez jej decyzję Baba Jaga znika w tajemniczych okolicznościach. Marinka musi wykazać się teraz odwagą i odnaleźć ukochaną babcię po drugiej stronie Bramy. Dom na kurzych łapach ma jednak zupełnie inne plany.",Dla dzieci i młodzieży
/pl/banksterzy-9788366436961,książka / book,Książki i czasopisma / Books and periodicals,Adam Guz,Banksterzy,,polski,Mova,2020,Miękka ze skrzydełkami,13.5x20.5,304,"0,32 kg",30.09.2020,9788366436961 (9788366436961),9788366436961,/img/product_images_new/705/546705_01_Banksterzy.300.jpg,"HISTORIA, KTÓREJ BOJĄ SIĘ BANKI Inspirowana prawdziwymi wydarzeniami powieść o wstrząsającym świecie bankierów bez zasad i dramacie polskich frankowiczów. W siedzibie GoBanku zapada decyzja o wprowadzeniu do oferty nowego produktu. Prezes Adam „Siekiera” stawia wyłącznie na bezdusznych, głodnych sukcesu młodych bankierów, którzy potrafią przekonać nawet najbardziej opornych klientów. Takich jak Artur i Mateusz, którzy rozkręcają wspólny biznes. Mają plany, rodziny i mnóstwo energii. Potrzebują jeszcze tylko pieniędzy. Atrakcyjna oferta GoBanku przyciąga i wydaje się idealnym rozwiązaniem. Nieświadomi konsekwencji kredytobiorcy wpadają w brutalny mechanizm manipulacji, w którym ludzkie dobro nie ma żadnego znaczenia. Kto za tym wszystkim stoi? Na podstawie książki Adama Guza powstał także scenariusz filmu Banksterzy (2020). W produkcji reżyserowanej przez Marcina Ziębińskiego występują m.in.: Katarzyna Zawadzka, Tomasz Karolak, Małgorzata Kożuchowska, Antoni Królikowski, Rafał Zawierucha, Jan Frycz, Magdalena Lamparska, Marcin Bosak i Maciej Nawrocki. ADAM GUZ Doradca finansowy, jedna z najbardziej znanych postaci polskiego biznesu. Przez ponad dwadzieścia lat prowadził butik inwestycyjny, zasiadał w zarządach i radach nadzorczych wielu spółek giełdowych. Jest golfowo-brydżowym wicemistrzem Polski. Jako autor zadebiutował w 2017 roku powieścią sensacyjną 9 dołków, czyli jak ukraść spółkę.",Kryminały
/pl/wiedzmy-9788366451094,książka / book,Książki i czasopisma / Books and periodicals,Ewa Cielesz,Wiedźmy,,polski,Axis Mundi,2021,Miękka,14.4x21.0,564,"0,54 kg",28.11.2020,9788366451094 (9788366451094),9788366451094,/img/product_images_new/594/554594_01_wiedzmy.300.jpg,"Powieść autorki trylogii Córka Cieni oraz Pochyłe niebo Inspirowana autentycznymi przeżyciami historia trzech kobiet pełna zaskakujących sytuacji i mozolnego borykania się z codziennością. Ich losy splatają się, chociaż każda z nich ma inne oczekiwania od życia. Tarot, bioenergoterapia, medycyna ingerują w ich zwykłe, a czasem niezwykłe życie – czytelnik sam oceni czy wpływ ten jest tak naprawdę motorem ich działań, czy jednak same kierują swoim losem.",Romanse
/pl/kobieta_z_blizna-9788366460027,książka / book,Książki i czasopisma / Books and periodicals,Jussi Adler-Olsen,Kobieta z blizną,Selfies,duński,Sonia Draga,2020,Miękka ze skrzydełkami,14.3x20.5,464,"0,505 kg",20.05.2020,9788366460027 (9788366460027),9788366460027,/img/product_images_new/341/528341_01_kobieta_z_blizna_departament_q_tom_7.300.jpg,"Bestsellerowy autor powraca z najbardziej wciągającą powieścią serii o Departamencie Q!  To zdecydowanie najtrudniejsza z dotychczasowych spraw Carla Morcka. Tajemnicze morderstwo sprzed lat tym razem będzie powiązane z mroczną przeszłością jednego z jego własnych współpracowników…  W kopenhaskim parku zostaje znalezione zwłoki starszej kobiety. Sprawa zdaje się uderzająco podobna do nierozwiązanego śledztwa sprzed ponad dziesięciu lat, ale relacja między obydwiema ofiarami wprawia policję w zakłopotanie. Tymczasem po drugiej stronie miasta ktoś ściga grupę młodych kobiet. Czyżby te wydarzenia były ze sobą połączone?  Jeśli Departament Q nie sprosta oczekiwaniom przełożonych, zostanie zamknięty, a grupa śledczych ma na głowie znacznie poważniejszą sprawę – Rose wciąż nie może się pozbierać po nawrocie dawnej traumy. Carl, Assad i Gordon będą musieli odkryć jej mroczny sekret, zanim będzie za późno.  Skandynawskie kryminały nie mogą być mroczniejsze niż książki Jussiego Adlera-Olsena. „The New York Times Book Review”",Kryminały
/pl/mister-9788366460416,książka / book,Książki i czasopisma / Books and periodicals,E L James,Mister,The Mister,angielski,Sonia Draga,2020,Miękka,11.5x19.0,574,"0,394 kg",,9788366460416 (9788366460416),9788366460416,/img/product_images_new/466/511466_01_mister_wyd_2.300.jpg,"Maxim, bogaty arystokrata, nigdy nie musiał się martwić o to, z kim spędzi noc. Może mieć każdą kobietę. Pewnego dnia spotyka dziewczynę, która natychmiast zaczyna kusić go swoją skromnością i nieuchwytnością. Intrygująca i tajemnicza Alessia Demachi, nielegalna imigrantka, wzbudza w nim namiętność, jakiej dotąd nie doświadczył. Mężczyzna musi chronić albańską piękność przed ścigającymi ją przestępcami i uleczyć traumę, z którą zmaga się dziewczyna. Wprowadza też Alessię w zupełnie nowy dla niej świat – świat pełen elektryzujących doznań i kuszących przyjemności. Wkrótce oboje zdają sobie sprawę, że dogania ich przeszłość, która może być mroczniejsza, niż oboje sądzą.","Powieść zagraniczna, Literatura erotyczna"
/pl/khyona_we_wladzy_srebrnego_sokola-9788366462038,książka / book,Książki i czasopisma / Books and periodicals,Katja Brandis,Khyona We władzy srebrnego sokoła,,polski,Butterfly,2019,Twarda,14.5x20.5,472,"0,635 kg",07.10.2019,9788366462038 (9788366462038),9788366462038,/img/product_images_new/913/497913_01_khyona_we_wladzy_srebrnego_sokola.300.jpg,"Kari wraz z rodziną spędza wakacje na Islandii. Tam spotyka srebrnego sokoła i trafia do królestwa Isslar. Jest to magiczny świat zamieszkiwany przez trolle, lodowe smoki i elfy, w którym gejzery decydują o losie, a tajemniczy młody człowiek rządzi wulkanami wyspy. Okazuje się jednak, że Kari nie trafiła tam przez przypadek. Dziewczynka jest bardzo podobna do młodego zabójcy, który ma popełnić morderstwo w imieniu księżniczki.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/kiedys_i_dzis_ten_niezwykly_transport-9788366462212,książka / book,Książki i czasopisma / Books and periodicals,Eleonora Barsotti,Kiedyś i dziś Ten niezwykły transport!,,polski,Omnibus,2020,Twarda,20.6x27.0,48,"0,38 kg",20.02.2020,9788366462212 (9788366462212),9788366462212,/img/product_images_new/501/514501_01_ten_niezwykly_transport_kiedys_i_dzis.300.jpg,"Kiedyś i dziś. Ten niezwykły transport! to książka dla dzieci, która jest swoistym przewodnikiem po świecie transportu i motoryzacji. Z tej publikacji najmłodsi dowiedzą się, jak wyglądały dawne pojazdy – lektyki, powozy, pierwsze samochody, pociągi, rowery, motocykle czy samoloty, a następnie poczytają o najnowocześniejszych środkach transportu. Ponadto dzieci znajdą tutaj informacje o konstruktorach – pionierach w zakresie motoryzacji, a także poznają daty najważniejszych odkryć w dziedzinach transportu i motoryzacji. Całość wzbogacona kolorowymi ilustracjami.","Ekonomia, Gospodarka, Transport. Łączność, Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Technika, Technika, Technika transportu, Motoryzacja"
/pl/swiat_wokol_nas_encyklopedia_zwierzat_dla_dzieci-9788366462236,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Encyklopedia zwierząt dla dzieci. Świat wokół,,,Omnibus,2020,,33.5x24.0,,"1,11 kg",,,9788366462236,/img/product_images_new/503/514503_01_encyklopedia_zwierzat_dla_dzieci_swiat_wokol_nas.300.jpg,,Encyklopedie i leksykony
/pl/juz_wielkanoc-9788366462564,książka / book,Inne / Other,Opracowanie Zbiorowe,Już Wielkanoc,,,Ibis/Books,2021,Miękka,28.5x20.5,31,"0,889 kg",,9788366462564 (9788366462564),9788366462564,/img/product_images_new/129/686129_01_juz_wielkanoc.300.jpg,"Kolorowanki dla dzieci o tematyce świątecznej,",
/pl/na_pomoc_zwierzakom_uratujmy_male_lwiatko-9788366462625,książka / book,Książki i czasopisma / Books and periodicals,Rachel Delahaye,Na pomoc zwierzakom Uratujmy małe lwiątko,,polski,Czytelnia,2020,Twarda,15.0x21.0,128,"0,265 kg",,9788366462625 (9788366462625),9788366462625,/img/product_images_new/207/552207_01_uratujmy_male_lwiatko_na_pomoc_zwierzakom.300.jpg,"Ciepła i wzruszająca opowieść o pomocy zwierzętom, która uczy młodych czytelników empatii i troski o innych. Fliss nie sądziła, że zwyczajna klasowa wycieczka do zoo zakończy się dla niej przygodą życia. Dziewczynka przypadkiem trafia do parku Serengeti, gdzie znajduje maleńkiego lwa.",Dla dzieci i młodzieży
/pl/agent_zaiba_w_akcji_zabojczy_rododendron-9788366462656,książka / book,Książki i czasopisma / Books and periodicals,Annabelle Sami,Agent Zaiba w akcji Zabójczy rododendron,,polski,Srebrny Las,2021,Twarda,15.0x21.0,256,"0,395 kg",,9788366462656 (9788366462656),9788366462656,/img/product_images_new/746/551746_01_zabojczy_rododendron_agent_zaiba_w_akcji.300.jpg,"Agent Zaiba w akcji to seria fantastycznych książek przygodowo-detektywistycznych dla dzieci. Młoda agent Zaiba marzy o tym, by być najlepszym detektywem na świecie i często szuka spraw, w których mogłaby ujawnić swój detektywistyczny talent. Wie wszystko, co trzeba wiedzieć o prowadzeniu śledztwa, ale… tylko w teorii…  W Zabójczym rododendronie agent Zaibę czekać będzie bardzo trudne zadanie. Dziewczyna będzie musiała odkryć, kto stoi za otruciem dyrektora szkoły. Sprawy nie ułatwia fakt, że podejrzanych jest całkiem sporo i młoda detektyw musi naprawdę bardzo się postarać, jeśli chce poznać prawdę i zdemaskować winnego.",Dla dzieci i młodzieży
/pl/aleja_bzow_-_szczescie_pachnie_bzem_pakiet_w_etui_-9788366473850,książka / book,Książki i czasopisma / Books and periodicals,Aleksandra Tyl,Aleja Bzów / Szczęście pachnie bzem Pakiet w etui z pachnącą zakładką,,polski,Prozami,2021,Pudełko kartonowe,14.5x21.0,656,"0,78 kg",24.11.2021,9788366473850 (9788366473850),9788366473850,/img/product_images_new/503/597503_01_pakiet_aleja_bzow_-_szczescie_pachnie_bzem.300.jpg,"Pakiet dwóch powieści Aleksandry Tyl, a w środku pachnące zakładki! Ciesz się zapachem bzu przez cały rok! Wyjątkowa seria Aleksandry Tyl w nowej odsłonie! Poza dwoma tomami wciągających powieści w pakiecie znajdziesz pachnące zakładki. Daj się uwieść emocjom oraz zapachowi bzu, lektura będzie niezapomniana! O szczęściu zaklętym w zapachach i miejscach… „Aleja Bzów” – Na głowę Izabeli, samotnej młodej dziennikarki, spadają kolejne problemy. Po wyjeździe przyjaciółki pogłębiają się kłopoty finansowe dziewczyny, a w pracy trwa zawierucha. Na domiar złego pałac na wsi przy uroczej Alei Bzów, w którym Izabela spędziła dzieciństwo i gdzie mieszka jej babcia, został sprzedany przez gminę, więc staruszka niebawem będzie eksmitowana. Dopiero gdy Izabela poznaje Monikę, sąsiadkę wychowującą chorą córkę, jej problemy odchodzą na dalszy plan. Zaangażowana w pomoc nowej koleżance, pochłonięta pracą, nie zauważa, że i do niej nieśmiało zaczyna uśmiechać się szczęście. Bo choć przeprowadzka babci wydaje się nieunikniona, to każda wizyta w Alei Bzów powoduje u Izabeli mocniejsze bicie serca… „Szczęście pachnie bzem” – Izabela jest na prostej drodze do szczęścia, ale los bywa przewrotny. Dziewczyna nie wie, że niebawem jej poukładany świat stanie na głowie. Trzeba będzie zweryfikować dotychczasowe plany, a co najważniejsze – zadać sobie pytanie, czym jest przyjaźń i jak wiele jesteśmy w stanie dla niej zrobić.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/niedzwiedz_wojtek_niezwykly_zolnierz_armii_andersa-9788366481091,książka / book,Książki i czasopisma / Books and periodicals,Orr Aileen,Niedźwiedź wojtek niezwykły żołnierz armii and,,,REPLIKA,2022,,20.0x13.0,,"0,318 kg",,,9788366481091,/img/product_images_new/959/511959_01_niedzwiedz_wojtek.300.jpg,,Historyczne
/pl/pozegnanie_z_diablem_i_czarownica_wierzenia_ludowe-9788366481169,książka / book,Książki i czasopisma / Books and periodicals,Bohdan Baranowski,Pożegnanie z diabłem i czarownicą Wierzenia ludowe,,polski,REPLIKA,2022,Twarda,15.0x21.0,336,"0,515 kg",12.05.2020,9788366481169 (9788366481169),9788366481169,/img/product_images_new/929/514929_01_pozegnanie_z_diablem_i_czarownica.300.jpg,"Rozpalający wyobraźnię świat słowiańskich wierzeń Diabły, szatany, biesy… Czarownice, wiedźmy, strzygi… Jak by ich nie nazwać - zawsze wzbudzały emocje i przerażały ludzi, towarzysząc im od wieków. Autor, dzięki próbie racjonalnego wyjaśnienia przyczyn przypisywania tym postaciom piekielnych i upiornych mocy, sprawia, że Pożegnanie z diabłem i czarownicą to opowieść nie tylko o zabobonach i wierzeniach, ale zarazem bogate źródło cennych informacji na temat kultury ludowej. W książce Bohdana Baranowskiego  nie brakuje barwnych powiedzeń, przyśpiewek, przesądów oraz autentycznych historii, w które uwikłane były czarownice i diabły. Te z kolei nie zniknęły wraz z postępem techniki, a przeniknęły do otaczającego nas świata za pomocą książek, filmów, seriali i gier komputerowych.",Filozofia
/pl/kiedys_ci_wybacze-9788366481183,książka / book,Książki i czasopisma / Books and periodicals,Ewa Bauer,Kiedyś ci wybaczę,,polski,REPLIKA,2020,Miękka ze skrzydełkami,13.0x20.0,352,"0,34 kg",10.03.2020,9788366481183 (9788366481183),9788366481183,/img/product_images_new/931/514931_01_kiedys_ci_wybacze.300.jpg,"Siła  jest w jedności. Nie chowajcie do siebie urazy, bo stracicie wiele pięknych chwil, których nie da się kupić za żadne pieniądze. Michael Neubiner opuszcza dom w Łanach jako młody chłopiec, chcąc znaleźć szczęście w mieście. Zdobywa tytuł mistrza cechu piekarzy, bierze za żonę córkę znanego potentata, wiedzie na pozór szczęśliwe życie w Kołomyi, jednak w sercu wciąż czuje niepokój. Czy tajemnice, które skrywa, wyjdą kiedyś na jaw? Kim jest i dlaczego przez lata nie ma kontaktu z rodziną? Bohaterowie próbują odnaleźć się w nowej rzeczywistości i znaleźć odpowiedź na pytania o własną tożsamość. To opowieść o codziennym życiu, narodzinach i śmierci, radościach i smutkach, o problemach zwykłych, a zarazem wyjątkowych ludzi, o uczuciach, relacjach międzyludzkich i wstydliwych tajemnicach. Historia wielopokoleniowej rodziny wskazująca, jak ważny jest szacunek dzieci do matki oraz więzi rodzinne. Polecam! Edyta Świętek, autorka sag rodzinnych Spacer Aleją Róż i Grzechy młodości.",Romanse
/pl/przeklety_historia_domu_smurlow-9788366481299,książka / book,Książki i czasopisma / Books and periodicals,"Ed Warren , Lorraine Warren , Robert Curran , Jack Smurl , Janet Smurl",Przeklęty Historia domu Smurlów,The Haunted. One Family's Nightmare,angielski,REPLIKA,2020,Miękka,13.0x20.0,304,"0,312 kg",09.06.2020,9788366481299 (9788366481299),9788366481299,/img/product_images_new/099/523099_01_przeklety_historia_domu_smurlow.300.jpg,"Niesamowita i mrożąca krew w żyłach historia będąca jednym z najważniejszych doświadczeń związanych z nawiedzeniami. Legendy mówią, że kiedy do zbudowanego w 1896 roku domu w West Pittson w stanie Pensylwania wprowadziła się pierwsza rodzina, od razu było wiadomo, że z budynkiem jest coś nie w porządku. Podobno każdy, kto tam mieszkał, stykał się z tajemniczymi siłami, których nie potrafił wytłumaczyć. Nawet gdy dom stał pusty, ludzie z okolicy słyszeli dziwne i niepokojące dźwięki… Sprawa zyskała potężny rozgłos, gdy do posiadłości wprowadziła się rodzina Smurlów. Przeżyli prawdziwy koszmar. Odór jak z rzeźni. Ogłuszające dudnienie. Półczłowiek z kopytami zamiast stóp. Ataki fizyczne. Nieskuteczne egzorcyzmy. STRACH… Ed i Lorraine Warrenowie całkowicie zaangażowali się w sprawę, badając ją od podszewki. Okazało się jednak, że nawet tak doświadczeni demonolodzy nie potrafili stawić czoła złu, które opanowało dom… Sprawa nawiedzonego domu Smurlów została potwierdzona przez wielu świadków – księży, policję, dziennikarzy i badaczy zjawisk paranormalnych – a także sfilmowana.",Literatura faktu
/pl/o_hultajach-_wiedzmach_i_wszetecznicach_szkice_z_o-9788366481442,książka / book,Książki i czasopisma / Books and periodicals,Bohdan Baranowski,"O hultajach, wiedźmach i wszetecznicach Szkice z obyczajów XVII i XVIII wieku",,polski,REPLIKA,2020,Twarda,14.5x20.5,336,"0,51 kg",18.08.2020,9788366481442 (9788366481442),9788366481442,/img/product_images_new/927/536927_01_o_hultajach-_wiedzmach_i_wszetecznicach.300.jpg,"PASJONUJĄCY OBRAZ POLSKI Z OKRESU PROCESÓW CZAROWNIC i WSZECHOBECNEGO NIERZĄDU „Dobrze, że nie żyjemy w tamtym ponurym okresie ciemnoty i zacofania” – te słowa profesora Bohdana Baranowskiego odpowiednio określają opisywane w książce wydarzenia i przedstawianych ludzi. Wiek XVII i XVIII w Polsce to czas, gdy za niegroźne z pozoru pomówienie kat wymierzał krwawą i bolesną karę. Nierząd mógł zakończyć się mrożącymi krew w żyłach torturami, zaś zgwałconej kobiecie lepiej było popełnić samobójstwo niż żyć w mroku przekleństwa. Baranowski ukazuje świat, który dziś jest dla nas trudny do wyobrażenia. Istniały w nim czary i ludzie o nie oskarżani. Obok „ludzi gościńca”, funkcjonujących na granicy prawa lub poza nim, zgodnie żyły kurtyzany, których działalność prężnie kwitła mimo procesów, jakie im wytaczano. Autor barwnie opisuje przebieg takiego procesu, dbając o najdrobniejsze szczegóły. Oparta w dużej mierze na księgach miejskich i aktach sądowych opowieść „O hultajach, wiedźmach i wszetecznicach” to wyjątkowa lektura o bardzo ciekawym, pod względem obyczajów i kanonów moralnych, okresie w dziejach naszego kraju, o którym na co dzień niewiele się mówi.","Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie, Sądownictwo. Kryminalistyka. Policja. Więziennictwo., Historia Europy, Historia Polski, Historia Polski - 960-1795, Kultura. Cywilizacja. Etnografia, Etnografia. Folklor, Naukowe i popularno-naukowe, Popularno-naukowe"
