Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/kawiarnia_na_koncu_swiata_opowiesc_o_sensie_zycia-9788394652869,książka / book,Książki i czasopisma / Books and periodicals,John Strelecky,Kawiarnia na końcu świata Opowieść o sensie życia,The why cafe,angielski,Aktywa,2020,Miękka,13.5x19.5,140,"0,175 kg",,9788394652869 (9788394652869),9788394652869,/img/product_images_new/584/444584_01_kawiarnia_na_koncu_swiata_opowiesc_o_sensie_zycia.300.jpg,"W wieku trzydziestu trzech lat John doświadczył czegoś, co na zawsze zmieniło jego życie, i w przypływie natchnienia postanowił napisać Kawiarnię na końcu świata. Nie posiadał kierunkowego wykształcenia, które mogłoby mu w tym pomóc. Niniejsza książka jest jego debiutem literackim.

Już rok po jej wydaniu, przy ogromnym wsparciu ze strony czytelników, Kawiarnia na końcu świata zawędrowała w najdalsze zakątki świata, inspirując ludzi na każdym kontynencie, łącznie z Antarktydą. Wspięła się na sam szczyt listy bestsellerów i została przetłumaczona na trzydzieści cztery języki. Od tamtej pory John napisał już inne książki, w tym Return to The Why Caf, Life Safari, The Big Five for Life, The Big Five for Life Continued oraz Ahas! Moments of Inspired Thought.

Za sprawą swoich publikacji oraz wystąpień w telewizji i radiu przesłanie Johna zainspirowało miliony ludzi do wzięcia życia w swoje ręce. Jego nazwisko pojawiło się obok Oprah Winfrey, Tony'ego Robbinsa oraz Deepaka Chopry na liście stu najbardziej inspirujących osobistości na polu przywództwa oraz rozwoju osobistego. Wszystko to nie przestaje go zaskakiwać. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Podróżnicza, Powieść zagraniczna"
/pl/wszystkie_dzieci_louisa-9788394725426,książka / book,Książki i czasopisma / Books and periodicals,Kamil Bałuk,Wszystkie dzieci Louisa,,polski,Fundacja Instytutu Reportażu,2017,Miękka ze skrzydełkami,13.6x20.0,304,"0,276 kg",21.04.2017,9788394725426 (9788394725426),9788394725426,/img/product_images_new/393/322393_01_wszystkie_dzieci_louisa.300.jpg,"W latach 80. w Holandii rodzą się dzieci o skórze ciemniejszej, niż było to w planie. Jedną z zaskoczonych matek jest Sonja. Rok wcześniej wybiera cechy dawcy nasienia: wysoki, wykształcony, dyrektor w sektorze bankowym, zamężny, posiadający własne dzieci. Biały i przypominający jej męża. – Dzieci będą podobne do państwa, a dawca pozostanie anonimowy – uśmiecha się doktor Jan K. Kobieta rodzi dziewczynkę, później chłopca. Z początku wyglądają tak, jak Sonja sobie wymarzyła. Później ich skóra niespodziewanie ciemnieje. Po latach okaże się, że Jan K., szef kliniki w Barendrechcie, stosował innowacyjną metodę poprawiającą skuteczność zapłodnień: mieszał nasienie różnych mężczyzn. O innowacji nie mówił przyszłym rodzicom, tak jak o tym, że wymyślał dane dawców. Jedna z gazet pisze, że w dokumentacji Dawcy S., którego kartę wybrała Sonja, lekarz pominął kilka informacji. Dawca był Holendrem, ale surinamskiego pochodzenia. Pracował w banku, lecz na szeregowej pozycji. Podobno nie był wysoki, nie miał nigdy żony, przyznał za to, że cierpi na lekką postać autyzmu. Charakteryzuje się ona m.in. ograniczoną empatią i obsesyjnymi zainteresowaniami. Jednym z nich miało być dla Dawcy S. posiadanie jak największej liczby dzieci, przez 19 lat spłodził ich około 200. Kiedy po latach córka Sonji dzięki bazie DNA odnajduje swojego biologicznego ojca, okazuje się, że uważa się on za nadczłowieka, który odniósł największy ewolucyjny sukces w kraju. Cieszy go, że w puli genetycznej Holandii jeszcze długo pozostanie jego ślad. W bazie DNA rejestrują się kolejne dzieci Dawcy S., dziś już dorośli. Jednym z 200 jest Bjorn, dwudziestopięciolatek, który wpada na niecodzienny pomysł: – Odnajdę ich wszystkich. Odnajdę moich braci i siostry.","Ginekologia. Położnictwo. Embriologia. Ciąża, Reportaż polski, Historia Europy, Historia pozostałych państw europejskich, Biografie"
/pl/dziewczyny_z_dubaju-9788394732516,książka / book,Książki i czasopisma / Books and periodicals,Piotr Krysiak,Dziewczyny z Dubaju,,polski,Deadline,2021,Miękka ze skrzydełkami,12.5x19.5,304,"0,245 kg",,9788394732516 (9788394732516),9788394732516,/img/product_images_new/193/380193_01_dziewczyny_z_dubaju.300.jpg,"Cały świat należał do nich. Luksusowe jachty, najdroższe hotele, popularne plaże w Dubaju, Cannes czy Saint Tropez. Kolorowe drinki, narkotyki i seks. Tak wyglądało życie ekskluzywnych prostytutek z Polski. Były wśród nich modelki, celebrytki, finalistki konkursów piękności, artystki. Podczas dwumiesięcznego seks - wyjazdu potrafiły zarobić nawet kilkaset tysięcy złotych. Ich klientami byli nie tylko biznesmeni czy arabscy książęta, ale także polscy artyści i sportowcy. Spełniały najbardziej skrywane fantazje seksualne bogatych mężczyzn. Nie wszystkie handlowały ciałem na własne życzenie. Wszystkie prowadziły podwójne życie. Miały partnerów, mężów i dzieci. To nie jest powieść o miłości. To książka o brudnym świecie ekskluzywnego seksu, narkotyków i ogromnych pieniędzy. To nie jest literacka fikcja... Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Literatura faktu
/pl/diler_gwiazd-9788394732530,książka / book,Książki i czasopisma / Books and periodicals,Piotr Krysiak,Diler gwiazd,,polski,Deadline,2019,Miękka,12.5x19.5,350,"0,27 kg",,9788394732530 (9788394732530),9788394732530,/img/product_images_new/912/438912_01_diler_gwiazd.300.jpg,"Sprawa dilera gwiazd rozpala wyobraźnię. Kto jest na jego liście? Politycy. Dziennikarze. Artyści. Prawnicy. I ich dzieci. O Cezarym P. krążą już legendy. Głównie o jego tajemniczym, zaszyfrowanym notesie, w którym podobno roi się od nazwisk ludzi z pierwszych stron gazet, ale również o tym, kto wsypał najsłynniejszego polskiego dilera, niegdyś pracownika Miejskiego Przedsiębiorstwa Oczyszczania w Warszawie. Jego proces toczy się od listopada 2017 roku przed warszawskim sądem i końca nie widać… Do tej pory sąd nie wydał zgody na wgląd do akt żadnemu dziennikarzowi. Piotr Krysiak jako pierwszy – i jedyny – zajrzał do nich i dotarł do stenogramów rozmów dilera z klientami, często osobami publicznymi, znanymi z okładek poważnych pism i kolorowych magazynów. Sprawdź, kto znalazł się na liście dilera.","Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie, Zdrowie i uroda, Zdrowie. Uroda, Używki. Uzależnienia, Historia Europy, Historia Polski, Historia Polski 1990-, Biografie, Reportaż polski"
/pl/przebudzenie_lisicy-9788394761141,książka / book,Książki i czasopisma / Books and periodicals,Dora Rosłońska,Przebudzenie lisicy,,polski,New Space,2019,Miękka ze skrzydełkami,13.0x21.0,204,"0,248 kg",12.12.2017,9788394761141 (9788394761141),9788394761141,/img/product_images_new/859/358859_01_przebudzenie_lisicy.300.jpg,"Fragment książki: (…) Jesteś kobietą. Stań przed sobą w prawdzie, przejrzyj się w lustrze. Niech w tej chwili nic nie przeszkadza Ci w tej rozmowie z sobą. Jesteś. Po prostu. Ta książka, to Twoje lustro. Przejrzyj się w nim i znajdź te odbicia, które chcesz zmazać. Znajdź te kryształki lodu, które chcesz wypłakać ze swoich oczu. Zaczniemy od tych najtrudniejszych odbić w lustrze, potem będzie coraz łatwiej. Spójrz ponownie, by zobaczyć wreszcie moce, które masz w sobie, w sercu i swojej kobiecej naturze. Potrafisz. Wspierają Cię w tym Zwierzęta Mocy swoją Miłością i wiarą. Możesz wszystko.",Poradniki
/pl/dwie_sekundy_przed_cudem-9788394762605,książka / book,Książki i czasopisma / Books and periodicals,Agnes Ledig,Dwie sekundy przed cudem,Juste avant le bonheur,francuski,Andromeda,2017,Miękka,14.0x20.6,319,"0,336 kg",,9788394762605 (9788394762605),9788394762605,/img/product_images_new/955/324955_01_dwie_sekundy_przed_cudem.300.jpg,"W tej książce jest historia, która potrafi wyleczyć z największego bólu. Opowieść, która może uskrzydlić Twoje życie. Fabuła, którą jedno dobre serce dzieli się z innymi. Dotkniesz życia od jego najpiękniejszej strony, choć to nie znaczy, że unikniesz łez. Julie ma dwadzieścia lat i samotnie wychowuje dziecko. Pracuje w markecie, choć miała studiować biologię. Paul dobiega sześćdziesiątki, jest zamożnym człowiekiem, ale owdowiał. Pewnego dnia robi zakupy w sklepie Julie... Tak, tego dnia wszystko się zmieni, ale zupełnie nie tak jak myślisz. Arabskie przysłowie mówi: nigdy nie opuszczaj rąk bo może się to zdarzyć dwie sekundy przed cudem. Dwie sekundy wystarczą, by odmienić życie Julie, pewnej kasjerki z marketu, i Twoje. DWIE SEKDUNDY PRZED CUDEM to powieść, która wyrosła z własnych doświadczeń Agnes Ledig. Książka-terapia, którą autorka zastosowała najpierw na sobie. Jednak ponad 300 000 egzemplarzy sprzedanych we Francji i wydania w 12 krajach świadczą o tym jak wiele dobra dała ta książka czytelnikom z całego świata. W 2013 otrzymała prestiżową nagrodę Prix des Maisons de la Presse. Agnes Ledig (1972), matka trójki dzieci nigdy nie marzyła, by zostać pisarką. Pracowała jako położna w szpitalu. Swój talent odkryła przypadkiem, prowadząc dziennik w czasie choroby swego synka, cierpiącego na białaczkę. Skromna położna stała się z dnia na dzień prawdziwą gwiazdą francuskiej literatury i jedną z najważniejszych autorek wydawnictwa Albin Michel. Czytelnicy i recenzenci często porównują twórczość Agnes Ledig do książek Nicolasa Sparksa i Anny Gavaldy.",
/pl/krolestwo_szachow_slonie_hannibala_i_napoleon-9788394779009,książka / book,Książki i czasopisma / Books and periodicals,"Monika Krupa , Krzysztof Krupa",Królestwo szachów. Słonie Hannibala i Napoleon...,,,Arkama,2021,Twarda,24.7x21.0,164,"0,889 kg",,9788394779009 (9788394779009),9788394779009,/img/product_images_new/052/690052_01_krolestwo_szachow_slonie_hannibala_i_napoleon.300.jpg,"""Królestwo szachów. Słonie Hannibala i Napoleon w żółtym kabriolecie"" powstały dla przybliżenia bogactwa i wielowymiarowości królewskiej gry. Szachy są barwnym światem, mieniącym się wieloma kolorami. Światem magicznym, w którym każdy może znaleźć wszystko, czego zapragnie. Są sportem - z całym arsenałem elementów rywalizacji, emocji, stresu, woli zwycięstwa i walki z przeciwnikiem oraz własnymi słabościami. Są też sztuką - wygrywającą na 64 polach złożoną symfonię. Dzieło nasycone akordami najbardziej zdumiewających, szachowych etiud. A w końcu są nauką - potrafiącą przeliczyć ziarna zboża ustawione na szachownicy przez mędrca Sisse. Przewodnikami po Szachowej Krainie są Arcymistrzyni Monika Krupa z mężem Krzysztofem.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/tozsamosc_nieznana-_nn-9788394801304,książka / book,Książki i czasopisma / Books and periodicals,Karolina Wójciak,"Tożsamość nieznana, NN",,polski,Rozpisani.pl,2018,Miękka,14.5x20.5,318,"0,265 kg",12.06.2017,9788394801304 (9788394801304),9788394801304,/img/product_images_new/996/331996_01_tozsamosc_nieznana-_nn.300.jpg,"Dwa życia, dwa światy, dwie odrębne przestrzenie. Krystian, nastolatek, który po tragicznej śmierci matki zaznaje biedy i uczy się życia z ojcem alkoholikiem, po jednej z awantur w domu zostaje wyrzucony na ulicę. Walcząc o przetrwanie, wkracza do światka przestępczego. Lena, studentka dziennikarstwa, której ojciec – dobrze sytuowany prawnik – bezwzględnie narzuca styl życia, wraca na wakacje do Sopotu przekonana, że będzie to kolejne nudne lato u boku ojca despoty. Tymczasem tych kilka tygodni nad morzem diametralnie odmieni jej los. Dwie kontrastujące ze sobą historie o miłości, poświęceniu i drugich szansach. Czy Krystiana trudny start w dorosłe życie sprawi, że stoczy się na dno? Czy wybór Leny będzie właściwy? Czy błędy młodości przekreślają szanse na godne życie?",
/pl/monopoly_gra_o_wszystko-9788394808235,książka / book,Książki i czasopisma / Books and periodicals,Anna Partyka-Judge,Monopoly gra o wszystko,,polski,Rozpisani.pl,2017,Miękka ze skrzydełkami,15.0x21.5,252,"0,325 kg",22.11.2017,9788394808235 (9788394808235),9788394808235,/img/product_images_new/943/355943_01_monopoly_gra_o_wszystko.300.jpg,"„Monopoly” to opowieść o współczesnych emigrantach. Czy tęsknota za krajem pobudza do pełniejszego życia i poszukiwania własnego miejsca w świecie? Jak poczuć spełnienie zawodowe i znaleźć przyjaciół w obcym kraju? Poznaj Marię, współczesną emigrantkę, która wraz z innymi bohaterami książki podejmuje pracę w Anglii. Daj się porwać opowieściom o tęsknocie, miłości i codzienności, w której przeplatają się echa dawnego życia i dawnych uczuć. Powieść, która pozbawia złudzeń i pokazuje, jak naprawdę smakuje życie na obczyźnie. Prosta książka o skomplikowanych relacjach i uczuciach. O ludziach, którzy wybrali życie za granicą, aby mieć lepsze jutro. O satysfakcji i wierze w siebie. O poświeceniu, ale i radości. Anna Partyka-Judge zadebiutowała jako autorka wierszy drukowanych w szczecińskich „Spojrzeniach” (kto je jeszcze pamięta...?!). Przez wiele lat była członkinią, a następnie prezeską Klubu Literackiego „Na Wyspie”. W ubiegłym roku wydała powieść „Puzzle”, która ukazuje blaski i cenie emigracji. „Monopoly. Gra o wszystko” to kontynuacja losów emigracyjnych bohaterów. Aktualnie pracuje nad powieścią opowiadającą o zdradzie. Nie przestała pisać wierszy. Z zawodu jest muzykiem. Na stałe mieszka w Hiszpanii, ale do Świnoujścia i Szczecina – tam, gdzie jej korzenie – wraca tak często, jak może.",
/pl/gryzio_czyli_o_zabkach_milosci_do_slodkosci_moja_p-9788394808303,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Gryzio czyli o ząbkach miłości do słodkości Moja pierwsza książeczka do czytania i grania,,polski,TREFL,2017,Pudełko kartonowe,18.5x20.5,12,"0,26 kg",,,9788394808303,/img/product_images_new/564/353564_01_gryzio_czyli_o_zabkach_milosci_do_slodkosci_moja_pierwsza_ksiazeczka_do_czytania_i_grania.300.jpg,"Gryzio, czyli o ząbka miłości do słodkości - Trefl Little Planet Pierwsze książeczki, z którymi można bawić się na kilka różnych sposobów. Uczą, oswajają nowe sytuacje oraz zachęcają do dbania o zdrowie. Rozłóż, czytaj i baw się! Poznajcie Gryzia. To niesforny ząbek, który postanowił zadbać o zdrowie. W zestawie: pięknie ilustrowana książeczka harmonijka z rymowanym tekstem plansza do gry i zabaw na rewersie żetony i puzzle książeczka z inspiracjami zabaw",Dla dzieci i młodzieży
/pl/kupa_siku_juz_w_nocniku_moja_pierwsza_ksiazeczka_d-9788394808310,książka / book,Książki i czasopisma / Books and periodicals,,Kupa siku już w nocniku Moja pierwsza książeczka do czytania i grania,,polski,TREFL,2017,Pudełko kartonowe,18.5x20.5,12,"0,262 kg",,,9788394808310,/img/product_images_new/565/353565_01_kupa_siku_juz_w_nocniku_moja_pierwsza_ksiazeczka_do_czytania_i_grania.300.jpg,"Pierwsze książeczki, z którymi można bawić się na kilka różnych sposobów. Uczą, oswajają nowe sytuacje oraz zachęcają do dbania o zdrowie. Rozłóż, czytaj i baw się! Poznajcie Nocnikową Wróżkę, która pomogła maluchowi pożegnać się z pieluszką i spełniła marzenie Kupy i Siku o zwariowanych podróżach po długiej, zakręconej rurze. W zestawie: pięknie ilustrowana książeczka harmonijka z rymowanym tekstem gra loteryjka na rewersie żetony do gry książeczka z inspiracjami zabaw","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży"
/pl/o_lisa_zlosciach_u_bobra_w_gosciach_moja_pierwsza_-9788394808327,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,O lisa złościach u bobra w gościach Moja pierwsza książeczka do czytania i grania,,polski,TREFL,2017,Pudełko kartonowe,18.5x20.5,12,"0,258 kg",,9788394808327 (9788394808327),9788394808327,/img/product_images_new/566/353566_01_o_lisa_zlosciach_u_bobra_w_gosciach_moja_pierwsza_ksiazeczka_do_czytania_i_grania.300.jpg,"Poznajcie Bobra i Lisa, przyjaciół, którzy pokłócili się, grając w karty. Czy ta historia ma szczęśliwe zakończenie i morał? Sprawdźcie sami! W zestawie: książeczka, gra, mini domino, instrukcja z inspiracjami zabaw",Dla dzieci i młodzieży
/pl/moje_cialo_moja_pierwsza_ksiazeczka_do_czytania_i_-9788394808341,książka / book,Książki i czasopisma / Books and periodicals,,Moje ciało Moja pierwsza książeczka do czytania i grania,,polski,TREFL,2018,Pudełko kartonowe,18.5x20.5,12,"0,256 kg",,,9788394808341,/img/product_images_new/568/353568_01_moje_cialo_moja_pierwsza_ksiazeczka_do_czytania_i_grania.300.jpg,"Pierwsze książeczki, z którymi można bawić się na kilka różnych sposobów. Uczą, oswajają nowe sytuacje oraz zachęcają do dbania o zdrowie. Rozłóż, czytaj i baw się! Gdzie masz uszy, a gdzie ręce? Poznaj z nami jeszcze więcej! W zestawie: pięknie ilustrowana książeczka harmonijka z rymowanym tekstem plansza do gry na rewersie karty zadań układanka książeczka z inspiracjami zabaw",Dla dzieci i młodzieży
/pl/dziadek_i_niedzwiadek_historia_prawdziwa-9788394854126,książka / book,Książki i czasopisma / Books and periodicals,Łukasz Wierzbicki,Dziadek i niedźwiadek Historia prawdziwa,,polski,Pointa,2022,Twarda,17.0x24.0,162,"0,40 kg",,9788394854126 (9788394854126),9788394854126,/img/product_images_new/112/644112_01_dziadek_i_niedzwiadek_historia_prawdziwa.300.jpg,"Książka autora Afryki Kazika, pod honorowym patronatem pani generałowej Ireny Anders, niezwykle ciekawie i zabawnie opowiada prawdziwą historię niedźwiedzia Wojtka - czworonożnego przyjaciela żołnierzy z Armii Andersa, który przebył z nimi cały szlak bojowy przez Iran, Irak, Palestynę, Egipt do Włoch. Brał udział w bitwie pod Monte Cassino, pomagał nosić ciężkie skrzynie z amunicją, dzięki czemu został uwieczniony w oficjalnym emblemacie 22. Kompanii Zaopatrywania Artylerii 2. Korpusu Polskiego.",Dla dzieci i młodzieży
/pl/fakty_musza_zatanczyc-9788394916039,książka / book,Książki i czasopisma / Books and periodicals,Mariusz Szczygieł,Fakty muszą zatańczyć,,polski,Dowody na istnienie,2022,Twarda,13.3x20.3,405,"0,514 kg",01.06.2022,9788394916039 (9788394916039),9788394916039,/img/product_images_new/317/649317_01_fakty_musza_zatanczyc.300.jpg,"Dlaczego bez szczegółu nie ma ogółu? Czym różni się fakt od faktu podanego czytelnikom? Czy na pewno Z zimną krwią Trumana Capote’a jest pierwszą powieścią non-fiction? Do czego może służyć reporterowi bardzo długi szalik? Dlaczego Hanna Krall jest Mondrianem reportażu, a nie Chagallem? Czego uczyła reporterki i reporterów „Gazety Wyborczej” Małgorzata Szejnert? Jak Ryszard Kapuściński używał pisarskiej wolności? Czy reportaż gonzo to tylko Ameryka po narkotykach? Czy reporter może używać fantazji? A może reportaż to jedynie „wiara, że coś się zdarzyło”? „Słowo w reportażu ma rolę świadka. Niestety, świadek czasem mija się z prawdą, chociaż przysięgał, że nie skłamie – pisze Szczygieł. – My, reporterzy i reporterki, jesteśmy w potrójnym klinczu (taki raczej w sporcie nie istnieje, ale chcę podkreślić złożoność sytuacji). Z jednej strony jest świat, którego kołem zamachowym bywa kłamstwo, i są rozmówcy o niestabilnej pamięci. Z drugiej – mamy tylko siebie: nasze oczy, nasze uszy i nasze mózgi, a więc bardzo ograniczony aparat postrzegania. Z trzeciej – nieobiektywny, uznaniowy język, który nie umie być wiarygodnym świadkiem”. Nowa książka Mariusza Szczygła jest esejem napisanym z miłości do reportażu. To lektura dla wszystkich, którzy kochają ten gatunek oraz dla tych, którzy mają wątpliwości, czy jest wiarygodny, a także poradnik dla tych, którzy sami chcą pisać.","Literatura faktu, Publicystyka. Esej, Szkice"
/pl/meskie_zwierzenia-9788394933005,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Gozdyra,Męskie zwierzenia,,polski,Oficyna 4eM,2019,Miękka,15.0x21.0,216,"0,284 kg",,9788394933005 (9788394933005),9788394933005,/img/product_images_new/327/385327_01_meskie_zwierzenia.300.jpg,"Mistrz świata w sztukach walki, jeden z najbardziej popularnych polityków, aktor, dziennikarz i satyryk, kultowy muzyk, znany tancerz oraz choreograf. Co łączy ich wszystkich poza pasją zawodową i pasją do życia? Wielka miłość do naszych braci mniejszych i zaangażowanie w walkę o ich prawa. ""Męskie zwierze(nia)"" to książka, która odczarowuje stereotyp, zgodnie z którym postrzega się panów jako nieczułych i skrywających emocje.To książka, w której panowie w wyjątkowych rozmowach udowadniają Agnieszce Gozdyrze, że także twardziele wzruszają się i reagują na krzywdę tych, którzy sami nie maja głosu i nie są w stanie się obronić. Przy powstawaniu książki nie ucierpiało żadne zwierzę ani człowiek, za to wiele osób się wzruszyło i poszerzyło horyzonty.",Biografie
/pl/tamte_wakacje-9788395006920,książka / book,Książki i czasopisma / Books and periodicals,Sara Taylor,Tamte wakacje,,polski,ROSTER,2018,Miękka ze skrzydełkami,13.5x20.5,302,"0,315 kg",26.10.2018,9788395006920 (9788395006920),9788395006920,/img/product_images_new/261/432261_01_tamte_wakacje.300.jpg,"„Tamte wakacje” to debiutancka powieść ukrywającej się pod pseudonimem pracownicy jednej z warszawskich korporacji. Ta historia wydarzyła się latem 2018 roku. Marta porzuciła pracę w Mordorze przy ulicy Domaniewskiej w Warszawie i założyła własną działalność gospodarczą – firmę szkoleniową. Jest atrakcyjną trzydziestokilkulatką. Silną, niezależną i zdeterminowaną kobietą.  Ale to tylko pozory. Po wejściu do domu, zmyciu perfekcyjnego makijażu i zdjęciu drogiego, doskonale skrojonego kostiumu, traci poczucie własnej wartości, rozsypuje się wewnętrznie, zmieniając się w bezbronną i przestraszoną dziewczynkę. Toksyczny związek. Romans i namiętność, a także potworny dramat głównej bohaterki. W książce uderza niezwykły realizm współczesnego życia i pracy w korporacjach Warszawy i Lublina. Ale to także książka o tym, jak przypadkowe zdarzenia i spotkania mogą odmienić nasze życie. Wszystko zależy od tego, jak je wykorzystamy. Zaś od Czytelników zależy, czy będą chcieli poznać dalsze losy Marty i pomogą jej podjąć ważne, życiowe decyzje. Sara Taylor to pseudonim 36-letniej polskiej pisarki, która w 2018 roku zadebiutowała niezwykle ciepło przyjętą książką „…i wyjechać w Bieszczady. Thriller z Domaniewskiej”. Autorka od ponad 10 lat pracuje w jednej z warszawskich korporacji, dlatego postanowiła nie ujawniać swojego nazwiska. Jeszcze nie teraz. Ma jednak nadzieję, że dzięki twórczości literackiej odnajdzie „swoje Bieszczady” i raz na zawsze porzuci pracę w korpo. W swoich książkach realistycznie opisuje świat sobie najbliższy, czyli warszawskich korporacji. Skupia się jednak przede wszystkim na ludziach i ich relacjach.",
/pl/sa_takie_koty-9788395110528,książka / book,Książki i czasopisma / Books and periodicals,Martyna Czub,Są takie koty,,polski,TEKTURKA,2020,Twarda,21.0x30.0,44,"0,53 kg",,9788395110528 (9788395110528),9788395110528,/img/product_images_new/742/446742_01_sa_takie_koty.300.jpg,"W tej historii poznajemy kota, który lubi bujać w obłokach, i takiego, który twardo stąpa po ziemi. Kota, który uwielbia pływać, i takiego, który woli wylegiwać się na plaży. Kota, który... Zaraz, zaraz... Ale czy to na pewno jest książka o kotach? Autorka prosto, a zarazem niezwykle opowiada o tym, że każdy z nas jest inny: inaczej wygląda, co innego lubi, ale dopiero razem tworzymy coś naprawdę pięknego – świat. Są takie koty to genialnie zilustrowana opowieść o pięknie różnorodności.",Dla dzieci i młodzieży
/pl/gruffalo-9788395110535,książka / book,Książki i czasopisma / Books and periodicals,Julia Donaldson,Gruffalo,The Gruffalo,polski,TEKTURKA,2022,Twarda,22.5x28.0,28,"0,325 kg",,9788395110535 (9788395110535),9788395110535,/img/product_images_new/838/479838_01_gruffalo.300.jpg,"Mała Myszka idzie przez pełen niebezpieczeństw las. By przestraszyć drapieżników: Lisa Sowę i Węża wymyśla historyjkę o nieistniejącym potworze Gruffalo. Wtedy, niespodziewanie zjawia się prawdziwy Gruffalo… „Gruffalo” to światowy bestseller, który urósł już do rangi klasyki literatury dziecięcej. Książka została przetłumaczona na 76 języków i sprzedała się w ponad 13 milionach egzemplarzy. Zdobyła olbrzymią liczbę nagród, a nakręcony na jej podstawie film dostał nominację do Oscara i do nagrody BAFTA. Krótka, rymowana opowieść o sprytnej myszce, która przechytrzyła większych i silniejszych od siebie jest uwielbiana przez dzieci na całym świecie. W polskim wydaniu ukazuje się ponownie w genialnym tłumaczeniu Michała Rusinka. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Dla dzieci i młodzieży
/pl/hej-_przedziadku-9788395110566,książka / book,Książki i czasopisma / Books and periodicals,Paul McCartney,"Hej, Przedziadku!",Hey Grandude!,angielski,TEKTURKA,2020,Twarda z obwolutą,26.0x30.5,32,"0,55 kg",,9788395110566 (9788395110566),9788395110566,/img/product_images_new/765/505765_01_hej_przedziadku.300.jpg,"Poznajcie Przedziadka, czyli przesympatycznego dziadka, który zabiera swoje wnuki w niezapomniane podróże. Za pomocą magicznej busoli Przedziadek przenosi bohaterów w świat pełen niesamowitych przygód. Zobacz, jak pokonują morskie fale na grzbietach latających ryb i czmychają przed stadem pędzących zwierząt! „Hej, Przedziadku!” to książka o wspaniałych, magicznych relacjach dziadków z wnukami. Napisana przez jednego z najsłynniejszych dziadków na świecie, legendę muzyki – sir Paula McCartneya z zespołu The Beatles. Inspiracją dla autora były jego własne relacje z wnukami. Przedziadek (oryg. Grandude) to przezwisko McCartneya, nadane mu przez jednego z wnuków. Ilustracje do książki wykonała pochodząca z Kanady artystka Kathryn Durst.",Dla dzieci i młodzieży
