Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/akademia_2-latka-9788374370615,książka / book,Książki i czasopisma / Books and periodicals,Elżbieta Lekan,Akademia 2-latka,,polski,SKRZAT,2020,Miękka,20.0x19.0,26,"0,065 kg",,9788374370615 (9788374370615),9788374370615,/img/product_images_new/943/67943_01_akademia_2-latka.300.jpg,"Rekomendowane przez Ośrodek Wczesnej Pomocy Psychologicznej w Krakowie ćwiczenia z naklejkami, których dużym walorem są zadania kształcące operacje myślowe i doskonalące analizę i syntezę wzrokową oraz zadania usprawniające umiejętności manualne dzieci. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Dla dzieci i młodzieży, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja"
/pl/stefek_burczymucha-9788374371667,książka / book,Książki i czasopisma / Books and periodicals,Maria Konopnicka,Stefek Burczymucha,,polski,SKRZAT,2020,Kartonowa,16.5x16.5,6,"0,07 kg",,8374371668 (8374371668),9788374371667,/img/product_images_new/014/68014_01_stefek_burczymucha.300.jpg,"O większego trudno zucha, jak był Stefek Burczymucha, - Ja nikogo się nie boję! Choćby niedźwiedź... To dostoję!...","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/pawel_i_gawel-9788374371674,książka / book,Książki i czasopisma / Books and periodicals,Aleksander Fredro,Paweł i Gaweł,,polski,SKRZAT,2016,Kartonowa,16.5x16.5,6,"0,07 kg",,8374371676 (8374371676),9788374371674,/img/product_images_new/015/68015_01_pawel_i_gawel.300.jpg,"Paweł i Gaweł w jednym stali domu, Paweł na górze, a Gaweł na dole, Paweł, spokojny, nie wadził nikomu, Gaweł najdziksze wymyślał swawole. Ciągle polował po swoim pokoju:...","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/2-latek_zgaduje_i_koloruje_ksiazeczka_edukacyjna_d-9788374372329,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,2-latek zgaduje i koloruje Książeczka edukacyjna do kolorowania,,polski,SKRZAT,2020,Miękka,19.0x28.5,32,"0,10 kg",,9788374372329 (9788374372329),9788374372329,/img/product_images_new/066/68066_01_2-latek_zgaduje_i_koloruje.300.jpg,"Książeczka edukacyjna do kolorowania. 2-latek zgaduje i koloruje to znakomita zabawa, podczas której dziecko ma okazję poznawać i utrwalać swoją wiedzę na temat otaczającego go świata, a także rozwijać swoją inwencję twórczą, kolorując rozpoznane postacie, zwierzęta i przedmioty. 4-latek zgaduje i koloruje to proste ćwiczenia, które rozwijają u dziecka płynność i precyzję ruchów ręki, usprawniają pamięć, utrwalają wiadomości, a jednocześnie bawią oraz pozwalają ciekawie spędzić czas.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/3_latek_zgaduje_i_koloruje-9788374372336,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,3 latek zgaduje i koloruje,,polski,SKRZAT,2020,Miękka,19.0x28.5,32,"0,10 kg",,9788374372336 (9788374372336),9788374372336,/img/product_images_new/067/68067_01_3_latek_zgaduje_i_koloruje.300.jpg,"Książeczka edukacyjna do kolorowania. 3-latek zgaduje i koloruje to znakomita zabawa, podczas której dziecko ma okazję poznawać i utrwalać swoją wiedzę na temat otaczającego go świata, a także rozwijać swoją inwencję twórczą, kolorując rozpoznane postacie, zwierzęta i przedmioty. 3-latek zgaduje i koloruje to proste ćwiczenia, które rozwijają u dziecka płynność i precyzję ruchów ręki, usprawniają pamięć, utrwalają wiadomości, a jednocześnie bawią oraz pozwalają ciekawie spędzić czas.","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży"
/pl/4_latek_zgaduje_i_koloruje_ksiazeczka_edukacyjna_d-9788374372343,książka / book,Książki i czasopisma / Books and periodicals,Joanna Myjak,4 latek zgaduje i koloruje Książeczka edukacyjna do kolorowania,,polski,SKRZAT,2016,Miękka,19.0x28.5,32,"0,10 kg",,9788374372343 (9788374372343),9788374372343,/img/product_images_new/068/68068_01_4_latek_zgaduje_i_koloruje.300.jpg,"Książeczka edukacyjna do kolorowania. 4-latek zgaduje i koloruje to znakomita zabawa, podczas której dziecko ma okazję poznawać i utrwalać swoją wiedzę na temat otaczającego go świata, a także rozwijać swoją inwencję twórczą, kolorując rozpoznane postacie, zwierzęta i przedmioty. 4-latek zgaduje i koloruje to proste ćwiczenia, które rozwijają u dziecka płynność i precyzję ruchów ręki, usprawniają pamięć, utrwalają wiadomości, a jednocześnie bawią oraz pozwalają ciekawie spędzić czas.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/rzepka-9788374372541,książka / book,Książki i czasopisma / Books and periodicals,Julian Tuwim,Rzepka,,polski,SKRZAT,2020,Miękka,20.0x19.0,12,"0,05 kg",,9788374372541 (9788374372541),9788374372541,/img/product_images_new/085/68085_01_rzepka.300.jpg,"Seria: Bajki dla malucha. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Dla dzieci i młodzieży
/pl/lokomotywa-9788374372558,książka / book,Książki i czasopisma / Books and periodicals,Julian Tuwim,Lokomotywa,,polski,SKRZAT,2020,Miękka,20.0x19.0,12,"0,05 kg",,9788374372558 (9788374372558),9788374372558,/img/product_images_new/086/68086_01_lokomotywa.300.jpg,Seria: Bajki dla najmłodszych.,"Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/slon_trabalski-9788374372565,książka / book,Książki i czasopisma / Books and periodicals,Julian Tuwim,Słoń Trąbalski,,polski,SKRZAT,2020,Kartonowa Foliowana,20.0x19.0,12,"0,05 kg",,9788374372565 (9788374372565),9788374372565,/img/product_images_new/087/68087_01_slon_trabalski.300.jpg,Seria: Bajki dla malucha.,Dla dzieci i młodzieży
/pl/hipopotam-9788374373838,książka / book,Książki i czasopisma / Books and periodicals,Jan Brzechwa,Hipopotam,,polski,SKRZAT,2020,Kartonowa,16.5x16.5,6,"0,07 kg",,9788374373838 (9788374373838),9788374373838,/img/product_images_new/185/68185_01_hipopotam.300.jpg,"To seria najpiękniejszych polskich wierszy dla dzieci, które niezmiennie od lat uczą i bawią, rozwijając wyobraźnię kolejnych pokoleń młodych czytelników.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/koziolek-9788374373937,książka / book,Książki i czasopisma / Books and periodicals,Jan Brzechwa,Koziołek,,polski,SKRZAT,2019,Kartonowa Foliowana,16.5x16.5,16,"0,07 kg",,9788374373937 (9788374373937),9788374373937,/img/product_images_new/195/68195_01_koziolek.300.jpg,"Bajki dla malucha to seria najpiękniejszych polskich wierszy dla dzieci, które niezmiennie od lat uczą i bawią, rozwijając wyobraźnię kolejnych pokoleń młodych czytelników. To wydanie, wzbogacone barwnymi i sympatycznymi ilustracjami, zachwyci zarówno dzieci jak i rodziców, którzy przypomną sobie lata swojego dzieciństwa.","Dla dzieci i młodzieży, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/tydzien-9788374374163,książka / book,Książki i czasopisma / Books and periodicals,Jan Brzechwa,Tydzień,,polski,SKRZAT,2020,Kartonowa,16.5x16.5,6,"0,07 kg",,9788374374163 (9788374374163),9788374374163,/img/product_images_new/217/68217_01_tydzien.300.jpg,"To seria najpiękniejszych polskich wierszy dla dzieci, które niezmiennie od lat uczą i bawią, rozwijając wyobraźnię kolejnych pokoleń młodych czytelników. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/kangurek-9788374374927,książka / book,Książki i czasopisma / Books and periodicals,Urszula Kozłowska,Kangurek,,polski,SKRZAT,2010,Kartonowa,16.5x16.5,6,"0,07 kg",,9788374374927 (9788374374927),9788374374927,/img/product_images_new/286/68286_01_kangurek.300.jpg,"Mały kangur rozbrykany nie chce w torbie być u mamy, więc gdy mama słodko drzemie, po kryjomu - hyc! - na ziemię...","Dla dzieci i młodzieży, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/kogutek_ziutek_w_australii-9788374375573,książka / book,Książki i czasopisma / Books and periodicals,Barbara Sudoł,Kogutek Ziutek w Australii,,polski,SKRZAT,2012,Miękka,29.0x19.5,32,"0,15 kg",,9788374375573 (9788374375573),9788374375573,/img/product_images_new/343/68343_01_kogutek_ziutek_w_australii.300.jpg,"Tym razem sympatyczny kogutek Ziutek wraz z przyjaciółmi zakłada zespół muzyczny. Zdolni malcy wkrótce stają się sławni. I oto nieoczekiwanie otrzymują zaproszenie do Australii. Mali muzycy zwiedzając pięknu kontynent, poznają nowych przyjaciół i przezywają niebezpieczne oraz zabawne przygody.",Dla dzieci i młodzieży
/pl/moje_pierwsze_ksztalty_2_zmywalna_ksiazeczka_do_wc-9788374376853,książka / book,Książki i czasopisma / Books and periodicals,Joanna Skóra,Moje pierwsze Kształty 2 zmywalna książeczka do wczesnej nauki pisania,,polski,SKRZAT,2011,Miękka,16.5x23.5,10,"0,05 kg",,9788374376853 (9788374376853),9788374376853,/img/product_images_new/441/68441_01_moje_pierwsze_ksztalty_2.300.jpg,"Seria książeczek dla dzieci, podejmujących pierwsze próby rysowania i pisania. Książeczki przeznaczone są do wielokrotnego użytku, bo dziecko pisze flamastrem na zmywalnym papierze. Nieudane linie można zmyć zwilżoną gąbką. Maluch ma więc możliwość podjęcia kolejnej próby rysowania i pisania.",Dla dzieci i młodzieży
/pl/smutny_jezyk-9788374376884,książka / book,Książki i czasopisma / Books and periodicals,Wiesław Drabik,Smutny jeżyk,,polski,SKRZAT,2011,Kartonowa,16.5x16.5,6,"0,07 kg",,9788374376884 (9788374376884),9788374376884,/img/product_images_new/444/68444_01_smutny_jezyk.300.jpg,"To seria pięknych polskich wierszy dla dzieci, które uczą i bawią, rozwijając wyobraźnię młodych czytelników. To wydanie, wzbogacone barwnymi i sympatycznymi ilustracjami, zachwyci zarówno dzieci, jak i rodziców.",Dla dzieci i młodzieży
/pl/kapciolot-9788374376907,książka / book,Książki i czasopisma / Books and periodicals,Danuta Zawadzka,Kapciolot,,polski,SKRZAT,2011,Kartonowa,16.5x16.5,6,"0,07 kg",,9788374376907 (9788374376907),9788374376907,/img/product_images_new/446/68446_01_kapciolot.300.jpg,"To seria pięknych polskich wierszy dla dzieci, które uczą i bawią, rozwijając wyobraźnię młodych czytelników. To wydanie, wzbogacone barwnymi i sympatycznymi ilustracjami, zachwyci zarówno dzieci, jak i rodziców.","Dla dzieci i młodzieży, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/niezwykle_swiaty_arabelki-9788374378680,książka / book,Książki i czasopisma / Books and periodicals,Edyta Łaszkiewicz,Niezwykłe światy Arabelki,,polski,SKRZAT,2013,Twarda,19.2x14.0,128,"0,29 kg",04.11.2013,9788374378680 (9788374378680),9788374378680,/img/product_images_new/144/151144_01_niezwykle_swiaty_arabelki.300.jpg,"Pewnego dnia Arabelka postanawia odkryć tajemnicę opuszczonego domu. Po wejściu do niego odnajduje ściążkę prowadzącą wprost do... głębokiego lasu. Tam spotyka kobietę, z którą wyrusza w niesamowitą podróż. Poznaje m.in. Miasto z innego świata, Podwodne Miasteczko, Wyspy Makaronowe, Krainę Dłoni, a także Muzeum Osobliwości. Wraz z nowymi przyjaciółmi: Lisią Dziewczynką, Haroldem, Trojaczkami, Edwardem, Karolinką udaje jej się przeżyć niezwykłe przygody.  Wyrusz już dziś w fascynującą podróż i poznaj światy Arabelki!","Dla dzieci i młodzieży, Opowiadanie polskie"
/pl/przygody_lesnych_skrzatow-9788374379311,książka / book,Książki i czasopisma / Books and periodicals,Rafał Klimczak,Przygody leśnych skrzatów,,polski,SKRZAT,2013,Twarda,24.9x17.0,128,"0,50 kg",18.05.2013,9788374379311 (9788374379311),9788374379311,/img/product_images_new/525/138525_01_przygody_lesnych_skrzatow.300.jpg,"Autor bestsellerowej serii NUDZIMISIE tym razem zaprasza do bajkowego świata ekoludków – leśnych skrzatów, które dzień po dniu, wspólnie z przyjaciółmi: dzikiem Teodorem i łosiem Gabrysiem, pomagają zwierzętom i ratują przyrodę.  Mądry i pełen humoru tekst pięknie zilustrowany przez Agatę Nowak z pewnością zachwyci wszystkich ekomaniaków.",Dla dzieci i młodzieży
/pl/bogacz-9788374704014,książka / book,Książki i czasopisma / Books and periodicals,Georges Simenon,Bogacz,Le riche homme,francuski,C&T,2021,Miękka,14.0x21.0,144,"0,165 kg",21.01.2021,9788374704014 (9788374704014),9788374704014,/img/product_images_new/990/579990_01_Bogacz.300.jpg,"SIMENON NIE POTRZEBUJE KILKUSET STRON, BY STWORZYĆ PORYWAJĄCY DRAMAT... Twórca postaci komisarza Maigreta pisał też powieści, w których zajmował się szukaniem „nagiego człowieka”. A w analizowaniu ludzkich charakterów Simenon był mistrzem... Jacek Szczerba, „Gazeta Wyborcza” Najważniejszy człowiek w wiosce Marsilly to Victor Lecoin. Bo jest bogaty, ma hodowlę małży i ostryg. Z żoną, miejscową nauczycielką, łączy go jedynie siła przyzwyczajenia. Ma inne kobiety na zawołanie - na pięterku pobliskiej knajpy. Cierpi tylko na brak czułości... To się może zmienić, gdy do jego domu trafi nowa, nastoletnia służąca. Alice to dziewczyna, która już trochę poznała „męskie zachowania”, ale Victor widzi w niej nadzieję na odmianę swojego nijakiego przecież życia... Georges Simenon (1903-1989) to pisarz, który sławę zdobył dzięki postaci komisarza Maigreta, ale literacko doskonalsze są jego „romans dur”, jak sam je nazwał - powieści twarde, opisujące ludzkie losy, nierzadko skomplikowane, zwykle tragiczne, ale zawsze podane z zadziwiającą prostotą. Na tym polega fenomen pisarza, którego utwory przetłumaczono na większość języków świata.","Powieść zagraniczna, Kryminały"
/pl/polnocna_granica-9788374801287,książka / book,Książki i czasopisma / Books and periodicals,Feliks W. Kres,Północna granica,,polski,MAG,2009,Miękka ze skrzydełkami,12.5x19.5,384,"0,29 kg",,9788374801287 (9788374801287),9788374801287,/img/product_images_new/981/70981_01_polnocna_granica.300.jpg,"Północna granica to pierwsza część jednej z najlepszych polskich serii fantasy, obejmującej kompletną opowieść o świecie Szereru - Księgi Całości. Jest to opowieść o braterstwie i poświęceniu, lojalności i ambicji. O tym, gdzie jest miejsce kobiety podczas wojny i co się dzieje z tymi, które chcą pójść do walki. Jest to książka, w której nie ma heroicznych bohaterów, a dobrzy żołnierze umierają na gangrenę. Lub z głodu. Na północnych rubieżach Szereru trwa wojna. Tuż za granicą zaczynają się przeklęte ziemie, którymi włada szalony bóg - Aler. Stworzone przezeń dziwne, rozumne stwory - nazywane złotymi i srebrnymi Alerami - wdzierają się w coraz większej sile na terytorium Imperium. Rawat, oficer jazdy Legionu Dartańskiego w niewielkiej stanicy, musi powstrzymać zastępy bestii, mając do dyspozycji jedynie niewielki oddział i kota - zwiadowcę...",
/pl/ocean_na_koncu_drogi-9788374803861,książka / book,Książki i czasopisma / Books and periodicals,Neil Gaiman,Ocean na końcu drogi,,polski,MAG,2013,Twarda,13.0x20.0,216,"0,32 kg",16.10.2013,9788374803861 (9788374803861),9788374803861,/img/product_images_new/018/149018_01_ocean_na_koncu_drogi.300.jpg,"""Ocean na końcu drogi"" to książka o pamięci, magii i przetrwaniu, o potędze opowieści i mroku skrytym w każdym z nas, dzieło niezrównanej wyobraźni Neila Gaimana. ""Ocean na końcu drogi"" to baśń, nadająca nowe ramy współczesnej fantasy: poruszająca, przerażająca i poetycka - czysta jak sen, delikatna jak skrzydełko motyla, niebezpieczna jak klinga w ciemności - owoc geniuszu narracyjnego Gaimana. Dla naszego narratora wszystko zaczęło się czterdzieści lat temu, kiedy lokator, wynajmujący pokój u jego rodziców, ukradł im samochód i popełnił w nim samobójstwo, budząc tym czynem pradawne moce, które lepiej byłoby zostawić w spokoju. Pojawiają się mroczne stwory spoza naszego świata i nasz narrator potrzebuje wszystkich sił i sprytu, by nie stracić życia w obliczu pierwotnej grozy, zarówno tej przyczajonej w rodzinnym domu, jak i sił, które gromadzą się, by ją zniszczyć. Pomocy może szukać wyłącznie u trzech kobiet z farmy na końcu drogi. Najmłodsza z nich twierdzi, że jej staw to ocean. Najstarsza pamięta Wielki Wybuch.",
/pl/hyperion-9788374805575,książka / book,Książki i czasopisma / Books and periodicals,"Dan Simmons , Wojciech Szypuła",Hyperion,,polski,MAG,2022,Twarda,14.2x22.0,624,"0,585 kg",09.09.2015,9788374805575 (9788374805575),9788374805575,/img/product_images_new/512/209512_01_hyperion.300.jpg,"W obliczu zbliżającej się nieuchronnie międzygalaktycznej wojny na planetę Hyperion przybywa siedmioro pielgrzymów: Kapłan, Żołnierz, Uczony, Poeta, Kapitan, Detektyw i Konsul. Mają za zadanie dotrzeć do mitycznych grobowców, by znaleźć w nich budzącą grozę istotę. Zna ona być może metodę, która pozwoli zapobiec zagładzie całej ludzkości. Każdy z pielgrzymów może przedstawić jej swoją prośbę, lecz wysłuchany zostanie tylko jeden. Pozostali będą musieli zginąć.",
/pl/gwiezdny_pyl-9788374806725,książka / book,Książki i czasopisma / Books and periodicals,Neil Gaiman,Gwiezdny pył,,polski,MAG,2021,Twarda,13.5x22.0,200,"0,352 kg",,9788374806725 (9788374806725),9788374806725,/img/product_images_new/109/301109_01_gwiezdny_pyl.300.jpg,"Młody Tristran Thorn zrobi wszystko, byle tylko zdobyć lodowate serce pięknej Victorii – przyniesie jej nawet gwiazdę, której upadek z nieba oglądali razem pewnej nocy. By jednak to uczynić, musi wyprawić się na niezbadane ziemie po drugiej stronie starożytnego i dobrze pilnowanego muru, od którego bierze nazwę ich maleńka wioska. Za owym murem leży Kraina Czarów, gdzie nic nie jest takie, jakim je sobie wyobraził – nawet upadła gwiazda. Bestsellerowy autor Neil Gaiman przedstawia opowieść o niezwykłej wyprawie do mrocznej, cudownej krainy – w poszukiwaniu miłości i tego, co niemożliwe.",
/pl/451_stopni_fahrenheita-9788374809221,książka / book,Książki i czasopisma / Books and periodicals,Ray Bradbury,451 stopni Fahrenheita,,polski,MAG,2018,Twarda,13.5x22.0,176,"0,31 kg",,9788374809221 (9788374809221),9788374809221,/img/product_images_new/321/368321_01_451_stopni_fahrenheita.300.jpg,"Przerażająco prorocza powieść o przyszłości w świecie postliterackim… Guy Montag jest strażakiem. Jego praca polega na niszczeniu najbardziej zakazanego ze wszystkich dóbr, źródła wszelkich niesnasek i nieszczęść: książek. Nie przychodzi mu do głowy, że mógłby kwestionować swoje nijakie życie – dopóki nie zostanie mu objawiona przeszłość, w której ludzie nie żyli w strachu, i teraźniejszość, w której można postrzegać świat przez pryzmat idei. Zaczyna ukrywać w domu książki, które wkrótce zagrożą jego życiu.",Fantastyka
/pl/mam_w_sercu_boga_pamiatka_przyjecia_pierwszej_komu-9788374822480,książka / book,Książki i czasopisma / Books and periodicals,Anna Matusiak,Mam w sercu Boga! Pamiątka przyjęcia Pierwszej Komunii Świętej,,polski,eSPe,2016,Twarda,17.0x19.0,24,"0,19 kg",,9788374822480 (9788374822480),9788374822480,/img/product_images_new/287/71287_01_mam_w_sercu_boga.300.jpg,"Album Mam w sercu Boga to elegancki, pięknie ilustrowany, prezent dla dziecka przystępującego do Pierwszej Komunii Świętej. Stosowne cytaty z Pisma Świętego oraz tworzące niezwykłą całość słowa Jana Pawła II i Benedykta XVI, a także osobiste wspomnienia obydwu Papieży i fragmenty rozmowy Piotra naszych czasów z dziećmi pierwszokomunijnymi — nadają tej pamiątce wyjątkowy charakter. Album zawiera też wzruszające historie z życia świętych dzieci: św. Krystyny — strażniczki Eucharystii, św. Dominika Savio — radosnego patrona ministrantów i św. Tarsycjusza — męczennika Eucharystii. Są też pięknie ozdobione strony, na których można dokonać adnotacji dotyczących okoliczności przyjęcia Sakramentu czy wkleić pamiątkowe zdjęcia.",
/pl/chirurdzy_opowiesci_prawdziwe-9788374829205,książka / book,Książki i czasopisma / Books and periodicals,Mucha Lech,Chirurdzy Opowieści prawdziwe.,,polski,eSPe,2023,Miękka,13.0x19.0,320,"0,29 kg",18.09.2018,9788374829205 (9788374829205),9788374829205,/img/product_images_new/559/400559_01_chirurdzy_opowiesci_prawdziwe.300.jpg,"Lech Mucha, chirurg z wieloletnim stażem, w tej zupełnie niezwykłej książce postanowił podzielić się z czytelnikami opowieściami z pierwszej linii frontu codziennej walki o życie i zdrowie pacjentów. Walkę tę toczy nie w luksusowych salach operacyjnych, znanych z popularnych seriali, lecz naprawdę w warunkach pola bitwy, bo w zwykłym szpitalu powiatowym. Mimo takich niefilmowych realiów historie, które opowiada, z pewnością mogłyby się stać scenariuszem zarówno na trzymający w napięciu thriller, wzruszający film obyczajowy, jak i znakomitą komedię. Chirurdzy to jednak nie tylko zbiór świetnie napisanych opowieści i przezabawnych anegdot. Każdy rozdział autor kończy zestawem ciekawostek z historii medycyny, a także fachowych wskazówek, jak poradzić sobie z  sytuacjami zagrażającymi zdrowiu i życiu, śmiesznymi tylko wtedy, gdy mają szczęśliwe zakończenie. Książka – którą przekazujemy w ręce czytelników z przekonaniem, że jej lektura będzie naprawdę wciągająca – to również piękne świadectwo wiary i budzącej szacunek postawy lekarza, który otrzymany od Boga talent dzięki swej ciężkiej pracy codziennie pomnaża, z poświęceniem wprowadzając w życie słowa z ewangelii św. Mateusza: „I wysłał ich, aby głosili królestwo Boże i uzdrawiali chorych”. Lech Mucha – absolwent Śląskiej Akademii Medycznej, specjalista chirurgii ogólnej. Doświadczenie zawodowe zdobywał w szpitalach  w Zabrzu, Pyskowicach i Bytomiu. Poza salą operacyjną motocyklista, bloger i publicysta dwutygodnika „Polska Niepodległa”. Od 25 lat szczęśliwy mąż, a także ojciec dwójki dorosłych już dzieci.","Biografie, Pamiętniki. Wspomnienia, Zdrowie i uroda, Historia medycyny. Lekarze, Historia Europy, Historia Polski, Historia Polski 1990-, Chirurgia"
/pl/zajaczek_wielkanocny-9788374829571,książka / book,Inne / Other,"Anna Matusiak , Łukasz Zabdyr",Zajączek wielkanocny,,,eSPe,2020,Miękka,16.5x16.5,24,"0,10 kg",,9788374829571 (9788374829571),9788374829571,/img/product_images_new/881/520881_01_zajaczek_wielkanocny.300.jpg,"Tuż przed Wielkanocą zajączek przygotowuje kosz z prezentami dla dzieci i bardzo się spieszy, aby zdążyć odwiedzić wszystkie, które na niego czekają. Niezwykle wesoła historyjka i przepiękne ilustracje na pewno spodobają się najmłodszym! Czy zajączek przykica także do ciebie? Wielkanocny upominek dla dzieci.",
/pl/jak_byc_szczesliwszym_rodzicem_radzac_sobie_z_codz-9788374829823,książka / book,Książki i czasopisma / Books and periodicals,KJ Dell'Antonia,"Jak być szczęśliwszym rodzicem radząc sobie z codziennymi problemami, wychowując szczęśliwe dzieci i znajdując czas dla siebie",How to Be a Happier Parent,angielski,eSPe,2022,Miękka,14.0x20.0,420,"0,485 kg",02.10.2019,9788374829823 (9788374829823),9788374829823,/img/product_images_new/003/497003_01_jak_byc_szczesliwszym_rodzicem.300.jpg,"KJ Dell’Antonia – dziennikarka, blogerka, matka czworga dzieci – w swojej debiutanckiej książce przeprowadza czytelników przez labirynt rodzicielstwa. Z zaangażowaniem i humorem rozkłada na czynniki pierwsze dziewięć typowych problemów, które dotyczą (prawie) każdej rodziny. Odwołując się do prac autorytetów psychologicznych, komentarzy edukatorów, a przede wszystkim doświadczeń innych rodziców i własnych, podpowiada, jak skutecznie znaleźć radość i zadowolenie w życiu osobistym i rodzinnym oraz udowadnia, że pragnienie szczęścia może nas naprawdę daleko zaprowadzić. Jak być szczęśliwszym rodzicem to nie tylko zbiór cennych wskazówek. To niezwykle ważny głos, uwzględniający perspektywę rodzica i dziecka, w dyskusji na temat współczesnej rodziny. I choć może się wydawać, że o wychowaniu dzieci i byciu rodzicem napisano już wszystko, to książka KJ Dell’Antonia udowadnia, że wciąż wiele pozostaje do odkrycia. Dzięki tej książce dowiesz się m.in.: -  jak zacząć dzień z dziećmi i nie stracić dobrego humoru, -  dlaczego warto wspólnie wykonywać prace domowe, -  jak nauczyć dzieci przegrywać (nie tylko w sporcie), -  jak prowadzić rodzinną „politykę medialną”, -  dlaczego powtarzanie jest matką wiedzy, -  czy wspólne posiłki są ważne, -  jak naprawdę dobrze się bawić jako rodzic. KJ Dell’Antonia – autorka bloga Motherlode, który prowadziła dla „New York Times” od 2011 do 2016 roku. W latach 2016–2017 redagowała w „Times” dział Well Family. Mieszka w Lyme, New Hampshire, z mężem i czwórką dzieci.","Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież, Poradniki, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Kobieta, Macierzyństwo"
