Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/ten_mezczyzna-9788324168064,książka / book,Książki i czasopisma / Books and periodicals,Jodi Ellen Malpas,Ten Mężczyzna,,polski,Amber,2022,Miękka,13.0x21.0,256,"0,23 kg",20.09.2018,9788324168064 (9788324168064),9788324168064,/img/product_images_new/193/397193_01_ten_mezczyzna_wyd_3.300.jpg,"Młody superseksowny milioner przyjemność uczynił sensem życia i nie zawaha się przekroczyć żadnych granic… Niebezpieczna obsesja połączy piękną projektantkę wnętrz i Tego Mężczyznę. Ava O’Shea dostaje intrygujące zlecenie: ma urządzić wnętrza zabytkowej posiadłości pod Londynem. Rezydencja zaskakuje przepychem, lecz jeszcze większym zaskoczeniem jest jej właściciel. Ava spodziewa się nudnego podstarzałego snoba, a spotyka młodego, oszałamiająco przystojnego i zdumiewająco pewnego siebie faceta – Jessego Warda. Ten Mężczyzna, nawykły do zaspokajania swoich najśmielszych fantazji, budzi w niej obezwładniające pożądanie. Lecz Ava czuje, że za jego pogonią za przyjemnością kryje się jakiś niepokojący sekret. Instynkt podpowiada jej, że powinna uciekać. Lecz Jesse Ward nie zamierza pozwolić jej odejść…","Powieść zagraniczna, Romanse"
/pl/ucieczka_ze_snu-9788324168071,książka / book,Książki i czasopisma / Books and periodicals,Jayne Ann Krentz,Ucieczka ze snu,,polski,Amber,2020,Miękka,21.3x13.0,336,"0,288 kg",06.11.2018,9788324168071 (9788324168071),9788324168071,/img/product_images_new/608/425608_01_ucieczka_ze_snu.300.jpg,"JAYNE ANN KRENTZ (AMANDA QUICK) to jedna z ulubionych autorekświata. Jej bestsellery ze szczytu list bestsellerów „New York Timesa” wydano w 35 milionach egzemplarzy. Są tłumaczone na 33 języki. Jako Amanda Quick jest królową romansu historycznego. Po bestsellerze Dziewczyna, która wiedziała za dużo mistrzyni literatury obyczajowej powraca do Hollywood lat 30., miasta marzeń, namiętności i zbrodni, gdzie nawet najjaśniejszy blichtr nie może ukryć  najmroczniejszych sekretów... Adelaide Blake zjawia się w Burning Cove nie wiadomo skąd. Jest zdecydowana zacząć w tym kalifornijskim miasteczku wszystko od początku. I nie pozwolić, by ktoś odkrył jej przeszłość. Zaczyna pracę w herbaciarni, gdzie codziennie spotyka stałych gości nadmorskiego kurortu: słynnych aktorów i hollywoodzkie grube ryby. Jednym z klientów jest Jake Truett, tajemniczy młody biznesmen, który przyjechał tu odzyskać siły. A przynajmniej tak twierdzi… W Burning Cove nikt nie jest tym, kim się wydaje. W ten świat pozorów wkracza medium i wróżka filmowych gwiazd, madame Zolanda – i staje się ofiarą własnej krwawej  przepowiedni. Kiedy ginie zamordowana, Adelaide i Blake zostają wciągnięci w krąg fałszu i podstępów. Żadne z nich nie przypuszcza, że w tym mrocznym podziemiu natrafią na ślady wiodące do kobiety, którą Adelaide była kiedyś...",
/pl/moj_maz_potwor-9788324168149,książka / book,Książki i czasopisma / Books and periodicals,Ingrid Falaise,Mój mąż potwór,,angielski,Amber,2020,Miękka,21.1x13.0,288,"0,25 kg",11.10.2018,9788324168149 (9788324168149),9788324168149,/img/product_images_new/819/427819_01_moj_maz_potwor_w2018.300.jpg,"Szokujące wyznania znanej aktorki o jej arabskim małżeństwie Jak długo można być katowaną i narażaną na śmierć przez ukochanego? Miała osiemnaście lat, kiedy w rodzinnym Quebecu poznała pełnego uroku i tajemniczej charyzmy arabskiego studenta. Wyjechała z nim w jego rodzinne strony do Afryki, na najwspanialszą wycieczkę życia. Potem był ślub. Nie zauważyła, kiedy zdobył nad nią władzę, która zmieniła jej życie w piekło. Jej ukochany okazał się potworem! Znęcał się nad nią fizycznie i psychicznie. A ona ciągle miała nadzieję... Zmusił ją do przerwania studiów, odciął od rodziny, przyjaciół i świata, bił i więził w piwnicy obskurnego domu. Uciekała, jednak jej prześladowca potrafił ją odnaleźć. W końcu mogła się już tylko modlić, by kolejny atak skończył się jej śmiercią… INGRID FALAISE znalazła w końcu siłę, by wyzwolić się od swego oprawcy. Teraz jest znaną aktorką. Publicznie opowiedziała swoją historię w autobiografii Mój mąż potwór, która stała się bestsellerem i poruszyła opinię społeczną w Kanadzie. Ingrid ocalała. Ale ilu kobietom może zabraknąć jej determinacji i szczęścia? Ta historia zdarzyła się naprawdę i tylko cudem nie zakończyła tragedią.",Literatura faktu
/pl/lamacz_dusz-9788324168347,książka / book,Książki i czasopisma / Books and periodicals,Sebastian Fitzek,Łamacz Dusz,,polski,Amber,2020,Miękka,20.5x13.0,290,"0,274 kg",26.11.2018,9788324168347 (9788324168347),9788324168347,/img/product_images_new/482/427482_01_lamacz_dusz.300.jpg,"„MISTRZ PSYCHOLOGICZNEJ GRY” „The Times” Nie gwałcił. Nie zabijał ich. Nie torturował. Jego zbrodnia  była o wiele,  wiele bardziej wyrafinowana... „Thrillery Fitzka są przerażające.” HARLAN COBEN Trzy kobiety – wszystkie młode, piękne i pełne życia – giną bez śladu. Odnalezione są jak martwe, chociaż  wciąż żyją. Każda ma w dłoni kartkę  z zagadkowym przesłaniem: „To prawda,  chociaż nazwa kłamie.” Albo: „Wchodzi  się jednym wejściem, a wychodzi trzema.” Zaledwie siedem dni wystarcza psychopacie  określanemu w mediach jako Łamacz Dusz,  żeby je zniszczyć psychicznie. Zbliża się Boże Narodzenie i porwania ustają. Czyżby Łamacz Dusz zmęczył się swoją grę? Ale wtedy w zaspie przed luksusową kliniką psychiatryczną zostaje znaleziony mężczyzna. Kiedy odzyskuje przytomność, niczego nie pamięta. Choć bardzo chce sobie przypomnieć... Wkrótce przywożą nowego pacjenta w ciężkim stanie. Szaleje śnieżna burza. Odcięta od świata klinika staje się sceną niewyobrażalnych zbrodni. Czyżby Łamacz Dusz uderzał znowu? I dlaczego akurat tu, wśród udręczonych dusz i ich lekarzy? SEBASTIAN FITZEK – autor numer 1 w Niemczech, mistrz thrillerów psychologicznych wydawanych w 30 krajach. Każda powieść Fitzka – TERAPIA, PASAŻER 23, PRZESYŁKA, OSTATNIE DZIECKO, ODPRYSK, ODCIĘCI, LOT 7A, NOC ÓSMA – zajmuje przez wiele miesięcy 1. miejsce na listach bestsellerów i osiąga milionowe nakłady. W samych Niemczech sprzedano ponad 10 000 000 egzemplarzy. Kilka zekranizowano, wiele doczekało się adaptacji teatralnych i telewizyjnych. „Fenomenalna popularność Fitzka wynika z jego niepowtarzalności i wyjątkowości.” „Der Spiegel” Sebastian Fitzek będzie gościem Międzynarodowego Festiwalu Kryminału Wrocław 2019, gdzie odbędzie się premiera jego najnowszego bestsellera!",Kryminały
/pl/zabojcze_maszyny-9788324168385,książka / book,Książki i czasopisma / Books and periodicals,Philip Reeve,Zabójcze maszyny,,polski,Amber,2018,Miękka,20.5x13.0,352,"0,264 kg",27.11.2018,9788324168385 (9788324168385),9788324168385,/img/product_images_new/677/422677_01_zabojcze_maszyny_okl_filmowa.300.jpg,"Wydanie z okładką filmową przed kinową premierą! Przetłumaczony na 30 języków, obsypany nagrodami światowy bestseller, przeniesiony na ekran przez Petera Jacksona: „jeden z najwspanialszych fantastycznych światów, jakie kiedykolwiek wykreowano”. Połączenie emocji i oszałamiających efektów wizualnych. PETER JACKSON Premiera filmu 7 grudnia. Zanim obejrzysz film, przeczytaj książkę. Sześćdziesiąt minut – tyle wystarczyło, żeby zniszczyć ludzką cywilizację. Tysiące lat później nastała nowa era ruchomych miast. Miasta drapieżcy na gigantycznych gąsienicach przemierzają wyludnioną Ziemię. Polują: atakują, walczą i pożerają się nawzajem. Londyn dostrzegł zdobycz. Małe miasteczko nie ma szans. Londyn jest wielki, szybki i... głodny. Podczas polowania Wielki Mistrz Cechu Historyków Londynu zostaje zaatakowany sztyletem przez tajemniczą dziewczynę. Życie ratuje mu młody czeladnik, który w pogoni za napastniczką zostaje wyrzucony z pędzącego miasta. Na jałowych pustkowiach wielkiego Terenu Polowań ci dwoje, których wszystko dzieli, są zdani tylko na siebie. Wśród przemocy, brutalności i nieustannego niebezpieczeństwa Tom i Hester muszą walczyć o życie i przyszłość świata…",Fantastyka
/pl/diler_hitlera_i_inne_nieznane_postacie_ktore_zmien-9788324168392,książka / book,Książki i czasopisma / Books and periodicals,Véronique Chalmet,Diler Hitlera i inne nieznane postacie które zmieniły bieg historii,,polski,Amber,2019,Miękka,20.5x13.0,272,"0,306 kg",22.01.2019,9788324168392 (9788324168392),9788324168392,/img/product_images_new/002/446002_01_diler_hitlera_i_inne_nieznane_postacie-_ktore.300.jpg,"Trzynaście nieznanych epizodów, które zmieniły bieg historii Skąd ta książka? Dla zabawy, dla wszystkich ciekawych, dla miłośników historycznych ciekawostek od średniowiecza po dzień dzisiejszy, dla spragnionych przygód, emocji i prawdziwych uczuć! W trzynastu opowieściach ożywają bohaterowie i szubrawcy, postacie, których historia wydaje się tym bardziej nieprawdopodobna, że od początku do końca jest prawdziwa. Co wspólnego mają ze sobą Theodor Morell, osobisty lekarz Hitlera, który zmienił wodza Trzeciej Rzeszy w kokainistę, François Vidocq –awanturnik, złodziej i twórca francuskiej policji kryminalnej, czy Tsutomu Yamaguchi, człowiek, który przeżył wybuch dwóch bomb atomowych? Każdy z nich na swój sposób był świadkiem historii – jako aktor lub ofiara porwana jej nieubłaganym nurtem. Tę książkę wypełniają fascynujące anegdoty i przedziwne historie o łutach szczęścia i zrządzeniach losu, które wpłynęły na wynik wojen i przeznaczenie narodów. Niepokojące, zbijające z tropu, przerażające i zabawne przypadki, które zmieniły bieg wydarzeń – na lepsze lub na gorsze.","Historyczne, Biografie"
/pl/zycie_wedlug_kota_kocie_zasady_jak_byc_szczesliwym-9788324169337,książka / book,Książki i czasopisma / Books and periodicals,Astrid Eulalie,Życie według kota Kocie zasady jak być szczęśliwym na co dzień,,polski,Amber,2019,Miękka,20.5x13.0,224,"0,185 kg",26.02.2019,9788324169337 (9788324169337),9788324169337,/img/product_images_new/586/446586_01_zycie_wedlug_kota.300.jpg,"Nie wiesz, co zrobić, żeby móc cieszyć się życiem? Masz już dość wszystkich terapeutów i poradników? To spójrz na swojego kota (jeśli go masz). Albo (jeśli go nie masz) wyobraź sobie kota – w twojej sytuacji. Jeśli nikt do tej pory ci nie pomógł, to przekonaj się, że ostatnia i najprzyjemniejsza szansa na szczęście to kot! Nie czujesz się dobrze w swojej skórze. Życie przecieka ci przez palce, świat przelatuje koło nosa. Usiłujesz coś z tym zrobić, zaliczasz kolejne gabinety, przekopujesz się przez stosy poradników. I nic się nie zmienia. Weź przykład z kota! Jak autorka tego niezwykłego poradnika, dziewczyna taka jak my wszyscy, która nawiązała bliższy, psychoterapeutyczny kontakt ze swoim kotem: Najpierw go poobserwuj. Potem z nim pogadaj. A potem przeczytaj list, który do ciebie napisze. I tak z każdym problemem. Jeśli chcesz zaprzyjaźnić się ze sobą i swoim ciałem, odkryć przyjemność z zabawy i odpoczynku, rozbudzić ciekawość i cieszyć się każdą chwilą – to zacznij życie według kota! To naprawdę działa! Ast rid Eulalie jest redaktorką lifestylową.","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Poradniki, Dom. Gospodarstwo domowe, Zwierzęta i rośliny w domu, Zwierzęta w domu, Koty"
/pl/ksiaze_zmienia_wszystko-9788324169405,książka / book,Książki i czasopisma / Books and periodicals,Christy Carlyle,Książę zmienia wszystko,,angielski,Amber,2019,Miękka,20.5x13.0,336,"0,275 kg",05.03.2019,,9788324169405,/img/product_images_new/998/445998_01_ksiaze_zmienia_wszystko.300.jpg,"Mężczyźni, którzy zdobyli bogactwo, lecz w głębi serca marzą o miłości. Oto pierwszy z nich w pierwszym tomie cyklu Klub Książąt. Nicholas Lyon jest współwłaścicielem okrytego złą sławą najbardziej elitarnego angielskiego klubu dla dżentelmenów. Nagle dziedziczy książęcy tytuł, którego nigdy nie pragnął, i posiadłość Enderley, z którą wiążą się tylko okrutne wspomnienia. Zamierza pozbyć się niechcianego spadku, sprzedać posiadłość, zwolnić służbę i wrócić do swojego życia w Londynie. Jest tylko jedna przeszkoda – piękna i energiczna panna Thomasina Thorne. Thomasina od śmierci swego ojca zarządza Enderley. To jedyny dom, jaki zna. Jest więc gotowa na wszystko, by odwieść nowego księcia od jego zamiaru…","Powieść zagraniczna, Romanse, Historyczna. Wojenna"
/pl/dlaczego_mezczyzni_dlaczego_kobiety_tak_robia_nauk-9788324169535,książka / book,Książki i czasopisma / Books and periodicals,Frede Royer,Dlaczego mężczyźni dlaczego kobiety tak robią? Nauka kontra stereotypy,Pourquoi les hommes,francuski,Amber,2019,Miękka ze skrzydełkami,14.5x20.7,240,"0,24 kg",14.05.2019,9788324169535 (9788324169535),9788324169535,/img/product_images_new/853/459853_01_dlaczego_mezczyzni_dlaczego_kobiety.300.jpg,"Zabawne i poparte naukowo wyjaśnienia różnic między kobietami a mężczyznami, które pomogą lepiej zrozumieć przeciwną płeć. Mężczyźni nie słuchają tego, co się do nich mówi, dlatego że są egoistami i egocentrykami. – Nie. Kobiety mają zawsze ostatnie słowo, dlatego że mówią więcej niż mężczyźni. – Nie. Mężczyźni nie pomagają w domu, dlatego że ich zdaniem kobiety radzą sobie z tym lepiej. – A to już niestety prawda. Kobiety boją się wszystkiego bardziej niż mężczyźni, dlatego że tak są wychowywane. – I to też prawda. Ta pełna humoru, a jednocześnie oparta na najnowszych badaniach naukowych książka wyjaśnia różnice między mężczyznami a kobietami w życiu codziennym. Dzięki niej lepiej zrozumiesz przeciwną płeć i może nawet dojdziesz z nią do porozumienia... FREDE ROYER to ciekawy wszystkiego i obdarzony niecodziennym poczuciem humoru dziennikarz i autor książek, który jest pomysłodawcą antynagród dla najgorszych filmów telewizyjnych i filmowych, odpowiednika polskich Węży – Gérard de la Télévision et du Cinéma.","Psychologia. Psychoterapia, Rodzina. Małżeństwo, Kobieta, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Mężczyzna, Naukowe i popularno-naukowe, Popularno-naukowe"
/pl/blizna-9788324169740,książka / book,Książki i czasopisma / Books and periodicals,Sharon Bolton,Blizna,,polski,Amber,2020,Kartonowa Foliowana,207.0x14.5,432,"0,38 kg",04.04.2019,9788324169740 (9788324169740),9788324169740,/img/product_images_new/773/460773_01_blizna_wyd_2.300.jpg,"„Zuchwałe i oryginalne”. Simon Beckett, autor Chemii śmierci „Inteligentny thriller o złożonej, zwodniczej fabule”. „The Times” Ukryta wśród wzgórz i wrzosowisk spokojna wioska na południu Anglii. Idealne miejsce dla kogoś, kto sam chce się ukryć. Jak Clara Benning. Młoda weterynarz czuje się tu bezpieczna. Rzadko widuje ludzi. I ciekawskie spojrzenia na swoją okrutnie okaleczoną twarz... Nagle jej samotność zostaje brutalnie przerwana. U sąsiadów w łóżeczku dziecka jest wąż... Węże atakują w kolejnych domach. A potem umiera pierwszy człowiek. Tylko Clara wie, że zabójcą nie był wąż... W wiosce narasta strach. Ożywają budzące grozę pogłoski o pradawnym rytuale i tragicznym pożarze sprzed lat. Pytania Clary odbijają się od muru milczenia. Nawet gdy morderca uderza znowu. Clara musi przełamać swoje własne lęki, by razem z policjantem i ekscentrycznym ekspertem herpetologiem zaangażować się w śledztwo, które staje się coraz bardziej niebezpieczne i coraz bardziej osobiste. I odsłania przerażającą historię nienawiści i zemsty…","Kryminały, Powieść zagraniczna"
/pl/zlodziej-9788324169771,książka / book,Książki i czasopisma / Books and periodicals,Clive Cussler,Złodziej,,polski,Amber,2019,Kartonowa Foliowana,13.0x20.5,368,"0,32 kg",16.04.2019,9788324169771 (9788324169771),9788324169771,/img/product_images_new/775/460775_01_zlodziej_wyd_2.300.jpg,"Największy mistrz powieści przygodowych świata Cykl Isaac Bell Isaac Bell w wyścigu o rewolucyjny wynalazek, który może zadecydować o losach nadciągającej wojny Rok 1910. Luksusowy transatlantyk „Mauretania” płynie do Nowego Jorku. Na pokładzie są dwaj niemieccy naukowcy, autorzy epokowego wynalazku. Isaac Bell, najlepszy śledczy Agencji Detektywistycznej Van Dorn, udaremnia próbę porwania uczonych, lecz wkrótce jeden z nich zostaje zamordowany. Kim jest morderca? Czym jest ten wynalazek, cenniejszy niż ludzkie życie? Dlaczego dwa gangi walczą o niego na śmierć i życie? I kim jest człowiek zwany Akrobatą, który usiłuje go wykraść za wszelką cenę?",
/pl/jak_zaczyna_sie_milosc-9788324169795,książka / book,Książki i czasopisma / Books and periodicals,Julie Anne Long,Jak zaczyna się miłość?,,polski,Amber,2019,Miękka,14.5x20.5,320,"0,30 kg",14.03.2019,9788324169795 (9788324169795),9788324169795,/img/product_images_new/528/453528_01_jak_zaczyna_sie_milosc_wyd_3.300.jpg,"Książę Philippe Lavay podejmuje się najniebezpieczniejszych tajnych misji, wierząc, że służba dla brytyjskiej korony pomoże mu odzyskać rodowy majątek we Francji. I oto jest bliski celu. Lecz zostaje ranny i musi wrócić do swojej angielskiej posiadłości… Jedno upojne popołudnie miało dla Elise Fountain katastrofalne skutki. Odtrącona przez rodzinę, okryta skandalem, musi przyjąć niezbyt zaszczytną posadę: gospodyni aroganckiego i niepokojąco pociągającego księcia. Posadę, której dłużej niż kilka dni nie utrzymała jeszcze żadna kobieta... Teraz mężczyzna, który nigdy nie kochał, i kobieta, która myślała, że już nigdy nie pokocha, będą musieli się zmierzyć z namiętnym wyzwaniem, które może zniszczyć ich oboje…","Romanse, Historyczna. Wojenna, Powieść zagraniczna"
/pl/milosc_w_czasach_skandalu-9788324169849,książka / book,Książki i czasopisma / Books and periodicals,Caroline Linden,Miłość w czasach skandalu,,polski,Amber,2020,Kartonowa Foliowana,14.5x20.7,320,"0,27 kg",18.04.2019,9788324169849 (9788324169849),9788324169849,/img/product_images_new/777/460777_01_milosc_w_czasach_skandalu.300.jpg,"„Tu jest wszystko, czego chcę od romansu”. Julia Quinn Penelope Weston nie cierpi lorda Benedicta Lennoxa. Może sobie być czarującym dziedzicem hrabiowskiego tytułu i najprzystojniejszym mężczyzną na ziemi, ale Penelope nie potrafi zapomnieć, co kiedyś zrobił. To ostatni człowiek, za którego by wyszła. Gdyby tylko tak jej nie pociągał... Benedict Lennox potrzebuje bogatej narzeczonej, by wyrwać się spod kontroli okrutnego ojca. Pragnie poślubić miłą, układną pannę. Penelope ma co prawda pokaźny posag, ale i ognisty temperament, który może przysporzyć kłopotów. To ostatnia kobieta, którą wziąłby za żonę. Gdyby tylko nie była taka piękna… Oboje są całkowicie pewni, że nie spełniają swoich matrymonialnych oczekiwań. Aż połączy ich skandaliczna plotka... „Zmysłowa chemia i błyskotliwa romantyczna intryga przyprawiona odrobiną przygody”. „Booklist”",Romanse
/pl/pacjent-9788324169948,książka / book,Książki i czasopisma / Books and periodicals,Sebastian Fitzek,Pacjent,,polski,Amber,2019,Kartonowa Foliowana,14.5x20.7,320,"0,28 kg",23.05.2019,9788324169948 (9788324169948),9788324169948,/img/product_images_new/780/460780_01_pacjent.300.jpg,"Sebastian Fitzek zabiera nas w niepojętą głębię ludzkiej psychiki! Sześcioletni Maks zniknął rok temu. Co się z nim stało, wie tylko sprawca. Ale teraz siedzi pod strażą na oddziale zamkniętym psychiatrii i milczy. Till Berkhoff – Zrozpaczony ojciec Maksa – decyduje się na desperacki krok: Sam zostaje pacjentem. Pacjent Guido T. przyznał się już do dwóch przerażających morderstw na dzieciach i doprowadził berlińską policję do zwłok okrutnie zadręczonych ofiar. Ale teraz zachowuje milczenie. Policja ma pewność, że to on uprowadził też sześcioletniego Maksa. Ale nie ma dowodów. Rok po zaginięciu Maksa komisarz Skania, ulega prośbom zrozpaczonego ojca. Przemyci Tilla do więziennego szpitala psychiatrycznego. Jako fałszywego pacjenta ze sfingowaną historię choroby. Aby znalazł się najbliżej mordercy dzieci i zdołał go zmusić do przyznania się. Bo nic nie jest gorsze od niepewności… Tak Till myślał dotąd. Zanim jako pacjent poznał prawdę...",Kryminały
/pl/kochaj_mnie-_mamo-9788324170135,książka / book,Książki i czasopisma / Books and periodicals,Casey Watson,"Kochaj mnie, mamo",Skin Deep,polski,Amber,2019,Miękka,13.0x20.5,320,"0,25 kg",21.11.2019,9788324170135 (9788324170135),9788324170135,/img/product_images_new/472/498472_01_kochaj_mnie-_mamo.300.jpg,"Historia dziecka, które okaleczono, zanim się urodziło, a które pragnęło kochać i być kochanym… Mamusiu, czy jestem brzydka? – zapytała ośmioletnia Flip natychmiast, gdy trafiła do domu tymczasowego Casey Watson, która niesie pomoc każdemu dziecku, nawet takiemu, któremu nikt już nie chce dać szansy… Flip pytała tak każdą kobietę, którą spotkała, nazywając ją natychmiast mamusią. Bo chciała mieć matkę. Jej własna była alkoholiczką i przez nią dziecko cierpiało na alkoholowy syndrom płodowy – FAS, który uszkodził jej organizm, zanim się urodziła. Miała również ADHD i była straszliwie zaniedbana. Wiedziała, że jej zdeformowana twarz jest brzydka… Jednak cierpliwość rodziny Casey Watson i ich uczucie, którego dziewczynka tak pragnęła, sprawiły, że Flip zaczęła robić postępy. Ale wtedy pojawiła się jej prawdziwa matka, kobieta na dnie alkoholowego upadku…",Biografie
/pl/mama_kazala_mi_chorowac-9788324170203,książka / book,Książki i czasopisma / Books and periodicals,Julie Gregory,Mama kazała mi chorować,,polski,Amber,2019,Kartonowa Foliowana,20.5x13.0,296,"0,226 kg",14.05.2019,9788324170203 (9788324170203),9788324170203,/img/product_images_new/808/467808_01_mama_kazala_mi_chorowac.300.jpg,"Prawdziwa historia tragedii dziecka Zawsze byłam chora. Chuda jak tyczka i delikatna jak suflet; łatwo dostawałam siniaków i szybko słabłam. W szkole dzieciaki pytały wprost, czy mam anoreksję. Nie miałam, byłam po prostu chora. Następny lekarz, następny gabinet, następny szpital. Tak wyglądało dzieciństwo Julie Gregory. Była wyjątkowo chorowita. Matka z niezwykłą energią usiłowała ustalić przyczynę: prowadziła córkę od lekarza do lekarza, domagała się kolejnych badań – nawet operacji na otwartym sercu! Ale specjaliści nie potrafili określić, co dolega Julie. Dziewczynka czuła się coraz gorzej – przez 16 lat, dopóki nie trafiła do rodziny zastępczej, a matka przed sąd. Ale dopiero osiem lat później Julie dowiedziała się, że jej matka chorowała na zastępczy zespół Münchhausena. Zastępczy zespół Münchhausena to jedna z najbardziej złożonych, przerażających i okrutnych form znęcania się rodziców nad dziećmi. I najbardziej trudna do wykrycia. Polega na celowym wywoływaniu dolegliwości fizycznych i emocjonalnych u bliskiej, zależnej osoby przez jej opiekuna, najczęściej matkę. Autobiografia Julie Gregory Mama kazała mi chorować to pierwsza relacja ofiary maltretowania przez matkę z zastępczym zespołem Münchhausena i bezprecedensowy opis cierpień dziecka przez lata wpędzanego w chorobę. Wybrana książką roku przez „The Sunday Times”, stała się światowym bestsellerem sprzedanym w milionie egzemplarzy w 21 krajach. Julie Gregory przeżyła, wyzwolona od szaleństwa matki. Dziś jest uznanym ekspertem w dziedzinie zastępczego zespołu Münchhausena. Bierze udział w międzynarodowych konferencjach, występuje w radiu i telewizji, prowadzi wykłady dla placówek medycznych i instytucji prawnych oraz doradza stowarzyszeniom zajmującym się ochroną dziecka. „Ta książka jest z jednej strony pełna bólu, z drugiej zaś nadziei i radości życia poprzez ukazanie możliwości wyrwania się z kręgu przemocy i powrotu do zdrowia”. dr n. med. Joanna Cielecka-Kuszyk, prezes Fundacji Mederi – Pomóżmy Dzieciom",Literatura faktu
/pl/nastepna_dziewczyna-9788324170289,książka / book,Książki i czasopisma / Books and periodicals,Sam Carrington,Następna dziewczyna,,angielski,Amber,2020,Miękka,20.7x14.5,320,"0,285 kg",07.06.2019,9788324170289 (9788324170289),9788324170289,/img/product_images_new/472/475472_01_nastepna_dziewczyna.300.jpg,"Ginie dziewczyna. Czy twoja córka ma z tym coś wspólnego? Czy to ona będzie następna? Sobotnia noc. Policja przyprowadza do domu siedemnastoletnią dziewczynę. Sophie nie ma kontaktu z rzeczywistością, powtarza coś niezrozumiałego… Rano okazuje się, że jej przyjaciółka nie wróciła do domu. A potem policja znajduje ciało dziewczyny… Policjantka prowadząca śledztwo podejrzewa, że Sophie była świadkiem morderstwa. Dziewczyna twierdzi, że nic nie pamięta. Ale dręczą ją przebłyski przerażających scen. Ktoś przysyła jej niepokojące maile. Ktoś ją śledzi. Matka czuje, że córka nie mówi wszystkiego. Że jest w niebezpieczeństwie. Lecz sama aż zbyt dobrze wie, co to znaczy się bać… Od dwóch lat strach paraliżuje ją, niszczy jej życie, jej małżeństwo, jej rodzinę. Teraz jednak za wszelką cenę musi się z nim zmierzyć, by powstrzymać mordercę. Kimkolwiek jest. Bo wie, że jego celem jest teraz Sophie. „Ten thriller, niepokojący i niejednoznaczny, zaciska gardło i zapiera dech”. - „The Bookseller”",Kryminały
/pl/z_milosci_do_corki-9788324170296,książka / book,Książki i czasopisma / Books and periodicals,Sarah Taylor,Z miłości do córki,,angielski,Amber,2020,Miękka,20.5x13.0,304,"0,24 kg",,9788324170296 (9788324170296),9788324170296,/img/product_images_new/811/475811_01_z_milosci_do_corki_wyd_3.300.jpg,"Dramatyczna opowieść matki o trzyletniej walce o odzyskanie dziecka Moja córka została porwana przez swojego ojca i uprowadzona do Libii. Poruszyłam niebo i ziemię, żeby sprowadzić ją do domu… W 2007 roku Libijczyk, brutalny były mąż Sarah Taylor uprowadził ich czteroletnią córeczkę do Trypolisu.A Sarah dobrze wiedziała, że jeszcze żadne dziecko porwane przez ojca do Libii nie wróciło do matki do Anglii. Ale nie zamierzała się z tym pogodzić. Sprzedała dom, zostawiła wszystko, co kochała: rodzinę, pracę i całe swoje dotychczasowe życie, żeby ratować Nadię. Lecz zanim ją odzyskała, przeszła przez piekło. Jej wzruszająca i inspirująca autobiografi a to opowieść o blisko trzech latach poszukiwań i łez. O trzech latach lęku, czy kiedykolwiek zobaczy córeczkę, czy Nadia jeszcze żyje. To również opowieść o nadziei, odwadze, poświęceniu i bezgranicznej miłości.","Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież, Biografie, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Depresja. Samotność. Lęk. Cierpienie, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Stres. Agresja. Przemoc"
/pl/lot_7a-9788324170319,książka / book,Książki i czasopisma / Books and periodicals,Sebastian Fitzek,Lot 7A,,niemiecki,Amber,2019,Miękka,20.1x12.6,400,"0,29 kg",01.08.2019,9788324170319 (9788324170319),9788324170319,/img/product_images_new/963/483963_01_lot_7a_wyd_2.300.jpg,"NIEBEZPIECZNY THRILLER PSYCHOLOGICZNY TERAZ POCZUJESZ, CZYM JEST STRACH PRZED LATANIEM Jest jedyna, śmiercionośna broń, której nie wykryje żadna kontrola. Każdy może ją wnieść na pokład. KAŻDY! Nocny lot Buenos Aires-Berlin. Na pokładzie 600 pasażerów. Wśród nich: Jeden psychiatra, który panicznie boi się latać. Jedna pacjentka, którą przed laty wyleczył ze zbrodniczych skłonności. I miejsce 7A... Mats Krüger, wybitny psychiatra, musi przezwyciężyć paniczny strach przed lataniem. Po śmierci żony wyemigrował do Argentyny (statkiem) i nie zamierzał wracać do Niemiec. Teraz po latach milczenia wzywa go córka Nele: wkrótce będzie rodzić i chce, by Mats był przy niej. Po kongresie psychiatrycznym poświęconym fobii przed lataniem Mats wsiada do samolotu rejsu Buenos Aires-Berlin. Lecz ledwie zapnie pas, zrozumie, że to nie turbulencje, spadek ciśnienia w kabinie czy terroryści okażą się najstraszliwszym zagrożeniem... że przygotował się nie na ten strach...","Powieść zagraniczna, Sensacyjne i thrillery"
