Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/en/rewers-9788383736921,książka / book,Książki i czasopisma / Books and periodicals,Adam Widerski,Rewers,,polski,Novae Res,2025,Miękka ze skrzydełkami,21.0x13.0,400,0.404 kg,25/03/2025,9788383736921 (9788383736921),9788383736921,/img/product_images_new/506/1275506_01_Rewers.300.jpg,"Zbrodnia ma dwie strony – jedna zawsze ocieka krwią Zaręczyny komisarza Piotra Krzyskiego miały być początkiem nowego etapu w jego życiu – pełnego spokoju, miłości i oczekiwania na narodziny dziecka. Ale sielanka brutalnie się kończy. Krzyski zostaje aresztowany pod zarzutem zamordowania Kamili Podolskiej – koleżanki z pracy, z którą połączył go przelotny romans. Śledztwo wymyka się spod kontroli, gdy policjant ucieka konwojentom, rzucając na siebie jeszcze większe podejrzenia. Tymczasem na jaw wychodzą fakty, które niszczą obraz Podolskiej jako niewinnej ofiary. Łukasz Majski, przyjaciel i współpracownik Krzyskiego, staje przed najtrudniejszym zadaniem w karierze: schwytać mordercę, zanim będzie za późno. Czy w kajdankach zobaczy swojego wieloletniego partnera, czy prawdziwego psychopatę? A może to jedna i ta sama osoba? Na tle zrujnowanych kamienic i politycznych intryg Łódź znów spłynie krwią…","Crime and mystery, Powieść polska"
/en/ktos-9788383980010,książka / book,Książki i czasopisma / Books and periodicals,Stadtmüller Ewa,Ktoś,,polski,Skrzat,2025,Folia,14.3x19.0,64,0.115 kg,31/03/2025,,9788383980010,/img/product_images_new/505/1306505_01_ktos.300.jpg,"Bliźniaki Marcin i Magda mają po osiem lat, dzielą pokój, biurko i marzenie o własnym zwierzaku. A właśnie nadeszła Gwiazdka... i pod małą choinką dzieci znajdują bardzo duży prezent. Niestety komputer wcale nie wzbudza w nich wielkiego entuzjazmu... Szybko jednak zapominają o rozczarowaniu, bo pewnego dnia pod biurkiem pojawia się tajemnicze jajo. Jest za duże, żeby mogło pochodzić od kury, a niemożliwe, żeby zostawił je struś. Jedno jest pewne: coś się z niego wykluje. A może to będzie Ktoś?","Polish books for children and teens, Children 7 - 13, Polish books for children and teens, Polish literature for kids, Literatura dla dzieci polska (7-13 lat)"
/en/maratonczyk-9788368364248,książka / book,Książki i czasopisma / Books and periodicals,William Goldman,Maratończyk,The Marathon Man,angielski,Replika,2025,Twarda,14.5x20.5,352,0.495 kg,08/04/2025,9788368364248 (9788368364248),9788368364248,/img/product_images_new/457/1306457_01_maratonczyk.300.jpg,"Gdy macki nazistowskiej machiny zbrodni sięgają daleko poza czasy II wojny światowej Tom Levy, zwany Babe, jest studentem uniwersytetu Columbia. Jego pasją jest bieganie, a wielkim marzeniem zostanie maratończykiem. Obsesyjnie dręczy go samobójstwo ojca, nad którym unosi się widmo skandalu. Wkrótce za sprawą brata będącego pracownikiem tajnej agencji rządowej, zostaje uwikłany w wyścig, którego początki sięgają zbrodni popełnianych w Auschwitz. Stawką stanie się jego życie. Na podstawie powieści powstał film z wybitną kreacją Dustina Hoffmana.","Thrillers, Powieść zagraniczna"
/en/bazyli_koparka_i_wielkie_burzenie-9788383980058,książka / book,Książki i czasopisma / Books and periodicals,Marta Koźlak,Bazyli Koparka i wielkie burzenie,,polski,Skrzat,2025,Twarda,24.0x21.0,60,0.365 kg,31/03/2025,9788383980058 (9788383980058),9788383980058,/img/product_images_new/331/1314331_01_bazyli_koparka_i_wielkie_burzenie.300.jpg,"Bazyli to mała, żółta koparka. Mieszka w garażu w sąsiedztwie Toli, swojej najlepszej przyjaciółki. Uwielbia kopać, burzyć, budować i pomagać! Tola to sąsiadka i przyjaciółka Bazylego. Jest przedszkolaczką z mnóstwem pomysłów. Uwielbia się bawić, pomagać tacie i poznawać nowe rzeczy. W tej książeczce bohaterowie zbudują tor rowerowy, namalują tęczę i stworzą osiedle dla wymagających lokatorów… Każda opowiastka o Bazylim to KOPARKOSTYCZNA przygoda!","Polish books for children and teens, Children 0 -6, Polish books for children and teens, Polish literature for kids"
/en/bazyli_koparka_i_akcja_strazacka-9788383980065,książka / book,Książki i czasopisma / Books and periodicals,Koźlak Marta,Bazyli Koparka i akcja strażacka,,polski,Skrzat,2025,Twarda,24.0x21.0,60,0.37 kg,31/03/2025,,9788383980065,/img/product_images_new/332/1314332_01_bazyli_koparka_i_akcja_strazacka.300.jpg,"Bazyli to mała, żółta koparka. Mieszka w garażu w sąsiedztwie Toli, swojej najlepszej przyjaciółki. Uwielbia kopać, burzyć, budować i pomagać! Tola to sąsiadka i przyjaciółka Bazylego. Jest przedszkolaczką z mnóstwem pomysłów. Uwielbia się bawić, pomagać tacie i poznawać nowe rzeczy. W tej książeczce bohaterowie zbudują drewniany domek, uratują psiaka w opałach i rozkują sporo betonu! Każda opowiastka o Bazylim to KOPARKOSTYCZNA przygoda!","Polish books for children and teens, Polish literature for kids, Polish books for children and teens, Children 0 -6"
/en/mezczyzna_na_zakrecie_punkty_zwrotne_w_zyciu_facet-9788383911489,książka / book,Książki i czasopisma / Books and periodicals,"Magdalena Adaszewska , Jacek Masłowski",Mężczyzna na zakręcie Punkty zwrotne w życiu faceta,,polski,Prószyński Media,2025,Miękka ze skrzydełkami,13.5x21.0,272,0.29 kg,06/05/2025,9788383911489 (9788383911489),9788383911489,/img/product_images_new/937/1316937_01_mezczyzna_na_zakrecie.300.jpg,"Mężczyzna ma w sobie trzech rycerzy: czerwonego, białego i czarnego. Przechodzi kryzysy na różnych etapach życia: jako dziecko, nastolatek i młody dorosły. Najtrudniejszy kryzys przychodzi w fazie białego rycerza – i jest to kryzys wieku średniego. Ona widzi, że on nagle szuka nowości, przygląda się sobie w lustrze, zaczyna ćwiczyć, robi rewolucję w szafie, mówi o podróży dookoła świata i tęsknocie za studenckim życiem, narzeka na nudę i codzienną rutynę. On nie wie, co się z nim dzieje. Nagle uświadamia sobie, że to, co było dotąd, nie jest tym, czego oczekiwał. Nie mówi o swoich problemach, nie zdradza tajemnic, wstydzi się emocji, bo przecież chłopaki nie płaczą. Są twardzi i ze wszystkim sobie radzą. Ten etap może się niestety zamienić w prawdziwy dramat, jeśli sprawy wymkną się spod kontroli. Ważne, by zgłosić się po fachową pomoc. Książkę dedykujemy zarówno mężczyznom, jak i kobietom, bo niezwykle istotne jest wsparcie ze strony bliskiej kochającej partnerki, która nie będzie wyśmiewać, tylko pomoże dostrzec w kryzysie szansę na przyjrzenie się własnemu życiu. Kryzys nie musi być końcem – może być początkiem świadomego i autentycznego życia. A to pomoże w budowaniu dobrej relacji między kobietą i mężczyzną.  Jacek Masłowski – absolwent Wydziału Nauk Społecznych Uniwersytetu Śląskiego, gdzie uzyskał tytuł magistra filozofii. Kształcił się jako trener grupowy w Laboratorium Psychoedukacji. Studiował psychologię w Szkole Wyższej Psychologii Społecznej oraz na Uniwersytecie Jagiellońskim. Ukończył szkołę trenerów i terapeutów w Instytucie Terapii Gestalt w Krakowie. Jest współzałożycielem i prezesem Fundacji Masculinum oraz Instytutu Psychoterapii Masculinum, instytucji dedykowanych mężczyznom. W ramach tych organizacji prowadzi liczne warsztaty mające na celu rozwój mężczyzn. Pracuje w nurcie EMDR i Gestalt. Jest autorem licznych artykułów, które publikowane były m.in. w „Gazecie Wyborczej”, „Urodzie Życia”, „Sensie”, „Newsweek Psychologii”, a także współautorem książek poświęconych psychologii relacji (m.in. „Czasem czuły, czasem barbarzyńca”; „Czasem święta, czasem ladacznica”; „No, bez jaj”;„W poszukiwaniu męskości”oraz „Syndrom tatusia”). W swojej pracy koncentruje się na problematyce męskości i roli mężczyzn we współczesnym świecie.  Magdalena Adaszewska – pisarka i dziennikarka. Absolwentka filologii polskiej na Uniwersytecie im. Adama Mickiewicza w Poznaniu. Dziennikarka magazynów dla kobiet: „Twój Styl”, „Elle”, „Marie Claire”, „Sukces”, „Pani”. Autorka serii thrillerów: „Balsamistka”, „Córeczka” i „Tatuś” – do pierwszej z tych powieści prawa filmowe kupiła duża stacja telewizyjna. Powieść „Kochankowie z Auschwitz” napisała, inspirując się prawdziwymi wydarzeniami. Wywiady rzeki jej autorstwa – „Mój intymny świat” z Igą Cembrzyńską i „Na wieki wieków amant” z Tadeuszem Plucińskim – są podróżami do polskiego kina minionej epoki. Książka „Będzie lepiej”, w której rozmawia z wokalistką jazzową Miką Urbaniak, daje nadzieję na podniesienie się z trudnych życiowych doświadczeń, z uzależnień i choroby afektywnej dwubiegunowej. W książce „Moja droga!” prezentuje sylwetki kilkunastu niezwykłych Polek, ich życiowe decyzje, wybory, odwagę i siłę. „Syndrom tatusia”, jej ostatnia książka, napisana razem z Jackiem Masłowskim, porusza temat trudnej relacji córki i ojca oraz pomaga w radzeniu sobie z konsekwencjami daddy issues, rzutującymi na całe życie. Pozycja ta została wyróżniona przez „Newsweek” oraz „Wysokie Obcasy” jako jedna z najlepszych książek psychologicznych 2024 roku.","Psychology and psychoterapy, Rodzina. Małżeństwo, Mężczyzna, How to books"
/en/moje_puzzle_z_dziurka_zwierzatka_czuczu-5902983493761,Inny / Other,Puzzle / Puzzles,,CzuCzu Moje puzzle z dziurką Zwierzątka,,polski,Bright Junior Media,2025,Pudełko kartonowe,20.0x14.5,,0.26 kg,,,5902983493761,/img/product_images_new/645/1316645_01_moje_puzzle_z_dziurka_zwierzatka_czuczu.300.jpg,"Edukacyjny zestaw sprawdzi się jako pierwsze puzzle. Zawiera 7 dużych, przepięknie zilustrowanych, kolorowych plansz przedstawiających urocze zwierzątka. Dokładanie okrągłych elementów to doskonała zabawa dla początkujących układaczy, która pozwala rozwijać wyobraźnię i spostrzegawczość oraz jest świetnym ćwiczeniem dla małych rączek. Każde dopasowanie to powód do radości! zestaw zawiera: 7 układanek (14 elementów) elementy są wykonane z grubej, trwałej tektury pudełko o wymiarach 14,5 x 20 x 5 cm odpowiednie dla dzieci w wieku 12 mies.+ doskonały pomysł na pierwsze puzzle dopasowywanie kółeczek jest prostsze niż tradycyjnych elementów zabawa rozwija mała motorykę, spostrzegawczość i wyobraźnię","Toys, Puzzle"
/en/puzzle_myszka_i_przyjaciele_czuczu-5902983493792,Inny / Other,Puzzle / Puzzles,,CzuCzu Puzzle Myszka i przyjaciele,,polski,Bright Junior Media,2025,Pudełko kartonowe,20.0x14.5,,0.274 kg,,,5902983493792,/img/product_images_new/648/1316648_01_puzzle_myszka_i_przyjaciele_czuczu.300.jpg,"To puzzle i pierwsza gra w jednym. Urocze zwierzaki zapraszają do zabawy! Zestaw zawiera 6 czteroelementowych puzzli, które przedstawiają przeróżne zwierzątka domowe, i 12 dokładanych żetonów z pupilami. To doskonały pomysł na trudniejsze układanki oraz pierwszą grę. Ułożone scenki mogą stać się planszami, do których należy dopasowywać pasujące kółeczka z obrazkami. zestaw zawiera: 6 czteroelementowych układanek i 12 żetonów elementy są wykonane z grubej, trwałej tektury pudełko o wymiarach 14,5 x 20 x 5 cm odpowiednie dla dzieci w wieku 2+ doskonały pomysł na pierwsze puzzle i grę zabawa rozwija mała motorykę, spostrzegawczość, wyobraźnię i pamięć","Puzzle, Toys"
/en/co_jak_dlaczego_encyklopedia_madrego_dzieciaka-9788368436181,książka / book,Książki i czasopisma / Books and periodicals,,Co? Jak? Dlaczego? Encyklopedia dla dzieci,,polski,Omnibus,2025,Twarda,21.0x27.5,160,0.645 kg,02/04/2025,9788368436181 (9788368436181),9788368436181,/img/product_images_new/966/1337966_01_co_jak_dlaczego_encyklopedia_madrego_dzieciaka.300.jpg,"Encyklopedia dla dzieci - odkryj fascynujący świat wiedzy! Czy wiesz, jak działa ludzkie ciało? Jakie tajemnice kryją zwierzęta i rośliny? Co czeka nas w bezkresnym Kosmosie? A może chcesz zanurzyć się w niezwykłym świecie sztuki i historii? Ta encyklopedia to prawdziwa skarbnica wiedzy, która odpowie na setki pytań i rozbudzi Twoją ciekawość! Dzięki nowoczesnemu wyglądowi, barwnym ilustracjom i przystępnym opisom, poznawanie świata staje się prawdziwą przygodą. Każda strona pełna jest niezwykłych faktów i wciągających treści, które sprawią, że nauka stanie się świetną zabawą. Odkryj: • sekrety ludzkiego ciała, • fascynujące życie zwierząt, • niezwykłe królestwo roślin, • tajemnice Kosmosu i podniebnego świata, • piękno sztuki, • zadziwiające wydarzenia z historii. Przygotuj się na niesamowitą podróż przez świat wiedzy - od najdrobniejszych komórek po odległe galaktyki!","Science and popular science, Popular science, Popular science for young readers"
/en/widunka-9788384021552,książka / book,Książki i czasopisma / Books and periodicals,Joanna Tekieli,Widunka,,polski,Filia,2025,Miękka,13.5x20.5,408,0.36 kg,23/04/2025,9788384021552 (9788384021552),9788384021552,/img/product_images_new/727/1350727_01_Widunka.300.jpg,"PEŁNA PRZYGÓD I EMOCJI WĘDRÓWKA PRZEZ SŁOWIAŃSKIE OSADY, PRASTARĄ PUSZCZĘ I ŚWIĘTE GAJE. Granice niewielkiej osady Wikliniec wyznaczają rzeka i ogromna puszcza. Mieszkańcy żyją z uprawy roli, zajmują się także wyplataniem koszy z wikliny, od której osada wzięła nazwę. Mira, młoda mieszkanka Wiklińca, ma głowę pełną pomysłów i marzeń. Uważa, że wiele ustalonych dawno temu zwyczajów i zasad jest niesprawiedliwych i bezsensownych. Chciałaby zmian, bo nie wystarczy jej odpowiedź, że tak było od zawsze. Dlatego starszyzna patrzy na nią z niechęcią i rosnącą irytacją, aż wreszcie, by stłumić buntowniczą naturę Miry, postanawia wydać dziewczynę za mąż, za statecznego wdowca. Mira nie zamierza jednak potulnie zgodzić się na swaćbę. Czy odejdzie z Wiklińca, by poszukać sobie innego miejsca do życia?","Society and customs, Powieść polska"
/en/antysemickie_chrzescijanstwo-9788383911496,książka / book,Książki i czasopisma / Books and periodicals,"Artur Nowak , Stanisław Obirek",Antysemickie chrześcijaństwo,,polski,PRÓSZYŃSKI MEDIA,2025,Twarda,14.0x20.5,240,0.464 kg,06/05/2025,9788383911496 (9788383911496),9788383911496,/img/product_images_new/440/1353440_01_antysemickie_chrzescijanstwo.300.jpg,"Pierwsze getta zorganizowali papieże. To oni doszli do wniosku, że Żydów należy ośmieszać, każąc im nosić specjalne stroje. Narracja świętych doktorów Kościoła, redukująca rodaków Jezusa do odznaczających się charakterystycznym fetorem roznosicieli chorób, mordujących dzieci na macę, wpisana jest w historię chrześcijaństwa. Wyssane z palca oskarżenia rzucano bezkarnie w świątyniach oraz umieszczano beztrosko w listach apostolskich i encyklikach papieskich. W XX wieku Hitler rozwinął tę lekcję antysemityzmu i oparł Holocaust na tych oszczerstwach. „Antysemickie chrześcijaństwo” to opowieść o tym, jak chrześcijańskie kłamstwo, że Żydzi ukrzyżowali Jezusa, przemieniło się w historyczny fakt, że chrześcijanie od ponad dwóch tysięcy lat krzyżują Żydów. Przemilczana historia, która pokazuje, do czego doprowadziła trwająca dwa tysiące lat lekcja pogardy.  Artur Nowak (ur. 1974) – adwokat, publicysta i pisarz, m.in. współautor wraz z profesorem Stanisławem Obirkiem bestsellerowych reportaży „Babilon. Kryminalna historia Kościoła”, „Gomora. Władza, strach i pieniądze w polskim Kościele” oraz „Skandalistów w sutannach”, a z filozofem Ireneuszem Ziemińskim książki „Chrześcijaństwo. Amoralna religia”. Napisał też „Kroniki opętanej” – powieść, w której przedstawił opartą na faktach historię nastolatki molestowanej przez egzorcystów. Jest również autorem reportażu „Adwokaci. Zraniony zapał”. Współautor podcastu „Kryminalna historia Kościoła”, nagrodzonego Bestsellerem Empiku za 2022 rok. Kolejny sezon tego podcastu otrzymał w roku 2023 nagrodę Best Audio. Od 2021 roku na kanale Sekielski Brothers Studio prowadzi autorski podcast „Wysłuchanie”. Stanisław Obirek (ur. 1956) – antropolog, teolog, publicysta. Pracuje w Instytucie Ameryk i Europy Uniwersytetu Warszawskiego. Były jezuita – wyświęcony w 1983 roku, w 2005, po serii krytycznych ocen polskiego katolicyzmu i nałożeniu na niego nakazów milczenia, wystąpił ze stanu duchownego. Wydał m.in. „Polak katolik?” oraz „Umysł wyzwolony. W poszukiwaniu dojrzałego katolicyzmu”. Współautor z Arturem Nowakiem bestsellerowych reportaży „Babilon. Kryminalna historia Kościoła”, „Gomora. Władza, strach i pieniądze w polskim Kościele” oraz „Skandalistów w sutannach”.","Religion and faith, Specific religions and faiths, Chrześcijaństwo, Religion and faith, History of religion., Science and popular science, Popular science, Religion and faith, Specific religions and faiths, Judaizm"
/en/pamietnik_lokatorki-9788384021545,książka / book,Książki i czasopisma / Books and periodicals,Marcel Moss,Pamiętnik lokatorki,,polski,Filia,2025,Miękka,13.5x20.5,336,0.345 kg,23/04/2025,9788384021545 (9788384021545),9788384021545,/img/product_images_new/973/1355973_01_pamietnik_lokatorki.300.jpg,"Julia wierzy, że przeprowadzka do dużego miasta spełni jej marzenia o lepszym życiu. Szybko poznaje mężczyznę, który obiecuje jej szczęśliwą przyszłość. Skuszona jej wizją, angażuje się w związek, ignorując wszelkie ostrzeżenia. Cztery lata później, po bolesnym rozstaniu, pragnie znów zacząć od nowa. Trafia na ofertę wynajmu pokoju w starej kamienicy – cena jest kusząca, a otoczenie wydaje się idealnym miejscem na nowy start. Julia stopniowo aklimatyzuje się w nowym miejscu, nawiązując więź ze swoją tajemniczą współlokatorką, Vanessą. Pewnego dnia dziewczyna w zaufaniu wyjawia jej swoją mroczną historię. Kilka dni później zostaje brutalnie zamordowana we własnym łóżku przez nieznanego sprawcę. Początkowo Julia chce jedynie zapomnieć o tragedii i ruszyć dalej. Wszystko zmienia się, gdy w piwnicy znajduje pamiętnik należący do Vanessy i odczytuje słowa zapisane tuż przed jej śmiercią. Julia zdaje sobie sprawę, że poznając ten szokujący sekret, sprowadziła na siebie niebezpieczeństwo. Teraz musi za wszelką cenę dopaść zabójcę Vanessy, zanim on dopadnie ją. „JEŚLI UMRĘ, MÓJ DUCH NIE POZWOLI CI NIGDY ZAZNAĆ SPOKOJU”.",Thrillers
/en/teatr_rodzina_patologiczna-9788383802114,książka / book,Książki i czasopisma / Books and periodicals,Iga Dzieciuchowicz,Teatr. Rodzina patologiczna,,polski,Agora Książka i Muzyka,2025,Miękka ze skrzydełkami,13.5x21.0,472,0.43 kg,23/04/2025,9788383802114 (9788383802114),9788383802114,/img/product_images_new/212/1373212_01_teatr_rodzina_patologiczna.300.jpg,"Wstrząsająca książka reporterska o przemocy w teatrze, cenie, jaką płaci się za sztukę, mechanizmach władzy i „ideach”, które pozwalają chronić sprawców. Przemoc w polskim teatrze to nie pojedyncze incydenty, ale system budowany przez dekady. Od szkół teatralnych, gdzie młodzi adepci poddawani są upokarzającym praktykom, przez sceny, na których reżyserzy przekraczają granice w imię sztuki, aż po najwybitniejszych twórców, którzy swój autorytet budują na strachu i manipulacji. Młode pokolenie mówi jednak: dość. Reporterka Iga Dzieciuchowicz dociera do ofiar molestowania, dokumentuje przypadki mobbingu i nadużyć władzy, ale też pokazuje, jak wycisza się kontrowersje. Opisuje bezprecedensowy moment – falę zmian i dyskusji, które rozpoczął jej głośny, rezonujący do dziś reportaż z 2021 roku. Oddaje głos aktorkom i aktorom, reżyserkom i reżyserom, dyrektorkom i dyrektorom, osobom pracującym w teatrach. Konfrontuje się z największymi nazwiskami i zadaje pytania o najbardziej niewygodne dla nich fakty, by umożliwić im komentarz. To pierwsza książka, która tak kompleksowo ujmuje, jak przemocowe mechanizmy w teatrze się rodzą, utrwalają, rozrastają. I próchnieją","Art and photography, Theatre, movies and television, Teatr. Kabaret, Art and photography, Theatre, movies and television, Reportaż polski"
/en/dam_rade-_a_jak_nie-_to_sie_rozjade-9788368381092,książka / book,Książki i czasopisma / Books and periodicals,Gabriela Gargaś,"Dam radę, a jak nie, to się rozjadę",,polski,Luna,2025,Miękka ze skrzydełkami,13.5x20.5,352,0.469 kg,07/05/2025,9788368381092 (9788368381092),9788368381092,/img/product_images_new/067/1383067_01_dam_rade-_a_jak_nie-_to_sie_rozjade.300.jpg,"Gabriela Gargaś Dam radę, a jak nie, to się rozjadę  Jestem kobietą podobną do Ciebie. Rozumiem to, że masz ch*jowe dni. I że zdarza ci się siarczyście przekląć, bo ktoś nadepnął Ci na odcisk. Wiem, że czasem nie masz ochoty być najlepszą wersją siebie. Ani słuchać rad coachów, którzy twierdzą, że „możesz wszystko”, gdy Ty nie możesz, bo nie dajesz rady. Nie zamierzam motywować cię do zostania superbohaterką. Zamiast tego powiem Ci: dziewczyno, odpuść, kiedy nie masz siły. A jeśli padniesz z bezsilności, to sobie poleż i się porządnie wybecz. I czasem miej wyjebongo na wszelkie pierdolongo. Ludzie będą gadać, taka ich natura. I co z tego? Nic. Odejdź z miejsc, które Ci nie służą, i od ludzi, z którymi Ci nie po drodze. Nikt nie wie o twoich łzach, twojej walce, stratach, które przeżyłaś. Ta książka jest o tym, że ja i Ty nie zawsze nie dajemy radę, że czasem ktoś złamie nam serducho albo zawiedzie nasze zaufanie. Znajdziesz tu mnóstwo anegdotek z życia mojego oraz gości podcastu, który prowadzę. Z dużą dawką humoru i dystansu do siebie zabiorę cię w podróż, która bawi, wzrusza, a przede wszystkim podnosi na duchu.","Psychology and psychoterapy, How to books"
/en/wiezy_krwi_wladza-_przywileje_i_zbrodnie_rodziny_m-9788384021743,książka / book,Książki i czasopisma / Books and periodicals,John Glatt,"Więzy krwi. Władza, przywileje i zbrodnie rodziny Murdaugh","Tangled Vines: Power, Privilege, and the Murdaugh Family Murders",angielski,Filia,2025,Miękka,13.5x20.5,464,0.415 kg,07/05/2025,9788384021743 (9788384021743),9788384021743,/img/product_images_new/114/1383114_01_wiezy_krwi_wladza-_przywileje_i_zbrodnie_rodziny_murdaugh.300.jpg,"Jedna z najgłośniejszych spraw kryminalnych ostatnich lat w USA. Zekranizowana przez Netflix w serialu dokumentalnym „Skandal w Karolinie Południowej: Kto zabił Paula i Maggie Murdaugh” oraz HBO w miniserialu „Low Country: Dynastia Murdaugh”.  7 czerwca 2021 roku wpływowy prawnik Alex Murdaugh odkrył ciała swojej żony Maggie i syna Paula na terenie ich tysiącakrowego majątku myśliwskiego. Zaledwie kilka miesięcy później samego Alexa znaleziono postrzelonego w głowę na poboczu lokalnej drogi.  W toku śledztwa wyszły na jaw mroczne sekrety dynastii prawniczej.  Gdy ujawniono setki oszustw finansowych i powiązano z Murdaughami kilka podejrzanych zgonów, wyłonił się nowy portret Alexa Murdaugha – zdesperowanego człowieka na skraju ruiny, który zrobiłby wszystko, nawet zaplanował własną śmierć, aby uratować reputację rodziny.  Nominacja do Nagrody Edgara 2024","Society and customs, Reportaż zagraniczny"
/en/nie_klam-9788368370898,książka / book,Książki i czasopisma / Books and periodicals,Freida McFadden,Nie kłam,,polski,Czwarta Strona,2025,Miękka ze skrzydełkami,20.5x13.5,340,0.37 kg,07/05/2025,9788368370898 (9788368370898),9788368370898,/img/product_images_new/022/1388022_01_nie_klam.300.jpg,"Nowożeńcy Tricia i Ethan w poszukiwaniu idealnego miejsca do życia trafiają do położonego na odludziu domu. Dawniej należał do doktor Adrienne Hale – znanej psychiatrki, która zniknęła bez śladu cztery lata temu. Gdy nadciąga gwałtowna śnieżyca i odcina im drogę powrotu, para zostaje uwięziona w posiadłości. Znudzona Tricia zaczyna badać zakamarki budynku i przypadkiem odkrywa ukryty pokój. W środku znajduje kasety z nagraniami sesji terapeutycznych doktor Hale. Każda kolejna taśma ukazuje szokujące szczegóły, a sieć kłamstw zaczyna się rozpadać. W końcu Tricia dociera do ostatniej kasety. Kasety, która zmienia wszystko.","Crime and mystery, Powieść zagraniczna"
/en/zla_przeszlosc-9788383298498,książka / book,Książki i czasopisma / Books and periodicals,Mieczysław Gorzka,Zła przeszłość,,polski,Skarpa Warszawska,2025,Miękka ze skrzydełkami,13.5x20.5,432,0.335 kg,07/05/2025,9788383298498 (9788383298498),9788383298498,/img/product_images_new/536/1398536_01_zla_przeszlosc.300.jpg,"Zabójca sprzed wielu lat, zwany Prorokiem, powraca. Zaczepia kobiety na ulicy, przepowiada im śmierć i za kilka dni je morduje. Podkomisarz Karina Buczko staje na czele grupy śledczej, jednak mimo szeroko zakrojonych działań, nie ma nawet podejrzanego. Kiedyś bliska Marcinowi Zakrzewskiemu osoba przyjeżdża z Warszawy aby zbadać, dlaczego pierwsze śledztwo w sprawie Proroka zakończyło się fiaskiem. Przy okazji policja odkrywa, że z magazynu zniknęły ślady zabezpieczone w miejscach poprzednich zabójstw. Czy ktoś w policji chronił Proroka? Rozpoczyna się dramatyczna walka z czasem. Jednak zanim pościg za Prorokiem na dobre się zacznie, każdy z bohaterów będzie musiał zmierzyć się z własnymi traumami i demonami przeszłości. Takie śledztwa to specjalność nadkomisarza Marcina Zakrzewskiego. Tylko czy inne spojrzenie, jego podstawowa zasada, w tej sytuacji zadziała? Bo przeszłość jest zła i ma wielki wpływ na teraźniejszość.","Crime and mystery, Powieść polska"
/en/wojenne_siostry-9788384021668,książka / book,Książki i czasopisma / Books and periodicals,Anna Rybakiewicz,Wojenne siostry,,polski,Filia,2025,Miękka ze skrzydełkami,13.5x20.5,384,0.39 kg,07/05/2025,9788384021668 (9788384021668),9788384021668,/img/product_images_new/550/1398550_01_wojenne_siostry.300.jpg,"Lipiec 1941 roku. Bliźniaczki Adolfina i Franciszka przyjeżdżają do okupowanej Łomży z Sensburga, każda w innym celu. Jedna, ślepo zapatrzona w ideologię nazistowską, pragnie poślubić niemieckiego oficera i zapewnić sobie stabilną przyszłość. Druga marzy o wolności i niezależności. Podczas podróży pociągiem, z pozoru dla żartu, zawierają zakład: która z nich pierwsza odnajdzie prawdziwą miłość – taką, dla której warto poświęcić wszystko, nawet życie. Adolfina zatraca się w pragnieniu urodzenia dziecka, które ma dopełnić jej idealny obraz rodziny. Franciszka nie potrafi ignorować rozgrywającego się wokół dramatu niewinnych ludzi. Stopniowo angażuje się w pomoc Polakom. Nieoczekiwanie zakochuje się w Janku, który widzi w niej swojego wroga. Adolfina zaś powoli zaczyna tracić grunt pod nogami, a jeden moment w jej życiu zmienia wszystko – ratuje dwójkę żydowskich dzieci. To, co miało być chwilą słabości, stanie się największą próbą człowieczeństwa. Czy siostrzana więź okaże się silniejsza od ideologii? Która z sióstr wygra zakład – i jaką cenę przyjdzie jej za to zapłacić?","Historic and war, Powieść polska, Society and customs"
/en/kasprowy-9788384021651,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Kasprowy,,polski,FILIA,2025,Miękka,13.5x20.5,512,0.513 kg,07/05/2025,9788384021651 (9788384021651),9788384021651,/img/product_images_new/405/1418405_01_Kasprowy.300.jpg,"CZASEM TRZEBA WSZYSTKO SPALIĆ, BY JUŻ NIGDY NIE WYBUCHŁ ŻADEN POŻAR Czerwiec 2025 roku. Zbliża się szczyt sezonu w Tatrach, na szlakach pojawia się coraz więcej turystów, a w Kuźnicach wydłużają się kolejki do wjazdu na Kasprowy Wierch. Edmund Osica zabiera tam dzieci Dominiki, które przyjechały odwiedzić Zakopane, podczas gdy Wiktor Forst jest zmuszony zostać na komendzie. Obaj są zupełnie nieświadomi tego, że zamachowcy planują atak na kolej linową. Czerwiec 2022 roku. Dominika Wadryś-Hansen wraz z Wiktorem układa sobie życie w Krakowie, przekonana, że nic nie może stanąć na drodze ich wspólnego szczęścia. Praca schodzi dla niej na dalszy plan, zaczyna liczyć się wyłącznie rodzina. Mimo to podejmuje się śledztwa w sprawie masowego grobu odnalezionego na składowisku odpadów w Pleszowie. Śledztwa, którego skutki sięgają aż do czerwca 2025 roku…","Powieść polska, Crime and mystery"
